 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 6.26871941e-10  6.26871941e-10  1.20000000e+00  2.15362527e-01 -5.70901105e-05 
 6.36966069e-10  6.36966069e-10  1.20000000e+00  1.80594090e-01 -4.54418427e-05 
 6.50196361e-10  6.50196361e-10  1.20000000e+00  1.45441129e-01 -3.47796098e-05 
 6.68385889e-10  6.68385889e-10  1.20000000e+00  1.09188971e-01 -2.51558239e-05 
 6.92247323e-10  6.92247323e-10  1.20000000e+00  7.52937173e-02 -1.70348889e-05 
 7.23404187e-10  7.23404187e-10  1.20000000e+00  4.60047701e-02 -1.03326177e-05 
 7.62339804e-10  7.62339804e-10  1.20000000e+00  2.41350881e-02 -5.41667388e-06 
 8.02902770e-10  8.02902770e-10  1.20000000e+00  1.17778497e-02 -2.67059668e-06 
 8.51113311e-10  8.51113311e-10  1.20000000e+00  4.51914522e-03 -1.02872552e-06 
 9.04841139e-10  9.04841139e-10  1.20000000e+00  1.13603470e-03 -2.58147734e-07 
 9.52420570e-10  9.52420570e-10  1.20000000e+00  1.21199027e-04 -2.71988445e-08 
 9.70376851e-10  9.70376851e-10  1.20000000e+00  3.20457039e-05 -7.41392165e-09 
 9.84792677e-10  9.84792677e-10  1.20000000e+00  8.68500452e-06 -2.02126714e-09 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.82730208e-07 -6.56549247e-11 
 1.00194819e-09  1.00194819e-09  1.20000000e+00  2.74645839e-07 -6.39826232e-11 
 1.00584456e-09  1.00584456e-09  1.20000000e+00  2.59028744e-07 -6.03445025e-11 
 1.01363730e-09  1.01363730e-09  1.20000000e+00  2.30267712e-07 -5.36444299e-11 
 1.02922278e-09  1.02922278e-09  1.20000000e+00  1.81600443e-07 -4.23070733e-11 
 1.04576930e-09  1.04576930e-09  1.20000000e+00  1.40801932e-07 -3.28027988e-11 
 1.06402495e-09  1.06402495e-09  1.20000000e+00  1.06115609e-07 -2.47223908e-11 
 1.08569041e-09  1.08569041e-09  1.20000000e+00  7.55939800e-08 -1.76121820e-11 
 1.10645094e-09  1.10645094e-09  1.20000000e+00  5.45052361e-08 -1.26994213e-11 
 1.12848898e-09  1.12848898e-09  1.20000000e+00  3.84458961e-08 -8.95829165e-12 
 1.14846936e-09  1.14846936e-09  1.20000000e+00  2.80208364e-08 -6.52970747e-12 
 1.17121582e-09  1.17121582e-09  1.20000000e+00  1.95198689e-08 -4.54935457e-12 
 1.19764039e-09  1.19764039e-09  1.20000000e+00  1.27555447e-08 -2.97355947e-12 
 1.22980385e-09  1.22980385e-09  1.20000000e+00  7.48845766e-09 -1.74655671e-12 
 1.27313965e-09  1.27313965e-09  1.20000000e+00  3.46111570e-09 -8.08362343e-13 
 1.32065001e-09  1.32065001e-09  1.20000000e+00  1.32220632e-09 -3.10088795e-13 
 1.35543399e-09  1.35543399e-09  1.20000000e+00  6.26056802e-10 -1.47916839e-13 
 1.39366426e-09  1.39366426e-09  1.20000000e+00  2.63573881e-10 -6.34749990e-14 
 1.47012481e-09  1.47012481e-09  1.20000000e+00 -1.70702776e-11  8.30261403e-16 
 1.56082043e-09  1.56082043e-09  1.20000000e+00 -7.56704053e-11  1.30282209e-14 
 1.65964387e-09  1.65964387e-09  1.20000000e+00 -4.36370068e-11  1.04889118e-14 
 1.75600486e-09  1.75600486e-09  1.20000000e+00 -1.45922789e-11  2.16510265e-15 
 1.87467011e-09  1.87467011e-09  1.20000000e+00 -1.75768530e-13 -1.96748893e-15 
 1.98071813e-09  1.98071813e-09  1.20000000e+00  2.07045866e-12 -2.71260057e-15 
 2.05536240e-09  2.05536240e-09  1.20000000e+00  1.85651633e-12 -2.50689269e-15 
 2.08665729e-09  2.08665729e-09  1.20000000e+00  1.61710632e-12 -2.44953915e-15 
 2.10981810e-09  2.10981810e-09  1.20000000e+00  1.45639603e-12 -2.41197085e-15 
 2.12806282e-09  2.12806282e-09  1.20000000e+00  1.35381880e-12 -2.38850953e-15 
 2.15584949e-09  2.15584949e-09  1.20000000e+00  1.23776885e-12 -2.36024830e-15 
 2.18169000e-09  2.18169000e-09  1.20000000e+00  1.16370197e-12 -2.34512854e-15 
 2.20223120e-09  2.20223120e-09  1.20000000e+00  1.12291371e-12 -2.33485131e-15 
 2.22478346e-09  2.22478346e-09  1.20000000e+00  1.09118635e-12 -2.32956933e-15 
 2.25136622e-09  2.25136622e-09  1.20000000e+00  1.06573867e-12 -2.32087296e-15 
 2.28556654e-09  2.28556654e-09  1.20000000e+00  1.04507114e-12 -2.31515254e-15 
 2.33708259e-09  2.33708259e-09  1.20000000e+00  1.02823441e-12 -2.31235862e-15 
 2.36554131e-09  2.36554131e-09  1.20000000e+00  1.02436102e-12 -2.31020271e-15 
 2.39079743e-09  2.39079743e-09  1.20000000e+00  1.02181961e-12 -2.31123189e-15 
 2.41574675e-09  2.41574675e-09  1.20000000e+00  1.02064313e-12 -2.31016857e-15 
 2.44399876e-09  2.44399876e-09  1.20000000e+00  1.01966175e-12 -2.30869739e-15 
 2.46974074e-09  2.46974074e-09  1.20000000e+00  1.01882701e-12 -2.30982135e-15 
 2.48649487e-09  2.48649487e-09  1.20000000e+00  1.01842943e-12 -2.31018461e-15 
 2.49706415e-09  2.49706415e-09  1.20000000e+00  1.01826449e-12 -2.30803778e-15 
 2.50498325e-09  2.50498325e-09  1.20000000e+00  1.01839159e-12 -2.30275544e-15 
 2.51252528e-09  2.51252528e-09  1.20000000e+00  1.01827262e-12 -2.30484702e-15 
 2.52132647e-09  2.52132647e-09  1.20000000e+00  1.01828499e-12 -2.30701980e-15 
 2.52921527e-09  2.52921527e-09  1.20000000e+00  1.01833643e-12 -2.30786910e-15 
 2.53883796e-09  2.53883796e-09  1.20000000e+00  1.01821304e-12 -2.31194075e-15 
 2.54796862e-09  2.54796862e-09  1.20000000e+00  1.01826189e-12 -2.30755768e-15 
 2.56463713e-09  2.56463713e-09  1.20000000e+00  1.01822154e-12 -2.30941298e-15 
 2.58902558e-09  2.58902558e-09  1.20000000e+00  1.01854505e-12 -2.30946772e-15 
 2.61368730e-09  2.61368730e-09  1.20000000e+00  1.01867073e-12 -2.31116159e-15 
 2.65006404e-09  2.65006404e-09  1.20000000e+00  1.01881451e-12 -2.31103640e-15 
 2.67174545e-09  2.67174545e-09  1.20000000e+00  1.01866556e-12 -2.30800006e-15 
 2.68420178e-09  2.68420178e-09  1.20000000e+00  1.01838667e-12 -2.30928590e-15 
 2.69753375e-09  2.69753375e-09  1.20000000e+00  1.01836811e-12 -2.30911105e-15 
 2.71305813e-09  2.71305813e-09  1.20000000e+00  1.01836048e-12 -2.30772646e-15 
 2.72873494e-09  2.72873494e-09  1.20000000e+00  1.01855551e-12 -2.31132578e-15 
 2.74597440e-09  2.74597440e-09  1.20000000e+00  1.01824200e-12 -2.31081956e-15 
 2.77009765e-09  2.77009765e-09  1.20000000e+00  1.01852844e-12 -2.30870246e-15 
 2.80224216e-09  2.80224216e-09  1.20000000e+00  1.01856344e-12 -2.31061424e-15 
 2.84447786e-09  2.84447786e-09  1.20000000e+00  1.01829315e-12 -2.31071277e-15 
 2.89805691e-09  2.89805691e-09  1.20000000e+00  1.01815718e-12 -2.30962455e-15 
 2.95646363e-09  2.95646363e-09  1.20000000e+00  1.01791249e-12 -2.30902634e-15 
 3.02857869e-09  3.02857869e-09  1.20000000e+00  1.01781980e-12 -2.30934819e-15 
 3.11389052e-09  3.11389052e-09  1.20000000e+00  1.01789491e-12 -2.30976058e-15 
 3.22703528e-09  3.22703528e-09  1.20000000e+00  1.01801105e-12 -2.30902930e-15 
 3.37105227e-09  3.37105227e-09  1.20000000e+00  1.01808136e-12 -2.30910463e-15 
 3.55832353e-09  3.55832353e-09  1.20000000e+00  1.01802775e-12 -2.30956266e-15 
 3.78273282e-09  3.78273282e-09  1.20000000e+00  1.01802972e-12 -2.30959166e-15 
 4.05940308e-09  4.05940308e-09  1.20000000e+00  1.01811210e-12 -2.30943258e-15 
 4.39884705e-09  4.39884705e-09  1.20000000e+00  1.01797401e-12 -2.30952071e-15 
 4.79884705e-09  4.79884705e-09  1.20000000e+00  1.01804377e-12 -2.30938124e-15 
 5.19884705e-09  5.19884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 5.59884705e-09  5.59884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 5.99884705e-09  5.99884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 6.39884705e-09  6.39884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 6.79884705e-09  6.79884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 7.19884705e-09  7.19884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 7.59884705e-09  7.59884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 7.99884705e-09  7.99884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 8.39884705e-09  8.39884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 8.79884705e-09  8.79884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 9.19884705e-09  9.19884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 9.59884705e-09  9.59884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 9.99884705e-09  9.99884705e-09  1.20000000e+00  1.01804155e-12 -2.30936185e-15 
 1.02494235e-08  1.02494235e-08  1.20000000e+00  1.01803866e-12 -2.30964505e-15 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  1.01806074e-12 -2.30938833e-15 
 1.05013740e-08  1.05013740e-08  1.19670252e+00 -3.21995732e-03 -2.59730152e-04 
 1.05041219e-08  1.05041219e-08  1.19010755e+00 -9.44393279e-03 -2.56326345e-04 
 1.05096177e-08  1.05096177e-08  1.17691763e+00 -2.09583465e-02 -2.50614153e-04 
 1.05206093e-08  1.05206093e-08  1.15053777e+00 -4.07455405e-02 -2.40664578e-04 
 1.05425925e-08  1.05425925e-08  1.09777806e+00 -7.09598812e-02 -2.25173161e-04 
 1.05698283e-08  1.05698283e-08  1.03241218e+00 -9.74063381e-02 -2.11629060e-04 
 1.05995351e-08  1.05995351e-08  9.61115688e-01 -1.18615536e-01 -2.01190370e-04 
 1.06331378e-08  1.06331378e-08  8.80469283e-01 -1.38345571e-01 -1.92439827e-04 
 1.06689735e-08  1.06689735e-08  7.94463482e-01 -1.58119101e-01 -1.85413681e-04 
 1.06916316e-08  1.06916316e-08  7.40084256e-01 -1.71106824e-01 -1.82935158e-04 
 1.07053755e-08  1.07053755e-08  7.07098774e-01 -1.79699405e-01 -1.84188286e-04 
 1.07175664e-08  1.07175664e-08  6.77840529e-01 -1.88194202e-01 -1.89422931e-04 
 1.07335101e-08  1.07335101e-08  6.39575817e-01 -2.01438447e-01 -2.09329962e-04 
 1.07500468e-08  1.07500468e-08  5.99887581e-01 -2.20046183e-01 -2.74563494e-04 
 1.07633180e-08  1.07633180e-08  5.68036810e-01 -2.41039073e-01 -3.85403488e-04 
 1.07783273e-08  1.07783273e-08  5.32014599e-01 -2.71220334e-01 -5.06345445e-04 
 1.07916093e-08  1.07916093e-08  5.00137763e-01 -3.00789139e-01 -5.63275305e-04 
 1.08031260e-08  1.08031260e-08  4.72497670e-01 -3.26598234e-01 -5.87617964e-04 
 1.08137884e-08  1.08137884e-08  4.46907788e-01 -3.49762187e-01 -6.08039013e-04 
 1.08246069e-08  1.08246069e-08  4.20943511e-01 -3.72129131e-01 -6.29725307e-04 
 1.08360012e-08  1.08360012e-08  3.93597034e-01 -3.94230160e-01 -6.53679808e-04 
 1.08480601e-08  1.08480601e-08  3.64655800e-01 -4.15890685e-01 -6.80379012e-04 
 1.08622250e-08  1.08622250e-08  3.30660117e-01 -4.39040300e-01 -7.13611715e-04 
 1.08793263e-08  1.08793263e-08  2.89616967e-01 -4.63753496e-01 -7.56329416e-04 
 1.09007985e-08  1.09007985e-08  2.38083563e-01 -4.89946538e-01 -8.14002313e-04 
 1.09288408e-08  1.09288408e-08  1.70782105e-01 -5.16274333e-01 -8.96119675e-04 
 1.09644204e-08  1.09644204e-08  8.53910523e-02 -5.35980482e-01 -1.01057331e-03 
 1.09948531e-08  1.09948531e-08  1.23525356e-02 -5.36200034e-01 -1.11450626e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -5.33745216e-01 -1.12969261e-03 
 1.10001661e-08  1.10001661e-08  0.00000000e+00 -5.33045254e-01 -4.86395169e-04 
 1.10004984e-08  1.10004984e-08  0.00000000e+00 -5.31635154e-01 -4.85608803e-04 
 1.10011630e-08  1.10011630e-08  0.00000000e+00 -5.28771307e-01 -4.84226345e-04 
 1.10024921e-08  1.10024921e-08  0.00000000e+00 -5.22837637e-01 -4.80929320e-04 
 1.10051502e-08  1.10051502e-08  0.00000000e+00 -5.09786341e-01 -4.71262555e-04 
 1.10092647e-08  1.10092647e-08  0.00000000e+00 -4.83216797e-01 -4.38683221e-04 
 1.10120621e-08  1.10120621e-08  0.00000000e+00 -4.55141412e-01 -3.78394964e-04 
 1.10157326e-08  1.10157326e-08  0.00000000e+00 -4.02126796e-01 -2.96423086e-04 
 1.10179059e-08  1.10179059e-08  0.00000000e+00 -3.67108195e-01 -2.97195085e-04 
 1.10207981e-08  1.10207981e-08  0.00000000e+00 -3.19855732e-01 -2.98343549e-04 
 1.10238562e-08  1.10238562e-08  0.00000000e+00 -2.69797893e-01 -2.96618316e-04 
 1.10299722e-08  1.10299722e-08  0.00000000e+00 -1.69753817e-01 -2.91267581e-04 
 1.10376902e-08  1.10376902e-08  0.00000000e+00 -4.37744636e-02 -2.84223778e-04 
 1.10454327e-08  1.10454327e-08  0.00000000e+00  8.21228966e-02 -2.77098290e-04 
 1.10609175e-08  1.10609175e-08  0.00000000e+00  3.30601566e-01 -2.64208150e-04 
 1.10728304e-08  1.10728304e-08  0.00000000e+00  5.15027088e-01 -2.58069450e-04 
 1.10821241e-08  1.10821241e-08  0.00000000e+00  6.48214778e-01 -2.61828938e-04 
 1.10900199e-08  1.10900199e-08  0.00000000e+00  7.43395983e-01 -2.79483792e-04 
 1.11013566e-08  1.11013566e-08  0.00000000e+00  8.35972157e-01 -3.13240220e-04 
 1.11120160e-08  1.11120160e-08  0.00000000e+00  8.88761050e-01 -3.21849884e-04 
 1.11235598e-08  1.11235598e-08  0.00000000e+00  9.28058898e-01 -3.09244017e-04 
 1.11342765e-08  1.11342765e-08  0.00000000e+00  9.55968224e-01 -2.93923453e-04 
 1.11511991e-08  1.11511991e-08  0.00000000e+00  9.90701076e-01 -2.71056568e-04 
 1.11725694e-08  1.11725694e-08  0.00000000e+00  1.02481445e+00 -2.41869382e-04 
 1.12028890e-08  1.12028890e-08  0.00000000e+00  1.06194428e+00 -2.03230199e-04 
 1.12429310e-08  1.12429310e-08  0.00000000e+00  1.09817914e+00 -1.58773040e-04 
 1.12976455e-08  1.12976455e-08  0.00000000e+00  1.13265820e+00 -1.10555298e-04 
 1.13680821e-08  1.13680821e-08  0.00000000e+00  1.16093044e+00 -6.67428682e-05 
 1.14030614e-08  1.14030614e-08  0.00000000e+00  1.17006828e+00 -5.14415899e-05 
 1.14284779e-08  1.14284779e-08  0.00000000e+00  1.17523465e+00 -4.27849843e-05 
 1.14565345e-08  1.14565345e-08  0.00000000e+00  1.17987354e+00 -3.49771179e-05 
 1.14868919e-08  1.14868919e-08  0.00000000e+00  1.18391277e+00 -2.81040213e-05 
 1.15076662e-08  1.15076662e-08  0.00000000e+00  1.18618706e+00 -2.41975381e-05 
 1.15379558e-08  1.15379558e-08  0.00000000e+00  1.18894224e+00 -1.94404666e-05 
 1.15695871e-08  1.15695871e-08  0.00000000e+00  1.19124155e+00 -1.54437921e-05 
 1.16171498e-08  1.16171498e-08  0.00000000e+00  1.19385858e+00 -1.08665635e-05 
 1.16439085e-08  1.16439085e-08  0.00000000e+00  1.19496528e+00 -8.91940194e-06 
 1.16662154e-08  1.16662154e-08  0.00000000e+00  1.19572789e+00 -7.57515569e-06 
 1.16957143e-08  1.16957143e-08  0.00000000e+00  1.19656165e+00 -6.10325444e-06 
 1.17260615e-08  1.17260615e-08  0.00000000e+00  1.19725102e+00 -4.88385644e-06 
 1.17492631e-08  1.17492631e-08  0.00000000e+00  1.19768204e+00 -4.12025601e-06 
 1.17768397e-08  1.17768397e-08  0.00000000e+00  1.19810728e+00 -3.36618604e-06 
 1.18070300e-08  1.18070300e-08  0.00000000e+00  1.19848465e+00 -2.69632959e-06 
 1.18461531e-08  1.18461531e-08  0.00000000e+00  1.19886638e+00 -2.01808959e-06 
 1.18734669e-08  1.18734669e-08  0.00000000e+00  1.19907385e+00 -1.64914883e-06 
 1.18959815e-08  1.18959815e-08  0.00000000e+00  1.19921522e+00 -1.39766131e-06 
 1.19223322e-08  1.19223322e-08  0.00000000e+00  1.19935336e+00 -1.15184180e-06 
 1.19466387e-08  1.19466387e-08  0.00000000e+00  1.19945903e+00 -9.63739120e-07 
 1.19672648e-08  1.19672648e-08  0.00000000e+00  1.19953487e+00 -8.28711658e-07 
 1.19836324e-08  1.19836324e-08  0.00000000e+00  1.19958725e+00 -7.35431901e-07 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19963366e+00 -6.52770812e-07 
 1.20023331e-08  1.20023331e-08  0.00000000e+00  1.19963975e+00 -6.41926438e-07 
 1.20069993e-08  1.20069993e-08  0.00000000e+00  1.19965168e+00 -6.20672050e-07 
 1.20163316e-08  1.20163316e-08  0.00000000e+00  1.19967443e+00 -5.80148756e-07 
 1.20349964e-08  1.20349964e-08  0.00000000e+00  1.19971570e+00 -5.06648417e-07 
 1.20723258e-08  1.20723258e-08  0.00000000e+00  1.19978378e+00 -3.85349310e-07 
 1.21403395e-08  1.21403395e-08  0.00000000e+00  1.19987105e+00 -2.29842728e-07 
 1.22225453e-08  1.22225453e-08  0.00000000e+00  1.19993382e+00 -1.17964993e-07 
 1.23103207e-08  1.23103207e-08  0.00000000e+00  1.19996945e+00 -5.44523354e-08 
 1.23927614e-08  1.23927614e-08  0.00000000e+00  1.19998600e+00 -2.49499316e-08 
 1.24631875e-08  1.24631875e-08  0.00000000e+00  1.19999293e+00 -1.26004691e-08 
 1.25138864e-08  1.25138864e-08  0.00000000e+00  1.19999555e+00 -7.92556641e-09 
 1.25499003e-08  1.25499003e-08  0.00000000e+00  1.19999671e+00 -5.86930647e-09 
 1.25760207e-08  1.25760207e-08  0.00000000e+00  1.19999731e+00 -4.78988832e-09 
 1.25959723e-08  1.25959723e-08  0.00000000e+00  1.19999769e+00 -4.12477134e-09 
 1.26125143e-08  1.26125143e-08  0.00000000e+00  1.19999795e+00 -3.65170075e-09 
 1.26329075e-08  1.26329075e-08  0.00000000e+00  1.19999824e+00 -3.14493985e-09 
 1.26543267e-08  1.26543267e-08  0.00000000e+00  1.19999849e+00 -2.68879526e-09 
 1.26714762e-08  1.26714762e-08  0.00000000e+00  1.19999867e+00 -2.37239208e-09 
 1.26907110e-08  1.26907110e-08  0.00000000e+00  1.19999884e+00 -2.06175476e-09 
 1.27138048e-08  1.27138048e-08  0.00000000e+00  1.19999902e+00 -1.74161057e-09 
 1.27459506e-08  1.27459506e-08  0.00000000e+00  1.19999923e+00 -1.37525742e-09 
 1.27885722e-08  1.27885722e-08  0.00000000e+00  1.19999944e+00 -1.00189164e-09 
 1.28443268e-08  1.28443268e-08  0.00000000e+00  1.19999963e+00 -6.56098623e-10 
 1.28960863e-08  1.28960863e-08  0.00000000e+00  1.19999975e+00 -4.40338891e-10 
 1.29247115e-08  1.29247115e-08  0.00000000e+00  1.19999980e+00 -3.54763635e-10 
 1.29404245e-08  1.29404245e-08  0.00000000e+00  1.19999982e+00 -3.15924224e-10 
 1.29528377e-08  1.29528377e-08  0.00000000e+00  1.19999984e+00 -2.88530319e-10 
 1.29612022e-08  1.29612022e-08  0.00000000e+00  1.19999985e+00 -2.71504065e-10 
 1.29693666e-08  1.29693666e-08  0.00000000e+00  1.19999986e+00 -2.55880241e-10 
 1.29802044e-08  1.29802044e-08  0.00000000e+00  1.19999987e+00 -2.36523895e-10 
 1.29873859e-08  1.29873859e-08  0.00000000e+00  1.19999987e+00 -2.24518164e-10 
 1.29949027e-08  1.29949027e-08  0.00000000e+00  1.19999988e+00 -2.12607132e-10 
 1.30032755e-08  1.30032755e-08  0.00000000e+00  1.19999989e+00 -2.00081960e-10 
 1.30148923e-08  1.30148923e-08  0.00000000e+00  1.19999990e+00 -1.83907688e-10 
 1.30336285e-08  1.30336285e-08  0.00000000e+00  1.19999991e+00 -1.60484168e-10 
 1.30566183e-08  1.30566183e-08  0.00000000e+00  1.19999992e+00 -1.35704125e-10 
 1.30796292e-08  1.30796292e-08  0.00000000e+00  1.19999994e+00 -1.14691869e-10 
 1.31105278e-08  1.31105278e-08  0.00000000e+00  1.19999995e+00 -9.14080348e-11 
 1.31453725e-08  1.31453725e-08  0.00000000e+00  1.19999996e+00 -7.06568254e-11 
 1.31633622e-08  1.31633622e-08  0.00000000e+00  1.19999997e+00 -6.19168874e-11 
 1.31786466e-08  1.31786466e-08  0.00000000e+00  1.19999997e+00 -5.53785351e-11 
 1.31974182e-08  1.31974182e-08  0.00000000e+00  1.19999997e+00 -4.82922504e-11 
 1.32120617e-08  1.32120617e-08  0.00000000e+00  1.19999998e+00 -4.34068042e-11 
 1.32334816e-08  1.32334816e-08  0.00000000e+00  1.19999998e+00 -3.71299267e-11 
 1.32572677e-08  1.32572677e-08  0.00000000e+00  1.19999998e+00 -3.12042900e-11 
 1.32930717e-08  1.32930717e-08  0.00000000e+00  1.19999999e+00 -2.39730601e-11 
 1.33390900e-08  1.33390900e-08  0.00000000e+00  1.19999999e+00 -1.70008248e-11 
 1.34037139e-08  1.34037139e-08  0.00000000e+00  1.19999999e+00 -1.03366092e-11 
 1.34874465e-08  1.34874465e-08  0.00000000e+00  1.20000000e+00 -5.20429446e-12 
 1.35989055e-08  1.35989055e-08  0.00000000e+00  1.20000000e+00 -1.79792769e-12 
 1.37248365e-08  1.37248365e-08  0.00000000e+00  1.20000000e+00 -2.91226245e-13 
 1.38816232e-08  1.38816232e-08  0.00000000e+00  1.20000000e+00  1.01607741e-13 
 1.40619433e-08  1.40619433e-08  0.00000000e+00  1.20000000e+00  2.93068087e-13 
 1.42828175e-08  1.42828175e-08  0.00000000e+00  1.20000000e+00  1.55720922e-13 
 1.45382426e-08  1.45382426e-08  0.00000000e+00  1.20000000e+00  2.69127168e-14 
 1.48504346e-08  1.48504346e-08  0.00000000e+00  1.20000000e+00 -1.26942727e-14 
 1.52287776e-08  1.52287776e-08  0.00000000e+00  1.20000000e+00 -8.40083211e-15 
 1.56287776e-08  1.56287776e-08  0.00000000e+00  1.20000000e+00 -3.16587034e-15 
 1.60287776e-08  1.60287776e-08  0.00000000e+00  1.20000000e+00 -1.63541056e-15 
 1.64287776e-08  1.64287776e-08  0.00000000e+00  1.20000000e+00 -1.13581020e-15 
 1.68287776e-08  1.68287776e-08  0.00000000e+00  1.20000000e+00 -1.40989651e-15 
 1.72287776e-08  1.72287776e-08  0.00000000e+00  1.20000000e+00 -1.42681006e-15 
 1.76287776e-08  1.76287776e-08  0.00000000e+00  1.20000000e+00 -1.43721840e-15 
 1.80287776e-08  1.80287776e-08  0.00000000e+00  1.20000000e+00 -1.43982049e-15 
 1.84287776e-08  1.84287776e-08  0.00000000e+00  1.20000000e+00 -1.44112153e-15 
