 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1765037118e-09 1.1765037118e-09 1.2000000000e+00 1.7745999332e+00 2.0262393860e-01 1.3384113529e+00
 1.3188497148e-09 1.3188497148e-09 1.2000000000e+00 1.7679078909e+00 2.0118539271e-01 1.3345055457e+00
 1.5505099103e-09 1.5505099103e-09 1.2000000000e+00 1.7575827475e+00 1.9785116577e-01 1.3270972391e+00
 1.8201371755e-09 1.8201371755e-09 1.2000000000e+00 1.7461544146e+00 1.9303385537e-01 1.3175834542e+00
 2.1161741787e-09 2.1161741787e-09 1.2000000000e+00 1.7340332317e+00 1.8715865047e-01 1.3067380891e+00
 2.2733137669e-09 2.2733137669e-09 1.2000000000e+00 1.7277070387e+00 1.8390841473e-01 1.3009542578e+00
 2.3603825869e-09 2.3603825869e-09 1.2000000000e+00 1.7242201327e+00 1.8208738334e-01 1.2977652180e+00
 2.4154664969e-09 2.4154664969e-09 1.2000000000e+00 1.7220178916e+00 1.8093048545e-01 1.2957559850e+00
 2.4548183016e-09 2.4548183016e-09 1.2000000000e+00 1.7204464895e+00 1.8010208622e-01 1.2943255870e+00
 2.4831083279e-09 2.4831083279e-09 1.2000000000e+00 1.7193168864e+00 1.7950588516e-01 1.2932996052e+00
 2.5039399429e-09 2.5039399429e-09 1.2000000000e+00 1.7184857178e+00 1.7906640166e-01 1.2925458304e+00
 2.5264961174e-09 2.5264961174e-09 1.2000000000e+00 1.7175854233e+00 1.7859035744e-01 1.2917308031e+00
 2.5428229756e-09 2.5428229756e-09 1.2000000000e+00 1.7169341694e+00 1.7824550601e-01 1.2911420365e+00
 2.5580807069e-09 2.5580807069e-09 1.2000000000e+00 1.7163252449e+00 1.7792321935e-01 1.2905923372e+00
 2.5748085330e-09 2.5748085330e-09 1.2000000000e+00 1.7156579985e+00 1.7756965062e-01 1.2899907337e+00
 2.5876979225e-09 2.5876979225e-09 1.2000000000e+00 1.7151436109e+00 1.7729721734e-01 1.2895276119e+00
 2.6049382960e-09 2.6049382960e-09 1.2000000000e+00 1.7144558569e+00 1.7693261734e-01 1.2889091968e+00
 2.6350168157e-09 2.6350168157e-09 1.2000000000e+00 1.7132555295e+00 1.7629640271e-01 1.2878323861e+00
 2.6721071968e-09 2.6721071968e-09 1.2000000000e+00 1.7117752573e+00 1.7551145414e-01 1.2865088821e+00
 2.7046722269e-09 2.7046722269e-09 1.2000000000e+00 1.7104749327e+00 1.7482212600e-01 1.2853505947e+00
 2.7387807174e-09 2.7387807174e-09 1.2000000000e+00 1.7091125291e+00 1.7409989752e-01 1.2841415150e+00
 2.7741943410e-09 2.7741943410e-09 1.2000000000e+00 1.7076969585e+00 1.7335002250e-01 1.2828904076e+00
 2.8038495308e-09 2.8038495308e-09 1.2000000000e+00 1.7065109235e+00 1.7272198966e-01 1.2818463260e+00
 2.8277383458e-09 2.8277383458e-09 1.2000000000e+00 1.7055547717e+00 1.7221615341e-01 1.2810074874e+00
 2.8494649735e-09 2.8494649735e-09 1.2000000000e+00 1.7046847833e+00 1.7175605938e-01 1.2802465019e+00
 2.8777593644e-09 2.8777593644e-09 1.2000000000e+00 1.7035508526e+00 1.7115701999e-01 1.2792579807e+00
 2.9051204883e-09 2.9051204883e-09 1.2000000000e+00 1.7024535065e+00 1.7057775745e-01 1.2783050055e+00
 2.9288625850e-09 2.9288625850e-09 1.2000000000e+00 1.7015003965e+00 1.7007525373e-01 1.2774802710e+00
 2.9548425700e-09 2.9548425700e-09 1.2000000000e+00 1.7004566348e+00 1.6952542216e-01 1.2765803324e+00
 2.9846100566e-09 2.9846100566e-09 1.2000000000e+00 1.6992593404e+00 1.6889564555e-01 1.2755522561e+00
 3.0197769747e-09 3.0197769747e-09 1.2000000000e+00 1.6978430973e+00 1.6815180035e-01 1.2743421429e+00
 3.0610842579e-09 3.0610842579e-09 1.2000000000e+00 1.6961766813e+00 1.6727848552e-01 1.2729267014e+00
 3.1101823259e-09 3.1101823259e-09 1.2000000000e+00 1.6941917758e+00 1.6624093159e-01 1.2712529081e+00
 3.1683266900e-09 3.1683266900e-09 1.2000000000e+00 1.6918344785e+00 1.6501307417e-01 1.2692826414e+00
 3.2377922034e-09 3.2377922034e-09 1.2000000000e+00 1.6890079123e+00 1.6354728617e-01 1.2669458816e+00
 3.3202185855e-09 3.3202185855e-09 1.2000000000e+00 1.6856375630e+00 1.6180980247e-01 1.2641970570e+00
 3.4183243237e-09 3.4183243237e-09 1.2000000000e+00 1.6816001480e+00 1.5974414524e-01 1.2609590905e+00
 3.5337686241e-09 3.5337686241e-09 1.2000000000e+00 1.6768078827e+00 1.5731651912e-01 1.2571949639e+00
 3.6690989431e-09 3.6690989431e-09 1.2000000000e+00 1.6711248002e+00 1.5447405358e-01 1.2528445341e+00
 3.8250692502e-09 3.8250692502e-09 1.2000000000e+00 1.6644728003e+00 1.5120089424e-01 1.2479105392e+00
 4.0031513267e-09 4.0031513267e-09 1.2000000000e+00 1.6567197975e+00 1.4746378425e-01 1.2423763830e+00
 4.2029844247e-09 4.2029844247e-09 1.2000000000e+00 1.6477795698e+00 1.4326428238e-01 1.2362829834e+00
 4.4258963760e-09 4.4258963760e-09 1.2000000000e+00 1.6374439372e+00 1.3856218618e-01 1.2296171383e+00
 4.6724839963e-09 4.6724839963e-09 1.2000000000e+00 1.6254679897e+00 1.3332452229e-01 1.2223838554e+00
 4.9464021271e-09 4.9464021271e-09 1.2000000000e+00 1.6113591683e+00 1.2744392566e-01 1.2144972833e+00
 5.2513270495e-09 5.2513270495e-09 1.2000000000e+00 1.5944955768e+00 1.2080987291e-01 1.2058850679e+00
 5.5951791550e-09 5.5951791550e-09 1.2000000000e+00 1.5740077742e+00 1.1383219699e-01 1.1972046499e+00
 5.9866326869e-09 5.9866326869e-09 1.2000000000e+00 1.5490269882e+00 1.0693674031e-01 1.1891217984e+00
 6.4413959215e-09 6.4413959215e-09 1.2000000000e+00 1.5182139546e+00 9.9170905374e-02 1.1804313911e+00
 6.9399524899e-09 6.9399524899e-09 1.2000000000e+00 1.4830312434e+00 9.1367851481e-02 1.1722152239e+00
 7.5935432490e-09 7.5935432490e-09 1.2000000000e+00 1.4355372687e+00 8.2738216955e-02 1.1640034931e+00
 8.4033114009e-09 8.4033114009e-09 1.2000000000e+00 1.3751553671e+00 7.4740342756e-02 1.1578160494e+00
 9.4861196212e-09 9.4861196212e-09 1.2000000000e+00 1.2920895676e+00 6.8051361600e-02 1.1550939448e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2119448135e+00 6.4778479485e-02 1.1563644483e+00
 1.0517693862e-08 1.0517693862e-08 1.1575347320e+00 1.2051868671e+00 6.3982830227e-02 1.1554915006e+00
 1.0534969788e-08 1.0534969788e-08 1.1160725082e+00 1.1991271239e+00 6.3329298822e-02 1.1547646815e+00
 1.0551119521e-08 1.0551119521e-08 1.0773131502e+00 1.1937022638e+00 6.2753741116e-02 1.1541413928e+00
 1.0570269821e-08 1.0570269821e-08 1.0313524287e+00 1.1873411070e+00 6.2090581569e-02 1.1534176066e+00
 1.0586543083e-08 1.0586543083e-08 9.9229660161e-01 1.1821211961e+00 6.1559375340e-02 1.1528501235e+00
 1.0607920258e-08 1.0607920258e-08 9.4099138018e-01 1.1753863572e+00 6.0885585221e-02 1.1521300086e+00
 1.0636782737e-08 1.0636782737e-08 8.7172143130e-01 1.1665470039e+00 6.0026808745e-02 1.1512283984e+00
 1.0659207629e-08 1.0659207629e-08 8.1790168945e-01 1.1594329276e+00 5.9332705977e-02 1.1504960142e+00
 1.0674786044e-08 1.0674786044e-08 7.8051349446e-01 1.1536095807e+00 5.8730386833e-02 1.1498451111e+00
 1.0687298814e-08 1.0687298814e-08 7.5048284625e-01 1.1473821220e+00 5.8029586145e-02 1.1490574004e+00
 1.0700184613e-08 1.0700184613e-08 7.1955692816e-01 1.1382822487e+00 5.6941492103e-02 1.1477968083e+00
 1.0711036007e-08 1.0711036007e-08 6.9351358332e-01 1.1277791198e+00 5.5645241705e-02 1.1462641613e+00
 1.0722630093e-08 1.0722630093e-08 6.6568777622e-01 1.1137368080e+00 5.3904083769e-02 1.1441769793e+00
 1.0726970650e-08 1.0726970650e-08 6.5527044078e-01 1.1078507417e+00 5.3175200326e-02 1.1432986349e+00
 1.0732811103e-08 1.0732811103e-08 6.4125335167e-01 1.0994925233e+00 5.2141608010e-02 1.1420498867e+00
 1.0739022276e-08 1.0739022276e-08 6.2634653706e-01 1.0901538457e+00 5.0991487765e-02 1.1406562135e+00
 1.0744347421e-08 1.0744347421e-08 6.1356618928e-01 1.0818624868e+00 4.9974697498e-02 1.1394222467e+00
 1.0750057120e-08 1.0750057120e-08 5.9986291282e-01 1.0727378041e+00 4.8859843211e-02 1.1380676686e+00
 1.0756897962e-08 1.0756897962e-08 5.8344489081e-01 1.0615631006e+00 4.7501892157e-02 1.1364154970e+00
 1.0762866721e-08 1.0762866721e-08 5.6911986879e-01 1.0516461778e+00 4.6302859437e-02 1.1349558536e+00
 1.0769165271e-08 1.0769165271e-08 5.5400334936e-01 1.0410520131e+00 4.5028884469e-02 1.1334036633e+00
 1.0776536095e-08 1.0776536095e-08 5.3631337155e-01 1.0285185356e+00 4.3530155795e-02 1.1315771706e+00
 1.0786604189e-08 1.0786604189e-08 5.1214994736e-01 1.0112072441e+00 4.1476131872e-02 1.1290722528e+00
 1.0801028360e-08 1.0801028360e-08 4.7753193497e-01 9.8606458818e-01 3.8523962039e-02 1.1254707317e+00
 1.0821901601e-08 1.0821901601e-08 4.2743615820e-01 9.4896827958e-01 3.4234017754e-02 1.1202330568e+00
 1.0854820547e-08 1.0854820547e-08 3.4843068642e-01 8.8865169195e-01 2.7404672541e-02 1.1118855425e+00
 1.0902630174e-08 1.0902630174e-08 2.3368758239e-01 7.9813907319e-01 1.7055970172e-02 1.0991991386e+00
 1.0926564769e-08 1.0926564769e-08 1.7624455372e-01 7.5451599528e-01 1.0993235160e-02 1.0917287001e+00
 1.0956607698e-08 1.0956607698e-08 1.0414152541e-01 7.0688614643e-01 1.4394360229e-03 1.0798079580e+00
 1.0980535382e-08 1.0980535382e-08 4.6715082791e-02 6.7513837590e-01 -7.5004207183e-03 1.0685295635e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.5187683379e-01 -1.5162965276e-02 1.0587855959e+00
 1.1002017186e-08 1.1002017186e-08 0.0000000000e+00 6.5155996271e-01 -1.5026798687e-02 1.0587607444e+00
 1.1005305194e-08 1.1005305194e-08 0.0000000000e+00 6.5149937485e-01 -1.4693187158e-02 1.0591514594e+00
 1.1009058195e-08 1.1009058195e-08 0.0000000000e+00 6.5174000565e-01 -1.4319719876e-02 1.0598082031e+00
 1.1011906229e-08 1.1011906229e-08 0.0000000000e+00 6.5182165048e-01 -1.4114340951e-02 1.0601171788e+00
 1.1015477736e-08 1.1015477736e-08 0.0000000000e+00 6.5194520294e-01 -1.3843236053e-02 1.0605371031e+00
 1.1018743842e-08 1.1018743842e-08 0.0000000000e+00 6.5204517147e-01 -1.3596529210e-02 1.0609212297e+00
 1.1024085016e-08 1.1024085016e-08 0.0000000000e+00 6.5222098491e-01 -1.3193406668e-02 1.0615466901e+00
 1.1030049405e-08 1.1030049405e-08 0.0000000000e+00 6.5240923052e-01 -1.2746205826e-02 1.0622416854e+00
 1.1037970647e-08 1.1037970647e-08 0.0000000000e+00 6.5266614775e-01 -1.2154665292e-02 1.0631588853e+00
 1.1047340791e-08 1.1047340791e-08 0.0000000000e+00 6.5296363301e-01 -1.1460721854e-02 1.0642355023e+00
 1.1059355688e-08 1.1059355688e-08 0.0000000000e+00 6.5334979356e-01 -1.0577612174e-02 1.0656028773e+00
 1.1074187052e-08 1.1074187052e-08 0.0000000000e+00 6.5382028854e-01 -9.5000582604e-03 1.0672708499e+00
 1.1093015776e-08 1.1093015776e-08 0.0000000000e+00 6.5442037059e-01 -8.1493090893e-03 1.0693573031e+00
 1.1116527225e-08 1.1116527225e-08 0.0000000000e+00 6.5516242719e-01 -6.4913255454e-03 1.0719151842e+00
 1.1146226173e-08 1.1146226173e-08 0.0000000000e+00 6.5609966151e-01 -4.4387958541e-03 1.0750733222e+00
 1.1183434035e-08 1.1183434035e-08 0.0000000000e+00 6.5726341943e-01 -1.9328689904e-03 1.0789197728e+00
 1.1230159827e-08 1.1230159827e-08 0.0000000000e+00 6.5873803573e-01 1.1066924565e-03 1.0835707591e+00
 1.1288003415e-08 1.1288003415e-08 0.0000000000e+00 6.6058334491e-01 4.7068495911e-03 1.0890623062e+00
 1.1357667340e-08 1.1357667340e-08 0.0000000000e+00 6.6279068075e-01 8.8555395972e-03 1.0953559453e+00
 1.1434750562e-08 1.1434750562e-08 0.0000000000e+00 6.6521147150e-01 1.3222014977e-02 1.1019423406e+00
 1.1507588421e-08 1.1507588421e-08 0.0000000000e+00 6.6748600516e-01 1.7149903095e-02 1.1078297697e+00
 1.1564967009e-08 1.1564967009e-08 0.0000000000e+00 6.6926717835e-01 2.0115838133e-02 1.1122534483e+00
 1.1606387431e-08 1.1606387431e-08 0.0000000000e+00 6.7055106470e-01 2.2192043481e-02 1.1153363429e+00
 1.1638124462e-08 1.1638124462e-08 0.0000000000e+00 6.7153093415e-01 2.3746115749e-02 1.1176385555e+00
 1.1664190757e-08 1.1664190757e-08 0.0000000000e+00 6.7233665855e-01 2.5000984546e-02 1.1194916946e+00
 1.1691275179e-08 1.1691275179e-08 0.0000000000e+00 6.7317075936e-01 2.6282914523e-02 1.1213823707e+00
 1.1717185565e-08 1.1717185565e-08 0.0000000000e+00 6.7396998123e-01 2.7490747702e-02 1.1231583700e+00
 1.1748489657e-08 1.1748489657e-08 0.0000000000e+00 6.7493247536e-01 2.8924195710e-02 1.1252629620e+00
 1.1789789830e-08 1.1789789830e-08 0.0000000000e+00 6.7620341033e-01 3.0776179430e-02 1.1279722275e+00
 1.1849411026e-08 1.1849411026e-08 0.0000000000e+00 6.7803403583e-01 3.3370845154e-02 1.1317542380e+00
 1.1933905445e-08 1.1933905445e-08 0.0000000000e+00 6.8062878394e-01 3.6899593538e-02 1.1368657112e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 6.8265668905e-01 3.9542786000e-02 1.1406719637e+00
 1.2008343910e-08 1.2008343910e-08 0.0000000000e+00 6.8291322177e-01 3.9868976086e-02 1.1411396619e+00
 1.2022252834e-08 1.2022252834e-08 0.0000000000e+00 6.8334031532e-01 4.0410268315e-02 1.1419158347e+00
 1.2035968247e-08 1.2035968247e-08 0.0000000000e+00 6.8376148907e-01 4.0939903628e-02 1.1426744267e+00
 1.2055003523e-08 1.2055003523e-08 0.0000000000e+00 6.8434617670e-01 4.1668321365e-02 1.1437162938e+00
 1.2089615045e-08 1.2089615045e-08 0.0000000000e+00 6.8540968894e-01 4.2973254141e-02 1.1455785942e+00
 1.2138004286e-08 1.2138004286e-08 0.0000000000e+00 6.8689769255e-01 4.4756441264e-02 1.1481145539e+00
 1.2202321638e-08 1.2202321638e-08 0.0000000000e+00 6.8887801833e-01 4.7054733532e-02 1.1513675637e+00
 1.2260982747e-08 1.2260982747e-08 0.0000000000e+00 6.9068729136e-01 4.9081963693e-02 1.1542218793e+00
 1.2319583235e-08 1.2319583235e-08 0.0000000000e+00 6.9249814065e-01 5.1044061927e-02 1.1569706060e+00
 1.2382959177e-08 1.2382959177e-08 0.0000000000e+00 6.9446100581e-01 5.3097914264e-02 1.1598326833e+00
 1.2453892339e-08 1.2453892339e-08 0.0000000000e+00 6.9666399695e-01 5.5316024700e-02 1.1629055516e+00
 1.2534960513e-08 1.2534960513e-08 0.0000000000e+00 6.9919042728e-01 5.7751240966e-02 1.1662565494e+00
 1.2628523242e-08 1.2628523242e-08 0.0000000000e+00 7.0211870794e-01 6.0435629232e-02 1.1699215904e+00
 1.2737568513e-08 1.2737568513e-08 0.0000000000e+00 7.0554968450e-01 6.3402553226e-02 1.1739350598e+00
 1.2865327975e-08 1.2865327975e-08 0.0000000000e+00 7.0959562902e-01 6.6670084575e-02 1.1783065947e+00
 1.3016090641e-08 1.3016090641e-08 0.0000000000e+00 7.1440741135e-01 7.0255245117e-02 1.1830393501e+00
 1.3194605072e-08 1.3194605072e-08 0.0000000000e+00 7.2015660257e-01 7.4148978162e-02 1.1880957928e+00
 1.3407015819e-08 1.3407015819e-08 0.0000000000e+00 7.2706498643e-01 7.8326682762e-02 1.1934109164e+00
 1.3660259042e-08 1.3660259042e-08 0.0000000000e+00 7.3537947301e-01 8.2722204639e-02 1.1988585362e+00
 1.3963143516e-08 1.3963143516e-08 0.0000000000e+00 7.4547072813e-01 8.8344021467e-02 1.2057402478e+00
 1.4294900190e-08 1.4294900190e-08 0.0000000000e+00 7.5655154196e-01 9.4006361638e-02 1.2124307623e+00
 1.4699272842e-08 1.4699272842e-08 0.0000000000e+00 7.6992450271e-01 9.9872250658e-02 1.2189537308e+00
 1.5214696077e-08 1.5214696077e-08 0.0000000000e+00 7.8652844566e-01 1.0592419700e-01 1.2251094754e+00
 1.5829421358e-08 1.5829421358e-08 0.0000000000e+00 8.0542725649e-01 1.1133020736e-01 1.2297890764e+00
 1.6561532257e-08 1.6561532257e-08 0.0000000000e+00 8.2649698260e-01 1.1573592060e-01 1.2325319884e+00
 1.7433544088e-08 1.7433544088e-08 0.0000000000e+00 8.4960506490e-01 1.1873002930e-01 1.2328457884e+00
 1.8469507135e-08 1.8469507135e-08 0.0000000000e+00 8.7455666840e-01 1.2001519913e-01 1.2305478764e+00
 1.9234753568e-08 1.9234753568e-08 0.0000000000e+00 8.9147263802e-01 1.1980206402e-01 1.2276419639e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 9.0727201497e-01 1.1894221406e-01 1.2242313141e+00
 2.0013102597e-08 2.0013102597e-08 3.1446233179e-02 9.3084853674e-01 1.2296789869e-01 1.2289958712e+00
 2.0026830264e-08 2.0026830264e-08 6.4392634328e-02 9.5597521808e-01 1.2712213268e-01 1.2340804309e+00
 2.0042259289e-08 2.0042259289e-08 1.0142229473e-01 9.8365590863e-01 1.3166465376e-01 1.2396418275e+00
 2.0058443780e-08 2.0058443780e-08 1.4026507297e-01 1.0122015998e+00 1.3640425498e-01 1.2453968984e+00
 2.0073397461e-08 2.0073397461e-08 1.7615390539e-01 1.0382323821e+00 1.4071311826e-01 1.2506378785e+00
 2.0094083201e-08 2.0094083201e-08 2.2579968217e-01 1.0734336975e+00 1.4657020919e-01 1.2577014435e+00
 2.0108932647e-08 2.0108932647e-08 2.6143835298e-01 1.0982937946e+00 1.5069586434e-01 1.2626765284e+00
 2.0122936862e-08 2.0122936862e-08 2.9504846951e-01 1.1212585076e+00 1.5451161755e-01 1.2672423887e+00
 2.0139040402e-08 2.0139040402e-08 3.3369696521e-01 1.1472731602e+00 1.5881806128e-01 1.2723945398e+00
 2.0156283422e-08 2.0156283422e-08 3.7508021293e-01 1.1744773486e+00 1.6330997259e-01 1.2777320222e+00
 2.0177957637e-08 2.0177957637e-08 4.2709832923e-01 1.2078442526e+00 1.6878403119e-01 1.2842167177e+00
 2.0206019419e-08 2.0206019419e-08 4.9444660514e-01 1.2494829333e+00 1.7555080622e-01 1.2921680480e+00
 2.0233891711e-08 2.0233891711e-08 5.6134010673e-01 1.2890197189e+00 1.8187624587e-01 1.2995500504e+00
 2.0258670146e-08 2.0258670146e-08 6.2080835146e-01 1.3220525145e+00 1.8704640317e-01 1.3055262439e+00
 2.0282215929e-08 2.0282215929e-08 6.7731822877e-01 1.3515380466e+00 1.9154446501e-01 1.3106813189e+00
 2.0307740760e-08 2.0307740760e-08 7.3857782357e-01 1.3817852162e+00 1.9603520551e-01 1.3157724385e+00
 2.0313516942e-08 2.0313516942e-08 7.5244066175e-01 1.3884679618e+00 1.9701218294e-01 1.3168743660e+00
 2.0325069308e-08 2.0325069308e-08 7.8016633810e-01 1.4016796685e+00 1.9892648582e-01 1.3190256016e+00
 2.0339014120e-08 2.0339014120e-08 8.1363388723e-01 1.4173774132e+00 2.0117220401e-01 1.3215384549e+00
 2.0355191038e-08 2.0355191038e-08 8.5245849181e-01 1.4352667565e+00 2.0369164468e-01 1.3243421557e+00
 2.0371908698e-08 2.0371908698e-08 8.9258087601e-01 1.4533420819e+00 2.0618774542e-01 1.3271032342e+00
 2.0390174740e-08 2.0390174740e-08 9.3641937535e-01 1.4725254837e+00 2.0877225879e-01 1.3299399232e+00
 2.0408307985e-08 2.0408307985e-08 9.7993916508e-01 1.4907761168e+00 2.1114731106e-01 1.3325218543e+00
 2.0428577758e-08 2.0428577758e-08 1.0285866200e+00 1.5098193936e+00 2.1349219821e-01 1.3350310102e+00
 2.0452900803e-08 2.0452900803e-08 1.0869619262e+00 1.5295382954e+00 2.1562084938e-01 1.3372245667e+00
 2.0476450401e-08 2.0476450401e-08 1.1434809631e+00 1.5432907860e+00 2.1654827685e-01 1.3380036868e+00
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.5511485348e+00 2.1625696680e-01 1.3373235125e+00
 2.0503021458e-08 2.0503021458e-08 1.2000000000e+00 1.5502917630e+00 2.1580364171e-01 1.3367941863e+00
 2.0508684729e-08 2.0508684729e-08 1.2000000000e+00 1.5494452988e+00 2.1518787077e-01 1.3359494238e+00
 2.0513736404e-08 2.0513736404e-08 1.2000000000e+00 1.5491580223e+00 2.1473243008e-01 1.3353290315e+00
 2.0520287130e-08 2.0520287130e-08 1.2000000000e+00 1.5486324520e+00 2.1410359018e-01 1.3344870822e+00
 2.0525368744e-08 2.0525368744e-08 1.2000000000e+00 1.5482534824e+00 2.1363177382e-01 1.3338403321e+00
 2.0535370133e-08 2.0535370133e-08 1.2000000000e+00 1.5474818924e+00 2.1268995424e-01 1.3325745659e+00
 2.0547368609e-08 2.0547368609e-08 1.2000000000e+00 1.5465671286e+00 2.1157977128e-01 1.3310643942e+00
