 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 3.7600183702e-10 3.7600183702e-10 2.2560110221e-02 1.2000000000e+00 6.8616919693e-07
 4.0029303623e-10 4.0029303623e-10 2.4017582174e-02 1.2000000000e+00 6.8627708618e-07
 4.3268506910e-10 4.3268506910e-10 2.5961104146e-02 1.2000000000e+00 6.8618445513e-07
 4.6634253455e-10 4.6634253455e-10 2.7980552073e-02 1.2000000000e+00 6.8627832035e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8619944331e-07
 5.0357109544e-10 5.0357109544e-10 3.0214265726e-02 1.2000000000e+00 6.8623310120e-07
 5.0988903401e-10 5.0988903401e-10 3.0593342041e-02 1.2000000000e+00 6.8624532872e-07
 5.1615764975e-10 5.1615764975e-10 3.0969458985e-02 1.2000000000e+00 6.8623964306e-07
 5.2349658348e-10 5.2349658348e-10 3.1409795009e-02 1.2000000000e+00 6.8624405594e-07
 5.3069426238e-10 5.3069426238e-10 3.1841655743e-02 1.2000000000e+00 6.8624381717e-07
 5.4210116032e-10 5.4210116032e-10 3.2526069619e-02 1.2000000000e+00 6.8624542130e-07
 5.5552647844e-10 5.5552647844e-10 3.3331588706e-02 1.2000000000e+00 6.8624819508e-07
 5.7262858619e-10 5.7262858619e-10 3.4357715171e-02 1.2000000000e+00 6.8624952425e-07
 5.9195250589e-10 5.9195250589e-10 3.5517150354e-02 1.2000000000e+00 6.8625418624e-07
 6.1646458894e-10 6.1646458894e-10 3.6987875336e-02 1.2000000000e+00 6.8625628058e-07
 6.4543039116e-10 6.4543039116e-10 3.8725823470e-02 1.2000000000e+00 6.8626328151e-07
 6.8288178353e-10 6.8288178353e-10 4.0972907012e-02 1.2000000000e+00 6.8626774219e-07
 7.2753281815e-10 7.2753281815e-10 4.3651969089e-02 1.2000000000e+00 6.8627863148e-07
 7.8574508895e-10 7.8574508895e-10 4.7144705337e-02 1.2000000000e+00 6.8628817761e-07
 8.5544357892e-10 8.5544357892e-10 5.1326614735e-02 1.2000000000e+00 6.8630670139e-07
 9.2772178946e-10 9.2772178946e-10 5.5663307368e-02 1.2000000000e+00 6.8632288727e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8634636114e-07
 1.0070397428e-09 1.0070397428e-09 6.0422384570e-02 1.2000000000e+00 6.8634312323e-07
 1.0195017365e-09 1.0195017365e-09 6.1170104193e-02 1.2000000000e+00 6.8635537779e-07
 1.0339684957e-09 1.0339684957e-09 6.2038109745e-02 1.2000000000e+00 6.8635370318e-07
 1.0586207143e-09 1.0586207143e-09 6.3517242857e-02 1.2000000000e+00 6.8636664966e-07
 1.1079251514e-09 1.1079251514e-09 6.6475509082e-02 1.2000000000e+00 6.8637905767e-07
 1.1914076013e-09 1.1914076013e-09 7.1484456078e-02 1.2000000000e+00 6.8641400910e-07
 1.3471936226e-09 1.3471936226e-09 8.0831617357e-02 1.2000000000e+00 6.8647618188e-07
 1.5833603719e-09 1.5833603719e-09 9.5001622312e-02 1.2000000000e+00 6.8661295148e-07
 1.8586199096e-09 1.8586199096e-09 1.1151719458e-01 1.2000000000e+00 6.8683886722e-07
 2.1536905864e-09 2.1536905864e-09 1.2922143519e-01 1.2000000000e+00 6.8720019231e-07
 2.2942555158e-09 2.2942555158e-09 1.3765533095e-01 1.2000000000e+00 6.8749107652e-07
 2.3731451647e-09 2.3731451647e-09 1.4238870988e-01 1.2000000000e+00 6.8759533688e-07
 2.4238708186e-09 2.4238708186e-09 1.4543224912e-01 1.2000000000e+00 6.8774976000e-07
 2.4608447911e-09 2.4608447911e-09 1.4765068747e-01 1.2000000000e+00 6.8778118243e-07
 2.4875280813e-09 2.4875280813e-09 1.4925168488e-01 1.2000000000e+00 6.8789192580e-07
 2.5073677511e-09 2.5073677511e-09 1.5044206506e-01 1.2000000000e+00 6.8788734222e-07
 2.5285689796e-09 2.5285689796e-09 1.5171413878e-01 1.2000000000e+00 6.8798936848e-07
 2.5442917243e-09 2.5442917243e-09 1.5265750346e-01 1.2000000000e+00 6.8797581270e-07
 2.5600891036e-09 2.5600891036e-09 1.5360534622e-01 1.2000000000e+00 6.8806774188e-07
 2.5754140785e-09 2.5754140785e-09 1.5452484471e-01 1.2000000000e+00 6.8805335115e-07
 2.5884249585e-09 2.5884249585e-09 1.5530549751e-01 1.2000000000e+00 6.8814074252e-07
 2.6062225117e-09 2.6062225117e-09 1.5637335070e-01 1.2000000000e+00 6.8813302163e-07
 2.6376466125e-09 2.6376466125e-09 1.5825879675e-01 1.2000000000e+00 6.8827177521e-07
 2.6766911304e-09 2.6766911304e-09 1.6060146783e-01 1.2000000000e+00 6.8832724012e-07
 2.7106354961e-09 2.7106354961e-09 1.6263812976e-01 1.2000000000e+00 6.8848248486e-07
 2.7449434060e-09 2.7449434060e-09 1.6469660436e-01 1.2000000000e+00 6.8853227242e-07
 2.7793521419e-09 2.7793521419e-09 1.6676112852e-01 1.2000000000e+00 6.8869760651e-07
 2.8080731330e-09 2.8080731330e-09 1.6848438798e-01 1.2000000000e+00 6.8873777146e-07
 2.8312797621e-09 2.8312797621e-09 1.6987678573e-01 1.2000000000e+00 6.8887254573e-07
 2.8531716378e-09 2.8531716378e-09 1.7119029827e-01 1.2000000000e+00 6.8889380414e-07
 2.8855760346e-09 2.8855760346e-09 1.7313456207e-01 1.2000000000e+00 6.8906557093e-07
 2.9112881804e-09 2.9112881804e-09 1.7467729082e-01 1.2000000000e+00 6.8910785972e-07
 2.9353214287e-09 2.9353214287e-09 1.7611928572e-01 1.2000000000e+00 6.8925441112e-07
 2.9620283748e-09 2.9620283748e-09 1.7772170249e-01 1.2000000000e+00 6.8930595175e-07
 2.9930180027e-09 2.9930180027e-09 1.7958108016e-01 1.2000000000e+00 6.8948664524e-07
 3.0296027584e-09 3.0296027584e-09 1.8177616550e-01 1.2000000000e+00 6.8958779010e-07
 3.0727146884e-09 3.0727146884e-09 1.8436288131e-01 1.2000000000e+00 6.8983307421e-07
 3.1239108091e-09 3.1239108091e-09 1.8743464855e-01 1.2000000000e+00 6.9001824085e-07
 3.1846790718e-09 3.1846790718e-09 1.9108074431e-01 1.2000000000e+00 6.9037424145e-07
 3.2571779667e-09 3.2571779667e-09 1.9543067800e-01 1.2000000000e+00 6.9070748166e-07
 3.3432848951e-09 3.3432848951e-09 2.0059709370e-01 1.2000000000e+00 6.9126265273e-07
 3.4455158583e-09 3.4455158583e-09 2.0673095150e-01 1.2000000000e+00 6.9186621414e-07
 3.5657335429e-09 3.5657335429e-09 2.1394401257e-01 1.2000000000e+00 6.9279006261e-07
 3.7061044121e-09 3.7061044121e-09 2.2236626473e-01 1.2000000000e+00 6.9389835910e-07
 3.8675195182e-09 3.8675195182e-09 2.3205117109e-01 1.2000000000e+00 6.9551360876e-07
 4.0509928735e-09 4.0509928735e-09 2.4305957241e-01 1.2000000000e+00 6.9757040670e-07
 4.2564882480e-09 4.2564882480e-09 2.5538929488e-01 1.2000000000e+00 7.0049713065e-07
 4.4851249931e-09 4.4851249931e-09 2.6910749959e-01 1.2000000000e+00 7.0440161090e-07
 4.7381790106e-09 4.7381790106e-09 2.8429074064e-01 1.2000000000e+00 7.1002205856e-07
 5.0193203184e-09 5.0193203184e-09 3.0115921910e-01 1.2000000000e+00 7.1804673949e-07
 5.3331710736e-09 5.3331710736e-09 3.1999026442e-01 1.2000000000e+00 7.3036711344e-07
 5.6878351553e-09 5.6878351553e-09 3.4127010932e-01 1.2000000000e+00 7.5008968209e-07
 6.0934646750e-09 6.0934646750e-09 3.6560788050e-01 1.2000000000e+00 7.8449294567e-07
 6.5665196805e-09 6.5665196805e-09 3.9399118083e-01 1.2000000000e+00 8.4939768629e-07
 7.1293354414e-09 7.1293354414e-09 4.2776012648e-01 1.2000000000e+00 9.8320971054e-07
 7.8197626462e-09 7.8197626462e-09 4.6918575877e-01 1.2000000000e+00 1.2760831071e-06
 8.6964517362e-09 8.6964517362e-09 5.2178710417e-01 1.2000000000e+00 1.8851635217e-06
 9.5982258681e-09 9.5982258681e-09 5.7589355209e-01 1.2000000000e+00 2.5028895089e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.9548633997e-06
 1.0516800606e-08 1.0516800606e-08 6.3100803634e-01 1.2000000000e+00 1.8742275423e-06
 1.0533478626e-08 1.0533478626e-08 6.3200871757e-01 1.2000000000e+00 1.8703762089e-06
 1.0549094847e-08 1.0549094847e-08 6.3294569082e-01 1.2000000000e+00 1.8225312186e-06
 1.0567678371e-08 1.0567678371e-08 6.3406070227e-01 1.2000000000e+00 1.8133043440e-06
 1.0583304818e-08 1.0583304818e-08 6.3499828910e-01 1.2000000000e+00 1.7650751764e-06
 1.0604058614e-08 1.0604058614e-08 6.3624351686e-01 1.2000000000e+00 1.7497175552e-06
 1.0632359461e-08 1.0632359461e-08 6.3794156767e-01 1.2000000000e+00 1.6777021907e-06
 1.0657821799e-08 1.0657821799e-08 6.3946930793e-01 1.2000000000e+00 1.6504188088e-06
 1.0673804408e-08 1.0673804408e-08 6.4042826450e-01 1.2000000000e+00 1.5995362022e-06
 1.0686473206e-08 1.0686473206e-08 6.4118839234e-01 1.2000000000e+00 1.5944065620e-06
 1.0699731695e-08 1.0699731695e-08 6.4198390169e-01 1.2000000000e+00 1.5489102824e-06
 1.0710641952e-08 1.0710641952e-08 6.4263851712e-01 1.2000000000e+00 1.5455363646e-06
 1.0722099197e-08 1.0722099197e-08 6.4332595182e-01 1.2000000000e+00 1.5040787016e-06
 1.0726944569e-08 1.0726944569e-08 6.4361667415e-01 1.2000000000e+00 1.5112933195e-06
 1.0732539386e-08 1.0732539386e-08 6.4395236319e-01 1.2000000000e+00 1.4835556277e-06
 1.0738885683e-08 1.0738885683e-08 6.4433314095e-01 1.2000000000e+00 1.4855805555e-06
 1.0744176835e-08 1.0744176835e-08 6.4465061012e-01 1.2000000000e+00 1.4600275227e-06
 1.0749891409e-08 1.0749891409e-08 6.4499348456e-01 1.2000000000e+00 1.4615511079e-06
 1.0756722853e-08 1.0756722853e-08 6.4540337117e-01 1.2000000000e+00 1.4340979158e-06
 1.0762707597e-08 1.0762707597e-08 6.4576245583e-01 1.2000000000e+00 1.4335341233e-06
 1.0768984667e-08 1.0768984667e-08 6.4613908004e-01 1.2000000000e+00 1.4083507263e-06
 1.0776311116e-08 1.0776311116e-08 6.4657866694e-01 1.2000000000e+00 1.4035050214e-06
 1.0786296540e-08 1.0786296540e-08 6.4717779240e-01 1.2000000000e+00 1.3709225974e-06
 1.0800574239e-08 1.0800574239e-08 6.4803445436e-01 1.2000000000e+00 1.3495484402e-06
 1.0821246920e-08 1.0821246920e-08 6.4927481520e-01 1.2000000000e+00 1.2925564768e-06
 1.0853737176e-08 1.0853737176e-08 6.5122423056e-01 1.2000000000e+00 1.2269833806e-06
 1.0901181539e-08 1.0901181539e-08 6.5407089232e-01 1.2000000000e+00 1.1020824950e-06
 1.0925089167e-08 1.0925089167e-08 6.5550535004e-01 1.2000000000e+00 1.0516582390e-06
 1.0955663691e-08 1.0955663691e-08 6.5733982143e-01 1.2000000000e+00 9.6349699673e-07
 1.0979563320e-08 1.0979563320e-08 6.5877379919e-01 1.2000000000e+00 9.0964985031e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 8.4544839199e-07
 1.1002059497e-08 1.1002059497e-08 6.6012356982e-01 1.2000000000e+00 8.4312918941e-07
 1.1005393594e-08 1.1005393594e-08 6.6032361564e-01 1.2000000000e+00 8.3636304775e-07
 1.1009234609e-08 1.1009234609e-08 6.6055407654e-01 1.2000000000e+00 8.2374515104e-07
 1.1012114307e-08 1.1012114307e-08 6.6072685841e-01 1.2000000000e+00 8.1774050894e-07
 1.1015731462e-08 1.1015731462e-08 6.6094388774e-01 1.2000000000e+00 8.0607995444e-07
 1.1019017605e-08 1.1019017605e-08 6.6114105630e-01 1.2000000000e+00 7.9855426960e-07
 1.1024490350e-08 1.1024490350e-08 6.6146942099e-01 1.2000000000e+00 7.8196755844e-07
 1.1030533692e-08 1.1030533692e-08 6.6183202154e-01 1.2000000000e+00 7.6647763577e-07
 1.1038591686e-08 1.1038591686e-08 6.6231550117e-01 1.2000000000e+00 7.4262508197e-07
 1.1048093966e-08 1.1048093966e-08 6.6288563794e-01 1.2000000000e+00 7.1702664351e-07
 1.1060309323e-08 1.1060309323e-08 6.6361855935e-01 1.2000000000e+00 6.8103636353e-07
 1.1075374272e-08 1.1075374272e-08 6.6452245633e-01 1.2000000000e+00 6.3877721398e-07
 1.1094516769e-08 1.1094516769e-08 6.6567100612e-01 1.2000000000e+00 5.8168687256e-07
 1.1118406964e-08 1.1118406964e-08 6.6710441785e-01 1.2000000000e+00 5.1172793372e-07
 1.1148596586e-08 1.1148596586e-08 6.6891579515e-01 1.2000000000e+00 4.1884431360e-07
 1.1186402693e-08 1.1186402693e-08 6.7118416159e-01 1.2000000000e+00 3.0189217202e-07
 1.1233873533e-08 1.1233873533e-08 6.7403241197e-01 1.2000000000e+00 1.4771218171e-07
 1.1292552746e-08 1.1292552746e-08 6.7755316475e-01 1.2000000000e+00 -4.7989093502e-08
 1.1362979685e-08 1.1362979685e-08 6.8177878113e-01 1.2000000000e+00 -2.9620761406e-07
 1.1440211991e-08 1.1440211991e-08 6.8641271949e-01 1.2000000000e+00 -5.8000348783e-07
 1.1512246383e-08 1.1512246383e-08 6.9073478296e-01 1.2000000000e+00 -8.5977390150e-07
 1.1568401695e-08 1.1568401695e-08 6.9410410172e-01 1.2000000000e+00 -1.0846548391e-06
 1.1608860700e-08 1.1608860700e-08 6.9653164202e-01 1.2000000000e+00 -1.2531217030e-06
 1.1640308605e-08 1.1640308605e-08 6.9841851628e-01 1.2000000000e+00 -1.3849136287e-06
 1.1664395892e-08 1.1664395892e-08 6.9986375349e-01 1.2000000000e+00 -1.4892627703e-06
 1.1690958407e-08 1.1690958407e-08 7.0145750445e-01 1.2000000000e+00 -1.6037676091e-06
 1.1716978481e-08 1.1716978481e-08 7.0301870885e-01 1.2000000000e+00 -1.7195824741e-06
 1.1748424946e-08 1.1748424946e-08 7.0490549675e-01 1.2000000000e+00 -1.8594382879e-06
 1.1789694752e-08 1.1789694752e-08 7.0738168512e-01 1.2000000000e+00 -2.0488443409e-06
 1.1849128498e-08 1.1849128498e-08 7.1094770988e-01 1.2000000000e+00 -2.3262003975e-06
 1.1933608155e-08 1.1933608155e-08 7.1601648927e-01 1.2000000000e+00 -2.7370979977e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.0704019176e-06
 1.2008354564e-08 1.2008354564e-08 7.2050127385e-01 1.2000000000e+00 -3.1158681472e-06
 1.2022275354e-08 1.2022275354e-08 7.2133652121e-01 1.2000000000e+00 -3.1830016631e-06
 1.2036026313e-08 1.2036026313e-08 7.2216157877e-01 1.2000000000e+00 -3.2584966542e-06
 1.2055080043e-08 1.2055080043e-08 7.2330480257e-01 1.2000000000e+00 -3.3535782199e-06
 1.2089753596e-08 1.2089753596e-08 7.2538521579e-01 1.2000000000e+00 -3.5406056565e-06
 1.2138230002e-08 1.2138230002e-08 7.2829380010e-01 1.2000000000e+00 -3.7968048261e-06
 1.2202514478e-08 1.2202514478e-08 7.3215086865e-01 1.2000000000e+00 -4.1543998655e-06
 1.2261166829e-08 1.2261166829e-08 7.3567000976e-01 1.2000000000e+00 -4.4812514860e-06
 1.2319776349e-08 1.2319776349e-08 7.3918658096e-01 1.2000000000e+00 -4.8235609612e-06
 1.2383172778e-08 1.2383172778e-08 7.4299036671e-01 1.2000000000e+00 -5.1943490652e-06
 1.2454132634e-08 1.2454132634e-08 7.4724795803e-01 1.2000000000e+00 -5.6283434954e-06
 1.2535236666e-08 1.2535236666e-08 7.5211419994e-01 1.2000000000e+00 -6.1297558327e-06
 1.2628841618e-08 1.2628841618e-08 7.5773049706e-01 1.2000000000e+00 -6.7348311124e-06
 1.2737940357e-08 1.2737940357e-08 7.6427642143e-01 1.2000000000e+00 -7.4558492548e-06
 1.2865763320e-08 1.2865763320e-08 7.7194579920e-01 1.2000000000e+00 -8.3416257437e-06
 1.3016605208e-08 1.3016605208e-08 7.8099631251e-01 1.2000000000e+00 -9.4232387319e-06
 1.3195214024e-08 1.3195214024e-08 7.9171284143e-01 1.2000000000e+00 -1.0773744752e-05
 1.3407741394e-08 1.3407741394e-08 8.0446448363e-01 1.2000000000e+00 -1.2457275621e-05
 1.3661123803e-08 1.3661123803e-08 8.1966742820e-01 1.2000000000e+00 -1.4590182563e-05
 1.3964179047e-08 1.3964179047e-08 8.3785074284e-01 1.2000000000e+00 -1.7295093000e-05
 1.4295469978e-08 1.4295469978e-08 8.5772819866e-01 1.2000000000e+00 -2.0454611073e-05
 1.4697874049e-08 1.4697874049e-08 8.8187244291e-01 1.2000000000e+00 -2.4544120064e-05
 1.5213397850e-08 1.5213397850e-08 9.1280387099e-01 1.2000000000e+00 -3.0187670655e-05
 1.5828068011e-08 1.5828068011e-08 9.4968408066e-01 1.2000000000e+00 -3.7451515389e-05
 1.6560006550e-08 1.6560006550e-08 9.9360039298e-01 1.2000000000e+00 -4.6825103160e-05
 1.7431674660e-08 1.7431674660e-08 1.0459004796e+00 1.2000000000e+00 -5.8918091950e-05
 1.8467283078e-08 1.8467283078e-08 1.1080369847e+00 1.2000000000e+00 -7.4521520081e-05
 1.9233641539e-08 1.9233641539e-08 1.1540184923e+00 1.2000000000e+00 -8.6868448960e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.9874135383e-05
 2.0013111858e-08 2.0013111858e-08 1.2000000000e+00 1.2000000000e+00 -1.0872221903e-04
 2.0026846016e-08 2.0026846016e-08 1.2000000000e+00 1.2000000000e+00 -1.0882982154e-04
 2.0042283599e-08 2.0042283599e-08 1.2000000000e+00 1.2000000000e+00 -1.0872216253e-04
 2.0058476381e-08 2.0058476381e-08 1.2000000000e+00 1.2000000000e+00 -1.0882958452e-04
 2.0073438655e-08 2.0073438655e-08 1.2000000000e+00 1.2000000000e+00 -1.0872265189e-04
 2.0094132568e-08 2.0094132568e-08 1.2000000000e+00 1.2000000000e+00 -1.0882898084e-04
 2.0109050542e-08 2.0109050542e-08 1.2000000000e+00 1.2000000000e+00 -1.0872343224e-04
 2.0123102035e-08 2.0123102035e-08 1.2000000000e+00 1.2000000000e+00 -1.0882788467e-04
 2.0139278372e-08 2.0139278372e-08 1.2000000000e+00 1.2000000000e+00 -1.0872463478e-04
 2.0156607759e-08 2.0156607759e-08 1.2000000000e+00 1.2000000000e+00 -1.0882668935e-04
 2.0178376297e-08 2.0178376297e-08 1.2000000000e+00 1.2000000000e+00 -1.0872574302e-04
 2.0206538972e-08 2.0206538972e-08 1.2000000000e+00 1.2000000000e+00 -1.0882577549e-04
 2.0247646429e-08 2.0247646429e-08 1.2000000000e+00 1.2000000000e+00 -1.0872643567e-04
 2.0276593010e-08 2.0276593010e-08 1.2000000000e+00 1.2000000000e+00 -1.0882507531e-04
 2.0305863064e-08 2.0305863064e-08 1.2000000000e+00 1.2000000000e+00 -1.0872726930e-04
 2.0313155102e-08 2.0313155102e-08 1.2000000000e+00 1.2000000000e+00 -1.0882290235e-04
 2.0327739178e-08 2.0327739178e-08 1.2000000000e+00 1.2000000000e+00 -1.0872993589e-04
 2.0342461727e-08 2.0342461727e-08 1.2000000000e+00 1.2000000000e+00 -1.0882107013e-04
 2.0357852339e-08 2.0357852339e-08 1.2000000000e+00 1.2000000000e+00 -1.0873174488e-04
 2.0375778957e-08 2.0375778957e-08 1.2000000000e+00 1.2000000000e+00 -1.0881941172e-04
 2.0394112729e-08 2.0394112729e-08 1.2000000000e+00 1.2000000000e+00 -1.0873326807e-04
 2.0412283174e-08 2.0412283174e-08 1.2000000000e+00 1.2000000000e+00 -1.0881789544e-04
 2.0433713586e-08 2.0433713586e-08 1.2000000000e+00 1.2000000000e+00 -1.0873467563e-04
 2.0458018521e-08 2.0458018521e-08 1.2000000000e+00 1.2000000000e+00 -1.0881668163e-04
 2.0479009261e-08 2.0479009261e-08 1.2000000000e+00 1.2000000000e+00 -1.0873589976e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.0881537259e-04
 2.0502919000e-08 2.0502919000e-08 1.2000000000e+00 1.2000000000e+00 -1.0877711963e-04
 2.0508456707e-08 2.0508456707e-08 1.2000000000e+00 1.2000000000e+00 -1.0877484184e-04
 2.0513263141e-08 2.0513263141e-08 1.2000000000e+00 1.2000000000e+00 -1.0877703103e-04
 2.0519731558e-08 2.0519731558e-08 1.2000000000e+00 1.2000000000e+00 -1.0877493830e-04
 2.0524691712e-08 2.0524691712e-08 1.2000000000e+00 1.2000000000e+00 -1.0877692700e-04
 2.0534570190e-08 2.0534570190e-08 1.2000000000e+00 1.2000000000e+00 -1.0877502928e-04
 2.0546388471e-08 2.0546388471e-08 1.2000000000e+00 1.2000000000e+00 -1.0877687038e-04
 2.0562316037e-08 2.0562316037e-08 1.2000000000e+00 1.2000000000e+00 -1.0877507417e-04
 2.0579389871e-08 2.0579389871e-08 1.2000000000e+00 1.2000000000e+00 -1.0877683357e-04
 2.0601227086e-08 2.0601227086e-08 1.2000000000e+00 1.2000000000e+00 -1.0877510566e-04
 2.0626500951e-08 2.0626500951e-08 1.2000000000e+00 1.2000000000e+00 -1.0877680795e-04
 2.0659625432e-08 2.0659625432e-08 1.2000000000e+00 1.2000000000e+00 -1.0877512649e-04
 2.0698481570e-08 2.0698481570e-08 1.2000000000e+00 1.2000000000e+00 -1.0877679134e-04
 2.0749698090e-08 2.0749698090e-08 1.2000000000e+00 1.2000000000e+00 -1.0877513989e-04
 2.0810106537e-08 2.0810106537e-08 1.2000000000e+00 1.2000000000e+00 -1.0877678069e-04
 2.0890351880e-08 2.0890351880e-08 1.2000000000e+00 1.2000000000e+00 -1.0877514842e-04
 2.0945175940e-08 2.0945175940e-08 1.2000000000e+00 1.2000000000e+00 -1.0877677169e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.0877515909e-04
 2.1006160940e-08 2.1006160940e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595100e-04
 2.1017571879e-08 2.1017571879e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597424e-04
 2.1029821948e-08 2.1029821948e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595144e-04
 2.1051938708e-08 2.1051938708e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597389e-04
 2.1095615815e-08 2.1095615815e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595164e-04
 2.1166658001e-08 2.1166658001e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597378e-04
 2.1300144561e-08 2.1300144561e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595170e-04
 2.1527819809e-08 2.1527819809e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597374e-04
 2.1793669439e-08 2.1793669439e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595172e-04
 2.2089568745e-08 2.2089568745e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597372e-04
 2.2258675153e-08 2.2258675153e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595175e-04
 2.2351612999e-08 2.2351612999e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597367e-04
 2.2409839920e-08 2.2409839920e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595184e-04
 2.2450862203e-08 2.2450862203e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597355e-04
 2.2480286808e-08 2.2480286808e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595201e-04
 2.2501836594e-08 2.2501836594e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597330e-04
 2.2525363433e-08 2.2525363433e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595229e-04
 2.2542148094e-08 2.2542148094e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597299e-04
 2.2557225165e-08 2.2557225165e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595268e-04
 2.2575326705e-08 2.2575326705e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597260e-04
 2.2588184270e-08 2.2588184270e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595311e-04
 2.2605260629e-08 2.2605260629e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597217e-04
 2.2635120839e-08 2.2635120839e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595340e-04
 2.2671847023e-08 2.2671847023e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597197e-04
 2.2704109344e-08 2.2704109344e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595358e-04
 2.2737945800e-08 2.2737945800e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597178e-04
 2.2773476021e-08 2.2773476021e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595376e-04
 2.2803259530e-08 2.2803259530e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597159e-04
 2.2827264181e-08 2.2827264181e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595400e-04
 2.2848975833e-08 2.2848975833e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597132e-04
 2.2876779727e-08 2.2876779727e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595425e-04
 2.2904530095e-08 2.2904530095e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597110e-04
 2.2928240594e-08 2.2928240594e-08 1.2000000000e+00 1.2000000000e+00 -1.0877595449e-04
 2.2954137643e-08 2.2954137643e-08 1.2000000000e+00 1.2000000000e+00 -1.0877597085e-04
