time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
460.00000p -552.0000m    76.5562u    11.1025u  -48.2937u
470.00000p -564.0000m    79.7050u    12.9245u  -53.7569u
480.00000p -576.0000m    82.8539u    14.7464u  -59.2200u
490.00000p -588.0000m    86.0028u    16.5684u  -64.6831u
500.00000p -600.0000m    89.1517u    18.3903u  -70.1462u
510.00000p -612.0000m    92.3006u    20.2123u  -75.6093u
520.00000p -624.0000m    95.4494u    22.0342u  -81.0724u
530.00000p -636.0000m    98.5983u    23.8562u  -86.5355u
540.00000p -648.0000m   101.7472u    25.6781u  -91.9987u
550.00000p -660.0000m   104.8961u    27.5001u  -97.4618u
560.00000p -672.0000m   108.0449u    29.3220u -102.9249u
570.00000p -684.0000m   111.1938u    31.1439u -108.3880u
580.00000p -696.0000m   114.3427u    32.9659u -113.8511u
590.00000p -708.0000m   117.4916u    34.7878u -119.3142u
600.00000p -720.0000m   120.6404u    36.6098u -124.7773u
610.00000p -732.0000m   123.7893u    38.4317u -130.2405u
620.00000p -744.0000m   126.9382u    40.2537u -135.7036u
630.00000p -756.0000m   130.0871u    42.0756u -141.1667u
640.00000p -768.0000m   133.2359u    43.8976u -146.6298u
650.00000p -780.0000m   136.3848u    45.7195u -152.0929u
660.00000p -792.0000m   139.5337u    47.5415u -157.5560u
670.00000p -804.0000m   142.6826u    49.3634u -163.0191u
680.00000p -816.0000m   145.8314u    51.1853u -168.4823u
690.00000p -828.0000m   148.9803u    53.0073u -173.9454u
700.00000p -840.0000m   152.1292u    54.8292u -179.4085u
710.00000p -852.0000m   155.2781u    56.6512u -184.8716u
720.00000p -864.0000m   158.4269u    58.4731u -190.3347u
730.00000p -876.0000m   161.5758u    60.2951u -195.7978u
740.00000p -888.0000m   164.7247u    62.1170u -201.2610u
750.00000p -900.0000m   167.8736u    63.9390u -206.7241u
760.00000p -912.0000m   171.0224u    65.7609u -212.1872u
770.00000p -924.0000m   174.1713u    67.5829u -217.6503u
780.00000p -936.0000m   177.3202u    69.4048u -223.1134u
790.00000p -948.0000m   180.4691u    71.2268u -228.5765u
800.00000p -960.0000m   183.6179u    73.0487u -234.0396u
810.00000p -972.0000m   186.7668u    74.8706u -239.5028u
820.00000p -984.0000m   189.9157u    76.6926u -244.9659u
830.00000p -996.0000m   193.0646u    78.5145u -250.4290u
840.00000p   -1.0080    196.2134u    80.3365u -255.8921u
850.00000p   -1.0200    199.3623u    82.1584u -261.3552u
860.00000p   -1.0320    202.5112u    83.9804u -266.8183u
870.00000p   -1.0440    205.6601u    85.8023u -272.2814u
880.00000p   -1.0560    208.8090u    87.6243u -277.7446u
890.00000p   -1.0680    211.9578u    89.4462u -283.2077u
900.00000p   -1.0800    215.1067u    91.2682u -288.6708u
910.00000p   -1.0920    218.2556u    93.0901u -294.1339u
920.00000p   -1.1040    221.4045u    94.9120u -299.5970u
930.00000p   -1.1160    224.5533u    96.7340u -305.0601u
940.00000p   -1.1280    227.7022u    98.5559u -310.5232u
950.00000p   -1.1400    230.8511u   100.3779u -315.9864u
960.00000p   -1.1520    234.0000u   102.1998u -321.4495u
970.00000p   -1.1640    237.1488u   104.0218u -326.9126u
980.00000p   -1.1760    240.2977u   105.8437u -332.3757u
990.00000p   -1.1880    243.4466u   107.6657u -337.8388u
1000.00000p   -1.2000    246.5955u   109.4876u -343.3019u
1.01000n   -1.2000    203.8342u   125.7722u -319.0223u
1.02000n   -1.2000    161.0730u   142.0567u -294.7426u
1.03000n   -1.2000    118.3118u   158.3412u -270.4629u
1.04000n   -1.2000     75.5506u   174.6258u -246.1832u
1.05000n   -1.2000     32.7894u   190.9103u -221.9036u
1.06000n   -1.2000    831.6370n   203.0758u -203.7660u
1.07000n   -1.2000    412.1138n   203.2166u -203.5588u
1.08000n   -1.2000     -7.4093n   203.3573u -203.3516u
1.09000n   -1.2000   -426.9324n   203.4981u -203.1444u
1.10000n   -1.2000   -846.4556n   203.6389u -202.9372u
1.11000n   -1.2000   -813.2545n   203.6277u -202.9537u
1.12000n   -1.2000   -682.8079n   203.5839u -203.0181u
1.13000n   -1.2000   -552.3613n   203.5401u -203.0826u
1.14000n   -1.2000   -421.9147n   203.4963u -203.1471u
1.15000n   -1.2000   -291.4681n   203.4525u -203.2116u
1.16000n   -1.2000   -161.0214n   203.4087u -203.2761u
1.17000n   -1.2000    -30.5748n   203.3648u -203.3406u
1.18000n   -1.2000     99.8718n   203.3210u -203.4050u
1.19000n   -1.2000    230.3184n   203.2772u -203.4695u
1.20000n   -1.2000    360.7650n   203.2334u -203.5340u
1.21000n   -1.2000    491.2116n   203.1896u -203.5985u
1.22000n   -1.2000    621.6583n   203.1458u -203.6630u
1.23000n   -1.2000    752.1049n   203.1020u -203.7275u
1.24000n   -1.2000    882.5515n   203.0582u -203.7920u
1.25000n   -1.2000    899.0086n   203.0526u -203.8001u
1.26000n   -1.2000    851.5903n   203.0686u -203.7766u
1.27000n   -1.2000    804.1720n   203.0845u -203.7532u
1.28000n   -1.2000    756.7537n   203.1004u -203.7297u
1.29000n   -1.2000    709.3354n   203.1164u -203.7063u
1.30000n   -1.2000    661.9171n   203.1323u -203.6828u
1.31000n   -1.2000    614.4987n   203.1482u -203.6594u
1.32000n   -1.2000    567.0804n   203.1642u -203.6359u
1.33000n   -1.2000    519.6621n   203.1801u -203.6125u
1.34000n   -1.2000    472.2438n   203.1960u -203.5890u
1.35000n   -1.2000    424.8255n   203.2120u -203.5656u
1.36000n   -1.2000    377.4072n   203.2279u -203.5421u
1.37000n   -1.2000    329.9889n   203.2438u -203.5187u
1.38000n   -1.2000    282.5706n   203.2598u -203.4952u
1.39000n   -1.2000    235.1523n   203.2757u -203.4718u
1.40000n   -1.2000    187.7340n   203.2916u -203.4483u
1.41000n   -1.2000    140.3157n   203.3076u -203.4249u
1.42000n   -1.2000     92.8974n   203.3235u -203.4014u
1.43000n   -1.2000     45.4791n   203.3394u -203.3780u
1.44000n   -1.2000     -1.9392n   203.3553u -203.3545u
1.45000n   -1.2000    -49.3575n   203.3713u -203.3311u
1.46000n   -1.2000    -96.7758n   203.3872u -203.3076u
1.47000n   -1.2000   -144.1941n   203.4031u -203.2842u
1.48000n   -1.2000   -191.6125n   203.4191u -203.2607u
1.49000n   -1.2000   -239.0308n   203.4350u -203.2373u
1.50000n   -1.2000   -286.4491n   203.4509u -203.2138u
1.51000n   -1.2000   -333.8674n   203.4669u -203.1904u
1.52000n   -1.2000   -381.2857n   203.4828u -203.1669u
1.53000n   -1.2000   -428.7040n   203.4987u -203.1435u
1.54000n   -1.2000   -476.1223n   203.5147u -203.1200u
1.55000n   -1.2000   -523.5406n   203.5306u -203.0966u
1.56000n   -1.2000   -570.9589n   203.5465u -203.0731u
1.57000n   -1.2000   -618.3772n   203.5625u -203.0497u
1.58000n   -1.2000   -665.7955n   203.5784u -203.0262u
1.59000n   -1.2000   -713.2138n   203.5943u -203.0028u
1.60000n   -1.2000   -760.6321n   203.6103u -202.9793u
1.61000n   -1.2000   -808.0504n   203.6262u -202.9559u
1.62000n   -1.2000   -855.4687n   203.6421u -202.9324u
1.63000n   -1.2000   -902.8870n   203.6581u -202.9090u
1.64000n   -1.2000   -901.0802n   203.6574u -202.9099u
1.65000n   -1.2000   -886.2841n   203.6525u -202.9172u
1.66000n   -1.2000   -871.4880n   203.6475u -202.9245u
1.67000n   -1.2000   -856.6918n   203.6425u -202.9318u
1.68000n   -1.2000   -841.8957n   203.6376u -202.9391u
1.69000n   -1.2000   -827.0995n   203.6326u -202.9465u
1.70000n   -1.2000   -812.3034n   203.6276u -202.9538u
1.71000n   -1.2000   -797.5073n   203.6226u -202.9611u
1.72000n   -1.2000   -782.7111n   203.6177u -202.9684u
1.73000n   -1.2000   -767.9150n   203.6127u -202.9757u
1.74000n   -1.2000   -753.1188n   203.6077u -202.9831u
1.75000n   -1.2000   -738.3227n   203.6028u -202.9904u
1.76000n   -1.2000   -723.5266n   203.5978u -202.9977u
1.77000n   -1.2000   -708.7304n   203.5928u -203.0050u
1.78000n   -1.2000   -693.9343n   203.5878u -203.0123u
1.79000n   -1.2000   -679.1381n   203.5829u -203.0196u
1.80000n   -1.2000   -664.3420n   203.5779u -203.0270u
1.81000n   -1.2000   -649.5459n   203.5729u -203.0343u
1.82000n   -1.2000   -634.7497n   203.5679u -203.0416u
1.83000n   -1.2000   -619.9536n   203.5630u -203.0489u
1.84000n   -1.2000   -605.1574n   203.5580u -203.0562u
1.85000n   -1.2000   -590.3613n   203.5530u -203.0636u
1.86000n   -1.2000   -575.5652n   203.5481u -203.0709u
1.87000n   -1.2000   -560.7690n   203.5431u -203.0782u
1.88000n   -1.2000   -545.9729n   203.5381u -203.0855u
1.89000n   -1.2000   -531.1767n   203.5331u -203.0928u
1.90000n   -1.2000   -516.3806n   203.5282u -203.1001u
1.91000n   -1.2000   -501.5845n   203.5232u -203.1075u
1.92000n   -1.2000   -486.7883n   203.5182u -203.1148u
1.93000n   -1.2000   -471.9922n   203.5133u -203.1221u
1.94000n   -1.2000   -457.1960n   203.5083u -203.1294u
1.95000n   -1.2000   -442.3999n   203.5033u -203.1367u
1.96000n   -1.2000   -427.6038n   203.4983u -203.1441u
1.97000n   -1.2000   -412.8076n   203.4934u -203.1514u
1.98000n   -1.2000   -398.0115n   203.4884u -203.1587u
1.99000n   -1.2000   -383.2153n   203.4834u -203.1660u
2.00000n   -1.2000   -368.4192n   203.4785u -203.1733u
2.01000n   -1.2000   -353.6231n   203.4735u -203.1807u
2.02000n   -1.2000   -338.8269n   203.4685u -203.1880u
2.03000n   -1.2000   -324.0308n   203.4635u -203.1953u
2.04000n   -1.2000   -309.2346n   203.4586u -203.2026u
2.05000n   -1.2000   -294.4385n   203.4536u -203.2099u
2.06000n   -1.2000   -279.6424n   203.4486u -203.2172u
2.07000n   -1.2000   -264.8462n   203.4437u -203.2246u
2.08000n   -1.2000   -250.0501n   203.4387u -203.2319u
2.09000n   -1.2000   -235.2539n   203.4337u -203.2392u
2.10000n   -1.2000   -220.4578n   203.4287u -203.2465u
2.11000n   -1.2000   -205.6617n   203.4238u -203.2538u
2.12000n   -1.2000   -190.8655n   203.4188u -203.2612u
2.13000n   -1.2000   -176.0694n   203.4138u -203.2685u
2.14000n   -1.2000   -161.2732n   203.4088u -203.2758u
2.15000n   -1.2000   -146.4771n   203.4039u -203.2831u
2.16000n   -1.2000   -131.6810n   203.3989u -203.2904u
2.17000n   -1.2000   -116.8848n   203.3939u -203.2977u
2.18000n   -1.2000   -102.0887n   203.3890u -203.3051u
2.19000n   -1.2000    -87.2925n   203.3840u -203.3124u
2.20000n   -1.2000    -72.4964n   203.3790u -203.3197u
2.21000n   -1.2000    -57.7003n   203.3740u -203.3270u
2.22000n   -1.2000    -42.9041n   203.3691u -203.3343u
2.23000n   -1.2000    -28.1080n   203.3641u -203.3417u
2.24000n   -1.2000    -13.3118n   203.3591u -203.3490u
2.25000n   -1.2000      1.4843n   203.3542u -203.3563u
2.26000n   -1.2000     16.2804n   203.3492u -203.3636u
2.27000n   -1.2000     31.0766n   203.3442u -203.3709u
2.28000n   -1.2000     45.8727n   203.3392u -203.3782u
2.29000n   -1.2000     60.6689n   203.3343u -203.3856u
2.30000n   -1.2000     75.4650n   203.3293u -203.3929u
2.31000n   -1.2000     90.2612n   203.3243u -203.4002u
2.32000n   -1.2000    105.0573n   203.3194u -203.4075u
2.33000n   -1.2000    119.8534n   203.3144u -203.4148u
2.34000n   -1.2000    134.6496n   203.3094u -203.4222u
2.35000n   -1.2000    149.4457n   203.3044u -203.4295u
2.36000n   -1.2000    164.2419n   203.2995u -203.4368u
2.37000n   -1.2000    179.0380n   203.2945u -203.4441u
2.38000n   -1.2000    193.8341n   203.2895u -203.4514u
2.39000n   -1.2000    208.6303n   203.2845u -203.4587u
2.40000n   -1.2000    223.4264n   203.2796u -203.4661u
2.41000n   -1.2000    238.2226n   203.2746u -203.4734u
2.42000n   -1.2000    253.0187n   203.2696u -203.4807u
2.43000n   -1.2000    267.8148n   203.2647u -203.4880u
2.44000n   -1.2000    282.6110n   203.2597u -203.4953u
2.45000n   -1.2000    297.4071n   203.2547u -203.5027u
2.46000n   -1.2000    312.2033n   203.2497u -203.5100u
2.47000n   -1.2000    326.9994n   203.2448u -203.5173u
2.48000n   -1.2000    341.7955n   203.2398u -203.5246u
2.49000n   -1.2000    356.5917n   203.2348u -203.5319u
2.50000n   -1.2000    371.3878n   203.2299u -203.5392u
2.51000n   -1.2000    386.1840n   203.2249u -203.5466u
2.52000n   -1.2000    400.9801n   203.2199u -203.5539u
2.53000n   -1.2000    415.7762n   203.2149u -203.5612u
2.54000n   -1.2000    430.5724n   203.2100u -203.5685u
2.55000n   -1.2000    445.3685n   203.2050u -203.5758u
2.56000n   -1.2000    460.1647n   203.2000u -203.5832u
2.57000n   -1.2000    474.9608n   203.1951u -203.5905u
2.58000n   -1.2000    489.7569n   203.1901u -203.5978u
2.59000n   -1.2000    504.5531n   203.1851u -203.6051u
2.60000n   -1.2000    519.3492n   203.1801u -203.6124u
2.61000n   -1.2000    534.1454n   203.1752u -203.6198u
2.62000n   -1.2000    548.9415n   203.1702u -203.6271u
2.63000n   -1.2000    563.7376n   203.1652u -203.6344u
2.64000n   -1.2000    578.5338n   203.1603u -203.6417u
2.65000n   -1.2000    593.3299n   203.1553u -203.6490u
2.66000n   -1.2000    608.1261n   203.1503u -203.6563u
2.67000n   -1.2000    622.9222n   203.1453u -203.6637u
2.68000n   -1.2000    637.7183n   203.1404u -203.6710u
2.69000n   -1.2000    652.5145n   203.1354u -203.6783u
2.70000n   -1.2000    667.3106n   203.1304u -203.6856u
2.71000n   -1.2000    682.1068n   203.1254u -203.6929u
2.72000n   -1.2000    696.9029n   203.1205u -203.7003u
2.73000n   -1.2000    711.6990n   203.1155u -203.7076u
2.74000n   -1.2000    726.4952n   203.1105u -203.7149u
2.75000n   -1.2000    741.2913n   203.1056u -203.7222u
2.76000n   -1.2000    756.0875n   203.1006u -203.7295u
2.77000n   -1.2000    770.8836n   203.0956u -203.7368u
2.78000n   -1.2000    785.6797n   203.0906u -203.7442u
2.79000n   -1.2000    800.4759n   203.0857u -203.7515u
2.80000n   -1.2000    815.2720n   203.0807u -203.7588u
2.81000n   -1.2000    830.0682n   203.0757u -203.7661u
2.82000n   -1.2000    844.8643n   203.0708u -203.7734u
2.83000n   -1.2000    859.6604n   203.0658u -203.7808u
2.84000n   -1.2000    874.4566n   203.0608u -203.7881u
2.85000n   -1.2000    889.2527n   203.0558u -203.7954u
2.86000n   -1.2000    904.0489n   203.0509u -203.8027u
2.87000n   -1.2000    918.8450n   203.0459u -203.8100u
2.88000n   -1.2000    924.4701n   203.0440u -203.8128u
2.89000n   -1.2000    919.8484n   203.0456u -203.8105u
2.90000n   -1.2000    915.2268n   203.0471u -203.8082u
2.91000n   -1.2000    910.6051n   203.0487u -203.8060u
2.92000n   -1.2000    905.9835n   203.0502u -203.8037u
2.93000n   -1.2000    901.3618n   203.0518u -203.8014u
2.94000n   -1.2000    896.7402n   203.0533u -203.7991u
2.95000n   -1.2000    892.1186n   203.0549u -203.7968u
2.96000n   -1.2000    887.4969n   203.0564u -203.7945u
2.97000n   -1.2000    882.8753n   203.0580u -203.7922u
2.98000n   -1.2000    878.2536n   203.0595u -203.7900u
2.99000n   -1.2000    873.6320n   203.0611u -203.7877u
3.00000n   -1.2000    869.0104n   203.0626u -203.7854u
3.01000n   -1.2000    864.3887n   203.0642u -203.7831u
3.02000n   -1.2000    859.7671n   203.0658u -203.7808u
3.03000n   -1.2000    855.1454n   203.0673u -203.7785u
3.04000n   -1.2000    850.5238n   203.0689u -203.7762u
3.05000n   -1.2000    845.9022n   203.0704u -203.7739u
3.06000n   -1.2000    841.2805n   203.0720u -203.7717u
3.07000n   -1.2000    836.6589n   203.0735u -203.7694u
3.08000n   -1.2000    832.0372n   203.0751u -203.7671u
3.09000n   -1.2000    827.4156n   203.0766u -203.7648u
3.10000n   -1.2000    822.7940n   203.0782u -203.7625u
3.11000n   -1.2000    818.1723n   203.0797u -203.7602u
3.12000n   -1.2000    813.5507n   203.0813u -203.7579u
3.13000n   -1.2000    808.9290n   203.0828u -203.7557u
3.14000n   -1.2000    804.3074n   203.0844u -203.7534u
3.15000n   -1.2000    799.6858n   203.0859u -203.7511u
3.16000n   -1.2000    795.0641n   203.0875u -203.7488u
3.17000n   -1.2000    790.4425n   203.0890u -203.7465u
3.18000n   -1.2000    785.8208n   203.0906u -203.7442u
3.19000n   -1.2000    781.1992n   203.0922u -203.7419u
3.20000n   -1.2000    776.5776n   203.0937u -203.7397u
3.21000n   -1.2000    771.9559n   203.0953u -203.7374u
3.22000n   -1.2000    767.3343n   203.0968u -203.7351u
3.23000n   -1.2000    762.7126n   203.0984u -203.7328u
3.24000n   -1.2000    758.0910n   203.0999u -203.7305u
3.25000n   -1.2000    753.4694n   203.1015u -203.7282u
3.26000n   -1.2000    748.8477n   203.1030u -203.7259u
3.27000n   -1.2000    744.2261n   203.1046u -203.7237u
3.28000n   -1.2000    739.6044n   203.1061u -203.7214u
3.29000n   -1.2000    734.9828n   203.1077u -203.7191u
3.30000n   -1.2000    730.3612n   203.1092u -203.7168u
3.31000n   -1.2000    725.7395n   203.1108u -203.7145u
3.32000n   -1.2000    721.1179n   203.1123u -203.7122u
3.33000n   -1.2000    716.4962n   203.1139u -203.7099u
3.34000n   -1.2000    711.8746n   203.1154u -203.7077u
3.35000n   -1.2000    707.2530n   203.1170u -203.7054u
3.36000n   -1.2000    702.6313n   203.1186u -203.7031u
3.37000n   -1.2000    698.0097n   203.1201u -203.7008u
3.38000n   -1.2000    693.3880n   203.1217u -203.6985u
3.39000n   -1.2000    688.7664n   203.1232u -203.6962u
3.40000n   -1.2000    684.1448n   203.1248u -203.6939u
3.41000n   -1.2000    679.5231n   203.1263u -203.6917u
3.42000n   -1.2000    674.9015n   203.1279u -203.6894u
3.43000n   -1.2000    670.2798n   203.1294u -203.6871u
3.44000n   -1.2000    665.6582n   203.1310u -203.6848u
3.45000n   -1.2000    661.0366n   203.1325u -203.6825u
3.46000n   -1.2000    656.4149n   203.1341u -203.6802u
3.47000n   -1.2000    651.7933n   203.1356u -203.6779u
3.48000n   -1.2000    647.1716n   203.1372u -203.6756u
3.49000n   -1.2000    642.5500n   203.1387u -203.6734u
3.50000n   -1.2000    637.9284n   203.1403u -203.6711u
3.51000n   -1.2000    633.3067n   203.1419u -203.6688u
3.52000n   -1.2000    628.6851n   203.1434u -203.6665u
3.53000n   -1.2000    624.0634n   203.1450u -203.6642u
3.54000n   -1.2000    619.4418n   203.1465u -203.6619u
3.55000n   -1.2000    614.8202n   203.1481u -203.6596u
3.56000n   -1.2000    610.1985n   203.1496u -203.6574u
3.57000n   -1.2000    605.5769n   203.1512u -203.6551u
3.58000n   -1.2000    600.9552n   203.1527u -203.6528u
3.59000n   -1.2000    596.3336n   203.1543u -203.6505u
3.60000n   -1.2000    591.7120n   203.1558u -203.6482u
3.61000n   -1.2000    587.0903n   203.1574u -203.6459u
3.62000n   -1.2000    582.4687n   203.1589u -203.6436u
3.63000n   -1.2000    577.8470n   203.1605u -203.6414u
3.64000n   -1.2000    573.2254n   203.1620u -203.6391u
3.65000n   -1.2000    568.6038n   203.1636u -203.6368u
3.66000n   -1.2000    563.9821n   203.1651u -203.6345u
3.67000n   -1.2000    559.3605n   203.1667u -203.6322u
3.68000n   -1.2000    554.7388n   203.1683u -203.6299u
3.69000n   -1.2000    550.1172n   203.1698u -203.6276u
3.70000n   -1.2000    545.4956n   203.1714u -203.6254u
3.71000n   -1.2000    540.8739n   203.1729u -203.6231u
3.72000n   -1.2000    536.2523n   203.1745u -203.6208u
3.73000n   -1.2000    531.6306n   203.1760u -203.6185u
3.74000n   -1.2000    527.0090n   203.1776u -203.6162u
3.75000n   -1.2000    522.3874n   203.1791u -203.6139u
3.76000n   -1.2000    517.7657n   203.1807u -203.6116u
3.77000n   -1.2000    513.1441n   203.1822u -203.6094u
3.78000n   -1.2000    508.5224n   203.1838u -203.6071u
3.79000n   -1.2000    503.9008n   203.1853u -203.6048u
3.80000n   -1.2000    499.2791n   203.1869u -203.6025u
3.81000n   -1.2000    494.6575n   203.1884u -203.6002u
3.82000n   -1.2000    490.0359n   203.1900u -203.5979u
3.83000n   -1.2000    485.4142n   203.1915u -203.5956u
3.84000n   -1.2000    480.7926n   203.1931u -203.5934u
3.85000n   -1.2000    476.1709n   203.1947u -203.5911u
3.86000n   -1.2000    471.5493n   203.1962u -203.5888u
3.87000n   -1.2000    466.9277n   203.1978u -203.5865u
3.88000n   -1.2000    462.3060n   203.1993u -203.5842u
3.89000n   -1.2000    457.6844n   203.2009u -203.5819u
3.90000n   -1.2000    453.0627n   203.2024u -203.5796u
3.91000n   -1.2000    448.4411n   203.2040u -203.5774u
3.92000n   -1.2000    443.8195n   203.2055u -203.5751u
3.93000n   -1.2000    439.1978n   203.2071u -203.5728u
3.94000n   -1.2000    434.5762n   203.2086u -203.5705u
3.95000n   -1.2000    429.9545n   203.2102u -203.5682u
3.96000n   -1.2000    425.3329n   203.2117u -203.5659u
3.97000n   -1.2000    420.7113n   203.2133u -203.5636u
3.98000n   -1.2000    416.0896n   203.2148u -203.5613u
3.99000n   -1.2000    411.4680n   203.2164u -203.5591u
4.00000n   -1.2000    406.8463n   203.2180u -203.5568u
4.01000n   -1.2000    402.2247n   203.2195u -203.5545u
4.02000n   -1.2000    397.6031n   203.2211u -203.5522u
4.03000n   -1.2000    392.9814n   203.2226u -203.5499u
4.04000n   -1.2000    388.3598n   203.2242u -203.5476u
4.05000n   -1.2000    383.7381n   203.2257u -203.5453u
4.06000n   -1.2000    379.1165n   203.2273u -203.5431u
4.07000n   -1.2000    374.4949n   203.2288u -203.5408u
4.08000n   -1.2000    369.8732n   203.2304u -203.5385u
4.09000n   -1.2000    365.2516n   203.2319u -203.5362u
4.10000n   -1.2000    360.6299n   203.2335u -203.5339u
4.11000n   -1.2000    356.0083n   203.2350u -203.5316u
4.12000n   -1.2000    351.3867n   203.2366u -203.5293u
4.13000n   -1.2000    346.7650n   203.2381u -203.5271u
4.14000n   -1.2000    342.1434n   203.2397u -203.5248u
4.15000n   -1.2000    337.5217n   203.2412u -203.5225u
4.16000n   -1.2000    332.9001n   203.2428u -203.5202u
4.17000n   -1.2000    328.2785n   203.2444u -203.5179u
4.18000n   -1.2000    323.6568n   203.2459u -203.5156u
4.19000n   -1.2000    319.0352n   203.2475u -203.5133u
4.20000n   -1.2000    314.4135n   203.2490u -203.5111u
4.21000n   -1.2000    309.7919n   203.2506u -203.5088u
4.22000n   -1.2000    305.1703n   203.2521u -203.5065u
4.23000n   -1.2000    300.5486n   203.2537u -203.5042u
4.24000n   -1.2000    295.9270n   203.2552u -203.5019u
4.25000n   -1.2000    291.3053n   203.2568u -203.4996u
4.26000n   -1.2000    286.6837n   203.2583u -203.4973u
4.27000n   -1.2000    282.0621n   203.2599u -203.4951u
4.28000n   -1.2000    277.4404n   203.2614u -203.4928u
4.29000n   -1.2000    272.8188n   203.2630u -203.4905u
4.30000n   -1.2000    268.1971n   203.2645u -203.4882u
4.31000n   -1.2000    263.5755n   203.2661u -203.4859u
4.32000n   -1.2000    258.9539n   203.2676u -203.4836u
4.33000n   -1.2000    254.3322n   203.2692u -203.4813u
4.34000n   -1.2000    249.7106n   203.2708u -203.4791u
4.35000n   -1.2000    245.0889n   203.2723u -203.4768u
4.36000n   -1.2000    240.4673n   203.2739u -203.4745u
4.37000n   -1.2000    235.8457n   203.2754u -203.4722u
4.38000n   -1.2000    231.2240n   203.2770u -203.4699u
4.39000n   -1.2000    226.6024n   203.2785u -203.4676u
4.40000n   -1.2000    221.9807n   203.2801u -203.4653u
4.41000n   -1.2000    217.3591n   203.2816u -203.4630u
4.42000n   -1.2000    212.7375n   203.2832u -203.4608u
4.43000n   -1.2000    208.1158n   203.2847u -203.4585u
4.44000n   -1.2000    203.4942n   203.2863u -203.4562u
4.45000n   -1.2000    198.8725n   203.2878u -203.4539u
4.46000n   -1.2000    194.2509n   203.2894u -203.4516u
4.47000n   -1.2000    189.6293n   203.2909u -203.4493u
4.48000n   -1.2000    185.0076n   203.2925u -203.4470u
4.49000n   -1.2000    180.3860n   203.2941u -203.4448u
4.50000n   -1.2000    175.7643n   203.2956u -203.4425u
4.51000n   -1.2000    171.1427n   203.2972u -203.4402u
4.52000n   -1.2000    166.5211n   203.2987u -203.4379u
4.53000n   -1.2000    161.8994n   203.3003u -203.4356u
4.54000n   -1.2000    157.2778n   203.3018u -203.4333u
4.55000n   -1.2000    152.6561n   203.3034u -203.4310u
