 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.07608469e-09  5.07608469e-09  3.04565081e-01  1.20000000e+00  1.20917320e-07 
 5.17608469e-09  5.17608469e-09  3.10565081e-01  1.20000000e+00  1.20962637e-07 
 5.27608469e-09  5.27608469e-09  3.16565081e-01  1.20000000e+00  1.21009426e-07 
 5.37608469e-09  5.37608469e-09  3.22565081e-01  1.20000000e+00  1.21057756e-07 
 5.47608469e-09  5.47608469e-09  3.28565081e-01  1.20000000e+00  1.21107694e-07 
 5.57608469e-09  5.57608469e-09  3.34565081e-01  1.20000000e+00  1.21159316e-07 
 5.67608469e-09  5.67608469e-09  3.40565081e-01  1.20000000e+00  1.21212697e-07 
 5.77608469e-09  5.77608469e-09  3.46565081e-01  1.20000000e+00  1.21267920e-07 
 5.87608469e-09  5.87608469e-09  3.52565081e-01  1.20000000e+00  1.21325068e-07 
 5.97608469e-09  5.97608469e-09  3.58565081e-01  1.20000000e+00  1.21384232e-07 
 6.07608469e-09  6.07608469e-09  3.64565081e-01  1.20000000e+00  1.21445503e-07 
 6.17608469e-09  6.17608469e-09  3.70565081e-01  1.20000000e+00  1.21508981e-07 
 6.27608469e-09  6.27608469e-09  3.76565081e-01  1.20000000e+00  1.21574767e-07 
 6.37608469e-09  6.37608469e-09  3.82565081e-01  1.20000000e+00  1.21642970e-07 
 6.47608469e-09  6.47608469e-09  3.88565081e-01  1.20000000e+00  1.21713702e-07 
 6.57608469e-09  6.57608469e-09  3.94565081e-01  1.20000000e+00  1.21787081e-07 
 6.67608469e-09  6.67608469e-09  4.00565081e-01  1.20000000e+00  1.21863231e-07 
 6.77608469e-09  6.77608469e-09  4.06565081e-01  1.20000000e+00  1.21942281e-07 
 6.87608469e-09  6.87608469e-09  4.12565081e-01  1.20000000e+00  1.22024366e-07 
 6.97608469e-09  6.97608469e-09  4.18565081e-01  1.20000000e+00  1.22109630e-07 
 7.07608469e-09  7.07608469e-09  4.24565081e-01  1.20000000e+00  1.22198218e-07 
 7.17608469e-09  7.17608469e-09  4.30565081e-01  1.20000000e+00  1.22290287e-07 
 7.27608469e-09  7.27608469e-09  4.36565081e-01  1.20000000e+00  1.22385997e-07 
 7.37608469e-09  7.37608469e-09  4.42565081e-01  1.20000000e+00  1.22485519e-07 
 7.47608469e-09  7.47608469e-09  4.48565081e-01  1.20000000e+00  1.22589028e-07 
 7.57608469e-09  7.57608469e-09  4.54565081e-01  1.20000000e+00  1.22696709e-07 
 7.67608469e-09  7.67608469e-09  4.60565081e-01  1.20000000e+00  1.22808753e-07 
 7.77608469e-09  7.77608469e-09  4.66565081e-01  1.20000000e+00  1.22925361e-07 
 7.87608469e-09  7.87608469e-09  4.72565081e-01  1.20000000e+00  1.23046741e-07 
 7.97608469e-09  7.97608469e-09  4.78565081e-01  1.20000000e+00  1.23173111e-07 
 8.07608469e-09  8.07608469e-09  4.84565081e-01  1.20000000e+00  1.23304697e-07 
 8.17608469e-09  8.17608469e-09  4.90565081e-01  1.20000000e+00  1.23441734e-07 
 8.27608469e-09  8.27608469e-09  4.96565081e-01  1.20000000e+00  1.23584467e-07 
 8.37608469e-09  8.37608469e-09  5.02565081e-01  1.20000000e+00  1.23733150e-07 
 8.47608469e-09  8.47608469e-09  5.08565081e-01  1.20000000e+00  1.23888047e-07 
 8.57608469e-09  8.57608469e-09  5.14565081e-01  1.20000000e+00  1.24049432e-07 
 8.67608469e-09  8.67608469e-09  5.20565081e-01  1.20000000e+00  1.24217590e-07 
 8.77608469e-09  8.77608469e-09  5.26565081e-01  1.20000000e+00  1.24392814e-07 
 8.87608469e-09  8.87608469e-09  5.32565081e-01  1.20000000e+00  1.24575409e-07 
 8.97608469e-09  8.97608469e-09  5.38565081e-01  1.20000000e+00  1.24765689e-07 
 9.07608469e-09  9.07608469e-09  5.44565081e-01  1.20000000e+00  1.24963980e-07 
 9.17608469e-09  9.17608469e-09  5.50565081e-01  1.20000000e+00  1.25170617e-07 
 9.27608469e-09  9.27608469e-09  5.56565081e-01  1.20000000e+00  1.25385943e-07 
 9.37608469e-09  9.37608469e-09  5.62565081e-01  1.20000000e+00  1.25610315e-07 
 9.47608469e-09  9.47608469e-09  5.68565081e-01  1.20000000e+00  1.25844096e-07 
 9.57608469e-09  9.57608469e-09  5.74565081e-01  1.20000000e+00  1.26087657e-07 
 9.67608469e-09  9.67608469e-09  5.80565081e-01  1.20000000e+00  1.26341379e-07 
 9.77608469e-09  9.77608469e-09  5.86565081e-01  1.20000000e+00  1.26605649e-07 
 9.87608469e-09  9.87608469e-09  5.92565081e-01  1.20000000e+00  1.26880860e-07 
 9.97608469e-09  9.97608469e-09  5.98565081e-01  1.20000000e+00  1.27167407e-07 
 1.00760847e-08  1.00760847e-08  6.04565081e-01  1.20000000e+00  1.27465690e-07 
 1.01760847e-08  1.01760847e-08  6.10565081e-01  1.20000000e+00  1.27776107e-07 
 1.02760847e-08  1.02760847e-08  6.16565081e-01  1.20000000e+00  1.28099052e-07 
 1.03760847e-08  1.03760847e-08  6.22565081e-01  1.20000000e+00  1.28434916e-07 
 1.04380423e-08  1.04380423e-08  6.26282541e-01  1.20000000e+00  1.28651952e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00  1.28872491e-07 
 1.05011260e-08  1.05011260e-08  6.30067562e-01  1.20000000e+00  1.28876329e-07 
 1.05033781e-08  1.05033781e-08  6.30202686e-01  1.20000000e+00  1.28886476e-07 
 1.05078822e-08  1.05078822e-08  6.30472934e-01  1.20000000e+00  1.28902693e-07 
 1.05168905e-08  1.05168905e-08  6.31013431e-01  1.20000000e+00  1.28935197e-07 
 1.05349071e-08  1.05349071e-08  6.32094423e-01  1.20000000e+00  1.29000498e-07 
 1.05512661e-08  1.05512661e-08  6.33075966e-01  1.20000000e+00  1.29060243e-07 
 1.05747195e-08  1.05747195e-08  6.34483171e-01  1.20000000e+00  1.29146482e-07 
 1.05969117e-08  1.05969117e-08  6.35814704e-01  1.20000000e+00  1.29228860e-07 
 1.06313351e-08  1.06313351e-08  6.37880107e-01  1.20000000e+00  1.29357805e-07 
 1.06587450e-08  1.06587450e-08  6.39524699e-01  1.20000000e+00  1.29461931e-07 
 1.06972868e-08  1.06972868e-08  6.41837209e-01  1.20000000e+00  1.29609850e-07 
 1.07396493e-08  1.07396493e-08  6.44378957e-01  1.20000000e+00  1.29774901e-07 
 1.07944207e-08  1.07944207e-08  6.47665241e-01  1.20000000e+00  1.29991950e-07 
 1.08145978e-08  1.08145978e-08  6.48875867e-01  1.20000000e+00  1.30074210e-07 
 1.08357827e-08  1.08357827e-08  6.50146965e-01  1.20000000e+00  1.30160333e-07 
 1.08549957e-08  1.08549957e-08  6.51299741e-01  1.20000000e+00  1.30238883e-07 
 1.08761262e-08  1.08761262e-08  6.52567572e-01  1.20000000e+00  1.30325851e-07 
 1.08986260e-08  1.08986260e-08  6.53917558e-01  1.20000000e+00  1.30419168e-07 
 1.09228880e-08  1.09228880e-08  6.55373280e-01  1.20000000e+00  1.30520632e-07 
 1.09456222e-08  1.09456222e-08  6.56737330e-01  1.20000000e+00  1.30616559e-07 
 1.09672726e-08  1.09672726e-08  6.58036354e-01  1.20000000e+00  1.30708643e-07 
 1.09836363e-08  1.09836363e-08  6.59018177e-01  1.20000000e+00  1.30778780e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00  1.30849246e-07 
 1.10005566e-08  1.10005566e-08  6.60033397e-01  1.20000000e+00  1.30850569e-07 
 1.10016698e-08  1.10016698e-08  6.60100190e-01  1.20000000e+00  1.30856610e-07 
 1.10038963e-08  1.10038963e-08  6.60233776e-01  1.20000000e+00  1.30866230e-07 
 1.10083491e-08  1.10083491e-08  6.60500949e-01  1.20000000e+00  1.30885488e-07 
 1.10155327e-08  1.10155327e-08  6.60931965e-01  1.20000000e+00  1.30916613e-07 
 1.10217826e-08  1.10217826e-08  6.61306955e-01  1.20000000e+00  1.30943769e-07 
 1.10294189e-08  1.10294189e-08  6.61765131e-01  1.20000000e+00  1.30977022e-07 
 1.10371610e-08  1.10371610e-08  6.62229662e-01  1.20000000e+00  1.31010828e-07 
 1.10463309e-08  1.10463309e-08  6.62779855e-01  1.20000000e+00  1.31050979e-07 
 1.10541865e-08  1.10541865e-08  6.63251191e-01  1.20000000e+00  1.31085491e-07 
 1.10628569e-08  1.10628569e-08  6.63771413e-01  1.20000000e+00  1.31123680e-07 
 1.10727059e-08  1.10727059e-08  6.64362356e-01  1.20000000e+00  1.31167190e-07 
 1.10831606e-08  1.10831606e-08  6.64989635e-01  1.20000000e+00  1.31213539e-07 
 1.10960815e-08  1.10960815e-08  6.65764890e-01  1.20000000e+00  1.31271032e-07 
 1.11114621e-08  1.11114621e-08  6.66687725e-01  1.20000000e+00  1.31339789e-07 
 1.11313675e-08  1.11313675e-08  6.67882052e-01  1.20000000e+00  1.31429274e-07 
 1.11502873e-08  1.11502873e-08  6.69017237e-01  1.20000000e+00  1.31514945e-07 
 1.11769571e-08  1.11769571e-08  6.70617425e-01  1.20000000e+00  1.31636492e-07 
 1.12029028e-08  1.12029028e-08  6.72174168e-01  1.20000000e+00  1.31755859e-07 
 1.12308718e-08  1.12308718e-08  6.73852309e-01  1.20000000e+00  1.31885670e-07 
 1.12572902e-08  1.12572902e-08  6.75437415e-01  1.20000000e+00  1.32009422e-07 
 1.12879455e-08  1.12879455e-08  6.77276731e-01  1.20000000e+00  1.32154202e-07 
 1.13205018e-08  1.13205018e-08  6.79230108e-01  1.20000000e+00  1.32309494e-07 
 1.13523021e-08  1.13523021e-08  6.81138127e-01  1.20000000e+00  1.32462789e-07 
 1.13844430e-08  1.13844430e-08  6.83066583e-01  1.20000000e+00  1.32619227e-07 
 1.14150068e-08  1.14150068e-08  6.84900405e-01  1.20000000e+00  1.32769430e-07 
 1.14528707e-08  1.14528707e-08  6.87172240e-01  1.20000000e+00  1.32957102e-07 
 1.14908762e-08  1.14908762e-08  6.89452572e-01  1.20000000e+00  1.33147652e-07 
 1.15113746e-08  1.15113746e-08  6.90682477e-01  1.20000000e+00  1.33251879e-07 
 1.15308576e-08  1.15308576e-08  6.91851456e-01  1.20000000e+00  1.33351097e-07 
 1.15564395e-08  1.15564395e-08  6.93386367e-01  1.20000000e+00  1.33481857e-07 
 1.15814110e-08  1.15814110e-08  6.94884659e-01  1.20000000e+00  1.33610439e-07 
 1.16101286e-08  1.16101286e-08  6.96607717e-01  1.20000000e+00  1.33759288e-07 
 1.16329650e-08  1.16329650e-08  6.97977903e-01  1.20000000e+00  1.33878628e-07 
 1.16537422e-08  1.16537422e-08  6.99224530e-01  1.20000000e+00  1.33987772e-07 
 1.16772346e-08  1.16772346e-08  7.00634076e-01  1.20000000e+00  1.34111687e-07 
 1.17024045e-08  1.17024045e-08  7.02144270e-01  1.20000000e+00  1.34245197e-07 
 1.17137950e-08  1.17137950e-08  7.02827701e-01  1.20000000e+00  1.34306184e-07 
 1.17245465e-08  1.17245465e-08  7.03472789e-01  1.20000000e+00  1.34363688e-07 
 1.17367976e-08  1.17367976e-08  7.04207856e-01  1.20000000e+00  1.34429292e-07 
 1.17505055e-08  1.17505055e-08  7.05030330e-01  1.20000000e+00  1.34502897e-07 
 1.17661230e-08  1.17661230e-08  7.05967383e-01  1.20000000e+00  1.34587014e-07 
 1.17851137e-08  1.17851137e-08  7.07106823e-01  1.20000000e+00  1.34689642e-07 
 1.18025010e-08  1.18025010e-08  7.08150062e-01  1.20000000e+00  1.34784028e-07 
 1.18216029e-08  1.18216029e-08  7.09296175e-01  1.20000000e+00  1.34888064e-07 
 1.18414848e-08  1.18414848e-08  7.10489087e-01  1.20000000e+00  1.34996748e-07 
 1.18649414e-08  1.18649414e-08  7.11896486e-01  1.20000000e+00  1.35125432e-07 
 1.18914648e-08  1.18914648e-08  7.13487889e-01  1.20000000e+00  1.35271566e-07 
 1.19238809e-08  1.19238809e-08  7.15432854e-01  1.20000000e+00  1.35450962e-07 
 1.19624629e-08  1.19624629e-08  7.17747773e-01  1.20000000e+00  1.35665586e-07 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00  1.35875741e-07 
 1.20013863e-08  1.20013863e-08  7.20083175e-01  1.20000000e+00  1.35880133e-07 
 1.20041588e-08  1.20041588e-08  7.20249526e-01  1.20000000e+00  1.35900159e-07 
 1.20097038e-08  1.20097038e-08  7.20582227e-01  1.20000000e+00  1.35931297e-07 
 1.20207938e-08  1.20207938e-08  7.21247629e-01  1.20000000e+00  1.35993605e-07 
 1.20429739e-08  1.20429739e-08  7.22578433e-01  1.20000000e+00  1.36118339e-07 
 1.20873340e-08  1.20873340e-08  7.25240042e-01  1.20000000e+00  1.36368165e-07 
 1.21760543e-08  1.21760543e-08  7.30563260e-01  1.20000000e+00  1.36868260e-07 
 1.22760543e-08  1.22760543e-08  7.36563260e-01  1.20000000e+00  1.37433820e-07 
 1.23760543e-08  1.23760543e-08  7.42563260e-01  1.20000000e+00  1.37998401e-07 
 1.24760543e-08  1.24760543e-08  7.48563260e-01  1.20000000e+00  1.38554867e-07 
 1.25760543e-08  1.25760543e-08  7.54563260e-01  1.20000000e+00  1.39096250e-07 
 1.26760543e-08  1.26760543e-08  7.60563260e-01  1.20000000e+00  1.39614566e-07 
 1.27760543e-08  1.27760543e-08  7.66563260e-01  1.20000000e+00  1.40100077e-07 
 1.28760543e-08  1.28760543e-08  7.72563260e-01  1.20000000e+00  1.40540959e-07 
 1.29760543e-08  1.29760543e-08  7.78563260e-01  1.20000000e+00  1.40922882e-07 
 1.30760543e-08  1.30760543e-08  7.84563260e-01  1.20000000e+00  1.41228537e-07 
 1.31760543e-08  1.31760543e-08  7.90563260e-01  1.20000000e+00  1.41437059e-07 
 1.32760543e-08  1.32760543e-08  7.96563260e-01  1.20000000e+00  1.41523352e-07 
 1.33760543e-08  1.33760543e-08  8.02563260e-01  1.20000000e+00  1.41457295e-07 
 1.34760543e-08  1.34760543e-08  8.08563260e-01  1.20000000e+00  1.41202810e-07 
 1.35760543e-08  1.35760543e-08  8.14563260e-01  1.20000000e+00  1.40716768e-07 
 1.36760543e-08  1.36760543e-08  8.20563260e-01  1.20000000e+00  1.39947708e-07 
 1.37760543e-08  1.37760543e-08  8.26563260e-01  1.20000000e+00  1.38834346e-07 
 1.38760543e-08  1.38760543e-08  8.32563260e-01  1.20000000e+00  1.37303840e-07 
 1.39760543e-08  1.39760543e-08  8.38563260e-01  1.20000000e+00  1.35269777e-07 
 1.40760543e-08  1.40760543e-08  8.44563260e-01  1.20000000e+00  1.32629839e-07 
 1.41760543e-08  1.41760543e-08  8.50563260e-01  1.20000000e+00  1.29263106e-07 
 1.42760543e-08  1.42760543e-08  8.56563260e-01  1.20000000e+00  1.25026948e-07 
 1.43760543e-08  1.43760543e-08  8.62563260e-01  1.20000000e+00  1.19753442e-07 
 1.44760543e-08  1.44760543e-08  8.68563260e-01  1.20000000e+00  1.13245246e-07 
 1.45760543e-08  1.45760543e-08  8.74563260e-01  1.20000000e+00  1.05270855e-07 
 1.46760543e-08  1.46760543e-08  8.80563260e-01  1.20000000e+00  9.55591427e-08 
 1.47760543e-08  1.47760543e-08  8.86563260e-01  1.20000000e+00  8.37930860e-08 
 1.48760543e-08  1.48760543e-08  8.92563260e-01  1.20000000e+00  6.96025369e-08 
 1.49760543e-08  1.49760543e-08  8.98563260e-01  1.20000000e+00  5.25559024e-08 
 1.50760543e-08  1.50760543e-08  9.04563260e-01  1.20000000e+00  3.21505632e-08 
 1.51760543e-08  1.51760543e-08  9.10563260e-01  1.20000000e+00  7.80184450e-09 
 1.52760543e-08  1.52760543e-08  9.16563260e-01  1.20000000e+00 -2.11696588e-08 
 1.53760543e-08  1.53760543e-08  9.22563260e-01  1.20000000e+00 -5.55526025e-08 
 1.54760543e-08  1.54760543e-08  9.28563260e-01  1.20000000e+00 -9.62614432e-08 
 1.55760543e-08  1.55760543e-08  9.34563260e-01  1.20000000e+00 -1.44355158e-07 
 1.56760543e-08  1.56760543e-08  9.40563260e-01  1.20000000e+00 -2.01058191e-07 
 1.57760543e-08  1.57760543e-08  9.46563260e-01  1.20000000e+00 -2.67783552e-07 
 1.58760543e-08  1.58760543e-08  9.52563260e-01  1.20000000e+00 -3.46157811e-07 
 1.59760543e-08  1.59760543e-08  9.58563260e-01  1.20000000e+00 -4.38047457e-07 
 1.60760543e-08  1.60760543e-08  9.64563260e-01  1.20000000e+00 -5.45585796e-07 
 1.61760543e-08  1.61760543e-08  9.70563260e-01  1.20000000e+00 -6.71199157e-07 
 1.62760543e-08  1.62760543e-08  9.76563260e-01  1.20000000e+00 -8.17630772e-07 
 1.63760543e-08  1.63760543e-08  9.82563260e-01  1.20000000e+00 -9.87960273e-07 
 1.64760543e-08  1.64760543e-08  9.88563260e-01  1.20000000e+00 -1.18561638e-06 
 1.65760543e-08  1.65760543e-08  9.94563260e-01  1.20000000e+00 -1.41438010e-06 
 1.66760543e-08  1.66760543e-08  1.00056326e+00  1.20000000e+00 -1.67837564e-06 
 1.67760543e-08  1.67760543e-08  1.00656326e+00  1.20000000e+00 -1.98204656e-06 
 1.68760543e-08  1.68760543e-08  1.01256326e+00  1.20000000e+00 -2.33011482e-06 
