time v(gate_qs) v(drain_qs) id_qs
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 8.510700e-06
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 8.833800e-06
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 9.157000e-06
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 9.480200e-06
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 9.803400e-06
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 1.012660e-05
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 1.044970e-05
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 1.077290e-05
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 1.109610e-05
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 1.141930e-05
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 1.174250e-05
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 1.206570e-05
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 1.238880e-05
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 1.271200e-05
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 1.303520e-05
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 1.335840e-05
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 1.368160e-05
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 1.400470e-05
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 1.432790e-05
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 1.465110e-05
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 1.497430e-05
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 1.529750e-05
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 1.562060e-05
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 1.594380e-05
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 1.626700e-05
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 1.659020e-05
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 1.691340e-05
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 1.723660e-05
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 1.755970e-05
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 1.788290e-05
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 1.820610e-05
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 1.852930e-05
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 1.885250e-05
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 1.917560e-05
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 1.949880e-05
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 1.982200e-05
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 2.014520e-05
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 2.046840e-05
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 2.079160e-05
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 2.111470e-05
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 2.143790e-05
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 2.176110e-05
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 2.208430e-05
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 2.240750e-05
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 2.273060e-05
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 2.305380e-05
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 2.337700e-05
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 2.370020e-05
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 2.402340e-05
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 2.434650e-05
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 2.466970e-05
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 2.499290e-05
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 2.531610e-05
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 2.563930e-05
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 2.596250e-05
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 2.628560e-05
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 2.660880e-05
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 2.693200e-05
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 2.840180e-05
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 3.007800e-05
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 3.175410e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 3.343030e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 3.510640e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 3.678260e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 3.845870e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 4.013490e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 4.181100e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 4.348720e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 4.516330e-05
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 4.683950e-05
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 4.851560e-05
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 5.019180e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 5.186790e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 5.354410e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 5.522020e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 5.689630e-05
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 5.857250e-05
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 6.024860e-05
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 6.192480e-05
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 6.360090e-05
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 6.527710e-05
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 6.695320e-05
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 6.862940e-05
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 7.030550e-05
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 7.198170e-05
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 7.365780e-05
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 7.533400e-05
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 7.701010e-05
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 7.868630e-05
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 8.036240e-05
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 8.203860e-05
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 8.371470e-05
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 8.539080e-05
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 8.706700e-05
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 8.874310e-05
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 9.041930e-05
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 9.209540e-05
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 9.377160e-05
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 9.544770e-05
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 9.712390e-05
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 9.880000e-05
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 1.004762e-04
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 1.021523e-04
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 1.038285e-04
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 1.055046e-04
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 1.071808e-04
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 1.088569e-04
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 1.105330e-04
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 1.122092e-04
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 1.138853e-04
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 1.155615e-04
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 1.172376e-04
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 1.189138e-04
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 1.205899e-04
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 1.222661e-04
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.239422e-04
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 1.256184e-04
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 1.272945e-04
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 1.289707e-04
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 1.306468e-04
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 1.323230e-04
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 1.339991e-04
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 1.356753e-04
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 1.373514e-04
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 1.390275e-04
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 1.407037e-04
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 1.423798e-04
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 1.440560e-04
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 1.457321e-04
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 1.474083e-04
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 1.490844e-04
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 1.507606e-04
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 1.524367e-04
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 1.541129e-04
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 1.557890e-04
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 1.574652e-04
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 1.583591e-04
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 1.592530e-04
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 1.601469e-04
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 1.610409e-04
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 1.619348e-04
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 1.628287e-04
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 1.637226e-04
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 1.644244e-04
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 1.644254e-04
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 1.644264e-04
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 1.644274e-04
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 1.644284e-04
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 1.644295e-04
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 1.644305e-04
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 1.644303e-04
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 1.644300e-04
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 1.644297e-04
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 1.644294e-04
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 1.644290e-04
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 1.644287e-04
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 1.644284e-04
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 1.644281e-04
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 1.644278e-04
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 1.644274e-04
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 1.644271e-04
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 1.644268e-04
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 1.644265e-04
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 1.644262e-04
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 1.644258e-04
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 1.644255e-04
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 1.644252e-04
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 1.644249e-04
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 1.644246e-04
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 1.644243e-04
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 1.644242e-04
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 1.644243e-04
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 1.644244e-04
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 1.644245e-04
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 1.644246e-04
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 1.644247e-04
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 1.644248e-04
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 1.644249e-04
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 1.644250e-04
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 1.644251e-04
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 1.644252e-04
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 1.644253e-04
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 1.644254e-04
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 1.644255e-04
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 1.644256e-04
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 1.644257e-04
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 1.644258e-04
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 1.644259e-04
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 1.644260e-04
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 1.644261e-04
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 1.644262e-04
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 1.644263e-04
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 1.644264e-04
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 1.644265e-04
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 1.644266e-04
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 1.644267e-04
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 1.644268e-04
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 1.644269e-04
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 1.644270e-04
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 1.644271e-04
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 1.644272e-04
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 1.644273e-04
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 1.644274e-04
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 1.644275e-04
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 1.644276e-04
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 1.644277e-04
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 1.644278e-04
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 1.644279e-04
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 1.644280e-04
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 1.644281e-04
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 1.644282e-04
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 1.644283e-04
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 1.644284e-04
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 1.644285e-04
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 1.644286e-04
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 1.644287e-04
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 1.644288e-04
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 1.644289e-04
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 1.644290e-04
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 1.644291e-04
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 1.644292e-04
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 1.644293e-04
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 1.644294e-04
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 1.644295e-04
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 1.644296e-04
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 1.644297e-04
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 1.644298e-04
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 1.644299e-04
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 1.644300e-04
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 1.644301e-04
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 1.644302e-04
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 1.644303e-04
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 1.644304e-04
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 1.644305e-04
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 1.644306e-04
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 1.644306e-04
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 1.644305e-04
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 1.644305e-04
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 1.644305e-04
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 1.644304e-04
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 1.644304e-04
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 1.644304e-04
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 1.644304e-04
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 1.644303e-04
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 1.644303e-04
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 1.644303e-04
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 1.644302e-04
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 1.644302e-04
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 1.644302e-04
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 1.644301e-04
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 1.644301e-04
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 1.644301e-04
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 1.644300e-04
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 1.644300e-04
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 1.644300e-04
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 1.644299e-04
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 1.644299e-04
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 1.644299e-04
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 1.644299e-04
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 1.644298e-04
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 1.644298e-04
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 1.644298e-04
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 1.644297e-04
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 1.644297e-04
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 1.644297e-04
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 1.644296e-04
