Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-5.000000e-02 5.467696e-14 -8.387147e-15 -9.059211e-15 -3.723061e-14 -8.304339e-15 1.314211e-14 2.833786e-21 -4.837769e-15 -9.167166e-15 1.211985e-16 1.455962e-14 -5.513652e-15 -3.720546e-14 -4.876157e-15 -5.500411e-15 4.758203e-14
0.000000e+00 5.381729e-14 -8.457812e-15 -9.203103e-15 -3.615637e-14 -8.315734e-15 1.315350e-14 4.902911e-21 -4.837769e-15 -9.351753e-15 2.073311e-16 1.474378e-14 -5.599341e-15 -3.614980e-14 -4.903007e-15 -5.540677e-15 4.659350e-14
5.000000e-02 5.309369e-14 -8.571385e-15 -9.400757e-15 -3.512155e-14 -8.327957e-15 1.316573e-14 8.452305e-21 -4.837785e-15 -9.619723e-15 3.541516e-16 1.500960e-14 -5.744045e-15 -3.514601e-14 -4.948493e-15 -5.608859e-15 4.570336e-14
1.000000e-01 5.254669e-14 -8.758583e-15 -9.696849e-15 -3.409126e-14 -8.341104e-15 1.317889e-14 1.454474e-20 -4.837801e-15 -1.004093e-14 6.055527e-16 1.542165e-14 -5.986279e-15 -3.416466e-14 -5.025858e-15 -5.724819e-15 4.491534e-14
1.500000e-01 5.225876e-14 -9.071227e-15 -1.016981e-14 -3.301771e-14 -8.355300e-15 1.319310e-14 2.502070e-20 -4.837833e-15 -1.074083e-14 1.035351e-15 1.609155e-14 -6.386076e-15 -3.316264e-14 -5.157225e-15 -5.921758e-15 4.424162e-14
2.000000e-01 5.237130e-14 -9.591775e-15 -1.094504e-14 -3.183449e-14 -8.370691e-15 1.320852e-14 4.301762e-20 -4.837881e-15 -1.192452e-14 1.760652e-15 1.719682e-14 -7.032946e-15 -3.207609e-14 -5.377400e-15 -6.251829e-15 4.370532e-14
2.500000e-01 5.309853e-14 -1.043983e-14 -1.220370e-14 -3.045501e-14 -8.387466e-15 1.322535e-14 7.371100e-20 -4.837960e-15 -1.389579e-14 2.950637e-15 1.899325e-14 -8.048099e-15 -3.081528e-14 -5.736167e-15 -6.789629e-15 4.334107e-14
3.000000e-01 5.471737e-14 -1.176292e-14 -1.416828e-14 -2.878618e-14 -8.405816e-15 1.324379e-14 1.252042e-19 -4.838103e-15 -1.704152e-14 4.812750e-15 2.179344e-14 -9.564671e-15 -2.927003e-14 -6.293639e-15 -7.625272e-15 4.318894e-14
3.500000e-01 5.748839e-14 -1.368701e-14 -1.702850e-14 -2.677287e-14 -8.426029e-15 1.326415e-14 2.092092e-19 -4.838326e-15 -2.171913e-14 7.521790e-15 2.586069e-14 -1.166335e-14 -2.734323e-14 -7.098931e-15 -8.832415e-15 4.327456e-14
4.000000e-01 6.147323e-14 -1.621401e-14 -2.078748e-14 -2.447173e-14 -8.448390e-15 1.328675e-14 3.406552e-19 -4.838692e-15 -2.800069e-14 1.107491e-14 3.119155e-14 -1.426577e-14 -2.502414e-14 -8.147651e-15 -1.040440e-14 4.357619e-14
4.500000e-01 6.633514e-14 -1.912369e-14 -2.511511e-14 -2.209632e-14 -8.473298e-15 1.331199e-14 5.355882e-19 -4.839233e-15 -3.539881e-14 1.515516e-14 3.731136e-14 -1.706771e-14 -2.246303e-14 -9.343446e-15 -1.219678e-14 4.400325e-14
5.000000e-01 7.136721e-14 -2.201302e-14 -2.940684e-14 -1.994735e-14 -8.501182e-15 1.334035e-14 8.073453e-19 -4.839981e-15 -4.291707e-14 1.919051e-14 4.336288e-14 -1.963631e-14 -1.994896e-14 -1.051783e-14 -1.395685e-14 4.442365e-14
5.500000e-01 7.584195e-14 -2.450017e-14 -3.308975e-14 -1.825202e-14 -8.532535e-15 1.337234e-14 1.163677e-18 -4.840952e-15 -4.954737e-14 2.264382e-14 4.854114e-14 -2.163761e-14 -1.776204e-14 -1.151597e-14 -1.545256e-14 4.473058e-14
6.000000e-01 7.936389e-14 -2.640443e-14 -3.589237e-14 -1.706711e-14 -8.567947e-15 1.340852e-14 1.605682e-18 -4.842178e-15 -5.475960e-14 2.526453e-14 5.247070e-14 -2.297562e-14 -1.603634e-14 -1.226863e-14 -1.657993e-14 4.488491e-14
6.500000e-01 8.191558e-14 -2.775000e-14 -3.785037e-14 -1.631521e-14 -8.608022e-15 1.344955e-14 2.126039e-18 -4.843658e-15 -5.855516e-14 2.709070e-14 5.520857e-14 -2.374412e-14 -1.475241e-14 -1.279026e-14 -1.736032e-14 4.490299e-14
7.000000e-01 8.368577e-14 -2.866197e-14 -3.915097e-14 -1.587284e-14 -8.653382e-15 1.349607e-14 2.697613e-18 -4.845393e-15 -6.121852e-14 2.830093e-14 5.702199e-14 -2.410440e-14 -1.381387e-14 -1.313503e-14 -1.787372e-14 4.482263e-14
7.500000e-01 8.490268e-14 -2.927561e-14 -3.999785e-14 -1.562924e-14 -8.704486e-15 1.354867e-14 3.227439e-18 -4.847398e-15 -6.308229e-14 2.908773e-14 5.819754e-14 -2.420298e-14 -1.311591e-14 -1.336079e-14 -1.820292e-14 4.467961e-14
8.000000e-01 8.575464e-14 -2.969607e-14 -4.055370e-14 -1.550486e-14 -8.761384e-15 1.360768e-14 3.404324e-18 -4.849706e-15 -6.441795e-14 2.960475e-14 5.895858e-14 -2.414538e-14 -1.257529e-14 -1.351636e-14 -1.840829e-14 4.449994e-14
8.500000e-01 8.637356e-14 -2.999117e-14 -4.093365e-14 -1.544874e-14 -8.823216e-15 1.367306e-14 2.470387e-18 -4.852332e-15 -6.541567e-14 2.996162e-14 5.945309e-14 -2.399905e-14 -1.213469e-14 -1.364353e-14 -1.852191e-14 4.430013e-14
9.000000e-01 8.684383e-14 -3.020202e-14 -4.121160e-14 -1.543023e-14 -8.887737e-15 1.374317e-14 -1.276524e-19 -4.855308e-15 -6.619881e-14 3.022843e-14 5.977479e-14 -2.380441e-14 -1.175728e-14 -1.376959e-14 -1.856307e-14 4.408995e-14
9.500000e-01 8.721602e-14 -3.035920e-14 -4.142521e-14 -1.543160e-14 -8.951224e-15 1.381341e-14 -3.499228e-18 -4.858698e-15 -6.684450e-14 3.043719e-14 5.999194e-14 -2.358463e-14 -1.142029e-14 -1.389139e-14 -1.856323e-14 4.387491e-14
1.000000e+00 8.751918e-14 -3.048272e-14 -4.159362e-14 -1.544282e-14 -9.009204e-15 1.387826e-14 -6.514069e-18 -4.862534e-15 -6.740016e-14 3.060234e-14 6.015049e-14 -2.335268e-14 -1.110979e-14 -1.399788e-14 -1.855037e-14 4.365803e-14
1.050000e+00 8.777050e-14 -3.058159e-14 -4.173051e-14 -1.545840e-14 -9.058288e-15 1.393402e-14 -8.831014e-18 -4.866894e-15 -6.789496e-14 3.073573e-14 6.027483e-14 -2.311560e-14 -1.081727e-14 -1.408816e-14 -1.853549e-14 4.344090e-14
1.100000e+00 8.798166e-14 -3.066066e-14 -4.184569e-14 -1.547532e-14 -9.097281e-15 1.397963e-14 -1.047416e-17 -4.871876e-15 -6.834694e-14 3.084663e-14 6.037742e-14 -2.287709e-14 -1.053743e-14 -1.416560e-14 -1.852126e-14 4.322429e-14
1.150000e+00 8.816170e-14 -3.072421e-14 -4.194549e-14 -1.549200e-14 -9.127202e-15 1.401622e-14 -1.150077e-17 -4.877526e-15 -6.876756e-14 3.094120e-14 6.046537e-14 -2.263901e-14 -1.026696e-14 -1.423321e-14 -1.850837e-14 4.300854e-14
1.200000e+00 8.831796e-14 -3.077636e-14 -4.203397e-14 -1.550763e-14 -9.150104e-15 1.404603e-14 -1.193450e-17 -4.883988e-15 -6.916414e-14 3.102331e-14 6.054302e-14 -2.240217e-14 -1.000370e-14 -1.429296e-14 -1.849711e-14 4.279377e-14
