time time v(in_inv) v(out_inv) i(Vdd_inv)
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -2.6004190000e-04 -1.4403100000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -1.8798670000e-04 -1.4402200000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -1.1593150000e-04 -1.4401400000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -8.8277500000e-05 -1.4401000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -6.1028300000e-05 -1.4400700000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -3.3779100000e-05 -1.4400400000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -8.4123000000e-06 -1.4400100000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -4.3370000000e-06 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -2.6168470000e-07 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 3.8136000000e-06 -1.4399900000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 7.8889000000e-06 -1.4399900000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.1964200000e-05 -1.4399900000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 9.3116000000e-06 -1.4399900000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 7.1616000000e-06 -1.4399900000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 5.7135000000e-06 -1.4399900000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.2653000000e-06 -1.4399900000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 3.1079000000e-06 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.9642000000e-06 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 8.2038980000e-07 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.0363680000e-07 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.2082000000e-08 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -1.5947280000e-07 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -3.4102760000e-07 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -5.2258240000e-07 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -7.0413710000e-07 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -8.1228370000e-07 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -7.7319490000e-07 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -7.3410610000e-07 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -6.9501730000e-07 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -6.5592850000e-07 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -6.2071620000e-07 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -5.8762860000e-07 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -5.5454090000e-07 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -5.2145330000e-07 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -4.8836560000e-07 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -4.5527800000e-07 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -4.4138840000e-07 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -4.3065940000e-07 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -4.1993050000e-07 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -4.0920150000e-07 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 -3.9847260000e-07 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 -3.8991980000e-07 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 -3.8818180000e-07 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 -3.8644390000e-07 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 -3.8470600000e-07 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 -3.8296810000e-07 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 -3.8123020000e-07 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 -3.7949230000e-07 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 -3.7824160000e-07 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 -3.7842360000e-07 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 -3.7860560000e-07 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 -3.7878760000e-07 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 -3.7896960000e-07 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 -3.7915160000e-07 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 -3.7933360000e-07 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 -3.7951560000e-07 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 -3.7968410000e-07 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 -3.7984420000e-07 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 -3.8000420000e-07 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 -3.8016430000e-07 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 -3.8032430000e-07 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 -3.8048430000e-07 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 -3.8064440000e-07 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 -3.8080440000e-07 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 -3.8096440000e-07 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 -3.8112450000e-07 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 -3.8115840000e-07 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 -3.8118840000e-07 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 -3.8121840000e-07 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -3.8124840000e-07 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -3.8127840000e-07 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -3.8130840000e-07 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -3.8133830000e-07 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -3.8136830000e-07 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -3.8139830000e-07 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -3.8142830000e-07 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -3.8145830000e-07 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -3.8148830000e-07 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -3.8149290000e-07 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -3.8149190000e-07 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -3.8149080000e-07 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -3.8148980000e-07 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -3.8148880000e-07 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -3.8148770000e-07 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -3.8148670000e-07 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -3.8148560000e-07 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -3.8148460000e-07 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -3.8148360000e-07 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -3.8148250000e-07 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -3.8148150000e-07 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -3.8148050000e-07 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -3.8147940000e-07 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -3.8147840000e-07 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -3.8147730000e-07 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -3.8147570000e-07 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -3.8147420000e-07 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -3.8147260000e-07 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -3.8147100000e-07 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -3.8146940000e-07 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -3.8146780000e-07 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -3.8146620000e-07 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -3.8146460000e-07 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -3.8146310000e-07 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -3.8146150000e-07 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -3.8145990000e-07 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -3.8145830000e-07 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -3.8145670000e-07 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -3.8145510000e-07 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -3.8145350000e-07 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -3.8145250000e-07 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -3.8145220000e-07 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -3.8145180000e-07 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -3.8145150000e-07 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -3.8145120000e-07 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -3.8145090000e-07 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -3.8145050000e-07 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -3.8145020000e-07 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -3.8144990000e-07 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -3.8144960000e-07 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -3.8144920000e-07 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -3.8144890000e-07 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -3.8144860000e-07 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -3.8144840000e-07 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -3.8144850000e-07 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -3.8144850000e-07 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -3.8144850000e-07 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -3.8144850000e-07 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -3.8144850000e-07 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -3.8144850000e-07 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -3.8144850000e-07 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -3.8144850000e-07 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -3.8144850000e-07 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 -3.8144850000e-07 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 -3.8144860000e-07 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 -3.8144860000e-07 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 -3.8144860000e-07 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 -3.8144860000e-07 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 -3.8144860000e-07 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 -3.8144870000e-07 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 -3.8144870000e-07 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 -3.8144870000e-07 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 -3.8144870000e-07 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 -3.8144880000e-07 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 -3.8144880000e-07 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 -3.8144880000e-07 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 -3.8144880000e-07 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 -3.8144890000e-07 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 -3.8144890000e-07 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 -3.8144890000e-07 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 -3.8144890000e-07 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 -3.8144890000e-07 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 -3.8144890000e-07 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 -3.8144900000e-07 -1.4400000000e-14
