 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3493076769e-10 5.3493076769e-10 1.2000000000e+00 6.0320493186e-02 -1.1139679507e-14
 5.4005442726e-10 5.4005442726e-10 1.2000000000e+00 4.0590858032e-02 -1.1159409142e-14
 5.4479056393e-10 5.4479056393e-10 1.2000000000e+00 2.7981447649e-02 -1.1172018552e-14
 5.4974218624e-10 5.4974218624e-10 1.2000000000e+00 1.8871997566e-02 -1.1181128002e-14
 5.5512872149e-10 5.5512872149e-10 1.2000000000e+00 1.2238779983e-02 -1.1187761220e-14
 5.6113866231e-10 5.6113866231e-10 1.2000000000e+00 7.5127424321e-03 -1.1192487258e-14
 5.6790982474e-10 5.6790982474e-10 1.2000000000e+00 4.3119653698e-03 -1.1195688035e-14
 5.7568621679e-10 5.7568621679e-10 1.2000000000e+00 2.2624993569e-03 -1.1197737501e-14
 5.8481122288e-10 5.8481122288e-10 1.2000000000e+00 1.0489839336e-03 -1.1198951016e-14
 5.9304930493e-10 5.9304930493e-10 1.2000000000e+00 5.2710942039e-04 -1.1199472891e-14
 6.0156214923e-10 6.0156214923e-10 1.2000000000e+00 2.5828024150e-04 -1.1199741720e-14
 6.1125687332e-10 6.1125687332e-10 1.2000000000e+00 1.1337767795e-04 -1.1199886622e-14
 6.2346239476e-10 6.2346239476e-10 1.2000000000e+00 3.8711956111e-05 -1.1199961288e-14
 6.3726260302e-10 6.3726260302e-10 1.2000000000e+00 1.1074385231e-05 -1.1199988926e-14
 6.4976556912e-10 6.4976556912e-10 1.2000000000e+00 3.6628795497e-06 -1.1199996337e-14
 6.6152131401e-10 6.6152131401e-10 1.2000000000e+00 1.3111121928e-06 -1.1199998689e-14
 6.7323825441e-10 6.7323825441e-10 1.2000000000e+00 4.7125994831e-07 -1.1199999529e-14
 6.8570039549e-10 6.8570039549e-10 1.2000000000e+00 1.5665656334e-07 -1.1199999843e-14
 6.9937237264e-10 6.9937237264e-10 1.2000000000e+00 4.5588994629e-08 -1.1199999954e-14
 7.1471547506e-10 7.1471547506e-10 1.2000000000e+00 1.0896627260e-08 -1.1199999989e-14
 7.3227801852e-10 7.3227801852e-10 1.2000000000e+00 1.9862352903e-09 -1.1199999998e-14
 7.5030776830e-10 7.5030776830e-10 1.2000000000e+00 4.2939998405e-10 -1.1200000000e-14
 7.6589083174e-10 7.6589083174e-10 1.2000000000e+00 2.0208226553e-10 -1.1200000000e-14
 7.7888415128e-10 7.7888415128e-10 1.2000000000e+00 1.5562099355e-10 -1.1200000000e-14
 7.8952071674e-10 7.8952071674e-10 1.2000000000e+00 1.4290421203e-10 -1.1200000000e-14
 8.0181551840e-10 8.0181551840e-10 1.2000000000e+00 1.3727615531e-10 -1.1200000000e-14
 8.1248881282e-10 8.1248881282e-10 1.2000000000e+00 1.3554842850e-10 -1.1200000000e-14
 8.2225092319e-10 8.2225092319e-10 1.2000000000e+00 1.3490107795e-10 -1.1200000000e-14
 8.2985175091e-10 8.2985175091e-10 1.2000000000e+00 1.3466643964e-10 -1.1200000000e-14
 8.3612860134e-10 8.3612860134e-10 1.2000000000e+00 1.3455908101e-10 -1.1200000000e-14
 8.4230465529e-10 8.4230465529e-10 1.2000000000e+00 1.3449576781e-10 -1.1200000000e-14
 8.4975943629e-10 8.4975943629e-10 1.2000000000e+00 1.3445144773e-10 -1.1200000000e-14
 8.5991992984e-10 8.5991992984e-10 1.2000000000e+00 1.3442151213e-10 -1.1200000000e-14
 8.7058115715e-10 8.7058115715e-10 1.2000000000e+00 1.3440878347e-10 -1.1200000000e-14
 8.8050819405e-10 8.8050819405e-10 1.2000000000e+00 1.3440360196e-10 -1.1200000000e-14
 8.8955237436e-10 8.8955237436e-10 1.2000000000e+00 1.3440155009e-10 -1.1200000000e-14
 8.9829071030e-10 8.9829071030e-10 1.2000000000e+00 1.3440096028e-10 -1.1200000000e-14
 9.0721208955e-10 9.0721208955e-10 1.2000000000e+00 1.3440044311e-10 -1.1200000000e-14
 9.1700125480e-10 9.1700125480e-10 1.2000000000e+00 1.3439998092e-10 -1.1200000000e-14
 9.2797593138e-10 9.2797593138e-10 1.2000000000e+00 1.3440011579e-10 -1.1200000000e-14
 9.4038063692e-10 9.4038063692e-10 1.2000000000e+00 1.3440008297e-10 -1.1200000000e-14
 9.5438865868e-10 9.5438865868e-10 1.2000000000e+00 1.3440011168e-10 -1.1200000000e-14
 9.7024071312e-10 9.7024071312e-10 1.2000000000e+00 1.3440001178e-10 -1.1200000000e-14
 9.8512035656e-10 9.8512035656e-10 1.2000000000e+00 1.3440011128e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440000442e-10 -1.1200000000e-14
 1.0042300710e-09 1.0042300710e-09 1.2000000000e+00 1.3439998441e-10 -1.1200000000e-14
 1.0103078435e-09 1.0103078435e-09 1.2000000000e+00 1.3439997563e-10 -1.1200000000e-14
 1.0159658788e-09 1.0159658788e-09 1.2000000000e+00 1.3439999026e-10 -1.1200000000e-14
 1.0210056783e-09 1.0210056783e-09 1.2000000000e+00 1.3440001770e-10 -1.1200000000e-14
 1.0268838291e-09 1.0268838291e-09 1.2000000000e+00 1.3440005358e-10 -1.1200000000e-14
 1.0321275691e-09 1.0321275691e-09 1.2000000000e+00 1.3440007313e-10 -1.1200000000e-14
 1.0387401508e-09 1.0387401508e-09 1.2000000000e+00 1.3440006347e-10 -1.1200000000e-14
 1.0494748275e-09 1.0494748275e-09 1.2000000000e+00 1.3439997568e-10 -1.1200000000e-14
 1.0580691529e-09 1.0580691529e-09 1.2000000000e+00 1.3440021544e-10 -1.1200000000e-14
 1.0659032627e-09 1.0659032627e-09 1.2000000000e+00 1.3440020031e-10 -1.1200000000e-14
 1.0733344747e-09 1.0733344747e-09 1.2000000000e+00 1.3440013369e-10 -1.1200000000e-14
 1.0816512049e-09 1.0816512049e-09 1.2000000000e+00 1.3439999845e-10 -1.1200000000e-14
 1.0911214051e-09 1.0911214051e-09 1.2000000000e+00 1.3440018899e-10 -1.1200000000e-14
 1.1022226138e-09 1.1022226138e-09 1.2000000000e+00 1.3440010519e-10 -1.1200000000e-14
 1.1152223823e-09 1.1152223823e-09 1.2000000000e+00 1.3440017373e-10 -1.1200000000e-14
 1.1307118883e-09 1.1307118883e-09 1.2000000000e+00 1.3440017616e-10 -1.1200000000e-14
 1.1492733345e-09 1.1492733345e-09 1.2000000000e+00 1.3440003644e-10 -1.1200000000e-14
 1.1712059861e-09 1.1712059861e-09 1.2000000000e+00 1.3440012884e-10 -1.1200000000e-14
 1.1952594009e-09 1.1952594009e-09 1.2000000000e+00 1.3440003881e-10 -1.1200000000e-14
 1.2225947153e-09 1.2225947153e-09 1.2000000000e+00 1.3440019331e-10 -1.1200000000e-14
 1.2543491123e-09 1.2543491123e-09 1.2000000000e+00 1.3440003926e-10 -1.1200000000e-14
 1.2926552374e-09 1.2926552374e-09 1.2000000000e+00 1.3440004884e-10 -1.1200000000e-14
 1.3400312804e-09 1.3400312804e-09 1.2000000000e+00 1.3440001427e-10 -1.1200000000e-14
 1.4007163104e-09 1.4007163104e-09 1.2000000000e+00 1.3440008301e-10 -1.1200000000e-14
 1.4819108515e-09 1.4819108515e-09 1.2000000000e+00 1.3439996108e-10 -1.1200000000e-14
 1.5979731008e-09 1.5979731008e-09 1.2000000000e+00 1.3440005268e-10 -1.1200000000e-14
 1.7814915195e-09 1.7814915195e-09 1.2000000000e+00 1.3439995424e-10 -1.1200000000e-14
 2.1264016928e-09 2.1264016928e-09 1.2000000000e+00 1.3440004162e-10 -1.1200000000e-14
 2.8162220394e-09 2.8162220394e-09 1.2000000000e+00 1.3439995384e-10 -1.1200000000e-14
 3.9374222056e-09 3.9374222056e-09 1.2000000000e+00 1.3440004181e-10 -1.1200000000e-14
 5.6469350895e-09 5.6469350895e-09 1.2000000000e+00 1.3439995776e-10 -1.1200000000e-14
 7.6469350895e-09 7.6469350895e-09 1.2000000000e+00 1.3440003930e-10 -1.1200000000e-14
 9.0734675447e-09 9.0734675447e-09 1.2000000000e+00 1.3439995870e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440003585e-10 -1.1200000000e-14
 1.0519127339e-08 1.0519127339e-08 1.1540943875e+00 -1.8908549181e-02 -1.6575039906e-06
 1.0537337695e-08 1.0537337695e-08 1.1103895316e+00 -3.0666198632e-02 -1.6575039906e-06
 1.0570251447e-08 1.0570251447e-08 1.0313965283e+00 -3.8908563540e-02 -1.6575039906e-06
 1.0584986641e-08 1.0584986641e-08 9.9603206135e-01 -4.2212825404e-02 -1.6575039906e-06
 1.0600359494e-08 1.0600359494e-08 9.5913721460e-01 -4.6344680505e-02 -1.6575039906e-06
 1.0623447538e-08 1.0623447538e-08 9.0372590967e-01 -5.4181914636e-02 -1.6575039906e-06
 1.0657466541e-08 1.0657466541e-08 8.2208030255e-01 -7.0940956692e-02 -1.6575039906e-06
 1.0689857243e-08 1.0689857243e-08 7.4434261604e-01 -9.6285169568e-02 -1.6575039907e-06
 1.0717483154e-08 1.0717483154e-08 6.7804043134e-01 -1.2982315498e-01 -1.6575039907e-06
 1.0741104329e-08 1.0741104329e-08 6.2134961150e-01 -1.6784765938e-01 -1.6575039907e-06
 1.0760824820e-08 1.0760824820e-08 5.7402043145e-01 -2.0400051787e-01 -1.6575039908e-06
 1.0783035486e-08 1.0783035486e-08 5.2071483240e-01 -2.4765119942e-01 -1.6575039908e-06
 1.0806509021e-08 1.0806509021e-08 4.6437834917e-01 -2.9496726961e-01 -1.7664074365e-06
 1.0829820319e-08 1.0829820319e-08 4.0843123484e-01 -3.3635649831e-01 -2.3777107227e-06
 1.0846183740e-08 1.0846183740e-08 3.6915902393e-01 -3.5646963095e-01 -3.1285270185e-06
 1.0860438705e-08 1.0860438705e-08 3.3494710875e-01 -3.6392789230e-01 -3.9987174639e-06
 1.0873640249e-08 1.0873640249e-08 3.0326340154e-01 -3.5935060512e-01 -4.9835366154e-06
 1.0886264752e-08 1.0886264752e-08 2.7296459483e-01 -3.4230273685e-01 -6.0854237752e-06
 1.0899294168e-08 1.0899294168e-08 2.4169399688e-01 -3.0966049128e-01 -7.3855491850e-06
 1.0912866945e-08 1.0912866945e-08 2.0911933235e-01 -2.5716266869e-01 -8.9139555762e-06
 1.0926448209e-08 1.0926448209e-08 1.7652429885e-01 -1.8345030875e-01 -1.0618480492e-05
 1.0940130492e-08 1.0940130492e-08 1.4368681827e-01 -8.5447262110e-02 -1.2509426290e-05
 1.0953888891e-08 1.0953888891e-08 1.1066666157e-01 3.9423520231e-02 -1.4582409197e-05
 1.0967771819e-08 1.0967771819e-08 7.7347633677e-02 1.9446312577e-01 -1.6843129391e-05
 1.0981783566e-08 1.0981783566e-08 4.3719441681e-02 3.8278059362e-01 -1.9290397149e-05
 1.0990891783e-08 1.0990891783e-08 2.1859720840e-02 5.2332309946e-01 -2.0966848878e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7888962456e-01 -2.2707966646e-05
 1.1001431028e-08 1.1001431028e-08 0.0000000000e+00 7.0794427102e-01 -2.1033043600e-05
 1.1004293083e-08 1.1004293083e-08 0.0000000000e+00 7.6552915590e-01 -2.0653417677e-05
 1.1006771934e-08 1.1006771934e-08 0.0000000000e+00 8.1405054615e-01 -1.9901866478e-05
 1.1010330250e-08 1.1010330250e-08 0.0000000000e+00 8.7959398574e-01 -1.8261730208e-05
 1.1013654443e-08 1.1013654443e-08 0.0000000000e+00 9.3506958574e-01 -1.6314719337e-05
 1.1017600598e-08 1.1017600598e-08 0.0000000000e+00 9.9236425275e-01 -1.3767139454e-05
 1.1022108683e-08 1.1022108683e-08 0.0000000000e+00 1.0460137003e+00 -1.0889716817e-05
 1.1029547900e-08 1.1029547900e-08 0.0000000000e+00 1.1097316139e+00 -6.8562201518e-06
 1.1035456479e-08 1.1035456479e-08 0.0000000000e+00 1.1422358347e+00 -4.5415869652e-06
 1.1040679528e-08 1.1040679528e-08 0.0000000000e+00 1.1614737230e+00 -3.0897014407e-06
 1.1045486440e-08 1.1045486440e-08 0.0000000000e+00 1.1736117988e+00 -2.1420645327e-06
 1.1050577721e-08 1.1050577721e-08 0.0000000000e+00 1.1824151925e+00 -1.4404472909e-06
 1.1056127346e-08 1.1056127346e-08 0.0000000000e+00 1.1887554181e+00 -9.2659328328e-07
 1.1062358931e-08 1.1062358931e-08 0.0000000000e+00 1.1932290188e+00 -5.6079123816e-07
 1.1069406630e-08 1.1069406630e-08 0.0000000000e+00 1.1962072190e+00 -3.1473903650e-07
 1.1077552613e-08 1.1077552613e-08 0.0000000000e+00 1.1980751752e+00 -1.6036401352e-07
 1.1086994298e-08 1.1086994298e-08 0.0000000000e+00 1.1991337997e+00 -7.1940186268e-08
 1.1095297028e-08 1.1095297028e-08 0.0000000000e+00 1.1995673232e+00 -3.6242160256e-08
 1.1104284602e-08 1.1104284602e-08 0.0000000000e+00 1.1997970455e+00 -1.6715097420e-08
 1.1114681846e-08 1.1114681846e-08 0.0000000000e+00 1.1999167319e+00 -7.1350693914e-09
 1.1127455111e-08 1.1127455111e-08 0.0000000000e+00 1.1999732553e+00 -2.0332975085e-09
 1.1142325162e-08 1.1142325162e-08 0.0000000000e+00 1.1999932758e+00 -7.5623611903e-10
 1.1154579581e-08 1.1154579581e-08 0.0000000000e+00 1.1999977160e+00 5.5074306168e-12
 1.1166620579e-08 1.1166620579e-08 0.0000000000e+00 1.1999992064e+00 -2.6198091714e-10
 1.1178655573e-08 1.1178655573e-08 0.0000000000e+00 1.1999997240e+00 1.7284693809e-10
 1.1191847596e-08 1.1191847596e-08 0.0000000000e+00 1.1999999153e+00 -2.0290723984e-10
 1.1206416524e-08 1.1206416524e-08 0.0000000000e+00 1.1999999778e+00 1.9399454207e-10
 1.1223010035e-08 1.1223010035e-08 0.0000000000e+00 1.1999999955e+00 -1.9622441868e-10
 1.1242244995e-08 1.1242244995e-08 0.0000000000e+00 1.1999999993e+00 1.9578807930e-10
 1.1259338055e-08 1.1259338055e-08 0.0000000000e+00 1.1999999998e+00 -1.9586600176e-10
 1.1273876113e-08 1.1273876113e-08 0.0000000000e+00 1.1999999998e+00 1.9583265317e-10
 1.1285666708e-08 1.1285666708e-08 0.0000000000e+00 1.1999999999e+00 -1.9585813719e-10
 1.1296526096e-08 1.1296526096e-08 0.0000000000e+00 1.1999999999e+00 1.9583460865e-10
 1.1304594990e-08 1.1304594990e-08 0.0000000000e+00 1.1999999999e+00 -1.9585748852e-10
 1.1314191071e-08 1.1314191071e-08 0.0000000000e+00 1.1999999999e+00 1.9583485465e-10
 1.1323650226e-08 1.1323650226e-08 0.0000000000e+00 1.1999999999e+00 -1.9585735868e-10
 1.1330748277e-08 1.1330748277e-08 0.0000000000e+00 1.1999999999e+00 1.9583490854e-10
 1.1336960192e-08 1.1336960192e-08 0.0000000000e+00 1.1999999999e+00 -1.9585733725e-10
 1.1343197248e-08 1.1343197248e-08 0.0000000000e+00 1.1999999999e+00 1.9583492004e-10
 1.1351173361e-08 1.1351173361e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732978e-10
 1.1361332054e-08 1.1361332054e-08 0.0000000000e+00 1.1999999999e+00 1.9583492511e-10
 1.1371926209e-08 1.1371926209e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732704e-10
 1.1381748945e-08 1.1381748945e-08 0.0000000000e+00 1.1999999999e+00 1.9583492623e-10
 1.1390698884e-08 1.1390698884e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732658e-10
 1.1399425810e-08 1.1399425810e-08 0.0000000000e+00 1.1999999999e+00 1.9583492644e-10
 1.1408430054e-08 1.1408430054e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732651e-10
 1.1418369461e-08 1.1418369461e-08 0.0000000000e+00 1.1999999999e+00 1.9583492646e-10
 1.1429527281e-08 1.1429527281e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732649e-10
 1.1442140884e-08 1.1442140884e-08 0.0000000000e+00 1.1999999999e+00 1.9583492648e-10
 1.1456385743e-08 1.1456385743e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732648e-10
 1.1472510090e-08 1.1472510090e-08 0.0000000000e+00 1.1999999999e+00 1.9583492647e-10
 1.1490794967e-08 1.1490794967e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732649e-10
 1.1511620519e-08 1.1511620519e-08 0.0000000000e+00 1.1999999999e+00 1.9583492646e-10
 1.1517565985e-08 1.1517565985e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732649e-10
 1.1522812778e-08 1.1522812778e-08 0.0000000000e+00 1.1999999999e+00 1.9583492648e-10
 1.1529250351e-08 1.1529250351e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732649e-10
 1.1534724366e-08 1.1534724366e-08 0.0000000000e+00 1.1999999999e+00 1.9583492646e-10
 1.1542282248e-08 1.1542282248e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732650e-10
 1.1553251838e-08 1.1553251838e-08 0.0000000000e+00 1.1999999999e+00 1.9583492647e-10
 1.1561153386e-08 1.1561153386e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732648e-10
 1.1568904872e-08 1.1568904872e-08 0.0000000000e+00 1.1999999999e+00 1.9583492647e-10
 1.1576452755e-08 1.1576452755e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732649e-10
 1.1585279429e-08 1.1585279429e-08 0.0000000000e+00 1.1999999999e+00 1.9583492647e-10
 1.1595319563e-08 1.1595319563e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732650e-10
 1.1607183310e-08 1.1607183310e-08 0.0000000000e+00 1.1999999999e+00 1.9583492647e-10
 1.1621091791e-08 1.1621091791e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732649e-10
 1.1637762512e-08 1.1637762512e-08 0.0000000000e+00 1.1999999999e+00 1.9583492647e-10
 1.1657761027e-08 1.1657761027e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732647e-10
 1.1680417577e-08 1.1680417577e-08 0.0000000000e+00 1.1999999999e+00 1.9583492647e-10
 1.1705669059e-08 1.1705669059e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732646e-10
 1.1734569029e-08 1.1734569029e-08 0.0000000000e+00 1.1999999999e+00 1.9583492645e-10
 1.1768696751e-08 1.1768696751e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732645e-10
 1.1810239593e-08 1.1810239593e-08 0.0000000000e+00 1.1999999999e+00 1.9583492645e-10
 1.1862306873e-08 1.1862306873e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732645e-10
 1.1930040469e-08 1.1930040469e-08 0.0000000000e+00 1.1999999999e+00 1.9583492645e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.9585732645e-10
 1.2006408570e-08 1.2006408570e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002707e-14
 1.2017510758e-08 1.2017510758e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015146e-14
 1.2030720462e-08 1.2030720462e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016075e-14
 1.2043614039e-08 1.2043614039e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005630e-14
 1.2062027045e-08 1.2062027045e-08 0.0000000000e+00 1.1999999999e+00 -1.1200008671e-14
 1.2085347658e-08 1.2085347658e-08 0.0000000000e+00 1.1999999999e+00 -1.1200006270e-14
 1.2116625441e-08 1.2116625441e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998597e-14
 1.2161556080e-08 1.2161556080e-08 0.0000000000e+00 1.1999999999e+00 -1.1200010371e-14
 1.2225114057e-08 1.2225114057e-08 0.0000000000e+00 1.1999999999e+00 -1.1199987846e-14
 1.2317805371e-08 1.2317805371e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001956e-14
 1.2454450188e-08 1.2454450188e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999405e-14
 1.2656421696e-08 1.2656421696e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002566e-14
 1.2957516227e-08 1.2957516227e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998080e-14
 1.3407381380e-08 1.3407381380e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002904e-14
 1.4080926256e-08 1.4080926256e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997306e-14
 1.5091420639e-08 1.5091420639e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003124e-14
 1.6608502314e-08 1.6608502314e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997398e-14
 1.8608502314e-08 1.8608502314e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002837e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199997415e-14
 2.0018910151e-08 2.0018910151e-08 4.5384361498e-02 1.2188084498e+00 3.1133913374e-06
 2.0036982395e-08 2.0036982395e-08 8.8757746959e-02 1.2305610050e+00 3.8267649361e-06
 2.0058421244e-08 2.0058421244e-08 1.4021098656e-01 1.2360290167e+00 3.9323187519e-06
 2.0071681421e-08 2.0071681421e-08 1.7203541113e-01 1.2389041617e+00 3.9059646446e-06
 2.0084973345e-08 2.0084973345e-08 2.0393602866e-01 1.2420671717e+00 3.8885207263e-06
 2.0106530415e-08 2.0106530415e-08 2.5567299520e-01 1.2481968610e+00 3.8098661708e-06
 2.0137151944e-08 2.0137151944e-08 3.2916466448e-01 1.2600464616e+00 3.6758991503e-06
 2.0171575811e-08 2.0171575811e-08 4.1178194674e-01 1.2805358321e+00 3.3784206366e-06
 2.0201864307e-08 2.0201864307e-08 4.8447433684e-01 1.3092775546e+00 2.9430260632e-06
 2.0227412933e-08 2.0227412933e-08 5.4579103829e-01 1.3447264125e+00 2.4697490018e-06
 2.0252059066e-08 2.0252059066e-08 6.0494175741e-01 1.3873845237e+00 2.2317119013e-06
 2.0273693368e-08 2.0273693368e-08 6.5686408227e-01 1.4288471535e+00 2.0850030725e-06
 2.0295283955e-08 2.0295283955e-08 7.0868149177e-01 1.4725162439e+00 2.0054697269e-06
 2.0313253375e-08 2.0313253375e-08 7.5180809928e-01 1.5082945137e+00 1.9199177276e-06
 2.0332789700e-08 2.0332789700e-08 7.9869528090e-01 1.5411321718e+00 1.8179099293e-06
 2.0347421212e-08 2.0347421212e-08 8.3381090933e-01 1.5579589712e+00 1.7115127204e-06
 2.0361587925e-08 2.0361587925e-08 8.6781102027e-01 1.5643974688e+00 1.6756360342e-06
 2.0374637029e-08 2.0374637029e-08 8.9912886896e-01 1.5588633219e+00 1.6630565616e-06
 2.0387318164e-08 2.0387318164e-08 9.2956359364e-01 1.5406383903e+00 1.6677864927e-06
 2.0400381034e-08 2.0400381034e-08 9.6091448132e-01 1.5065604988e+00 1.6538667424e-06
 2.0413960837e-08 2.0413960837e-08 9.9350600879e-01 1.4524191788e+00 1.6627183006e-06
 2.0427542885e-08 2.0427542885e-08 1.0261029229e+00 1.3768942713e+00 1.6524721025e-06
 2.0441231468e-08 2.0441231468e-08 1.0589555231e+00 1.2768331031e+00 1.6625453696e-06
