 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 1.01953504e-09  1.01953504e-09  1.20000000e+00  3.17120797e-04 -7.33400612e-08 
 1.04186080e-09  1.04186080e-09  1.20000000e+00  2.25534109e-04 -5.21582235e-08 
 1.08651232e-09  1.08651232e-09  1.20000000e+00  1.08619396e-04 -2.51177749e-08 
 1.13980931e-09  1.13980931e-09  1.20000000e+00  3.91676693e-05 -9.05678637e-09 
 1.16476475e-09  1.16476475e-09  1.20000000e+00  2.43841167e-05 -5.63912087e-09 
 1.18455101e-09  1.18455101e-09  1.20000000e+00  1.72418871e-05 -3.98751851e-09 
 1.20285717e-09  1.20285717e-09  1.20000000e+00  1.27351610e-05 -2.94527380e-09 
 1.22350095e-09  1.22350095e-09  1.20000000e+00  9.12738115e-06 -2.11090648e-09 
 1.24556611e-09  1.24556611e-09  1.20000000e+00  6.41405611e-06 -1.48339996e-09 
 1.25637229e-09  1.25637229e-09  1.20000000e+00  5.42367089e-06 -1.25435622e-09 
 1.26960804e-09  1.26960804e-09  1.20000000e+00  4.42622013e-06 -1.02367686e-09 
 1.28640866e-09  1.28640866e-09  1.20000000e+00  3.41944652e-06 -7.90841268e-10 
 1.30168759e-09  1.30168759e-09  1.20000000e+00  2.70424533e-06 -6.25437407e-10 
 1.31996563e-09  1.31996563e-09  1.20000000e+00  2.04039802e-06 -4.71910085e-10 
 1.33483374e-09  1.33483374e-09  1.20000000e+00  1.62326595e-06 -3.75440371e-10 
 1.35121460e-09  1.35121460e-09  1.20000000e+00  1.26180134e-06 -2.91844799e-10 
 1.37306181e-09  1.37306181e-09  1.20000000e+00  8.99014095e-07 -2.07943336e-10 
 1.39577644e-09  1.39577644e-09  1.20000000e+00  6.29580970e-07 -1.45631787e-10 
 1.43485134e-09  1.43485134e-09  1.20000000e+00  3.31132245e-07 -7.66098274e-11 
 1.47491380e-09  1.47491380e-09  1.20000000e+00  1.63188061e-07 -3.77695423e-11 
 1.53243369e-09  1.53243369e-09  1.20000000e+00  4.78155621e-08 -1.10874555e-11 
 1.59724407e-09  1.59724407e-09  1.20000000e+00  1.71299459e-09 -4.25361799e-13 
 1.72121161e-09  1.72121161e-09  1.20000000e+00 -1.73195376e-08  3.24931400e-12 
 1.86945174e-09  1.86945174e-09  1.20000000e+00 -9.08573391e-09  2.58047203e-12 
 2.03854946e-09  2.03854946e-09  1.20000000e+00 -1.88472623e-09  5.18741860e-13 
 2.22980188e-09  2.22980188e-09  1.20000000e+00  2.66312217e-10 -1.14398076e-13 
 2.26683425e-09  2.26683425e-09  1.20000000e+00  2.15538978e-10 -8.40700241e-14 
 2.29916262e-09  2.29916262e-09  1.20000000e+00  1.53710086e-10 -6.47477692e-14 
 2.33943976e-09  2.33943976e-09  1.20000000e+00  9.35276094e-11 -5.08295891e-14 
 2.38092142e-09  2.38092142e-09  1.20000000e+00  5.41752269e-11 -4.17287698e-14 
 2.40932280e-09  2.40932280e-09  1.20000000e+00  3.77858630e-11 -3.79376875e-14 
 2.44274053e-09  2.44274053e-09  1.20000000e+00  2.57073073e-11 -3.51450747e-14 
 2.47454566e-09  2.47454566e-09  1.20000000e+00  1.88899397e-11 -3.35705175e-14 
 2.51054801e-09  2.51054801e-09  1.20000000e+00  1.44326371e-11 -3.25368818e-14 
 2.54772935e-09  2.54772935e-09  1.20000000e+00  1.19368883e-11 -3.19612038e-14 
 2.59549828e-09  2.59549828e-09  1.20000000e+00  1.03428131e-11 -3.15927696e-14 
 2.66078269e-09  2.66078269e-09  1.20000000e+00  9.48287928e-12 -3.13928043e-14 
 2.73451373e-09  2.73451373e-09  1.20000000e+00  9.24535091e-12 -3.13380709e-14 
 2.82314282e-09  2.82314282e-09  1.20000000e+00  9.25443407e-12 -3.13405349e-14 
 2.91806144e-09  2.91806144e-09  1.20000000e+00  9.31823253e-12 -3.13546925e-14 
 2.94155653e-09  2.94155653e-09  1.20000000e+00  9.33536697e-12 -3.13591879e-14 
 2.95681574e-09  2.95681574e-09  1.20000000e+00  9.34484709e-12 -3.13634966e-14 
 2.96426186e-09  2.96426186e-09  1.20000000e+00  9.34878904e-12 -3.13628352e-14 
 2.96995918e-09  2.96995918e-09  1.20000000e+00  9.35192852e-12 -3.13617271e-14 
 2.97628944e-09  2.97628944e-09  1.20000000e+00  9.35451775e-12 -3.13590777e-14 
 2.98220279e-09  2.98220279e-09  1.20000000e+00  9.35700761e-12 -3.13563726e-14 
 2.98527899e-09  2.98527899e-09  1.20000000e+00  9.35832308e-12 -3.13584008e-14 
 2.98852215e-09  2.98852215e-09  1.20000000e+00  9.35963349e-12 -3.13669819e-14 
 2.99220368e-09  2.99220368e-09  1.20000000e+00  9.36151523e-12 -3.13704697e-14 
 2.99956673e-09  2.99956673e-09  1.20000000e+00  9.36444879e-12 -3.13643645e-14 
 3.01429283e-09  3.01429283e-09  1.20000000e+00  9.36872569e-12 -3.13670277e-14 
 3.04374503e-09  3.04374503e-09  1.20000000e+00  9.37476664e-12 -3.13688170e-14 
 3.07273982e-09  3.07273982e-09  1.20000000e+00  9.37806766e-12 -3.13684629e-14 
 3.08671244e-09  3.08671244e-09  1.20000000e+00  9.37881995e-12 -3.13675124e-14 
 3.09681351e-09  3.09681351e-09  1.20000000e+00  9.37971926e-12 -3.13669800e-14 
 3.11217826e-09  3.11217826e-09  1.20000000e+00  9.38089248e-12 -3.13715173e-14 
 3.12578651e-09  3.12578651e-09  1.20000000e+00  9.38157422e-12 -3.13684723e-14 
 3.14016330e-09  3.14016330e-09  1.20000000e+00  9.38171934e-12 -3.13716148e-14 
 3.15691096e-09  3.15691096e-09  1.20000000e+00  9.38230782e-12 -3.13700869e-14 
 3.18211268e-09  3.18211268e-09  1.20000000e+00  9.38217112e-12 -3.13696178e-14 
 3.21480749e-09  3.21480749e-09  1.20000000e+00  9.38227549e-12 -3.13710248e-14 
 3.25952894e-09  3.25952894e-09  1.20000000e+00  9.38236425e-12 -3.13684715e-14 
 3.31689623e-09  3.31689623e-09  1.20000000e+00  9.38220835e-12 -3.13700299e-14 
 3.38877554e-09  3.38877554e-09  1.20000000e+00  9.38235366e-12 -3.13701635e-14 
 3.47193079e-09  3.47193079e-09  1.20000000e+00  9.38219965e-12 -3.13704428e-14 
 3.57818502e-09  3.57818502e-09  1.20000000e+00  9.38224909e-12 -3.13702019e-14 
 3.71160516e-09  3.71160516e-09  1.20000000e+00  9.38221062e-12 -3.13693440e-14 
 3.88963189e-09  3.88963189e-09  1.20000000e+00  9.38243001e-12 -3.13695842e-14 
 4.10979958e-09  4.10979958e-09  1.20000000e+00  9.38270123e-12 -3.13699652e-14 
 4.37680977e-09  4.37680977e-09  1.20000000e+00  9.38264494e-12 -3.13698849e-14 
 4.68900743e-09  4.68900743e-09  1.20000000e+00  9.38253440e-12 -3.13699413e-14 
 5.06421262e-09  5.06421262e-09  1.20000000e+00  9.38258524e-12 -3.13700752e-14 
 5.46421262e-09  5.46421262e-09  1.20000000e+00  9.38261920e-12 -3.13699950e-14 
 5.86421262e-09  5.86421262e-09  1.20000000e+00  9.38261493e-12 -3.13700327e-14 
 6.26421262e-09  6.26421262e-09  1.20000000e+00  9.38261493e-12 -3.13700327e-14 
 6.66421262e-09  6.66421262e-09  1.20000000e+00  9.38261493e-12 -3.13700327e-14 
 7.06421262e-09  7.06421262e-09  1.20000000e+00  9.38261493e-12 -3.13700327e-14 
 7.46421262e-09  7.46421262e-09  1.20000000e+00  9.38261493e-12 -3.13700327e-14 
 7.86421262e-09  7.86421262e-09  1.20000000e+00  9.38261493e-12 -3.13700327e-14 
 8.26421262e-09  8.26421262e-09  1.20000000e+00  9.38261493e-12 -3.13700327e-14 
 8.66421262e-09  8.66421262e-09  1.20000000e+00  9.38261493e-12 -3.13700327e-14 
 9.06421262e-09  9.06421262e-09  1.20000000e+00  9.38261493e-12 -3.13700327e-14 
 9.46421262e-09  9.46421262e-09  1.20000000e+00  9.38261493e-12 -3.13700327e-14 
 9.86421262e-09  9.86421262e-09  1.20000000e+00  9.38261493e-12 -3.13700327e-14 
 1.01821063e-08  1.01821063e-08  1.20000000e+00  9.38262833e-12 -3.13699994e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  9.38254928e-12 -3.13698944e-14 
 1.05026510e-08  1.05026510e-08  1.19363754e+00 -6.62312751e-03 -2.97227370e-04 
 1.05079531e-08  1.05079531e-08  1.18091261e+00 -1.90397886e-02 -2.90538701e-04 
 1.05185572e-08  1.05185572e-08  1.15546277e+00 -4.05139942e-02 -2.79935747e-04 
 1.05397654e-08  1.05397654e-08  1.10456307e+00 -7.31992711e-02 -2.63192232e-04 
 1.05720357e-08  1.05720357e-08  1.02711438e+00 -1.06490450e-01 -2.45335527e-04 
 1.06014506e-08  1.06014506e-08  9.56518625e-01 -1.26762969e-01 -2.34266637e-04 
 1.06403268e-08  1.06403268e-08  8.63215740e-01 -1.47210604e-01 -2.24137814e-04 
 1.06778565e-08  1.06778565e-08  7.73144440e-01 -1.65630912e-01 -2.34724593e-04 
 1.06899913e-08  1.06899913e-08  7.44020812e-01 -1.73045700e-01 -2.93130159e-04 
 1.07003778e-08  1.07003778e-08  7.19093330e-01 -1.81592963e-01 -3.94959696e-04 
 1.07109827e-08  1.07109827e-08  6.93641514e-01 -1.93580953e-01 -5.39611754e-04 
 1.07237251e-08  1.07237251e-08  6.63059668e-01 -2.12373046e-01 -7.14812047e-04 
 1.07332530e-08  1.07332530e-08  6.40192891e-01 -2.28413067e-01 -7.98201905e-04 
 1.07423755e-08  1.07423755e-08  6.18298729e-01 -2.44318435e-01 -8.42908610e-04 
 1.07536896e-08  1.07536896e-08  5.91144968e-01 -2.63932943e-01 -8.81903798e-04 
 1.07642563e-08  1.07642563e-08  5.65784861e-01 -2.81728483e-01 -9.07518465e-04 
 1.07755212e-08  1.07755212e-08  5.38749015e-01 -2.99981812e-01 -9.33126046e-04 
 1.07874838e-08  1.07874838e-08  5.10038834e-01 -3.18539167e-01 -9.60279706e-04 
 1.07980664e-08  1.07980664e-08  4.84640522e-01 -3.34281356e-01 -9.84420641e-04 
 1.08090123e-08  1.08090123e-08  4.58370390e-01 -3.49948402e-01 -1.01000734e-03 
 1.08214605e-08  1.08214605e-08  4.28494735e-01 -3.67062877e-01 -1.03975021e-03 
 1.08362082e-08  1.08362082e-08  3.93100253e-01 -3.86432319e-01 -1.07583853e-03 
 1.08566898e-08  1.08566898e-08  3.43944406e-01 -4.11779927e-01 -1.12775499e-03 
 1.08681001e-08  1.08681001e-08  3.16559712e-01 -4.25127547e-01 -1.15731717e-03 
 1.08780725e-08  1.08780725e-08  2.92626077e-01 -4.36344222e-01 -1.18389250e-03 
 1.08883670e-08  1.08883670e-08  2.67919274e-01 -4.47485586e-01 -1.21201187e-03 
 1.09000119e-08  1.09000119e-08  2.39971477e-01 -4.59551198e-01 -1.24458890e-03 
 1.09090412e-08  1.09090412e-08  2.18301198e-01 -4.68511725e-01 -1.27036366e-03 
 1.09163441e-08  1.09163441e-08  2.00774127e-01 -4.75504951e-01 -1.29155883e-03 
 1.09247136e-08  1.09247136e-08  1.80687379e-01 -4.83237893e-01 -1.31625398e-03 
 1.09336926e-08  1.09336926e-08  1.59137762e-01 -4.91196504e-01 -1.34319331e-03 
 1.09438255e-08  1.09438255e-08  1.34818895e-01 -4.99752944e-01 -1.37413563e-03 
 1.09554429e-08  1.09554429e-08  1.06937108e-01 -5.08998559e-01 -1.41029799e-03 
 1.09702322e-08  1.09702322e-08  7.14427427e-02 -5.19869927e-01 -1.45735925e-03 
 1.09851161e-08  1.09851161e-08  3.57213714e-02 -5.29745130e-01 -1.50578688e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -5.38463470e-01 -1.55520065e-03 
 1.10006421e-08  1.10006421e-08  0.00000000e+00 -5.36553003e-01 -5.54561350e-04 
 1.10019263e-08  1.10019263e-08  0.00000000e+00 -5.32743003e-01 -5.54613107e-04 
 1.10044946e-08  1.10044946e-08  0.00000000e+00 -5.25179527e-01 -5.54770575e-04 
 1.10096314e-08  1.10096314e-08  0.00000000e+00 -5.10244946e-01 -5.54902583e-04 
 1.10199049e-08  1.10199049e-08  0.00000000e+00 -4.80650163e-01 -5.54133789e-04 
 1.10346136e-08  1.10346136e-08  0.00000000e+00 -4.34976976e-01 -5.47189317e-04 
 1.10404790e-08  1.10404790e-08  0.00000000e+00 -4.11024290e-01 -5.30015816e-04 
 1.10435484e-08  1.10435484e-08  0.00000000e+00 -3.93159964e-01 -4.99392246e-04 
 1.10458402e-08  1.10458402e-08  0.00000000e+00 -3.73604578e-01 -4.50673899e-04 
 1.10481025e-08  1.10481025e-08  0.00000000e+00 -3.45004516e-01 -3.76114257e-04 
 1.10507766e-08  1.10507766e-08  0.00000000e+00 -3.00924210e-01 -3.16448030e-04 
 1.10523110e-08  1.10523110e-08  0.00000000e+00 -2.73708058e-01 -3.20092420e-04 
 1.10546216e-08  1.10546216e-08  0.00000000e+00 -2.32204811e-01 -3.18988865e-04 
 1.10571612e-08  1.10571612e-08  0.00000000e+00 -1.86473494e-01 -3.17228529e-04 
 1.10620117e-08  1.10620117e-08  0.00000000e+00 -9.92017729e-02 -3.12590225e-04 
 1.10705576e-08  1.10705576e-08  0.00000000e+00  5.39565513e-02 -3.04219577e-04 
 1.10876494e-08  1.10876494e-08  0.00000000e+00  3.53065197e-01 -2.91377048e-04 
 1.10972286e-08  1.10972286e-08  0.00000000e+00  5.07919423e-01 -2.96160266e-04 
 1.11048837e-08  1.11048837e-08  0.00000000e+00  6.13494789e-01 -3.17666150e-04 
 1.11140056e-08  1.11140056e-08  0.00000000e+00  7.04964425e-01 -3.54676685e-04 
 1.11235222e-08  1.11235222e-08  0.00000000e+00  7.65955407e-01 -3.78307389e-04 
 1.11317569e-08  1.11317569e-08  0.00000000e+00  8.02310755e-01 -3.78152741e-04 
 1.11418315e-08  1.11418315e-08  0.00000000e+00  8.35735993e-01 -3.72297988e-04 
 1.11538143e-08  1.11538143e-08  0.00000000e+00  8.66572404e-01 -3.62137110e-04 
 1.11704048e-08  1.11704048e-08  0.00000000e+00  9.00235103e-01 -3.46184842e-04 
 1.11921005e-08  1.11921005e-08  0.00000000e+00  9.35135098e-01 -3.24172730e-04 
 1.12218719e-08  1.12218719e-08  0.00000000e+00  9.73158781e-01 -2.94366294e-04 
 1.12616933e-08  1.12616933e-08  0.00000000e+00  1.01312647e+00 -2.56720366e-04 
 1.13156877e-08  1.13156877e-08  0.00000000e+00  1.05470867e+00 -2.10953851e-04 
 1.13883385e-08  1.13883385e-08  0.00000000e+00  1.09574320e+00 -1.59340101e-04 
 1.14561837e-08  1.14561837e-08  0.00000000e+00  1.12335821e+00 -1.20755188e-04 
 1.14861413e-08  1.14861413e-08  0.00000000e+00  1.13295089e+00 -1.06476091e-04 
 1.15096408e-08  1.15096408e-08  0.00000000e+00  1.13957556e+00 -9.66181174e-05 
 1.15302098e-08  1.15302098e-08  0.00000000e+00  1.14481489e+00 -8.87487134e-05 
 1.15557876e-08  1.15557876e-08  0.00000000e+00  1.15069468e+00 -7.98115679e-05 
 1.15789516e-08  1.15789516e-08  0.00000000e+00  1.15547377e+00 -7.24528376e-05 
 1.15973945e-08  1.15973945e-08  0.00000000e+00  1.15894157e+00 -6.70597395e-05 
 1.16194502e-08  1.16194502e-08  0.00000000e+00  1.16273519e+00 -6.11152052e-05 
 1.16445126e-08  1.16445126e-08  0.00000000e+00  1.16662404e+00 -5.49687798e-05 
 1.16748551e-08  1.16748551e-08  0.00000000e+00  1.17079780e+00 -4.83123141e-05 
 1.17164829e-08  1.17164829e-08  0.00000000e+00  1.17570240e+00 -4.04123732e-05 
 1.17774665e-08  1.17774665e-08  0.00000000e+00  1.18148193e+00 -3.09949989e-05 
 1.18201478e-08  1.18201478e-08  0.00000000e+00  1.18468939e+00 -2.57086214e-05 
 1.18517146e-08  1.18517146e-08  0.00000000e+00  1.18668921e+00 -2.23947058e-05 
 1.18831853e-08  1.18831853e-08  0.00000000e+00  1.18841874e+00 -1.95196791e-05 
 1.19246171e-08  1.19246171e-08  0.00000000e+00  1.19036017e+00 -1.62808211e-05 
 1.19623086e-08  1.19623086e-08  0.00000000e+00  1.19184302e+00 -1.37975603e-05 
 1.19959442e-08  1.19959442e-08  0.00000000e+00  1.19297150e+00 -1.19024425e-05 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19309560e+00 -1.16932860e-05 
 1.20023299e-08  1.20023299e-08  0.00000000e+00  1.19316544e+00 -1.15757360e-05 
 1.20069896e-08  1.20069896e-08  0.00000000e+00  1.19330342e+00 -1.13437495e-05 
 1.20130777e-08  1.20130777e-08  0.00000000e+00  1.19347975e+00 -1.10470839e-05 
 1.20252538e-08  1.20252538e-08  0.00000000e+00  1.19381887e+00 -1.04762429e-05 
 1.20496061e-08  1.20496061e-08  0.00000000e+00  1.19444608e+00 -9.41941484e-06 
 1.20842944e-08  1.20842944e-08  0.00000000e+00  1.19523352e+00 -8.09063753e-06 
 1.21206581e-08  1.21206581e-08  0.00000000e+00  1.19594118e+00 -6.89453369e-06 
 1.21569677e-08  1.21569677e-08  0.00000000e+00  1.19654368e+00 -5.87474507e-06 
 1.22047507e-08  1.22047507e-08  0.00000000e+00  1.19720459e+00 -4.75467948e-06 
 1.22803299e-08  1.22803299e-08  0.00000000e+00  1.19801067e+00 -3.38654553e-06 
 1.23857926e-08  1.23857926e-08  0.00000000e+00  1.19878101e+00 -2.07690676e-06 
 1.24286024e-08  1.24286024e-08  0.00000000e+00  1.19899721e+00 -1.70878262e-06 
 1.24885705e-08  1.24885705e-08  0.00000000e+00  1.19923579e+00 -1.30254634e-06 
 1.25093875e-08  1.25093875e-08  0.00000000e+00  1.19930335e+00 -1.18745691e-06 
 1.25298913e-08  1.25298913e-08  0.00000000e+00  1.19936368e+00 -1.08468550e-06 
 1.25462910e-08  1.25462910e-08  0.00000000e+00  1.19940802e+00 -1.00914996e-06 
 1.25633092e-08  1.25633092e-08  0.00000000e+00  1.19945072e+00 -9.36397046e-07 
 1.25826020e-08  1.25826020e-08  0.00000000e+00  1.19949541e+00 -8.60248355e-07 
 1.25941382e-08  1.25941382e-08  0.00000000e+00  1.19952036e+00 -8.17741859e-07 
 1.26052275e-08  1.26052275e-08  0.00000000e+00  1.19954316e+00 -7.78880400e-07 
 1.26183451e-08  1.26183451e-08  0.00000000e+00  1.19956874e+00 -7.35288754e-07 
 1.26322153e-08  1.26322153e-08  0.00000000e+00  1.19959424e+00 -6.91840579e-07 
 1.26477537e-08  1.26477537e-08  0.00000000e+00  1.19962102e+00 -6.46197402e-07 
 1.26657772e-08  1.26657772e-08  0.00000000e+00  1.19964989e+00 -5.96992912e-07 
 1.26874352e-08  1.26874352e-08  0.00000000e+00  1.19968170e+00 -5.42758560e-07 
 1.27145024e-08  1.27145024e-08  0.00000000e+00  1.19971747e+00 -4.81777496e-07 
 1.27501989e-08  1.27501989e-08  0.00000000e+00  1.19975867e+00 -4.11539133e-07 
 1.28027767e-08  1.28027767e-08  0.00000000e+00  1.19980895e+00 -3.25819291e-07 
 1.29079324e-08  1.29079324e-08  0.00000000e+00  1.19988187e+00 -2.01470015e-07 
 1.29937280e-08  1.29937280e-08  0.00000000e+00  1.19992087e+00 -1.34960273e-07 
 1.30189326e-08  1.30189326e-08  0.00000000e+00  1.19992936e+00 -1.20484934e-07 
 1.30472077e-08  1.30472077e-08  0.00000000e+00  1.19993771e+00 -1.06246324e-07 
 1.30643877e-08  1.30643877e-08  0.00000000e+00  1.19994226e+00 -9.84855793e-08 
 1.30857947e-08  1.30857947e-08  0.00000000e+00  1.19994746e+00 -8.96207234e-08 
 1.31090698e-08  1.31090698e-08  0.00000000e+00  1.19995258e+00 -8.08879642e-08 
 1.31256208e-08  1.31256208e-08  0.00000000e+00  1.19995591e+00 -7.52065852e-08 
 1.31477509e-08  1.31477509e-08  0.00000000e+00  1.19996000e+00 -6.82278722e-08 
 1.31712069e-08  1.31712069e-08  0.00000000e+00  1.19996392e+00 -6.15333263e-08 
 1.31989632e-08  1.31989632e-08  0.00000000e+00  1.19996808e+00 -5.44483108e-08 
 1.32290839e-08  1.32290839e-08  0.00000000e+00  1.19997205e+00 -4.76725011e-08 
 1.32604985e-08  1.32604985e-08  0.00000000e+00  1.19997567e+00 -4.14971390e-08 
 1.33040695e-08  1.33040695e-08  0.00000000e+00  1.19997994e+00 -3.42122689e-08 
 1.33600782e-08  1.33600782e-08  0.00000000e+00  1.19998438e+00 -2.66494298e-08 
