 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 3.15843370e-09  3.15843370e-09  1.89506022e-01  1.20000000e+00  1.17423259e-07 
 3.18378344e-09  3.18378344e-09  1.91027007e-01  1.20000000e+00  1.17423531e-07 
 3.21752308e-09  3.21752308e-09  1.93051385e-01  1.20000000e+00  1.17423915e-07 
 3.26274278e-09  3.26274278e-09  1.95764567e-01  1.20000000e+00  1.17424469e-07 
 3.32138524e-09  3.32138524e-09  1.99283114e-01  1.20000000e+00  1.17425263e-07 
 3.39345841e-09  3.39345841e-09  2.03607505e-01  1.20000000e+00  1.17426380e-07 
 3.47823239e-09  3.47823239e-09  2.08693944e-01  1.20000000e+00  1.17427931e-07 
 3.58554564e-09  3.58554564e-09  2.15132738e-01  1.20000000e+00  1.17430271e-07 
 3.72191642e-09  3.72191642e-09  2.23314985e-01  1.20000000e+00  1.17433987e-07 
 3.90224428e-09  3.90224428e-09  2.34134657e-01  1.20000000e+00  1.17440440e-07 
 4.12587053e-09  4.12587053e-09  2.47552232e-01  1.20000000e+00  1.17452121e-07 
 4.39514878e-09  4.39514878e-09  2.63708927e-01  1.20000000e+00  1.17474578e-07 
 4.71133693e-09  4.71133693e-09  2.82680216e-01  1.20000000e+00  1.17520493e-07 
 5.09048196e-09  5.09048196e-09  3.05428918e-01  1.20000000e+00  1.17621607e-07 
 5.55124735e-09  5.55124735e-09  3.33074841e-01  1.20000000e+00  1.17861361e-07 
 6.13127446e-09  6.13127446e-09  3.67876468e-01  1.20000000e+00  1.18397081e-07 
 6.84343760e-09  6.84343760e-09  4.10606256e-01  1.20000000e+00  1.18447536e-07 
 7.64343760e-09  7.64343760e-09  4.58606256e-01  1.20000000e+00  1.04014365e-07 
 8.35172279e-09  8.35172279e-09  5.01103368e-01  1.20000000e+00  6.45548640e-08 
 8.77806739e-09  8.77806739e-09  5.26684044e-01  1.20000000e+00  9.97578249e-08 
 9.20565988e-09  9.20565988e-09  5.52339593e-01  1.20000000e+00 -4.97984137e-07 
 9.69452999e-09  9.69452999e-09  5.81671799e-01  1.20000000e+00 -3.59202340e-06 
 1.00972650e-08  1.00972650e-08  6.05835900e-01  1.20000000e+00 -9.69101691e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.01265690e-05 
 1.05027277e-08  1.05027277e-08  6.30163660e-01  1.20000000e+00 -2.02900233e-05 
 1.05081830e-08  1.05081830e-08  6.30490979e-01  1.20000000e+00 -2.04634516e-05 
 1.05190936e-08  1.05190936e-08  6.31145617e-01  1.20000000e+00 -2.08147952e-05 
 1.05409149e-08  1.05409149e-08  6.32454893e-01  1.20000000e+00 -2.15284868e-05 
 1.05726938e-08  1.05726938e-08  6.34361627e-01  1.20000000e+00 -2.25942509e-05 
 1.06026724e-08  1.06026724e-08  6.36160342e-01  1.20000000e+00 -2.36285716e-05 
 1.06411881e-08  1.06411881e-08  6.38471289e-01  1.20000000e+00 -2.49985788e-05 
 1.06792371e-08  1.06792371e-08  6.40754225e-01  1.20000000e+00 -2.63976729e-05 
 1.06911832e-08  1.06911832e-08  6.41470994e-01  1.20000000e+00 -2.68465842e-05 
 1.07014685e-08  1.07014685e-08  6.42088109e-01  1.20000000e+00 -2.72364792e-05 
 1.07123513e-08  1.07123513e-08  6.42741077e-01  1.20000000e+00 -2.76525974e-05 
 1.07250686e-08  1.07250686e-08  6.43504114e-01  1.20000000e+00 -2.81435623e-05 
 1.07337075e-08  1.07337075e-08  6.44022447e-01  1.20000000e+00 -2.84799876e-05 
 1.07428803e-08  1.07428803e-08  6.44572817e-01  1.20000000e+00 -2.88397588e-05 
 1.07541443e-08  1.07541443e-08  6.45248659e-01  1.20000000e+00 -2.92851508e-05 
 1.07648265e-08  1.07648265e-08  6.45889590e-01  1.20000000e+00 -2.97112169e-05 
 1.07760449e-08  1.07760449e-08  6.46562692e-01  1.20000000e+00 -3.01625187e-05 
 1.07881252e-08  1.07881252e-08  6.47287514e-01  1.20000000e+00 -3.06529024e-05 
 1.07984446e-08  1.07984446e-08  6.47906675e-01  1.20000000e+00 -3.10754258e-05 
 1.08094890e-08  1.08094890e-08  6.48569342e-01  1.20000000e+00 -3.15313215e-05 
 1.08219352e-08  1.08219352e-08  6.49316109e-01  1.20000000e+00 -3.20496377e-05 
 1.08369030e-08  1.08369030e-08  6.50214182e-01  1.20000000e+00 -3.26793703e-05 
 1.08576098e-08  1.08576098e-08  6.51456588e-01  1.20000000e+00 -3.35620438e-05 
 1.08690005e-08  1.08690005e-08  6.52140031e-01  1.20000000e+00 -3.40533291e-05 
 1.08789443e-08  1.08789443e-08  6.52736659e-01  1.20000000e+00 -3.44854858e-05 
 1.08893703e-08  1.08893703e-08  6.53362215e-01  1.20000000e+00 -3.49418737e-05 
 1.09009799e-08  1.09009799e-08  6.54058796e-01  1.20000000e+00 -3.54540341e-05 
 1.09089414e-08  1.09089414e-08  6.54536483e-01  1.20000000e+00 -3.58076692e-05 
 1.09161855e-08  1.09161855e-08  6.54971127e-01  1.20000000e+00 -3.61311351e-05 
 1.09245766e-08  1.09245766e-08  6.55474599e-01  1.20000000e+00 -3.65078382e-05 
 1.09335557e-08  1.09335557e-08  6.56013340e-01  1.20000000e+00 -3.69133292e-05 
 1.09436545e-08  1.09436545e-08  6.56619272e-01  1.20000000e+00 -3.73723496e-05 
 1.09552495e-08  1.09552495e-08  6.57314970e-01  1.20000000e+00 -3.79032263e-05 
 1.09699706e-08  1.09699706e-08  6.58198233e-01  1.20000000e+00 -3.85831485e-05 
 1.09849853e-08  1.09849853e-08  6.59099117e-01  1.20000000e+00 -3.92834461e-05 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -3.99905976e-05 
 1.10006526e-08  1.10006526e-08  6.60039153e-01  1.20000000e+00 -4.00216256e-05 
 1.10019577e-08  1.10019577e-08  6.60117460e-01  1.20000000e+00 -4.00833306e-05 
 1.10045679e-08  1.10045679e-08  6.60274073e-01  1.20000000e+00 -4.02071158e-05 
 1.10097883e-08  1.10097883e-08  6.60587299e-01  1.20000000e+00 -4.04553036e-05 
 1.10202292e-08  1.10202292e-08  6.61213752e-01  1.20000000e+00 -4.09541441e-05 
 1.10351491e-08  1.10351491e-08  6.62108946e-01  1.20000000e+00 -4.16726781e-05 
 1.10406614e-08  1.10406614e-08  6.62439685e-01  1.20000000e+00 -4.19398608e-05 
 1.10437332e-08  1.10437332e-08  6.62623994e-01  1.20000000e+00 -4.20891438e-05 
 1.10459707e-08  1.10459707e-08  6.62758239e-01  1.20000000e+00 -4.21980517e-05 
 1.10482818e-08  1.10482818e-08  6.62896908e-01  1.20000000e+00 -4.23107050e-05 
 1.10509358e-08  1.10509358e-08  6.63056146e-01  1.20000000e+00 -4.24402653e-05 
 1.10525906e-08  1.10525906e-08  6.63155437e-01  1.20000000e+00 -4.25211581e-05 
 1.10548247e-08  1.10548247e-08  6.63289483e-01  1.20000000e+00 -4.26304953e-05 
 1.10575350e-08  1.10575350e-08  6.63452099e-01  1.20000000e+00 -4.27633354e-05 
 1.10626582e-08  1.10626582e-08  6.63759493e-01  1.20000000e+00 -4.30150429e-05 
 1.10720917e-08  1.10720917e-08  6.64325501e-01  1.20000000e+00 -4.34805552e-05 
 1.10909586e-08  1.10909586e-08  6.65457516e-01  1.20000000e+00 -4.44194931e-05 
 1.11002755e-08  1.11002755e-08  6.66016527e-01  1.20000000e+00 -4.48870672e-05 
 1.11081360e-08  1.11081360e-08  6.66488162e-01  1.20000000e+00 -4.52835410e-05 
 1.11182754e-08  1.11182754e-08  6.67096523e-01  1.20000000e+00 -4.57976215e-05 
 1.11271564e-08  1.11271564e-08  6.67629381e-01  1.20000000e+00 -4.62503768e-05 
 1.11374346e-08  1.11374346e-08  6.68246075e-01  1.20000000e+00 -4.67772393e-05 
 1.11473650e-08  1.11473650e-08  6.68841902e-01  1.20000000e+00 -4.72891967e-05 
 1.11620607e-08  1.11620607e-08  6.69723644e-01  1.20000000e+00 -4.80520623e-05 
 1.11807200e-08  1.11807200e-08  6.70843198e-01  1.20000000e+00 -4.90296558e-05 
 1.12066637e-08  1.12066637e-08  6.72399824e-01  1.20000000e+00 -5.04054694e-05 
 1.12411386e-08  1.12411386e-08  6.74468318e-01  1.20000000e+00 -5.22632366e-05 
 1.12878492e-08  1.12878492e-08  6.77270951e-01  1.20000000e+00 -5.48333951e-05 
 1.13509922e-08  1.13509922e-08  6.81059531e-01  1.20000000e+00 -5.84028330e-05 
 1.14351140e-08  1.14351140e-08  6.86106841e-01  1.20000000e+00 -6.33232839e-05 
 1.14710820e-08  1.14710820e-08  6.88264920e-01  1.20000000e+00 -6.54834018e-05 
 1.14987312e-08  1.14987312e-08  6.89923873e-01  1.20000000e+00 -6.71660135e-05 
 1.15201198e-08  1.15201198e-08  6.91207190e-01  1.20000000e+00 -6.84806525e-05 
 1.15415033e-08  1.15415033e-08  6.92490198e-01  1.20000000e+00 -6.98062088e-05 
 1.15654950e-08  1.15654950e-08  6.93929698e-01  1.20000000e+00 -7.13066743e-05 
 1.15942080e-08  1.15942080e-08  6.95652482e-01  1.20000000e+00 -7.31205720e-05 
 1.16149878e-08  1.16149878e-08  6.96899270e-01  1.20000000e+00 -7.44454919e-05 
 1.16406172e-08  1.16406172e-08  6.98437032e-01  1.20000000e+00 -7.60934899e-05 
 1.16680603e-08  1.16680603e-08  7.00083616e-01  1.20000000e+00 -7.78748785e-05 
 1.17083737e-08  1.17083737e-08  7.02502420e-01  1.20000000e+00 -8.05225935e-05 
 1.17641976e-08  1.17641976e-08  7.05851856e-01  1.20000000e+00 -8.42482942e-05 
 1.18171012e-08  1.18171012e-08  7.09026070e-01  1.20000000e+00 -8.78408725e-05 
 1.18504352e-08  1.18504352e-08  7.11026111e-01  1.20000000e+00 -9.01345774e-05 
 1.18818615e-08  1.18818615e-08  7.12911690e-01  1.20000000e+00 -9.23177276e-05 
 1.19243561e-08  1.19243561e-08  7.15461363e-01  1.20000000e+00 -9.53010879e-05 
 1.19621780e-08  1.19621780e-08  7.17730682e-01  1.20000000e+00 -9.79860702e-05 
 1.19958190e-08  1.19958190e-08  7.19749137e-01  1.20000000e+00 -1.00397181e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.00698360e-04 
 1.20023660e-08  1.20023660e-08  7.20141959e-01  1.20000000e+00 -1.00869102e-04 
 1.20070980e-08  1.20070980e-08  7.20425878e-01  1.20000000e+00 -1.01210352e-04 
 1.20132798e-08  1.20132798e-08  7.20796786e-01  1.20000000e+00 -1.01657019e-04 
 1.20256434e-08  1.20256434e-08  7.21538603e-01  1.20000000e+00 -1.02552470e-04 
 1.20503706e-08  1.20503706e-08  7.23022236e-01  1.20000000e+00 -1.04351760e-04 
 1.20848816e-08  1.20848816e-08  7.25092895e-01  1.20000000e+00 -1.06881418e-04 
 1.21213674e-08  1.21213674e-08  7.27282043e-01  1.20000000e+00 -1.09578775e-04 
 1.21577997e-08  1.21577997e-08  7.29467982e-01  1.20000000e+00 -1.12295214e-04 
 1.22061664e-08  1.22061664e-08  7.32369986e-01  1.20000000e+00 -1.15936211e-04 
 1.22822980e-08  1.22822980e-08  7.36937880e-01  1.20000000e+00 -1.21745098e-04 
 1.23885991e-08  1.23885991e-08  7.43315946e-01  1.20000000e+00 -1.30008415e-04 
 1.24303345e-08  1.24303345e-08  7.45820073e-01  1.20000000e+00 -1.33299516e-04 
 1.24897639e-08  1.24897639e-08  7.49385834e-01  1.20000000e+00 -1.38029480e-04 
 1.25105474e-08  1.25105474e-08  7.50632841e-01  1.20000000e+00 -1.39695549e-04 
 1.25306599e-08  1.25306599e-08  7.51839596e-01  1.20000000e+00 -1.41313578e-04 
 1.25469877e-08  1.25469877e-08  7.52819262e-01  1.20000000e+00 -1.42631256e-04 
 1.25641096e-08  1.25641096e-08  7.53846577e-01  1.20000000e+00 -1.44016964e-04 
 1.25833515e-08  1.25833515e-08  7.55001088e-01  1.20000000e+00 -1.45579024e-04 
 1.25941219e-08  1.25941219e-08  7.55647316e-01  1.20000000e+00 -1.46455569e-04 
 1.26051478e-08  1.26051478e-08  7.56308865e-01  1.20000000e+00 -1.47354513e-04 
 1.26182849e-08  1.26182849e-08  7.57097093e-01  1.20000000e+00 -1.48427721e-04 
 1.26321682e-08  1.26321682e-08  7.57930091e-01  1.20000000e+00 -1.49564385e-04 
 1.26476884e-08  1.26476884e-08  7.58861306e-01  1.20000000e+00 -1.50838095e-04 
 1.26657003e-08  1.26657003e-08  7.59942019e-01  1.20000000e+00 -1.52320258e-04 
 1.26873375e-08  1.26873375e-08  7.61240248e-01  1.20000000e+00 -1.54106333e-04 
 1.27143769e-08  1.27143769e-08  7.62862612e-01  1.20000000e+00 -1.56346854e-04 
 1.27500234e-08  1.27500234e-08  7.65001403e-01  1.20000000e+00 -1.59314844e-04 
 1.28024201e-08  1.28024201e-08  7.68145205e-01  1.20000000e+00 -1.63706493e-04 
 1.29072135e-08  1.29072135e-08  7.74432809e-01  1.20000000e+00 -1.72590860e-04 
 1.29932413e-08  1.29932413e-08  7.79594477e-01  1.20000000e+00 -1.79982253e-04 
 1.30185516e-08  1.30185516e-08  7.81113097e-01  1.20000000e+00 -1.82173371e-04 
 1.30469949e-08  1.30469949e-08  7.82819692e-01  1.20000000e+00 -1.84644409e-04 
 1.30641660e-08  1.30641660e-08  7.83849958e-01  1.20000000e+00 -1.86140634e-04 
 1.30854473e-08  1.30854473e-08  7.85126839e-01  1.20000000e+00 -1.87999645e-04 
 1.31086904e-08  1.31086904e-08  7.86521423e-01  1.20000000e+00 -1.90035853e-04 
 1.31250116e-08  1.31250116e-08  7.87500694e-01  1.20000000e+00 -1.91469294e-04 
 1.31469836e-08  1.31469836e-08  7.88819018e-01  1.20000000e+00 -1.93403722e-04 
 1.31704316e-08  1.31704316e-08  7.90225893e-01  1.20000000e+00 -1.95473995e-04 
 1.31980514e-08  1.31980514e-08  7.91883085e-01  1.20000000e+00 -1.97920399e-04 
 1.32281252e-08  1.32281252e-08  7.93687509e-01  1.20000000e+00 -2.00593664e-04 
 1.32592249e-08  1.32592249e-08  7.95553494e-01  1.20000000e+00 -2.03368491e-04 
 1.33020571e-08  1.33020571e-08  7.98123426e-01  1.20000000e+00 -2.07207242e-04 
 1.33579694e-08  1.33579694e-08  8.01478166e-01  1.20000000e+00 -2.12247859e-04 
 1.34181120e-08  1.34181120e-08  8.05086720e-01  1.20000000e+00 -2.17706885e-04 
 1.34908656e-08  1.34908656e-08  8.09451933e-01  1.20000000e+00 -2.24361352e-04 
 1.35393342e-08  1.35393342e-08  8.12360051e-01  1.20000000e+00 -2.28825167e-04 
 1.35583423e-08  1.35583423e-08  8.13500535e-01  1.20000000e+00 -2.30582393e-04 
 1.35685386e-08  1.35685386e-08  8.14112318e-01  1.20000000e+00 -2.31526538e-04 
 1.35764053e-08  1.35764053e-08  8.14584320e-01  1.20000000e+00 -2.32255694e-04 
 1.35823144e-08  1.35823144e-08  8.14938865e-01  1.20000000e+00 -2.32803819e-04 
 1.35882084e-08  1.35882084e-08  8.15292503e-01  1.20000000e+00 -2.33350898e-04 
 1.35955661e-08  1.35955661e-08  8.15733968e-01  1.20000000e+00 -2.34034345e-04 
