 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.3760166812e-12 7.3760166812e-12 8.8512200174e-03 -3.6124435453e-08 1.8044858623e-08 1.8079575039e-08 1.7953813114e-15
 7.5272926243e-12 7.5272926243e-12 9.0327511492e-03 -3.6124435636e-08 1.8044759663e-08 1.8079674163e-08 1.8061800243e-15
 7.6793383889e-12 7.6793383889e-12 9.2152060666e-03 -3.6124435804e-08 1.8044659630e-08 1.8079774361e-08 1.8169798884e-15
 7.8321619018e-12 7.8321619018e-12 9.3985942822e-03 -3.6124435989e-08 1.8044558507e-08 1.8079875651e-08 1.8277808362e-15
 7.9857711513e-12 7.9857711513e-12 9.5829253816e-03 -3.6124436161e-08 1.8044456277e-08 1.8079978049e-08 1.8385827945e-15
 8.1401741818e-12 8.1401741818e-12 9.7682090182e-03 -3.6124436350e-08 1.8044352922e-08 1.8080081576e-08 1.8493856839e-15
 8.2953790966e-12 8.2953790966e-12 9.9544549159e-03 -3.6124436526e-08 1.8044248423e-08 1.8080186247e-08 1.8601894185e-15
 8.4513940561e-12 8.4513940561e-12 1.0141672867e-02 -3.6124436719e-08 1.8044142763e-08 1.8080292082e-08 1.8709939062e-15
 8.6082272761e-12 8.6082272761e-12 1.0329872731e-02 -3.6124436899e-08 1.8044035921e-08 1.8080399100e-08 1.8817990480e-15
 8.7658870266e-12 8.7658870266e-12 1.0519064432e-02 -3.6124437096e-08 1.8043927879e-08 1.8080507320e-08 1.8926047384e-15
 8.9243816340e-12 8.9243816340e-12 1.0709257961e-02 -3.6124437279e-08 1.8043818617e-08 1.8080616762e-08 1.9034108648e-15
 9.0837194739e-12 9.0837194739e-12 1.0900463369e-02 -3.6124437480e-08 1.8043708116e-08 1.8080727446e-08 1.9142173073e-15
 9.2439089746e-12 9.2439089746e-12 1.1092690770e-02 -3.6124437668e-08 1.8043596354e-08 1.8080839392e-08 1.9250239391e-15
 9.4049586143e-12 9.4049586143e-12 1.1285950337e-02 -3.6124437873e-08 1.8043483312e-08 1.8080952622e-08 1.9358306254e-15
 9.5668769184e-12 9.5668769184e-12 1.1480252302e-02 -3.6124438065e-08 1.8043368967e-08 1.8081067155e-08 1.9466372242e-15
 9.7296724582e-12 9.7296724582e-12 1.1675606950e-02 -3.6124438275e-08 1.8043253299e-08 1.8081183015e-08 1.9574435852e-15
 9.8933538494e-12 9.8933538494e-12 1.1872024619e-02 -3.6124438471e-08 1.8043136285e-08 1.8081300222e-08 1.9682495502e-15
 1.0057929750e-11 1.0057929750e-11 1.2069515700e-02 -3.6124438685e-08 1.8043017903e-08 1.8081418799e-08 1.9790549528e-15
 1.0223408857e-11 1.0223408857e-11 1.2268090628e-02 -3.6124438886e-08 1.8042898130e-08 1.8081538770e-08 1.9898596180e-15
 1.0389799904e-11 1.0389799904e-11 1.2467759885e-02 -3.6124439105e-08 1.8042776943e-08 1.8081660157e-08 2.0006633618e-15
 1.0557111661e-11 1.0557111661e-11 1.2668533994e-02 -3.6124439310e-08 1.8042654319e-08 1.8081782984e-08 2.0114659917e-15
 1.0725352928e-11 1.0725352928e-11 1.2870423513e-02 -3.6124439534e-08 1.8042530232e-08 1.8081907276e-08 2.0222673057e-15
 1.0894532533e-11 1.0894532533e-11 1.3073439039e-02 -3.6124439744e-08 1.8042404660e-08 1.8082033055e-08 2.0330670925e-15
 1.1064659330e-11 1.1064659330e-11 1.3277591196e-02 -3.6124439973e-08 1.8042277575e-08 1.8082160350e-08 2.0438651311e-15
 1.1235742195e-11 1.1235742195e-11 1.3482890634e-02 -3.6124440188e-08 1.8042148954e-08 1.8082289183e-08 2.0546611906e-15
 1.1407790021e-11 1.1407790021e-11 1.3689348025e-02 -3.6124440422e-08 1.8042018770e-08 1.8082419582e-08 2.0654550298e-15
 1.1580811714e-11 1.1580811714e-11 1.3896974057e-02 -3.6124440642e-08 1.8041886997e-08 1.8082551572e-08 2.0762463971e-15
 1.1754816191e-11 1.1754816191e-11 1.4105779430e-02 -3.6124440881e-08 1.8041753608e-08 1.8082685182e-08 2.0870350304e-15
 1.1929812373e-11 1.1929812373e-11 1.4315774848e-02 -3.6124441107e-08 1.8041618575e-08 1.8082820438e-08 2.0978206564e-15
 1.2105809181e-11 1.2105809181e-11 1.4526971017e-02 -3.6124441352e-08 1.8041481871e-08 1.8082957368e-08 2.1086029905e-15
 1.2282815530e-11 1.2282815530e-11 1.4739378637e-02 -3.6124441583e-08 1.8041343467e-08 1.8083096001e-08 2.1193817367e-15
 1.2460840328e-11 1.2460840328e-11 1.4953008394e-02 -3.6124441833e-08 1.8041203334e-08 1.8083236365e-08 2.1301565872e-15
 1.2639892461e-11 1.2639892461e-11 1.5167870953e-02 -3.6124442070e-08 1.8041061442e-08 1.8083378491e-08 2.1409272218e-15
 1.2819980797e-11 1.2819980797e-11 1.5383976956e-02 -3.6124442327e-08 1.8040917763e-08 1.8083522408e-08 2.1516933082e-15
 1.3001114172e-11 1.3001114172e-11 1.5601337006e-02 -3.6124442569e-08 1.8040772264e-08 1.8083668147e-08 2.1624545011e-15
 1.3183301388e-11 1.3183301388e-11 1.5819961666e-02 -3.6124442832e-08 1.8040624916e-08 1.8083815739e-08 2.1732104423e-15
 1.3366551204e-11 1.3366551204e-11 1.6039861445e-02 -3.6124443081e-08 1.8040475686e-08 1.8083965215e-08 2.1839607601e-15
 1.3550872327e-11 1.3550872327e-11 1.6261046793e-02 -3.6124443349e-08 1.8040324543e-08 1.8084116608e-08 2.1947050693e-15
 1.3736273406e-11 1.3736273406e-11 1.6483528087e-02 -3.6124443605e-08 1.8040171453e-08 1.8084269950e-08 2.2054429705e-15
 1.3922763024e-11 1.3922763024e-11 1.6707315628e-02 -3.6124443880e-08 1.8040016384e-08 1.8084425275e-08 2.2161740500e-15
 1.4110349686e-11 1.4110349686e-11 1.6932419623e-02 -3.6124444142e-08 1.8039859301e-08 1.8084582618e-08 2.2268978795e-15
 1.4299041815e-11 1.4299041815e-11 1.7158850178e-02 -3.6124444423e-08 1.8039700171e-08 1.8084742011e-08 2.2376140158e-15
 1.4488847736e-11 1.4488847736e-11 1.7386617284e-02 -3.6124444692e-08 1.8039538958e-08 1.8084903490e-08 2.2483220001e-15
 1.4679775673e-11 1.4679775673e-11 1.7615730808e-02 -3.6124444981e-08 1.8039375626e-08 1.8085067091e-08 2.2590213582e-15
 1.4871833731e-11 1.4871833731e-11 1.7846200478e-02 -3.6124445256e-08 1.8039210141e-08 1.8085232850e-08 2.2697115997e-15
 1.5065029891e-11 1.5065029891e-11 1.8078035869e-02 -3.6124445552e-08 1.8039042464e-08 1.8085400804e-08 2.2803922179e-15
 1.5259371993e-11 1.5259371993e-11 1.8311246392e-02 -3.6124445835e-08 1.8038872559e-08 1.8085570989e-08 2.2910626897e-15
 1.5454867731e-11 1.5454867731e-11 1.8545841277e-02 -3.6124446139e-08 1.8038700387e-08 1.8085743445e-08 2.3017224746e-15
 1.5651524633e-11 1.5651524633e-11 1.8781829560e-02 -3.6124446429e-08 1.8038525911e-08 1.8085918210e-08 2.3123710152e-15
 1.5849350053e-11 1.5849350053e-11 1.9019220064e-02 -3.6124446740e-08 1.8038349092e-08 1.8086095321e-08 2.3230077361e-15
 1.6048351155e-11 1.6048351155e-11 1.9258021386e-02 -3.6124447039e-08 1.8038169889e-08 1.8086274820e-08 2.3336320441e-15
 1.6248534901e-11 1.6248534901e-11 1.9498241881e-02 -3.6124447357e-08 1.8037988263e-08 1.8086456746e-08 2.3442433278e-15
 1.6449908033e-11 1.6449908033e-11 1.9739889639e-02 -3.6124447664e-08 1.8037804172e-08 1.8086641140e-08 2.3548409572e-15
 1.6652477062e-11 1.6652477062e-11 1.9982972474e-02 -3.6124447990e-08 1.8037617577e-08 1.8086828044e-08 2.3654242835e-15
 1.6856248250e-11 1.6856248250e-11 2.0227497900e-02 -3.6124448306e-08 1.8037428434e-08 1.8087017499e-08 2.3759926386e-15
 1.7061227595e-11 1.7061227595e-11 2.0473473114e-02 -3.6124448640e-08 1.8037236702e-08 1.8087209548e-08 2.3865453352e-15
 1.7267420812e-11 1.7267420812e-11 2.0720904974e-02 -3.6124448965e-08 1.8037042337e-08 1.8087404234e-08 2.3970816662e-15
 1.7474833320e-11 1.7474833320e-11 2.0969799984e-02 -3.6124449308e-08 1.8036845296e-08 1.8087601601e-08 2.4076009048e-15
 1.7683470222e-11 1.7683470222e-11 2.1220164267e-02 -3.6124449641e-08 1.8036645535e-08 1.8087801691e-08 2.4181023039e-15
 1.7893336288e-11 1.7893336288e-11 2.1472003545e-02 -3.6124449993e-08 1.8036443009e-08 1.8088004552e-08 2.4285850965e-15
 1.8104435933e-11 1.8104435933e-11 2.1725323120e-02 -3.6124450336e-08 1.8036237675e-08 1.8088210225e-08 2.4390484948e-15
 1.8316773206e-11 1.8316773206e-11 2.1980127847e-02 -3.6124450697e-08 1.8036029485e-08 1.8088418759e-08 2.4494916905e-15
 1.8530351763e-11 1.8530351763e-11 2.2236422115e-02 -3.6124451049e-08 1.8035818393e-08 1.8088630199e-08 2.4599138546e-15
 1.8745174852e-11 1.8745174852e-11 2.2494209822e-02 -3.6124451420e-08 1.8035604354e-08 1.8088844592e-08 2.4703141373e-15
 1.8961245293e-11 1.8961245293e-11 2.2753494352e-02 -3.6124451782e-08 1.8035387321e-08 1.8089061983e-08 2.4806916683e-15
 1.9178565456e-11 1.9178565456e-11 2.3014278547e-02 -3.6124452162e-08 1.8035167246e-08 1.8089282421e-08 2.4910455558e-15
 1.9397137244e-11 1.9397137244e-11 2.3276564693e-02 -3.6124452534e-08 1.8034944082e-08 1.8089505954e-08 2.5013748879e-15
 1.9616962068e-11 1.9616962068e-11 2.3540354481e-02 -3.6124452925e-08 1.8034717781e-08 1.8089732630e-08 2.5116787313e-15
 1.9838040831e-11 1.9838040831e-11 2.3805648997e-02 -3.6124453308e-08 1.8034488294e-08 1.8089962496e-08 2.5219561324e-15
 2.0060373908e-11 2.0060373908e-11 2.4072448689e-02 -3.6124453709e-08 1.8034255571e-08 1.8090195602e-08 2.5322061171e-15
 2.0283961121e-11 2.0283961121e-11 2.4340753345e-02 -3.6124454102e-08 1.8034019566e-08 1.8090431998e-08 2.5424276910e-15
 2.0508801724e-11 2.0508801724e-11 2.4610562069e-02 -3.6124454515e-08 1.8033780227e-08 1.8090671731e-08 2.5526198396e-15
 2.0734894378e-11 2.0734894378e-11 2.4881873254e-02 -3.6124454919e-08 1.8033537507e-08 1.8090914853e-08 2.5627815287e-15
 2.0962237138e-11 2.0962237138e-11 2.5154684566e-02 -3.6124455342e-08 1.8033291354e-08 1.8091161413e-08 2.5729117048e-15
 2.1190827426e-11 2.1190827426e-11 2.5428992912e-02 -3.6124455758e-08 1.8033041719e-08 1.8091411460e-08 2.5830092956e-15
 2.1420662020e-11 2.1420662020e-11 2.5704794423e-02 -3.6124456193e-08 1.8032788552e-08 1.8091665045e-08 2.5930732103e-15
 2.1651737029e-11 2.1651737029e-11 2.5982084434e-02 -3.6124456620e-08 1.8032531803e-08 1.8091922218e-08 2.6031023403e-15
 2.1884047878e-11 2.1884047878e-11 2.6260857454e-02 -3.6124457067e-08 1.8032271421e-08 1.8092183030e-08 2.6130955596e-15
 2.2117589296e-11 2.2117589296e-11 2.6541107155e-02 -3.6124457506e-08 1.8032007357e-08 1.8092447530e-08 2.6230517261e-15
 2.2352355292e-11 2.2352355292e-11 2.6822826351e-02 -3.6124457965e-08 1.8031739560e-08 1.8092715769e-08 2.6329696816e-15
 2.2588339148e-11 2.2588339148e-11 2.7106006978e-02 -3.6124458417e-08 1.8031467980e-08 1.8092987797e-08 2.6428482533e-15
 2.2825533400e-11 2.2825533400e-11 2.7390640080e-02 -3.6124458888e-08 1.8031192568e-08 1.8093263664e-08 2.6526862544e-15
 2.3063929830e-11 2.3063929830e-11 2.7676715797e-02 -3.6124459353e-08 1.8030913272e-08 1.8093543421e-08 2.6624824851e-15
 2.3303519452e-11 2.3303519452e-11 2.7964223342e-02 -3.6124459837e-08 1.8030630045e-08 1.8093827116e-08 2.6722357338e-15
 2.3544292504e-11 2.3544292504e-11 2.8253151004e-02 -3.6124460314e-08 1.8030342835e-08 1.8094114800e-08 2.6819447780e-15
 2.3786238439e-11 2.3786238439e-11 2.8543486127e-02 -3.6124460811e-08 1.8030051595e-08 1.8094406522e-08 2.6916083861e-15
 2.4029345924e-11 2.4029345924e-11 2.8835215109e-02 -3.6124461303e-08 1.8029756275e-08 1.8094702330e-08 2.7012253179e-15
 2.4273602833e-11 2.4273602833e-11 2.9128323399e-02 -3.6124461813e-08 1.8029456826e-08 1.8095002273e-08 2.7107943268e-15
 2.4518996242e-11 2.4518996242e-11 2.9422795490e-02 -3.6124462318e-08 1.8029153202e-08 1.8095306399e-08 2.7203141607e-15
 2.4765512433e-11 2.4765512433e-11 2.9718614920e-02 -3.6124462842e-08 1.8028845353e-08 1.8095614756e-08 2.7297835635e-15
 2.5013136899e-11 2.5013136899e-11 3.0015764278e-02 -3.6124463360e-08 1.8028533233e-08 1.8095927392e-08 2.7392012772e-15
 2.5261854340e-11 2.5261854340e-11 3.0314225208e-02 -3.6124463899e-08 1.8028216796e-08 1.8096244352e-08 2.7485660430e-15
 2.5511648679e-11 2.5511648679e-11 3.0613978415e-02 -3.6124464432e-08 1.8027895994e-08 1.8096565683e-08 2.7578766034e-15
 2.5762503066e-11 2.5762503066e-11 3.0915003679e-02 -3.6124464984e-08 1.8027570785e-08 1.8096891429e-08 2.7671317037e-15
 2.6014399893e-11 2.6014399893e-11 3.1217279871e-02 -3.6124465532e-08 1.8027241121e-08 1.8097221637e-08 2.7763300939e-15
 2.6267320804e-11 2.6267320804e-11 3.1520784965e-02 -3.6124466099e-08 1.8026906961e-08 1.8097556350e-08 2.7854705306e-15
 2.6521246719e-11 2.6521246719e-11 3.1825496063e-02 -3.6124466661e-08 1.8026568258e-08 1.8097895611e-08 2.7945517790e-15
 2.6774011392e-11 2.6774011392e-11 3.2128813670e-02 -3.6124467238e-08 1.8026227878e-08 1.8098236554e-08 2.8034970537e-15
 2.7021435947e-11 2.7021435947e-11 3.2425723137e-02 -3.6124467796e-08 1.8025891539e-08 1.8098573448e-08 2.8121626525e-15
 2.7263893298e-11 2.7263893298e-11 3.2716671958e-02 -3.6124468360e-08 1.8025558902e-08 1.8098906634e-08 2.8205677826e-15
