 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.49924928e-11  2.49924928e-11  1.49954957e-03  1.20000000e+00  3.88634948e-07 
 2.54176456e-11  2.54176456e-11  1.52505874e-03  1.20000000e+00  3.88634947e-07 
 2.58236312e-11  2.58236312e-11  1.54941787e-03  1.20000000e+00  3.88634947e-07 
 2.62118713e-11  2.62118713e-11  1.57271228e-03  1.20000000e+00  3.88634947e-07 
 2.65835947e-11  2.65835947e-11  1.59501568e-03  1.20000000e+00  3.88634947e-07 
 2.69399004e-11  2.69399004e-11  1.61639402e-03  1.20000000e+00  3.88634947e-07 
 2.72818018e-11  2.72818018e-11  1.63690811e-03  1.20000000e+00  3.88634946e-07 
 2.76102538e-11  2.76102538e-11  1.65661523e-03  1.20000000e+00  3.88634946e-07 
 2.79261669e-11  2.79261669e-11  1.67557001e-03  1.20000000e+00  3.88634946e-07 
 2.82304127e-11  2.82304127e-11  1.69382476e-03  1.20000000e+00  3.88634946e-07 
 2.85238245e-11  2.85238245e-11  1.71142947e-03  1.20000000e+00  3.88634946e-07 
 2.88071952e-11  2.88071952e-11  1.72843171e-03  1.20000000e+00  3.88634946e-07 
 2.90812757e-11  2.90812757e-11  1.74487654e-03  1.20000000e+00  3.88634945e-07 
 2.93467726e-11  2.93467726e-11  1.76080636e-03  1.20000000e+00  3.88634945e-07 
 2.96043486e-11  2.96043486e-11  1.77626091e-03  1.20000000e+00  3.88634945e-07 
 2.98546223e-11  2.98546223e-11  1.79127734e-03  1.20000000e+00  3.88634945e-07 
 3.00981704e-11  3.00981704e-11  1.80589023e-03  1.20000000e+00  3.88634945e-07 
 3.03355299e-11  3.03355299e-11  1.82013179e-03  1.20000000e+00  3.88634945e-07 
 3.05672004e-11  3.05672004e-11  1.83403203e-03  1.20000000e+00  3.88634945e-07 
 3.07936477e-11  3.07936477e-11  1.84761886e-03  1.20000000e+00  3.88634945e-07 
 3.10153066e-11  3.10153066e-11  1.86091840e-03  1.20000000e+00  3.88634945e-07 
 3.12325842e-11  3.12325842e-11  1.87395505e-03  1.20000000e+00  3.88634944e-07 
 3.14458633e-11  3.14458633e-11  1.88675180e-03  1.20000000e+00  3.88634944e-07 
 3.16555050e-11  3.16555050e-11  1.89933030e-03  1.20000000e+00  3.88634944e-07 
 3.18616260e-11  3.18616260e-11  1.91169756e-03  1.20000000e+00  3.88634944e-07 
 3.20646752e-11  3.20646752e-11  1.92388051e-03  1.20000000e+00  3.88634944e-07 
 3.22649193e-11  3.22649193e-11  1.93589516e-03  1.20000000e+00  3.88634944e-07 
 3.24626982e-11  3.24626982e-11  1.94776189e-03  1.20000000e+00  3.88634944e-07 
 3.26583030e-11  3.26583030e-11  1.95949818e-03  1.20000000e+00  3.88634944e-07 
 3.28520399e-11  3.28520399e-11  1.97112240e-03  1.20000000e+00  3.88634944e-07 
 3.30442033e-11  3.30442033e-11  1.98265220e-03  1.20000000e+00  3.88634943e-07 
 3.32350939e-11  3.32350939e-11  1.99410563e-03  1.20000000e+00  3.88634943e-07 
 3.34250151e-11  3.34250151e-11  2.00550090e-03  1.20000000e+00  3.88634943e-07 
 3.36142806e-11  3.36142806e-11  2.01685684e-03  1.20000000e+00  3.88634943e-07 
 3.38032177e-11  3.38032177e-11  2.02819306e-03  1.20000000e+00  3.88634943e-07 
 3.39921736e-11  3.39921736e-11  2.03953041e-03  1.20000000e+00  3.88634943e-07 
 3.41815220e-11  3.41815220e-11  2.05089132e-03  1.20000000e+00  3.88634943e-07 
 3.43716728e-11  3.43716728e-11  2.06230037e-03  1.20000000e+00  3.88634943e-07 
 3.45630835e-11  3.45630835e-11  2.07378501e-03  1.20000000e+00  3.88634943e-07 
 3.47562753e-11  3.47562753e-11  2.08537652e-03  1.20000000e+00  3.88634943e-07 
 3.49518550e-11  3.49518550e-11  2.09711130e-03  1.20000000e+00  3.88634942e-07 
 3.51505472e-11  3.51505472e-11  2.10903283e-03  1.20000000e+00  3.88634942e-07 
 3.53532413e-11  3.53532413e-11  2.12119448e-03  1.20000000e+00  3.88634942e-07 
 3.55610654e-11  3.55610654e-11  2.13366393e-03  1.20000000e+00  3.88634942e-07 
 3.57755087e-11  3.57755087e-11  2.14653052e-03  1.20000000e+00  3.88634942e-07 
 3.59986354e-11  3.59986354e-11  2.15991813e-03  1.20000000e+00  3.88634942e-07 
 3.62320655e-11  3.62320655e-11  2.17392393e-03  1.20000000e+00  3.88634942e-07 
 3.64800181e-11  3.64800181e-11  2.18880109e-03  1.20000000e+00  3.88634942e-07 
 3.67489453e-11  3.67489453e-11  2.20493672e-03  1.20000000e+00  3.88634941e-07 
 3.70523134e-11  3.70523134e-11  2.22313880e-03  1.20000000e+00  3.88634941e-07 
 3.74278208e-11  3.74278208e-11  2.24566925e-03  1.20000000e+00  3.88634941e-07 
 3.76560360e-11  3.76560360e-11  2.25936216e-03  1.20000000e+00  3.88634941e-07 
 3.78785143e-11  3.78785143e-11  2.27271086e-03  1.20000000e+00  3.88634941e-07 
 3.80987770e-11  3.80987770e-11  2.28592662e-03  1.20000000e+00  3.88634941e-07 
 3.83157391e-11  3.83157391e-11  2.29894435e-03  1.20000000e+00  3.88634941e-07 
 3.85268980e-11  3.85268980e-11  2.31161388e-03  1.20000000e+00  3.88634941e-07 
 3.87517961e-11  3.87517961e-11  2.32510776e-03  1.20000000e+00  3.88634940e-07 
 3.89574266e-11  3.89574266e-11  2.33744559e-03  1.20000000e+00  3.88634940e-07 
 3.91628019e-11  3.91628019e-11  2.34976811e-03  1.20000000e+00  3.88634940e-07 
 3.93609516e-11  3.93609516e-11  2.36165709e-03  1.20000000e+00  3.88634940e-07 
 3.95569568e-11  3.95569568e-11  2.37341741e-03  1.20000000e+00  3.88634940e-07 
 3.97497398e-11  3.97497398e-11  2.38498439e-03  1.20000000e+00  3.88634940e-07 
 3.99408742e-11  3.99408742e-11  2.39645245e-03  1.20000000e+00  3.88634940e-07 
 4.01304524e-11  4.01304524e-11  2.40782715e-03  1.20000000e+00  3.88634940e-07 
 4.03191459e-11  4.03191459e-11  2.41914876e-03  1.20000000e+00  3.88634940e-07 
 4.05072387e-11  4.05072387e-11  2.43043432e-03  1.20000000e+00  3.88634940e-07 
 4.06951285e-11  4.06951285e-11  2.44170771e-03  1.20000000e+00  3.88634939e-07 
 4.08830979e-11  4.08830979e-11  2.45298588e-03  1.20000000e+00  3.88634939e-07 
 4.10714417e-11  4.10714417e-11  2.46428650e-03  1.20000000e+00  3.88634939e-07 
 4.12604134e-11  4.12604134e-11  2.47562481e-03  1.20000000e+00  3.88634939e-07 
 4.14502599e-11  4.14502599e-11  2.48701560e-03  1.20000000e+00  3.88634939e-07 
 4.16412103e-11  4.16412103e-11  2.49847262e-03  1.20000000e+00  3.88634939e-07 
 4.18334865e-11  4.18334865e-11  2.51000919e-03  1.20000000e+00  3.88634939e-07 
 4.20273016e-11  4.20273016e-11  2.52163810e-03  1.20000000e+00  3.88634939e-07 
 4.22228646e-11  4.22228646e-11  2.53337188e-03  1.20000000e+00  3.88634939e-07 
 4.24203805e-11  4.24203805e-11  2.54522283e-03  1.20000000e+00  3.88634939e-07 
 4.26200527e-11  4.26200527e-11  2.55720316e-03  1.20000000e+00  3.88634938e-07 
 4.28220841e-11  4.28220841e-11  2.56932505e-03  1.20000000e+00  3.88634938e-07 
 4.30266784e-11  4.30266784e-11  2.58160070e-03  1.20000000e+00  3.88634938e-07 
 4.32340411e-11  4.32340411e-11  2.59404247e-03  1.20000000e+00  3.88634938e-07 
 4.34443809e-11  4.34443809e-11  2.60666285e-03  1.20000000e+00  3.88634938e-07 
 4.36579102e-11  4.36579102e-11  2.61947461e-03  1.20000000e+00  3.88634938e-07 
 4.38748463e-11  4.38748463e-11  2.63249078e-03  1.20000000e+00  3.88634938e-07 
 4.40954126e-11  4.40954126e-11  2.64572475e-03  1.20000000e+00  3.88634938e-07 
 4.43198388e-11  4.43198388e-11  2.65919033e-03  1.20000000e+00  3.88634938e-07 
 4.45483625e-11  4.45483625e-11  2.67290175e-03  1.20000000e+00  3.88634937e-07 
 4.47812295e-11  4.47812295e-11  2.68687377e-03  1.20000000e+00  3.88634937e-07 
 4.50186950e-11  4.50186950e-11  2.70112170e-03  1.20000000e+00  3.88634937e-07 
 4.52610243e-11  4.52610243e-11  2.71566146e-03  1.20000000e+00  3.88634937e-07 
 4.55084937e-11  4.55084937e-11  2.73050962e-03  1.20000000e+00  3.88634937e-07 
 4.57613914e-11  4.57613914e-11  2.74568349e-03  1.20000000e+00  3.88634937e-07 
 4.60200181e-11  4.60200181e-11  2.76120108e-03  1.20000000e+00  3.88634937e-07 
 4.62846878e-11  4.62846878e-11  2.77708127e-03  1.20000000e+00  3.88634936e-07 
 4.65557289e-11  4.65557289e-11  2.79334373e-03  1.20000000e+00  3.88634936e-07 
 4.68334842e-11  4.68334842e-11  2.81000905e-03  1.20000000e+00  3.88634936e-07 
 4.71183123e-11  4.71183123e-11  2.82709874e-03  1.20000000e+00  3.88634936e-07 
 4.74105871e-11  4.74105871e-11  2.84463523e-03  1.20000000e+00  3.88634936e-07 
 4.77106987e-11  4.77106987e-11  2.86264192e-03  1.20000000e+00  3.88634936e-07 
 4.80190532e-11  4.80190532e-11  2.88114319e-03  1.20000000e+00  3.88634936e-07 
 4.83360722e-11  4.83360722e-11  2.90016433e-03  1.20000000e+00  3.88634935e-07 
 4.86621925e-11  4.86621925e-11  2.91973155e-03  1.20000000e+00  3.88634935e-07 
 4.89978646e-11  4.89978646e-11  2.93987188e-03  1.20000000e+00  3.88634935e-07 
 4.93435509e-11  4.93435509e-11  2.96061305e-03  1.20000000e+00  3.88634935e-07 
 4.96997232e-11  4.96997232e-11  2.98198339e-03  1.20000000e+00  3.88634935e-07 
 5.00668597e-11  5.00668597e-11  3.00401158e-03  1.20000000e+00  3.88634934e-07 
 5.04454399e-11  5.04454399e-11  3.02672639e-03  1.20000000e+00  3.88634934e-07 
 5.08359394e-11  5.08359394e-11  3.05015636e-03  1.20000000e+00  3.88634934e-07 
 5.12388230e-11  5.12388230e-11  3.07432938e-03  1.20000000e+00  3.88634934e-07 
 5.16545364e-11  5.16545364e-11  3.09927219e-03  1.20000000e+00  3.88634934e-07 
 5.20834964e-11  5.20834964e-11  3.12500978e-03  1.20000000e+00  3.88634933e-07 
 5.25260796e-11  5.25260796e-11  3.15156478e-03  1.20000000e+00  3.88634933e-07 
 5.29826108e-11  5.29826108e-11  3.17895665e-03  1.20000000e+00  3.88634933e-07 
 5.34533491e-11  5.34533491e-11  3.20720095e-03  1.20000000e+00  3.88634933e-07 
 5.39384750e-11  5.39384750e-11  3.23630850e-03  1.20000000e+00  3.88634932e-07 
 5.44380771e-11  5.44380771e-11  3.26628462e-03  1.20000000e+00  3.88634932e-07 
 5.49521402e-11  5.49521402e-11  3.29712841e-03  1.20000000e+00  3.88634932e-07 
 5.54805358e-11  5.54805358e-11  3.32883215e-03  1.20000000e+00  3.88634932e-07 
 5.60230154e-11  5.60230154e-11  3.36138093e-03  1.20000000e+00  3.88634931e-07 
 5.65792078e-11  5.65792078e-11  3.39475247e-03  1.20000000e+00  3.88634931e-07 
 5.71486205e-11  5.71486205e-11  3.42891723e-03  1.20000000e+00  3.88634931e-07 
 5.77306457e-11  5.77306457e-11  3.46383874e-03  1.20000000e+00  3.88634930e-07 
 5.83245703e-11  5.83245703e-11  3.49947422e-03  1.20000000e+00  3.88634930e-07 
 5.87159242e-11  5.87159242e-11  3.52295545e-03  1.20000000e+00  3.88634930e-07 
 5.89596138e-11  5.89596138e-11  3.53757683e-03  1.20000000e+00  3.88634930e-07 
 5.91938092e-11  5.91938092e-11  3.55162855e-03  1.20000000e+00  3.88634929e-07 
 5.94563774e-11  5.94563774e-11  3.56738265e-03  1.20000000e+00  3.88634929e-07 
 5.97834596e-11  5.97834596e-11  3.58700758e-03  1.20000000e+00  3.88634929e-07 
 6.00786477e-11  6.00786477e-11  3.60471886e-03  1.20000000e+00  3.88634929e-07 
 6.04118928e-11  6.04118928e-11  3.62471357e-03  1.20000000e+00  3.88634929e-07 
 6.07131063e-11  6.07131063e-11  3.64278638e-03  1.20000000e+00  3.88634929e-07 
 6.10397159e-11  6.10397159e-11  3.66238296e-03  1.20000000e+00  3.88634928e-07 
 6.13433902e-11  6.13433902e-11  3.68060341e-03  1.20000000e+00  3.88634928e-07 
 6.16655325e-11  6.16655325e-11  3.69993195e-03  1.20000000e+00  3.88634928e-07 
 6.19716575e-11  6.19716575e-11  3.71829945e-03  1.20000000e+00  3.88634928e-07 
 6.22911509e-11  6.22911509e-11  3.73746906e-03  1.20000000e+00  3.88634928e-07 
 6.25992826e-11  6.25992826e-11  3.75595695e-03  1.20000000e+00  3.88634928e-07 
 6.29169790e-11  6.29169790e-11  3.77501874e-03  1.20000000e+00  3.88634927e-07 
 6.32265586e-11  6.32265586e-11  3.79359352e-03  1.20000000e+00  3.88634927e-07 
 6.35429579e-11  6.35429579e-11  3.81257748e-03  1.20000000e+00  3.88634927e-07 
 6.38535524e-11  6.38535524e-11  3.83121314e-03  1.20000000e+00  3.88634927e-07 
 6.41690060e-11  6.41690060e-11  3.85014036e-03  1.20000000e+00  3.88634927e-07 
 6.44803058e-11  6.44803058e-11  3.86881835e-03  1.20000000e+00  3.88634927e-07 
 6.47950640e-11  6.47950640e-11  3.88770384e-03  1.20000000e+00  3.88634926e-07 
 6.51068453e-11  6.51068453e-11  3.90641072e-03  1.20000000e+00  3.88634926e-07 
 6.54210823e-11  6.54210823e-11  3.92526494e-03  1.20000000e+00  3.88634926e-07 
 6.57331803e-11  6.57331803e-11  3.94399082e-03  1.20000000e+00  3.88634926e-07 
 6.60470156e-11  6.60470156e-11  3.96282094e-03  1.20000000e+00  3.88634926e-07 
 6.63593074e-11  6.63593074e-11  3.98155844e-03  1.20000000e+00  3.88634926e-07 
 6.66728209e-11  6.66728209e-11  4.00036925e-03  1.20000000e+00  3.88634925e-07 
 6.69852134e-11  6.69852134e-11  4.01911280e-03  1.20000000e+00  3.88634925e-07 
 6.72984569e-11  6.72984569e-11  4.03790741e-03  1.20000000e+00  3.88634925e-07 
 6.76108780e-11  6.76108780e-11  4.05665268e-03  1.20000000e+00  3.88634925e-07 
 6.79238827e-11  6.79238827e-11  4.07543296e-03  1.20000000e+00  3.88634925e-07 
 6.82362753e-11  6.82362753e-11  4.09417652e-03  1.20000000e+00  3.88634925e-07 
 6.85490574e-11  6.85490574e-11  4.11294345e-03  1.20000000e+00  3.88634924e-07 
 6.88613744e-11  6.88613744e-11  4.13168247e-03  1.20000000e+00  3.88634924e-07 
 6.91739392e-11  6.91739392e-11  4.15043635e-03  1.20000000e+00  3.88634924e-07 
 6.94861404e-11  6.94861404e-11  4.16916843e-03  1.20000000e+00  3.88634924e-07 
 6.97984849e-11  6.97984849e-11  4.18790909e-03  1.20000000e+00  3.88634924e-07 
 7.01105346e-11  7.01105346e-11  4.20663208e-03  1.20000000e+00  3.88634923e-07 
 7.04226494e-11  7.04226494e-11  4.22535897e-03  1.20000000e+00  3.88634923e-07 
 7.07345150e-11  7.07345150e-11  4.24407090e-03  1.20000000e+00  3.88634923e-07 
 7.10463860e-11  7.10463860e-11  4.26278316e-03  1.20000000e+00  3.88634923e-07 
 7.13580364e-11  7.13580364e-11  4.28148218e-03  1.20000000e+00  3.88634923e-07 
 7.16696455e-11  7.16696455e-11  4.30017873e-03  1.20000000e+00  3.88634923e-07 
 7.19810503e-11  7.19810503e-11  4.31886302e-03  1.20000000e+00  3.88634922e-07 
 7.22923765e-11  7.22923765e-11  4.33754259e-03  1.20000000e+00  3.88634922e-07 
 7.26035055e-11  7.26035055e-11  4.35621033e-03  1.20000000e+00  3.88634922e-07 
 7.29145248e-11  7.29145248e-11  4.37487149e-03  1.20000000e+00  3.88634922e-07 
 7.32253477e-11  7.32253477e-11  4.39352086e-03  1.20000000e+00  3.88634922e-07 
 7.35360340e-11  7.35360340e-11  4.41216204e-03  1.20000000e+00  3.88634922e-07 
 7.38465195e-11  7.38465195e-11  4.43079117e-03  1.20000000e+00  3.88634921e-07 
 7.41568445e-11  7.41568445e-11  4.44941067e-03  1.20000000e+00  3.88634921e-07 
 7.44669607e-11  7.44669607e-11  4.46801764e-03  1.20000000e+00  3.88634921e-07 
 7.47768942e-11  7.47768942e-11  4.48661365e-03  1.20000000e+00  3.88634921e-07 
 7.50866080e-11  7.50866080e-11  4.50519648e-03  1.20000000e+00  3.88634921e-07 
 7.53961179e-11  7.53961179e-11  4.52376707e-03  1.20000000e+00  3.88634920e-07 
 7.57053949e-11  7.57053949e-11  4.54232369e-03  1.20000000e+00  3.88634920e-07 
 7.60144475e-11  7.60144475e-11  4.56086685e-03  1.20000000e+00  3.88634920e-07 
 7.63232520e-11  7.63232520e-11  4.57939512e-03  1.20000000e+00  3.88634920e-07 
 7.66318115e-11  7.66318115e-11  4.59790869e-03  1.20000000e+00  3.88634920e-07 
 7.69401064e-11  7.69401064e-11  4.61640638e-03  1.20000000e+00  3.88634920e-07 
 7.72481356e-11  7.72481356e-11  4.63488814e-03  1.20000000e+00  3.88634919e-07 
 7.75558821e-11  7.75558821e-11  4.65335293e-03  1.20000000e+00  3.88634919e-07 
 7.78633419e-11  7.78633419e-11  4.67180052e-03  1.20000000e+00  3.88634919e-07 
 7.81704996e-11  7.81704996e-11  4.69022998e-03  1.20000000e+00  3.88634919e-07 
 7.84773491e-11  7.84773491e-11  4.70864095e-03  1.20000000e+00  3.88634919e-07 
 7.87838760e-11  7.87838760e-11  4.72703256e-03  1.20000000e+00  3.88634919e-07 
 7.90900724e-11  7.90900724e-11  4.74540434e-03  1.20000000e+00  3.88634918e-07 
 7.93959246e-11  7.93959246e-11  4.76375547e-03  1.20000000e+00  3.88634918e-07 
 7.97014233e-11  7.97014233e-11  4.78208540e-03  1.20000000e+00  3.88634918e-07 
 8.00065550e-11  8.00065550e-11  4.80039330e-03  1.20000000e+00  3.88634918e-07 
 8.03113095e-11  8.03113095e-11  4.81867857e-03  1.20000000e+00  3.88634918e-07 
 8.06156731e-11  8.06156731e-11  4.83694039e-03  1.20000000e+00  3.88634918e-07 
 8.09196347e-11  8.09196347e-11  4.85517808e-03  1.20000000e+00  3.88634917e-07 
 8.12231805e-11  8.12231805e-11  4.87339083e-03  1.20000000e+00  3.88634917e-07 
 8.15262985e-11  8.15262985e-11  4.89157791e-03  1.20000000e+00  3.88634917e-07 
 8.18289748e-11  8.18289748e-11  4.90973849e-03  1.20000000e+00  3.88634917e-07 
 8.21311964e-11  8.21311964e-11  4.92787178e-03  1.20000000e+00  3.88634917e-07 
 8.24329490e-11  8.24329490e-11  4.94597694e-03  1.20000000e+00  3.88634916e-07 
 8.27342190e-11  8.27342190e-11  4.96405314e-03  1.20000000e+00  3.88634916e-07 
 8.30349917e-11  8.30349917e-11  4.98209950e-03  1.20000000e+00  3.88634916e-07 
 8.33352527e-11  8.33352527e-11  5.00011516e-03  1.20000000e+00  3.88634916e-07 
 8.36349868e-11  8.36349868e-11  5.01809921e-03  1.20000000e+00  3.88634916e-07 
 8.39341788e-11  8.39341788e-11  5.03605073e-03  1.20000000e+00  3.88634916e-07 
 8.42328129e-11  8.42328129e-11  5.05396877e-03  1.20000000e+00  3.88634915e-07 
 8.45317450e-11  8.45317450e-11  5.07190470e-03  1.20000000e+00  3.88634915e-07 
 8.48306001e-11  8.48306001e-11  5.08983601e-03  1.20000000e+00  3.88634915e-07 
 8.51298251e-11  8.51298251e-11  5.10778950e-03  1.20000000e+00  3.88634915e-07 
 8.54290609e-11  8.54290609e-11  5.12574365e-03  1.20000000e+00  3.88634915e-07 
 8.57286031e-11  8.57286031e-11  5.14371619e-03  1.20000000e+00  3.88634915e-07 
 8.60281935e-11  8.60281935e-11  5.16169161e-03  1.20000000e+00  3.88634914e-07 
 8.63280488e-11  8.63280488e-11  5.17968293e-03  1.20000000e+00  3.88634914e-07 
 8.66279892e-11  8.66279892e-11  5.19767935e-03  1.20000000e+00  3.88634914e-07 
 8.69281733e-11  8.69281733e-11  5.21569040e-03  1.20000000e+00  3.88634914e-07 
 8.72284747e-11  8.72284747e-11  5.23370848e-03  1.20000000e+00  3.88634914e-07 
 8.75290084e-11  8.75290084e-11  5.25174050e-03  1.20000000e+00  3.88634914e-07 
 8.78296853e-11  8.78296853e-11  5.26978112e-03  1.20000000e+00  3.88634913e-07 
 8.81305888e-11  8.81305888e-11  5.28783533e-03  1.20000000e+00  3.88634913e-07 
 8.84316567e-11  8.84316567e-11  5.30589940e-03  1.20000000e+00  3.88634913e-07 
 8.87329500e-11  8.87329500e-11  5.32397700e-03  1.20000000e+00  3.88634913e-07 
 8.90344255e-11  8.90344255e-11  5.34206553e-03  1.20000000e+00  3.88634913e-07 
 8.93361285e-11  8.93361285e-11  5.36016771e-03  1.20000000e+00  3.88634913e-07 
 8.96380295e-11  8.96380295e-11  5.37828177e-03  1.20000000e+00  3.88634912e-07 
 8.99401623e-11  8.99401623e-11  5.39640974e-03  1.20000000e+00  3.88634912e-07 
 9.02425076e-11  9.02425076e-11  5.41455045e-03  1.20000000e+00  3.88634912e-07 
 9.05450909e-11  9.05450909e-11  5.43270546e-03  1.20000000e+00  3.88634912e-07 
 9.08479001e-11  9.08479001e-11  5.45087401e-03  1.20000000e+00  3.88634912e-07 
 9.11509551e-11  9.11509551e-11  5.46905731e-03  1.20000000e+00  3.88634911e-07 
 9.14542488e-11  9.14542488e-11  5.48725493e-03  1.20000000e+00  3.88634911e-07 
 9.17577973e-11  9.17577973e-11  5.50546784e-03  1.20000000e+00  3.88634911e-07 
 9.20615971e-11  9.20615971e-11  5.52369582e-03  1.20000000e+00  3.88634911e-07 
 9.23656614e-11  9.23656614e-11  5.54193968e-03  1.20000000e+00  3.88634911e-07 
 9.26699897e-11  9.26699897e-11  5.56019938e-03  1.20000000e+00  3.88634911e-07 
 9.29745931e-11  9.29745931e-11  5.57847559e-03  1.20000000e+00  3.88634910e-07 
 9.32794732e-11  9.32794732e-11  5.59676839e-03  1.20000000e+00  3.88634910e-07 
 9.35846398e-11  9.35846398e-11  5.61507839e-03  1.20000000e+00  3.88634910e-07 
 9.38900959e-11  9.38900959e-11  5.63340575e-03  1.20000000e+00  3.88634910e-07 
 9.41958505e-11  9.41958505e-11  5.65175103e-03  1.20000000e+00  3.88634910e-07 
 9.45019079e-11  9.45019079e-11  5.67011448e-03  1.20000000e+00  3.88634909e-07 
 9.48082765e-11  9.48082765e-11  5.68849659e-03  1.20000000e+00  3.88634909e-07 
 9.51149614e-11  9.51149614e-11  5.70689769e-03  1.20000000e+00  3.88634909e-07 
 9.54219708e-11  9.54219708e-11  5.72531825e-03  1.20000000e+00  3.88634909e-07 
 9.57293106e-11  9.57293106e-11  5.74375863e-03  1.20000000e+00  3.88634909e-07 
 9.60369887e-11  9.60369887e-11  5.76221932e-03  1.20000000e+00  3.88634909e-07 
 9.63450117e-11  9.63450117e-11  5.78070070e-03  1.20000000e+00  3.88634908e-07 
 9.66533876e-11  9.66533876e-11  5.79920325e-03  1.20000000e+00  3.88634908e-07 
 9.69621234e-11  9.69621234e-11  5.81772740e-03  1.20000000e+00  3.88634908e-07 
 9.70550327e-11  9.70550327e-11  5.82330196e-03  1.20000000e+00  3.88634908e-07 
 9.71438968e-11  9.71438968e-11  5.82863381e-03  1.20000000e+00  3.88634908e-07 
 9.72263952e-11  9.72263952e-11  5.83358371e-03  1.20000000e+00  3.88634908e-07 
 9.73198955e-11  9.73198955e-11  5.83919373e-03  1.20000000e+00  3.88634908e-07 
 9.74295414e-11  9.74295414e-11  5.84577248e-03  1.20000000e+00  3.88634908e-07 
 9.75309504e-11  9.75309504e-11  5.85185702e-03  1.20000000e+00  3.88634908e-07 
 9.76413926e-11  9.76413926e-11  5.85848356e-03  1.20000000e+00  3.88634908e-07 
 9.77432933e-11  9.77432933e-11  5.86459760e-03  1.20000000e+00  3.88634907e-07 
 9.78395863e-11  9.78395863e-11  5.87037518e-03  1.20000000e+00  3.88634908e-07 
 9.79345689e-11  9.79345689e-11  5.87607413e-03  1.20000000e+00  3.88634907e-07 
 9.80272776e-11  9.80272776e-11  5.88163665e-03  1.20000000e+00  3.88634908e-07 
 9.81207146e-11  9.81207146e-11  5.88724288e-03  1.20000000e+00  3.88634907e-07 
