Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-5.000000e-02 2.871146e-14 -3.222888e-15 -3.231864e-15 -2.225670e-14 -3.222888e-15 6.418369e-15 2.567169e-34 -3.195481e-15 -3.261180e-15 -1.411418e-31 7.248632e-15 -3.987452e-15 -2.222739e-14 -3.195481e-15 -4.016768e-15 2.943962e-14
0.000000e+00 2.726701e-14 -3.223031e-15 -3.232628e-15 -2.081136e-14 -3.223031e-15 6.418512e-15 -6.611137e-32 -3.195481e-15 -3.260050e-15 3.427561e-29 7.249396e-15 -3.989346e-15 -2.078393e-14 -3.195481e-15 -4.016768e-15 2.799618e-14
5.000000e-02 2.605694e-14 -3.223206e-15 -3.233264e-15 -1.960047e-14 -3.223206e-15 6.418687e-15 -2.882137e-31 -3.195481e-15 -3.259079e-15 1.535797e-28 7.250033e-15 -3.990938e-15 -1.957466e-14 -3.195481e-15 -4.016768e-15 2.678691e-14
1.000000e-01 2.502855e-14 -3.223381e-15 -3.233758e-15 -1.857142e-14 -3.223381e-15 6.418862e-15 -1.256035e-30 -3.195481e-15 -3.258220e-15 6.771088e-28 7.250526e-15 -3.992306e-15 -1.854696e-14 -3.195481e-15 -4.016768e-15 2.575920e-14
1.500000e-01 2.414271e-14 -3.223572e-15 -3.234108e-15 -1.768503e-14 -3.223572e-15 6.419053e-15 -5.473975e-30 -3.195481e-15 -3.257408e-15 2.939433e-27 7.250876e-15 -3.993468e-15 -1.766173e-14 -3.195481e-15 -4.016768e-15 2.487398e-14
2.000000e-01 2.337041e-14 -3.223779e-15 -3.234363e-15 -1.691227e-14 -3.223779e-15 6.419260e-15 -2.385573e-29 -3.195481e-15 -3.256644e-15 1.276789e-26 7.251131e-15 -3.994487e-15 -1.688998e-14 -3.195481e-15 -4.016768e-15 2.410223e-14
2.500000e-01 2.268992e-14 -3.224002e-15 -3.234538e-15 -1.623139e-14 -3.224002e-15 6.419483e-15 -1.039664e-28 -3.195481e-15 -3.255912e-15 5.537319e-26 7.251290e-15 -3.995378e-15 -1.621001e-14 -3.195481e-15 -4.016768e-15 2.342226e-14
3.000000e-01 2.208479e-14 -3.224256e-15 -3.234649e-15 -1.562588e-14 -3.224256e-15 6.419737e-15 -4.530982e-28 -3.195481e-15 -3.255244e-15 2.401807e-25 7.251418e-15 -3.996174e-15 -1.560530e-14 -3.195481e-15 -4.016768e-15 2.281753e-14
3.500000e-01 2.154226e-14 -3.224527e-15 -3.234745e-15 -1.508299e-14 -3.224527e-15 6.420008e-15 -1.974635e-27 -3.195481e-15 -3.254607e-15 1.041669e-24 7.251497e-15 -3.996890e-15 -1.506312e-14 -3.195481e-15 -4.016768e-15 2.227537e-14
4.000000e-01 2.105236e-14 -3.224813e-15 -3.234792e-15 -1.459276e-14 -3.224813e-15 6.420294e-15 -8.605667e-27 -3.195481e-15 -3.254018e-15 4.517693e-24 7.251561e-15 -3.997542e-15 -1.457353e-14 -3.195481e-15 -4.016768e-15 2.178578e-14
4.500000e-01 2.060724e-14 -3.225148e-15 -3.234840e-15 -1.414725e-14 -3.225148e-15 6.420629e-15 -3.750486e-26 -3.195481e-15 -3.253477e-15 1.959258e-23 7.251609e-15 -3.998131e-15 -1.412861e-14 -3.195481e-15 -4.016768e-15 2.134086e-14
5.000000e-01 2.020050e-14 -3.225514e-15 -3.234872e-15 -1.374012e-14 -3.225514e-15 6.420995e-15 -1.634521e-25 -3.195481e-15 -3.252968e-15 8.496832e-23 7.251640e-15 -3.998672e-15 -1.372202e-14 -3.195481e-15 -4.016768e-15 2.093427e-14
5.500000e-01 1.982700e-14 -3.225927e-15 -3.234888e-15 -1.336618e-14 -3.225927e-15 6.421409e-15 -7.123139e-25 -3.195481e-15 -3.252490e-15 3.684755e-22 7.251656e-15 -3.999166e-15 -1.334858e-14 -3.195481e-15 -4.016768e-15 2.056081e-14
6.000000e-01 1.948249e-14 -3.226405e-15 -3.234920e-15 -1.302118e-14 -3.226389e-15 6.421870e-15 -3.104317e-24 -3.195481e-15 -3.252061e-15 1.597916e-21 7.251672e-15 -3.999627e-15 -1.300403e-14 -3.195481e-15 -4.016768e-15 2.021627e-14
6.500000e-01 1.916343e-14 -3.226930e-15 -3.234936e-15 -1.270157e-14 -3.226914e-15 6.422395e-15 -1.352882e-23 -3.195481e-15 -3.251663e-15 6.929256e-21 7.251704e-15 -4.000057e-15 -1.268486e-14 -3.195481e-15 -4.016768e-15 1.989711e-14
7.000000e-01 1.886691e-14 -3.227535e-15 -3.234967e-15 -1.240441e-14 -3.227519e-15 6.423000e-15 -5.895861e-23 -3.195481e-15 -3.251313e-15 3.004696e-20 7.251736e-15 -4.000455e-15 -1.238808e-14 -3.195497e-15 -4.016768e-15 1.960035e-14
7.500000e-01 1.859049e-14 -3.228267e-15 -3.235079e-15 -1.212713e-14 -3.228187e-15 6.423669e-15 -2.569238e-22 -3.195481e-15 -3.251122e-15 1.302792e-19 7.251895e-15 -4.000901e-15 -1.211118e-14 -3.195513e-15 -4.016816e-15 1.932351e-14
8.000000e-01 1.833237e-14 -3.229317e-15 -3.235540e-15 -1.186750e-14 -3.228920e-15 6.424401e-15 -1.119289e-21 -3.195481e-15 -3.251567e-15 5.646977e-19 7.252563e-15 -4.001569e-15 -1.185189e-14 -3.195656e-15 -4.017023e-15 1.906455e-14
8.500000e-01 1.809215e-14 -3.231450e-15 -3.237530e-15 -1.162317e-14 -3.229731e-15 6.425212e-15 -4.870221e-21 -3.195481e-15 -3.254623e-15 2.444652e-18 7.255380e-15 -4.003208e-15 -1.160779e-14 -3.196213e-15 -4.017851e-15 1.882185e-14
9.000000e-01 1.787439e-14 -3.238007e-15 -3.246108e-15 -1.139029e-14 -3.230543e-15 6.426040e-15 -2.108318e-20 -3.195465e-15 -3.268979e-15 1.052917e-17 7.267508e-15 -4.009065e-15 -1.137487e-14 -3.198569e-15 -4.021384e-15 1.859482e-14
9.500000e-01 1.770298e-14 -3.262963e-15 -3.282300e-15 -1.115772e-14 -3.231291e-15 6.426820e-15 -8.956349e-20 -3.195433e-15 -3.329872e-15 4.450262e-17 7.318438e-15 -4.033082e-15 -1.114182e-14 -3.208357e-15 -4.036058e-15 1.838623e-14
1.000000e+00 1.766887e-14 -3.360334e-15 -3.427147e-15 -1.088139e-14 -3.231721e-15 6.427377e-15 -3.636054e-19 -3.195306e-15 -3.565055e-15 1.797655e-16 7.521217e-15 -4.135944e-15 -1.087211e-14 -3.246809e-15 -4.093704e-15 1.821264e-14
1.050000e+00 1.810217e-14 -3.732008e-15 -3.983378e-15 -1.038679e-14 -3.231164e-15 6.427313e-15 -1.415811e-18 -3.194733e-15 -4.430412e-15 6.965098e-16 8.295872e-15 -4.561985e-15 -1.044058e-14 -3.391815e-15 -4.311078e-15 1.814349e-14
1.100000e+00 2.013130e-14 -5.034532e-15 -5.935222e-15 -9.161547e-15 -3.227551e-15 6.425387e-15 -5.106470e-18 -3.192744e-15 -7.472802e-15 2.500722e-15 1.100058e-14 -6.028503e-15 -9.430949e-15 -3.891577e-15 -5.060252e-15 1.838279e-14
1.150000e+00 2.511411e-14 -7.982750e-15 -1.035405e-14 -6.777311e-15 -3.218415e-15 6.420374e-15 -1.344361e-17 -3.188510e-15 -1.451862e-14 6.565683e-15 1.709421e-14 -9.141271e-15 -7.377070e-15 -5.003306e-15 -6.726716e-15 1.910709e-14
1.200000e+00 3.036616e-14 -1.093301e-14 -1.477552e-14 -4.657653e-15 -3.209041e-15 6.415536e-15 -2.171063e-17 -3.184786e-15 -2.183431e-14 1.061463e-14 2.316341e-14 -1.194372e-14 -5.322810e-15 -6.097162e-15 -8.366186e-15 1.978616e-14
