time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 6.5143000000e-06 -1.4461000000e-06 -1.2085000000e-06 -3.8585000000e-06 1.2000000000e-09 2.9147355000e-15 -5.8644747985e-16 -4.5458261810e-16 -1.8731835061e-15 5.2189599950e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 6.5195000000e-06 -1.4501000000e-06 -1.2362000000e-06 -3.8321000000e-06 1.1000000000e-09 2.9799045000e-15 -6.0092847985e-16 -4.6680611810e-16 -1.9116365061e-15 5.3339599950e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 6.5248000000e-06 -1.4541000000e-06 -1.2638000000e-06 -3.8057000000e-06 1.2000000000e-09 3.0451260000e-15 -6.1544947985e-16 -4.7930611810e-16 -1.9498255061e-15 5.4489599950e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 6.5300000000e-06 -1.4581000000e-06 -1.2915000000e-06 -3.7793000000e-06 1.1000000000e-09 3.1104000000e-15 -6.3001047985e-16 -4.9208261810e-16 -1.9877505061e-15 5.5639599950e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 6.5410000000e-06 -1.4596000000e-06 -1.3302000000e-06 -3.7500000000e-06 1.2000000000e-09 3.1757550000e-15 -6.4459897985e-16 -5.0519111810e-16 -2.0253970061e-15 5.6789599950e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 6.5521000000e-06 -1.4611000000e-06 -1.3691000000e-06 -3.7207000000e-06 1.2000000000e-09 3.2412205000e-15 -6.5920247985e-16 -5.1868761810e-16 -2.0627505061e-15 5.7989599950e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 6.5668000000e-06 -1.4636000000e-06 -1.4144000000e-06 -3.6876000000e-06 1.2000000000e-09 3.3068150000e-15 -6.7382597985e-16 -5.3260511810e-16 -2.0997920061e-15 5.9189599950e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 6.5852000000e-06 -1.4618000000e-06 -1.4660000000e-06 -3.6562000000e-06 1.2000000000e-09 3.3725750000e-15 -6.8845297985e-16 -5.4700711810e-16 -2.1365110061e-15 6.0389599950e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 6.6052000000e-06 -1.4570000000e-06 -1.5236000000e-06 -3.6234000000e-06 1.2000000000e-09 3.4385270000e-15 -7.0304697985e-16 -5.6195511810e-16 -2.1729090061e-15 6.1589599950e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 6.6267000000e-06 -1.4490000000e-06 -1.5870000000e-06 -3.5896000000e-06 1.1000000000e-09 3.5046865000e-15 -7.1757697985e-16 -5.7750811810e-16 -2.2089740061e-15 6.2739599950e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 6.6505000000e-06 -1.4382000000e-06 -1.6571000000e-06 -3.5541000000e-06 1.1000000000e-09 3.5710725000e-15 -7.3201297985e-16 -5.9372861810e-16 -2.2446925061e-15 6.3839599950e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 6.6792000000e-06 -1.4208000000e-06 -1.7411000000e-06 -3.5162000000e-06 1.1000000000e-09 3.6377210000e-15 -7.4630797985e-16 -6.1071961810e-16 -2.2800440061e-15 6.4939599950e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 6.7090000000e-06 -1.4017000000e-06 -1.8285000000e-06 -3.4777000000e-06 1.1000000000e-09 3.7046620000e-15 -7.6042047985e-16 -6.2856761810e-16 -2.3150135061e-15 6.6039599950e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 6.7443000000e-06 -1.3733000000e-06 -1.9336000000e-06 -3.4362000000e-06 1.2000000000e-09 3.7719285000e-15 -7.7429547985e-16 -6.4737811810e-16 -2.3495830061e-15 6.7189599950e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 6.7823000000e-06 -1.3388000000e-06 -2.0488000000e-06 -3.3934000000e-06 1.3000000000e-09 3.8395615000e-15 -7.8785597985e-16 -6.6729011810e-16 -2.3837310061e-15 6.8439599950e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 6.8246000000e-06 -1.2947000000e-06 -2.1802000000e-06 -3.3485000000e-06 1.2000000000e-09 3.9075960000e-15 -8.0102347985e-16 -6.8843511810e-16 -2.4174405061e-15 6.9689599950e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 6.8707000000e-06 -1.2396000000e-06 -2.3282000000e-06 -3.3017000000e-06 1.2000000000e-09 3.9760725000e-15 -8.1369497985e-16 -7.1097711810e-16 -2.4506915061e-15 7.0889599950e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 6.9212000000e-06 -1.1716000000e-06 -2.4956000000e-06 -3.2528000000e-06 1.2000000000e-09 4.0450320000e-15 -8.2575097985e-16 -7.3509611810e-16 -2.4834640061e-15 7.2089599950e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 6.9755000000e-06 -1.0876000000e-06 -2.6850000000e-06 -3.2018000000e-06 1.1000000000e-09 4.1145155000e-15 -8.3704697985e-16 -7.6099911810e-16 -2.5157370061e-15 7.3239599950e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 7.0350000000e-06 -9.8272840000e-07 -2.9029000000e-06 -3.1482000000e-06 1.1716000000e-09 4.1845680000e-15 -8.4739862185e-16 -7.8893861810e-16 -2.5474870061e-15 7.4375399950e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 7.0966000000e-06 -8.6708500000e-07 -3.1348000000e-06 -3.0935000000e-06 1.2150000000e-09 4.2552260000e-15 -8.5664768885e-16 -8.1912711810e-16 -2.5786955061e-15 7.5568699950e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 7.1662000000e-06 -7.0980190000e-07 -3.4205000000e-06 -3.0347000000e-06 1.1981000000e-09 4.3265400000e-15 -8.6453212335e-16 -8.5190361810e-16 -2.6093365061e-15 7.6775249950e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 7.2370000000e-06 -5.4111900000e-07 -3.7194000000e-06 -2.9753000000e-06 1.1810000000e-09 4.3985560000e-15 -8.7078672785e-16 -8.8760311810e-16 -2.6393865061e-15 7.7964799950e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 7.3166000000e-06 -2.9234190000e-07 -4.1111000000e-06 -2.9120000000e-06 1.1581000000e-09 4.4713240000e-15 -8.7495403235e-16 -9.2675561810e-16 -2.6688230061e-15 7.9134349950e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 7.3962000000e-06 -4.3564700000e-08 -4.5027000000e-06 -2.8487000000e-06 1.2353000000e-09 4.5448880000e-15 -8.7663356535e-16 -9.6982461810e-16 -2.6976265061e-15 8.0331049950e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 7.4772000000e-06 2.2228000000e-07 -4.9136000000e-06 -2.7847000000e-06 1.1800000000e-09 4.6192550000e-15 -8.7573998885e-16 -1.0169061181e-15 -2.7257935061e-15 8.1538699950e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 7.5691000000e-06 6.1805490000e-07 -5.4707000000e-06 -2.7153000000e-06 1.1549000000e-09 4.6944865000e-15 -8.7153831435e-16 -1.0688276181e-15 -2.7532935061e-15 8.2706149950e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 7.6611000000e-06 1.0138000000e-06 -6.0278000000e-06 -2.6460000000e-06 1.1000000000e-09 4.7706375000e-15 -8.6337903985e-16 -1.1263201181e-15 -2.7801000061e-15 8.3833599950e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 7.7565000000e-06 1.4896000000e-06 -6.6695000000e-06 -2.5754000000e-06 1.2000000000e-09 4.8477255000e-15 -8.5086203985e-16 -1.1898066181e-15 -2.8062070061e-15 8.4983599950e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 7.8579000000e-06 2.1030000000e-06 -7.4567000000e-06 -2.5029000000e-06 1.3000000000e-09 4.9257975000e-15 -8.3289903985e-16 -1.2604376181e-15 -2.8315985061e-15 8.6233599950e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 7.9592000000e-06 2.7164000000e-06 -8.2440000000e-06 -2.4305000000e-06 1.1000000000e-09 5.0048830000e-15 -8.0880203985e-16 -1.3389411181e-15 -2.8562655061e-15 8.7433599950e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 8.0617000000e-06 3.3815000000e-06 -9.0842000000e-06 -2.3578000000e-06 1.2000000000e-09 5.0849875000e-15 -7.7831253985e-16 -1.4255821181e-15 -2.8802070061e-15 8.8583599950e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 8.1698000000e-06 4.3056000000e-06 -1.0189600000e-05 -2.2846000000e-06 1.2000000000e-09 5.1661450000e-15 -7.3987703985e-16 -1.5219511181e-15 -2.9034190061e-15 8.9783599950e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 8.2779000000e-06 5.2298000000e-06 -1.1295000000e-05 -2.2115000000e-06 1.2000000000e-09 5.2483835000e-15 -6.9220003985e-16 -1.6293741181e-15 -2.9258995061e-15 9.0983599950e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 8.3860000000e-06 6.1539000000e-06 -1.2400400000e-05 -2.1383000000e-06 1.2000000000e-09 5.3317030000e-15 -6.3528153985e-16 -1.7478511181e-15 -2.9476485061e-15 9.2183599950e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 8.4954000000e-06 7.4770000000e-06 -1.3903100000e-05 -2.0681000000e-06 1.2000000000e-09 5.4161100000e-15 -5.6712703985e-16 -1.8793686181e-15 -2.9686805061e-15 9.3383599950e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 8.6048000000e-06 8.8143000000e-06 -1.5419900000e-05 -1.9980000000e-06 1.2000000000e-09 5.5016110000e-15 -4.8567053985e-16 -2.0259836181e-15 -2.9890110061e-15 9.4583599950e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 8.7143000000e-06 1.0151600000e-05 -1.6936700000e-05 -1.9279000000e-06 1.3000000000e-09 5.5882065000e-15 -3.9084103985e-16 -2.1877666181e-15 -3.0086405061e-15 9.5833599950e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 8.8215000000e-06 1.1761600000e-05 -1.8720600000e-05 -1.8613000000e-06 1.2000000000e-09 5.6758855000e-15 -2.8127503985e-16 -2.3660531181e-15 -3.0275865061e-15 9.7083599950e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 8.9266000000e-06 1.3623100000e-05 -2.0750500000e-05 -1.7980000000e-06 1.2000000000e-09 5.7646260000e-15 -1.5435153985e-16 -2.5634086181e-15 -3.0458830061e-15 9.8283599950e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 9.0318000000e-06 1.5484600000e-05 -2.2780500000e-05 -1.7347000000e-06 1.2000000000e-09 5.8544180000e-15 -8.8130398465e-18 -2.7810636181e-15 -3.0635465061e-15 9.9483599950e-19
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 9.1369000000e-06 1.7346100000e-05 -2.4810500000e-05 -1.6714000000e-06 1.1000000000e-09 5.9452615000e-15 1.5534046015e-16 -3.0190186181e-15 -3.0805770061e-15 1.0063359995e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 9.2342000000e-06 1.9528800000e-05 -2.7143000000e-05 -1.6188000000e-06 1.2000000000e-09 6.0371170000e-15 3.3971496015e-16 -3.2787861181e-15 -3.0970280061e-15 1.0178359995e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 9.3269000000e-06 2.1913500000e-05 -2.9671000000e-05 -1.5683000000e-06 1.1000000000e-09 6.1299225000e-15 5.4692646015e-16 -3.5628561181e-15 -3.1129635061e-15 1.0293359995e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 9.4174000000e-06 2.4602700000e-05 -3.2500900000e-05 -1.5179000000e-06 1.3000000000e-09 6.2236440000e-15 7.7950746015e-16 -3.8737156181e-15 -3.1283945061e-15 1.0413359995e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 9.5078000000e-06 2.7303000000e-05 -3.5342000000e-05 -1.4676000000e-06 1.2000000000e-09 6.3182700000e-15 1.0390359602e-15 -4.2129301181e-15 -3.1433220061e-15 1.0538359995e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 9.5958000000e-06 3.0126800000e-05 -3.8302000000e-05 -1.4194000000e-06 1.2000000000e-09 6.4137880000e-15 1.3261849602e-15 -4.5811501181e-15 -3.1577570061e-15 1.0658359995e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 9.6776000000e-06 3.3271900000e-05 -4.1571300000e-05 -1.3770000000e-06 1.2000000000e-09 6.5101550000e-15 1.6431784602e-15 -4.9805166181e-15 -3.1717390061e-15 1.0778359995e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 9.7595000000e-06 3.6417000000e-05 -4.4840700000e-05 -1.3345000000e-06 1.3000000000e-09 6.6073405000e-15 1.9916229602e-15 -5.4125766181e-15 -3.1852965061e-15 1.0903359995e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 9.8325000000e-06 3.9959800000e-05 -4.8492600000e-05 -1.2985000000e-06 1.2000000000e-09 6.7053005000e-15 2.3735069602e-15 -5.8792431181e-15 -3.1984615061e-15 1.1028359995e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 9.9046000000e-06 4.3543900000e-05 -5.2184300000e-05 -1.2630000000e-06 1.2000000000e-09 6.8039860000e-15 2.7910254602e-15 -6.3826276181e-15 -3.2112690061e-15 1.1148359995e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 9.9739000000e-06 4.7254600000e-05 -5.5997900000e-05 -1.2294000000e-06 1.2000000000e-09 6.9033785000e-15 3.2450179602e-15 -6.9235386181e-15 -3.2237310061e-15 1.1268359995e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 1.0035900000e-05 5.1300300000e-05 -6.0134500000e-05 -1.2006000000e-06 1.1000000000e-09 7.0034275000e-15 3.7377924602e-15 -7.5042006181e-15 -3.2358810061e-15 1.1383359995e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 1.0098000000e-05 5.5346100000e-05 -6.4271100000e-05 -1.1718000000e-06 1.2000000000e-09 7.1040970000e-15 4.2710244602e-15 -8.1262286181e-15 -3.2477430061e-15 1.1498359995e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 1.0140300000e-05 5.9580400000e-05 -6.8564400000e-05 -1.1550000000e-06 1.3000000000e-09 7.2052885000e-15 4.8456569602e-15 -8.7904061181e-15 -3.2593770061e-15 1.1623359995e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 1.0193200000e-05 6.4053900000e-05 -7.3115600000e-05 -1.1303000000e-06 1.2000000000e-09 7.3069560000e-15 5.4638284602e-15 -9.4988061181e-15 -3.2708035061e-15 1.1748359995e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 1.0249700000e-05 6.8658300000e-05 -7.7801800000e-05 -1.1049000000e-06 1.3000000000e-09 7.4091705000e-15 6.1273894602e-15 -1.0253393118e-14 -3.2819795061e-15 1.1873359995e-18
