 time time v(in_power) v(out_power) power_diss energy
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8952018360e+00 -4.6599756524e-03 -1.1479641504e-13
 5.0314125302e-10 5.0314125302e-10 1.2000000000e+00 1.8874776195e+00 -3.9301510264e-03 -1.2152495231e-13
 5.0886028375e-10 5.0886028375e-10 1.2000000000e+00 1.8755175826e+00 -2.8479497926e-03 -1.2640072838e-13
 5.1408863741e-10 5.1408863741e-10 1.2000000000e+00 1.8670008398e+00 -2.2828288128e-03 -1.3030900026e-13
 5.1985299606e-10 5.1985299606e-10 1.2000000000e+00 1.8593867559e+00 -1.8081109561e-03 -1.3340454083e-13
 5.2538469787e-10 5.2538469787e-10 1.2000000000e+00 1.8533287953e+00 -1.5128388697e-03 -1.3599456667e-13
 5.3281356555e-10 5.3281356555e-10 1.2000000000e+00 1.8465259061e+00 -1.2145791368e-03 -1.3807396284e-13
 5.4349589189e-10 5.4349589189e-10 1.2000000000e+00 1.8386063993e+00 -9.4037922111e-04 -1.3968392047e-13
 5.5716533158e-10 5.5716533158e-10 1.2000000000e+00 1.8305823070e+00 -7.1708886242e-04 -1.4091159826e-13
 5.7354997022e-10 5.7354997022e-10 1.2000000000e+00 1.8229659429e+00 -5.5361470550e-04 -1.4185940336e-13
 5.9367894951e-10 5.9367894951e-10 1.2000000000e+00 1.8154711835e+00 -4.2777332351e-04 -1.4259176421e-13
 6.1829757472e-10 6.1829757472e-10 1.2000000000e+00 1.8080839788e+00 -3.3137286186e-04 -1.4315908456e-13
 6.4947273859e-10 6.4947273859e-10 1.2000000000e+00 1.8004810402e+00 -2.5624370647e-04 -1.4359778152e-13
 6.8792295835e-10 6.8792295835e-10 1.2000000000e+00 1.7928134945e+00 -1.9733920329e-04 -1.4393563220e-13
 7.3675510264e-10 7.3675510264e-10 1.2000000000e+00 1.7847600368e+00 -1.5257569558e-04 -1.4419684640e-13
 7.9726453832e-10 7.9726453832e-10 1.2000000000e+00 1.7764028862e+00 -1.1669815767e-04 -1.4439663717e-13
 8.7380951581e-10 8.7380951581e-10 1.2000000000e+00 1.7673766661e+00 -9.0639225617e-05 -1.4455181426e-13
 9.3690475791e-10 9.3690475791e-10 1.2000000000e+00 1.7607709689e+00 -7.4948919738e-05 -1.4468012908e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7546158185e+00 -6.5648480083e-05 -1.4479252126e-13
 1.0065378708e-09 1.0065378708e-09 1.2000000000e+00 1.7540037839e+00 -6.3944714529e-05 -1.4490199654e-13
 1.0182862760e-09 1.0182862760e-09 1.2000000000e+00 1.7529020558e+00 -6.2643944682e-05 -1.4500924487e-13
 1.0311925800e-09 1.0311925800e-09 1.2000000000e+00 1.7517014423e+00 -6.0808794546e-05 -1.4511335136e-13
 1.0570051882e-09 1.0570051882e-09 1.2000000000e+00 1.7493263013e+00 -5.7968299312e-05 -1.4521259484e-13
 1.1086304045e-09 1.1086304045e-09 1.2000000000e+00 1.7446522645e+00 -5.2775233921e-05 -1.4530294763e-13
 1.2118808371e-09 1.2118808371e-09 1.2000000000e+00 1.7354178154e+00 -4.5683241252e-05 -1.4538115872e-13
 1.4020188016e-09 1.4020188016e-09 1.2000000000e+00 1.7176747031e+00 -3.9276067628e-05 -1.4544840054e-13
 1.5997100913e-09 1.5997100913e-09 1.2000000000e+00 1.6956481587e+00 -4.1608223134e-05 -1.4551963507e-13
 1.7880729350e-09 1.7880729350e-09 1.2000000000e+00 1.6652829934e+00 -5.7453603295e-05 -1.4561799738e-13
 1.9352446955e-09 1.9352446955e-09 1.2000000000e+00 1.6258265780e+00 -9.2987780409e-05 -1.4577719526e-13
 2.0438287058e-09 2.0438287058e-09 1.2000000000e+00 1.5825276817e+00 -1.1935601765e-04 -1.4598153637e-13
 2.1455110974e-09 2.1455110974e-09 1.2000000000e+00 1.5343723942e+00 -1.1942672798e-04 -1.4618599854e-13
 2.2471400481e-09 2.2471400481e-09 1.2000000000e+00 1.4836815183e+00 -1.1331883454e-04 -1.4638000381e-13
 2.3320523896e-09 2.3320523896e-09 1.2000000000e+00 1.4407184898e+00 -1.0100779035e-04 -1.4655293219e-13
 2.4474338082e-09 2.4474338082e-09 1.2000000000e+00 1.3819025327e+00 -8.5677154721e-05 -1.4669961407e-13
 2.6387432559e-09 2.6387432559e-09 1.2000000000e+00 1.2832951061e+00 -4.4578286202e-05 -1.4677593344e-13
 2.9347527859e-09 2.9347527859e-09 1.2000000000e+00 1.1269963598e+00 2.8317448548e-05 -1.4672745312e-13
 3.2255716554e-09 3.2255716554e-09 1.2000000000e+00 9.6843936822e-01 -1.5202349772e-05 -1.4675348000e-13
 3.6930790406e-09 3.6930790406e-09 1.2000000000e+00 7.0757922700e-01 2.6927303897e-05 -1.4670737964e-13
 4.0309014926e-09 4.0309014926e-09 1.2000000000e+00 5.1920543776e-01 -1.4917764612e-05 -1.4673291930e-13
 4.3375809193e-09 4.3375809193e-09 1.2000000000e+00 3.5578955536e-01 2.4979382270e-05 -1.4669015385e-13
 4.4724326054e-09 4.4724326054e-09 1.2000000000e+00 2.9219398441e-01 -1.4574425398e-05 -1.4671510570e-13
 4.6247843020e-09 4.6247843020e-09 1.2000000000e+00 2.3425119632e-01 2.0924548612e-05 -1.4667928224e-13
 4.7395071125e-09 4.7395071125e-09 1.2000000000e+00 2.0214693266e-01 -1.4307407220e-05 -1.4670377696e-13
 4.8858142579e-09 4.8858142579e-09 1.2000000000e+00 1.7265447532e-01 1.7241212443e-05 -1.4667425948e-13
 5.0208645344e-09 5.0208645344e-09 1.2000000000e+00 1.5291292882e-01 -1.3528235943e-05 -1.4669742023e-13
 5.1414163647e-09 5.1414163647e-09 1.2000000000e+00 1.3900011790e-01 1.4735934217e-05 -1.4667219186e-13
 5.2751372851e-09 5.2751372851e-09 1.2000000000e+00 1.2632846421e-01 -1.2118230739e-05 -1.4669293864e-13
 5.4405226301e-09 5.4405226301e-09 1.2000000000e+00 1.1337240078e-01 1.2965367036e-05 -1.4667074154e-13
 5.6342070608e-09 5.6342070608e-09 1.2000000000e+00 1.0083647589e-01 -1.1233373024e-05 -1.4668997342e-13
 5.8705659588e-09 5.8705659588e-09 1.2000000000e+00 8.8198465311e-02 1.1833071694e-05 -1.4666971484e-13
 6.1552483618e-09 6.1552483618e-09 1.2000000000e+00 7.5705861534e-02 -1.0685300561e-05 -1.4668800840e-13
 6.5025155303e-09 6.5025155303e-09 1.2000000000e+00 6.3330892940e-02 1.1092426005e-05 -1.4666901783e-13
 6.9221585721e-09 6.9221585721e-09 1.2000000000e+00 5.1400717627e-02 -1.0351540593e-05 -1.4668673998e-13
 7.4300321629e-09 7.4300321629e-09 1.2000000000e+00 4.0158210473e-02 1.0593682576e-05 -1.4666860327e-13
 8.0357490416e-09 8.0357490416e-09 1.2000000000e+00 3.0052339346e-02 -1.0142494341e-05 -1.4668596753e-13
 8.7533899375e-09 8.7533899375e-09 1.2000000000e+00 2.1378397207e-02 1.0249776430e-05 -1.4666841960e-13
 9.5903181990e-09 9.5903181990e-09 1.2000000000e+00 1.4391755019e-02 -9.9953671123e-06 -1.4668553197e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.3659227602e-03 1.0007134814e-05 -1.4666839946e-13
 1.0515197017e-08 1.0515197017e-08 1.1635271598e+00 -3.2583498615e-02 1.2657022422e-03 -1.4450147899e-13
 1.0530821643e-08 1.0530821643e-08 1.1260280579e+00 -7.2943007581e-02 1.4710356395e-03 -1.4198302154e-13
 1.0545799135e-08 1.0545799135e-08 1.0900820763e+00 -1.0845673548e-01 1.2925125505e-03 -1.3977020101e-13
 1.0562025003e-08 1.0562025003e-08 1.0511399930e+00 -1.4402927707e-01 1.3433101654e-03 -1.3747041344e-13
 1.0579398624e-08 1.0579398624e-08 1.0094433016e+00 -1.7954302347e-01 1.2551357203e-03 -1.3532158317e-13
 1.0600767564e-08 1.0600767564e-08 9.5815784743e-01 -2.2084846272e-01 1.2530058731e-03 -1.3317639927e-13
 1.0626083838e-08 1.0626083838e-08 8.9739878823e-01 -2.6793209103e-01 1.1857644095e-03 -1.3114633478e-13
 1.0654271326e-08 1.0654271326e-08 8.2974881731e-01 -3.1915551805e-01 1.1657053139e-03 -1.2915061208e-13
 1.0675212592e-08 1.0675212592e-08 7.7948977887e-01 -3.5673636233e-01 1.1244871513e-03 -1.2722545611e-13
 1.0698594326e-08 1.0698594326e-08 7.2337361644e-01 -3.9855043370e-01 1.1153033387e-03 -1.2531602310e-13
 1.0733621024e-08 1.0733621024e-08 6.3930954233e-01 -4.6434879628e-01 1.1566165545e-03 -1.2333586063e-13
 1.0750773742e-08 1.0750773742e-08 5.9814301809e-01 -5.0298834611e-01 1.4479002966e-03 -1.2085701159e-13
 1.0769059217e-08 1.0769059217e-08 5.5425788024e-01 -5.5374485927e-01 1.7507303140e-03 -1.1785970841e-13
 1.0785226979e-08 1.0785226979e-08 5.1545525075e-01 -6.0565774599e-01 2.1019898594e-03 -1.1426103828e-13
 1.0800120502e-08 1.0800120502e-08 4.7971079508e-01 -6.5630979415e-01 2.2117874702e-03 -1.1047439132e-13
 1.0815231901e-08 1.0815231901e-08 4.4344343727e-01 -7.0800946758e-01 2.3869667679e-03 -1.0638783212e-13
 1.0830921509e-08 1.0830921509e-08 4.0578837887e-01 -7.6224363560e-01 2.4286967292e-03 -1.0222982996e-13
 1.0839522535e-08 1.0839522535e-08 3.8514591605e-01 -7.9458962808e-01 2.5101548888e-03 -9.7932368969e-14
 1.0851165619e-08 1.0851165619e-08 3.5720251531e-01 -8.4518112194e-01 2.5353401396e-03 -9.3591790070e-14
 1.0861166181e-08 1.0861166181e-08 3.3320116532e-01 -8.9270642162e-01 2.5946849634e-03 -8.9149611040e-14
 1.0863941494e-08 1.0863941494e-08 3.2654041502e-01 -9.0623739011e-01 2.5917810789e-03 -8.4712403548e-14
 1.0869492119e-08 1.0869492119e-08 3.1321891442e-01 -9.3349770693e-01 2.6154237116e-03 -8.0234719155e-14
 1.0880593369e-08 1.0880593369e-08 2.8657591321e-01 -9.8859602980e-01 2.6470665112e-03 -7.5702861333e-14
 1.0900232675e-08 1.0900232675e-08 2.3944157910e-01 -1.0867797145e+00 2.7041622693e-03 -7.1073253849e-14
 1.0920615529e-08 1.0920615529e-08 1.9052272990e-01 -1.1887758846e+00 2.7510899648e-03 -6.6363304733e-14
 1.0939374928e-08 1.0939374928e-08 1.4550017322e-01 -1.2823001968e+00 2.7944903519e-03 -6.1579052843e-14
 1.0959525473e-08 1.0959525473e-08 9.7138864120e-02 -1.3821441575e+00 2.8342040555e-03 -5.6726809892e-14
 1.0982073097e-08 1.0982073097e-08 4.3024566436e-02 -1.4928667299e+00 2.8790505839e-03 -5.1797788331e-14
 1.0986554823e-08 1.0986554823e-08 3.2268424827e-02 -1.5147360051e+00 2.8862560895e-03 -4.6856430726e-14
 1.0993277411e-08 1.0993277411e-08 1.6134212414e-02 -1.5474387726e+00 2.8991779629e-03 -4.1892950484e-14
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.5800231716e+00 2.9115640872e-03 -3.6908264823e-14
 1.1001093216e-08 1.1001093216e-08 0.0000000000e+00 -1.5806714881e+00 1.3451129928e-03 -3.4605390750e-14
 1.1003279649e-08 1.1003279649e-08 0.0000000000e+00 -1.5802750041e+00 -1.1201351367e-05 -3.4624567802e-14
 1.1005733534e-08 1.1005733534e-08 0.0000000000e+00 -1.5783917291e+00 1.4053592435e-04 -3.4383966055e-14
 1.1008608845e-08 1.1008608845e-08 0.0000000000e+00 -1.5766008573e+00 8.8730066238e-05 -3.4232057501e-14
 1.1011423433e-08 1.1011423433e-08 0.0000000000e+00 -1.5747661153e+00 1.0508148670e-04 -3.4052154822e-14
 1.1015926468e-08 1.1015926468e-08 0.0000000000e+00 -1.5718811093e+00 9.8763218653e-05 -3.3883069208e-14
 1.1024721407e-08 1.1024721407e-08 0.0000000000e+00 -1.5662587438e+00 1.0243769791e-04 -3.3707692776e-14
 1.1040098670e-08 1.1040098670e-08 0.0000000000e+00 -1.5565367646e+00 9.9074264698e-05 -3.3538074642e-14
 1.1070853195e-08 1.1070853195e-08 0.0000000000e+00 -1.5374450839e+00 1.0130996571e-04 -3.3364628920e-14
 1.1132362244e-08 1.1132362244e-08 0.0000000000e+00 -1.5006351422e+00 9.7930598377e-05 -3.3196968778e-14
 1.1163116769e-08 1.1163116769e-08 0.0000000000e+00 -1.4828798244e+00 1.0008236579e-04 -3.3025624745e-14
 1.1224625818e-08 1.1224625818e-08 0.0000000000e+00 -1.4485745971e+00 9.7265303516e-05 -3.2859103607e-14
 1.1255380343e-08 1.1255380343e-08 0.0000000000e+00 -1.4319943622e+00 9.9286880090e-05 -3.2689121470e-14
 1.1316889392e-08 1.1316889392e-08 0.0000000000e+00 -1.3999018502e+00 9.6876518367e-05 -3.2523265944e-14
 1.1347643917e-08 1.1347643917e-08 0.0000000000e+00 -1.3843640434e+00 9.8756031310e-05 -3.2354192635e-14
 1.1409152966e-08 1.1409152966e-08 0.0000000000e+00 -1.3542404958e+00 9.6655827476e-05 -3.2188714939e-14
 1.1439907491e-08 1.1439907491e-08 0.0000000000e+00 -1.3396329054e+00 9.8395911183e-05 -3.2020258167e-14
 1.1501416540e-08 1.1501416540e-08 0.0000000000e+00 -1.3112702904e+00 9.6540362535e-05 -3.1854978151e-14
 1.1532171065e-08 1.1532171065e-08 0.0000000000e+00 -1.2974963750e+00 9.8149660569e-05 -3.1686942967e-14
 1.1593680115e-08 1.1593680115e-08 0.0000000000e+00 -1.2707146832e+00 9.6491412484e-05 -3.1521746754e-14
 1.1716698213e-08 1.1716698213e-08 0.0000000000e+00 -1.2199485607e+00 9.7954406761e-05 -3.1354045851e-14
 1.1752110937e-08 1.1752110937e-08 0.0000000000e+00 -1.2059930550e+00 9.6440852799e-05 -3.1188936198e-14
 1.1822936383e-08 1.1822936383e-08 0.0000000000e+00 -1.1788691037e+00 9.7869144061e-05 -3.1021381268e-14
 1.1911468192e-08 1.1911468192e-08 0.0000000000e+00 -1.1463548135e+00 9.6447890969e-05 -3.0856259565e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -1.1152574265e+00 9.7839942131e-05 -3.0688754629e-14
 1.2008483564e-08 1.2008483564e-08 0.0000000000e+00 -1.1123552322e+00 9.7185118021e-05 -3.0522370771e-14
 1.2022460336e-08 1.2022460336e-08 0.0000000000e+00 -1.1075881995e+00 9.7128674094e-05 -3.0356083548e-14
 1.2038446060e-08 1.2038446060e-08 0.0000000000e+00 -1.1021743500e+00 9.7178688832e-05 -3.0189710697e-14
 1.2070417506e-08 1.2070417506e-08 0.0000000000e+00 -1.0914672278e+00 9.7140327398e-05 -3.0023403522e-14
 1.2134360400e-08 1.2134360400e-08 0.0000000000e+00 -1.0705152416e+00 9.7189981969e-05 -2.9857011338e-14
 1.2262246187e-08 1.2262246187e-08 0.0000000000e+00 -1.0303185683e+00 9.7174505036e-05 -2.9690645650e-14
 1.2326189080e-08 1.2326189080e-08 0.0000000000e+00 -1.0110223345e+00 9.7225468174e-05 -2.9524192712e-14
 1.2454074867e-08 1.2454074867e-08 0.0000000000e+00 -9.7383810869e-01 9.7212971871e-05 -2.9357761167e-14
 1.2518017760e-08 1.2518017760e-08 0.0000000000e+00 -9.5590986541e-01 9.7262263794e-05 -2.9191245234e-14
 1.2645903547e-08 1.2645903547e-08 0.0000000000e+00 -9.2122448704e-01 9.7248769516e-05 -2.9024752403e-14
 1.2901675120e-08 1.2901675120e-08 0.0000000000e+00 -8.5602522622e-01 9.7329793037e-05 -2.8858120858e-14
 1.3240744982e-08 1.3240744982e-08 0.0000000000e+00 -7.7870381241e-01 9.7438342229e-05 -2.8691303473e-14
 1.3365227881e-08 1.3365227881e-08 0.0000000000e+00 -7.5062941439e-01 9.7196822596e-05 -2.8524899577e-14
 1.3407326391e-08 1.3407326391e-08 0.0000000000e+00 -7.3956796839e-01 9.6753101381e-05 -2.8359255345e-14
 1.3461269574e-08 1.3461269574e-08 0.0000000000e+00 -7.2184090690e-01 9.6041419901e-05 -2.8194829533e-14
 1.3495510101e-08 1.3495510101e-08 0.0000000000e+00 -7.0576734949e-01 9.4324602224e-05 -2.8033342965e-14
 1.3521546929e-08 1.3521546929e-08 0.0000000000e+00 -6.8733436075e-01 9.1947768348e-05 -2.7875925608e-14
 1.3549579706e-08 1.3549579706e-08 0.0000000000e+00 -6.5472660974e-01 8.6508024406e-05 -2.7727821257e-14
 1.3570387648e-08 1.3570387648e-08 0.0000000000e+00 -6.2040310800e-01 8.3514215977e-05 -2.7584842397e-14
 1.3588273883e-08 1.3588273883e-08 0.0000000000e+00 -5.8737681858e-01 8.2957786038e-05 -2.7442816161e-14
 1.3606683939e-08 1.3606683939e-08 0.0000000000e+00 -5.5238549498e-01 8.2379165430e-05 -2.7301780542e-14
 1.3626019803e-08 1.3626019803e-08 0.0000000000e+00 -5.1539720819e-01 8.2537405946e-05 -2.7160474010e-14
 1.3653904372e-08 1.3653904372e-08 0.0000000000e+00 -4.6197841105e-01 8.2057173626e-05 -2.7019989650e-14
 1.3702129856e-08 1.3702129856e-08 0.0000000000e+00 -3.6964808219e-01 8.2125328632e-05 -2.6879388607e-14
 1.3785881026e-08 1.3785881026e-08 0.0000000000e+00 -2.1011454313e-01 8.1457593068e-05 -2.6739930747e-14
 1.3893541059e-08 1.3893541059e-08 0.0000000000e+00 -9.2507528272e-03 8.1663951387e-05 -2.6600119596e-14
 1.3987647933e-08 1.3987647933e-08 0.0000000000e+00 1.6035251597e-01 8.1332225072e-05 -2.6460876370e-14
 1.4093302431e-08 1.4093302431e-08 0.0000000000e+00 3.4356340566e-01 8.1518312602e-05 -2.6321314556e-14
 1.4145816742e-08 1.4145816742e-08 0.0000000000e+00 4.3019816957e-01 8.1580465988e-05 -2.6181646334e-14
 1.4202878315e-08 1.4202878315e-08 0.0000000000e+00 5.1802136164e-01 8.2519175913e-05 -2.6040371013e-14
 1.4261897458e-08 1.4261897458e-08 0.0000000000e+00 5.9766848466e-01 8.3705046628e-05 -2.5897065445e-14
 1.4311643513e-08 1.4311643513e-08 0.0000000000e+00 6.5284253635e-01 8.5432356652e-05 -2.5750802670e-14
 1.4362407680e-08 1.4362407680e-08 0.0000000000e+00 6.9737149695e-01 8.6131711675e-05 -2.5603342578e-14
 1.4413684264e-08 1.4413684264e-08 0.0000000000e+00 7.3226135787e-01 8.6874364893e-05 -2.5454611041e-14
 1.4470363190e-08 1.4470363190e-08 0.0000000000e+00 7.6225595560e-01 8.6353059793e-05 -2.5306771994e-14
 1.4521916959e-08 1.4521916959e-08 0.0000000000e+00 7.8408113089e-01 8.6248217685e-05 -2.5159112440e-14
 1.4577504478e-08 1.4577504478e-08 0.0000000000e+00 8.0360559666e-01 8.5137084232e-05 -2.5013355181e-14
 1.4640037335e-08 1.4640037335e-08 0.0000000000e+00 8.2207378899e-01 8.4590242732e-05 -2.4868534130e-14
 1.4712890314e-08 1.4712890314e-08 0.0000000000e+00 8.4031861168e-01 8.2953896511e-05 -2.4726514554e-14
 1.4797882690e-08 1.4797882690e-08 0.0000000000e+00 8.5847816562e-01 8.1908005359e-05 -2.4586285574e-14
 1.4898429880e-08 1.4898429880e-08 0.0000000000e+00 8.7691976581e-01 7.9677683504e-05 -2.4449874974e-14
 1.5017356030e-08 1.5017356030e-08 0.0000000000e+00 8.9573755303e-01 7.8010918420e-05 -2.4316317925e-14
 1.5159467613e-08 1.5159467613e-08 0.0000000000e+00 9.1522025501e-01 7.5037243287e-05 -2.4187851898e-14
 1.5329029626e-08 1.5329029626e-08 0.0000000000e+00 9.3541330209e-01 7.2548077848e-05 -2.4063647397e-14
 1.5532700675e-08 1.5532700675e-08 0.0000000000e+00 9.5650707403e-01 6.8611333899e-05 -2.3946182721e-14
 1.5776541435e-08 1.5776541435e-08 0.0000000000e+00 9.7844217613e-01 6.5060192497e-05 -2.3834797707e-14
 1.6069510396e-08 1.6069510396e-08 0.0000000000e+00 1.0012494889e+00 5.9946089592e-05 -2.3732168190e-14
 1.6419542934e-08 1.6419542934e-08 0.0000000000e+00 1.0246667184e+00 5.5176674498e-05 -2.3637704057e-14
 1.6837554804e-08 1.6837554804e-08 0.0000000000e+00 1.0484482092e+00 4.8864384602e-05 -2.3554046755e-14
 1.7331963701e-08 1.7331963701e-08 0.0000000000e+00 1.0720189122e+00 4.3063842466e-05 -2.3480320156e-14
 1.7913079055e-08 1.7913079055e-08 0.0000000000e+00 1.0948035299e+00 3.6035544643e-05 -2.3418626215e-14
 1.8586082455e-08 1.8586082455e-08 0.0000000000e+00 1.1160122811e+00 3.0008973995e-05 -2.3367249945e-14
 1.9357212982e-08 1.9357212982e-08 0.0000000000e+00 1.1350370745e+00 2.3343545900e-05 -2.3327285089e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1475091487e+00 1.9597013718e-05 -2.3293734410e-14
 2.0012439394e-08 2.0012439394e-08 2.9854544938e-02 1.1824954390e+00 -2.3843103961e-03 -2.7375745826e-14
 2.0026047281e-08 2.0026047281e-08 6.2513475045e-02 1.2216918456e+00 -2.1373084867e-03 -3.1034882513e-14
 2.0036246800e-08 2.0036246800e-08 8.6992319052e-02 1.2514627682e+00 -1.7924653031e-03 -3.4103637253e-14
 2.0047818435e-08 2.0047818435e-08 1.1476424352e-01 1.2847782153e+00 -1.8773653626e-03 -3.7317743460e-14
 2.0059872329e-08 2.0059872329e-08 1.4369359009e-01 1.3187863983e+00 -1.6892094808e-03 -4.0209721114e-14
 2.0072053763e-08 2.0072053763e-08 1.7292903158e-01 1.3524140543e+00 -1.6861960947e-03 -4.3096539759e-14
 2.0087346705e-08 2.0087346705e-08 2.0963209309e-01 1.3934862814e+00 -1.5341187424e-03 -4.5722997384e-14
 2.0106225655e-08 2.0106225655e-08 2.5494157251e-01 1.4423092298e+00 -1.4556988999e-03 -4.8215197870e-14
 2.0131085811e-08 2.0131085811e-08 3.1460594705e-01 1.5033179163e+00 -1.2503264957e-03 -5.0355794597e-14
 2.0165141024e-08 2.0165141024e-08 3.9633845760e-01 1.5811349869e+00 -1.0496357402e-03 -5.2152802689e-14
 2.0216564650e-08 2.0216564650e-08 5.1975516002e-01 1.6901261513e+00 -7.7333129481e-04 -5.3476769224e-14
 2.0254329941e-08 2.0254329941e-08 6.1039185904e-01 1.7669615715e+00 -8.2645860824e-04 -5.4891691324e-14
 2.0292812033e-08 2.0292812033e-08 7.0274887813e-01 1.8363740122e+00 -1.4712861901e-03 -5.7410577722e-14
 2.0300404830e-08 2.0300404830e-08 7.2097159180e-01 1.8476615930e+00 -1.9160758845e-03 -6.0690957511e-14
 2.0315590425e-08 2.0315590425e-08 7.5741701915e-01 1.8652519739e+00 -2.7091632257e-03 -6.5329126784e-14
 2.0331063897e-08 2.0331063897e-08 7.9455335250e-01 1.8764220688e+00 -3.5378712779e-03 -7.1386069273e-14
 2.0349795412e-08 2.0349795412e-08 8.3950898965e-01 1.8834813383e+00 -4.0196136287e-03 -7.8267769218e-14
 2.0367359753e-08 2.0367359753e-08 8.8166340629e-01 1.8864100612e+00 -4.3135461652e-03 -8.5652690543e-14
 2.0384994182e-08 2.0384994182e-08 9.2398603684e-01 1.8882618086e+00 -4.3279769196e-03 -9.3062317756e-14
 2.0403249999e-08 2.0403249999e-08 9.6779999859e-01 1.8905867346e+00 -4.4517899061e-03 -1.0068391654e-13
 2.0424965235e-08 2.0424965235e-08 1.0199165643e+00 1.8938016732e+00 -4.5441349293e-03 -1.0846361280e-13
 2.0462065623e-08 2.0462065623e-08 1.1089574942e+00 1.8962208129e+00 -4.7864054674e-03 -1.1665808353e-13
 2.0481032811e-08 2.0481032811e-08 1.1544787471e+00 1.8959226409e+00 -4.6635835768e-03 -1.2464227948e-13
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.8951914454e+00 -4.6388815323e-03 -1.3258418478e-13
 2.0502732875e-08 2.0502732875e-08 1.2000000000e+00 1.8882973532e+00 -4.0108044931e-03 -1.3945080322e-13
 2.0507895614e-08 2.0507895614e-08 1.2000000000e+00 1.8771970953e+00 -2.9790698620e-03 -1.4455106080e-13
 2.0512124970e-08 2.0512124970e-08 1.2000000000e+00 1.8699132540e+00 -2.4749197821e-03 -1.4878819823e-13
 2.0517431401e-08 2.0517431401e-08 1.2000000000e+00 1.8623408079e+00 -1.9770557449e-03 -1.5217297738e-13
 2.0522209247e-08 2.0522209247e-08 1.2000000000e+00 1.8566425536e+00 -1.6730988615e-03 -1.5503737316e-13
