 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 6.12612486e-10  6.12612486e-10  1.20000000e+00  2.11237289e-11 -1.12000000e-14 
 6.32206810e-10  6.32206810e-10  1.20000000e+00  3.94817781e-11 -1.12000000e-14 
 6.57314616e-10  6.57314616e-10  1.20000000e+00  4.54260303e-11 -1.12000000e-14 
 6.80840685e-10  6.80840685e-10  1.20000000e+00  4.52919285e-11 -1.12000000e-14 
 7.08691259e-10  7.08691259e-10  1.20000000e+00  4.48790782e-11 -1.12000000e-14 
 7.40007720e-10  7.40007720e-10  1.20000000e+00  4.47866668e-11 -1.12000000e-14 
 7.94355119e-10  7.94355119e-10  1.20000000e+00  4.47918839e-11 -1.12000000e-14 
 8.89004758e-10  8.89004758e-10  1.20000000e+00  4.47997035e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.48001533e-11 -1.12000000e-14 
 1.00346989e-09  1.00346989e-09  1.20000000e+00  4.48000821e-11 -1.12000000e-14 
 1.01040966e-09  1.01040966e-09  1.20000000e+00  4.48000122e-11 -1.12000000e-14 
 1.02428921e-09  1.02428921e-09  1.20000000e+00  4.47999858e-11 -1.12000000e-14 
 1.05204831e-09  1.05204831e-09  1.20000000e+00  4.47999931e-11 -1.12000000e-14 
 1.10756651e-09  1.10756651e-09  1.20000000e+00  4.47999998e-11 -1.12000000e-14 
 1.21860291e-09  1.21860291e-09  1.20000000e+00  4.48000002e-11 -1.12000000e-14 
 1.44067570e-09  1.44067570e-09  1.20000000e+00  4.48000000e-11 -1.12000000e-14 
 1.84067570e-09  1.84067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.24067570e-09  2.24067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 2.64067570e-09  2.64067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.04067570e-09  3.04067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.44067570e-09  3.44067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 3.84067570e-09  3.84067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.24067570e-09  4.24067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 4.64067570e-09  4.64067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.04067570e-09  5.04067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.44067570e-09  5.44067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 5.84067570e-09  5.84067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.24067570e-09  6.24067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 6.64067570e-09  6.64067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.04067570e-09  7.04067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.44067570e-09  7.44067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 7.84067570e-09  7.84067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.24067570e-09  8.24067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 8.64067570e-09  8.64067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.04067570e-09  9.04067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.44067570e-09  9.44067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 9.84067570e-09  9.84067570e-09  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.01703379e-08  1.01703379e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  4.47999999e-11 -1.12000000e-14 
 1.05019019e-08  1.05019019e-08  1.19543552e+00  4.49321811e-11 -1.12000000e-14 
 1.05057056e-08  1.05057056e-08  1.18630656e+00  4.54032184e-11 -1.12000000e-14 
 1.05133131e-08  1.05133131e-08  1.16804863e+00  4.68534266e-11 -1.12000000e-14 
 1.05285280e-08  1.05285280e-08  1.13153278e+00  5.05966244e-11 -1.12000000e-14 
 1.05589579e-08  1.05589579e-08  1.05850108e+00  6.04014682e-11 -1.12000000e-14 
 1.06198176e-08  1.06198176e-08  9.12437669e-01  9.78182092e-11 -1.12000000e-14 
 1.06502393e-08  1.06502393e-08  8.39425632e-01  1.38207018e-10 -1.12000000e-14 
 1.06732761e-08  1.06732761e-08  7.84137245e-01  1.95393981e-10 -1.12000000e-14 
 1.06899279e-08  1.06899279e-08  7.44173120e-01  2.69235897e-10 -1.12000000e-14 
 1.07026361e-08  1.07026361e-08  7.13673302e-01  3.63551303e-10 -1.12000000e-14 
 1.07142368e-08  1.07142368e-08  6.85831584e-01  4.79319176e-10 -1.12000000e-14 
 1.07286634e-08  1.07286634e-08  6.51207932e-01  6.34616396e-10 -1.12000000e-14 
 1.07423659e-08  1.07423659e-08  6.18321832e-01  7.86131045e-10 -1.12000000e-14 
 1.07520806e-08  1.07520806e-08  5.95006604e-01  8.94529284e-10 -1.12000000e-14 
 1.07659581e-08  1.07659581e-08  5.61700562e-01  1.04974259e-09 -1.12000000e-14 
 1.07805245e-08  1.07805245e-08  5.26741183e-01  1.21280996e-09 -1.12000000e-14 
 1.08015342e-08  1.08015342e-08  4.76317907e-01  1.89642251e-03 -1.43570123e-07 
 1.08182889e-08  1.08182889e-08  4.36106528e-01  1.44867471e-02 -1.04479250e-06 
 1.08342599e-08  1.08342599e-08  3.97776137e-01  4.71085838e-02 -2.67266649e-06 
 1.08507724e-08  1.08507724e-08  3.58146261e-01  1.14743364e-01 -5.13981112e-06 
 1.08684182e-08  1.08684182e-08  3.15796391e-01  2.39955994e-01 -8.64561853e-06 
 1.08874872e-08  1.08874872e-08  2.70030748e-01  4.54620458e-01 -1.34185644e-05 
 1.09060495e-08  1.09060495e-08  2.25481272e-01  7.59902170e-01 -1.90059630e-05 
 1.09103340e-08  1.09103340e-08  2.15198346e-01  8.44711649e-01 -2.04220863e-05 
 1.09144756e-08  1.09144756e-08  2.05258617e-01  9.31862141e-01 -2.16567040e-05 
 1.09184530e-08  1.09184530e-08  1.95712818e-01  1.01230321e+00 -1.98234800e-05 
 1.09234414e-08  1.09234414e-08  1.83740543e-01  1.09339085e+00 -1.40465973e-05 
 1.09285862e-08  1.09285862e-08  1.71393139e-01  1.14829012e+00 -7.83578018e-06 
 1.09315392e-08  1.09315392e-08  1.64306031e-01  1.16783893e+00 -5.14286120e-06 
 1.09336738e-08  1.09336738e-08  1.59182858e-01  1.17757543e+00 -3.69728072e-06 
 1.09355743e-08  1.09355743e-08  1.54621749e-01  1.18386729e+00 -2.72175571e-06 
 1.09380218e-08  1.09380218e-08  1.48747631e-01  1.18960344e+00 -1.79925949e-06 
 1.09407044e-08  1.09407044e-08  1.42309450e-01  1.19372262e+00 -1.11296827e-06 
 1.09436073e-08  1.09436073e-08  1.35342527e-01  1.19647041e+00 -6.40476921e-07 
 1.09465447e-08  1.09465447e-08  1.28292699e-01  1.19809214e+00 -3.53686430e-07 
 1.09502031e-08  1.09502031e-08  1.19512656e-01  1.19917960e+00 -1.55909612e-07 
 1.09531962e-08  1.09531962e-08  1.12329073e-01  1.19961121e+00 -7.53236058e-08 
 1.09555198e-08  1.09555198e-08  1.06752469e-01  1.19978230e+00 -4.27926524e-08 
 1.09584302e-08  1.09584302e-08  9.97675297e-02  1.19989731e+00 -2.05467354e-08 
 1.09615342e-08  1.09615342e-08  9.23179273e-02  1.19995701e+00 -8.76290943e-09 
 1.09643182e-08  1.09643182e-08  8.56364110e-02  1.19998146e+00 -3.84142063e-09 
 1.09676092e-08  1.09676092e-08  7.77378463e-02  1.19999422e+00 -1.22044787e-09 
 1.09714437e-08  1.09714437e-08  6.85351628e-02  1.19999962e+00 -8.12020508e-11 
 1.09757693e-08  1.09757693e-08  5.81536246e-02  1.20000107e+00  2.36031178e-10 
 1.09814581e-08  1.09814581e-08  4.45004898e-02  1.20000096e+00  2.19073775e-10 
 1.09890966e-08  1.09890966e-08  2.61682578e-02  1.20000042e+00  1.00233457e-10 
 1.10000000e-08  1.10000000e-08  0.00000000e+00  1.20000005e+00  1.27174783e-11 
 1.10012591e-08  1.10012591e-08  0.00000000e+00  1.20000004e+00  9.67001978e-12 
 1.10037774e-08  1.10037774e-08  0.00000000e+00  1.20000002e+00  5.24615724e-12 
 1.10088139e-08  1.10088139e-08  0.00000000e+00  1.20000000e+00  9.67605824e-13 
 1.10188868e-08  1.10188868e-08  0.00000000e+00  1.20000000e+00 -9.84552229e-13 
 1.10390328e-08  1.10390328e-08  0.00000000e+00  1.20000000e+00 -6.41519932e-13 
 1.10793247e-08  1.10793247e-08  0.00000000e+00  1.20000000e+00 -6.17261233e-14 
 1.11599084e-08  1.11599084e-08  0.00000000e+00  1.20000000e+00  2.03802903e-14 
 1.12995074e-08  1.12995074e-08  0.00000000e+00  1.20000000e+00 -7.31912361e-15 
 1.13476134e-08  1.13476134e-08  0.00000000e+00  1.20000000e+00 -1.10171746e-14 
 1.13811966e-08  1.13811966e-08  0.00000000e+00  1.20000000e+00 -1.12819910e-14 
 1.14044989e-08  1.14044989e-08  0.00000000e+00  1.20000000e+00 -1.12264256e-14 
 1.14272196e-08  1.14272196e-08  0.00000000e+00  1.20000000e+00 -1.12018684e-14 
 1.14562099e-08  1.14562099e-08  0.00000000e+00  1.20000000e+00 -1.11984532e-14 
 1.14832111e-08  1.14832111e-08  0.00000000e+00  1.20000000e+00 -1.11996458e-14 
 1.15027732e-08  1.15027732e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.15300669e-08  1.15300669e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.15589609e-08  1.15589609e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.15999234e-08  1.15999234e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.16573169e-08  1.16573169e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.17522307e-08  1.17522307e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.18761153e-08  1.18761153e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20054330e-08  1.20054330e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.20162989e-08  1.20162989e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.20380307e-08  1.20380307e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.20814943e-08  1.20814943e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.21684215e-08  1.21684215e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 1.23422759e-08  1.23422759e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.26899847e-08  1.26899847e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
 1.30899847e-08  1.30899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.34899847e-08  1.34899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.38899847e-08  1.38899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.42899847e-08  1.42899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.46899847e-08  1.46899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.50899847e-08  1.50899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.54899847e-08  1.54899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.58899847e-08  1.58899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.62899847e-08  1.62899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.66899847e-08  1.66899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.70899847e-08  1.70899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.74899847e-08  1.74899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.78899847e-08  1.78899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.82899847e-08  1.82899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.86899847e-08  1.86899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.90899847e-08  1.90899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.94899847e-08  1.94899847e-08  0.00000000e+00  1.20000000e+00 -1.12000795e-14 
 1.97449924e-08  1.97449924e-08  0.00000000e+00  1.20000000e+00 -1.12000253e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00 -1.12001337e-14 
