 time            time            power_switching
 1.07659581e-08  1.07659581e-08  1.34400000e-14 
 1.07805245e-08  1.07805245e-08  1.34400000e-14 
 1.08015342e-08  1.08015342e-08  1.72284148e-07 
 1.08182889e-08  1.08182889e-08  1.25375100e-06 
 1.08342599e-08  1.08342599e-08  3.20719979e-06 
 1.08507724e-08  1.08507724e-08  6.16777334e-06 
 1.08684182e-08  1.08684182e-08  1.03747422e-05 
 1.08874872e-08  1.08874872e-08  1.61022773e-05 
 1.09060495e-08  1.09060495e-08  2.28071556e-05 
 1.09103340e-08  1.09103340e-08  2.45065036e-05 
 1.09144756e-08  1.09144756e-08  2.59880449e-05 
 1.09184530e-08  1.09184530e-08  2.37881760e-05 
 1.09234414e-08  1.09234414e-08  1.68559168e-05 
 1.09285862e-08  1.09285862e-08  9.40293622e-06 
 1.09315392e-08  1.09315392e-08  6.17143344e-06 
 1.09336738e-08  1.09336738e-08  4.43673686e-06 
 1.09355743e-08  1.09355743e-08  3.26610685e-06 
 1.09380218e-08  1.09380218e-08  2.15911138e-06 
 1.09407044e-08  1.09407044e-08  1.33556193e-06 
 1.09436073e-08  1.09436073e-08  7.68572306e-07 
 1.09465447e-08  1.09465447e-08  4.24423715e-07 
 1.09502031e-08  1.09502031e-08  1.87091534e-07 
 1.09531962e-08  1.09531962e-08  9.03883270e-08 
 1.09555198e-08  1.09555198e-08  5.13511829e-08 
 1.09584302e-08  1.09584302e-08  2.46560825e-08 
 1.09615342e-08  1.09615342e-08  1.05154913e-08 
 1.09643182e-08  1.09643182e-08  4.60970476e-09 
 1.09676092e-08  1.09676092e-08  1.46453744e-09 
 1.09714437e-08  1.09714437e-08  9.74424610e-11 
 1.09757693e-08  1.09757693e-08 -2.83237414e-10 
 1.09814581e-08  1.09814581e-08 -2.62888530e-10 
 1.09890966e-08  1.09890966e-08 -1.20280149e-10 
 1.10000000e-08  1.10000000e-08 -1.52609740e-11 
 1.10012591e-08  1.10012591e-08 -1.16040237e-11 
 1.10037774e-08  1.10037774e-08 -6.29538869e-12 
 1.10088139e-08  1.10088139e-08 -1.16112699e-12 
 1.10188868e-08  1.10188868e-08  1.18146268e-12 
 1.10390328e-08  1.10390328e-08  7.69823918e-13 
 1.10793247e-08  1.10793247e-08  7.40713480e-14 
 1.11599084e-08  1.11599084e-08 -2.44563484e-14 
 1.12995074e-08  1.12995074e-08  8.78294833e-15 
 1.13476134e-08  1.13476134e-08  1.32206095e-14 
 1.13811966e-08  1.13811966e-08  1.35383892e-14 
 1.14044989e-08  1.14044989e-08  1.34717107e-14 
 1.14272196e-08  1.14272196e-08  1.34422421e-14 
 1.14562099e-08  1.14562099e-08  1.34381438e-14 
 1.14832111e-08  1.14832111e-08  1.34395750e-14 
 1.15027732e-08  1.15027732e-08  1.34400954e-14 
 1.15300669e-08  1.15300669e-08  1.34401604e-14 
 1.15589609e-08  1.15589609e-08  1.34400954e-14 
 1.15999234e-08  1.15999234e-08  1.34400954e-14 
 1.16573169e-08  1.16573169e-08  1.34400303e-14 
 1.17522307e-08  1.17522307e-08  1.34400954e-14 
 1.18761153e-08  1.18761153e-08  1.34400303e-14 
 1.20000000e-08  1.20000000e-08  1.34400954e-14 
 1.20054330e-08  1.20054330e-08  1.34401604e-14 
 1.20162989e-08  1.20162989e-08  1.34400954e-14 
 1.20380307e-08  1.20380307e-08  1.34400303e-14 
 1.20814943e-08  1.20814943e-08  1.34400954e-14 
 1.21684215e-08  1.21684215e-08  1.34400303e-14 
 1.23422759e-08  1.23422759e-08  1.34400954e-14 
 1.26899847e-08  1.26899847e-08  1.34401604e-14 
 1.30899847e-08  1.30899847e-08  1.34400954e-14 
 1.34899847e-08  1.34899847e-08  1.34400954e-14 
 1.38899847e-08  1.38899847e-08  1.34400954e-14 
 1.42899847e-08  1.42899847e-08  1.34400954e-14 
 1.46899847e-08  1.46899847e-08  1.34400954e-14 
 1.50899847e-08  1.50899847e-08  1.34400954e-14 
 1.54899847e-08  1.54899847e-08  1.34400954e-14 
 1.58899847e-08  1.58899847e-08  1.34400954e-14 
 1.62899847e-08  1.62899847e-08  1.34400954e-14 
 1.66899847e-08  1.66899847e-08  1.34400954e-14 
 1.70899847e-08  1.70899847e-08  1.34400954e-14 
 1.74899847e-08  1.74899847e-08  1.34400954e-14 
 1.78899847e-08  1.78899847e-08  1.34400954e-14 
 1.82899847e-08  1.82899847e-08  1.34400954e-14 
 1.86899847e-08  1.86899847e-08  1.34400954e-14 
 1.90899847e-08  1.90899847e-08  1.34400954e-14 
 1.94899847e-08  1.94899847e-08  1.34400954e-14 
 1.97449924e-08  1.97449924e-08  1.34400303e-14 
 2.00000000e-08  2.00000000e-08  1.34401604e-14 
