 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.0843794625e-08 1.0843794625e-08 6.5062767750e-01 1.2000000000e+00 1.9007833346e-06
 1.0861569465e-08 1.0861569465e-08 6.5169416787e-01 1.2000000000e+00 1.9451079256e-06
 1.0890283980e-08 1.0890283980e-08 6.5341703880e-01 1.2000000000e+00 1.9542842422e-06
 1.0930633489e-08 1.0930633489e-08 6.5583800933e-01 1.2000000000e+00 2.0245419767e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 2.0808339692e-06
 1.1003710722e-08 1.1003710722e-08 6.6022264334e-01 1.2000000000e+00 2.0931190956e-06
 1.1009019685e-08 1.1009019685e-08 6.6054118111e-01 1.2000000000e+00 2.1078112792e-06
 1.1013757679e-08 1.1013757679e-08 6.6082546075e-01 1.2000000000e+00 2.1050560849e-06
 1.1018114026e-08 1.1018114026e-08 6.6108684156e-01 1.2000000000e+00 2.1179821254e-06
 1.1023090569e-08 1.1023090569e-08 6.6138543416e-01 1.2000000000e+00 2.1161314439e-06
 1.1027871507e-08 1.1027871507e-08 6.6167229042e-01 1.2000000000e+00 2.1289678701e-06
 1.1037379009e-08 1.1037379009e-08 6.6224274051e-01 1.2000000000e+00 2.1327904045e-06
 1.1045475297e-08 1.1045475297e-08 6.6272851783e-01 1.2000000000e+00 2.1490999824e-06
 1.1061157981e-08 1.1061157981e-08 6.6366947886e-01 1.2000000000e+00 2.1602029598e-06
 1.1074954858e-08 1.1074954858e-08 6.6449729148e-01 1.2000000000e+00 2.1828244320e-06
 1.1096944793e-08 1.1096944793e-08 6.6581668757e-01 1.2000000000e+00 2.2010957129e-06
 1.1119138395e-08 1.1119138395e-08 6.6714830371e-01 1.2000000000e+00 2.2329672429e-06
 1.1150957220e-08 1.1150957220e-08 6.6905743321e-01 1.2000000000e+00 2.2619257072e-06
 1.1183018732e-08 1.1183018732e-08 6.7098112391e-01 1.2000000000e+00 2.3041249194e-06
 1.1218595899e-08 1.1218595899e-08 6.7311575391e-01 1.2000000000e+00 2.3361598214e-06
 1.1248528972e-08 1.1248528972e-08 6.7491173834e-01 1.2000000000e+00 2.3747745659e-06
 1.1274437656e-08 1.1274437656e-08 6.7646625936e-01 1.2000000000e+00 2.3952826396e-06
 1.1299712038e-08 1.1299712038e-08 6.7798272229e-01 1.2000000000e+00 2.4277799256e-06
 1.1327878768e-08 1.1327878768e-08 6.7967272609e-01 1.2000000000e+00 2.4495027842e-06
 1.1349609154e-08 1.1349609154e-08 6.8097654923e-01 1.2000000000e+00 2.4772483702e-06
 1.1374281427e-08 1.1374281427e-08 6.8245688560e-01 1.2000000000e+00 2.4943967042e-06
 1.1411191120e-08 1.1411191120e-08 6.8467146721e-01 1.2000000000e+00 2.5347740190e-06
 1.1457132107e-08 1.1457132107e-08 6.8742792642e-01 1.2000000000e+00 2.5684976574e-06
 1.1536873710e-08 1.1536873710e-08 6.9221242258e-01 1.2000000000e+00 2.6376890040e-06
 1.1639267275e-08 1.1639267275e-08 6.9835603650e-01 1.2000000000e+00 2.6976637681e-06
 1.1689691105e-08 1.1689691105e-08 7.0138146632e-01 1.2000000000e+00 2.7288547476e-06
 1.1765502133e-08 1.1765502133e-08 7.0593012799e-01 1.2000000000e+00 2.7530482153e-06
 1.1819514141e-08 1.1819514141e-08 7.0917084844e-01 1.2000000000e+00 2.7713873111e-06
 1.1869296089e-08 1.1869296089e-08 7.1215776533e-01 1.2000000000e+00 2.7733267879e-06
 1.1936838543e-08 1.1936838543e-08 7.1621031256e-01 1.2000000000e+00 2.7784084114e-06
 1.1968419271e-08 1.1968419271e-08 7.1810515628e-01 1.2000000000e+00 2.7689514891e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 2.7682749508e-06
 1.2004576035e-08 1.2004576035e-08 7.2027456212e-01 1.2000000000e+00 2.7595261396e-06
 1.2013728106e-08 1.2013728106e-08 7.2082368635e-01 1.2000000000e+00 2.7664835828e-06
 1.2022348479e-08 1.2022348479e-08 7.2134090875e-01 1.2000000000e+00 2.7550031239e-06
 1.2033893633e-08 1.2033893633e-08 7.2203361796e-01 1.2000000000e+00 2.7601709799e-06
 1.2051903377e-08 1.2051903377e-08 7.2311420260e-01 1.2000000000e+00 2.7453644651e-06
 1.2076097258e-08 1.2076097258e-08 7.2456583550e-01 1.2000000000e+00 2.7440458699e-06
 1.2113042297e-08 1.2113042297e-08 7.2678253784e-01 1.2000000000e+00 2.7179425328e-06
 1.2169192125e-08 1.2169192125e-08 7.3015152747e-01 1.2000000000e+00 2.6922447101e-06
 1.2246136540e-08 1.2246136540e-08 7.3476819237e-01 1.2000000000e+00 2.6234784393e-06
 1.2332832219e-08 1.2332832219e-08 7.3996993316e-01 1.2000000000e+00 2.5433211991e-06
 1.2433254513e-08 1.2433254513e-08 7.4599527078e-01 1.2000000000e+00 2.4066339322e-06
 1.2551781747e-08 1.2551781747e-08 7.5310690480e-01 1.2000000000e+00 2.2255094685e-06
 1.2692932435e-08 1.2692932435e-08 7.6157594610e-01 1.2000000000e+00 1.9397206425e-06
 1.2861557218e-08 1.2861557218e-08 7.7169343310e-01 1.2000000000e+00 1.5410705095e-06
 1.3063450995e-08 1.3063450995e-08 7.8380705973e-01 1.2000000000e+00 9.4158510015e-07
 1.3305760347e-08 1.3305760347e-08 7.9834562084e-01 1.2000000000e+00 9.3627111079e-08
 1.3596778720e-08 1.3596778720e-08 8.1580672317e-01 1.2000000000e+00 -1.1424199866e-06
 1.3946496199e-08 1.3946496199e-08 8.3678977192e-01 1.2000000000e+00 -2.8820093796e-06
 1.4366130500e-08 1.4366130500e-08 8.6196783002e-01 1.2000000000e+00 -5.3499168498e-06
 1.4868574257e-08 1.4868574257e-08 8.9211445540e-01 1.2000000000e+00 -8.7672106024e-06
 1.5467260060e-08 1.5467260060e-08 9.2803560360e-01 1.2000000000e+00 -1.3480476374e-05
 1.6175945617e-08 1.6175945617e-08 9.7055673700e-01 1.2000000000e+00 -1.9841787650e-05
 1.7006481968e-08 1.7006481968e-08 1.0203889181e+00 1.2000000000e+00 -2.8318669204e-05
 1.7968383405e-08 1.7968383405e-08 1.0781030043e+00 1.2000000000e+00 -3.9361222362e-05
 1.9067545072e-08 1.9067545072e-08 1.1440527043e+00 1.2000000000e+00 -5.3507821088e-05
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -6.6685731661e-05
 2.0014783748e-08 2.0014783748e-08 1.2000000000e+00 1.2000000000e+00 -7.5477373493e-05
 2.0029993583e-08 2.0029993583e-08 1.2000000000e+00 1.2000000000e+00 -7.5571325933e-05
 2.0039317884e-08 2.0039317884e-08 1.2000000000e+00 1.2000000000e+00 -7.5477345483e-05
 2.0049314983e-08 2.0049314983e-08 1.2000000000e+00 1.2000000000e+00 -7.5570878368e-05
 2.0061934550e-08 2.0061934550e-08 1.2000000000e+00 1.2000000000e+00 -7.5478136306e-05
 2.0078694812e-08 2.0078694812e-08 1.2000000000e+00 1.2000000000e+00 -7.5570041977e-05
 2.0103488423e-08 2.0103488423e-08 1.2000000000e+00 1.2000000000e+00 -7.5478841315e-05
 2.0142326669e-08 2.0142326669e-08 1.2000000000e+00 1.2000000000e+00 -7.5569533099e-05
 2.0193250235e-08 2.0193250235e-08 1.2000000000e+00 1.2000000000e+00 -7.5479209685e-05
 2.0240999036e-08 2.0240999036e-08 1.2000000000e+00 1.2000000000e+00 -7.5569191516e-05
 2.0277879698e-08 2.0277879698e-08 1.2000000000e+00 1.2000000000e+00 -7.5479627781e-05
 2.0289392113e-08 2.0289392113e-08 1.2000000000e+00 1.2000000000e+00 -7.5568134738e-05
 2.0303717809e-08 2.0303717809e-08 1.2000000000e+00 1.2000000000e+00 -7.5481152121e-05
 2.0318443366e-08 2.0318443366e-08 1.2000000000e+00 1.2000000000e+00 -7.5566706096e-05
 2.0336070711e-08 2.0336070711e-08 1.2000000000e+00 1.2000000000e+00 -7.5482498314e-05
 2.0355048710e-08 2.0355048710e-08 1.2000000000e+00 1.2000000000e+00 -7.5565487589e-05
 2.0372007749e-08 2.0372007749e-08 1.2000000000e+00 1.2000000000e+00 -7.5483770523e-05
 2.0389806111e-08 2.0389806111e-08 1.2000000000e+00 1.2000000000e+00 -7.5564153090e-05
 2.0411335591e-08 2.0411335591e-08 1.2000000000e+00 1.2000000000e+00 -7.5484975605e-05
 2.0439121765e-08 2.0439121765e-08 1.2000000000e+00 1.2000000000e+00 -7.5563176480e-05
 2.0465353658e-08 2.0465353658e-08 1.2000000000e+00 1.2000000000e+00 -7.5485858978e-05
 2.0482676829e-08 2.0482676829e-08 1.2000000000e+00 1.2000000000e+00 -7.5562028734e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.5487245496e-05
 2.0502671233e-08 2.0502671233e-08 1.2000000000e+00 1.2000000000e+00 -7.5523168806e-05
 2.0507842798e-08 2.0507842798e-08 1.2000000000e+00 1.2000000000e+00 -7.5525391257e-05
 2.0512100082e-08 2.0512100082e-08 1.2000000000e+00 1.2000000000e+00 -7.5523233634e-05
 2.0517884431e-08 2.0517884431e-08 1.2000000000e+00 1.2000000000e+00 -7.5525304159e-05
 2.0522564337e-08 2.0522564337e-08 1.2000000000e+00 1.2000000000e+00 -7.5523333818e-05
 2.0530187738e-08 2.0530187738e-08 1.2000000000e+00 1.2000000000e+00 -7.5525208931e-05
 2.0540728976e-08 2.0540728976e-08 1.2000000000e+00 1.2000000000e+00 -7.5523398428e-05
 2.0554793602e-08 2.0554793602e-08 1.2000000000e+00 1.2000000000e+00 -7.5525161125e-05
 2.0570516100e-08 2.0570516100e-08 1.2000000000e+00 1.2000000000e+00 -7.5523437239e-05
 2.0590538906e-08 2.0590538906e-08 1.2000000000e+00 1.2000000000e+00 -7.5525128494e-05
 2.0614148761e-08 2.0614148761e-08 1.2000000000e+00 1.2000000000e+00 -7.5523463660e-05
 2.0645109998e-08 2.0645109998e-08 1.2000000000e+00 1.2000000000e+00 -7.5525107209e-05
 2.0681908204e-08 2.0681908204e-08 1.2000000000e+00 1.2000000000e+00 -7.5523480549e-05
 2.0730366652e-08 2.0730366652e-08 1.2000000000e+00 1.2000000000e+00 -7.5525093678e-05
 2.0787560578e-08 2.0787560578e-08 1.2000000000e+00 1.2000000000e+00 -7.5523491305e-05
 2.0862571285e-08 2.0862571285e-08 1.2000000000e+00 1.2000000000e+00 -7.5525085005e-05
 2.0931285643e-08 2.0931285643e-08 1.2000000000e+00 1.2000000000e+00 -7.5523499133e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -7.5525076851e-05
 2.1006672848e-08 2.1006672848e-08 1.2000000000e+00 1.2000000000e+00 -7.5524300430e-05
 2.1018652963e-08 2.1018652963e-08 1.2000000000e+00 1.2000000000e+00 -7.5524279791e-05
 2.1032607047e-08 2.1032607047e-08 1.2000000000e+00 1.2000000000e+00 -7.5524300110e-05
 2.1056248300e-08 2.1056248300e-08 1.2000000000e+00 1.2000000000e+00 -7.5524280044e-05
 2.1103530805e-08 2.1103530805e-08 1.2000000000e+00 1.2000000000e+00 -7.5524299963e-05
 2.1173518780e-08 2.1173518780e-08 1.2000000000e+00 1.2000000000e+00 -7.5524280127e-05
 2.1230558311e-08 2.1230558311e-08 1.2000000000e+00 1.2000000000e+00 -7.5524299887e-05
 2.1257324402e-08 2.1257324402e-08 1.2000000000e+00 1.2000000000e+00 -7.5524280261e-05
 2.1285419000e-08 2.1285419000e-08 1.2000000000e+00 1.2000000000e+00 -7.5524299706e-05
 2.1308099415e-08 2.1308099415e-08 1.2000000000e+00 1.2000000000e+00 -7.5524280463e-05
 2.1326347902e-08 2.1326347902e-08 1.2000000000e+00 1.2000000000e+00 -7.5524299451e-05
 2.1345317188e-08 2.1345317188e-08 1.2000000000e+00 1.2000000000e+00 -7.5524280745e-05
 2.1367862394e-08 2.1367862394e-08 1.2000000000e+00 1.2000000000e+00 -7.5524299192e-05
 2.1401334158e-08 2.1401334158e-08 1.2000000000e+00 1.2000000000e+00 -7.5524280945e-05
 2.1462211616e-08 2.1462211616e-08 1.2000000000e+00 1.2000000000e+00 -7.5524299067e-05
 2.1539887703e-08 2.1539887703e-08 1.2000000000e+00 1.2000000000e+00 -7.5524281025e-05
 2.1615779697e-08 2.1615779697e-08 1.2000000000e+00 1.2000000000e+00 -7.5524298996e-05
 2.1669189727e-08 2.1669189727e-08 1.2000000000e+00 1.2000000000e+00 -7.5524281112e-05
 2.1724842124e-08 2.1724842124e-08 1.2000000000e+00 1.2000000000e+00 -7.5524298895e-05
 2.1768269336e-08 2.1768269336e-08 1.2000000000e+00 1.2000000000e+00 -7.5524281225e-05
 2.1801323976e-08 2.1801323976e-08 1.2000000000e+00 1.2000000000e+00 -7.5524298748e-05
 2.1831584724e-08 2.1831584724e-08 1.2000000000e+00 1.2000000000e+00 -7.5524281399e-05
 2.1862956487e-08 2.1862956487e-08 1.2000000000e+00 1.2000000000e+00 -7.5524298569e-05
 2.1896533482e-08 2.1896533482e-08 1.2000000000e+00 1.2000000000e+00 -7.5524281570e-05
 2.1928904908e-08 2.1928904908e-08 1.2000000000e+00 1.2000000000e+00 -7.5524298401e-05
 2.1964863972e-08 2.1964863972e-08 1.2000000000e+00 1.2000000000e+00 -7.5524281732e-05
 2.2006167301e-08 2.2006167301e-08 1.2000000000e+00 1.2000000000e+00 -7.5524298258e-05
 2.2055044674e-08 2.2055044674e-08 1.2000000000e+00 1.2000000000e+00 -7.5524281855e-05
 2.2112678185e-08 2.2112678185e-08 1.2000000000e+00 1.2000000000e+00 -7.5524298154e-05
 2.2181542116e-08 2.2181542116e-08 1.2000000000e+00 1.2000000000e+00 -7.5524281943e-05
 2.2263485413e-08 2.2263485413e-08 1.2000000000e+00 1.2000000000e+00 -7.5524298080e-05
 2.2361783182e-08 2.2361783182e-08 1.2000000000e+00 1.2000000000e+00 -7.5524282004e-05
 2.2478806029e-08 2.2478806029e-08 1.2000000000e+00 1.2000000000e+00 -7.5524298029e-05
 2.2618326901e-08 2.2618326901e-08 1.2000000000e+00 1.2000000000e+00 -7.5524282047e-05
 2.2782508615e-08 2.2782508615e-08 1.2000000000e+00 1.2000000000e+00 -7.5524297992e-05
 2.2974539538e-08 2.2974539538e-08 1.2000000000e+00 1.2000000000e+00 -7.5524282078e-05
 2.3195122978e-08 2.3195122978e-08 1.2000000000e+00 1.2000000000e+00 -7.5524297966e-05
 2.3446201664e-08 2.3446201664e-08 1.2000000000e+00 1.2000000000e+00 -7.5524282102e-05
 2.3727884413e-08 2.3727884413e-08 1.2000000000e+00 1.2000000000e+00 -7.5524297945e-05
 2.4043377933e-08 2.4043377933e-08 1.2000000000e+00 1.2000000000e+00 -7.5524282120e-05
 2.4395664389e-08 2.4395664389e-08 1.2000000000e+00 1.2000000000e+00 -7.5524297929e-05
 2.4792758792e-08 2.4792758792e-08 1.2000000000e+00 1.2000000000e+00 -7.5524282135e-05
 2.5243581378e-08 2.5243581378e-08 1.2000000000e+00 1.2000000000e+00 -7.5524297916e-05
 2.5764891371e-08 2.5764891371e-08 1.2000000000e+00 1.2000000000e+00 -7.5524282146e-05
 2.6377042662e-08 2.6377042662e-08 1.2000000000e+00 1.2000000000e+00 -7.5524297906e-05
 2.7116687500e-08 2.7116687500e-08 1.2000000000e+00 1.2000000000e+00 -7.5524282154e-05
 2.8034992025e-08 2.8034992025e-08 1.2000000000e+00 1.2000000000e+00 -7.5524297900e-05
 2.9231089772e-08 2.9231089772e-08 1.2000000000e+00 1.2000000000e+00 -7.5524282159e-05
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.5524297895e-05
 3.0519456315e-08 3.0519456315e-08 1.2000000000e+00 1.2000000000e+00 -7.5524290063e-05
 3.0537806503e-08 3.0537806503e-08 1.2000000000e+00 1.2000000000e+00 -7.5524289994e-05
 3.0555688292e-08 3.0555688292e-08 1.2000000000e+00 1.2000000000e+00 -7.5524290063e-05
 3.0575440850e-08 3.0575440850e-08 1.2000000000e+00 1.2000000000e+00 -7.5524289994e-05
 3.0596078838e-08 3.0596078838e-08 1.2000000000e+00 1.2000000000e+00 -7.5524290062e-05
 3.0621403507e-08 3.0621403507e-08 1.2000000000e+00 1.2000000000e+00 -7.5524289995e-05
 3.0653884908e-08 3.0653884908e-08 1.2000000000e+00 1.2000000000e+00 -7.5524290062e-05
 3.0696634915e-08 3.0696634915e-08 1.2000000000e+00 1.2000000000e+00 -7.5524289995e-05
 3.0720969015e-08 3.0720969015e-08 1.2000000000e+00 1.2000000000e+00 -7.5524290061e-05
