 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.1729268810e-08 1.1729268810e-08 0.0000000000e+00 4.7967574257e-01 -5.3359790627e-05
 1.1794224351e-08 1.1794224351e-08 0.0000000000e+00 5.6970347238e-01 -5.4244981384e-05
 1.1844955315e-08 1.1844955315e-08 0.0000000000e+00 6.2566061886e-01 -5.6837041956e-05
 1.1900159164e-08 1.1900159164e-08 0.0000000000e+00 6.7268312689e-01 -5.7342698874e-05
 1.1945482921e-08 1.1945482921e-08 0.0000000000e+00 7.0267247732e-01 -5.8717369781e-05
 1.1972741461e-08 1.1972741461e-08 0.0000000000e+00 7.1779233516e-01 -5.8311337497e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 7.3119944553e-01 -5.8914178827e-05
 1.2004297988e-08 1.2004297988e-08 0.0000000000e+00 7.3316960248e-01 -5.8779583770e-05
 1.2012893964e-08 1.2012893964e-08 0.0000000000e+00 7.3701692333e-01 -5.8668185272e-05
 1.2020806886e-08 1.2020806886e-08 0.0000000000e+00 7.4044357781e-01 -5.8801173533e-05
 1.2031764046e-08 1.2031764046e-08 0.0000000000e+00 7.4501677087e-01 -5.8686480945e-05
 1.2048408697e-08 1.2048408697e-08 0.0000000000e+00 7.5161177055e-01 -5.8793196030e-05
 1.2070883119e-08 1.2070883119e-08 0.0000000000e+00 7.5991167358e-01 -5.8632985873e-05
 1.2105391371e-08 1.2105391371e-08 0.0000000000e+00 7.7149665994e-01 -5.8629411865e-05
 1.2157760072e-08 1.2157760072e-08 0.0000000000e+00 7.8691749101e-01 -5.8245483979e-05
 1.2233529379e-08 1.2233529379e-08 0.0000000000e+00 8.0580100378e-01 -5.7851059973e-05
 1.2318305484e-08 1.2318305484e-08 0.0000000000e+00 8.2352937497e-01 -5.7069580152e-05
 1.2416266136e-08 1.2416266136e-08 0.0000000000e+00 8.4091922112e-01 -5.6373231649e-05
 1.2531586244e-08 1.2531586244e-08 0.0000000000e+00 8.5842714750e-01 -5.5261782208e-05
 1.2668947383e-08 1.2668947383e-08 0.0000000000e+00 8.7635932798e-01 -5.4187664170e-05
 1.2832865543e-08 1.2832865543e-08 0.0000000000e+00 8.9484148797e-01 -5.2649556852e-05
 1.3029148295e-08 1.3029148295e-08 0.0000000000e+00 9.1402647817e-01 -5.1090316859e-05
 1.3264554489e-08 1.3264554489e-08 0.0000000000e+00 9.3402072208e-01 -4.8998945757e-05
 1.3547365265e-08 1.3547365265e-08 0.0000000000e+00 9.5491114782e-01 -4.6809178499e-05
 1.3887109758e-08 1.3887109758e-08 0.0000000000e+00 9.7670890254e-01 -4.4011504454e-05
 1.4295024212e-08 1.4295024212e-08 0.0000000000e+00 9.9935399506e-01 -4.1050653206e-05
 1.4783526435e-08 1.4783526435e-08 0.0000000000e+00 1.0226568736e+00 -3.7448730610e-05
 1.5366274383e-08 1.5366274383e-08 0.0000000000e+00 1.0462945109e+00 -3.3704838510e-05
 1.6056768439e-08 1.6056768439e-08 0.0000000000e+00 1.0697675934e+00 -2.9425213888e-05
 1.6867580738e-08 1.6867580738e-08 0.0000000000e+00 1.0924413810e+00 -2.5214076906e-05
 1.7808299211e-08 1.7808299211e-08 0.0000000000e+00 1.1135966384e+00 -2.0784226724e-05
 1.8885710255e-08 1.8885710255e-08 0.0000000000e+00 1.1325778599e+00 -1.6809391861e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1476793749e+00 -1.3283808482e-05
 2.0016119030e-08 2.0016119030e-08 3.8685671069e-02 1.1935088249e+00 2.2850121330e-03
 2.0032232858e-08 2.0032232858e-08 7.7358860233e-02 1.2408008466e+00 1.6956715210e-03
 2.0041565353e-08 2.0041565353e-08 9.9756848293e-02 1.2681983305e+00 1.7846447119e-03
 2.0051299288e-08 2.0051299288e-08 1.2311829185e-01 1.2962223023e+00 1.6607726077e-03
 2.0061281586e-08 2.0061281586e-08 1.4707580557e-01 1.3246153814e+00 1.6092395671e-03
 2.0072042040e-08 2.0072042040e-08 1.7290089575e-01 1.3546004980e+00 1.5460619541e-03
 2.0085878468e-08 2.0085878468e-08 2.0610832284e-01 1.3923274560e+00 1.4436115495e-03
 2.0104255770e-08 2.0104255770e-08 2.5021384798e-01 1.4407136800e+00 1.3440412838e-03
 2.0130350085e-08 2.0130350085e-08 3.1284020513e-01 1.5060280964e+00 1.1514854251e-03
 2.0170334395e-08 2.0170334395e-08 4.0880254766e-01 1.5986272961e+00 9.0525460793e-04
 2.0207755602e-08 2.0207755602e-08 4.9861344500e-01 1.6795803896e+00 7.1781685845e-04
 2.0245750118e-08 2.0245750118e-08 5.8980028335e-01 1.7593328731e+00 6.7726528940e-04
 2.0281839705e-08 2.0281839705e-08 6.7641529104e-01 1.8307419385e+00 1.0659759928e-03
 2.0291305278e-08 2.0291305278e-08 6.9913266801e-01 1.8474967346e+00 1.4741587520e-03
 2.0310236426e-08 2.0310236426e-08 7.4456742195e-01 1.8732706982e+00 2.5847158326e-03
 2.0324654563e-08 2.0324654563e-08 7.7917095078e-01 1.8854451834e+00 3.4029533765e-03
 2.0342342399e-08 2.0342342399e-08 8.2162175862e-01 1.8936156173e+00 4.0077030429e-03
 2.0360984671e-08 2.0360984671e-08 8.6636321011e-01 1.8973592787e+00 4.3375547884e-03
 2.0377966477e-08 2.0377966477e-08 9.0711954434e-01 1.8986466045e+00 4.4137313612e-03
 2.0396733511e-08 2.0396733511e-08 9.5216042652e-01 1.8990226135e+00 4.4591703352e-03
 2.0420080139e-08 2.0420080139e-08 1.0081923325e+00 1.8988364023e+00 4.4020098100e-03
 2.0451191054e-08 2.0451191054e-08 1.0828585292e+00 1.8980034943e+00 4.3371741948e-03
 2.0476691363e-08 2.0476691363e-08 1.1440592721e+00 1.8969486101e+00 4.2058817246e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.8955687483e+00 4.1049745197e-03
 2.0503094942e-08 2.0503094942e-08 1.2000000000e+00 1.8885762773e+00 3.4342652366e-03
 2.0508808897e-08 2.0508808897e-08 1.2000000000e+00 1.8772826287e+00 2.5345756914e-03
 2.0513833804e-08 2.0513833804e-08 1.2000000000e+00 1.8693462734e+00 2.0816427682e-03
 2.0519907277e-08 2.0519907277e-08 1.2000000000e+00 1.8614243791e+00 1.6478526522e-03
 2.0525110429e-08 2.0525110429e-08 1.2000000000e+00 1.8557399844e+00 1.3998933100e-03
 2.0532969066e-08 2.0532969066e-08 1.2000000000e+00 1.8484526377e+00 1.1198602503e-03
 2.0544211761e-08 2.0544211761e-08 1.2000000000e+00 1.8399896556e+00 8.5792137440e-04
 2.0558884647e-08 2.0558884647e-08 1.2000000000e+00 1.8311741961e+00 6.4898974626e-04
 2.0575639054e-08 2.0575639054e-08 1.2000000000e+00 1.8231113747e+00 4.9851559049e-04
 2.0596781038e-08 2.0596781038e-08 1.2000000000e+00 1.8147797582e+00 3.8515071171e-04
 2.0621944045e-08 2.0621944045e-08 1.2000000000e+00 1.8065931770e+00 2.9574055265e-04
 2.0654736941e-08 2.0654736941e-08 1.2000000000e+00 1.7976132158e+00 2.2973636831e-04
 2.0694002871e-08 2.0694002871e-08 1.2000000000e+00 1.7884409187e+00 1.7511360446e-04
 2.0745210163e-08 2.0745210163e-08 1.2000000000e+00 1.7779259987e+00 1.3857340849e-04
 2.0806328956e-08 2.0806328956e-08 1.2000000000e+00 1.7665489980e+00 1.0639186120e-04
 2.0885104298e-08 2.0885104298e-08 1.2000000000e+00 1.7524887949e+00 9.0027312693e-05
 2.0942552149e-08 2.0942552149e-08 1.2000000000e+00 1.7420908028e+00 7.8528971889e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.7309726812e+00 7.9536680366e-05
 2.1006184210e-08 2.1006184210e-08 1.2000000000e+00 1.7297172520e+00 7.7366686163e-05
 2.1017576838e-08 2.1017576838e-08 1.2000000000e+00 1.7273480010e+00 7.8144229517e-05
 2.1030106911e-08 2.1030106911e-08 1.2000000000e+00 1.7246679655e+00 7.8134566159e-05
 2.1052274380e-08 2.1052274380e-08 1.2000000000e+00 1.7197036580e+00 7.9788100621e-05
 2.1096374286e-08 2.1096374286e-08 1.2000000000e+00 1.7086890852e+00 8.5523308647e-05
 2.1167526283e-08 2.1167526283e-08 1.2000000000e+00 1.6851806570e+00 1.1203244318e-04
 2.1226213721e-08 2.1226213721e-08 1.2000000000e+00 1.6524933764e+00 1.9098085381e-04
 2.1253819203e-08 2.1253819203e-08 1.2000000000e+00 1.6261009760e+00 3.0153875084e-04
 2.1283032665e-08 2.1283032665e-08 1.2000000000e+00 1.5830058934e+00 4.3320537578e-04
 2.1305718064e-08 2.1305718064e-08 1.2000000000e+00 1.5392543408e+00 4.8559638713e-04
 2.1321409717e-08 2.1321409717e-08 1.2000000000e+00 1.5064134695e+00 4.6591534551e-04
 2.1340461997e-08 2.1340461997e-08 1.2000000000e+00 1.4654859903e+00 4.4470378166e-04
 2.1361816492e-08 2.1361816492e-08 1.2000000000e+00 1.4190215140e+00 3.9137392033e-04
 2.1392271884e-08 2.1392271884e-08 1.2000000000e+00 1.3520788325e+00 3.0886691563e-04
 2.1442362724e-08 2.1442362724e-08 1.2000000000e+00 1.2400178068e+00 1.0356940271e-04
 2.1529411177e-08 2.1529411177e-08 1.2000000000e+00 1.0371786179e+00 -1.1603089077e-04
 2.1602851254e-08 2.1602851254e-08 1.2000000000e+00 8.5943488662e-01 5.9791424242e-05
 2.1654900772e-08 2.1654900772e-08 1.2000000000e+00 7.3284378439e-01 -8.9732104161e-05
 2.1714123437e-08 2.1714123437e-08 1.2000000000e+00 5.9407217318e-01 3.8983954763e-05
 2.1759632727e-08 2.1759632727e-08 1.2000000000e+00 4.9916238810e-01 -6.3587906895e-05
 2.1794673495e-08 2.1794673495e-08 1.2000000000e+00 4.3970483482e-01 2.3944154978e-05
 2.1824655982e-08 2.1824655982e-08 1.2000000000e+00 3.9974268651e-01 -3.6454999325e-05
 2.1864924270e-08 2.1864924270e-08 1.2000000000e+00 3.5887444470e-01 1.4255597213e-05
 2.1900443435e-08 2.1900443435e-08 1.2000000000e+00 3.3115481001e-01 -2.2269865814e-05
 2.1932738404e-08 2.1932738404e-08 1.2000000000e+00 3.1045797797e-01 7.8289008707e-06
 2.1968970170e-08 2.1968970170e-08 1.2000000000e+00 2.9071825352e-01 -1.4011549586e-05
 2.2010632229e-08 2.2010632229e-08 1.2000000000e+00 2.7124960909e-01 4.6374433944e-06
 2.2060447564e-08 2.2060447564e-08 1.2000000000e+00 2.5118367792e-01 -9.9063468420e-06
 2.2118995451e-08 2.2118995451e-08 1.2000000000e+00 2.3081766046e-01 3.4486497854e-06
 2.2189179759e-08 2.2189179759e-08 1.2000000000e+00 2.0971450427e-01 -7.6325863851e-06
 2.2272510333e-08 2.2272510333e-08 1.2000000000e+00 1.8811369158e-01 3.0368423970e-06
 2.2372639915e-08 2.2372639915e-08 1.2000000000e+00 1.6585959019e-01 -6.2166597058e-06
 2.2491657805e-08 2.2491657805e-08 1.2000000000e+00 1.4340522807e-01 2.9644252425e-06
 2.2633613925e-08 2.2633613925e-08 1.2000000000e+00 1.2098590248e-01 -5.2436869742e-06
 2.2800367595e-08 2.2800367595e-08 1.2000000000e+00 9.9356582019e-02 3.0398665847e-06
 2.2995287143e-08 2.2995287143e-08 1.2000000000e+00 7.9068265531e-02 -4.5327879629e-06
 2.3218759687e-08 2.3218759687e-08 1.2000000000e+00 6.0912523929e-02 3.1521438140e-06
 2.3472929973e-08 2.3472929973e-08 1.2000000000e+00 4.5279174629e-02 -4.0135806468e-06
 2.3757746962e-08 2.3757746962e-08 1.2000000000e+00 3.2460465620e-02 3.2324337472e-06
 2.4076790229e-08 2.4076790229e-08 1.2000000000e+00 2.2332399392e-02 -3.6531963612e-06
 2.4433059349e-08 2.4433059349e-08 1.2000000000e+00 1.4685491939e-02 3.2589369407e-06
 2.4835105595e-08 2.4835105595e-08 1.2000000000e+00 9.1273307199e-03 -3.4190948600e-06
 2.5292009283e-08 2.5292009283e-08 1.2000000000e+00 5.2985138062e-03 3.2434620543e-06
 2.5821401707e-08 2.5821401707e-08 1.2000000000e+00 2.8036706637e-03 -3.2771894550e-06
 2.6444208910e-08 2.6444208910e-08 1.2000000000e+00 1.3126566622e-03 3.2075605335e-06
 2.7199074566e-08 2.7199074566e-08 1.2000000000e+00 5.1048202743e-04 -3.1973973290e-06
 2.8139385371e-08 2.8139385371e-08 1.2000000000e+00 1.4945840672e-04 3.1703712578e-06
 2.9370859069e-08 2.9370859069e-08 1.2000000000e+00 2.3917601528e-05 -3.1559873483e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 5.3654250326e-06 3.1384548105e-06
 3.0518454973e-08 3.0518454973e-08 1.1557080653e+00 -5.1670972880e-02 -1.1990414542e-03
 3.0536156271e-08 3.0536156271e-08 1.1132249495e+00 -9.8692175214e-02 -1.3733262764e-03
 3.0553374331e-08 3.0553374331e-08 1.0719016045e+00 -1.4165502635e-01 -1.2109697834e-03
