 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 5.2065795757e-10 5.2065795757e-10 1.2000000000e+00 1.7135969564e+00 1.0642069316e-01 1.3141892250e+00
 5.2682933253e-10 5.2682933253e-10 1.2000000000e+00 1.7132688240e+00 1.0585136799e-01 1.3133301741e+00
 5.3594217142e-10 5.3594217142e-10 1.2000000000e+00 1.7127772255e+00 1.0500093017e-01 1.3120767414e+00
 5.4768923008e-10 5.4768923008e-10 1.2000000000e+00 1.7121476251e+00 1.0392946364e-01 1.3104713435e+00
 5.6296197971e-10 5.6296197971e-10 1.2000000000e+00 1.7113275638e+00 1.0254533592e-01 1.3084211411e+00
 5.8048521887e-10 5.8048521887e-10 1.2000000000e+00 1.7103905229e+00 1.0099475862e-01 1.3061012624e+00
 6.0289918880e-10 6.0289918880e-10 1.2000000000e+00 1.7091918953e+00 9.9043468590e-02 1.3032026944e+00
 6.2951647748e-10 6.2951647748e-10 1.2000000000e+00 1.7077739759e+00 9.6794818589e-02 1.2998393924e+00
 6.6430599089e-10 6.6430599089e-10 1.2000000000e+00 1.7059228298e+00 9.3939895300e-02 1.2955881670e+00
 7.0582415215e-10 7.0582415215e-10 1.2000000000e+00 1.7037224543e+00 9.0674104528e-02 1.2907023388e+00
 7.6011675912e-10 7.6011675912e-10 1.2000000000e+00 1.7008506799e+00 8.6599481869e-02 1.2846250566e+00
 8.2467702488e-10 8.2467702488e-10 1.2000000000e+00 1.6974491835e+00 8.2045242843e-02 1.2778136533e+00
 9.0769976071e-10 9.0769976071e-10 1.2000000000e+00 1.6930833199e+00 7.6592524245e-02 1.2696857383e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6882435334e+00 7.1032769528e-02 1.2613979938e+00
 1.0075958516e-09 1.0075958516e-09 1.2000000000e+00 1.6878447381e+00 7.0596145713e-02 1.2607536154e+00
 1.0206476623e-09 1.0206476623e-09 1.2000000000e+00 1.6871608183e+00 6.9853898783e-02 1.2596509678e+00
 1.0373505901e-09 1.0373505901e-09 1.2000000000e+00 1.6862856873e+00 6.8917466160e-02 1.2582603404e+00
 1.0636996840e-09 1.0636996840e-09 1.2000000000e+00 1.6849052756e+00 6.7469390621e-02 1.2561123836e+00
 1.1163978718e-09 1.1163978718e-09 1.2000000000e+00 1.6821448019e+00 6.4677302617e-02 1.2519783375e+00
 1.1843258618e-09 1.1843258618e-09 1.2000000000e+00 1.6785859821e+00 6.1271012977e-02 1.2469523199e+00
 1.2383322237e-09 1.2383322237e-09 1.2000000000e+00 1.6757555191e+00 5.8708427809e-02 1.2431859771e+00
 1.2638556546e-09 1.2638556546e-09 1.2000000000e+00 1.6744172363e+00 5.7539603039e-02 1.2414733196e+00
 1.2901286533e-09 1.2901286533e-09 1.2000000000e+00 1.6730393040e+00 5.6363807410e-02 1.2397535821e+00
 1.3134564716e-09 1.3134564716e-09 1.2000000000e+00 1.6718152789e+00 5.5342097915e-02 1.2382625086e+00
 1.3369937441e-09 1.3369937441e-09 1.2000000000e+00 1.6705799326e+00 5.4332207100e-02 1.2367912959e+00
 1.3563836154e-09 1.3563836154e-09 1.2000000000e+00 1.6695617654e+00 5.3515430932e-02 1.2356039304e+00
 1.3820359941e-09 1.3820359941e-09 1.2000000000e+00 1.6682143511e+00 5.2455753733e-02 1.2340662625e+00
 1.4240986156e-09 1.4240986156e-09 1.2000000000e+00 1.6660032918e+00 5.0767297051e-02 1.2316244202e+00
 1.5082238584e-09 1.5082238584e-09 1.2000000000e+00 1.6615750863e+00 4.7563941344e-02 1.2270207981e+00
 1.5795727969e-09 1.5795727969e-09 1.2000000000e+00 1.6578123691e+00 4.5016944646e-02 1.2233926355e+00
 1.6608218081e-09 1.6608218081e-09 1.2000000000e+00 1.6535190854e+00 4.2290592598e-02 1.2195450965e+00
 1.7229306093e-09 1.7229306093e-09 1.2000000000e+00 1.6502306354e+00 4.0322616145e-02 1.2167948568e+00
 1.7693288307e-09 1.7693288307e-09 1.2000000000e+00 1.6477703095e+00 3.8914020910e-02 1.2148415052e+00
 1.8040535793e-09 1.8040535793e-09 1.2000000000e+00 1.6459266726e+00 3.7892389135e-02 1.2134337055e+00
 1.8343343637e-09 1.8343343637e-09 1.2000000000e+00 1.6443175470e+00 3.7023605152e-02 1.2122423781e+00
 1.8785977645e-09 1.8785977645e-09 1.2000000000e+00 1.6419625233e+00 3.5788855012e-02 1.2105597266e+00
 1.9115253923e-09 1.9115253923e-09 1.2000000000e+00 1.6402086844e+00 3.4896841978e-02 1.2093518057e+00
 1.9448362753e-09 1.9448362753e-09 1.2000000000e+00 1.6384324501e+00 3.4016334160e-02 1.2081665711e+00
 1.9826566916e-09 1.9826566916e-09 1.2000000000e+00 1.6364136783e+00 3.3042724478e-02 1.2068640760e+00
 2.0269572159e-09 2.0269572159e-09 1.2000000000e+00 1.6340457689e+00 3.1935899348e-02 1.2053948572e+00
 2.0797355331e-09 2.0797355331e-09 1.2000000000e+00 1.6312205295e+00 3.0662910593e-02 1.2037205220e+00
 2.1421408439e-09 2.1421408439e-09 1.2000000000e+00 1.6278735944e+00 2.9218164025e-02 1.2018424255e+00
 2.2167111041e-09 2.2167111041e-09 1.2000000000e+00 1.6238714504e+00 2.7604152606e-02 1.1997849612e+00
 2.3056824225e-09 2.3056824225e-09 1.2000000000e+00 1.6191272872e+00 2.6020293470e-02 1.1978934730e+00
 2.4121363344e-09 2.4121363344e-09 1.2000000000e+00 1.6134218074e+00 2.4224063892e-02 1.1958010538e+00
 2.5389990014e-09 2.5389990014e-09 1.2000000000e+00 1.6065874645e+00 2.2193596269e-02 1.1934895322e+00
 2.6893834700e-09 2.6893834700e-09 1.2000000000e+00 1.5984338350e+00 1.9949181286e-02 1.1910276008e+00
 2.8660055783e-09 2.8660055783e-09 1.2000000000e+00 1.5887914719e+00 1.7498707051e-02 1.1884461479e+00
 3.0708205107e-09 3.0708205107e-09 1.2000000000e+00 1.5775200173e+00 1.4899082519e-02 1.1858642459e+00
 3.3052161406e-09 3.3052161406e-09 1.2000000000e+00 1.5645079535e+00 1.2187766947e-02 1.1833495619e+00
 3.5699588524e-09 3.5699588524e-09 1.2000000000e+00 1.5496671317e+00 9.4342827078e-03 1.1810286083e+00
 3.8667250586e-09 3.8667250586e-09 1.2000000000e+00 1.5328539964e+00 6.6639518183e-03 1.1789465533e+00
 4.1982010366e-09 4.1982010366e-09 1.2000000000e+00 1.5138530992e+00 3.9147146767e-03 1.1771868138e+00
 4.5699246104e-09 4.5699246104e-09 1.2000000000e+00 1.4922702075e+00 1.1724786324e-03 1.1757532372e+00
 4.9898000098e-09 4.9898000098e-09 1.2000000000e+00 1.4675486071e+00 -1.5918524747e-03 1.1746648546e+00
 5.4705601591e-09 5.4705601591e-09 1.2000000000e+00 1.4387970518e+00 -4.4157029472e-03 1.1739273874e+00
 6.0296659827e-09 6.0296659827e-09 1.2000000000e+00 1.4047600566e+00 -7.3152054165e-03 1.1736115087e+00
 6.6947854937e-09 6.6947854937e-09 1.2000000000e+00 1.3634401087e+00 -1.0401832799e-02 1.1736901157e+00
 7.5068598625e-09 7.5068598625e-09 1.2000000000e+00 1.3117928834e+00 -1.3816781376e-02 1.1741730390e+00
 8.5365922661e-09 8.5365922661e-09 1.2000000000e+00 1.2444606037e+00 -1.7866195456e-02 1.1749736420e+00
 9.5182961330e-09 9.5182961330e-09 1.2000000000e+00 1.1784058923e+00 -2.1613302282e-02 1.1757128816e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.1105660672e+00 -2.5412775983e-02 1.1762474141e+00
 1.0517336290e-08 1.0517336290e-08 1.1583929039e+00 1.1029710123e+00 -2.6736022561e-02 1.1747825839e+00
 1.0534300238e-08 1.0534300238e-08 1.1176794297e+00 1.0959690376e+00 -2.7898825373e-02 1.1734825648e+00
 1.0550771333e-08 1.0550771333e-08 1.0781487998e+00 1.0893833975e+00 -2.8980967285e-02 1.1722880241e+00
 1.0569132016e-08 1.0569132016e-08 1.0340831615e+00 1.0821514878e+00 -3.0157396709e-02 1.1709899338e+00
 1.0587661385e-08 1.0587661385e-08 9.8961267657e-01 1.0750664873e+00 -3.1294426000e-02 1.1697500661e+00
 1.0610638673e-08 1.0610638673e-08 9.3446718446e-01 1.0664856180e+00 -3.2655046595e-02 1.1682731975e+00
 1.0640277171e-08 1.0640277171e-08 8.6333478886e-01 1.0558707189e+00 -3.4304415569e-02 1.1665089431e+00
 1.0680111233e-08 1.0680111233e-08 7.6773304079e-01 1.0426791074e+00 -3.6290080894e-02 1.1644270498e+00
 1.0717785249e-08 1.0717785249e-08 6.7731540151e-01 1.0324609257e+00 -3.7712459602e-02 1.1630207114e+00
 1.0734706264e-08 1.0734706264e-08 6.3670496717e-01 1.0276312745e+00 -3.8407635054e-02 1.1623321250e+00
 1.0753889482e-08 1.0753889482e-08 5.9066524350e-01 1.0187105297e+00 -3.9850508976e-02 1.1607748362e+00
 1.0767518984e-08 1.0767518984e-08 5.5795443863e-01 1.0085692137e+00 -4.1592342683e-02 1.1588144712e+00
 1.0771737534e-08 1.0771737534e-08 5.4782991942e-01 1.0047966809e+00 -4.2238712196e-02 1.1580723731e+00
 1.0780174633e-08 1.0780174633e-08 5.2758088099e-01 9.9650453849e-01 -4.3676934473e-02 1.1564281538e+00
 1.0787013884e-08 1.0787013884e-08 5.1116667884e-01 9.8913210164e-01 -4.4950995286e-02 1.1549554575e+00
 1.0794202525e-08 1.0794202525e-08 4.9391394114e-01 9.8094414774e-01 -4.6366151466e-02 1.1533246988e+00
 1.0802228185e-08 1.0802228185e-08 4.7465235576e-01 9.7131238416e-01 -4.8025891476e-02 1.1514012863e+00
 1.0811293994e-08 1.0811293994e-08 4.5289441458e-01 9.6000734444e-01 -4.9965104330e-02 1.1491562727e+00
 1.0819125426e-08 1.0819125426e-08 4.3409897838e-01 9.4990275264e-01 -5.1692178988e-02 1.1471525663e+00
 1.0827868089e-08 1.0827868089e-08 4.1311658706e-01 9.3835635653e-01 -5.3653592608e-02 1.1448776954e+00
 1.0839076660e-08 1.0839076660e-08 3.8621601612e-01 9.2314963538e-01 -5.6222608579e-02 1.1418969483e+00
 1.0854992075e-08 1.0854992075e-08 3.4801902114e-01 9.0093840277e-01 -5.9934291594e-02 1.1375897946e+00
 1.0880085097e-08 1.0880085097e-08 2.8779576661e-01 8.6457711020e-01 -6.5906774338e-02 1.1306630365e+00
 1.0915516843e-08 1.0915516843e-08 2.0275957593e-01 8.1074689022e-01 -7.4451965228e-02 1.1207636207e+00
 1.0957758422e-08 1.0957758422e-08 1.0137978796e-01 7.4264331862e-01 -8.4633231785e-02 1.1090037765e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7068530093e-01 -9.4840190382e-02 1.0972500520e+00
 1.1002791659e-08 1.1002791659e-08 0.0000000000e+00 6.7080763169e-01 -9.4594136013e-02 1.0975226992e+00
 1.1007110651e-08 1.1007110651e-08 0.0000000000e+00 6.7141828139e-01 -9.4336002197e-02 1.0979657971e+00
 1.1012631324e-08 1.1012631324e-08 0.0000000000e+00 6.7192910252e-01 -9.4174377979e-02 1.0983329232e+00
 1.1016605735e-08 1.1016605735e-08 0.0000000000e+00 6.7213596793e-01 -9.4032317129e-02 1.0985863495e+00
 1.1021296150e-08 1.1021296150e-08 0.0000000000e+00 6.7258170892e-01 -9.3865516453e-02 1.0989344643e+00
 1.1025710585e-08 1.1025710585e-08 0.0000000000e+00 6.7288103444e-01 -9.3717667494e-02 1.0992180036e+00
 1.1034299717e-08 1.1034299717e-08 0.0000000000e+00 6.7358347752e-01 -9.3418188899e-02 1.0998183035e+00
 1.1041802310e-08 1.1041802310e-08 0.0000000000e+00 6.7415051503e-01 -9.3163514454e-02 1.1003180566e+00
 1.1056618859e-08 1.1056618859e-08 0.0000000000e+00 6.7532627496e-01 -9.2654960332e-02 1.1013274049e+00
 1.1069529548e-08 1.1069529548e-08 0.0000000000e+00 6.7632331501e-01 -9.2218387237e-02 1.1021859310e+00
 1.1089937925e-08 1.1089937925e-08 0.0000000000e+00 6.7792847075e-01 -9.1528189015e-02 1.1035472817e+00
 1.1110747254e-08 1.1110747254e-08 0.0000000000e+00 6.7954193509e-01 -9.0833724881e-02 1.1049079141e+00
 1.1140689705e-08 1.1140689705e-08 0.0000000000e+00 6.8188031301e-01 -8.9841193918e-02 1.1068505511e+00
 1.1171807893e-08 1.1171807893e-08 0.0000000000e+00 6.8428663792e-01 -8.8825261572e-02 1.1088258057e+00
 1.1207535174e-08 1.1207535174e-08 0.0000000000e+00 6.8705544710e-01 -8.7671800541e-02 1.1110611242e+00
 1.1239069926e-08 1.1239069926e-08 0.0000000000e+00 6.8947672983e-01 -8.6669604058e-02 1.1129901404e+00
 1.1266334909e-08 1.1266334909e-08 0.0000000000e+00 6.9157419149e-01 -8.5811144155e-02 1.1146380392e+00
 1.1290585400e-08 1.1290585400e-08 0.0000000000e+00 6.9342249715e-01 -8.5057286186e-02 1.1160766663e+00
 1.1308474965e-08 1.1308474965e-08 0.0000000000e+00 6.9479086474e-01 -8.4504155323e-02 1.1171310674e+00
 1.1330504828e-08 1.1330504828e-08 0.0000000000e+00 6.9646091285e-01 -8.3830207421e-02 1.1184092151e+00
 1.1352387045e-08 1.1352387045e-08 0.0000000000e+00 6.9812233309e-01 -8.3164980216e-02 1.1196685605e+00
 1.1381054190e-08 1.1381054190e-08 0.0000000000e+00 7.0028213481e-01 -8.2303613228e-02 1.1212906894e+00
 1.1416955957e-08 1.1416955957e-08 0.0000000000e+00 7.0298049276e-01 -8.1236786906e-02 1.1232914838e+00
 1.1476104505e-08 1.1476104505e-08 0.0000000000e+00 7.0738279845e-01 -7.9512485822e-02 1.1264992421e+00
 1.1544809167e-08 1.1544809167e-08 0.0000000000e+00 7.1244533994e-01 -7.7556448202e-02 1.1301029814e+00
 1.1682218491e-08 1.1682218491e-08 0.0000000000e+00 7.2236762936e-01 -7.3793903213e-02 1.1369202385e+00
 1.1729268810e-08 1.1729268810e-08 0.0000000000e+00 7.2570710732e-01 -7.2548813883e-02 1.1391431609e+00
 1.1794224351e-08 1.1794224351e-08 0.0000000000e+00 7.3025870120e-01 -7.0866440527e-02 1.1421178420e+00
 1.1844955315e-08 1.1844955315e-08 0.0000000000e+00 7.3377504786e-01 -6.9579435428e-02 1.1443730171e+00
 1.1900159164e-08 1.1900159164e-08 0.0000000000e+00 7.3755378095e-01 -6.8207095825e-02 1.1467554344e+00
 1.1945482921e-08 1.1945482921e-08 0.0000000000e+00 7.4062681298e-01 -6.7100223227e-02 1.1486620700e+00
 1.1972741461e-08 1.1972741461e-08 0.0000000000e+00 7.4245722845e-01 -6.6444110688e-02 1.1497844951e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 7.4428060300e-01 -6.5793711190e-02 1.1508931279e+00
 1.2004297988e-08 1.2004297988e-08 0.0000000000e+00 7.4456600561e-01 -6.5692072303e-02 1.1510655753e+00
 1.2012893964e-08 1.2012893964e-08 0.0000000000e+00 7.4513746763e-01 -6.5488811608e-02 1.1514105341e+00
 1.2020806886e-08 1.2020806886e-08 0.0000000000e+00 7.4566285348e-01 -6.5302205426e-02 1.1517268818e+00
 1.2031764046e-08 1.2031764046e-08 0.0000000000e+00 7.4638859775e-01 -6.5044769689e-02 1.1521625237e+00
 1.2048408697e-08 1.2048408697e-08 0.0000000000e+00 7.4748792233e-01 -6.4655636711e-02 1.1528195711e+00
 1.2070883119e-08 1.2070883119e-08 0.0000000000e+00 7.4896574190e-01 -6.4134028983e-02 1.1536973428e+00
 1.2105391371e-08 1.2105391371e-08 0.0000000000e+00 7.5122078402e-01 -6.3341449655e-02 1.1550247553e+00
 1.2157760072e-08 1.2157760072e-08 0.0000000000e+00 7.5461008101e-01 -6.2157798165e-02 1.1569925415e+00
 1.2233529379e-08 1.2233529379e-08 0.0000000000e+00 7.5944471679e-01 -6.0485198705e-02 1.1597430367e+00
 1.2318305484e-08 1.2318305484e-08 0.0000000000e+00 7.6475809431e-01 -5.8668594715e-02 1.1626892772e+00
 1.2416266136e-08 1.2416266136e-08 0.0000000000e+00 7.7077411622e-01 -5.6639422245e-02 1.1659283881e+00
 1.2531586244e-08 1.2531586244e-08 0.0000000000e+00 7.7768992724e-01 -5.4343698659e-02 1.1695246862e+00
 1.2668947383e-08 1.2668947383e-08 0.0000000000e+00 7.8570001437e-01 -5.1735355368e-02 1.1735191845e+00
 1.2832865543e-08 1.2832865543e-08 0.0000000000e+00 7.9494687576e-01 -4.8794053087e-02 1.1779006800e+00
 1.3029148295e-08 1.3029148295e-08 0.0000000000e+00 8.0559425471e-01 -4.5503531902e-02 1.1826379850e+00
 1.3264554489e-08 1.3264554489e-08 0.0000000000e+00 8.1778847330e-01 -4.1867211956e-02 1.1876542855e+00
 1.3547365265e-08 1.3547365265e-08 0.0000000000e+00 8.3166915126e-01 -3.7907878067e-02 1.1928272760e+00
 1.3887109758e-08 1.3887109758e-08 0.0000000000e+00 8.4733318576e-01 -3.3680136623e-02 1.1979737532e+00
 1.4295024212e-08 1.4295024212e-08 0.0000000000e+00 8.6491925229e-01 -2.8847104774e-02 1.2035262491e+00
 1.4783526435e-08 1.4783526435e-08 0.0000000000e+00 8.8434507428e-01 -2.3813832914e-02 1.2087037133e+00
 1.5366274383e-08 1.5366274383e-08 0.0000000000e+00 9.0545438663e-01 -1.9120652945e-02 1.2125610421e+00
 1.6056768439e-08 1.6056768439e-08 0.0000000000e+00 9.2806421301e-01 -1.4879561961e-02 1.2149405297e+00
 1.6867580738e-08 1.6867580738e-08 0.0000000000e+00 9.5188615286e-01 -1.1139131847e-02 1.2158594426e+00
 1.7808299211e-08 1.7808299211e-08 0.0000000000e+00 9.7649712688e-01 -7.8732467154e-03 1.2155394735e+00
 1.8885710255e-08 1.8885710255e-08 0.0000000000e+00 1.0013868039e+00 -5.0273050569e-03 1.2142979988e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0240274568e+00 -2.7288503491e-03 1.2126477763e+00
 2.0016119030e-08 2.0016119030e-08 3.8685671069e-02 1.0480394595e+00 2.7730988667e-03 1.2192806850e+00
 2.0032232858e-08 2.0032232858e-08 7.7358860233e-02 1.0720181902e+00 8.1190724168e-03 1.2258258200e+00
 2.0041565353e-08 2.0041565353e-08 9.9756848293e-02 1.0856584721e+00 1.1147941711e-02 1.2295161731e+00
 2.0051299288e-08 2.0051299288e-08 1.2311829185e-01 1.0997811485e+00 1.4300511521e-02 1.2333392468e+00
 2.0061281586e-08 2.0061281586e-08 1.4707580557e-01 1.1141301707e+00 1.7492423194e-02 1.2372026183e+00
 2.0072042040e-08 2.0072042040e-08 1.7290089575e-01 1.1293995017e+00 2.0895612801e-02 1.2412976316e+00
 2.0085878468e-08 2.0085878468e-08 2.0610832284e-01 1.1487984023e+00 2.5208413161e-02 1.2464701750e+00
 2.0104255770e-08 2.0104255770e-08 2.5021384798e-01 1.1740430087e+00 3.0813479633e-02 1.2531423056e+00
 2.0130350085e-08 2.0130350085e-08 3.1284020513e-01 1.2090285884e+00 3.8544312133e-02 1.2622680973e+00
 2.0170334395e-08 2.0170334395e-08 4.0880254766e-01 1.2603750030e+00 4.9781124527e-02 1.2753410345e+00
 2.0207755602e-08 2.0207755602e-08 4.9861344500e-01 1.3039055727e+00 5.9078679622e-02 1.2859453485e+00
 2.0245750118e-08 2.0245750118e-08 5.8980028335e-01 1.3428858166e+00 6.7110630030e-02 1.2948620066e+00
 2.0281839705e-08 2.0281839705e-08 6.7641529104e-01 1.3775382645e+00 7.4027213821e-02 1.3023680231e+00
 2.0291305278e-08 2.0291305278e-08 6.9913266801e-01 1.3866021154e+00 7.5818580336e-02 1.3042896196e+00
 2.0310236426e-08 2.0310236426e-08 7.4456742195e-01 1.4047068543e+00 7.9362555177e-02 1.3080812333e+00
 2.0324654563e-08 2.0324654563e-08 7.7917095078e-01 1.4182542826e+00 8.1978484258e-02 1.3108495587e+00
 2.0342342399e-08 2.0342342399e-08 8.2162175862e-01 1.4341990387e+00 8.4981442235e-02 1.3139901046e+00
 2.0360984671e-08 2.0360984671e-08 8.6636321011e-01 1.4495446334e+00 8.7737446212e-02 1.3167897233e+00
 2.0377966477e-08 2.0377966477e-08 9.0711954434e-01 1.4614985701e+00 8.9691556521e-02 1.3186691627e+00
 2.0396733511e-08 2.0396733511e-08 9.5216042652e-01 1.4717705172e+00 9.1065280053e-02 1.3197919976e+00
 2.0420080139e-08 2.0420080139e-08 1.0081923325e+00 1.4806895809e+00 9.1751654574e-02 1.3199571777e+00
 2.0451191054e-08 2.0451191054e-08 1.0828585292e+00 1.4893359828e+00 9.1825626774e-02 1.3191508928e+00
 2.0476691363e-08 2.0476691363e-08 1.1440592721e+00 1.4954778119e+00 9.1642366344e-02 1.3182045310e+00
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.5007380545e+00 9.1390453900e-02 1.3172381649e+00
 2.0503094942e-08 2.0503094942e-08 1.2000000000e+00 1.5000942533e+00 9.0982381488e-02 1.3167029360e+00
 2.0508808897e-08 2.0508808897e-08 1.2000000000e+00 1.4994545939e+00 9.0426039572e-02 1.3158583682e+00
 2.0513833804e-08 2.0513833804e-08 1.2000000000e+00 1.4991612794e+00 9.0008318104e-02 1.3152186685e+00
 2.0519907277e-08 2.0519907277e-08 1.2000000000e+00 1.4986865303e+00 8.9469229604e-02 1.3144039695e+00
 2.0525110429e-08 2.0525110429e-08 1.2000000000e+00 1.4983162770e+00 8.9025220173e-02 1.3137225832e+00
 2.0532969066e-08 2.0532969066e-08 1.2000000000e+00 1.4977318816e+00 8.8345193155e-02 1.3126932893e+00
 2.0544211761e-08 2.0544211761e-08 1.2000000000e+00 1.4969121473e+00 8.7392238497e-02 1.3112367550e+00
 2.0558884647e-08 2.0558884647e-08 1.2000000000e+00 1.4958333649e+00 8.6156480169e-02 1.3093600257e+00
 2.0575639054e-08 2.0575639054e-08 1.2000000000e+00 1.4946137400e+00 8.4775493094e-02 1.3072501476e+00
 2.0596781038e-08 2.0596781038e-08 1.2000000000e+00 1.4930705494e+00 8.3058960406e-02 1.3046384127e+00
 2.0621944045e-08 2.0621944045e-08 1.2000000000e+00 1.4912483092e+00 8.1070476537e-02 1.3015997771e+00
 2.0654736941e-08 2.0654736941e-08 1.2000000000e+00 1.4888758144e+00 7.8546862764e-02 1.2977532075e+00
 2.0694002871e-08 2.0694002871e-08 1.2000000000e+00 1.4860569274e+00 7.5638785522e-02 1.2933071654e+00
 2.0745210163e-08 2.0745210163e-08 1.2000000000e+00 1.4823959047e+00 7.2005783734e-02 1.2877624667e+00
 2.0806328956e-08 2.0806328956e-08 1.2000000000e+00 1.4780645300e+00 6.7907485171e-02 1.2814965619e+00
 2.0885104298e-08 2.0885104298e-08 1.2000000000e+00 1.4725207559e+00 6.2961969888e-02 1.2739511844e+00
 2.0942552149e-08 2.0942552149e-08 1.2000000000e+00 1.4685133396e+00 5.9586752501e-02 1.2687995243e+00
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.4645230016e+00 5.6382078061e-02 1.2639255642e+00
 2.1006184210e-08 2.1006184210e-08 1.2000000000e+00 1.4640966948e+00 5.6049722419e-02 1.2634177642e+00
 2.1017576838e-08 2.1017576838e-08 1.2000000000e+00 1.4633091323e+00 5.5438333279e-02 1.2624881492e+00
 2.1030106911e-08 2.1030106911e-08 1.2000000000e+00 1.4624436798e+00 5.4773108766e-02 1.2614772867e+00
 2.1052274380e-08 2.1052274380e-08 1.2000000000e+00 1.4609151738e+00 5.3614816480e-02 1.2597181490e+00
 2.1096374286e-08 2.1096374286e-08 1.2000000000e+00 1.4578828053e+00 5.1378218496e-02 1.2563263155e+00
 2.1167526283e-08 2.1167526283e-08 1.2000000000e+00 1.4530132626e+00 4.7950495600e-02 1.2511422971e+00
 2.1226213721e-08 2.1226213721e-08 1.2000000000e+00 1.4490163214e+00 4.5281388042e-02 1.2471204891e+00
 2.1253819203e-08 2.1253819203e-08 1.2000000000e+00 1.4471420565e+00 4.4072715277e-02 1.2453041564e+00
