 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.9826566916e-09 1.9826566916e-09 1.2000000000e+00 1.2000000000e+00 -7.5456206607e-05 -1.9472250966e-07 7.5624067316e-05 2.6861801067e-08
 2.0269572159e-09 2.0269572159e-09 1.2000000000e+00 1.2000000000e+00 -7.5591938134e-05 1.9252821908e-07 7.5425122851e-05 -2.5712936324e-08
 2.0797355331e-09 2.0797355331e-09 1.2000000000e+00 1.2000000000e+00 -7.5457009437e-05 -1.9071290408e-07 7.5622940917e-05 2.4781423610e-08
 2.1421408439e-09 2.1421408439e-09 1.2000000000e+00 1.2000000000e+00 -7.5591258413e-05 1.8919606267e-07 7.5426078537e-05 -2.4016186548e-08
 2.2167111041e-09 2.2167111041e-09 1.2000000000e+00 1.2000000000e+00 -7.5457583825e-05 -1.8793949983e-07 7.5622131965e-05 2.3391359361e-08
 2.3056824225e-09 2.3056824225e-09 1.2000000000e+00 1.2000000000e+00 -7.5590775893e-05 1.8689513840e-07 7.5426759036e-05 -2.2878281632e-08
 2.4121363344e-09 2.4121363344e-09 1.2000000000e+00 1.2000000000e+00 -7.5457988710e-05 -1.8602844621e-07 7.5621560321e-05 2.2456835218e-08
 2.5389990014e-09 2.5389990014e-09 1.2000000000e+00 1.2000000000e+00 -7.5590436226e-05 1.8530539889e-07 7.5427239035e-05 -2.2108207672e-08
 2.6893834700e-09 2.6893834700e-09 1.2000000000e+00 1.2000000000e+00 -7.5458274866e-05 -1.8469847775e-07 7.5621155639e-05 2.1817705578e-08
 2.8660055783e-09 2.8660055783e-09 1.2000000000e+00 1.2000000000e+00 -7.5590193496e-05 1.8418382305e-07 7.5427582516e-05 -2.1572843594e-08
 3.0708205107e-09 3.0708205107e-09 1.2000000000e+00 1.2000000000e+00 -7.5458482968e-05 -1.8374162519e-07 7.5620861007e-05 2.1363587342e-08
 3.3052161406e-09 3.3052161406e-09 1.2000000000e+00 1.2000000000e+00 -7.5590012782e-05 1.8335638173e-07 7.5427838485e-05 -2.1182085481e-08
 3.5699588524e-09 3.5699588524e-09 1.2000000000e+00 1.2000000000e+00 -7.5458641966e-05 -1.8301625817e-07 7.5620635711e-05 2.1022514085e-08
 3.8667250586e-09 3.8667250586e-09 1.2000000000e+00 1.2000000000e+00 -7.5589871420e-05 1.8271352413e-07 7.5428038858e-05 -2.0880962659e-08
 4.1982010366e-09 4.1982010366e-09 1.2000000000e+00 1.2000000000e+00 -7.5458768355e-05 -1.8244310960e-07 7.5620456509e-05 2.0754956761e-08
 4.5699246104e-09 4.5699246104e-09 1.2000000000e+00 1.2000000000e+00 -7.5589758425e-05 1.8220239472e-07 7.5428199112e-05 -2.0643081623e-08
 4.9898000098e-09 4.9898000098e-09 1.2000000000e+00 1.2000000000e+00 -7.5458868816e-05 -1.8198968576e-07 7.5620313998e-05 2.0544503631e-08
 5.4705601591e-09 5.4705601591e-09 1.2000000000e+00 1.2000000000e+00 -7.5589670018e-05 1.8180415268e-07 7.5428324549e-05 -2.0458683600e-08
 6.0296659827e-09 6.0296659827e-09 1.2000000000e+00 1.2000000000e+00 -7.5458945494e-05 -1.8164486227e-07 7.5620205182e-05 2.0385174806e-08
 6.6947854937e-09 6.6947854937e-09 1.2000000000e+00 1.2000000000e+00 -7.5589604752e-05 1.8151107032e-07 7.5428417187e-05 -2.0323506338e-08
 7.5068598625e-09 7.5068598625e-09 1.2000000000e+00 1.2000000000e+00 -7.5458999726e-05 -1.8140162729e-07 7.5620128194e-05 2.0273158957e-08
 8.5365922661e-09 8.5365922661e-09 1.2000000000e+00 1.2000000000e+00 -7.5589561070e-05 1.8131534352e-07 7.5428479207e-05 -2.0233481770e-08
 9.5182961330e-09 9.5182961330e-09 1.2000000000e+00 1.2000000000e+00 -7.5459039194e-05 -1.8122494135e-07 7.5620072152e-05 2.0191984357e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -7.5589520652e-05 1.8113455926e-07 7.5428536600e-05 -2.0150507331e-08
 1.0517336290e-08 1.0517336290e-08 1.1583929039e+00 1.2000000000e+00 -4.1647845088e-04 9.5781827489e-04 -4.4639953097e-04 -9.4940293037e-05
 1.0534300238e-08 1.0534300238e-08 1.1176794297e+00 1.2000000000e+00 -4.0679866145e-04 9.6117150800e-04 -4.5470202952e-04 -9.9670817032e-05
 1.0550771333e-08 1.0550771333e-08 1.0781487998e+00 1.2000000000e+00 -3.9486955696e-04 9.4745487760e-04 -4.5788571359e-04 -9.4699607055e-05
 1.0569132016e-08 1.0569132016e-08 1.0340831615e+00 1.2000000000e+00 -3.8507986920e-04 9.4813888774e-04 -4.6467734556e-04 -9.8381672987e-05
 1.0587661385e-08 1.0587661385e-08 9.8961267657e-01 1.2000000000e+00 -3.7238704618e-04 9.3207614442e-04 -4.6568028344e-04 -9.4008814799e-05
 1.0610638673e-08 1.0610638673e-08 9.3446718446e-01 1.2000000000e+00 -3.6020883313e-04 9.2606859517e-04 -4.6911703261e-04 -9.6742729428e-05
 1.0640277171e-08 1.0640277171e-08 8.6333478886e-01 1.2000000000e+00 -3.3925944605e-04 8.9284089621e-04 -4.6081639358e-04 -9.2765056577e-05
 1.0680111233e-08 1.0680111233e-08 7.6773304079e-01 1.2000000000e+00 -2.9714451394e-04 8.1637118441e-04 -4.1831642106e-04 -1.0091024941e-04
 1.0717785249e-08 1.0717785249e-08 6.7731540151e-01 1.2000000000e+00 -1.6785806484e-04 5.4636570247e-04 -2.3398794592e-04 -1.4451969171e-04
 1.0734706264e-08 1.0734706264e-08 6.3670496717e-01 1.2000000000e+00 -9.4064788031e-05 4.1365552624e-04 -1.2514909423e-04 -1.9444164398e-04
 1.0753889482e-08 1.0753889482e-08 5.9066524350e-01 1.2000000000e+00 -6.1108695551e-05 3.4953341258e-04 -7.6952822744e-05 -2.1147189428e-04
 1.0767518984e-08 1.0767518984e-08 5.5795443863e-01 1.2000000000e+00 -3.9322250188e-05 3.1877203042e-04 -4.4664848991e-05 -2.3478493124e-04
 1.0771737534e-08 1.0771737534e-08 5.4782991942e-01 1.2000000000e+00 -4.4321823837e-05 3.2561072017e-04 -5.2275818660e-05 -2.2901307768e-04
 1.0780174633e-08 1.0780174633e-08 5.2758088099e-01 1.2000000000e+00 -3.1812773546e-05 3.0646250923e-04 -3.3667445312e-05 -2.4098229038e-04
 1.0787013884e-08 1.0787013884e-08 5.1116667884e-01 1.2000000000e+00 -3.7577396227e-05 3.1863299479e-04 -4.2385524556e-05 -2.3867007401e-04
 1.0794202525e-08 1.0794202525e-08 4.9391394114e-01 1.2000000000e+00 -2.7648818192e-05 3.0172852757e-04 -2.7576400240e-05 -2.4650330914e-04
 1.0802228185e-08 1.0802228185e-08 4.7465235576e-01 1.2000000000e+00 -3.4322289302e-05 3.1760928001e-04 -3.7630415054e-05 -2.4565657565e-04
 1.0811293994e-08 1.0811293994e-08 4.5289441458e-01 1.2000000000e+00 -2.5241749405e-05 3.0156937637e-04 -2.4056096021e-05 -2.5227153095e-04
 1.0819125426e-08 1.0819125426e-08 4.3409897838e-01 1.2000000000e+00 -3.2662097421e-05 3.1983255835e-04 -3.5219299279e-05 -2.5195116165e-04
 1.0827868089e-08 1.0827868089e-08 4.1311658706e-01 1.2000000000e+00 -2.4227792953e-05 3.0423067524e-04 -2.2568038960e-05 -2.5743484333e-04
 1.0839076660e-08 1.0839076660e-08 3.8621601612e-01 1.2000000000e+00 -3.1832651552e-05 3.2468681709e-04 -3.4023276887e-05 -2.5883088865e-04
 1.0854992075e-08 1.0854992075e-08 3.4801902114e-01 1.2000000000e+00 -2.3649816328e-05 3.1175872083e-04 -2.1720397457e-05 -2.6638850705e-04
 1.0880085097e-08 1.0880085097e-08 2.8779576661e-01 1.2000000000e+00 -3.1440669785e-05 3.3831260082e-04 -3.3462682491e-05 -2.7340924854e-04
 1.0915516843e-08 1.0915516843e-08 2.0275957593e-01 1.2000000000e+00 -2.3502512481e-05 3.3482302329e-04 -2.1506080198e-05 -2.8981443061e-04
 1.0957758422e-08 1.0957758422e-08 1.0137978796e-01 1.2000000000e+00 -3.1399426364e-05 3.7324795084e-04 -3.3409041090e-05 -3.0843948338e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.2000000000e+00 -2.3505141280e-05 3.8101674584e-04 -2.1509563666e-05 -3.3600204089e-04
 1.1002791659e-08 1.1002791659e-08 0.0000000000e+00 1.2000000000e+00 3.5830687416e-07 5.7338448044e-05 1.4600623827e-06 -5.9156817301e-05
 1.1007110651e-08 1.1007110651e-08 0.0000000000e+00 1.2000000000e+00 -1.6566803635e-07 -3.3294411678e-05 -6.9939653015e-07 3.4159476244e-05
 1.1012631324e-08 1.1012631324e-08 0.0000000000e+00 1.2000000000e+00 7.4890075640e-08 2.1882383068e-05 3.4487669897e-07 -2.2302149842e-05
 1.1016605735e-08 1.1016605735e-08 0.0000000000e+00 1.2000000000e+00 1.6002881225e-09 -1.2156045915e-05 -5.0950218335e-08 1.2205395845e-05
 1.1021296150e-08 1.1021296150e-08 0.0000000000e+00 1.2000000000e+00 -3.7785478500e-08 7.4548450862e-06 -8.3772907842e-08 -7.3332866998e-06
 1.1025710585e-08 1.1025710585e-08 0.0000000000e+00 1.2000000000e+00 6.0036588604e-08 -4.4634978194e-06 1.6272772952e-07 4.2407335013e-06
 1.1034299717e-08 1.1034299717e-08 0.0000000000e+00 1.2000000000e+00 -6.7176700072e-08 3.4602262250e-06 -1.8632488279e-07 -3.2067246422e-06
 1.1041802310e-08 1.1041802310e-08 0.0000000000e+00 1.2000000000e+00 7.3043848960e-08 -2.5973427941e-06 2.0441237506e-07 2.3198865701e-06
 1.1056618859e-08 1.1056618859e-08 0.0000000000e+00 1.2000000000e+00 -7.5276940959e-08 2.2534128994e-06 -2.1066493808e-07 -1.9674710203e-06
 1.1069529548e-08 1.1069529548e-08 0.0000000000e+00 1.2000000000e+00 7.7344653204e-08 -1.9188781313e-06 2.1601196587e-07 1.6255215123e-06
 1.1089937925e-08 1.1089937925e-08 0.0000000000e+00 1.2000000000e+00 -7.8432606574e-08 1.7361320071e-06 -2.1850339294e-07 -1.4391960076e-06
 1.1110747254e-08 1.1110747254e-08 0.0000000000e+00 1.2000000000e+00 7.9336483640e-08 -1.5757423386e-06 2.2039371077e-07 1.2760121442e-06
 1.1140689705e-08 1.1140689705e-08 0.0000000000e+00 1.2000000000e+00 -7.9896778297e-08 1.4742003035e-06 -2.2139830728e-07 -1.1729052180e-06
 1.1171807893e-08 1.1171807893e-08 0.0000000000e+00 1.2000000000e+00 8.0366916444e-08 -1.3835564528e-06 2.2216954197e-07 1.0810199944e-06
 1.1207535174e-08 1.1207535174e-08 0.0000000000e+00 1.2000000000e+00 -8.0747462566e-08 1.3098282828e-06 -2.2267465239e-07 -1.0064061679e-06
 1.1239069926e-08 1.1239069926e-08 0.0000000000e+00 1.2000000000e+00 8.1121017236e-08 -1.2317717850e-06 2.2310118699e-07 9.2754958080e-07
 1.1266334909e-08 1.1266334909e-08 0.0000000000e+00 1.2000000000e+00 -8.1514354872e-08 1.1482111800e-06 -2.2338484730e-07 -8.4331197782e-07
 1.1290585400e-08 1.1290585400e-08 0.0000000000e+00 1.2000000000e+00 8.1879829890e-08 -1.0621991624e-06 2.2349003600e-07 7.5682929655e-07
 1.1308474965e-08 1.1308474965e-08 0.0000000000e+00 1.2000000000e+00 -8.2296230821e-08 9.5765434079e-07 -2.2327481973e-07 -6.5208329025e-07
 1.1330504828e-08 1.1330504828e-08 0.0000000000e+00 1.2000000000e+00 8.2549762983e-08 -8.8200800219e-07 2.2285349899e-07 5.7660474023e-07
 1.1352387045e-08 1.1352387045e-08 0.0000000000e+00 1.2000000000e+00 -8.2760357815e-08 8.1328317902e-07 -2.2221152177e-07 -5.0831129944e-07
 1.1381054190e-08 1.1381054190e-08 0.0000000000e+00 1.2000000000e+00 8.2873665311e-08 -7.6540855764e-07 2.2160948208e-07 4.6092541027e-07
 1.1416955957e-08 1.1416955957e-08 0.0000000000e+00 1.2000000000e+00 -8.2955928844e-08 7.2978846956e-07 -2.2104724794e-07 -4.2578529279e-07
 1.1476104505e-08 1.1476104505e-08 0.0000000000e+00 1.2000000000e+00 8.2986851399e-08 -7.0923792295e-07 2.2068871952e-07 4.0556235205e-07
 1.1544809167e-08 1.1544809167e-08 0.0000000000e+00 1.2000000000e+00 -8.3021204477e-08 6.9215582276e-07 -2.2035167967e-07 -3.8878293862e-07
 1.1682218491e-08 1.1682218491e-08 0.0000000000e+00 1.2000000000e+00 8.3026734719e-08 -6.8382404207e-07 2.2018782379e-07 3.8060948358e-07
 1.1729268810e-08 1.1729268810e-08 0.0000000000e+00 1.2000000000e+00 -8.3063316271e-08 6.6024534351e-07 -2.1966370540e-07 -3.5751832185e-07
 1.1794224351e-08 1.1794224351e-08 0.0000000000e+00 1.2000000000e+00 8.3072977710e-08 -6.4385454765e-07 2.1927808897e-07 3.4150348099e-07
 1.1844955315e-08 1.1844955315e-08 0.0000000000e+00 1.2000000000e+00 -8.3094457526e-08 6.2367187089e-07 -2.1874890841e-07 -3.2182850497e-07
 1.1900159164e-08 1.1900159164e-08 0.0000000000e+00 1.2000000000e+00 8.3095476256e-08 -6.0589223030e-07 2.1825635075e-07 3.0454040331e-07
 1.1945482921e-08 1.1945482921e-08 0.0000000000e+00 1.2000000000e+00 -8.3104363682e-08 5.8518166943e-07 -2.1761841723e-07 -2.8445888854e-07
 1.1972741461e-08 1.1972741461e-08 0.0000000000e+00 1.2000000000e+00 8.3084886686e-08 -5.5290690040e-07 2.1652346441e-07 2.5329854931e-07
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.2000000000e+00 -8.3059715052e-08 5.2315515393e-07 -2.1535570267e-07 -2.2473973621e-07
 1.2004297988e-08 1.2004297988e-08 0.0000000000e+00 1.2000000000e+00 -1.0660258464e-10 4.0118930886e-08 -1.9937046088e-09 -3.8018623696e-08
 1.2012893964e-08 1.2012893964e-08 0.0000000000e+00 1.2000000000e+00 1.6670209750e-10 -3.1054305950e-08 2.1860333436e-09 2.8701570509e-08
 1.2020806886e-08 1.2020806886e-08 0.0000000000e+00 1.2000000000e+00 -2.2674047784e-10 2.3597620861e-08 -2.3071864346e-09 -2.1063693953e-08
 1.2031764046e-08 1.2031764046e-08 0.0000000000e+00 1.2000000000e+00 2.4882437287e-10 -1.9425690066e-08 2.3692132043e-09 1.6807652494e-08
 1.2048408697e-08 1.2048408697e-08 0.0000000000e+00 1.2000000000e+00 -2.7091753317e-10 1.7123100554e-08 -2.3856611118e-09 -1.4466521914e-08
 1.2070883119e-08 1.2070883119e-08 0.0000000000e+00 1.2000000000e+00 2.7407388915e-10 -1.5611136126e-08 2.4037427681e-09 1.2933319472e-08
 1.2105391371e-08 1.2105391371e-08 0.0000000000e+00 1.2000000000e+00 -2.8655579903e-10 1.4706113910e-08 -2.4021587455e-09 -1.2017399370e-08
 1.2157760072e-08 1.2157760072e-08 0.0000000000e+00 1.2000000000e+00 2.8341277254e-10 -1.4141654319e-08 2.4112640251e-09 1.1446977526e-08
 1.2233529379e-08 1.2233529379e-08 0.0000000000e+00 1.2000000000e+00 -2.9245755219e-10 1.3765621960e-08 -2.4058578833e-09 -1.1067306528e-08
 1.2318305484e-08 1.2318305484e-08 0.0000000000e+00 1.2000000000e+00 2.8777976435e-10 -1.3438954172e-08 2.4133993021e-09 1.0737775110e-08
 1.2416266136e-08 1.2416266136e-08 0.0000000000e+00 1.2000000000e+00 -2.9617279733e-10 1.3163232517e-08 -2.4072703374e-09 -1.0459789387e-08
 1.2531586244e-08 1.2531586244e-08 0.0000000000e+00 1.2000000000e+00 2.9087289614e-10 -1.2933985649e-08 2.4142702962e-09 1.0228842462e-08
 1.2668947383e-08 1.2668947383e-08 0.0000000000e+00 1.2000000000e+00 -2.9871942481e-10 1.2744977860e-08 -2.4077661389e-09 -1.0038492301e-08
 1.2832865543e-08 1.2832865543e-08 0.0000000000e+00 1.2000000000e+00 2.9296266403e-10 -1.2588979560e-08 2.4145196242e-09 9.8814972763e-09
 1.3029148295e-08 1.3029148295e-08 0.0000000000e+00 1.2000000000e+00 -3.0043586842e-10 1.2460347560e-08 -2.4078600713e-09 -9.7520516252e-09
 1.3264554489e-08 1.3264554489e-08 0.0000000000e+00 1.2000000000e+00 2.9437302365e-10 -1.2354224507e-08 2.4145191756e-09 9.6453323127e-09
 1.3547365265e-08 1.3547365265e-08 0.0000000000e+00 1.2000000000e+00 -3.0159577602e-10 1.2266665911e-08 -2.4078056016e-09 -9.5572645383e-09
