 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.1421408439e-09 2.1421408439e-09 1.2000000000e+00 4.5929577250e-06 -7.7098346960e-05 7.3256165670e-05 -7.5077643318e-07
 2.2167111041e-09 2.2167111041e-09 1.2000000000e+00 -4.5613489116e-06 -7.3955712589e-05 7.7784890499e-05 7.3217100044e-07
 2.3056824225e-09 2.3056824225e-09 1.2000000000e+00 4.5350936455e-06 -7.7088248319e-05 7.3270044900e-05 -7.1689022358e-07
 2.4121363344e-09 2.4121363344e-09 1.2000000000e+00 -4.5133144758e-06 -7.3964210638e-05 7.7773189399e-05 7.0433571237e-07
 2.5389990014e-09 2.5389990014e-09 1.2000000000e+00 4.4951529029e-06 -7.7081102428e-05 7.3279899037e-05 -6.9394951026e-07
 2.6893834700e-09 2.6893834700e-09 1.2000000000e+00 -4.4799123803e-06 -7.3970242259e-05 7.7764861589e-05 6.8529304784e-07
 2.8660055783e-09 2.8660055783e-09 1.2000000000e+00 4.4669932104e-06 -7.7075978012e-05 7.3286981493e-05 -6.7799668978e-07
 3.0708205107e-09 3.0708205107e-09 1.2000000000e+00 -4.4558946371e-06 -7.3974641417e-05 7.7758776336e-05 6.7175971681e-07
 3.3052161406e-09 3.3052161406e-09 1.2000000000e+00 4.4462284084e-06 -7.7072153497e-05 7.3292275687e-05 -6.6635059596e-07
 3.5699588524e-09 3.5699588524e-09 1.2000000000e+00 -4.4376949223e-06 -7.3978009595e-05 7.7754110941e-05 6.6159357378e-07
 3.8667250586e-09 3.8667250586e-09 1.2000000000e+00 4.4301016393e-06 -7.7069156375e-05 7.3296429379e-05 -6.5737464102e-07
 4.1982010366e-09 4.1982010366e-09 1.2000000000e+00 -4.4233190412e-06 -7.3980691252e-05 7.7750392667e-05 6.5361762371e-07
 4.5699246104e-09 4.5699246104e-09 1.2000000000e+00 4.4172830581e-06 -7.7066757316e-05 7.3299757234e-05 -6.5028297389e-07
 4.9898000098e-09 4.9898000098e-09 1.2000000000e+00 -4.4119490105e-06 -7.3982825420e-05 7.7747431126e-05 6.4734330260e-07
 5.4705601591e-09 5.4705601591e-09 1.2000000000e+00 4.4072978206e-06 -7.7064878257e-05 7.3302365653e-05 -6.4478521451e-07
 6.0296659827e-09 6.0296659827e-09 1.2000000000e+00 -4.4033039504e-06 -7.3984455906e-05 7.7745167078e-05 6.4259277562e-07
 6.6947854937e-09 6.6947854937e-09 1.2000000000e+00 4.3999505401e-06 -7.7063489892e-05 7.3304294018e-05 -6.4075466370e-07
 7.5068598625e-09 7.5068598625e-09 1.2000000000e+00 -4.3972066930e-06 -7.3985609888e-05 7.7743563860e-05 6.3925271896e-07
 8.5365922661e-09 8.5365922661e-09 1.2000000000e+00 4.3950444657e-06 -7.7062560161e-05 7.3305585982e-05 -6.3807028412e-07
 9.5182961330e-09 9.5182961330e-09 1.2000000000e+00 -4.3927781112e-06 -7.3986450136e-05 7.7742396086e-05 6.3683215867e-07
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 4.3905133471e-06 -7.7061699520e-05 7.3306782204e-05 -6.3559602839e-07
 1.0517336290e-08 1.0517336290e-08 1.2000000000e+00 3.1726628957e-08 -7.5530414060e-05 7.5515763397e-05 -1.7075966141e-08
 1.0534300238e-08 1.0534300238e-08 1.2000000000e+00 -3.0445742303e-08 -7.5518060348e-05 7.5533023571e-05 1.5482519378e-08
 1.0550771333e-08 1.0550771333e-08 1.2000000000e+00 2.9207112099e-08 -7.5530602428e-05 7.5515386869e-05 -1.3991552852e-08
 1.0569132016e-08 1.0569132016e-08 1.2000000000e+00 -2.8160393256e-08 -7.5517923692e-05 7.5533311484e-05 1.2772601722e-08
 1.0587661385e-08 1.0587661385e-08 1.2000000000e+00 2.7178715384e-08 -7.5530692846e-05 7.5515179718e-05 -1.1665587914e-08
 1.0610638673e-08 1.0610638673e-08 1.2000000000e+00 -2.6424798504e-08 -7.5517868985e-05 7.5533453229e-05 1.0840554758e-08
 1.0640277171e-08 1.0640277171e-08 1.2000000000e+00 2.5862113339e-08 -7.5530718890e-05 7.5515096411e-05 -1.0239634640e-08
 1.0680111233e-08 1.0680111233e-08 1.2000000000e+00 -2.5455298350e-08 -7.5517858691e-05 7.5533500651e-05 9.8133396821e-09
 1.0717785249e-08 1.0717785249e-08 1.2000000000e+00 2.5035650456e-08 -7.5530721060e-05 7.5515066333e-05 -9.3809243797e-09
 1.0734706264e-08 1.0734706264e-08 1.2000000000e+00 -2.4138211742e-08 -7.5517869605e-05 7.5533526077e-05 8.4817401899e-09
 1.0753889482e-08 1.0753889482e-08 1.2000000000e+00 2.3386664326e-08 -7.5530690587e-05 7.5515060827e-05 -7.7569062412e-09
 1.0767518984e-08 1.0767518984e-08 1.2000000000e+00 -2.2387419405e-08 -7.5517931988e-05 7.5533484889e-05 6.8345197328e-09
 1.0771737534e-08 1.0771737534e-08 1.2000000000e+00 1.9552678491e-08 -7.5530423723e-05 7.5515355010e-05 -4.4839672078e-09
 1.0780174633e-08 1.0780174633e-08 1.2000000000e+00 -1.8336086751e-08 -7.5518308638e-05 7.5533025809e-05 3.6189174691e-09
 1.0787013884e-08 1.0787013884e-08 1.2000000000e+00 1.6980729539e-08 -7.5530061447e-05 7.5515839271e-05 -2.7585540217e-09
 1.0794202525e-08 1.0794202525e-08 1.2000000000e+00 -1.5820302303e-08 -7.5518733815e-05 7.5532441304e-05 2.1128141945e-09
 1.0802228185e-08 1.0802228185e-08 1.2000000000e+00 1.4872867412e-08 -7.5529645737e-05 7.5516422048e-05 -1.6491788760e-09
 1.0811293994e-08 1.0811293994e-08 1.2000000000e+00 -1.4097759603e-08 -7.5519115044e-05 7.5531900136e-05 1.3126696851e-09
 1.0819125426e-08 1.0819125426e-08 1.2000000000e+00 1.3266152242e-08 -7.5529254668e-05 7.5516982288e-05 -9.9377372384e-10
 1.0827868089e-08 1.0827868089e-08 1.2000000000e+00 -1.2575010958e-08 -7.5519513142e-05 7.5531326253e-05 7.6190151565e-10
 1.0839076660e-08 1.0839076660e-08 1.2000000000e+00 1.2067745250e-08 -7.5528921783e-05 7.5517464524e-05 -6.1048726780e-10
 1.0854992075e-08 1.0854992075e-08 1.2000000000e+00 -1.1726001305e-08 -7.5519759485e-05 7.5530968201e-05 5.1728729355e-10
 1.0880085097e-08 1.0880085097e-08 1.2000000000e+00 1.1515474642e-08 -7.5528756886e-05 7.5517704697e-05 -4.6328741552e-10
 1.0915516843e-08 1.0915516843e-08 1.2000000000e+00 -1.1369241204e-08 -7.5519868012e-05 7.5530809923e-05 4.2733200452e-10
 1.0957758422e-08 1.0957758422e-08 1.2000000000e+00 1.1248305152e-08 -7.5528674610e-05 7.5517824792e-05 -3.9848921614e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.1128982573e-08 -7.5519942714e-05 7.5530700811e-05 3.7088823555e-10
 1.1002791659e-08 1.1002791659e-08 1.1966500090e+00 4.6351129108e-04 -2.4639262996e-04 -1.7592896980e-04 -4.1189691318e-05
 1.1007110651e-08 1.1007110651e-08 1.1914672186e+00 5.0004245928e-04 -2.5483388941e-04 -1.9109660110e-04 -5.4111968768e-05
 1.1012631324e-08 1.1012631324e-08 1.1848424114e+00 4.6715408696e-04 -2.4345396098e-04 -1.7857836916e-04 -4.5121756820e-05
 1.1016605735e-08 1.1016605735e-08 1.1800731179e+00 4.9575385959e-04 -2.5146482376e-04 -1.9302879777e-04 -5.1260238057e-05
 1.1021296150e-08 1.1021296150e-08 1.1744446197e+00 4.6992115946e-04 -2.4123839501e-04 -1.8140861905e-04 -4.7274145403e-05
 1.1025710585e-08 1.1025710585e-08 1.1691472981e+00 4.9246969915e-04 -2.4809777148e-04 -1.9453576150e-04 -4.9836166176e-05
 1.1034299717e-08 1.1034299717e-08 1.1588403390e+00 4.7085714412e-04 -2.3765372094e-04 -1.8517997312e-04 -4.8023450068e-05
 1.1041802310e-08 1.1041802310e-08 1.1498372281e+00 4.9012359855e-04 -2.4285454759e-04 -1.9793626180e-04 -4.9332789161e-05
 1.1056618859e-08 1.1056618859e-08 1.1320573695e+00 4.7011428809e-04 -2.3117911436e-04 -1.9072797784e-04 -4.8207195891e-05
 1.1069529548e-08 1.1069529548e-08 1.1165645428e+00 4.8737974838e-04 -2.3443183881e-04 -2.0393251725e-04 -4.9015392323e-05
 1.1089937925e-08 1.1089937925e-08 1.0920744896e+00 4.6792677654e-04 -2.2167211053e-04 -1.9809211028e-04 -4.8162555731e-05
 1.1110747254e-08 1.1110747254e-08 1.0671032950e+00 4.8342551067e-04 -2.2263876370e-04 -2.1210928215e-04 -4.8677464820e-05
 1.1140689705e-08 1.1140689705e-08 1.0311723542e+00 4.6340651311e-04 -2.0791015298e-04 -2.0759069693e-04 -4.7905663199e-05
 1.1171807893e-08 1.1171807893e-08 9.9383052840e-01 4.7661751543e-04 -2.0647952547e-04 -2.2195791706e-04 -4.8180072894e-05
 1.1207535174e-08 1.1207535174e-08 9.5095779132e-01 4.5511730252e-04 -1.9113400409e-04 -2.1656499696e-04 -4.7418301479e-05
 1.1239069926e-08 1.1239069926e-08 9.1311608820e-01 4.6582079977e-04 -1.8994750197e-04 -2.2828735203e-04 -4.7585945775e-05
 1.1266334909e-08 1.1266334909e-08 8.8039810884e-01 4.4336803024e-04 -1.7689455089e-04 -2.1939275057e-04 -4.7080728782e-05
 1.1290585400e-08 1.1290585400e-08 8.5129751986e-01 4.5155852926e-04 -1.7680920606e-04 -2.2728647972e-04 -4.7462843473e-05
 1.1308474965e-08 1.1308474965e-08 8.2983004230e-01 4.2838772031e-04 -1.6530496283e-04 -2.1557797704e-04 -4.7504780439e-05
 1.1330504828e-08 1.1330504828e-08 8.0339420639e-01 4.3151433401e-04 -1.6392270394e-04 -2.1909128687e-04 -4.8500343203e-05
 1.1352387045e-08 1.1352387045e-08 7.7713554552e-01 3.9861317508e-04 -1.4808676077e-04 -2.0034214303e-04 -5.0184271283e-05
 1.1381054190e-08 1.1381054190e-08 7.4273497154e-01 3.8035578493e-04 -1.3697120576e-04 -1.8849523887e-04 -5.4889340295e-05
 1.1416955957e-08 1.1416955957e-08 6.9965285204e-01 3.0205813003e-04 -9.9072064643e-05 -1.3618834642e-04 -6.6797718968e-05
 1.1476104505e-08 1.1476104505e-08 6.2867459364e-01 2.0208506117e-04 -4.5436388749e-05 -5.9304868600e-05 -9.7343803819e-05
 1.1544809167e-08 1.1544809167e-08 5.4622899952e-01 1.4899246653e-04 -1.4843350161e-05 -1.5022702121e-05 -1.1912641425e-04
 1.1682218491e-08 1.1682218491e-08 3.8133781129e-01 1.6325909278e-04 -1.6308776446e-05 -1.7495881335e-05 -1.2945443500e-04
 1.1729268810e-08 1.1729268810e-08 3.2487742754e-01 1.5697484253e-04 -1.1365122171e-05 -1.0264848470e-05 -1.3534487189e-04
 1.1794224351e-08 1.1794224351e-08 2.4693077824e-01 1.7312731205e-04 -1.6133856310e-05 -1.7253086259e-05 -1.3974036948e-04
 1.1844955315e-08 1.1844955315e-08 1.8605362247e-01 1.6863155832e-04 -1.1326713967e-05 -1.0214210715e-05 -1.4709063364e-04
 1.1900159164e-08 1.1900159164e-08 1.1980900346e-01 1.8537991355e-04 -1.6123031136e-05 -1.7238084997e-05 -1.5201879741e-04
 1.1945482921e-08 1.1945482921e-08 6.5420494349e-02 1.8170317656e-04 -1.1328615351e-05 -1.0218063624e-05 -1.6015649758e-04
 1.1972741461e-08 1.1972741461e-08 3.2710247174e-02 1.9598856943e-04 -1.6117648739e-05 -1.7230012944e-05 -1.6264090774e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.9033192452e-04 -1.1334956076e-05 -1.0228109119e-05 -1.6876885933e-04
 1.2004297988e-08 1.2004297988e-08 0.0000000000e+00 1.9620894284e-05 1.2766935912e-07 5.1790461987e-07 -2.0266468263e-05
 1.2012893964e-08 1.2012893964e-08 0.0000000000e+00 -1.5000486276e-05 -9.0529059588e-08 -3.7065990423e-07 1.5461675240e-05
 1.2020806886e-08 1.2020806886e-08 0.0000000000e+00 1.1206533338e-05 6.0098015099e-08 2.5060551052e-07 -1.1517236864e-05
 1.2031764046e-08 1.2031764046e-08 0.0000000000e+00 -9.0883598290e-06 -4.3170125581e-08 -1.8411474407e-07 9.3156446987e-06
 1.2048408697e-08 1.2048408697e-08 0.0000000000e+00 7.9213393102e-06 3.3857310730e-08 1.4774344226e-07 -8.1029400632e-06
 1.2070883119e-08 1.2070883119e-08 0.0000000000e+00 -7.1574631282e-06 -2.7775172711e-08 -1.2401942242e-07 7.3092577234e-06
 1.2105391371e-08 1.2105391371e-08 0.0000000000e+00 6.6989800416e-06 2.4131319279e-08 1.0989036326e-07 -6.8330017242e-06
 1.2157760072e-08 1.2157760072e-08 0.0000000000e+00 -6.4142926608e-06 -2.1874924832e-08 -1.0110698733e-07 6.5372745730e-06
 1.2233529379e-08 1.2233529379e-08 0.0000000000e+00 6.2241002530e-06 2.0361771411e-08 9.5276930974e-08 -6.3397389554e-06
 1.2318305484e-08 1.2318305484e-08 0.0000000000e+00 -6.0593004109e-06 -1.9061529873e-08 -9.0212572863e-08 6.1685745137e-06
 1.2416266136e-08 1.2416266136e-08 0.0000000000e+00 5.9200829409e-06 1.7952531169e-08 8.5956882496e-08 -6.0239923546e-06
 1.2531586244e-08 1.2531586244e-08 0.0000000000e+00 -5.8044930204e-06 -1.7043609901e-08 -8.2412825747e-08 5.9039494560e-06
 1.2668947383e-08 1.2668947383e-08 0.0000000000e+00 5.7091117823e-06 1.6282406947e-08 7.9506268769e-08 -5.8049004580e-06
 1.2832865543e-08 1.2832865543e-08 0.0000000000e+00 -5.6304954746e-06 -1.5666841654e-08 -7.7098581961e-08 5.7232608982e-06
 1.3029148295e-08 1.3029148295e-08 0.0000000000e+00 5.5656107241e-06 1.5147213259e-08 7.5126895133e-08 -5.6558848325e-06
 1.3264554489e-08 1.3264554489e-08 0.0000000000e+00 -5.5121482250e-06 -1.4730985210e-08 -7.3489826578e-08 5.6003690368e-06
 1.3547365265e-08 1.3547365265e-08 0.0000000000e+00 5.4679956522e-06 1.4375411032e-08 7.2151922191e-08 -5.5545229854e-06
 1.3887109758e-08 1.3887109758e-08 0.0000000000e+00 -5.4315552618e-06 -1.4093956375e-08 -7.1035117176e-08 5.5166843354e-06
 1.4295024212e-08 1.4295024212e-08 0.0000000000e+00 5.4013600492e-06 1.3848744190e-08 7.0123047441e-08 -5.4853318409e-06
 1.4783526435e-08 1.4783526435e-08 0.0000000000e+00 -5.3763032376e-06 -1.3657362912e-08 -6.9353597058e-08 5.4593141976e-06
 1.5366274383e-08 1.5366274383e-08 0.0000000000e+00 5.3553675842e-06 1.3485328392e-08 6.8723647291e-08 -5.4375765599e-06
 1.6056768439e-08 1.6056768439e-08 0.0000000000e+00 -5.3377811669e-06 -1.3353032446e-08 -6.8181893162e-08 5.4193160925e-06
 1.6867580738e-08 1.6867580738e-08 0.0000000000e+00 5.3228356683e-06 1.3228320680e-08 6.7734283911e-08 -5.4037982729e-06
 1.7808299211e-08 1.7808299211e-08 0.0000000000e+00 -5.3100004363e-06 -1.3133593504e-08 -6.7337243359e-08 5.3904712732e-06
 1.8885710255e-08 1.8885710255e-08 0.0000000000e+00 5.2988089632e-06 1.3038531993e-08 6.7003840621e-08 -5.3788513359e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -5.2880193220e-06 -1.2959987252e-08 -6.6669136739e-08 5.3676484461e-06
 2.0016119030e-08 2.0016119030e-08 1.9342835535e-02 -1.8879845473e-04 1.3759019133e-05 1.3869452875e-05 1.6116998273e-04
 2.0032232858e-08 2.0032232858e-08 3.8679430117e-02 -1.9424479297e-04 1.3692449608e-05 1.3592759437e-05 1.6695958393e-04
 2.0041565353e-08 2.0041565353e-08 4.9878424146e-02 -1.8610147270e-04 1.3747531064e-05 1.3823065346e-05 1.5853087629e-04
 2.0051299288e-08 2.0051299288e-08 6.1559145924e-02 -1.8991242568e-04 1.3704551965e-05 1.3641370616e-05 1.6256650310e-04
 2.0061281586e-08 2.0061281586e-08 7.3537902786e-02 -1.8420083194e-04 1.3738356436e-05 1.3786035365e-05 1.5667644014e-04
 2.0072042040e-08 2.0072042040e-08 8.6450447873e-02 -1.8607893016e-04 1.3711808328e-05 1.3670298403e-05 1.5869682343e-04
 2.0085878468e-08 2.0085878468e-08 1.0305416142e-01 -1.8128062191e-04 1.3733457042e-05 1.3766089682e-05 1.5378107519e-04
 2.0104255770e-08 2.0104255770e-08 1.2510692399e-01 -1.8132117362e-04 1.3715449173e-05 1.3684231563e-05 1.5392149288e-04
 2.0130350085e-08 2.0130350085e-08 1.5642010257e-01 -1.7573738950e-04 1.3731997856e-05 1.3758780349e-05 1.4824661129e-04
 2.0170334395e-08 2.0170334395e-08 2.0440127383e-01 -1.7316929230e-04 1.3719095975e-05 1.3693736232e-05 1.4575646009e-04
 2.0207755602e-08 2.0207755602e-08 2.4930672250e-01 -1.6719511979e-04 1.3738012926e-05 1.3766676550e-05 1.3969043031e-04
 2.0245750118e-08 2.0245750118e-08 2.9490014168e-01 -1.6536867630e-04 1.3739943818e-05 1.3730773734e-05 1.3789795875e-04
 2.0281839705e-08 2.0281839705e-08 3.3820764552e-01 -1.6037202816e-04 1.3791525048e-05 1.3852097316e-05 1.3272840580e-04
 2.0291305278e-08 2.0291305278e-08 3.4956633401e-01 -1.6123125466e-04 1.3811166427e-05 1.3850424590e-05 1.3356966364e-04
