time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     4.3721f
19.60000n   -1.1760    -1.2000    17.0414u
19.70000n   -1.1820    -1.2000    17.2329u
19.80000n   -1.1880    -1.2000    17.4245u
19.90000n   -1.1940    -1.2000    17.6161u
20.00000n   -1.2000    -1.2000    17.8076u
20.10000n   -1.2000    -1.2000    17.8296u
20.20000n   -1.2000    -1.2000    17.8516u
20.30000n   -1.2000    -1.2000    17.8559u
20.40000n   -1.2000    -1.2000    17.8560u
20.50000n   -1.2000    -1.2000    17.8561u
20.60000n   -1.2000    -1.2000    17.8561u
20.70000n   -1.2000    -1.2000    17.8562u
20.80000n   -1.2000    -1.2000    17.8563u
20.90000n   -1.2000    -1.2000    17.8564u
21.00000n   -1.2000    -1.2000    17.8564u
21.10000n   -1.2000    -1.2000    17.8563u
21.20000n   -1.2000    -1.2000    17.8563u
21.30000n   -1.2000    -1.2000    17.8563u
21.40000n   -1.2000    -1.2000    17.8563u
21.50000n   -1.2000    -1.2000    17.8562u
21.60000n   -1.2000    -1.2000    17.8562u
21.70000n   -1.2000    -1.2000    17.8562u
21.80000n   -1.2000    -1.2000    17.8562u
21.90000n   -1.2000    -1.2000    17.8561u
22.00000n   -1.2000    -1.2000    17.8561u
22.10000n   -1.2000    -1.2000    17.8561u
22.20000n   -1.2000    -1.2000    17.8561u
22.30000n   -1.2000    -1.2000    17.8560u
22.40000n   -1.2000    -1.2000    17.8560u
22.50000n   -1.2000    -1.2000    17.8560u
22.60000n   -1.2000    -1.2000    17.8560u
22.70000n   -1.2000    -1.2000    17.8559u
22.80000n   -1.2000    -1.2000    17.8559u
22.90000n   -1.2000    -1.2000    17.8559u
23.00000n   -1.2000    -1.2000    17.8559u
23.10000n   -1.2000    -1.2000    17.8558u
23.20000n   -1.2000    -1.2000    17.8558u
23.30000n   -1.2000    -1.2000    17.8558u
23.40000n   -1.2000    -1.2000    17.8559u
23.50000n   -1.2000    -1.2000    17.8559u
23.60000n   -1.2000    -1.2000    17.8559u
23.70000n   -1.2000    -1.2000    17.8559u
23.80000n   -1.2000    -1.2000    17.8559u
23.90000n   -1.2000    -1.2000    17.8559u
24.00000n   -1.2000    -1.2000    17.8559u
24.10000n   -1.2000    -1.2000    17.8560u
24.20000n   -1.2000    -1.2000    17.8560u
24.30000n   -1.2000    -1.2000    17.8560u
24.40000n   -1.2000    -1.2000    17.8560u
24.50000n   -1.2000    -1.2000    17.8560u
24.60000n   -1.2000    -1.2000    17.8560u
24.70000n   -1.2000    -1.2000    17.8561u
24.80000n   -1.2000    -1.2000    17.8561u
24.90000n   -1.2000    -1.2000    17.8561u
25.00000n   -1.2000    -1.2000    17.8561u
25.10000n   -1.2000    -1.2000    17.8561u
25.20000n   -1.2000    -1.2000    17.8561u
25.30000n   -1.2000    -1.2000    17.8562u
25.40000n   -1.2000    -1.2000    17.8562u
25.50000n   -1.2000    -1.2000    17.8562u
25.60000n   -1.2000    -1.2000    17.8562u
25.70000n   -1.2000    -1.2000    17.8562u
25.80000n   -1.2000    -1.2000    17.8562u
25.90000n   -1.2000    -1.2000    17.8562u
26.00000n   -1.2000    -1.2000    17.8563u
26.10000n   -1.2000    -1.2000    17.8563u
26.20000n   -1.2000    -1.2000    17.8563u
26.30000n   -1.2000    -1.2000    17.8563u
26.40000n   -1.2000    -1.2000    17.8563u
26.50000n   -1.2000    -1.2000    17.8563u
26.60000n   -1.2000    -1.2000    17.8564u
26.70000n   -1.2000    -1.2000    17.8564u
26.80000n   -1.2000    -1.2000    17.8564u
26.90000n   -1.2000    -1.2000    17.8564u
27.00000n   -1.2000    -1.2000    17.8564u
27.10000n   -1.2000    -1.2000    17.8564u
27.20000n   -1.2000    -1.2000    17.8564u
27.30000n   -1.2000    -1.2000    17.8564u
27.40000n   -1.2000    -1.2000    17.8564u
27.50000n   -1.2000    -1.2000    17.8563u
27.60000n   -1.2000    -1.2000    17.8563u
27.70000n   -1.2000    -1.2000    17.8563u
27.80000n   -1.2000    -1.2000    17.8563u
27.90000n   -1.2000    -1.2000    17.8563u
28.00000n   -1.2000    -1.2000    17.8563u
28.10000n   -1.2000    -1.2000    17.8563u
28.20000n   -1.2000    -1.2000    17.8563u
28.30000n   -1.2000    -1.2000    17.8563u
28.40000n   -1.2000    -1.2000    17.8563u
28.50000n   -1.2000    -1.2000    17.8563u
28.60000n   -1.2000    -1.2000    17.8563u
28.70000n   -1.2000    -1.2000    17.8563u
28.80000n   -1.2000    -1.2000    17.8563u
28.90000n   -1.2000    -1.2000    17.8563u
29.00000n   -1.2000    -1.2000    17.8563u
29.10000n   -1.2000    -1.2000    17.8563u
29.20000n   -1.2000    -1.2000    17.8563u
29.30000n   -1.2000    -1.2000    17.8563u
29.40000n   -1.2000    -1.2000    17.8563u
29.50000n   -1.2000    -1.2000    17.8563u
29.60000n   -1.2000    -1.2000    17.8562u
29.70000n   -1.2000    -1.2000    17.8562u
29.80000n   -1.2000    -1.2000    17.8562u
29.90000n   -1.2000    -1.2000    17.8562u
30.00000n   -1.2000    -1.2000    17.8562u
30.10000n   -1.2000    -1.2000    17.8562u
30.20000n   -1.2000    -1.2000    17.8562u
30.30000n   -1.2000    -1.2000    17.8562u
30.40000n   -1.2000    -1.2000    17.8562u
30.50000n   -1.2000    -1.2000    17.8562u
30.60000n   -1.2000    -1.2000    17.8562u
30.70000n   -1.2000    -1.2000    17.8562u
30.80000n   -1.2000    -1.2000    17.8562u
30.90000n   -1.2000    -1.2000    17.8562u
31.00000n   -1.2000    -1.2000    17.8562u
31.10000n   -1.2000    -1.2000    17.8562u
31.20000n   -1.2000    -1.2000    17.8562u
31.30000n   -1.2000    -1.2000    17.8562u
31.40000n   -1.2000    -1.2000    17.8562u
31.50000n   -1.2000    -1.2000    17.8562u
31.60000n   -1.2000    -1.2000    17.8562u
31.70000n   -1.2000    -1.2000    17.8561u
31.80000n   -1.2000    -1.2000    17.8561u
31.90000n   -1.2000    -1.2000    17.8561u
32.00000n   -1.2000    -1.2000    17.8561u
32.10000n   -1.2000    -1.2000    17.8561u
32.20000n   -1.2000    -1.2000    17.8561u
32.30000n   -1.2000    -1.2000    17.8561u
32.40000n   -1.2000    -1.2000    17.8561u
32.50000n   -1.2000    -1.2000    17.8561u
32.60000n   -1.2000    -1.2000    17.8561u
32.70000n   -1.2000    -1.2000    17.8561u
32.80000n   -1.2000    -1.2000    17.8561u
32.90000n   -1.2000    -1.2000    17.8561u
33.00000n   -1.2000    -1.2000    17.8561u
33.10000n   -1.2000    -1.2000    17.8561u
33.20000n   -1.2000    -1.2000    17.8561u
33.30000n   -1.2000    -1.2000    17.8561u
33.40000n   -1.2000    -1.2000    17.8561u
33.50000n   -1.2000    -1.2000    17.8561u
33.60000n   -1.2000    -1.2000    17.8561u
33.70000n   -1.2000    -1.2000    17.8560u
33.80000n   -1.2000    -1.2000    17.8560u
33.90000n   -1.2000    -1.2000    17.8560u
34.00000n   -1.2000    -1.2000    17.8560u
34.10000n   -1.2000    -1.2000    17.8560u
34.20000n   -1.2000    -1.2000    17.8560u
34.30000n   -1.2000    -1.2000    17.8560u
34.40000n   -1.2000    -1.2000    17.8560u
34.50000n   -1.2000    -1.2000    17.8560u
34.60000n   -1.2000    -1.2000    17.8560u
34.70000n   -1.2000    -1.2000    17.8560u
34.80000n   -1.2000    -1.2000    17.8560u
34.90000n   -1.2000    -1.2000    17.8560u
35.00000n   -1.2000    -1.2000    17.8560u
35.10000n   -1.2000    -1.2000    17.8560u
35.20000n   -1.2000    -1.2000    17.8560u
35.30000n   -1.2000    -1.2000    17.8560u
35.40000n   -1.2000    -1.2000    17.8560u
35.50000n   -1.2000    -1.2000    17.8560u
35.60000n   -1.2000    -1.2000    17.8560u
35.70000n   -1.2000    -1.2000    17.8560u
35.80000n   -1.2000    -1.2000    17.8559u
35.90000n   -1.2000    -1.2000    17.8559u
36.00000n   -1.2000    -1.2000    17.8559u
36.10000n   -1.2000    -1.2000    17.8559u
36.20000n   -1.2000    -1.2000    17.8559u
36.30000n   -1.2000    -1.2000    17.8559u
36.40000n   -1.2000    -1.2000    17.8559u
36.50000n   -1.2000    -1.2000    17.8559u
36.60000n   -1.2000    -1.2000    17.8559u
36.70000n   -1.2000    -1.2000    17.8559u
36.80000n   -1.2000    -1.2000    17.8559u
36.90000n   -1.2000    -1.2000    17.8559u
37.00000n   -1.2000    -1.2000    17.8559u
37.10000n   -1.2000    -1.2000    17.8559u
37.20000n   -1.2000    -1.2000    17.8559u
37.30000n   -1.2000    -1.2000    17.8559u
37.40000n   -1.2000    -1.2000    17.8559u
37.50000n   -1.2000    -1.2000    17.8559u
37.60000n   -1.2000    -1.2000    17.8559u
37.70000n   -1.2000    -1.2000    17.8559u
37.80000n   -1.2000    -1.2000    17.8558u
37.90000n   -1.2000    -1.2000    17.8558u
38.00000n   -1.2000    -1.2000    17.8558u
38.10000n   -1.2000    -1.2000    17.8558u
38.20000n   -1.2000    -1.2000    17.8558u
38.30000n   -1.2000    -1.2000    17.8558u
38.40000n   -1.2000    -1.2000    17.8558u
38.50000n   -1.2000    -1.2000    17.8558u
38.60000n   -1.2000    -1.2000    17.8558u
38.70000n   -1.2000    -1.2000    17.8558u
38.80000n   -1.2000    -1.2000    17.8558u
38.90000n   -1.2000    -1.2000    17.8558u
39.00000n   -1.2000    -1.2000    17.8558u
39.10000n   -1.2000    -1.2000    17.8558u
39.20000n   -1.2000    -1.2000    17.8558u
39.30000n   -1.2000    -1.2000    17.8558u
39.40000n   -1.2000    -1.2000    17.8558u
39.50000n   -1.2000    -1.2000    17.8558u
39.60000n   -1.2000    -1.2000    17.8558u
39.70000n   -1.2000    -1.2000    17.8558u
39.80000n   -1.2000    -1.2000    17.8559u
39.90000n   -1.2000    -1.2000    17.8559u
40.00000n   -1.2000    -1.2000    17.8559u
40.10000n   -1.2000    -1.2000    17.8559u
40.20000n   -1.2000    -1.2000    17.8559u
40.30000n   -1.2000    -1.2000    17.8559u
40.40000n   -1.2000    -1.2000    17.8559u
40.50000n   -1.2000    -1.2000    17.8559u
40.60000n   -1.2000    -1.2000    17.8559u
40.70000n   -1.2000    -1.2000    17.8559u
40.80000n   -1.2000    -1.2000    17.8559u
40.90000n   -1.2000    -1.2000    17.8559u
41.00000n   -1.2000    -1.2000    17.8559u
41.10000n   -1.2000    -1.2000    17.8559u
41.20000n   -1.2000    -1.2000    17.8559u
41.30000n   -1.2000    -1.2000    17.8559u
41.40000n   -1.2000    -1.2000    17.8559u
41.50000n   -1.2000    -1.2000    17.8559u
41.60000n   -1.2000    -1.2000    17.8559u
41.70000n   -1.2000    -1.2000    17.8559u
41.80000n   -1.2000    -1.2000    17.8559u
41.90000n   -1.2000    -1.2000    17.8559u
42.00000n   -1.2000    -1.2000    17.8559u
42.10000n   -1.2000    -1.2000    17.8559u
42.20000n   -1.2000    -1.2000    17.8559u
42.30000n   -1.2000    -1.2000    17.8559u
42.40000n   -1.2000    -1.2000    17.8559u
42.50000n   -1.2000    -1.2000    17.8559u
42.60000n   -1.2000    -1.2000    17.8559u
42.70000n   -1.2000    -1.2000    17.8559u
42.80000n   -1.2000    -1.2000    17.8559u
42.90000n   -1.2000    -1.2000    17.8559u
43.00000n   -1.2000    -1.2000    17.8559u
43.10000n   -1.2000    -1.2000    17.8559u
43.20000n   -1.2000    -1.2000    17.8559u
43.30000n   -1.2000    -1.2000    17.8559u
43.40000n   -1.2000    -1.2000    17.8559u
43.50000n   -1.2000    -1.2000    17.8559u
43.60000n   -1.2000    -1.2000    17.8559u
43.70000n   -1.2000    -1.2000    17.8559u
43.80000n   -1.2000    -1.2000    17.8559u
43.90000n   -1.2000    -1.2000    17.8559u
44.00000n   -1.2000    -1.2000    17.8559u
44.10000n   -1.2000    -1.2000    17.8559u
44.20000n   -1.2000    -1.2000    17.8560u
44.30000n   -1.2000    -1.2000    17.8560u
44.40000n   -1.2000    -1.2000    17.8560u
44.50000n   -1.2000    -1.2000    17.8560u
44.60000n   -1.2000    -1.2000    17.8560u
44.70000n   -1.2000    -1.2000    17.8560u
44.80000n   -1.2000    -1.2000    17.8560u
44.90000n   -1.2000    -1.2000    17.8560u
45.00000n   -1.2000    -1.2000    17.8560u
45.10000n   -1.2000    -1.2000    17.8560u
45.20000n   -1.2000    -1.2000    17.8560u
45.30000n   -1.2000    -1.2000    17.8560u
45.40000n   -1.2000    -1.2000    17.8560u
45.50000n   -1.2000    -1.2000    17.8560u
45.60000n   -1.2000    -1.2000    17.8560u
45.70000n   -1.2000    -1.2000    17.8560u
45.80000n   -1.2000    -1.2000    17.8560u
45.90000n   -1.2000    -1.2000    17.8560u
46.00000n   -1.2000    -1.2000    17.8560u
46.10000n   -1.2000    -1.2000    17.8560u
46.20000n   -1.2000    -1.2000    17.8560u
46.30000n   -1.2000    -1.2000    17.8560u
46.40000n   -1.2000    -1.2000    17.8560u
46.50000n   -1.2000    -1.2000    17.8560u
46.60000n   -1.2000    -1.2000    17.8560u
46.70000n   -1.2000    -1.2000    17.8560u
46.80000n   -1.2000    -1.2000    17.8560u
46.90000n   -1.2000    -1.2000    17.8560u
47.00000n   -1.2000    -1.2000    17.8560u
47.10000n   -1.2000    -1.2000    17.8560u
47.20000n   -1.2000    -1.2000    17.8560u
47.30000n   -1.2000    -1.2000    17.8560u
47.40000n   -1.2000    -1.2000    17.8560u
47.50000n   -1.2000    -1.2000    17.8560u
47.60000n   -1.2000    -1.2000    17.8560u
47.70000n   -1.2000    -1.2000    17.8560u
47.80000n   -1.2000    -1.2000    17.8560u
47.90000n   -1.2000    -1.2000    17.8560u
48.00000n   -1.2000    -1.2000    17.8560u
48.10000n   -1.2000    -1.2000    17.8560u
48.20000n   -1.2000    -1.2000    17.8560u
48.30000n   -1.2000    -1.2000    17.8560u
48.40000n   -1.2000    -1.2000    17.8560u
48.50000n   -1.2000    -1.2000    17.8560u
48.60000n   -1.2000    -1.2000    17.8561u
48.70000n   -1.2000    -1.2000    17.8561u
48.80000n   -1.2000    -1.2000    17.8561u
48.90000n   -1.2000    -1.2000    17.8561u
49.00000n   -1.2000    -1.2000    17.8561u
49.10000n   -1.2000    -1.2000    17.8561u
49.20000n   -1.2000    -1.2000    17.8561u
49.30000n   -1.2000    -1.2000    17.8561u
49.40000n   -1.2000    -1.2000    17.8561u
49.50000n   -1.2000    -1.2000    17.8561u
49.60000n   -1.2000    -1.2000    17.8561u
49.70000n   -1.2000    -1.2000    17.8561u
49.80000n   -1.2000    -1.2000    17.8561u
49.90000n   -1.2000    -1.2000    17.8561u
50.00000n   -1.2000    -1.2000    17.8561u
50.10000n   -1.2000    -1.2000    17.8561u
50.20000n   -1.2000    -1.2000    17.8561u
50.30000n   -1.2000    -1.2000    17.8561u
50.40000n   -1.2000    -1.2000    17.8561u
50.50000n   -1.2000    -1.2000    17.8561u
50.60000n   -1.2000    -1.2000    17.8561u
50.70000n   -1.2000    -1.2000    17.8561u
50.80000n   -1.2000    -1.2000    17.8561u
50.90000n   -1.2000    -1.2000    17.8561u
51.00000n   -1.2000    -1.2000    17.8561u
51.10000n   -1.2000    -1.2000    17.8561u
51.20000n   -1.2000    -1.2000    17.8561u
51.30000n   -1.2000    -1.2000    17.8561u
51.40000n   -1.2000    -1.2000    17.8561u
51.50000n   -1.2000    -1.2000    17.8561u
51.60000n   -1.2000    -1.2000    17.8561u
51.70000n   -1.2000    -1.2000    17.8561u
51.80000n   -1.2000    -1.2000    17.8561u
51.90000n   -1.2000    -1.2000    17.8561u
52.00000n   -1.2000    -1.2000    17.8561u
52.10000n   -1.2000    -1.2000    17.8561u
52.20000n   -1.2000    -1.2000    17.8561u
52.30000n   -1.2000    -1.2000    17.8561u
52.40000n   -1.2000    -1.2000    17.8561u
52.50000n   -1.2000    -1.2000    17.8561u
52.60000n   -1.2000    -1.2000    17.8561u
52.70000n   -1.2000    -1.2000    17.8561u
52.80000n   -1.2000    -1.2000    17.8561u
52.90000n   -1.2000    -1.2000    17.8561u
53.00000n   -1.2000    -1.2000    17.8561u
53.10000n   -1.2000    -1.2000    17.8562u
53.20000n   -1.2000    -1.2000    17.8562u
53.30000n   -1.2000    -1.2000    17.8562u
53.40000n   -1.2000    -1.2000    17.8562u
53.50000n   -1.2000    -1.2000    17.8562u
53.60000n   -1.2000    -1.2000    17.8562u
53.70000n   -1.2000    -1.2000    17.8562u
53.80000n   -1.2000    -1.2000    17.8562u
53.90000n   -1.2000    -1.2000    17.8562u
54.00000n   -1.2000    -1.2000    17.8562u
54.10000n   -1.2000    -1.2000    17.8562u
54.20000n   -1.2000    -1.2000    17.8562u
54.30000n   -1.2000    -1.2000    17.8562u
54.40000n   -1.2000    -1.2000    17.8562u
54.50000n   -1.2000    -1.2000    17.8562u
54.60000n   -1.2000    -1.2000    17.8562u
54.70000n   -1.2000    -1.2000    17.8562u
54.80000n   -1.2000    -1.2000    17.8562u
54.90000n   -1.2000    -1.2000    17.8562u
55.00000n   -1.2000    -1.2000    17.8562u
55.10000n   -1.2000    -1.2000    17.8562u
55.20000n   -1.2000    -1.2000    17.8562u
55.30000n   -1.2000    -1.2000    17.8562u
55.40000n   -1.2000    -1.2000    17.8562u
55.50000n   -1.2000    -1.2000    17.8562u
55.60000n   -1.2000    -1.2000    17.8562u
55.70000n   -1.2000    -1.2000    17.8562u
55.80000n   -1.2000    -1.2000    17.8562u
55.90000n   -1.2000    -1.2000    17.8562u
56.00000n   -1.2000    -1.2000    17.8562u
56.10000n   -1.2000    -1.2000    17.8562u
56.20000n   -1.2000    -1.2000    17.8562u
56.30000n   -1.2000    -1.2000    17.8562u
56.40000n   -1.2000    -1.2000    17.8562u
56.50000n   -1.2000    -1.2000    17.8562u
56.60000n   -1.2000    -1.2000    17.8562u
56.70000n   -1.2000    -1.2000    17.8562u
56.80000n   -1.2000    -1.2000    17.8562u
56.90000n   -1.2000    -1.2000    17.8562u
57.00000n   -1.2000    -1.2000    17.8562u
57.10000n   -1.2000    -1.2000    17.8562u
57.20000n   -1.2000    -1.2000    17.8562u
57.30000n   -1.2000    -1.2000    17.8562u
57.40000n   -1.2000    -1.2000    17.8562u
57.50000n   -1.2000    -1.2000    17.8563u
