time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.3721f   -3.1721f
950.00000p   -1.1400      1.4429u   15.3782u  -16.8199u
960.00000p   -1.1520      1.4281u   15.7376u  -17.1645u
970.00000p   -1.1640      1.4132u   16.0970u  -17.5090u
980.00000p   -1.1760      1.3984u   16.4564u  -17.8536u
990.00000p   -1.1880      1.3835u   16.8158u  -18.1981u
1000.00000p   -1.2000      1.3687u   17.1752u  -18.5427u
1.01000n   -1.2000      1.0558u   17.3309u  -18.3859u
1.02000n   -1.2000    742.9964n   17.4867u  -18.2291u
1.03000n   -1.2000    430.1432n   17.6424u  -18.0722u
1.04000n   -1.2000    117.2900n   17.7982u  -17.9154u
1.05000n   -1.2000     38.8625n   17.8370u  -17.8759u
1.06000n   -1.2000      9.4519n   17.8515u  -17.8609u
1.07000n   -1.2000    -19.9587n   17.8659u  -17.8459u
1.08000n   -1.2000    -49.3693n   17.8803u  -17.8309u
1.09000n   -1.2000    -48.3138n   17.8798u  -17.8314u
1.10000n   -1.2000    -40.0274n   17.8757u  -17.8357u
1.11000n   -1.2000    -31.7410n   17.8716u  -17.8399u
1.12000n   -1.2000    -23.4546n   17.8676u  -17.8441u
1.13000n   -1.2000    -15.1682n   17.8635u  -17.8484u
1.14000n   -1.2000     -6.8819n   17.8595u  -17.8526u
1.15000n   -1.2000      1.4045n   17.8554u  -17.8568u
1.16000n   -1.2000      9.6909n   17.8514u  -17.8611u
1.17000n   -1.2000     17.9773n   17.8473u  -17.8653u
1.18000n   -1.2000     26.2637n   17.8432u  -17.8695u
1.19000n   -1.2000     34.5501n   17.8392u  -17.8737u
1.20000n   -1.2000     42.8365n   17.8351u  -17.8780u
1.21000n   -1.2000     51.1228n   17.8311u  -17.8822u
1.22000n   -1.2000     46.7067n   17.8332u  -17.8799u
1.23000n   -1.2000     41.5906n   17.8357u  -17.8773u
1.24000n   -1.2000     36.4744n   17.8383u  -17.8747u
1.25000n   -1.2000     31.3583n   17.8408u  -17.8721u
1.26000n   -1.2000     26.2421n   17.8433u  -17.8695u
1.27000n   -1.2000     21.1259n   17.8458u  -17.8669u
1.28000n   -1.2000     16.0098n   17.8483u  -17.8643u
1.29000n   -1.2000     10.8936n   17.8508u  -17.8617u
1.30000n   -1.2000      5.7775n   17.8533u  -17.8591u
1.31000n   -1.2000    661.2992p   17.8558u  -17.8564u
1.32000n   -1.2000     -4.4549n   17.8583u  -17.8538u
1.33000n   -1.2000     -9.5710n   17.8608u  -17.8512u
1.34000n   -1.2000    -14.6872n   17.8633u  -17.8486u
1.35000n   -1.2000    -19.8033n   17.8658u  -17.8460u
1.36000n   -1.2000    -24.9195n   17.8683u  -17.8434u
1.37000n   -1.2000    -30.0357n   17.8708u  -17.8408u
1.38000n   -1.2000    -35.1518n   17.8733u  -17.8382u
1.39000n   -1.2000    -40.2680n   17.8758u  -17.8355u
1.40000n   -1.2000    -45.3842n   17.8783u  -17.8329u
1.41000n   -1.2000    -48.9627n   17.8801u  -17.8311u
1.42000n   -1.2000    -46.9221n   17.8791u  -17.8322u
1.43000n   -1.2000    -44.8815n   17.8781u  -17.8332u
1.44000n   -1.2000    -42.8410n   17.8771u  -17.8342u
1.45000n   -1.2000    -40.8004n   17.8761u  -17.8353u
1.46000n   -1.2000    -38.7598n   17.8751u  -17.8363u
1.47000n   -1.2000    -36.7192n   17.8741u  -17.8374u
1.48000n   -1.2000    -34.6786n   17.8731u  -17.8384u
1.49000n   -1.2000    -32.6380n   17.8721u  -17.8394u
1.50000n   -1.2000    -30.5974n   17.8711u  -17.8405u
1.51000n   -1.2000    -28.5568n   17.8701u  -17.8415u
1.52000n   -1.2000    -26.5162n   17.8691u  -17.8426u
1.53000n   -1.2000    -24.4756n   17.8681u  -17.8436u
1.54000n   -1.2000    -22.4351n   17.8671u  -17.8447u
1.55000n   -1.2000    -20.3945n   17.8661u  -17.8457u
1.56000n   -1.2000    -18.3539n   17.8651u  -17.8467u
1.57000n   -1.2000    -16.3133n   17.8641u  -17.8478u
1.58000n   -1.2000    -14.2727n   17.8631u  -17.8488u
1.59000n   -1.2000    -12.2321n   17.8621u  -17.8499u
1.60000n   -1.2000    -10.1915n   17.8611u  -17.8509u
1.61000n   -1.2000     -8.1509n   17.8601u  -17.8519u
1.62000n   -1.2000     -6.1103n   17.8591u  -17.8530u
1.63000n   -1.2000     -4.0697n   17.8581u  -17.8540u
1.64000n   -1.2000     -2.0292n   17.8571u  -17.8551u
1.65000n   -1.2000     11.4307p   17.8561u  -17.8561u
1.66000n   -1.2000      2.0520n   17.8551u  -17.8572u
1.67000n   -1.2000      4.0926n   17.8541u  -17.8582u
1.68000n   -1.2000      6.1332n   17.8531u  -17.8592u
1.69000n   -1.2000      8.1738n   17.8521u  -17.8603u
1.70000n   -1.2000     10.2144n   17.8511u  -17.8613u
1.71000n   -1.2000     12.2550n   17.8501u  -17.8624u
1.72000n   -1.2000     14.2956n   17.8491u  -17.8634u
1.73000n   -1.2000     16.3361n   17.8481u  -17.8644u
1.74000n   -1.2000     18.3767n   17.8471u  -17.8655u
1.75000n   -1.2000     20.4173n   17.8461u  -17.8665u
1.76000n   -1.2000     22.4579n   17.8451u  -17.8676u
1.77000n   -1.2000     24.4985n   17.8441u  -17.8686u
1.78000n   -1.2000     26.5391n   17.8431u  -17.8697u
1.79000n   -1.2000     28.5797n   17.8421u  -17.8707u
1.80000n   -1.2000     30.6203n   17.8411u  -17.8717u
1.81000n   -1.2000     32.6609n   17.8401u  -17.8728u
1.82000n   -1.2000     34.7015n   17.8391u  -17.8738u
1.83000n   -1.2000     36.7420n   17.8381u  -17.8749u
1.84000n   -1.2000     38.7826n   17.8371u  -17.8759u
1.85000n   -1.2000     40.8232n   17.8361u  -17.8769u
1.86000n   -1.2000     42.8638n   17.8351u  -17.8780u
1.87000n   -1.2000     44.9044n   17.8341u  -17.8790u
1.88000n   -1.2000     46.9450n   17.8331u  -17.8801u
1.89000n   -1.2000     48.3195n   17.8325u  -17.8808u
1.90000n   -1.2000     47.1391n   17.8330u  -17.8802u
1.91000n   -1.2000     45.9587n   17.8336u  -17.8796u
1.92000n   -1.2000     44.7783n   17.8342u  -17.8790u
1.93000n   -1.2000     43.5979n   17.8348u  -17.8784u
1.94000n   -1.2000     42.4174n   17.8353u  -17.8778u
1.95000n   -1.2000     41.2370n   17.8359u  -17.8772u
1.96000n   -1.2000     40.0566n   17.8365u  -17.8766u
1.97000n   -1.2000     38.8762n   17.8371u  -17.8760u
1.98000n   -1.2000     37.6957n   17.8377u  -17.8753u
1.99000n   -1.2000     36.5153n   17.8382u  -17.8747u
2.00000n   -1.2000     35.3349n   17.8388u  -17.8741u
2.01000n   -1.2000     34.1545n   17.8394u  -17.8735u
2.02000n   -1.2000     32.9741n   17.8400u  -17.8729u
2.03000n   -1.2000     31.7936n   17.8405u  -17.8723u
2.04000n   -1.2000     30.6132n   17.8411u  -17.8717u
2.05000n   -1.2000     29.4328n   17.8417u  -17.8711u
2.06000n   -1.2000     28.2524n   17.8423u  -17.8705u
2.07000n   -1.2000     27.0720n   17.8429u  -17.8699u
2.08000n   -1.2000     25.8915n   17.8434u  -17.8693u
2.09000n   -1.2000     24.7111n   17.8440u  -17.8687u
2.10000n   -1.2000     23.5307n   17.8446u  -17.8681u
2.11000n   -1.2000     22.3503n   17.8452u  -17.8675u
2.12000n   -1.2000     21.1698n   17.8457u  -17.8669u
2.13000n   -1.2000     19.9894n   17.8463u  -17.8663u
2.14000n   -1.2000     18.8090n   17.8469u  -17.8657u
2.15000n   -1.2000     17.6286n   17.8475u  -17.8651u
2.16000n   -1.2000     16.4482n   17.8481u  -17.8645u
2.17000n   -1.2000     15.2677n   17.8486u  -17.8639u
2.18000n   -1.2000     14.0873n   17.8492u  -17.8633u
2.19000n   -1.2000     12.9069n   17.8498u  -17.8627u
2.20000n   -1.2000     11.7265n   17.8504u  -17.8621u
2.21000n   -1.2000     10.5460n   17.8509u  -17.8615u
2.22000n   -1.2000      9.3656n   17.8515u  -17.8609u
2.23000n   -1.2000      8.1852n   17.8521u  -17.8603u
2.24000n   -1.2000      7.0048n   17.8527u  -17.8597u
2.25000n   -1.2000      5.8244n   17.8533u  -17.8591u
2.26000n   -1.2000      4.6439n   17.8538u  -17.8585u
2.27000n   -1.2000      3.4635n   17.8544u  -17.8579u
2.28000n   -1.2000      2.2831n   17.8550u  -17.8573u
2.29000n   -1.2000      1.1027n   17.8556u  -17.8567u
2.30000n   -1.2000    -77.7543p   17.8561u  -17.8561u
2.31000n   -1.2000     -1.2582n   17.8567u  -17.8555u
2.32000n   -1.2000     -2.4386n   17.8573u  -17.8549u
2.33000n   -1.2000     -3.6190n   17.8579u  -17.8543u
2.34000n   -1.2000     -4.7994n   17.8585u  -17.8537u
2.35000n   -1.2000     -5.9799n   17.8590u  -17.8531u
2.36000n   -1.2000     -7.1603n   17.8596u  -17.8525u
2.37000n   -1.2000     -8.3407n   17.8602u  -17.8518u
2.38000n   -1.2000     -9.5211n   17.8608u  -17.8512u
2.39000n   -1.2000    -10.7016n   17.8613u  -17.8506u
2.40000n   -1.2000    -11.8820n   17.8619u  -17.8500u
2.41000n   -1.2000    -13.0624n   17.8625u  -17.8494u
2.42000n   -1.2000    -14.2428n   17.8631u  -17.8488u
2.43000n   -1.2000    -15.4232n   17.8637u  -17.8482u
2.44000n   -1.2000    -16.6037n   17.8642u  -17.8476u
2.45000n   -1.2000    -17.7841n   17.8648u  -17.8470u
2.46000n   -1.2000    -18.9645n   17.8654u  -17.8464u
2.47000n   -1.2000    -20.1449n   17.8660u  -17.8458u
2.48000n   -1.2000    -21.3253n   17.8665u  -17.8452u
2.49000n   -1.2000    -22.5058n   17.8671u  -17.8446u
2.50000n   -1.2000    -23.6862n   17.8677u  -17.8440u
2.51000n   -1.2000    -24.8666n   17.8683u  -17.8434u
2.52000n   -1.2000    -26.0470n   17.8689u  -17.8428u
2.53000n   -1.2000    -27.2275n   17.8694u  -17.8422u
2.54000n   -1.2000    -28.4079n   17.8700u  -17.8416u
2.55000n   -1.2000    -29.5883n   17.8706u  -17.8410u
2.56000n   -1.2000    -30.7687n   17.8712u  -17.8404u
2.57000n   -1.2000    -31.9491n   17.8717u  -17.8398u
2.58000n   -1.2000    -33.1296n   17.8723u  -17.8392u
2.59000n   -1.2000    -34.3100n   17.8729u  -17.8386u
2.60000n   -1.2000    -35.4904n   17.8735u  -17.8380u
2.61000n   -1.2000    -36.6708n   17.8741u  -17.8374u
2.62000n   -1.2000    -37.8513n   17.8746u  -17.8368u
2.63000n   -1.2000    -39.0317n   17.8752u  -17.8362u
2.64000n   -1.2000    -40.2121n   17.8758u  -17.8356u
2.65000n   -1.2000    -41.3925n   17.8764u  -17.8350u
2.66000n   -1.2000    -42.5729n   17.8769u  -17.8344u
2.67000n   -1.2000    -43.7534n   17.8775u  -17.8338u
2.68000n   -1.2000    -44.9338n   17.8781u  -17.8332u
2.69000n   -1.2000    -46.1142n   17.8787u  -17.8326u
2.70000n   -1.2000    -47.2946n   17.8793u  -17.8320u
2.71000n   -1.2000    -47.8095n   17.8795u  -17.8317u
2.72000n   -1.2000    -47.1225n   17.8792u  -17.8320u
2.73000n   -1.2000    -46.4356n   17.8788u  -17.8324u
2.74000n   -1.2000    -45.7487n   17.8785u  -17.8328u
2.75000n   -1.2000    -45.0617n   17.8782u  -17.8331u
2.76000n   -1.2000    -44.3748n   17.8778u  -17.8335u
2.77000n   -1.2000    -43.6878n   17.8775u  -17.8338u
2.78000n   -1.2000    -43.0009n   17.8772u  -17.8342u
2.79000n   -1.2000    -42.3139n   17.8768u  -17.8345u
2.80000n   -1.2000    -41.6270n   17.8765u  -17.8349u
2.81000n   -1.2000    -40.9400n   17.8761u  -17.8352u
2.82000n   -1.2000    -40.2531n   17.8758u  -17.8356u
2.83000n   -1.2000    -39.5661n   17.8755u  -17.8359u
2.84000n   -1.2000    -38.8792n   17.8751u  -17.8363u
2.85000n   -1.2000    -38.1922n   17.8748u  -17.8366u
2.86000n   -1.2000    -37.5053n   17.8745u  -17.8370u
2.87000n   -1.2000    -36.8183n   17.8741u  -17.8373u
2.88000n   -1.2000    -36.1314n   17.8738u  -17.8377u
2.89000n   -1.2000    -35.4445n   17.8735u  -17.8380u
2.90000n   -1.2000    -34.7575n   17.8731u  -17.8384u
2.91000n   -1.2000    -34.0706n   17.8728u  -17.8387u
2.92000n   -1.2000    -33.3836n   17.8724u  -17.8391u
2.93000n   -1.2000    -32.6967n   17.8721u  -17.8394u
2.94000n   -1.2000    -32.0097n   17.8718u  -17.8398u
2.95000n   -1.2000    -31.3228n   17.8714u  -17.8401u
2.96000n   -1.2000    -30.6358n   17.8711u  -17.8405u
2.97000n   -1.2000    -29.9489n   17.8708u  -17.8408u
2.98000n   -1.2000    -29.2619n   17.8704u  -17.8412u
2.99000n   -1.2000    -28.5750n   17.8701u  -17.8415u
3.00000n   -1.2000    -27.8880n   17.8698u  -17.8419u
3.01000n   -1.2000    -27.2011n   17.8694u  -17.8422u
3.02000n   -1.2000    -26.5141n   17.8691u  -17.8426u
3.03000n   -1.2000    -25.8272n   17.8687u  -17.8429u
3.04000n   -1.2000    -25.1402n   17.8684u  -17.8433u
3.05000n   -1.2000    -24.4533n   17.8681u  -17.8436u
3.06000n   -1.2000    -23.7664n   17.8677u  -17.8440u
3.07000n   -1.2000    -23.0794n   17.8674u  -17.8443u
3.08000n   -1.2000    -22.3925n   17.8671u  -17.8447u
3.09000n   -1.2000    -21.7055n   17.8667u  -17.8450u
3.10000n   -1.2000    -21.0186n   17.8664u  -17.8454u
3.11000n   -1.2000    -20.3316n   17.8661u  -17.8457u
3.12000n   -1.2000    -19.6447n   17.8657u  -17.8461u
3.13000n   -1.2000    -18.9577n   17.8654u  -17.8464u
3.14000n   -1.2000    -18.2708n   17.8650u  -17.8468u
3.15000n   -1.2000    -17.5838n   17.8647u  -17.8471u
3.16000n   -1.2000    -16.8969n   17.8644u  -17.8475u
3.17000n   -1.2000    -16.2099n   17.8640u  -17.8478u
3.18000n   -1.2000    -15.5230n   17.8637u  -17.8482u
3.19000n   -1.2000    -14.8360n   17.8634u  -17.8485u
3.20000n   -1.2000    -14.1491n   17.8630u  -17.8489u
3.21000n   -1.2000    -13.4622n   17.8627u  -17.8492u
3.22000n   -1.2000    -12.7752n   17.8624u  -17.8496u
3.23000n   -1.2000    -12.0883n   17.8620u  -17.8499u
3.24000n   -1.2000    -11.4013n   17.8617u  -17.8503u
3.25000n   -1.2000    -10.7144n   17.8614u  -17.8506u
3.26000n   -1.2000    -10.0274n   17.8610u  -17.8510u
3.27000n   -1.2000     -9.3405n   17.8607u  -17.8513u
3.28000n   -1.2000     -8.6535n   17.8603u  -17.8517u
3.29000n   -1.2000     -7.9666n   17.8600u  -17.8520u
3.30000n   -1.2000     -7.2796n   17.8597u  -17.8524u
3.31000n   -1.2000     -6.5927n   17.8593u  -17.8527u
3.32000n   -1.2000     -5.9057n   17.8590u  -17.8531u
3.33000n   -1.2000     -5.2188n   17.8587u  -17.8534u
3.34000n   -1.2000     -4.5318n   17.8583u  -17.8538u
3.35000n   -1.2000     -3.8449n   17.8580u  -17.8541u
3.36000n   -1.2000     -3.1580n   17.8577u  -17.8545u
3.37000n   -1.2000     -2.4710n   17.8573u  -17.8548u
3.38000n   -1.2000     -1.7841n   17.8570u  -17.8552u
3.39000n   -1.2000     -1.0971n   17.8566u  -17.8555u
3.40000n   -1.2000   -410.1637p   17.8563u  -17.8559u
3.41000n   -1.2000    276.7831p   17.8560u  -17.8562u
3.42000n   -1.2000    963.7299p   17.8556u  -17.8566u
3.43000n   -1.2000      1.6507n   17.8553u  -17.8569u
3.44000n   -1.2000      2.3376n   17.8550u  -17.8573u
3.45000n   -1.2000      3.0246n   17.8546u  -17.8576u
3.46000n   -1.2000      3.7115n   17.8543u  -17.8580u
3.47000n   -1.2000      4.3985n   17.8540u  -17.8584u
3.48000n   -1.2000      5.0854n   17.8536u  -17.8587u
3.49000n   -1.2000      5.7724n   17.8533u  -17.8591u
3.50000n   -1.2000      6.4593n   17.8529u  -17.8594u
3.51000n   -1.2000      7.1463n   17.8526u  -17.8598u
3.52000n   -1.2000      7.8332n   17.8523u  -17.8601u
3.53000n   -1.2000      8.5201n   17.8519u  -17.8605u
3.54000n   -1.2000      9.2071n   17.8516u  -17.8608u
3.55000n   -1.2000      9.8940n   17.8513u  -17.8612u
3.56000n   -1.2000     10.5810n   17.8509u  -17.8615u
3.57000n   -1.2000     11.2679n   17.8506u  -17.8619u
3.58000n   -1.2000     11.9549n   17.8503u  -17.8622u
3.59000n   -1.2000     12.6418n   17.8499u  -17.8626u
3.60000n   -1.2000     13.3288n   17.8496u  -17.8629u
3.61000n   -1.2000     14.0157n   17.8492u  -17.8633u
3.62000n   -1.2000     14.7027n   17.8489u  -17.8636u
3.63000n   -1.2000     15.3896n   17.8486u  -17.8640u
3.64000n   -1.2000     16.0766n   17.8482u  -17.8643u
3.65000n   -1.2000     16.7635n   17.8479u  -17.8647u
3.66000n   -1.2000     17.4505n   17.8476u  -17.8650u
3.67000n   -1.2000     18.1374n   17.8472u  -17.8654u
3.68000n   -1.2000     18.8243n   17.8469u  -17.8657u
3.69000n   -1.2000     19.5113n   17.8466u  -17.8661u
3.70000n   -1.2000     20.1982n   17.8462u  -17.8664u
3.71000n   -1.2000     20.8852n   17.8459u  -17.8668u
3.72000n   -1.2000     21.5721n   17.8455u  -17.8671u
3.73000n   -1.2000     22.2591n   17.8452u  -17.8675u
3.74000n   -1.2000     22.9460n   17.8449u  -17.8678u
3.75000n   -1.2000     23.6330n   17.8445u  -17.8682u
3.76000n   -1.2000     24.3199n   17.8442u  -17.8685u
3.77000n   -1.2000     25.0069n   17.8439u  -17.8689u
3.78000n   -1.2000     25.6938n   17.8435u  -17.8692u
3.79000n   -1.2000     26.3808n   17.8432u  -17.8696u
3.80000n   -1.2000     27.0677n   17.8429u  -17.8699u
3.81000n   -1.2000     27.7547n   17.8425u  -17.8703u
3.82000n   -1.2000     28.4416n   17.8422u  -17.8706u
3.83000n   -1.2000     29.1285n   17.8418u  -17.8710u
3.84000n   -1.2000     29.8155n   17.8415u  -17.8713u
3.85000n   -1.2000     30.5024n   17.8412u  -17.8717u
3.86000n   -1.2000     31.1894n   17.8408u  -17.8720u
3.87000n   -1.2000     31.8763n   17.8405u  -17.8724u
3.88000n   -1.2000     32.5633n   17.8402u  -17.8727u
3.89000n   -1.2000     33.2502n   17.8398u  -17.8731u
3.90000n   -1.2000     33.9372n   17.8395u  -17.8734u
3.91000n   -1.2000     34.6241n   17.8392u  -17.8738u
3.92000n   -1.2000     35.3111n   17.8388u  -17.8741u
3.93000n   -1.2000     35.9980n   17.8385u  -17.8745u
3.94000n   -1.2000     36.6850n   17.8381u  -17.8748u
3.95000n   -1.2000     37.3719n   17.8378u  -17.8752u
3.96000n   -1.2000     38.0589n   17.8375u  -17.8755u
3.97000n   -1.2000     38.7458n   17.8371u  -17.8759u
3.98000n   -1.2000     39.4328n   17.8368u  -17.8762u
3.99000n   -1.2000     40.1197n   17.8365u  -17.8766u
4.00000n   -1.2000     40.8066n   17.8361u  -17.8769u
4.01000n   -1.2000     41.4936n   17.8358u  -17.8773u
4.02000n   -1.2000     42.1805n   17.8355u  -17.8776u
4.03000n   -1.2000     42.8675n   17.8351u  -17.8780u
4.04000n   -1.2000     43.5544n   17.8348u  -17.8783u
4.05000n   -1.2000     44.2414n   17.8345u  -17.8787u
4.06000n   -1.2000     44.9283n   17.8341u  -17.8790u
4.07000n   -1.2000     45.6153n   17.8338u  -17.8794u
4.08000n   -1.2000     46.3022n   17.8334u  -17.8797u
4.09000n   -1.2000     46.9892n   17.8331u  -17.8801u
4.10000n   -1.2000     47.6761n   17.8328u  -17.8804u
4.11000n   -1.2000     47.4819n   17.8329u  -17.8803u
4.12000n   -1.2000     47.1256n   17.8330u  -17.8802u
4.13000n   -1.2000     46.7692n   17.8332u  -17.8800u
4.14000n   -1.2000     46.4129n   17.8334u  -17.8798u
4.15000n   -1.2000     46.0565n   17.8336u  -17.8796u
4.16000n   -1.2000     45.7002n   17.8337u  -17.8794u
4.17000n   -1.2000     45.3439n   17.8339u  -17.8793u
4.18000n   -1.2000     44.9875n   17.8341u  -17.8791u
4.19000n   -1.2000     44.6312n   17.8343u  -17.8789u
4.20000n   -1.2000     44.2749n   17.8344u  -17.8787u
4.21000n   -1.2000     43.9185n   17.8346u  -17.8785u
4.22000n   -1.2000     43.5622n   17.8348u  -17.8783u
4.23000n   -1.2000     43.2058n   17.8350u  -17.8782u
4.24000n   -1.2000     42.8495n   17.8351u  -17.8780u
4.25000n   -1.2000     42.4932n   17.8353u  -17.8778u
4.26000n   -1.2000     42.1368n   17.8355u  -17.8776u
4.27000n   -1.2000     41.7805n   17.8357u  -17.8774u
4.28000n   -1.2000     41.4241n   17.8358u  -17.8773u
4.29000n   -1.2000     41.0678n   17.8360u  -17.8771u
4.30000n   -1.2000     40.7115n   17.8362u  -17.8769u
4.31000n   -1.2000     40.3551n   17.8364u  -17.8767u
4.32000n   -1.2000     39.9988n   17.8365u  -17.8765u
4.33000n   -1.2000     39.6424n   17.8367u  -17.8763u
4.34000n   -1.2000     39.2861n   17.8369u  -17.8762u
4.35000n   -1.2000     38.9298n   17.8371u  -17.8760u
4.36000n   -1.2000     38.5734n   17.8372u  -17.8758u
4.37000n   -1.2000     38.2171n   17.8374u  -17.8756u
4.38000n   -1.2000     37.8607n   17.8376u  -17.8754u
4.39000n   -1.2000     37.5044n   17.8377u  -17.8753u
4.40000n   -1.2000     37.1481n   17.8379u  -17.8751u
4.41000n   -1.2000     36.7917n   17.8381u  -17.8749u
