Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 2.06477E-14 -9.01273E-16 -1.26161E-15 -1.84848E-14 -1.80085E-16 2.37397E-15 1.91837E-20 -2.1939E-15 -1.93841E-15 9.81955E-16 4.95862E-15 -4.00216E-15 -1.85292E-14 -2.45465E-15 -3.69703E-15 2.46808E-14
-0.35 2.11305E-14 -1.36105E-15 -1.95133E-15 -1.78181E-14 -1.80138E-16 2.37405E-15 2.48039E-20 -2.19393E-15 -3.05525E-15 1.59804E-15 5.88215E-15 -4.42493E-15 -1.78951E-14 -2.61103E-15 -3.93084E-15 2.4437E-14
-0.4 2.21919E-14 -2.10144E-15 -3.06215E-15 -1.70283E-14 -1.80226E-16 2.37419E-15 2.84689E-20 -2.19399E-15 -4.89992E-15 2.58414E-15 7.36023E-15 -5.04445E-15 -1.71118E-14 -2.85689E-15 -4.29811E-15 2.42668E-14
-0.45 2.41116E-14 -3.24601E-15 -4.77964E-15 -1.6086E-14 -1.80371E-16 2.37442E-15 2.5838E-20 -2.19408E-15 -7.83263E-15 4.09937E-15 9.63118E-15 -5.89792E-15 -1.60986E-14 -3.22778E-15 -4.85156E-15 2.4178E-14
-0.5 2.71635E-14 -4.90204E-15 -7.26474E-15 -1.49968E-14 -1.80604E-16 2.37481E-15 1.5806E-20 -2.19422E-15 -1.21989E-14 6.27833E-15 1.28964E-14 -6.9758E-15 -1.4784E-14 -3.7511E-15 -5.63167E-15 2.41668E-14
-0.55 3.14324E-14 -7.07765E-15 -1.05293E-14 -1.38255E-14 -1.80967E-16 2.3754E-15 1.10695E-20 -2.19445E-15 -1.80915E-14 9.12339E-15 1.7159E-14 -8.19084E-15 -1.31599E-14 -4.42114E-15 -6.62973E-15 2.42108E-14
-0.6 3.66105E-14 -9.60269E-15 -1.43174E-14 -1.26905E-14 -1.81509E-16 2.37625E-15 3.99681E-20 -2.19478E-15 -2.50936E-14 1.24051E-14 2.20748E-14 -9.38623E-15 -1.13354E-14 -5.17864E-15 -7.75742E-15 2.42715E-14
-0.65 4.20192E-14 -1.21563E-14 -1.81475E-14 -1.17154E-14 -1.8228E-16 2.37741E-15 1.34512E-19 -2.19526E-15 -3.232E-14 1.57037E-14 2.70149E-14 -1.03986E-14 -9.51692E-15 -5.92486E-15 -8.86747E-15 2.43093E-14
-0.7 4.69359E-14 -1.44202E-14 -2.15427E-14 -1.0973E-14 -1.83323E-16 2.37892E-15 3.19759E-19 -2.19591E-15 -3.88476E-14 1.86111E-14 3.13679E-14 -1.11313E-14 -7.90496E-15 -6.56977E-15 -9.82549E-15 2.43002E-14
-0.75 5.09296E-14 -1.62208E-14 -2.42424E-14 -1.04664E-14 -1.84678E-16 2.38082E-15 6.12997E-19 -2.19675E-15 -4.41425E-14 2.09106E-14 3.48095E-14 -1.15775E-14 -6.60242E-15 -7.07063E-15 -1.05676E-14 2.42407E-14
-0.8 5.39276E-14 -1.7546E-14 -2.6229E-14 -1.01526E-14 -1.86381E-16 2.38316E-15 1.02806E-18 -2.19781E-15 -4.81334E-14 2.25945E-14 3.73285E-14 -1.17896E-14 -5.60786E-15 -7.43174E-15 -1.11005E-14 2.41401E-14
-0.85 5.60769E-14 -1.84771E-14 -2.76244E-14 -9.9755E-15 -1.88479E-16 2.38601E-15 1.5797E-18 -2.19911E-15 -5.10253E-14 2.37726E-14 3.90894E-14 -1.18367E-14 -4.86319E-15 -7.68153E-15 -1.14666E-14 2.40113E-14
-0.9 5.75898E-14 -1.91185E-14 -2.8585E-14 -9.88621E-15 -1.91028E-16 2.38944E-15 2.2865E-18 -2.2007E-15 -5.30996E-14 2.45813E-14 4.02968E-14 -1.17785E-14 -4.29915E-15 -7.85217E-15 -1.17141E-14 2.38654E-14
-0.95 5.86581E-14 -1.95613E-14 -2.92472E-14 -9.84952E-15 -1.94103E-16 2.39354E-15 3.17275E-18 -2.20261E-15 -5.46064E-14 2.51378E-14 4.11266E-14 -1.16581E-14 -3.8576E-15 -7.97005E-15 -1.18826E-14 2.37102E-14
-1 5.9427E-14 -1.98727E-14 -2.97118E-14 -9.84249E-15 -1.97797E-16 2.39843E-15 4.26991E-18 -2.2049E-15 -5.57326E-14 2.55282E-14 4.17075E-14 -1.15031E-14 -3.49661E-15 -8.05391E-15 -1.2E-14 2.35505E-14
-1.05 5.99972E-14 -2.00986E-14 -3.00475E-14 -9.85112E-15 -2.02232E-16 2.40427E-15 5.61821E-18 -2.20765E-15 -5.66068E-14 2.58105E-14 4.21266E-14 -1.13302E-14 -3.18818E-15 -8.11609E-15 -1.20847E-14 2.3389E-14
-1.1 6.04353E-14 -2.02691E-14 -3.0299E-14 -9.86716E-15 -2.07559E-16 2.41125E-15 7.26872E-18 -2.21096E-15 -5.73134E-14 2.60223E-14 4.24403E-14 -1.11491E-14 -2.91431E-15 -8.16442E-15 -1.21485E-14 2.32272E-14
-1.15 6.07846E-14 -2.04035E-14 -3.04952E-14 -9.88594E-15 -2.13971E-16 2.41963E-15 9.28615E-18 -2.21494E-15 -5.7907E-14 2.61877E-14 4.26844E-14 -1.09651E-14 -2.66363E-15 -8.20382E-15 -1.21985E-14 2.3066E-14
-1.2 6.1073E-14 -2.0514E-14 -3.06542E-14 -9.90486E-15 -2.2171E-16 2.42971E-15 1.17526E-17 -2.21975E-15 -5.84223E-14 2.63216E-14 4.28817E-14 -1.07809E-14 -2.42893E-15 -8.23734E-15 -1.22393E-14 2.29056E-14
