 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.48991551e+00  2.44316170e-04  1.19989041e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.48791812e+00  2.35526541e-04  1.19988681e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.48421020e+00  2.23925859e-04  1.19988310e+00 
 5.12496103e-10  5.12496103e-10  1.20000000e+00  1.47907422e+00  2.05403509e-04  1.19987468e+00 
 5.17860051e-10  5.17860051e-10  1.20000000e+00  1.47399438e+00  1.87397440e-04  1.19986729e+00 
 5.27860051e-10  5.27860051e-10  1.20000000e+00  1.46439455e+00  1.55718091e-04  1.19985641e+00 
 5.37860051e-10  5.37860051e-10  1.20000000e+00  1.45463563e+00  1.25697808e-04  1.19984801e+00 
 5.47860051e-10  5.47860051e-10  1.20000000e+00  1.44472242e+00  9.69504209e-05  1.19984153e+00 
 5.57860051e-10  5.57860051e-10  1.20000000e+00  1.43466054e+00  6.92619398e-05  1.19983661e+00 
 5.67860051e-10  5.67860051e-10  1.20000000e+00  1.42445597e+00  4.24546008e-05  1.19983293e+00 
 5.77860051e-10  5.77860051e-10  1.20000000e+00  1.41411470e+00  1.63747968e-05  1.19983025e+00 
 5.87860051e-10  5.87860051e-10  1.20000000e+00  1.40364264e+00 -9.10707991e-06  1.19982834e+00 
 5.96525943e-10  5.96525943e-10  1.20000000e+00  1.39446635e+00 -3.07859310e-05  1.19982719e+00 
 6.05804231e-10  6.05804231e-10  1.20000000e+00  1.38454145e+00 -5.36625337e-05  1.19982635e+00 
 6.15804231e-10  6.15804231e-10  1.20000000e+00  1.37373322e+00 -7.80081726e-05  1.19982579e+00 
 6.25804231e-10  6.25804231e-10  1.20000000e+00  1.36281426e+00 -1.02102342e-04  1.19982549e+00 
 6.35804231e-10  6.35804231e-10  1.20000000e+00  1.35178901e+00 -1.26013086e-04  1.19982538e+00 
 6.45804231e-10  6.45804231e-10  1.20000000e+00  1.34066153e+00 -1.49804521e-04  1.19982537e+00 
 6.55804231e-10  6.55804231e-10  1.20000000e+00  1.32943550e+00 -1.73538028e-04  1.19982541e+00 
 6.65804231e-10  6.65804231e-10  1.20000000e+00  1.31811424e+00 -1.97273834e-04  1.19982545e+00 
 6.75804231e-10  6.75804231e-10  1.20000000e+00  1.30670074e+00 -2.21072278e-04  1.19982543e+00 
 6.85804231e-10  6.85804231e-10  1.20000000e+00  1.29519766e+00 -2.44994967e-04  1.19982531e+00 
 6.95804231e-10  6.95804231e-10  1.20000000e+00  1.28360738e+00 -2.69105898e-04  1.19982506e+00 
 7.05804231e-10  7.05804231e-10  1.20000000e+00  1.27193202e+00 -2.93472479e-04  1.19982463e+00 
 7.15804231e-10  7.15804231e-10  1.20000000e+00  1.26017344e+00 -3.18166766e-04  1.19982398e+00 
 7.25804231e-10  7.25804231e-10  1.20000000e+00  1.24833322e+00 -3.43266795e-04  1.19982308e+00 
 7.35804231e-10  7.35804231e-10  1.20000000e+00  1.23641253e+00 -3.68858497e-04  1.19982188e+00 
 7.45804231e-10  7.45804231e-10  1.20000000e+00  1.22441178e+00 -3.95039352e-04  1.19982033e+00 
 7.55804231e-10  7.55804231e-10  1.20000000e+00  1.21232916e+00 -4.21929101e-04  1.19981839e+00 
 7.65804231e-10  7.65804231e-10  1.20000000e+00  1.20015307e+00 -4.49722935e-04  1.19981593e+00 
 7.75804231e-10  7.75804231e-10  1.20000000e+00  1.18797110e+00 -4.77839741e-04  1.19981350e+00 
 7.85804231e-10  7.85804231e-10  1.20000000e+00  1.17566750e+00 -5.07655942e-04  1.19980992e+00 
 7.95804231e-10  7.95804231e-10  1.20000000e+00  1.16329102e+00 -5.38473172e-04  1.19980597e+00 
 8.05804231e-10  8.05804231e-10  1.20000000e+00  1.15084393e+00 -5.70656138e-04  1.19980134e+00 
 8.15804231e-10  8.15804231e-10  1.20000000e+00  1.13832998e+00 -6.04388144e-04  1.19979597e+00 
 8.25804231e-10  8.25804231e-10  1.20000000e+00  1.12575166e+00 -6.39875292e-04  1.19978978e+00 
 8.35804231e-10  8.35804231e-10  1.20000000e+00  1.11311092e+00 -6.77355725e-04  1.19978266e+00 
 8.45804231e-10  8.45804231e-10  1.20000000e+00  1.10040958e+00 -7.17099283e-04  1.19977450e+00 
 8.55804231e-10  8.55804231e-10  1.20000000e+00  1.08764954e+00 -7.59411364e-04  1.19976517e+00 
 8.65804231e-10  8.65804231e-10  1.20000000e+00  1.07483283e+00 -8.04637725e-04  1.19975451e+00 
 8.75804231e-10  8.75804231e-10  1.20000000e+00  1.06196171e+00 -8.53170140e-04  1.19974236e+00 
 8.85804231e-10  8.85804231e-10  1.20000000e+00  1.04903873e+00 -9.05452687e-04  1.19972853e+00 
 8.95804231e-10  8.95804231e-10  1.20000000e+00  1.03606680e+00 -9.61988601e-04  1.19971278e+00 
 9.05804231e-10  9.05804231e-10  1.20000000e+00  1.02304923e+00 -1.02334757e-03  1.19969488e+00 
 9.15804231e-10  9.15804231e-10  1.20000000e+00  1.00998985e+00 -1.09017331e-03  1.19967455e+00 
 9.25804231e-10  9.25804231e-10  1.20000000e+00  9.96893042e-01 -1.16319114e-03  1.19965146e+00 
 9.35804231e-10  9.35804231e-10  1.20000000e+00  9.83763863e-01 -1.24321535e-03  1.19962526e+00 
 9.45804231e-10  9.45804231e-10  1.20000000e+00  9.70608132e-01 -1.33115574e-03  1.19959556e+00 
 9.55804231e-10  9.55804231e-10  1.20000000e+00  9.57432528e-01 -1.42802293e-03  1.19956194e+00 
 9.65804231e-10  9.65804231e-10  1.20000000e+00  9.44244699e-01 -1.53493162e-03  1.19952393e+00 
 9.75804231e-10  9.75804231e-10  1.20000000e+00  9.31053368e-01 -1.65310080e-03  1.19948102e+00 
 9.85804231e-10  9.85804231e-10  1.20000000e+00  9.17868425e-01 -1.78384967e-03  1.19943270e+00 
 9.92902116e-10  9.92902116e-10  1.20000000e+00  9.08519967e-01 -1.88512631e-03  1.19939472e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  8.99184621e-01 -1.99401668e-03  1.19935350e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  8.97870465e-01 -2.00997717e-03  1.19934748e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  8.95244119e-01 -2.04243366e-03  1.19933511e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  8.89995704e-01 -2.10940188e-03  1.19930949e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  8.79521292e-01 -2.25162461e-03  1.19925495e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  8.66481046e-01 -2.44589211e-03  1.19918031e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  8.53514812e-01 -2.65996515e-03  1.19909798e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  8.40639868e-01 -2.89529683e-03  1.19900764e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  8.27874421e-01 -3.15310571e-03  1.19890917e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  8.15237314e-01 -3.43431466e-03  1.19880275e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  8.02747612e-01 -3.73946263e-03  1.19868884e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  7.90424168e-01 -4.06860808e-03  1.19856822e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  7.78285141e-01 -4.42123711e-03  1.19844207e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  7.66347503e-01 -4.79618644e-03  1.19831197e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  7.54626568e-01 -5.19159039e-03  1.19817987e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  7.43135576e-01 -5.60485867e-03  1.19804812e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  7.31885359e-01 -6.03268859e-03  1.19791937e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  7.20884127e-01 -6.47111159e-03  1.19779649e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  7.10137363e-01 -6.91557002e-03  1.19768255e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  6.99647852e-01 -7.36101600e-03  1.19758064e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  6.89415828e-01 -7.80021938e-03  1.19749532e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  6.79439165e-01 -8.22600108e-03  1.19743051e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  6.69713666e-01 -8.63202538e-03  1.19738903e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  6.60233393e-01 -9.01223266e-03  1.19737317e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  6.50990992e-01 -9.36074602e-03  1.19738481e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  6.41978021e-01 -9.67187698e-03  1.19742547e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  6.33185253e-01 -9.94015616e-03  1.19749631e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  6.24602939e-01 -1.01603623e-02  1.19759814e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  6.16221045e-01 -1.03275405e-02  1.19773146e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  6.08029445e-01 -1.04370094e-02  1.19789651e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  6.00018076e-01 -1.04843574e-02  1.19809325e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  5.92177064e-01 -1.04654316e-02  1.19832146e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  5.84496810e-01 -1.03763213e-02  1.19858073e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  5.76968065e-01 -1.02133383e-02  1.19887054e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  5.69581971e-01 -9.97299511e-03  1.19919026e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  5.62330089e-01 -9.65198256e-03  1.19953921e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  5.55204418e-01 -9.24714840e-03  1.19991665e+00 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  5.48197952e-01 -8.65309273e-03  1.20051820e+00 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  5.41302966e-01 -7.94059616e-03  1.20120192e+00 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  5.34512635e-01 -7.15697843e-03  1.20186781e+00 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  5.27820751e-01 -6.30087103e-03  1.20251226e+00 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  5.21221442e-01 -5.36271707e-03  1.20314874e+00 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  5.14709200e-01 -4.33476362e-03  1.20378718e+00 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  5.08278869e-01 -3.21106858e-03  1.20443398e+00 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  5.01925626e-01 -1.98679107e-03  1.20509343e+00 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  4.95645282e-01 -6.57707015e-04  1.20576857e+00 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  4.89434943e-01  7.80246269e-04  1.20646186e+00 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  4.83292280e-01  2.33079245e-03  1.20717508e+00 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  4.77215235e-01  3.99732805e-03  1.20790948e+00 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  4.71201932e-01  5.78298386e-03  1.20866587e+00 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  4.65250633e-01  7.69068595e-03  1.20944483e+00 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  4.59359729e-01  9.72320526e-03  1.21024675e+00 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  4.53527732e-01  1.18831944e-02  1.21107192e+00 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  4.47753265e-01  1.41732139e-02  1.21192059e+00 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  4.42035059e-01  1.65957510e-02  1.21279298e+00 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  4.36371948e-01  1.91532323e-02  1.21368934e+00 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  4.30762862e-01  2.18480329e-02  1.21460992e+00 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  4.25206821e-01  2.46824832e-02  1.21555501e+00 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  4.19702928e-01  2.76588737e-02  1.21652493e+00 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  4.14250370e-01  3.07794583e-02  1.21752005e+00 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  4.08848404e-01  3.40464580e-02  1.21854078e+00 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  4.03496359e-01  3.74620630e-02  1.21958758e+00 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  3.98193625e-01  4.10284348e-02  1.22066095e+00 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  3.92939655e-01  4.47477091e-02  1.22176146e+00 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  3.87733953e-01  4.86219971e-02  1.22288971e+00 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  3.82576077e-01  5.26533884e-02  1.22404637e+00 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  3.77465629e-01  5.68439528e-02  1.22523217e+00 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  3.72402253e-01  6.11957431e-02  1.22644787e+00 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  3.67385633e-01  6.57107979e-02  1.22769431e+00 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  3.62415488e-01  7.03911441e-02  1.22897240e+00 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  3.57491568e-01  7.52388004e-02  1.23028310e+00 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  3.52613653e-01  8.02557811e-02  1.23162742e+00 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  3.47781547e-01  8.54440994e-02  1.23300648e+00 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  3.42995079e-01  9.08057724e-02  1.23442144e+00 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  3.38254098e-01  9.63428257e-02  1.23587354e+00 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  3.33558471e-01  1.02057298e-01  1.23736411e+00 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  3.28908079e-01  1.07951250e-01  1.23889456e+00 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  3.24302819e-01  1.14026765e-01  1.24046636e+00 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  3.19742601e-01  1.20285964e-01  1.24208111e+00 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  3.15227341e-01  1.26731008e-01  1.24374048e+00 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  3.10756967e-01  1.33364108e-01  1.24544624e+00 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  3.06331412e-01  1.40187539e-01  1.24720029e+00 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  3.01950615e-01  1.47203648e-01  1.24900460e+00 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  2.97614519e-01  1.54414866e-01  1.25086128e+00 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  2.93323071e-01  1.61823729e-01  1.25277257e+00 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  2.89076219e-01  1.69432884e-01  1.25474083e+00 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  2.84873911e-01  1.77245119e-01  1.25676855e+00 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  2.80716098e-01  1.85263375e-01  1.25885838e+00 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  2.76602726e-01  1.93490776e-01  1.26101310e+00 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  2.72533745e-01  2.01930652e-01  1.26323567e+00 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  2.68509099e-01  2.10586575e-01  1.26552923e+00 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  2.64528732e-01  2.19462391e-01  1.26789708e+00 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  2.60592586e-01  2.28562266e-01  1.27034274e+00 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  2.56700597e-01  2.37890732e-01  1.27286991e+00 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  2.52852703e-01  2.47452743e-01  1.27548255e+00 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  2.49048835e-01  2.57253744e-01  1.27818483e+00 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  2.45288923e-01  2.67299746e-01  1.28098121e+00 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  2.41572895e-01  2.77597417e-01  1.28387643e+00 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  2.37900679e-01  2.88154192e-01  1.28687553e+00 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  2.34272197e-01  2.98978400e-01  1.28998394e+00 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  2.30687376e-01  3.10079410e-01  1.29320745e+00 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  2.27146141e-01  3.21467817e-01  1.29655233e+00 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  2.23648421e-01  3.33155646e-01  1.30002533e+00 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  2.20194149e-01  3.45156606e-01  1.30363384e+00 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  2.16783266e-01  3.57486373e-01  1.30738594e+00 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  2.13415722e-01  3.70162928e-01  1.31129053e+00 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  2.10091483e-01  3.83206926e-01  1.31535755e+00 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  2.06810532e-01  3.96642089e-01  1.31959813e+00 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  2.03572878e-01  4.10495602e-01  1.32402485e+00 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  2.00378563e-01  4.24798440e-01  1.32865202e+00 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  1.97227667e-01  4.39585528e-01  1.33349600e+00 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  1.94120323e-01  4.54895578e-01  1.33857541e+00 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  1.91056726e-01  4.70770387e-01  1.34391139e+00 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  1.88037152e-01  4.87254972e-01  1.34952791e+00 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  1.85061958e-01  5.04390380e-01  1.35544990e+00 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  1.82131616e-01  5.22214592e-01  1.36170444e+00 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  1.79246739e-01  5.40757118e-01  1.36831821e+00 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  1.76408117e-01  5.60035092e-01  1.37531589e+00 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.73616792e-01  5.80050446e-01  1.38271824e+00 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.70874152e-01  6.00788639e-01  1.39054019e+00 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.68182081e-01  6.22218647e-01  1.39878885e+00 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.65543174e-01  6.44293242e-01  1.40746148e+00 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.62961027e-01  6.66948519e-01  1.41654325e+00 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.60440653e-01  6.90102172e-01  1.42600464e+00 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  1.57988963e-01  7.13642555e-01  1.43578912e+00 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  1.55615123e-01  7.37396750e-01  1.44577583e+00 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  1.53331487e-01  7.61159234e-01  1.45581234e+00 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  1.51154404e-01  7.84703096e-01  1.46572738e+00 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  1.49104788e-01  8.07789375e-01  1.47533993e+00 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  1.47208062e-01  8.30178150e-01  1.48446869e+00 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  1.45492390e-01  8.51642642e-01  1.49294342e+00 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  1.43985134e-01  8.71986379e-01  1.50061721e+00 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  1.42707313e-01  8.91060816e-01  1.50737832e+00 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  1.41667796e-01  9.08779126e-01  1.51315849e+00 
