 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.4026552144e-13 2.4026552144e-13 -1.4415931286e-05 -1.2000000000e+00 1.6216518042e-08
 2.7374966584e-13 2.7374966584e-13 -1.6424979950e-05 -1.2000000000e+00 1.6217510613e-08
 3.1980761144e-13 3.1980761144e-13 -1.9188456686e-05 -1.2000000000e+00 1.6218912423e-08
 3.8891087444e-13 3.8891087444e-13 -2.3334652466e-05 -1.2000000000e+00 1.6221026043e-08
 5.0788713128e-13 5.0788713128e-13 -3.0473227877e-05 -1.2000000000e+00 1.6224666150e-08
 6.2698954069e-13 6.2698954069e-13 -3.7619372441e-05 -1.2000000000e+00 1.6228310817e-08
 7.5211387317e-13 7.5211387317e-13 -4.5126832390e-05 -1.2000000000e+00 1.6232140621e-08
 8.7380607937e-13 8.7380607937e-13 -5.2428364762e-05 -1.2000000000e+00 1.6235866177e-08
 9.9680639643e-13 9.9680639643e-13 -5.9808383786e-05 -1.2000000000e+00 1.6239632603e-08
 1.1194675999e-12 1.1194675999e-12 -6.7168055997e-05 -1.2000000000e+00 1.6243389462e-08
 1.2429501229e-12 1.2429501229e-12 -7.4577007375e-05 -1.2000000000e+00 1.6247172301e-08
 1.3667425096e-12 1.3667425096e-12 -8.2004550575e-05 -1.2000000000e+00 1.6250965465e-08
 1.4911019974e-12 1.4911019974e-12 -8.9466119843e-05 -1.2000000000e+00 1.6254776844e-08
 1.6158963308e-12 1.6158963308e-12 -9.6953779849e-05 -1.2000000000e+00 1.6258602395e-08
 1.7411964117e-12 1.7411964117e-12 -1.0447178470e-04 -1.2000000000e+00 1.6262444302e-08
 1.8669743844e-12 1.8669743844e-12 -1.1201846306e-04 -1.2000000000e+00 1.6266301720e-08
 1.9932528896e-12 1.9932528896e-12 -1.1959517338e-04 -1.2000000000e+00 1.6270175354e-08
 2.1200291429e-12 2.1200291429e-12 -1.2720174857e-04 -1.2000000000e+00 1.6274065130e-08
 2.2473131126e-12 2.2473131126e-12 -1.3483878676e-04 -1.2000000000e+00 1.6277971364e-08
 2.3751083702e-12 2.3751083702e-12 -1.4250650221e-04 -1.2000000000e+00 1.6281894175e-08
 2.5034217705e-12 2.5034217705e-12 -1.5020530623e-04 -1.2000000000e+00 1.6285833786e-08
 2.6322585880e-12 2.6322585880e-12 -1.5793551528e-04 -1.2000000000e+00 1.6289790369e-08
 2.7616249655e-12 2.7616249655e-12 -1.6569749793e-04 -1.2000000000e+00 1.6293764125e-08
 2.8915266818e-12 2.8915266818e-12 -1.7349160091e-04 -1.2000000000e+00 1.6297755243e-08
 3.0219697718e-12 3.0219697718e-12 -1.8131818631e-04 -1.2000000000e+00 1.6301763918e-08
 3.1529602153e-12 3.1529602153e-12 -1.8917761292e-04 -1.2000000000e+00 1.6305790348e-08
 3.2845040964e-12 3.2845040964e-12 -1.9707024578e-04 -1.2000000000e+00 1.6309834731e-08
 3.4166075225e-12 3.4166075225e-12 -2.0499645135e-04 -1.2000000000e+00 1.6313897267e-08
 3.5492766670e-12 3.5492766670e-12 -2.1295660002e-04 -1.2000000000e+00 1.6317978159e-08
 3.6825177482e-12 3.6825177482e-12 -2.2095106489e-04 -1.2000000000e+00 1.6322077609e-08
 3.8163370420e-12 3.8163370420e-12 -2.2898022252e-04 -1.2000000000e+00 1.6326195825e-08
 3.9507408748e-12 3.9507408748e-12 -2.3704445249e-04 -1.2000000000e+00 1.6330333013e-08
 4.0857356304e-12 4.0857356304e-12 -2.4514413783e-04 -1.2000000000e+00 1.6334489383e-08
 4.2213277454e-12 4.2213277454e-12 -2.5327966472e-04 -1.2000000000e+00 1.6338665148e-08
 4.3575237121e-12 4.3575237121e-12 -2.6145142272e-04 -1.2000000000e+00 1.6342860519e-08
 4.4943300795e-12 4.4943300795e-12 -2.6965980477e-04 -1.2000000000e+00 1.6347075714e-08
 4.6317534532e-12 4.6317534532e-12 -2.7790520719e-04 -1.2000000000e+00 1.6351310949e-08
 4.7698004962e-12 4.7698004962e-12 -2.8618802977e-04 -1.2000000000e+00 1.6355566445e-08
 4.9084779281e-12 4.9084779281e-12 -2.9450867569e-04 -1.2000000000e+00 1.6359842421e-08
 5.0477925281e-12 5.0477925281e-12 -3.0286755168e-04 -1.2000000000e+00 1.6364139104e-08
 5.1877511332e-12 5.1877511332e-12 -3.1126506799e-04 -1.2000000000e+00 1.6368456717e-08
 5.3283606386e-12 5.3283606386e-12 -3.1970163831e-04 -1.2000000000e+00 1.6372795489e-08
 5.4696280009e-12 5.4696280009e-12 -3.2817768005e-04 -1.2000000000e+00 1.6377155651e-08
 5.6115602347e-12 5.6115602347e-12 -3.3669361408e-04 -1.2000000000e+00 1.6381537433e-08
 5.7541644161e-12 5.7541644161e-12 -3.4524986496e-04 -1.2000000000e+00 1.6385941071e-08
 5.8974476805e-12 5.8974476805e-12 -3.5384686083e-04 -1.2000000000e+00 1.6390366800e-08
 6.0414172244e-12 6.0414172244e-12 -3.6248503347e-04 -1.2000000000e+00 1.6394814861e-08
 6.1860803046e-12 6.1860803046e-12 -3.7116481828e-04 -1.2000000000e+00 1.6399285492e-08
 6.3314442395e-12 6.3314442395e-12 -3.7988665437e-04 -1.2000000000e+00 1.6403778938e-08
 6.4775164089e-12 6.4775164089e-12 -3.8865098453e-04 -1.2000000000e+00 1.6408295443e-08
 6.6243042535e-12 6.6243042535e-12 -3.9745825521e-04 -1.2000000000e+00 1.6412835256e-08
 6.7718153024e-12 6.7718153024e-12 -4.0630891814e-04 -1.2000000000e+00 1.6417398626e-08
 6.9200571211e-12 6.9200571211e-12 -4.1520342727e-04 -1.2000000000e+00 1.6421985806e-08
 7.0690372789e-12 7.0690372789e-12 -4.2414223674e-04 -1.2000000000e+00 1.6426597048e-08
 7.2187634596e-12 7.2187634596e-12 -4.3312580757e-04 -1.2000000000e+00 1.6431232608e-08
 7.3692434312e-12 7.3692434312e-12 -4.4215460587e-04 -1.2000000000e+00 1.6435892747e-08
 7.5204850019e-12 7.5204850019e-12 -4.5122910012e-04 -1.2000000000e+00 1.6440577724e-08
 7.6724960396e-12 7.6724960396e-12 -4.6034976238e-04 -1.2000000000e+00 1.6445287802e-08
 7.8252844688e-12 7.8252844688e-12 -4.6951706813e-04 -1.2000000000e+00 1.6450023248e-08
 7.9788582742e-12 7.9788582742e-12 -4.7873149645e-04 -1.2000000000e+00 1.6454784329e-08
 8.1332254979e-12 8.1332254979e-12 -4.8799352987e-04 -1.2000000000e+00 1.6459571314e-08
 8.2883942417e-12 8.2883942417e-12 -4.9730365450e-04 -1.2000000000e+00 1.6464384474e-08
 8.4443726620e-12 8.4443726620e-12 -5.0666235972e-04 -1.2000000000e+00 1.6469224085e-08
 8.6011689733e-12 8.6011689733e-12 -5.1607013840e-04 -1.2000000000e+00 1.6474090423e-08
 8.7587914428e-12 8.7587914428e-12 -5.2552748657e-04 -1.2000000000e+00 1.6478983765e-08
 8.9172483939e-12 8.9172483939e-12 -5.3503490363e-04 -1.2000000000e+00 1.6483904392e-08
 9.0765482008e-12 9.0765482008e-12 -5.4459289205e-04 -1.2000000000e+00 1.6488852587e-08
 9.2366992891e-12 9.2366992891e-12 -5.5420195735e-04 -1.2000000000e+00 1.6493828633e-08
 9.3977101349e-12 9.3977101349e-12 -5.6386260810e-04 -1.2000000000e+00 1.6498832817e-08
 9.5595892605e-12 9.5595892605e-12 -5.7357535563e-04 -1.2000000000e+00 1.6503865428e-08
 9.7223452371e-12 9.7223452371e-12 -5.8334071423e-04 -1.2000000000e+00 1.6508926756e-08
 9.8859866771e-12 9.8859866771e-12 -5.9315920062e-04 -1.2000000000e+00 1.6514017092e-08
 1.0050522237e-11 1.0050522237e-11 -6.0303133421e-04 -1.2000000000e+00 1.6519136731e-08
 1.0215960612e-11 1.0215960612e-11 -6.1295763672e-04 -1.2000000000e+00 1.6524285968e-08
 1.0382310535e-11 1.0382310535e-11 -6.2293863209e-04 -1.2000000000e+00 1.6529465099e-08
 1.0549580773e-11 1.0549580773e-11 -6.3297484636e-04 -1.2000000000e+00 1.6534674425e-08
 1.0717780125e-11 1.0717780125e-11 -6.4306680749e-04 -1.2000000000e+00 1.6539914244e-08
 1.0886917419e-11 1.0886917419e-11 -6.5321504512e-04 -1.2000000000e+00 1.6545184858e-08
 1.1057001506e-11 1.1057001506e-11 -6.6342009038e-04 -1.2000000000e+00 1.6550486571e-08
 1.1228041263e-11 1.1228041263e-11 -6.7368247579e-04 -1.2000000000e+00 1.6555819686e-08
 1.1400045581e-11 1.1400045581e-11 -6.8400273486e-04 -1.2000000000e+00 1.6561184507e-08
 1.1573023366e-11 1.1573023366e-11 -6.9438140199e-04 -1.2000000000e+00 1.6566581341e-08
 1.1746983535e-11 1.1746983535e-11 -7.0481901209e-04 -1.2000000000e+00 1.6572010495e-08
 1.1921935008e-11 1.1921935008e-11 -7.1531610047e-04 -1.2000000000e+00 1.6577472276e-08
 1.2097886707e-11 1.2097886707e-11 -7.2587320240e-04 -1.2000000000e+00 1.6582966993e-08
 1.2274847547e-11 1.2274847547e-11 -7.3649085283e-04 -1.2000000000e+00 1.6588494952e-08
 1.2452826435e-11 1.2452826435e-11 -7.4716958612e-04 -1.2000000000e+00 1.6594056464e-08
 1.2631832261e-11 1.2631832261e-11 -7.5790993565e-04 -1.2000000000e+00 1.6599651836e-08
 1.2811873892e-11 1.2811873892e-11 -7.6871243351e-04 -1.2000000000e+00 1.6605281377e-08
 1.2992960166e-11 1.2992960166e-11 -7.7957760998e-04 -1.2000000000e+00 1.6610945395e-08
 1.3175099887e-11 1.3175099887e-11 -7.9050599325e-04 -1.2000000000e+00 1.6616644197e-08
 1.3358301816e-11 1.3358301816e-11 -8.0149810895e-04 -1.2000000000e+00 1.6622378091e-08
 1.3542574662e-11 1.3542574662e-11 -8.1255447973e-04 -1.2000000000e+00 1.6628147382e-08
 1.3727927077e-11 1.3727927077e-11 -8.2367562463e-04 -1.2000000000e+00 1.6633952375e-08
 1.3914367648e-11 1.3914367648e-11 -8.3486205887e-04 -1.2000000000e+00 1.6639793373e-08
 1.4101904883e-11 1.4101904883e-11 -8.4611429297e-04 -1.2000000000e+00 1.6645670675e-08
 1.4290547208e-11 1.4290547208e-11 -8.5743283249e-04 -1.2000000000e+00 1.6651584584e-08
 1.4480302955e-11 1.4480302955e-11 -8.6881817730e-04 -1.2000000000e+00 1.6657535393e-08
 1.4671180350e-11 1.4671180350e-11 -8.8027082098e-04 -1.2000000000e+00 1.6663523398e-08
 1.4863187505e-11 1.4863187505e-11 -8.9179125032e-04 -1.2000000000e+00 1.6669548890e-08
 1.5056332406e-11 1.5056332406e-11 -9.0337994439e-04 -1.2000000000e+00 1.6675612156e-08
 1.5250622902e-11 1.5250622902e-11 -9.1503737411e-04 -1.2000000000e+00 1.6681713481e-08
 1.5446066690e-11 1.5446066690e-11 -9.2676400142e-04 -1.2000000000e+00 1.6687853143e-08
 1.5642671309e-11 1.5642671309e-11 -9.3856027855e-04 -1.2000000000e+00 1.6694031419e-08
 1.5840444119e-11 1.5840444119e-11 -9.5042664716e-04 -1.2000000000e+00 1.6700248578e-08
 1.6039392295e-11 1.6039392295e-11 -9.6236353770e-04 -1.2000000000e+00 1.6706504886e-08
 1.6239522806e-11 1.6239522806e-11 -9.7437136833e-04 -1.2000000000e+00 1.6712800602e-08
 1.6440842405e-11 1.6440842405e-11 -9.8645054431e-04 -1.2000000000e+00 1.6719135979e-08
 1.6643357614e-11 1.6643357614e-11 -9.9860145686e-04 -1.2000000000e+00 1.6725511262e-08
 1.6847074708e-11 1.6847074708e-11 -1.0108244825e-03 -1.2000000000e+00 1.6731926692e-08
 1.7051999694e-11 1.7051999694e-11 -1.0231199816e-03 -1.2000000000e+00 1.6738382499e-08
 1.7258138303e-11 1.7258138303e-11 -1.0354882982e-03 -1.2000000000e+00 1.6744878906e-08
 1.7465495966e-11 1.7465495966e-11 -1.0479297580e-03 -1.2000000000e+00 1.6751416127e-08
 1.7674077801e-11 1.7674077801e-11 -1.0604446680e-03 -1.2000000000e+00 1.6757994367e-08
 1.7883888592e-11 1.7883888592e-11 -1.0730333155e-03 -1.2000000000e+00 1.6764613821e-08
 1.8094932773e-11 1.8094932773e-11 -1.0856959664e-03 -1.2000000000e+00 1.6771274672e-08
 1.8307214407e-11 1.8307214407e-11 -1.0984328644e-03 -1.2000000000e+00 1.6777977094e-08
 1.8520737171e-11 1.8520737171e-11 -1.1112442303e-03 -1.2000000000e+00 1.6784721248e-08
 1.8735504330e-11 1.8735504330e-11 -1.1241302598e-03 -1.2000000000e+00 1.6791507283e-08
 1.8951518724e-11 1.8951518724e-11 -1.1370911235e-03 -1.2000000000e+00 1.6798335333e-08
 1.9168782743e-11 1.9168782743e-11 -1.1501269646e-03 -1.2000000000e+00 1.6805205522e-08
 1.9387298312e-11 1.9387298312e-11 -1.1632378987e-03 -1.2000000000e+00 1.6812117957e-08
 1.9607066865e-11 1.9607066865e-11 -1.1764240119e-03 -1.2000000000e+00 1.6819072730e-08
 1.9828089327e-11 1.9828089327e-11 -1.1896853596e-03 -1.2000000000e+00 1.6826069917e-08
 2.0050366098e-11 2.0050366098e-11 -1.2030219659e-03 -1.2000000000e+00 1.6833109580e-08
 2.0273897025e-11 2.0273897025e-11 -1.2164338215e-03 -1.2000000000e+00 1.6840191761e-08
 2.0498681387e-11 2.0498681387e-11 -1.2299208832e-03 -1.2000000000e+00 1.6847316486e-08
 2.0724717875e-11 2.0724717875e-11 -1.2434830725e-03 -1.2000000000e+00 1.6854483763e-08
 2.0952004569e-11 2.0952004569e-11 -1.2571202741e-03 -1.2000000000e+00 1.6861693578e-08
 2.1180538921e-11 2.1180538921e-11 -1.2708323353e-03 -1.2000000000e+00 1.6868945901e-08
 2.1410317737e-11 2.1410317737e-11 -1.2846190642e-03 -1.2000000000e+00 1.6876240678e-08
 2.1641337157e-11 2.1641337157e-11 -1.2984802294e-03 -1.2000000000e+00 1.6883577838e-08
 2.1873592638e-11 2.1873592638e-11 -1.3124155583e-03 -1.2000000000e+00 1.6890957285e-08
 2.2107078940e-11 2.2107078940e-11 -1.3264247364e-03 -1.2000000000e+00 1.6898378903e-08
 2.2341790105e-11 2.2341790105e-11 -1.3405074063e-03 -1.2000000000e+00 1.6905842551e-08
 2.2577719446e-11 2.2577719446e-11 -1.3546631668e-03 -1.2000000000e+00 1.6913348068e-08
 2.2814859535e-11 2.2814859535e-11 -1.3688915721e-03 -1.2000000000e+00 1.6920895266e-08
 2.3053202187e-11 2.3053202187e-11 -1.3831921312e-03 -1.2000000000e+00 1.6928483934e-08
 2.3292738450e-11 2.3292738450e-11 -1.3975643070e-03 -1.2000000000e+00 1.6936113838e-08
 2.3533458599e-11 2.3533458599e-11 -1.4120075159e-03 -1.2000000000e+00 1.6943784717e-08
 2.3775352122e-11 2.3775352122e-11 -1.4265211273e-03 -1.2000000000e+00 1.6951496286e-08
 2.4018407721e-11 2.4018407721e-11 -1.4411044633e-03 -1.2000000000e+00 1.6959248234e-08
 2.4262613304e-11 2.4262613304e-11 -1.4557567983e-03 -1.2000000000e+00 1.6967040224e-08
 2.4507955985e-11 2.4507955985e-11 -1.4704773591e-03 -1.2000000000e+00 1.6974871894e-08
 2.4754422082e-11 2.4754422082e-11 -1.4852653249e-03 -1.2000000000e+00 1.6982742856e-08
 2.5001997120e-11 2.5001997120e-11 -1.5001198272e-03 -1.2000000000e+00 1.6990652695e-08
 2.5250665837e-11 2.5250665837e-11 -1.5150399502e-03 -1.2000000000e+00 1.6998600973e-08
 2.5500412190e-11 2.5500412190e-11 -1.5300247314e-03 -1.2000000000e+00 1.7006587223e-08
 2.5751219366e-11 2.5751219366e-11 -1.5450731619e-03 -1.2000000000e+00 1.7014610955e-08
 2.6003069786e-11 2.6003069786e-11 -1.5601841871e-03 -1.2000000000e+00 1.7022671653e-08
 2.6255945131e-11 2.6255945131e-11 -1.5753567079e-03 -1.2000000000e+00 1.7030768778e-08
 2.6509826351e-11 2.6509826351e-11 -1.5905895811e-03 -1.2000000000e+00 1.7038901763e-08
 2.6764693686e-11 2.6764693686e-11 -1.6058816212e-03 -1.2000000000e+00 1.7047070020e-08
 2.7020526691e-11 2.7020526691e-11 -1.6212316015e-03 -1.2000000000e+00 1.7055272940e-08
 2.7277304253e-11 2.7277304253e-11 -1.6366382552e-03 -1.2000000000e+00 1.7063509887e-08
 2.7535004627e-11 2.7535004627e-11 -1.6521002776e-03 -1.2000000000e+00 1.7071780208e-08
 2.7793605457e-11 2.7793605457e-11 -1.6676163274e-03 -1.2000000000e+00 1.7080083225e-08
 2.8053083814e-11 2.8053083814e-11 -1.6831850288e-03 -1.2000000000e+00 1.7088418245e-08
 2.8313416224e-11 2.8313416224e-11 -1.6988049734e-03 -1.2000000000e+00 1.7096784554e-08
 2.8574578710e-11 2.8574578710e-11 -1.7144747226e-03 -1.2000000000e+00 1.7105181419e-08
 2.8836546823e-11 2.8836546823e-11 -1.7301928094e-03 -1.2000000000e+00 1.7113608093e-08
 2.9099295689e-11 2.9099295689e-11 -1.7459577413e-03 -1.2000000000e+00 1.7122063814e-08
 2.9362800042e-11 2.9362800042e-11 -1.7617680025e-03 -1.2000000000e+00 1.7130547805e-08
 2.9627034273e-11 2.9627034273e-11 -1.7776220564e-03 -1.2000000000e+00 1.7139059276e-08
 2.9891972474e-11 2.9891972474e-11 -1.7935183484e-03 -1.2000000000e+00 1.7147597427e-08
 3.0157588477e-11 3.0157588477e-11 -1.8094553086e-03 -1.2000000000e+00 1.7156161449e-08
 3.0423855909e-11 3.0423855909e-11 -1.8254313545e-03 -1.2000000000e+00 1.7164750523e-08
 3.0690748230e-11 3.0690748230e-11 -1.8414448938e-03 -1.2000000000e+00 1.7173363823e-08
 3.0958238787e-11 3.0958238787e-11 -1.8574943272e-03 -1.2000000000e+00 1.7182000522e-08
 3.1226300856e-11 3.1226300856e-11 -1.8735780513e-03 -1.2000000000e+00 1.7190659781e-08
 3.1494907694e-11 3.1494907694e-11 -1.8896944616e-03 -1.2000000000e+00 1.7199340769e-08
 3.1764032584e-11 3.1764032584e-11 -1.9058419550e-03 -1.2000000000e+00 1.7208042645e-08
 3.2033648884e-11 3.2033648884e-11 -1.9220189330e-03 -1.2000000000e+00 1.7216764575e-08
 3.2303730070e-11 3.2303730070e-11 -1.9382238042e-03 -1.2000000000e+00 1.7225505724e-08
 3.2574249785e-11 3.2574249785e-11 -1.9544549871e-03 -1.2000000000e+00 1.7234265263e-08
 3.2845181881e-11 3.2845181881e-11 -1.9707109129e-03 -1.2000000000e+00 1.7243042366e-08
 3.3116500465e-11 3.3116500465e-11 -1.9869900279e-03 -1.2000000000e+00 1.7251836217e-08
 3.3388179939e-11 3.3388179939e-11 -2.0032907964e-03 -1.2000000000e+00 1.7260646003e-08
 3.3660195044e-11 3.3660195044e-11 -2.0196117027e-03 -1.2000000000e+00 1.7269470925e-08
 3.3932520895e-11 3.3932520895e-11 -2.0359512537e-03 -1.2000000000e+00 1.7278310192e-08
 3.4205133020e-11 3.4205133020e-11 -2.0523079812e-03 -1.2000000000e+00 1.7287163027e-08
 3.4478007397e-11 3.4478007397e-11 -2.0686804438e-03 -1.2000000000e+00 1.7296028663e-08
 3.4751120490e-11 3.4751120490e-11 -2.0850672294e-03 -1.2000000000e+00 1.7304906351e-08
 3.5024449271e-11 3.5024449271e-11 -2.1014669563e-03 -1.2000000000e+00 1.7313795355e-08
 3.5297971265e-11 3.5297971265e-11 -2.1178782759e-03 -1.2000000000e+00 1.7322694954e-08
 3.5571664565e-11 3.5571664565e-11 -2.1342998739e-03 -1.2000000000e+00 1.7331604448e-08
 3.5845507864e-11 3.5845507864e-11 -2.1507304718e-03 -1.2000000000e+00 1.7340523153e-08
 3.6119480476e-11 3.6119480476e-11 -2.1671688286e-03 -1.2000000000e+00 1.7349450403e-08
 3.6393562360e-11 3.6393562360e-11 -2.1836137416e-03 -1.2000000000e+00 1.7358385552e-08
 3.6667734139e-11 3.6667734139e-11 -2.2000640483e-03 -1.2000000000e+00 1.7367327978e-08
 3.6941977116e-11 3.6941977116e-11 -2.2165186269e-03 -1.2000000000e+00 1.7376277074e-08
 3.7216273292e-11 3.7216273292e-11 -2.2329763975e-03 -1.2000000000e+00 1.7385232260e-08
 3.7490605380e-11 3.7490605380e-11 -2.2494363228e-03 -1.2000000000e+00 1.7394192974e-08
 3.7764956813e-11 3.7764956813e-11 -2.2658974088e-03 -1.2000000000e+00 1.7403158680e-08
 3.8039311760e-11 3.8039311760e-11 -2.2823587056e-03 -1.2000000000e+00 1.7412128862e-08
 3.8313655132e-11 3.8313655132e-11 -2.2988193079e-03 -1.2000000000e+00 1.7421103030e-08
 3.8587972590e-11 3.8587972590e-11 -2.3152783554e-03 -1.2000000000e+00 1.7430080714e-08
 3.8862250547e-11 3.8862250547e-11 -2.3317350328e-03 -1.2000000000e+00 1.7439061472e-08
 3.9136476180e-11 3.9136476180e-11 -2.3481885708e-03 -1.2000000000e+00 1.7448044882e-08
 3.9410637426e-11 3.9410637426e-11 -2.3646382456e-03 -1.2000000000e+00 1.7457030550e-08
 3.9684722991e-11 3.9684722991e-11 -2.3810833795e-03 -1.2000000000e+00 1.7466018105e-08
 3.9958722346e-11 3.9958722346e-11 -2.3975233408e-03 -1.2000000000e+00 1.7475007197e-08
 4.0232625729e-11 4.0232625729e-11 -2.4139575438e-03 -1.2000000000e+00 1.7483997507e-08
 4.0506424149e-11 4.0506424149e-11 -2.4303854489e-03 -1.2000000000e+00 1.7492988735e-08
 4.0780109380e-11 4.0780109380e-11 -2.4468065628e-03 -1.2000000000e+00 1.7501980608e-08
 4.1053673962e-11 4.1053673962e-11 -2.4632204377e-03 -1.2000000000e+00 1.7510972878e-08
 4.1327111203e-11 4.1327111203e-11 -2.4796266722e-03 -1.2000000000e+00 1.7519965321e-08
 4.1600415172e-11 4.1600415172e-11 -2.4960249103e-03 -1.2000000000e+00 1.7528957738e-08
 4.1873580705e-11 4.1873580705e-11 -2.5124148423e-03 -1.2000000000e+00 1.7537949955e-08
 4.2184412925e-11 4.2184412925e-11 -2.5310647755e-03 -1.2000000000e+00 1.7548187402e-08
 4.2536206324e-11 4.2536206324e-11 -2.5521723794e-03 -1.2000000000e+00 1.7559780737e-08
 4.2793816404e-11 4.2793816404e-11 -2.5676289843e-03 -1.2000000000e+00 1.7568274852e-08
 4.3058242700e-11 4.3058242700e-11 -2.5834945620e-03 -1.2000000000e+00 1.7576997752e-08
 4.3313324221e-11 4.3313324221e-11 -2.5987994532e-03 -1.2000000000e+00 1.7585416262e-08
 4.3576322939e-11 4.3576322939e-11 -2.6145793763e-03 -1.2000000000e+00 1.7594100050e-08
 4.3839357123e-11 4.3839357123e-11 -2.6303614274e-03 -1.2000000000e+00 1.7602789061e-08
 4.4105742365e-11 4.4105742365e-11 -2.6463445419e-03 -1.2000000000e+00 1.7611592899e-08
 4.4373418564e-11 4.4373418564e-11 -2.6624051138e-03 -1.2000000000e+00 1.7620443591e-08
 4.4643358004e-11 4.4643358004e-11 -2.6786014803e-03 -1.2000000000e+00 1.7629373371e-08
 4.4915099082e-11 4.4915099082e-11 -2.6949059449e-03 -1.2000000000e+00 1.7638367068e-08
 4.5188914445e-11 4.5188914445e-11 -2.7113348667e-03 -1.2000000000e+00 1.7647433798e-08
