 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31905329e-36 -5.26641063e-37  1.84569435e-36  0.00000000e+00  0.00000000e+00 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.75266533e-11  2.15529547e-11  5.97369856e-12  0.00000000e+00  8.07793567e-28 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -2.79957863e-11  2.19824177e-11  6.01336864e-12  0.00000000e+00  3.23117427e-27 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -2.84496229e-11  2.24041650e-11  6.04545790e-12  0.00000000e+00  8.07793567e-28 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -2.88912976e-11  2.28198823e-11  6.07141536e-12  0.00000000e+00  4.03896783e-27 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.93233166e-11  2.32309035e-11  6.09241309e-12  0.00000000e+00  1.61558713e-27 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.97477043e-11  2.36383051e-11  6.10939912e-12  0.00000000e+00  5.65455497e-27 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -3.01661111e-11  2.40429708e-11  6.12314026e-12  0.00000000e+00  3.23117427e-27 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -3.05798939e-11  2.44456372e-11  6.13425676e-12  0.00000000e+00  3.23117427e-27 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -3.09901770e-11  2.48469267e-11  6.14325031e-12  0.00000000e+00  1.61558713e-27 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -3.13978985e-11  2.52473718e-11  6.15052670e-12  0.00000000e+00  4.84676140e-27 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -3.18038469e-11  2.56474327e-11  6.15641416e-12  0.00000000e+00  8.07793567e-28 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -3.22086897e-11  2.60475116e-11  6.16117816e-12  0.00000000e+00  7.27014210e-27 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -3.26129961e-11  2.64479626e-11  6.16503347e-12  0.00000000e+00  1.61558713e-27 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -3.30172544e-11  2.68491006e-11  6.16815376e-12  0.00000000e+00  3.23117427e-27 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.34218869e-11  2.72512074e-11  6.17067953e-12  0.00000000e+00  4.03896783e-27 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -3.38272614e-11  2.76545370e-11  6.17272443e-12  0.00000000e+00  2.42338070e-27 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -3.42337004e-11  2.80593200e-11  6.17438036e-12  0.00000000e+00  2.42338070e-27 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -3.46414887e-11  2.84657671e-11  6.17572169e-12  0.00000000e+00  2.42338070e-27 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -3.50508801e-11  2.88740715e-11  6.17680853e-12  0.00000000e+00  6.46234854e-27 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -3.54621016e-11  2.92844120e-11  6.17768955e-12  0.00000000e+00  2.42338070e-27 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -3.58753583e-11  2.96969542e-11  6.17840407e-12  0.00000000e+00  8.88572924e-27 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -3.62908366e-11  3.01118527e-11  6.17898393e-12  0.00000000e+00  0.00000000e+00 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -3.67087070e-11  3.05292522e-11  6.17945486e-12  0.00000000e+00  3.23117427e-27 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -3.71291267e-11  3.09492890e-11  6.17983769e-12  0.00000000e+00  3.23117427e-27 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -3.75522410e-11  3.13720917e-11  6.18014925e-12  0.00000000e+00  3.23117427e-27 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -3.79781856e-11  3.17977825e-11  6.18040317e-12  0.00000000e+00  1.61558713e-27 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -3.84070878e-11  3.22264773e-11  6.18061047e-12  0.00000000e+00  4.84676140e-27 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -3.88390673e-11  3.26582873e-11  6.18078005e-12  0.00000000e+00  1.61558713e-27 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -3.92742377e-11  3.30933186e-11  6.18091913e-12  0.00000000e+00  6.46234854e-27 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -3.97127070e-11  3.35316735e-11  6.18103354e-12  0.00000000e+00  4.03896783e-27 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -4.01545783e-11  3.39734504e-11  6.18112799e-12  0.00000000e+00  3.23117427e-27 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -4.05999508e-11  3.44187445e-11  6.18120630e-12  0.00000000e+00  2.42338070e-27 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -4.10489198e-11  3.48676482e-11  6.18127155e-12  0.00000000e+00  1.61558713e-27 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -4.15015774e-11  3.53202511e-11  6.18132624e-12  0.00000000e+00  4.03896783e-27 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -4.19580130e-11  3.57766406e-11  6.18137239e-12  0.00000000e+00  0.00000000e+00 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -4.24183136e-11  3.62369020e-11  6.18141163e-12  0.00000000e+00  3.23117427e-27 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -4.28825638e-11  3.67011185e-11  6.18144528e-12  0.00000000e+00  4.84676140e-27 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -4.33508463e-11  3.71693719e-11  6.18147441e-12  0.00000000e+00  1.61558713e-27 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -4.38232425e-11  3.76417426e-11  6.18149988e-12  0.00000000e+00  3.23117427e-27 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -4.42998317e-11  3.81183093e-11  6.18152239e-12  0.00000000e+00  5.65455497e-27 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -4.47806924e-11  3.85991499e-11  6.18154252e-12  0.00000000e+00  3.23117427e-27 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -4.52659017e-11  3.90843410e-11  6.18156071e-12  0.00000000e+00  1.61558713e-27 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -4.57555358e-11  3.95739585e-11  6.18157733e-12  0.00000000e+00  3.23117427e-27 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -4.62496700e-11  4.00680773e-11  6.18159269e-12  0.00000000e+00  1.61558713e-27 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -4.67483788e-11  4.05667718e-11  6.18160702e-12  0.00000000e+00  8.88572924e-27 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -4.72517361e-11  4.10701156e-11  6.18162052e-12  0.00000000e+00  0.00000000e+00 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -4.77598153e-11  4.15781819e-11  6.18163336e-12  0.00000000e+00  1.61558713e-27 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -4.82726891e-11  4.20910435e-11  6.18164565e-12  0.00000000e+00  1.21169035e-26 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -4.87904301e-11  4.26087726e-11  6.18165751e-12  0.00000000e+00  4.84676140e-27 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -4.93131105e-11  4.31314414e-11  6.18166901e-12  0.00000000e+00  0.00000000e+00 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -4.98408020e-11  4.36591218e-11  6.18168022e-12  0.00000000e+00  5.65455497e-27 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -5.03735764e-11  4.41918852e-11  6.18169120e-12  0.00000000e+00  4.84676140e-27 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -5.09115054e-11  4.47298034e-11  6.18170200e-12  0.00000000e+00  5.65455497e-27 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -5.14546603e-11  4.52729476e-11  6.18171264e-12  0.00000000e+00  8.07793567e-27 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -5.20031126e-11  4.58213894e-11  6.18172316e-12  0.00000000e+00  5.65455497e-27 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -5.25569338e-11  4.63752002e-11  6.18173358e-12  0.00000000e+00  6.46234854e-27 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -5.31161954e-11  4.69344515e-11  6.18174392e-12  0.00000000e+00  1.61558713e-27 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -5.36809691e-11  4.74992149e-11  6.18175419e-12  0.00000000e+00  8.07793567e-28 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -5.42513265e-11  4.80695621e-11  6.18176441e-12  0.00000000e+00  1.29246971e-26 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -5.48273397e-11  4.86455651e-11  6.18177459e-12  0.00000000e+00  4.03896783e-27 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -5.54090806e-11  4.92272959e-11  6.18178474e-12  0.00000000e+00  3.23117427e-27 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -5.59966217e-11  4.98148268e-11  6.18179486e-12  0.00000000e+00  1.61558713e-27 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -5.65900355e-11  5.04082305e-11  6.18180495e-12  0.00000000e+00  4.84676140e-27 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -5.71893949e-11  5.10075799e-11  6.18181503e-12  0.00000000e+00  1.61558713e-27 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -5.77947732e-11  5.16129481e-11  6.18182509e-12  0.00000000e+00  4.03896783e-27 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -5.84062439e-11  5.22244088e-11  6.18183514e-12  0.00000000e+00  8.88572924e-27 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -5.90238809e-11  5.28420357e-11  6.18184518e-12  0.00000000e+00  9.69352280e-27 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -5.96477584e-11  5.34659032e-11  6.18185522e-12  0.00000000e+00  1.53480778e-26 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -6.02779513e-11  5.40960861e-11  6.18186524e-12  0.00000000e+00  1.29246971e-26 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -6.09145346e-11  5.47326593e-11  6.18187527e-12  0.00000000e+00  1.05013164e-26 
 8.60000000e-01  8.60000000e-01  0.00000000e+00 -6.15575839e-11  5.53756986e-11  6.18188528e-12  0.00000000e+00  9.69352280e-27 
 8.70000000e-01  8.70000000e-01  0.00000000e+00 -6.22071753e-11  5.60252800e-11  6.18189530e-12  0.00000000e+00  6.46234854e-27 
 8.80000000e-01  8.80000000e-01  0.00000000e+00 -6.28633853e-11  5.66814799e-11  6.18190531e-12  0.00000000e+00  8.88572924e-27 
 8.90000000e-01  8.90000000e-01  0.00000000e+00 -6.35262909e-11  5.73443756e-11  6.18191532e-12  0.00000000e+00  1.05013164e-26 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -6.41959698e-11  5.80140445e-11  6.18192533e-12  0.00000000e+00  4.84676140e-27 
 9.10000000e-01  9.10000000e-01  0.00000000e+00 -6.48725001e-11  5.86905647e-11  6.18193533e-12  0.00000000e+00  3.23117427e-27 
 9.20000000e-01  9.20000000e-01  0.00000000e+00 -6.55559604e-11  5.93740150e-11  6.18194534e-12  0.00000000e+00  5.65455497e-27 
 9.30000000e-01  9.30000000e-01  0.00000000e+00 -6.62464299e-11  6.00644746e-11  6.18195534e-12  0.00000000e+00  1.05013164e-26 
 9.40000000e-01  9.40000000e-01  0.00000000e+00 -6.69439887e-11  6.07620233e-11  6.18196534e-12  0.00000000e+00  4.03896783e-27 
 9.50000000e-01  9.50000000e-01  0.00000000e+00 -6.76487170e-11  6.14667416e-11  6.18197535e-12  0.00000000e+00  1.77714585e-26 
 9.60000000e-01  9.60000000e-01  0.00000000e+00 -6.83606960e-11  6.21787106e-11  6.18198535e-12  0.00000000e+00  6.46234854e-27 
 9.70000000e-01  9.70000000e-01  0.00000000e+00 -6.90800073e-11  6.28980120e-11  6.18199535e-12  0.00000000e+00  1.77714585e-26 
 9.80000000e-01  9.80000000e-01  0.00000000e+00 -6.98067334e-11  6.36247280e-11  6.18200535e-12  0.00000000e+00  2.42338070e-27 
 9.90000000e-01  9.90000000e-01  0.00000000e+00 -7.05409572e-11  6.43589418e-11  6.18201535e-12  0.00000000e+00  2.01948392e-26 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -7.12827625e-11  6.51007371e-11  6.18202536e-12  0.00000000e+00  1.61558713e-27 
 1.01000000e+00  1.01000000e+00  0.00000000e+00 -7.20322336e-11  6.58501982e-11  6.18203536e-12  0.00000000e+00  1.61558713e-27 
 1.02000000e+00  1.02000000e+00  0.00000000e+00 -7.27894556e-11  6.66074103e-11  6.18204536e-12  0.00000000e+00  7.27014210e-27 
 1.03000000e+00  1.03000000e+00  0.00000000e+00 -7.35545144e-11  6.73724591e-11  6.18205536e-12  0.00000000e+00  3.23117427e-27 
 1.04000000e+00  1.04000000e+00  0.00000000e+00 -7.43274966e-11  6.81454312e-11  6.18206536e-12  0.00000000e+00  8.07793567e-28 
 1.05000000e+00  1.05000000e+00  0.00000000e+00 -7.51084893e-11  6.89264139e-11  6.18207536e-12  0.00000000e+00  3.23117427e-27 
 1.06000000e+00  1.06000000e+00  0.00000000e+00 -7.58975807e-11  6.97154953e-11  6.18208537e-12  0.00000000e+00  2.58493941e-26 
 1.07000000e+00  1.07000000e+00  0.00000000e+00 -7.66948596e-11  7.05127642e-11  6.18209538e-12  0.00000000e+00  9.69352280e-27 
 1.08000000e+00  1.08000000e+00  0.00000000e+00 -7.75004156e-11  7.13183102e-11  6.18210539e-12  0.00000000e+00  4.03896783e-27 
 1.09000000e+00  1.09000000e+00  0.00000000e+00 -7.83143391e-11  7.21322237e-11  6.18211540e-12  0.00000000e+00  8.88572924e-27 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -7.91367213e-11  7.29545959e-11  6.18212542e-12  0.00000000e+00  1.05013164e-26 
 1.11000000e+00  1.11000000e+00  0.00000000e+00 -7.99676542e-11  7.37855188e-11  6.18213545e-12  0.00000000e+00  1.37324906e-26 
 1.12000000e+00  1.12000000e+00  0.00000000e+00 -8.08072308e-11  7.46250853e-11  6.18214549e-12  0.00000000e+00  6.46234854e-27 
 1.13000000e+00  1.13000000e+00  0.00000000e+00 -8.16555446e-11  7.54733891e-11  6.18215554e-12  0.00000000e+00  1.21169035e-26 
 1.14000000e+00  1.14000000e+00  0.00000000e+00 -8.25126904e-11  7.63305248e-11  6.18216561e-12  0.00000000e+00  6.46234854e-27 
 1.15000000e+00  1.15000000e+00  0.00000000e+00 -8.33787634e-11  7.71965877e-11  6.18217570e-12  0.00000000e+00  6.46234854e-27 
 1.16000000e+00  1.16000000e+00  0.00000000e+00 -8.42538601e-11  7.80716743e-11  6.18218582e-12  0.00000000e+00  0.00000000e+00 
 1.17000000e+00  1.17000000e+00  0.00000000e+00 -8.51380777e-11  7.89558817e-11  6.18219597e-12  0.00000000e+00  5.65455497e-27 
 1.18000000e+00  1.18000000e+00  0.00000000e+00 -8.60315142e-11  7.98493080e-11  6.18220618e-12  0.00000000e+00  4.84676140e-27 
 1.19000000e+00  1.19000000e+00  0.00000000e+00 -8.69342687e-11  8.07520522e-11  6.18221645e-12  0.00000000e+00  8.07793567e-27 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -8.78464412e-11  8.16642144e-11  6.18222681e-12  0.00000000e+00  1.13091099e-26 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  2.14109568e-37  1.00652193e-36 -1.22063149e-36  0.00000000e+00  1.67047794e-52 
 1.00000000e-02  1.00000000e-02  2.00000000e-01 -2.02417283e-10  2.01235800e-10  1.18148271e-12  0.00000000e+00  1.31468403e-25 
 2.00000000e-02  2.00000000e-02  2.00000000e-01 -3.72542272e-10  3.70405139e-10  2.13713269e-12  0.00000000e+00  6.13923111e-26 
 3.00000000e-02  3.00000000e-02  2.00000000e-01 -5.11864890e-10  5.08954773e-10  2.91011678e-12  0.00000000e+00  1.93062663e-25 
 4.00000000e-02  4.00000000e-02  2.00000000e-01 -6.22944024e-10  6.19408673e-10  3.53535066e-12  0.00000000e+00  2.01544495e-25 
 5.00000000e-02  5.00000000e-02  2.00000000e-01 -7.09606891e-10  7.05565815e-10  4.04107606e-12  0.00000000e+00  2.21335437e-25 
 6.00000000e-02  6.00000000e-02  2.00000000e-01 -7.76696419e-10  7.72246283e-10  4.45013644e-12  0.00000000e+00  6.72892041e-25 
 7.00000000e-02  7.00000000e-02  2.00000000e-01 -8.29282480e-10  8.24501471e-10  4.78100884e-12  0.00000000e+00  9.13614524e-25 
 8.00000000e-02  8.00000000e-02  2.00000000e-01 -8.71775750e-10  8.66727111e-10  5.04863852e-12  0.00000000e+00  4.84676140e-27 
 9.00000000e-02  9.00000000e-02  2.00000000e-01 -9.07478545e-10  9.02213431e-10  5.26511401e-12  0.00000000e+00  1.51057397e-25 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -9.38632641e-10  9.33192428e-10  5.44021318e-12  0.00000000e+00  9.37040538e-26 
 1.10000000e-01  1.10000000e-01  2.00000000e-01 -9.66689996e-10  9.61108152e-10  5.58184491e-12  0.00000000e+00  1.45402842e-26 
 1.20000000e-01  1.20000000e-01  2.00000000e-01 -9.92582839e-10  9.86886432e-10  5.69640635e-12  0.00000000e+00  1.40556081e-25 
 1.30000000e-01  1.30000000e-01  2.00000000e-01 -1.01691866e-09  1.01112958e-09  5.78907183e-12  0.00000000e+00  2.72226432e-25 
 1.40000000e-01  1.40000000e-01  2.00000000e-01 -1.04010412e-09  1.03424009e-09  5.86402668e-12  0.00000000e+00  3.76431802e-25 
 1.50000000e-01  1.50000000e-01  2.00000000e-01 -1.06242018e-09  1.05649553e-09  5.92465619e-12  0.00000000e+00  6.62390725e-26 
 1.60000000e-01  1.60000000e-01  2.00000000e-01 -1.08406726e-09  1.07809356e-09  5.97369857e-12  0.00000000e+00  5.43645071e-25 
 1.70000000e-01  1.70000000e-01  2.00000000e-01 -1.10519265e-09  1.09917928e-09  6.01336866e-12  0.00000000e+00  5.48491832e-25 
 1.80000000e-01  1.80000000e-01  2.00000000e-01 -1.12590765e-09  1.11986220e-09  6.04545791e-12  0.00000000e+00  6.72892041e-25 
 1.90000000e-01  1.90000000e-01  2.00000000e-01 -1.14629845e-09  1.14022703e-09  6.07141538e-12  0.00000000e+00  2.23758818e-25 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.16643320e-09  1.16034079e-09  6.09241311e-12  0.00000000e+00  7.16512894e-25 
 2.10000000e-01  2.10000000e-01  2.00000000e-01 -1.18636688e-09  1.18025748e-09  6.10939914e-12  0.00000000e+00  6.81777771e-25 
 2.20000000e-01  2.20000000e-01  2.00000000e-01 -1.20614457e-09  1.20002143e-09  6.12314029e-12  0.00000000e+00  1.97101630e-25 
 2.30000000e-01  2.30000000e-01  2.00000000e-01 -1.22580378e-09  1.21966953e-09  6.13425679e-12  0.00000000e+00  3.19886253e-25 
 2.40000000e-01  2.40000000e-01  2.00000000e-01 -1.24537616e-09  1.23923291e-09  6.14325034e-12  0.00000000e+00  1.19553448e-25 
 2.50000000e-01  2.50000000e-01  2.00000000e-01 -1.26488872e-09  1.25873819e-09  6.15052673e-12  0.00000000e+00  1.81753553e-25 
 2.60000000e-01  2.60000000e-01  2.00000000e-01 -1.28436473e-09  1.27820832e-09  6.15641419e-12  0.00000000e+00  1.96293837e-25 
 2.70000000e-01  2.70000000e-01  2.00000000e-01 -1.30382449e-09  1.29766331e-09  6.16117820e-12  0.00000000e+00  4.66904682e-25 
 2.80000000e-01  2.80000000e-01  2.00000000e-01 -1.32328582e-09  1.31712079e-09  6.16503350e-12  0.00000000e+00  1.29246971e-26 
 2.90000000e-01  2.90000000e-01  2.00000000e-01 -1.34276450e-09  1.33659635e-09  6.16815380e-12  0.00000000e+00  6.94702468e-26 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.36227462e-09  1.35610394e-09  6.17067957e-12  0.00000000e+00  2.61725116e-25 
 3.10000000e-01  3.10000000e-01  2.00000000e-01 -1.38182885e-09  1.37565612e-09  6.17272447e-12  0.00000000e+00  1.76098998e-25 
 3.20000000e-01  3.20000000e-01  2.00000000e-01 -1.40143861e-09  1.39526423e-09  6.17438041e-12  0.00000000e+00  3.19886253e-25 
 3.30000000e-01  3.30000000e-01  2.00000000e-01 -1.42111434e-09  1.41493862e-09  6.17572174e-12  0.00000000e+00  3.47351234e-25 
 3.40000000e-01  3.40000000e-01  2.00000000e-01 -1.44086556e-09  1.43468875e-09  6.17680859e-12  0.00000000e+00  9.28962602e-26 
 3.50000000e-01  3.50000000e-01  2.00000000e-01 -1.46070104e-09  1.45452335e-09  6.17768960e-12  0.00000000e+00  4.51556604e-25 
 3.60000000e-01  3.60000000e-01  2.00000000e-01 -1.48062888e-09  1.47445047e-09  6.17840413e-12  0.00000000e+00  8.23949438e-26 
 3.70000000e-01  3.70000000e-01  2.00000000e-01 -1.50065660e-09  1.49447762e-09  6.17898399e-12  0.00000000e+00  8.71609259e-25 
 3.80000000e-01  3.80000000e-01  2.00000000e-01 -1.52079125e-09  1.51461179e-09  6.17945492e-12  0.00000000e+00  3.76431802e-25 
 3.90000000e-01  3.90000000e-01  2.00000000e-01 -1.54103939e-09  1.53485955e-09  6.17983775e-12  0.00000000e+00  5.18603470e-25 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.56140722e-09  1.55522707e-09  6.18014932e-12  0.00000000e+00  1.08971352e-24 
 4.10000000e-01  4.10000000e-01  2.00000000e-01 -1.58190059e-09  1.57572019e-09  6.18040324e-12  0.00000000e+00  8.07793567e-27 
 4.20000000e-01  4.20000000e-01  2.00000000e-01 -1.60252505e-09  1.59634444e-09  6.18061054e-12  0.00000000e+00  5.67878878e-25 
 4.30000000e-01  4.30000000e-01  2.00000000e-01 -1.62328586e-09  1.61710508e-09  6.18078013e-12  0.00000000e+00  6.55928376e-25 
 4.40000000e-01  4.40000000e-01  2.00000000e-01 -1.64418808e-09  1.63800716e-09  6.18091921e-12  0.00000000e+00  3.19886253e-25 
 4.50000000e-01  4.50000000e-01  2.00000000e-01 -1.66523650e-09  1.65905547e-09  6.18103362e-12  0.00000000e+00  4.22476036e-25 
 4.60000000e-01  4.60000000e-01  2.00000000e-01 -1.68643577e-09  1.68025464e-09  6.18112808e-12  0.00000000e+00  2.94844652e-25 
 4.70000000e-01  4.70000000e-01  2.00000000e-01 -1.70779033e-09  1.70160912e-09  6.18120639e-12  0.00000000e+00  3.76431802e-25 
 4.80000000e-01  4.80000000e-01  2.00000000e-01 -1.72930449e-09  1.72312322e-09  6.18127164e-12  0.00000000e+00  7.24590830e-25 
 4.90000000e-01  4.90000000e-01  2.00000000e-01 -1.75098241e-09  1.74480108e-09  6.18132634e-12  0.00000000e+00  2.03563979e-25 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.77282812e-09  1.76664675e-09  6.18137249e-12  0.00000000e+00  1.51057397e-25 
 5.10000000e-01  5.10000000e-01  2.00000000e-01 -1.79484557e-09  1.78866416e-09  6.18141173e-12  0.00000000e+00  6.70468661e-26 
 5.20000000e-01  5.20000000e-01  2.00000000e-01 -1.81703857e-09  1.81085712e-09  6.18144539e-12  0.00000000e+00  2.43953657e-25 
 5.30000000e-01  5.30000000e-01  2.00000000e-01 -1.83941085e-09  1.83322938e-09  6.18147452e-12  0.00000000e+00  1.55338703e-24 
 5.40000000e-01  5.40000000e-01  2.00000000e-01 -1.86196609e-09  1.85578459e-09  6.18150000e-12  0.00000000e+00  9.03113208e-25 
 5.50000000e-01  5.50000000e-01  2.00000000e-01 -1.88470785e-09  1.87852633e-09  6.18152251e-12  0.00000000e+00  6.57543963e-25 
 5.60000000e-01  5.60000000e-01  2.00000000e-01 -1.90763966e-09  1.90145812e-09  6.18154264e-12  0.00000000e+00  4.87099521e-25 
 5.70000000e-01  5.70000000e-01  2.00000000e-01 -1.93076498e-09  1.92458342e-09  6.18156083e-12  0.00000000e+00  5.60608735e-25 
 5.80000000e-01  5.80000000e-01  2.00000000e-01 -1.95408721e-09  1.94790564e-09  6.18157746e-12  0.00000000e+00  2.63340703e-25 
 5.90000000e-01  5.90000000e-01  2.00000000e-01 -1.97760972e-09  1.97142812e-09  6.18159282e-12  0.00000000e+00  1.67697944e-24 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -2.00133581e-09  1.99515420e-09  6.18160716e-12  0.00000000e+00  1.03559135e-24 
 6.10000000e-01  6.10000000e-01  2.00000000e-01 -2.02526878e-09  2.01908716e-09  6.18162067e-12  0.00000000e+00  8.09409154e-25 
 6.20000000e-01  6.20000000e-01  2.00000000e-01 -2.04941186e-09  2.04323023e-09  6.18163351e-12  0.00000000e+00  1.06547971e-24 
