 time            time            v(in_power)     v(out_power)    power_diss      energy         
 7.25000000e-10  7.25000000e-10  1.20000000e+00  4.44193062e-11  1.34400000e-14 -3.51533356e-17 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  4.46721145e-11  1.34400000e-14 -3.51533355e-17 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  4.46995976e-11  1.34400000e-14 -3.51533353e-17 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  4.46790814e-11  1.34400000e-14 -3.51533352e-17 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  4.46633789e-11  1.34400000e-14 -3.51533351e-17 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  4.46572579e-11  1.34400000e-14 -3.51533349e-17 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  4.46560737e-11  1.34400000e-14 -3.51533348e-17 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  4.46562274e-11  1.34400000e-14 -3.51533347e-17 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  4.46565350e-11  1.34400000e-14 -3.51533345e-17 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  4.46566427e-11  1.34400000e-14 -3.51533344e-17 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  4.46566734e-11  1.34400000e-14 -3.51533343e-17 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533341e-17 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533340e-17 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533339e-17 
 8.65000000e-10  8.65000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533337e-17 
 8.75000000e-10  8.75000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533336e-17 
 8.85000000e-10  8.85000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533335e-17 
 8.95000000e-10  8.95000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533333e-17 
 9.05000000e-10  9.05000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533332e-17 
 9.15000000e-10  9.15000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533331e-17 
 9.25000000e-10  9.25000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533329e-17 
 9.35000000e-10  9.35000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533328e-17 
 9.45000000e-10  9.45000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533327e-17 
 9.55000000e-10  9.55000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533325e-17 
 9.65000000e-10  9.65000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533324e-17 
 9.75000000e-10  9.75000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533323e-17 
 9.85000000e-10  9.85000000e-10  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533321e-17 
 9.92500000e-10  9.92500000e-10  1.20000000e+00  4.46566720e-11  1.34400000e-14 -3.51533320e-17 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.46566670e-11  1.34400000e-14 -3.51533319e-17 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  4.46566593e-11  1.34400000e-14 -3.51533319e-17 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  4.46566550e-11  1.34400000e-14 -3.51533319e-17 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  4.46566686e-11  1.34400000e-14 -3.51533318e-17 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  4.46566858e-11  1.34400000e-14 -3.51533317e-17 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  4.46566272e-11  1.34400000e-14 -3.51533316e-17 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  4.46566427e-11  1.34400000e-14 -3.51533315e-17 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533313e-17 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533312e-17 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533310e-17 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533309e-17 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533308e-17 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533306e-17 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533305e-17 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533304e-17 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533302e-17 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533301e-17 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533300e-17 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533298e-17 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533297e-17 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533296e-17 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533294e-17 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533293e-17 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533292e-17 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533290e-17 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533289e-17 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533288e-17 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533286e-17 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533285e-17 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533284e-17 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533282e-17 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533281e-17 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533280e-17 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533278e-17 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533277e-17 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533276e-17 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533274e-17 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533273e-17 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533271e-17 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533270e-17 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533269e-17 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533267e-17 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533266e-17 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533265e-17 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533263e-17 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533262e-17 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533261e-17 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533259e-17 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533258e-17 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533257e-17 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533255e-17 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533254e-17 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533253e-17 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533251e-17 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533250e-17 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533249e-17 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533247e-17 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533246e-17 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533245e-17 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533243e-17 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533242e-17 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533241e-17 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533239e-17 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533238e-17 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533237e-17 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533235e-17 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533234e-17 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533233e-17 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533231e-17 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533230e-17 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533228e-17 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533227e-17 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533226e-17 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533224e-17 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533223e-17 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533222e-17 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533220e-17 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533219e-17 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533218e-17 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533216e-17 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533215e-17 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533214e-17 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533212e-17 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533211e-17 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533210e-17 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533208e-17 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533207e-17 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533206e-17 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533204e-17 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533203e-17 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533202e-17 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533200e-17 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533199e-17 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533198e-17 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533196e-17 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533195e-17 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533194e-17 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533192e-17 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533191e-17 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533190e-17 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533188e-17 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533187e-17 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533185e-17 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533184e-17 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533183e-17 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533181e-17 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533180e-17 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533179e-17 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533177e-17 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533176e-17 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533175e-17 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533173e-17 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533172e-17 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533171e-17 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533169e-17 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533168e-17 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533167e-17 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533165e-17 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533164e-17 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533163e-17 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533161e-17 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  4.46566581e-11  1.34400000e-14 -3.51533160e-17 
