 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  3.83915594e-09 
 5.02162169e-10  5.02162169e-10  3.01297301e-02  1.20000000e+00  3.83924306e-09 
 5.06486507e-10  5.06486507e-10  3.03891904e-02  1.20000000e+00  3.83968347e-09 
 5.15135184e-10  5.15135184e-10  3.09081110e-02  1.20000000e+00  3.84038630e-09 
 5.32432536e-10  5.32432536e-10  3.19459522e-02  1.20000000e+00  3.84179701e-09 
 5.64097783e-10  5.64097783e-10  3.38458670e-02  1.20000000e+00  3.84439849e-09 
 6.18653433e-10  6.18653433e-10  3.71192060e-02  1.20000000e+00  3.84893926e-09 
 7.18653433e-10  7.18653433e-10  4.31192060e-02  1.20000000e+00  3.85745147e-09 
 8.18653433e-10  8.18653433e-10  4.91192060e-02  1.20000000e+00  3.86627858e-09 
 9.09326717e-10  9.09326717e-10  5.45596030e-02  1.20000000e+00  3.87456663e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  3.88307929e-09 
 1.01000000e-09  1.01000000e-09  6.06000000e-02  1.20000000e+00  3.88362901e-09 
 1.03000000e-09  1.03000000e-09  6.18000000e-02  1.20000000e+00  3.88604105e-09 
 1.07000000e-09  1.07000000e-09  6.42000000e-02  1.20000000e+00  3.88989288e-09 
 1.15000000e-09  1.15000000e-09  6.90000000e-02  1.20000000e+00  3.89770841e-09 
 1.25000000e-09  1.25000000e-09  7.50000000e-02  1.20000000e+00  3.90772953e-09 
 1.35000000e-09  1.35000000e-09  8.10000000e-02  1.20000000e+00  3.91806102e-09 
 1.45000000e-09  1.45000000e-09  8.70000000e-02  1.20000000e+00  3.92866603e-09 
 1.55000000e-09  1.55000000e-09  9.30000000e-02  1.20000000e+00  3.93951755e-09 
 1.65000000e-09  1.65000000e-09  9.90000000e-02  1.20000000e+00  3.95059660e-09 
 1.75000000e-09  1.75000000e-09  1.05000000e-01  1.20000000e+00  3.96187873e-09 
 1.85000000e-09  1.85000000e-09  1.11000000e-01  1.20000000e+00  3.97333297e-09 
 1.95000000e-09  1.95000000e-09  1.17000000e-01  1.20000000e+00  3.98492068e-09 
 2.05000000e-09  2.05000000e-09  1.23000000e-01  1.20000000e+00  3.99659409e-09 
 2.15000000e-09  2.15000000e-09  1.29000000e-01  1.20000000e+00  4.00829472e-09 
 2.25000000e-09  2.25000000e-09  1.35000000e-01  1.20000000e+00  4.01995140e-09 
 2.35000000e-09  2.35000000e-09  1.41000000e-01  1.20000000e+00  4.03147801e-09 
 2.45000000e-09  2.45000000e-09  1.47000000e-01  1.20000000e+00  4.04277087e-09 
 2.55000000e-09  2.55000000e-09  1.53000000e-01  1.20000000e+00  4.05370557e-09 
 2.65000000e-09  2.65000000e-09  1.59000000e-01  1.20000000e+00  4.06413334e-09 
 2.75000000e-09  2.75000000e-09  1.65000000e-01  1.20000000e+00  4.07387679e-09 
 2.85000000e-09  2.85000000e-09  1.71000000e-01  1.20000000e+00  4.08272489e-09 
 2.95000000e-09  2.95000000e-09  1.77000000e-01  1.20000000e+00  4.09042711e-09 
 3.05000000e-09  3.05000000e-09  1.83000000e-01  1.20000000e+00  4.09668660e-09 
 3.15000000e-09  3.15000000e-09  1.89000000e-01  1.20000000e+00  4.10115216e-09 
 3.25000000e-09  3.25000000e-09  1.95000000e-01  1.20000000e+00  4.10340888e-09 
 3.35000000e-09  3.35000000e-09  2.01000000e-01  1.20000000e+00  4.10296729e-09 
 3.45000000e-09  3.45000000e-09  2.07000000e-01  1.20000000e+00  4.09925059e-09 
 3.55000000e-09  3.55000000e-09  2.13000000e-01  1.20000000e+00  4.09157987e-09 
 3.65000000e-09  3.65000000e-09  2.19000000e-01  1.20000000e+00  4.07915688e-09 
 3.75000000e-09  3.75000000e-09  2.25000000e-01  1.20000000e+00  4.06104399e-09 
 3.85000000e-09  3.85000000e-09  2.31000000e-01  1.20000000e+00  4.03614097e-09 
 3.95000000e-09  3.95000000e-09  2.37000000e-01  1.20000000e+00  4.00315803e-09 
 4.05000000e-09  4.05000000e-09  2.43000000e-01  1.20000000e+00  3.96058460e-09 
 4.15000000e-09  4.15000000e-09  2.49000000e-01  1.20000000e+00  3.90665331e-09 
 4.25000000e-09  4.25000000e-09  2.55000000e-01  1.20000000e+00  3.83929835e-09 
 4.35000000e-09  4.35000000e-09  2.61000000e-01  1.20000000e+00  3.75610751e-09 
 4.45000000e-09  4.45000000e-09  2.67000000e-01  1.20000000e+00  3.65426707e-09 
 4.55000000e-09  4.55000000e-09  2.73000000e-01  1.20000000e+00  3.53049849e-09 
 4.65000000e-09  4.65000000e-09  2.79000000e-01  1.20000000e+00  3.38098594e-09 
 4.75000000e-09  4.75000000e-09  2.85000000e-01  1.20000000e+00  3.20129349e-09 
 4.85000000e-09  4.85000000e-09  2.91000000e-01  1.20000000e+00  2.98627060e-09 
 4.95000000e-09  4.95000000e-09  2.97000000e-01  1.20000000e+00  2.72994470e-09 
 5.05000000e-09  5.05000000e-09  3.03000000e-01  1.20000000e+00  2.42539930e-09 
 5.15000000e-09  5.15000000e-09  3.09000000e-01  1.20000000e+00  2.06463594e-09 
 5.25000000e-09  5.25000000e-09  3.15000000e-01  1.20000000e+00  1.63841844e-09 
 5.35000000e-09  5.35000000e-09  3.21000000e-01  1.20000000e+00  1.13609752e-09 
 5.45000000e-09  5.45000000e-09  3.27000000e-01  1.20000000e+00  5.45413829e-10 
 5.55000000e-09  5.55000000e-09  3.33000000e-01  1.20000000e+00 -1.47722612e-10 
 5.65000000e-09  5.65000000e-09  3.39000000e-01  1.20000000e+00 -9.59478804e-10 
 5.75000000e-09  5.75000000e-09  3.45000000e-01  1.20000000e+00 -1.90837335e-09 
 5.85000000e-09  5.85000000e-09  3.51000000e-01  1.20000000e+00 -3.01558172e-09 
 5.95000000e-09  5.95000000e-09  3.57000000e-01  1.20000000e+00 -4.30527498e-09 
 6.05000000e-09  6.05000000e-09  3.63000000e-01  1.20000000e+00 -5.80499488e-09 
 6.15000000e-09  6.15000000e-09  3.69000000e-01  1.20000000e+00 -7.54606872e-09 
 6.25000000e-09  6.25000000e-09  3.75000000e-01  1.20000000e+00 -9.56406756e-09 
 6.35000000e-09  6.35000000e-09  3.81000000e-01  1.20000000e+00 -1.18993120e-08 
 6.45000000e-09  6.45000000e-09  3.87000000e-01  1.20000000e+00 -1.45974299e-08 
 6.55000000e-09  6.55000000e-09  3.93000000e-01  1.20000000e+00 -1.77099722e-08 
 6.65000000e-09  6.65000000e-09  3.99000000e-01  1.20000000e+00 -2.12950914e-08 
 6.75000000e-09  6.75000000e-09  4.05000000e-01  1.20000000e+00 -2.54182903e-08 
 6.85000000e-09  6.85000000e-09  4.11000000e-01  1.20000000e+00 -3.01532482e-08 
 6.95000000e-09  6.95000000e-09  4.17000000e-01  1.20000000e+00 -3.55827316e-08 
 7.05000000e-09  7.05000000e-09  4.23000000e-01  1.20000000e+00 -4.17995968e-08 
 7.15000000e-09  7.15000000e-09  4.29000000e-01  1.20000000e+00 -4.89078936e-08 
 7.25000000e-09  7.25000000e-09  4.35000000e-01  1.20000000e+00 -5.70240740e-08 
 7.35000000e-09  7.35000000e-09  4.41000000e-01  1.20000000e+00 -6.62783118e-08 
 7.45000000e-09  7.45000000e-09  4.47000000e-01  1.20000000e+00 -7.68159358e-08 
 7.55000000e-09  7.55000000e-09  4.53000000e-01  1.20000000e+00 -8.87989715e-08 
 7.65000000e-09  7.65000000e-09  4.59000000e-01  1.20000000e+00 -1.02407787e-07 
 7.75000000e-09  7.75000000e-09  4.65000000e-01  1.20000000e+00 -1.17842824e-07 
 7.85000000e-09  7.85000000e-09  4.71000000e-01  1.20000000e+00 -1.35326399e-07 
 7.95000000e-09  7.95000000e-09  4.77000000e-01  1.20000000e+00 -1.55104531e-07 
 8.05000000e-09  8.05000000e-09  4.83000000e-01  1.20000000e+00 -1.77448767e-07 
 8.15000000e-09  8.15000000e-09  4.89000000e-01  1.20000000e+00 -2.02657936e-07 
 8.25000000e-09  8.25000000e-09  4.95000000e-01  1.20000000e+00 -2.31059792e-07 
 8.35000000e-09  8.35000000e-09  5.01000000e-01  1.20000000e+00 -2.63012440e-07 
 8.45000000e-09  8.45000000e-09  5.07000000e-01  1.20000000e+00 -2.98905493e-07 
 8.55000000e-09  8.55000000e-09  5.13000000e-01  1.20000000e+00 -3.39160859e-07 
 8.65000000e-09  8.65000000e-09  5.19000000e-01  1.20000000e+00 -3.84233065e-07 
 8.75000000e-09  8.75000000e-09  5.25000000e-01  1.20000000e+00 -4.34609041e-07 
 8.85000000e-09  8.85000000e-09  5.31000000e-01  1.20000000e+00 -4.90807272e-07 
 8.95000000e-09  8.95000000e-09  5.37000000e-01  1.20000000e+00 -5.53376252e-07 
 9.05000000e-09  9.05000000e-09  5.43000000e-01  1.20000000e+00 -6.22892192e-07 
 9.15000000e-09  9.15000000e-09  5.49000000e-01  1.20000000e+00 -6.99955932e-07 
 9.25000000e-09  9.25000000e-09  5.55000000e-01  1.20000000e+00 -7.85189077e-07 
 9.35000000e-09  9.35000000e-09  5.61000000e-01  1.20000000e+00 -8.79229355e-07 
 9.45000000e-09  9.45000000e-09  5.67000000e-01  1.20000000e+00 -9.82725269e-07 
 9.55000000e-09  9.55000000e-09  5.73000000e-01  1.20000000e+00 -1.09633012e-06 
 9.65000000e-09  9.65000000e-09  5.79000000e-01  1.20000000e+00 -1.22069553e-06 
 9.75000000e-09  9.75000000e-09  5.85000000e-01  1.20000000e+00 -1.35646457e-06 
 9.85000000e-09  9.85000000e-09  5.91000000e-01  1.20000000e+00 -1.50426474e-06 
 9.95000000e-09  9.95000000e-09  5.97000000e-01  1.20000000e+00 -1.66470088e-06 
 1.00500000e-08  1.00500000e-08  6.03000000e-01  1.20000000e+00 -1.83834826e-06 
 1.01500000e-08  1.01500000e-08  6.09000000e-01  1.20000000e+00 -2.02574606e-06 
 1.02500000e-08  1.02500000e-08  6.15000000e-01  1.20000000e+00 -2.22739130e-06 
 1.03500000e-08  1.03500000e-08  6.21000000e-01  1.20000000e+00 -2.44373355e-06 
 1.04250000e-08  1.04250000e-08  6.25500000e-01  1.20000000e+00 -2.61587641e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.79665837e-06 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00 -2.82142393e-06 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00 -2.87141975e-06 
 1.05700000e-08  1.05700000e-08  6.34200000e-01  1.20000000e+00 -2.97329682e-06 
 1.06201296e-08  1.06201296e-08  6.37207775e-01  1.20000000e+00 -3.10453849e-06 
 1.07201296e-08  1.07201296e-08  6.43207775e-01  1.20000000e+00 -3.37829357e-06 
 1.07704272e-08  1.07704272e-08  6.46225632e-01  1.20000000e+00 -3.52204923e-06 
 1.07858439e-08  1.07858439e-08  6.47150635e-01  1.20000000e+00 -3.56692857e-06 
 1.08166774e-08  1.08166774e-08  6.49000642e-01  1.20000000e+00 -3.65783951e-06 
 1.08335947e-08  1.08335947e-08  6.50015681e-01  1.20000000e+00 -3.70837305e-06 
 1.08493145e-08  1.08493145e-08  6.50958868e-01  1.20000000e+00 -3.75574512e-06 
 1.08653479e-08  1.08653479e-08  6.51920876e-01  1.20000000e+00 -3.80447524e-06 
 1.08847593e-08  1.08847593e-08  6.53085558e-01  1.20000000e+00 -3.86402997e-06 
 1.09039411e-08  1.09039411e-08  6.54236465e-01  1.20000000e+00 -3.92348135e-06 
 1.09118415e-08  1.09118415e-08  6.54710492e-01  1.20000000e+00 -3.94814156e-06 
 1.09173098e-08  1.09173098e-08  6.55038587e-01  1.20000000e+00 -3.96526934e-06 
 1.09224637e-08  1.09224637e-08  6.55347820e-01  1.20000000e+00 -3.98145695e-06 
 1.09268431e-08  1.09268431e-08  6.55610585e-01  1.20000000e+00 -3.99524603e-06 
 1.09328672e-08  1.09328672e-08  6.55972031e-01  1.20000000e+00 -4.01426446e-06 
 1.09388576e-08  1.09388576e-08  6.56331454e-01  1.20000000e+00 -4.03323502e-06 
 1.09452798e-08  1.09452798e-08  6.56716791e-01  1.20000000e+00 -4.05363804e-06 
 1.09507748e-08  1.09507748e-08  6.57046486e-01  1.20000000e+00 -4.07114818e-06 
 1.09538988e-08  1.09538988e-08  6.57233928e-01  1.20000000e+00 -4.08112516e-06 
 1.09569073e-08  1.09569073e-08  6.57414438e-01  1.20000000e+00 -4.09074814e-06 
 1.09610843e-08  1.09610843e-08  6.57665059e-01  1.20000000e+00 -4.10413313e-06 
 1.09653046e-08  1.09653046e-08  6.57918278e-01  1.20000000e+00 -4.11768574e-06 
 1.09687141e-08  1.09687141e-08  6.58122849e-01  1.20000000e+00 -4.12865575e-06 
 1.09726501e-08  1.09726501e-08  6.58359003e-01  1.20000000e+00 -4.14134293e-06 
 1.09775225e-08  1.09775225e-08  6.58651350e-01  1.20000000e+00 -4.15708391e-06 
 1.09803481e-08  1.09803481e-08  6.58820886e-01  1.20000000e+00 -4.16623002e-06 
 1.09830388e-08  1.09830388e-08  6.58982329e-01  1.20000000e+00 -4.17495156e-06 
 1.09863537e-08  1.09863537e-08  6.59181220e-01  1.20000000e+00 -4.18571233e-06 
 1.09906195e-08  1.09906195e-08  6.59437168e-01  1.20000000e+00 -4.19958643e-06 
 1.09946365e-08  1.09946365e-08  6.59678188e-01  1.20000000e+00 -4.21267840e-06 
 1.09973182e-08  1.09973182e-08  6.59839094e-01  1.20000000e+00 -4.22143325e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -4.23019978e-06 
 1.10005364e-08  1.10005364e-08  6.60032181e-01  1.20000000e+00 -4.23195456e-06 
 1.10016091e-08  1.10016091e-08  6.60096544e-01  1.20000000e+00 -4.23546532e-06 
 1.10037545e-08  1.10037545e-08  6.60225268e-01  1.20000000e+00 -4.24249259e-06 
 1.10080453e-08  1.10080453e-08  6.60482718e-01  1.20000000e+00 -4.25656957e-06 
 1.10166269e-08  1.10166269e-08  6.60997617e-01  1.20000000e+00 -4.28481334e-06 
 1.10337902e-08  1.10337902e-08  6.62027414e-01  1.20000000e+00 -4.34166007e-06 
 1.10669109e-08  1.10669109e-08  6.64014656e-01  1.20000000e+00 -4.45271275e-06 
 1.11255028e-08  1.11255028e-08  6.67530170e-01  1.20000000e+00 -4.65353178e-06 
 1.12255028e-08  1.12255028e-08  6.73530170e-01  1.20000000e+00 -5.00911064e-06 
 1.13255028e-08  1.13255028e-08  6.79530170e-01  1.20000000e+00 -5.38078381e-06 
 1.14255028e-08  1.14255028e-08  6.85530170e-01  1.20000000e+00 -5.76839930e-06 
 1.15255028e-08  1.15255028e-08  6.91530170e-01  1.20000000e+00 -6.17176167e-06 
 1.16255028e-08  1.16255028e-08  6.97530170e-01  1.20000000e+00 -6.59063645e-06 
 1.17255028e-08  1.17255028e-08  7.03530170e-01  1.20000000e+00 -7.02475467e-06 
 1.18255028e-08  1.18255028e-08  7.09530170e-01  1.20000000e+00 -7.47381739e-06 
 1.19127514e-08  1.19127514e-08  7.14765085e-01  1.20000000e+00 -7.87757265e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -8.29222881e-06 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -8.34044130e-06 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -8.43728210e-06 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00 -8.63263012e-06 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00 -9.02990081e-06 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00 -9.53856554e-06 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00 -1.00602875e-05 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00 -1.05946752e-05 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00 -1.11413346e-05 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00 -1.16998723e-05 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00 -1.22698973e-05 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00 -1.28510233e-05 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00 -1.34428704e-05 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00 -1.40450662e-05 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00 -1.46572472e-05 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00 -1.52790597e-05 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00 -1.59101606e-05 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00 -1.65502176e-05 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00 -1.71989100e-05 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00 -1.78559287e-05 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00 -1.85209762e-05 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00 -1.91937669e-05 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00 -1.98740266e-05 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00 -2.05614929e-05 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00 -2.12559142e-05 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00 -2.19570502e-05 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00 -2.26646712e-05 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00 -2.33785576e-05 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00 -2.40984999e-05 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00 -2.48242981e-05 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00 -2.55557615e-05 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00 -2.62927079e-05 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00 -2.70349639e-05 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00 -2.77823637e-05 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00 -2.85347494e-05 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00 -2.92919702e-05 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00 -3.00538825e-05 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00 -3.08203488e-05 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00 -3.15912382e-05 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00 -3.23664256e-05 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00 -3.31457914e-05 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00 -3.39292214e-05 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00 -3.47166064e-05 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00 -3.55078421e-05 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00 -3.63028285e-05 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00 -3.71014700e-05 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00 -3.79036749e-05 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00 -3.87093555e-05 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00 -3.95184278e-05 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00 -4.03308109e-05 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00 -4.11464276e-05 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00 -4.19652035e-05 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00 -4.27870672e-05 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00 -4.36119502e-05 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00 -4.44397865e-05 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00 -4.52705127e-05 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00 -4.61040677e-05 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00 -4.69403928e-05 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00 -4.77794315e-05 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00 -4.86211292e-05 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00 -4.94654332e-05 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00 -5.03122930e-05 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00 -5.11616597e-05 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00 -5.20134859e-05 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00 -5.28677261e-05 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00 -5.37243363e-05 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00 -5.45832740e-05 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00 -5.54444980e-05 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00 -5.63079685e-05 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00 -5.71736470e-05 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00 -5.80414964e-05 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00 -5.89114806e-05 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00 -5.97835647e-05 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00 -6.06577150e-05 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00 -6.15338987e-05 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00 -6.24120841e-05 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00 -6.32922404e-05 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00 -6.41743379e-05 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00 -6.50583476e-05 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00 -6.59442415e-05 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00 -6.68319925e-05 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00 -6.77215740e-05 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00 -6.83899461e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -6.90593230e-05 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -6.90669532e-05 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -6.90669529e-05 
 2.00700000e-08  2.00700000e-08  1.20000000e+00  1.20000000e+00 -6.90669530e-05 
 2.01500000e-08  2.01500000e-08  1.20000000e+00  1.20000000e+00 -6.90669530e-05 
 2.01923718e-08  2.01923718e-08  1.20000000e+00  1.20000000e+00 -6.90669530e-05 
 2.02161988e-08  2.02161988e-08  1.20000000e+00  1.20000000e+00 -6.90669530e-05 
 2.02394239e-08  2.02394239e-08  1.20000000e+00  1.20000000e+00 -6.90669530e-05 
