Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 2.63077E-16 -6.09336E-17 -6.2734E-17 -1.39409E-16 -6.0604E-17 9.15071E-17 -2.55889E-20 -3.08775E-17 -6.29243E-17 4.215E-19 1.14902E-16 -5.23989E-17 -1.39548E-16 -3.0995E-17 -5.21421E-17 2.22686E-16
-0.25 2.48848E-16 -6.10976E-17 -6.31358E-17 -1.24614E-16 -6.06286E-17 9.15354E-17 -3.59884E-20 -3.08708E-17 -6.33682E-17 5.90836E-19 1.15364E-16 -5.25869E-17 -1.24851E-16 -3.10286E-17 -5.21925E-17 2.08072E-16
-0.2 2.37496E-16 -6.13174E-17 -6.36415E-17 -1.12537E-16 -6.06502E-17 9.1563E-17 -5.06657E-20 -3.08621E-17 -6.39638E-17 8.29018E-19 1.15954E-16 -5.28188E-17 -1.12882E-16 -3.10746E-17 -5.22614E-17 1.96218E-16
-0.15 2.28662E-16 -6.16158E-17 -6.42814E-17 -1.02764E-16 -6.06667E-17 9.15888E-17 -7.14069E-20 -3.08507E-17 -6.47621E-17 1.16445E-18 1.16708E-16 -5.31107E-17 -1.03233E-16 -3.11374E-17 -5.23555E-17 1.86726E-16
-0.1 2.21883E-16 -6.20248E-17 -6.50935E-17 -9.47644E-17 -6.0675E-17 9.16114E-17 -1.00694E-19 -3.08357E-17 -6.58319E-17 1.63646E-18 1.17678E-16 -5.34826E-17 -9.53759E-17 -3.1223E-17 -5.24839E-17 1.79083E-16
-0.05 2.16798E-16 -6.25881E-17 -6.61269E-17 -8.80834E-17 -6.06706E-17 9.16289E-17 -1.41913E-19 -3.08163E-17 -6.72668E-17 2.29844E-18 1.18927E-16 -5.39585E-17 -8.88608E-17 -3.13393E-17 -5.26581E-17 1.72858E-16
0 2.13185E-16 -6.3364E-17 -6.74499E-17 -8.23706E-17 -6.06477E-17 9.16385E-17 -1.99577E-19 -3.07912E-17 -6.91968E-17 3.22127E-18 1.20542E-16 -5.45666E-17 -8.334E-17 -3.14957E-17 -5.28927E-17 1.67728E-16
0.05 2.10953E-16 -6.44288E-17 -6.91614E-17 -7.73624E-17 -6.05982E-17 9.16368E-17 -2.79528E-19 -3.07591E-17 -7.18031E-17 4.49615E-18 1.22646E-16 -5.5339E-17 -7.85512E-17 -3.17042E-17 -5.32051E-17 1.63461E-16
0.1 2.10134E-16 -6.58768E-17 -7.13972E-17 -7.28602E-17 -6.0512E-17 9.16194E-17 -3.88981E-19 -3.07184E-17 -7.53275E-17 6.23517E-18 1.25401E-16 -5.6309E-17 -7.42946E-17 -3.19778E-17 -5.36152E-17 1.59888E-16
0.15 2.10859E-16 -6.78179E-17 -7.4325E-17 -6.87157E-17 -6.0377E-17 9.15812E-17 -5.36256E-19 -3.06679E-17 -8.00651E-17 8.56657E-18 1.29004E-16 -5.75057E-17 -7.04164E-17 -3.23299E-17 -5.4143E-17 1.56889E-16
0.2 2.13314E-16 -7.03659E-17 -7.81231E-17 -6.48245E-17 -6.01805E-17 9.15172E-17 -7.29881E-19 -3.06068E-17 -8.63329E-17 1.16205E-17 1.33658E-16 -5.89459E-17 -6.68001E-17 -3.27718E-17 -5.48054E-17 1.54377E-16
0.25 2.17684E-16 -7.36165E-17 -8.29424E-17 -6.11255E-17 -5.99113E-17 9.14235E-17 -9.76846E-19 -3.05354E-17 -9.44082E-17 1.55014E-17 1.39529E-16 -6.0622E-17 -6.33648E-17 -3.33084E-17 -5.56097E-17 1.52283E-16
0.3 2.24069E-16 -7.76125E-17 -8.88531E-17 -5.76034E-17 -5.95638E-17 9.12991E-17 -1.27997E-18 -3.04553E-17 -1.04437E-16 2.02473E-17 1.4668E-16 -6.24905E-17 -6.00682E-17 -3.39339E-17 -5.65471E-17 1.50549E-16
0.35 2.32381E-16 -8.2306E-17 -9.57869E-17 -5.42883E-17 -5.91426E-17 9.11478E-17 -1.63501E-18 -3.03702E-17 -1.16329E-16 2.57859E-17 1.55009E-16 -6.44663E-17 -5.69101E-17 -3.46278E-17 -5.7587E-17 1.49125E-16
0.4 2.42281E-16 -8.7534E-17 -1.03501E-16 -5.12458E-17 -5.86656E-17 9.09798E-17 -2.02893E-18 -3.02853E-17 -1.29686E-16 3.19092E-17 1.64206E-16 -6.643E-17 -5.39298E-17 -3.53549E-17 -5.86763E-17 1.47961E-16
0.45 2.53179E-16 -9.30291E-17 -1.11595E-16 -4.85546E-17 -5.81634E-17 9.08104E-17 -2.44086E-18 -3.02061E-17 -1.43824E-16 3.829E-17 1.73785E-16 -6.8251E-17 -5.11919E-17 -3.60712E-17 -5.97487E-17 1.47012E-16
0.5 2.64341E-16 -9.84721E-17 -1.19589E-16 -4.62791E-17 -5.7674E-17 9.06579E-17 -2.84623E-18 -3.01376E-17 -1.57904E-16 4.45478E-17 1.83174E-16 -6.98186E-17 -4.8763E-17 -3.67336E-17 -6.07387E-17 1.46235E-16
0.55 2.75054E-16 -1.03567E-16 -1.27039E-16 -4.44473E-17 -5.72341E-17 9.05396E-17 -3.22259E-18 -3.00829E-17 -1.71132E-16 5.03387E-17 1.9186E-16 -7.10661E-17 -4.66875E-17 -3.7311E-17 -6.15977E-17 1.45596E-16
0.6 2.84779E-16 -1.08106E-16 -1.33629E-16 -4.30442E-17 -5.68714E-17 9.04686E-17 -3.5543E-18 -3.00429E-17 -1.82933E-16 5.5426E-17 1.99486E-16 -7.19788E-17 -4.49745E-17 -3.7789E-17 -6.23024E-17 1.45066E-16
0.65 2.9322E-16 -1.11989E-16 -1.3921E-16 -4.20212E-17 -5.66017E-17 9.04523E-17 -3.83411E-18 -3.00165E-17 -1.93019E-16 5.97055E-17 2.05898E-16 -7.25839E-17 -4.3599E-17 -3.81685E-17 -6.28541E-17 1.44622E-16
0.7 3.00308E-16 -1.1522E-16 -1.43776E-16 -4.13115E-17 -5.64294E-17 9.04932E-17 -4.06202E-18 -3.00019E-17 -2.01364E-16 6.31863E-17 2.11111E-16 -7.29326E-17 -4.25139E-17 -3.84598E-17 -6.32722E-17 1.44246E-16
0.75 3.06131E-16 -1.17862E-16 -1.47424E-16 -4.08453E-17 -5.63503E-17 9.05898E-17 -4.24289E-18 -2.99966E-17 -2.08118E-16 6.59507E-17 2.1525E-16 -7.30829E-17 -4.16634E-17 -3.86784E-17 -6.35829E-17 1.43925E-16
0.8 3.10864E-16 -1.20011E-16 -1.50293E-16 -4.05599E-17 -5.63547E-17 9.07372E-17 -4.38397E-18 -2.99985E-17 -2.13515E-16 6.81143E-17 2.1849E-16 -7.30887E-17 -4.09937E-17 -3.88409E-17 -6.38124E-17 1.43647E-16
0.85 3.147E-16 -1.21762E-16 -1.52534E-16 -4.04036E-17 -5.64282E-17 9.09269E-17 -4.4929E-18 -3.00058E-17 -2.17813E-16 6.97969E-17 2.2101E-16 -7.29943E-17 -4.04588E-17 -3.89621E-17 -6.39828E-17 1.43404E-16
0.9 3.17818E-16 -1.23197E-16 -1.54284E-16 -4.03365E-17 -5.65511E-17 9.1145E-17 -4.57665E-18 -3.00173E-17 -2.21245E-16 7.11063E-17 2.22972E-16 -7.28338E-17 -4.00222E-17 -3.90542E-17 -6.41113E-17 1.43188E-16
0.95 3.20365E-16 -1.24378E-16 -1.55658E-16 -4.03292E-17 -5.6699E-17 9.1372E-17 -4.64099E-18 -3.00319E-17 -2.2401E-16 7.21318E-17 2.2451E-16 -7.26319E-17 -3.96564E-17 -3.9126E-17 -6.42106E-17 1.42993E-16
1 3.22455E-16 -1.25346E-16 -1.56749E-16 -4.03604E-17 -5.68465E-17 9.15863E-17 -4.69049E-18 -3.00493E-17 -2.26267E-16 7.29437E-17 2.25729E-16 -7.24057E-17 -3.93416E-17 -3.91841E-17 -6.42897E-17 1.42815E-16
1.05 3.24175E-16 -1.26134E-16 -1.57626E-16 -4.04153E-17 -5.69736E-17 9.17714E-17 -4.72859E-18 -3.00692E-17 -2.28138E-16 7.35958E-17 2.26709E-16 -7.21667E-17 -3.90635E-17 -3.92327E-17 -6.4355E-17 1.42651E-16
1.1 3.25601E-16 -1.26774E-16 -1.58343E-16 -4.04836E-17 -5.70715E-17 9.19208E-17 -4.75781E-18 -3.00915E-17 -2.29717E-16 7.4128E-17 2.27511E-16 -7.19227E-17 -3.88123E-17 -3.92749E-17 -6.44106E-17 1.42498E-16
1.15 3.26794E-16 -1.27295E-16 -1.5894E-16 -4.05583E-17 -5.71414E-17 9.20378E-17 -4.77997E-18 -3.01164E-17 -2.31071E-16 7.45698E-17 2.2818E-16 -7.16783E-17 -3.85811E-17 -3.93126E-17 -6.44593E-17 1.42353E-16
1.2 3.27808E-16 -1.27726E-16 -1.59447E-16 -4.06345E-17 -5.71899E-17 9.21305E-17 -4.79632E-18 -3.01443E-17 -2.32253E-16 7.49427E-17 2.28746E-16 -7.14363E-17 -3.8365E-17 -3.93472E-17 -6.45029E-17 1.42215E-16
