 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.9466373470e-10 2.9466373470e-10 3.5359648164e-01 -3.6804422231e-04 6.4132498147e-06 1.0975203048e-05 3.5065576945e-04
 3.0960167139e-10 3.0960167139e-10 3.7152200567e-01 -3.6928583777e-04 8.6160517570e-06 1.4386590454e-05 3.4628319556e-04
 3.2530294650e-10 3.2530294650e-10 3.9036353580e-01 -3.7400767893e-04 1.2624398297e-05 2.0570250970e-05 3.4081302966e-04
 3.4169684032e-10 3.4169684032e-10 4.1003620839e-01 -3.8415345626e-04 1.9498957331e-05 3.1134146577e-05 3.3352035235e-04
 3.5998937450e-10 3.5998937450e-10 4.3198724940e-01 -4.0643667037e-04 3.2706692998e-05 5.1380114569e-05 3.2234986280e-04
 3.8275467492e-10 3.8275467492e-10 4.5930560990e-01 -4.5921806331e-04 6.1743462948e-05 9.5795334494e-05 3.0167926587e-04
 4.1050167503e-10 4.1050167503e-10 4.9260201003e-01 -5.8369027959e-04 1.2637278442e-04 1.9457137304e-04 2.6274612213e-04
 4.4995689058e-10 4.4995689058e-10 5.3994826869e-01 -8.6268259099e-04 2.6308594218e-04 4.0463453947e-04 1.9496210933e-04
 4.7497844529e-10 4.7497844529e-10 5.6997413435e-01 -1.0291480111e-03 3.3738273906e-04 5.2131383240e-04 1.7045143968e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.1369331383e-03 3.8381111051e-04 5.9810355096e-04 1.5501847681e-04
 5.0297307411e-10 5.0297307411e-10 6.0356768893e-01 -1.1415664268e-03 3.8500307669e-04 6.0088374034e-04 1.5567960978e-04
 5.0830285893e-10 5.0830285893e-10 6.0996343071e-01 -1.1686158993e-03 3.9566513177e-04 6.1869622467e-04 1.5425454288e-04
 5.1304052516e-10 5.1304052516e-10 6.1564863020e-01 -1.1752376950e-03 3.9796960165e-04 6.2387340240e-04 1.5339469090e-04
 5.1887828628e-10 5.1887828628e-10 6.2265394354e-01 -1.1978152860e-03 4.0659045951e-04 6.3898956166e-04 1.5223526481e-04
 5.2399014933e-10 5.2399014933e-10 6.2878817920e-01 -1.2052118158e-03 4.0891176981e-04 6.4450302971e-04 1.5179701632e-04
 5.3325855666e-10 5.3325855666e-10 6.3991026799e-01 -1.2308411655e-03 4.1799088508e-04 6.6196603375e-04 1.5088424672e-04
 5.4302268105e-10 5.4302268105e-10 6.5162721726e-01 -1.2449735053e-03 4.2194358947e-04 6.7226258091e-04 1.5076733492e-04
 5.5881289822e-10 5.5881289822e-10 6.7057547786e-01 -1.2745869187e-03 4.3076674726e-04 6.9310390336e-04 1.5071626811e-04
 5.7351589447e-10 5.7351589447e-10 6.8821907336e-01 -1.2890389374e-03 4.3314286304e-04 7.0440279349e-04 1.5149328083e-04
 5.9446074230e-10 5.9446074230e-10 7.1335289076e-01 -1.3159816930e-03 4.3878741407e-04 7.2479245253e-04 1.5240182641e-04
 6.1659416366e-10 6.1659416366e-10 7.3991299640e-01 -1.3309679227e-03 4.3869080321e-04 7.3837441007e-04 1.5390270941e-04
 6.4826484052e-10 6.4826484052e-10 7.7791780862e-01 -1.3587021644e-03 4.4061258601e-04 7.6255383413e-04 1.5553574428e-04
 6.8273568584e-10 6.8273568584e-10 8.1928282301e-01 -1.3753040747e-03 4.3642100822e-04 7.8140655136e-04 1.5747651514e-04
 7.3157017039e-10 7.3157017039e-10 8.7788420447e-01 -1.4050577237e-03 4.3217362803e-04 8.1340443208e-04 1.5947966363e-04
 7.8561848736e-10 7.8561848736e-10 9.4274218483e-01 -1.4238317936e-03 4.2061503512e-04 8.4156768476e-04 1.6164907371e-04
 8.6194844514e-10 8.6194844514e-10 1.0343381342e+00 -1.4567656012e-03 4.0541069903e-04 8.8694378939e-04 1.6441111282e-04
 9.3097422257e-10 9.3097422257e-10 1.1171690671e+00 -1.4755852437e-03 3.8540889531e-04 9.2131152327e-04 1.6886482512e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.5093607507e-03 3.6796498707e-04 9.6116899659e-04 1.8022676708e-04
 1.0068913549e-09 1.0068913549e-09 1.2000000000e+00 -8.9394984701e-05 -1.4635438080e-04 1.9264904166e-04 4.3100323845e-05
 1.0193159393e-09 1.0193159393e-09 1.2000000000e+00 4.4337493871e-05 -1.8051082220e-04 1.4166151745e-04 -5.4881891208e-06
 1.0342011388e-09 1.0342011388e-09 1.2000000000e+00 -7.4780637113e-05 -1.4637062591e-04 1.9267382242e-04 2.8477440605e-05
 1.0526638147e-09 1.0526638147e-09 1.2000000000e+00 3.3764348170e-05 -1.7979938614e-04 1.4269217452e-04 3.3428634587e-06
 1.0783295507e-09 1.0783295507e-09 1.2000000000e+00 -6.7480119117e-05 -1.4718809416e-04 1.9147056368e-04 2.3197649596e-05
 1.1142671603e-09 1.1142671603e-09 1.2000000000e+00 2.8912487966e-05 -1.7910820324e-04 1.4371452384e-04 6.4811914351e-06
 1.1667759838e-09 1.1667759838e-09 1.2000000000e+00 -6.4250426554e-05 -1.4771314661e-04 1.9069223424e-04 2.1271338925e-05
 1.2458519945e-09 1.2458519945e-09 1.2000000000e+00 2.6805226962e-05 -1.7873816601e-04 1.4426370515e-04 7.6692338911e-06
 1.3661641426e-09 1.3661641426e-09 1.2000000000e+00 -6.2890106435e-05 -1.4796366697e-04 1.9032017354e-04 2.0533599861e-05
 1.4955150674e-09 1.4955150674e-09 1.2000000000e+00 2.5781643672e-05 -1.7854365194e-04 1.4455267896e-04 8.2093293038e-06
 1.5186618004e-09 1.5186618004e-09 1.2000000000e+00 -5.9777496385e-05 -1.4859954433e-04 1.8937462854e-04 1.9002412171e-05
 1.5649552664e-09 1.5649552664e-09 1.2000000000e+00 2.1917412489e-05 -1.7772331464e-04 1.4577308053e-04 1.0032821615e-05
 1.5810993717e-09 1.5810993717e-09 1.2000000000e+00 -5.5207118935e-05 -1.4969137080e-04 1.8774819602e-04 1.7150293725e-05
 1.5939004841e-09 1.5939004841e-09 1.2000000000e+00 1.4829826765e-05 -1.7587861658e-04 1.4852339368e-04 1.2525396134e-05
 1.6028657986e-09 1.6028657986e-09 1.2000000000e+00 -4.6798270379e-05 -1.5215311912e-04 1.8407398732e-04 1.4877402178e-05
 1.6127165832e-09 1.6127165832e-09 1.2000000000e+00 6.5657817563e-06 -1.7322661207e-04 1.5248452472e-04 1.4176305601e-05
 1.6203732692e-09 1.6203732692e-09 1.2000000000e+00 -3.9235981639e-05 -1.5480231941e-04 1.8011447442e-04 1.3923826633e-05
 1.6293668974e-09 1.6293668974e-09 1.2000000000e+00 -2.2220429201e-07 -1.7071983347e-04 1.5623252937e-04 1.4709508397e-05
 1.6364134687e-09 1.6364134687e-09 1.2000000000e+00 -3.3337681607e-05 -1.5708344878e-04 1.7670283220e-04 1.3718298185e-05
 1.6433013364e-09 1.6433013364e-09 1.2000000000e+00 -5.8653588017e-06 -1.6847658563e-04 1.5958807644e-04 1.4753867990e-05
 1.6529718716e-09 1.6529718716e-09 1.2000000000e+00 -2.9194419546e-05 -1.5876283607e-04 1.7419045228e-04 1.3766803327e-05
 1.6709261076e-09 1.6709261076e-09 1.2000000000e+00 -8.1796653923e-06 -1.6752762123e-04 1.6100782412e-04 1.4699462505e-05
 1.6873428238e-09 1.6873428238e-09 1.2000000000e+00 -2.7673188558e-05 -1.5939060366e-04 1.7325121751e-04 1.3812574712e-05
 1.7021784339e-09 1.7021784339e-09 1.2000000000e+00 -9.7253588187e-06 -1.6688754827e-04 1.6196548165e-04 1.4647425441e-05
 1.7181200639e-09 1.7181200639e-09 1.2000000000e+00 -2.6226476997e-05 -1.5999144348e-04 1.7235225022e-04 1.3865670255e-05
 1.7341379689e-09 1.7341379689e-09 1.2000000000e+00 -1.1004263197e-05 -1.6635503445e-04 1.6276222647e-04 1.4597071177e-05
 1.7481029759e-09 1.7481029759e-09 1.2000000000e+00 -2.4970612880e-05 -1.6051548332e-04 1.7156818095e-04 1.3917915247e-05
 1.7613573561e-09 1.7613573561e-09 1.2000000000e+00 -1.2265042932e-05 -1.6582800790e-04 1.6355076510e-04 1.4542285732e-05
 1.7758583713e-09 1.7758583713e-09 1.2000000000e+00 -2.3840087412e-05 -1.6098877044e-04 1.7086004875e-04 1.3968809093e-05
 1.7898850296e-09 1.7898850296e-09 1.2000000000e+00 -1.3263692713e-05 -1.6540940230e-04 1.6417707987e-04 1.4496015140e-05
 1.8061902555e-09 1.8061902555e-09 1.2000000000e+00 -2.2972062922e-05 -1.6135295260e-04 1.7031516532e-04 1.4009850200e-05
 1.8209170625e-09 1.8209170625e-09 1.2000000000e+00 -1.4036861575e-05 -1.6508476214e-04 1.6466279698e-04 1.4458826735e-05
 1.8366244015e-09 1.8366244015e-09 1.2000000000e+00 -2.2245792788e-05 -1.6165807630e-04 1.6985865239e-04 1.4045216697e-05
 1.8540368497e-09 1.8540368497e-09 1.2000000000e+00 -1.4653306678e-05 -1.6482565406e-04 1.6505045909e-04 1.4428501655e-05
 1.8741659217e-09 1.8741659217e-09 1.2000000000e+00 -2.1739083585e-05 -1.6187113693e-04 1.6953988726e-04 1.4070333257e-05
 1.8973545282e-09 1.8973545282e-09 1.2000000000e+00 -1.5064699975e-05 -1.6465262452e-04 1.6530932992e-04 1.4407994576e-05
 1.9246560105e-09 1.9246560105e-09 1.2000000000e+00 -2.1404726046e-05 -1.6201179462e-04 1.6932945030e-04 1.4087070368e-05
 1.9566152250e-09 1.9566152250e-09 1.2000000000e+00 -1.5336079618e-05 -1.6453844281e-04 1.6548015477e-04 1.4394367661e-05
 1.9946553143e-09 1.9946553143e-09 1.2000000000e+00 -2.1183818435e-05 -1.6210475159e-04 1.6919038046e-04 1.4098189568e-05
 2.0396824070e-09 2.0396824070e-09 1.2000000000e+00 -1.5515834024e-05 -1.6446279607e-04 1.6559332651e-04 1.4385303583e-05
 2.0936452546e-09 2.0936452546e-09 1.2000000000e+00 -2.1037116609e-05 -1.6216649319e-04 1.6909801217e-04 1.4105597625e-05
 2.1579458841e-09 2.1579458841e-09 1.2000000000e+00 -1.5635613938e-05 -1.6441238216e-04 1.6566874763e-04 1.4379248461e-05
 2.2352636220e-09 2.2352636220e-09 1.2000000000e+00 -2.0939017880e-05 -1.6220778365e-04 1.6903624036e-04 1.4110561171e-05
 2.3276698856e-09 2.3276698856e-09 1.2000000000e+00 -1.5716045005e-05 -1.6437852696e-04 1.6571939584e-04 1.4375176118e-05
 2.4387862871e-09 2.4387862871e-09 1.2000000000e+00 -2.0872848061e-05 -1.6223563682e-04 1.6899457149e-04 1.4113913393e-05
 2.5714642156e-09 2.5714642156e-09 1.2000000000e+00 -1.5770600827e-05 -1.6435556200e-04 1.6575375174e-04 1.4372411089e-05
 2.7303244519e-09 2.7303244519e-09 1.2000000000e+00 -2.0827662470e-05 -1.6225465782e-04 1.6896611589e-04 1.4116204405e-05
 2.9187627002e-09 2.9187627002e-09 1.2000000000e+00 -1.5808188714e-05 -1.6433973904e-04 1.6577742299e-04 1.4370504765e-05
 3.1418365093e-09 3.1418365093e-09 1.2000000000e+00 -2.0796164552e-05 -1.6226791735e-04 1.6894627960e-04 1.4117802303e-05
 3.4023510587e-09 3.4023510587e-09 1.2000000000e+00 -1.5834805609e-05 -1.6432853413e-04 1.6579418551e-04 1.4369154227e-05
 3.7042529816e-09 3.7042529816e-09 1.2000000000e+00 -2.0773406041e-05 -1.6227749810e-04 1.6893194684e-04 1.4118957301e-05
 4.0483066650e-09 4.0483066650e-09 1.2000000000e+00 -1.5854512152e-05 -1.6432023812e-04 1.6580659629e-04 1.4368153981e-05
 4.4369454186e-09 4.4369454186e-09 1.2000000000e+00 -2.0756107693e-05 -1.6228478038e-04 1.6892105262e-04 1.4119835454e-05
 4.8704955930e-09 4.8704955930e-09 1.2000000000e+00 -1.5869864883e-05 -1.6431377487e-04 1.6581626524e-04 1.4367374519e-05
 5.3533422294e-09 5.3533422294e-09 1.2000000000e+00 -2.0742375596e-05 -1.6229056140e-04 1.6891240428e-04 1.4120532720e-05
 5.8897086574e-09 5.8897086574e-09 1.2000000000e+00 -1.5882176961e-05 -1.6430859163e-04 1.6582401928e-04 1.4366749307e-05
 6.4902004438e-09 6.4902004438e-09 1.2000000000e+00 -2.0731359416e-05 -1.6229519911e-04 1.6890546636e-04 1.4121092173e-05
 7.1665966167e-09 7.1665966167e-09 1.2000000000e+00 -1.5891967452e-05 -1.6430446991e-04 1.6583018529e-04 1.4366252072e-05
 7.9403752249e-09 7.9403752249e-09 1.2000000000e+00 -2.0722746776e-05 -1.6229882498e-04 1.6890004215e-04 1.4121529611e-05
 8.8373481180e-09 8.8373481180e-09 1.2000000000e+00 -1.5899437533e-05 -1.6430132504e-04 1.6583488992e-04 1.4365872648e-05
 9.6686740590e-09 9.6686740590e-09 1.2000000000e+00 -2.0715565935e-05 -1.6230184815e-04 1.6889551955e-04 1.4121894533e-05
 1.0084337030e-08 1.0084337030e-08 1.2000000000e+00 -1.5910592737e-05 -1.6429662866e-04 1.6584191565e-04 1.4365305747e-05
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.0700726736e-05 -1.6230809547e-04 1.6888617364e-04 1.4122648576e-05
 1.0510132487e-08 1.0510132487e-08 1.2000000000e+00 -1.8382888498e-05 -1.6326984673e-04 1.6741268697e-04 1.4240048263e-05
 1.0521930936e-08 1.0521930936e-08 1.2000000000e+00 -1.8243438775e-05 -1.6332856289e-04 1.6732484996e-04 1.4247151709e-05
 1.0532656555e-08 1.0532656555e-08 1.2000000000e+00 -1.8367832312e-05 -1.6327617947e-04 1.6740321089e-04 1.4240800893e-05
 1.0542995999e-08 1.0542995999e-08 1.2000000000e+00 -1.8257740722e-05 -1.6332254522e-04 1.6733385453e-04 1.4246431410e-05
 1.0553425951e-08 1.0553425951e-08 1.2000000000e+00 -1.8354992629e-05 -1.6328158322e-04 1.6739512501e-04 1.4241450845e-05
 1.0566436610e-08 1.0566436610e-08 1.2000000000e+00 -1.8268031645e-05 -1.6331821317e-04 1.6734033673e-04 1.4245908076e-05
 1.0581877592e-08 1.0581877592e-08 1.2000000000e+00 -1.8347392092e-05 -1.6328478326e-04 1.6739033673e-04 1.4241838626e-05
 1.0601832118e-08 1.0601832118e-08 1.2000000000e+00 -1.8273709164e-05 -1.6331582253e-04 1.6734391388e-04 1.4245617812e-05
 1.0628752794e-08 1.0628752794e-08 1.2000000000e+00 -1.8343355440e-05 -1.6328648310e-04 1.6738779326e-04 1.4242045279e-05
 1.0665817526e-08 1.0665817526e-08 1.2000000000e+00 -1.8276531106e-05 -1.6331463415e-04 1.6734569204e-04 1.4245473221e-05
 1.0686260604e-08 1.0686260604e-08 1.2000000000e+00 -1.8340194709e-05 -1.6328781422e-04 1.6738580152e-04 1.4242207407e-05
 1.0703416405e-08 1.0703416405e-08 1.2000000000e+00 -1.8280759828e-05 -1.6331285318e-04 1.6734835687e-04 1.4245256133e-05
 1.0722887942e-08 1.0722887942e-08 1.2000000000e+00 -1.8336139607e-05 -1.6328952214e-04 1.6738324600e-04 1.4242415750e-05
 1.0738116326e-08 1.0738116326e-08 1.2000000000e+00 -1.8284756873e-05 -1.6331116964e-04 1.6735087587e-04 1.4245050646e-05
 1.0744443849e-08 1.0744443849e-08 1.2000000000e+00 -1.8329432392e-05 -1.6329234733e-04 1.6737901887e-04 1.4242760849e-05
 1.0752999817e-08 1.0752999817e-08 1.2000000000e+00 -1.8292099867e-05 -1.6330807653e-04 1.6735550379e-04 1.4244672614e-05
 1.0761823698e-08 1.0761823698e-08 1.2000000000e+00 -1.8324283364e-05 -1.6329451636e-04 1.6737577366e-04 1.4243026059e-05
 1.0770674417e-08 1.0770674417e-08 1.2000000000e+00 -1.8296464556e-05 -1.6330623788e-04 1.6735825463e-04 1.4244447807e-05
 1.0781043000e-08 1.0781043000e-08 1.2000000000e+00 -1.8320757130e-05 -1.6329600184e-04 1.6737355127e-04 1.4243207693e-05
 1.0792379338e-08 1.0792379338e-08 1.2000000000e+00 -1.8299193153e-05 -1.6330508838e-04 1.6735997431e-04 1.4244307221e-05
 1.0802883224e-08 1.0802883224e-08 1.2000000000e+00 -1.8318361505e-05 -1.6329701108e-04 1.6737204147e-04 1.4243331105e-05
 1.0814000325e-08 1.0814000325e-08 1.2000000000e+00 -1.8301349690e-05 -1.6330417986e-04 1.6736133340e-04 1.4244196146e-05
 1.0827170305e-08 1.0827170305e-08 1.2000000000e+00 -1.8316632078e-05 -1.6329773967e-04 1.6737095158e-04 1.4243420163e-05
 1.0844192005e-08 1.0844192005e-08 1.2000000000e+00 -1.8302624486e-05 -1.6330364280e-04 1.6736213675e-04 1.4244130529e-05
 1.0867710586e-08 1.0867710586e-08 1.2000000000e+00 -1.8315744566e-05 -1.6329811357e-04 1.6737039231e-04 1.4243465821e-05
 1.0900779459e-08 1.0900779459e-08 1.2000000000e+00 -1.8303226369e-05 -1.6330338923e-04 1.6736251603e-04 1.4244099568e-05
 1.0954271903e-08 1.0954271903e-08 1.2000000000e+00 -1.8315355509e-05 -1.6329827748e-04 1.6737014715e-04 1.4243485833e-05
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -1.8303538215e-05 -1.6330325785e-04 1.6736271254e-04 1.4244083526e-05
 1.1003232672e-08 1.1003232672e-08 1.1961207941e+00 1.3265655599e-03 -6.5558794516e-04 -5.7149281138e-04 -9.9484803374e-05
 1.1008366985e-08 1.1008366985e-08 1.1899596175e+00 1.5769142150e-03 -7.2450909086e-04 -6.7945478328e-04 -1.7295034089e-04
 1.1014742291e-08 1.1014742291e-08 1.1823092511e+00 1.3856820536e-03 -6.5571964051e-04 -5.8293511996e-04 -1.4702729314e-04
 1.1019904846e-08 1.1019904846e-08 1.1761141845e+00 1.5354265465e-03 -7.0944636528e-04 -6.6840460769e-04 -1.5757557351e-04
 1.1025996216e-08 1.1025996216e-08 1.1688045409e+00 1.4179471451e-03 -6.6015767096e-04 -6.0067197285e-04 -1.5711750131e-04
 1.1031979094e-08 1.1031979094e-08 1.1616250877e+00 1.5116729077e-03 -6.9550299296e-04 -6.5946414543e-04 -1.5670576935e-04
 1.1042065910e-08 1.1042065910e-08 1.1495209079e+00 1.4319581250e-03 -6.5823626328e-04 -6.1361572883e-04 -1.6010613289e-04
 1.1052073874e-08 1.1052073874e-08 1.1375113509e+00 1.5000089700e-03 -6.8209944043e-04 -6.5913507320e-04 -1.5877445638e-04
 1.1066557302e-08 1.1066557302e-08 1.1201312381e+00 1.4357346652e-03 -6.4931939326e-04 -6.2421489450e-04 -1.6220037742e-04
 1.1082520943e-08 1.1082520943e-08 1.1009748683e+00 1.4898111878e-03 -6.6537150849e-04 -6.6370736386e-04 -1.6073231541e-04
 1.1103849119e-08 1.1103849119e-08 1.0753810577e+00 1.4319495223e-03 -6.3285281689e-04 -6.3554920886e-04 -1.6354749660e-04
 1.1129185166e-08 1.1129185166e-08 1.0449778012e+00 1.4758349953e-03 -6.4157944045e-04 -6.7263976758e-04 -1.6161578727e-04
 1.1162067067e-08 1.1162067067e-08 1.0055195194e+00 1.4180628945e-03 -6.0543033860e-04 -6.4918789167e-04 -1.6344466423e-04
 1.1202290097e-08 1.1202290097e-08 9.5725188416e-01 1.4511242559e-03 -6.0522572448e-04 -6.8529678067e-04 -1.6060175074e-04
 1.1253821118e-08 1.1253821118e-08 8.9541465822e-01 1.3856962843e-03 -5.6094690824e-04 -6.6369750192e-04 -1.6105187417e-04
 1.1317639083e-08 1.1317639083e-08 8.1883310077e-01 1.3993462777e-03 -5.4768993271e-04 -6.9511271318e-04 -1.5654363177e-04
 1.1398905342e-08 1.1398905342e-08 7.2131358994e-01 1.3018758463e-03 -4.8702660936e-04 -6.6074373900e-04 -1.5410549796e-04
 1.1499495789e-08 1.1499495789e-08 6.0060505273e-01 1.2000181428e-03 -4.2853306721e-04 -6.2166033824e-04 -1.4982473730e-04
 1.1624413097e-08 1.1624413097e-08 4.5070428312e-01 3.6338342234e-04 -2.9487630231e-05 -4.3687428715e-05 -2.9020836340e-04
 1.1767747133e-08 1.1767747133e-08 2.7870344014e-01 3.9376712620e-04 1.2965508311e-06 9.3536172973e-07 -3.9599903876e-04
 1.1883873567e-08 1.1883873567e-08 1.3935172007e-01 3.8174131933e-04 -7.3246876969e-06 -1.1890102069e-05 -3.6252652956e-04
 1.1941936783e-08 1.1941936783e-08 6.9675860036e-02 4.3493156089e-04 1.5360920732e-06 1.7424525132e-06 -4.3821010547e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 4.2246975294e-04 -7.2749691617e-06 -1.1265653476e-05 -4.0392913030e-04
 1.2007579366e-08 1.2007579366e-08 0.0000000000e+00 6.4713297030e-05 2.7507652145e-07 6.1753620008e-07 -6.5605909751e-05
 1.2020656936e-08 1.2020656936e-08 0.0000000000e+00 -4.1178711699e-05 -1.9914006584e-07 -3.7974553345e-07 4.1757597299e-05
 1.2033401167e-08 1.2033401167e-08 0.0000000000e+00 2.5880036512e-05 9.3891445268e-08 2.2542000242e-07 -2.6199347959e-05
 1.2048287248e-08 1.2048287248e-08 0.0000000000e+00 -1.7439362653e-05 -8.8397662348e-08 -1.4039349411e-07 1.7668153809e-05
 1.2062395849e-08 1.2062395849e-08 0.0000000000e+00 1.1531779594e-05 2.6729154424e-08 8.0583720935e-08 -1.1639092469e-05
 1.2075645854e-08 1.2075645854e-08 0.0000000000e+00 -7.3735505897e-06 -4.1378929758e-08 -3.9247867482e-08 7.4541773869e-06
 1.2085048985e-08 1.2085048985e-08 0.0000000000e+00 3.9269471349e-06 -8.6602832646e-09 4.8593085900e-09 -3.9231461602e-06
 1.2096259298e-08 1.2096259298e-08 0.0000000000e+00 -2.2987325079e-06 -1.7843111394e-08 1.0715662318e-08 2.3058599569e-06
 1.2108433707e-08 1.2108433707e-08 0.0000000000e+00 1.4446936234e-06 -2.0094522098e-08 -1.9013301239e-08 -1.4055858000e-06
 1.2124508336e-08 1.2124508336e-08 0.0000000000e+00 -9.8598755302e-07 -1.1849950232e-08 2.2949935330e-08 9.7488756786e-07
 1.2148524974e-08 1.2148524974e-08 0.0000000000e+00 8.0267574475e-07 -2.2990890725e-08 -2.4754460314e-08 -7.5493039365e-07
 1.2184106092e-08 1.2184106092e-08 0.0000000000e+00 -6.5932361215e-07 -1.0392978989e-08 2.5751506501e-08 6.4396508457e-07
 1.2225997822e-08 1.2225997822e-08 0.0000000000e+00 6.0240853054e-07 -2.3874479064e-08 -2.6406155290e-08 -5.5212789611e-07
 1.2276623458e-08 1.2276623458e-08 0.0000000000e+00 -5.1329884084e-07 -9.7544514109e-09 2.6915762423e-08 4.9613752975e-07
 1.2313442116e-08 1.2313442116e-08 0.0000000000e+00 4.6690131962e-07 -2.4460529729e-08 -2.7441680930e-08 -4.1499910888e-07
 1.2346656094e-08 1.2346656094e-08 0.0000000000e+00 -3.6987811122e-07 -9.1417322316e-09 2.7959189693e-08 3.5106065368e-07
 1.2388094607e-08 1.2388094607e-08 0.0000000000e+00 3.4994884395e-07 -2.4952736259e-08 -2.8240814511e-08 -2.9675529312e-07
 1.2432237399e-08 1.2432237399e-08 0.0000000000e+00 -2.8347985200e-07 -8.7847165133e-09 2.8503752830e-08 2.6376081562e-07
 1.2466565094e-08 1.2466565094e-08 0.0000000000e+00 2.6792661467e-07 -2.5284419250e-08 -2.8707834568e-08 -2.1393436078e-07
 1.2502139309e-08 1.2502139309e-08 0.0000000000e+00 -2.0514425830e-07 -8.4755544518e-09 2.8897380005e-08 1.8472243268e-07
 1.2541062614e-08 1.2541062614e-08 0.0000000000e+00 2.0517895374e-07 -2.5524314607e-08 -2.8969931528e-08 -1.5068470753e-07
 1.2585549559e-08 1.2585549559e-08 0.0000000000e+00 -1.5668970414e-07 -8.2967357937e-09 2.9055731062e-08 1.3593070880e-07
 1.2636545672e-08 1.2636545672e-08 0.0000000000e+00 1.6809274940e-07 -2.5656119702e-08 -2.9056609910e-08 -1.1338001971e-07
 1.2695883435e-08 1.2695883435e-08 0.0000000000e+00 -1.2804562673e-07 -8.1987530466e-09 2.9096664912e-08 1.0714771479e-07
 1.2764952130e-08 1.2764952130e-08 0.0000000000e+00 1.4580658029e-07 -2.5729495980e-08 -2.9069051618e-08 -9.1008032614e-08
 1.2846308644e-08 1.2846308644e-08 0.0000000000e+00 -1.1055240192e-07 -8.1432504800e-09 2.9092229554e-08 8.9603422767e-08
 1.2942224237e-08 1.2942224237e-08 0.0000000000e+00 1.3199765233e-07 -2.5771784815e-08 -2.9055236649e-08 -7.7170630792e-08
