 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.6373327090e-10 4.6373327090e-10 2.7823996254e-02 1.2000000000e+00 1.2975994910e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.2998299624e-07
 5.0346811033e-10 5.0346811033e-10 3.0208086620e-02 1.2000000000e+00 1.2999703662e-07
 5.0942703303e-10 5.0942703303e-10 3.0565621982e-02 1.2000000000e+00 1.3002527439e-07
 5.1522212387e-10 5.1522212387e-10 3.0913327432e-02 1.2000000000e+00 1.3006669699e-07
 5.2189619818e-10 5.2189619818e-10 3.1313771891e-02 1.2000000000e+00 1.3009305853e-07
 5.2777791620e-10 5.2777791620e-10 3.1666674972e-02 1.2000000000e+00 1.3013596740e-07
 5.3743720284e-10 5.3743720284e-10 3.2246232170e-02 1.2000000000e+00 1.3017759324e-07
 5.4805738193e-10 5.4805738193e-10 3.2883442916e-02 1.2000000000e+00 1.3024505190e-07
 5.6468400865e-10 5.6468400865e-10 3.3881040519e-02 1.2000000000e+00 1.3032199436e-07
 5.8060915885e-10 5.8060915885e-10 3.4836549531e-02 1.2000000000e+00 1.3041465366e-07
 6.0323333551e-10 6.0323333551e-10 3.6194000131e-02 1.2000000000e+00 1.3051836395e-07
 6.2727699347e-10 6.2727699347e-10 3.7636619608e-02 1.2000000000e+00 1.3064684405e-07
 6.6172548674e-10 6.6172548674e-10 3.9703529205e-02 1.2000000000e+00 1.3080037092e-07
 6.9922657684e-10 6.9922657684e-10 4.1953594611e-02 1.2000000000e+00 1.3098247060e-07
 7.5256387413e-10 7.5256387413e-10 4.5153832448e-02 1.2000000000e+00 1.3120581646e-07
 8.1148045702e-10 8.1148045702e-10 4.8688827421e-02 1.2000000000e+00 1.3146138858e-07
 8.9500024346e-10 8.9500024346e-10 5.3700014607e-02 1.2000000000e+00 1.3177915308e-07
 9.4750012173e-10 9.4750012173e-10 5.6850007304e-02 1.2000000000e+00 1.3198597081e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.3216518030e-07
 1.0060858838e-09 1.0060858838e-09 6.0365153026e-02 1.2000000000e+00 1.3219235925e-07
 1.0175454633e-09 1.0175454633e-09 6.1052727796e-02 1.2000000000e+00 1.3222875163e-07
 1.0301691948e-09 1.0301691948e-09 6.1810151686e-02 1.2000000000e+00 1.3228271088e-07
 1.0467414280e-09 1.0467414280e-09 6.2804485683e-02 1.2000000000e+00 1.3232776238e-07
 1.0689780479e-09 1.0689780479e-09 6.4138682871e-02 1.2000000000e+00 1.3241848865e-07
 1.1001972372e-09 1.1001972372e-09 6.6011834230e-02 1.2000000000e+00 1.3250960206e-07
 1.1466473210e-09 1.1466473210e-09 6.8798839262e-02 1.2000000000e+00 1.3267988301e-07
 1.2169313147e-09 1.2169313147e-09 7.3015878885e-02 1.2000000000e+00 1.3289258012e-07
 1.3258377404e-09 1.3258377404e-09 7.9550264423e-02 1.2000000000e+00 1.3325016548e-07
 1.4637477070e-09 1.4637477070e-09 8.7824862418e-02 1.2000000000e+00 1.3365024034e-07
 1.5186135024e-09 1.5186135024e-09 9.1116810146e-02 1.2000000000e+00 1.3382862663e-07
 1.5499217363e-09 1.5499217363e-09 9.2995304176e-02 1.2000000000e+00 1.3390224388e-07
 1.5701144093e-09 1.5701144093e-09 9.4206864557e-02 1.2000000000e+00 1.3397854453e-07
 1.5854412545e-09 1.5854412545e-09 9.5126475269e-02 1.2000000000e+00 1.3400420963e-07
 1.5967905355e-09 1.5967905355e-09 9.5807432132e-02 1.2000000000e+00 1.3405564443e-07
 1.6092213924e-09 1.6092213924e-09 9.6553283545e-02 1.2000000000e+00 1.3407210958e-07
 1.6180143251e-09 1.6180143251e-09 9.7080859504e-02 1.2000000000e+00 1.3411638595e-07
 1.6257119057e-09 1.6257119057e-09 9.7542714341e-02 1.2000000000e+00 1.3411924165e-07
 1.6320623595e-09 1.6320623595e-09 9.7923741570e-02 1.2000000000e+00 1.3415616276e-07
 1.6384890272e-09 1.6384890272e-09 9.8309341630e-02 1.2000000000e+00 1.3415589907e-07
 1.6464399823e-09 1.6464399823e-09 9.8786398936e-02 1.2000000000e+00 1.3419666738e-07
 1.6588118448e-09 1.6588118448e-09 9.9528710689e-02 1.2000000000e+00 1.3421371916e-07
 1.6799613969e-09 1.6799613969e-09 1.0079768382e-01 1.2000000000e+00 1.3429119805e-07
 1.7004783061e-09 1.7004783061e-09 1.0202869836e-01 1.2000000000e+00 1.3433115036e-07
 1.7194373331e-09 1.7194373331e-09 1.0316623999e-01 1.2000000000e+00 1.3440178112e-07
 1.7356897779e-09 1.7356897779e-09 1.0414138668e-01 1.2000000000e+00 1.3442967042e-07
 1.7495625685e-09 1.7495625685e-09 1.0497375411e-01 1.2000000000e+00 1.3448553183e-07
 1.7630156838e-09 1.7630156838e-09 1.0578094103e-01 1.2000000000e+00 1.3450572305e-07
 1.7777365303e-09 1.7777365303e-09 1.0666419182e-01 1.2000000000e+00 1.3456339618e-07
 1.7912951185e-09 1.7912951185e-09 1.0747770711e-01 1.2000000000e+00 1.3458400664e-07
 1.8071878190e-09 1.8071878190e-09 1.0843126914e-01 1.2000000000e+00 1.3464436581e-07
 1.8219439797e-09 1.8219439797e-09 1.0931663878e-01 1.2000000000e+00 1.3466836375e-07
 1.8377407186e-09 1.8377407186e-09 1.1026444312e-01 1.2000000000e+00 1.3472792356e-07
 1.8553324362e-09 1.8553324362e-09 1.1131994617e-01 1.2000000000e+00 1.3475969805e-07
 1.8756101975e-09 1.8756101975e-09 1.1253661185e-01 1.2000000000e+00 1.3483092222e-07
 1.8990663176e-09 1.8990663176e-09 1.1394397905e-01 1.2000000000e+00 1.3487845140e-07
 1.9265928570e-09 1.9265928570e-09 1.1559557142e-01 1.2000000000e+00 1.3496859314e-07
 1.9589399172e-09 1.9589399172e-09 1.1753639503e-01 1.2000000000e+00 1.3503954228e-07
 1.9973317829e-09 1.9973317829e-09 1.1983990697e-01 1.2000000000e+00 1.3515774214e-07
 2.0429185945e-09 2.0429185945e-09 1.2257511567e-01 1.2000000000e+00 1.3526281520e-07
 2.0974167539e-09 2.0974167539e-09 1.2584500523e-01 1.2000000000e+00 1.3542181828e-07
 2.1625211425e-09 2.1625211425e-09 1.2975126855e-01 1.2000000000e+00 1.3557587670e-07
 2.2406373348e-09 2.2406373348e-09 1.3443824009e-01 1.2000000000e+00 1.3579311206e-07
 2.3341894924e-09 2.3341894924e-09 1.4005136955e-01 1.2000000000e+00 1.3601633976e-07
 2.4464685251e-09 2.4464685251e-09 1.4678811150e-01 1.2000000000e+00 1.3631522677e-07
 2.5807499027e-09 2.5807499027e-09 1.5484499416e-01 1.2000000000e+00 1.3663479183e-07
 2.7412385455e-09 2.7412385455e-09 1.6447431273e-01 1.2000000000e+00 1.3704766339e-07
 2.9318246157e-09 2.9318246157e-09 1.7590947694e-01 1.2000000000e+00 1.3750468768e-07
 3.1570180795e-09 3.1570180795e-09 1.8942108477e-01 1.2000000000e+00 1.3809177841e-07
 3.4201677973e-09 3.4201677973e-09 2.0521006784e-01 1.2000000000e+00 1.3879507511e-07
 3.7245214235e-09 3.7245214235e-09 2.2347128541e-01 1.2000000000e+00 1.3979659658e-07
 4.0714656702e-09 4.0714656702e-09 2.4428794021e-01 1.2000000000e+00 1.4135341011e-07
 4.4627020666e-09 4.4627020666e-09 2.6776212399e-01 1.2000000000e+00 1.4442195742e-07
 4.8993721497e-09 4.8993721497e-09 2.9396232898e-01 1.2000000000e+00 1.5157001034e-07
 5.3851956893e-09 5.3851956893e-09 3.2311174136e-01 1.2000000000e+00 1.7100478320e-07
 5.9254347469e-09 5.9254347469e-09 3.5552608482e-01 1.2000000000e+00 2.2960312547e-07
 6.5300142755e-09 6.5300142755e-09 3.9180085653e-01 1.2000000000e+00 4.2263296327e-07
 7.2120693758e-09 7.2120693758e-09 4.3272416255e-01 1.2000000000e+00 1.1017778632e-06
 7.9923230204e-09 7.9923230204e-09 4.7953938122e-01 1.2000000000e+00 3.4540521778e-06
 8.8987124537e-09 8.8987124537e-09 5.3392274722e-01 1.2000000000e+00 9.1824637402e-06
 9.6993562268e-09 9.6993562268e-09 5.8196137361e-01 1.2000000000e+00 1.1890293656e-05
 1.0099678113e-08 1.0099678113e-08 6.0598068680e-01 1.2000000000e+00 1.0307516453e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 9.3033354504e-06
 1.0509956908e-08 1.0509956908e-08 6.3059741450e-01 1.2000000000e+00 8.8034778394e-06
 1.0521619662e-08 1.0521619662e-08 6.3129717969e-01 1.2000000000e+00 8.7356247624e-06
 1.0532163072e-08 1.0532163072e-08 6.3192978433e-01 1.2000000000e+00 8.6736308480e-06
 1.0542330559e-08 1.0542330559e-08 6.3253983354e-01 1.2000000000e+00 8.6144791557e-06
 1.0552607099e-08 1.0552607099e-08 6.3315642592e-01 1.2000000000e+00 8.5522260102e-06
 1.0565420461e-08 1.0565420461e-08 6.3392522765e-01 1.2000000000e+00 8.4763603055e-06
 1.0580676131e-08 1.0580676131e-08 6.3484056785e-01 1.2000000000e+00 8.3823102581e-06
 1.0600457172e-08 1.0600457172e-08 6.3602743033e-01 1.2000000000e+00 8.2613585811e-06
 1.0627249038e-08 1.0627249038e-08 6.3763494229e-01 1.2000000000e+00 8.0915657446e-06
 1.0664307419e-08 1.0664307419e-08 6.3985844514e-01 1.2000000000e+00 7.8536284059e-06
 1.0685393588e-08 1.0685393588e-08 6.4112361531e-01 1.2000000000e+00 7.7129016012e-06
 1.0702656472e-08 1.0702656472e-08 6.4215938834e-01 1.2000000000e+00 7.5988363634e-06
 1.0722489056e-08 1.0722489056e-08 6.4334934334e-01 1.2000000000e+00 7.4629529820e-06
 1.0737768356e-08 1.0737768356e-08 6.4426610136e-01 1.2000000000e+00 7.3593242638e-06
 1.0743652480e-08 1.0743652480e-08 6.4461914882e-01 1.2000000000e+00 7.3174292940e-06
 1.0755420729e-08 1.0755420729e-08 6.4532524375e-01 1.2000000000e+00 7.2366530819e-06
 1.0764122736e-08 1.0764122736e-08 6.4584736419e-01 1.2000000000e+00 7.1746833823e-06
 1.0773601701e-08 1.0773601701e-08 6.4641610205e-01 1.2000000000e+00 7.1087951526e-06
 1.0783890972e-08 1.0783890972e-08 6.4703345832e-01 1.2000000000e+00 7.0349930770e-06
 1.0795461274e-08 1.0795461274e-08 6.4772767645e-01 1.2000000000e+00 6.9530989811e-06
 1.0805932172e-08 1.0805932172e-08 6.4835593029e-01 1.2000000000e+00 6.8770785566e-06
 1.0817517025e-08 1.0817517025e-08 6.4905102150e-01 1.2000000000e+00 6.7938014047e-06
 1.0831523899e-08 1.0831523899e-08 6.4989143393e-01 1.2000000000e+00 6.6909518210e-06
 1.0849930194e-08 1.0849930194e-08 6.5099581164e-01 1.2000000000e+00 6.5557961034e-06
 1.0875908132e-08 1.0875908132e-08 6.5255448795e-01 1.2000000000e+00 6.3612034219e-06
 1.0912829696e-08 1.0912829696e-08 6.5476978178e-01 1.2000000000e+00 6.0808415879e-06
 1.0956414848e-08 1.0956414848e-08 6.5738489089e-01 1.2000000000e+00 5.7411496942e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 5.3944402175e-06
 1.1003138958e-08 1.1003138958e-08 6.6018833746e-01 1.2000000000e+00 5.3664411786e-06
 1.1008167884e-08 1.1008167884e-08 6.6049007304e-01 1.2000000000e+00 5.3299403818e-06
 1.1014389172e-08 1.1014389172e-08 6.6086335031e-01 1.2000000000e+00 5.2761125403e-06
 1.1019464053e-08 1.1019464053e-08 6.6116784318e-01 1.2000000000e+00 5.2377310177e-06
 1.1025423464e-08 1.1025423464e-08 6.6152540784e-01 1.2000000000e+00 5.1868346126e-06
 1.1031329292e-08 1.1031329292e-08 6.6187975755e-01 1.2000000000e+00 5.1405454268e-06
 1.1041204130e-08 1.1041204130e-08 6.6247224781e-01 1.2000000000e+00 5.0578598406e-06
 1.1051087754e-08 1.1051087754e-08 6.6306526524e-01 1.2000000000e+00 4.9779152753e-06
 1.1065246839e-08 1.1065246839e-08 6.6391481037e-01 1.2000000000e+00 4.8591709139e-06
 1.1080956611e-08 1.1080956611e-08 6.6485739665e-01 1.2000000000e+00 4.7292877742e-06
 1.1101835619e-08 1.1101835619e-08 6.6611013711e-01 1.2000000000e+00 4.5522929261e-06
 1.1126727924e-08 1.1126727924e-08 6.6760367543e-01 1.2000000000e+00 4.3416122947e-06
 1.1158932040e-08 1.1158932040e-08 6.6953592239e-01 1.2000000000e+00 4.0629931546e-06
 1.1198407734e-08 1.1198407734e-08 6.7190446401e-01 1.2000000000e+00 3.7184862842e-06
 1.1248884521e-08 1.1248884521e-08 6.7493307127e-01 1.2000000000e+00 3.2672652114e-06
 1.1311486923e-08 1.1311486923e-08 6.7868921539e-01 1.2000000000e+00 2.6971028880e-06
 1.1391116733e-08 1.1391116733e-08 6.8346700399e-01 1.2000000000e+00 1.9498997611e-06
 1.1489855785e-08 1.1489855785e-08 6.8939134712e-01 1.2000000000e+00 9.9579733754e-07
 1.1612679734e-08 1.1612679734e-08 6.9676078401e-01 1.2000000000e+00 -2.3684097202e-07
 1.1754913491e-08 1.1754913491e-08 7.0529480948e-01 1.2000000000e+00 -1.7200696290e-06
 1.1897756224e-08 1.1897756224e-08 7.1386537344e-01 1.2000000000e+00 -3.2702889499e-06
 1.1948878112e-08 1.1948878112e-08 7.1693268672e-01 1.2000000000e+00 -3.8385540058e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -4.4132693671e-06
 1.2007275574e-08 1.2007275574e-08 7.2043653443e-01 1.2000000000e+00 -4.4988748545e-06
 1.2020020308e-08 1.2020020308e-08 7.2120121847e-01 1.2000000000e+00 -4.6376877415e-06
 1.2031911010e-08 1.2031911010e-08 7.2191466057e-01 1.2000000000e+00 -4.7784094590e-06
 1.2046647933e-08 1.2046647933e-08 7.2279887600e-01 1.2000000000e+00 -4.9416325647e-06
 1.2060854315e-08 1.2060854315e-08 7.2365125893e-01 1.2000000000e+00 -5.1089893073e-06
 1.2074014184e-08 1.2074014184e-08 7.2444085103e-01 1.2000000000e+00 -5.2558407801e-06
 1.2083239453e-08 1.2083239453e-08 7.2499436718e-01 1.2000000000e+00 -5.3659955359e-06
 1.2094587802e-08 1.2094587802e-08 7.2567526810e-01 1.2000000000e+00 -5.4934414250e-06
 1.2106485803e-08 1.2106485803e-08 7.2638914821e-01 1.2000000000e+00 -5.6343204646e-06
 1.2121933449e-08 1.2121933449e-08 7.2731600695e-01 1.2000000000e+00 -5.8106186250e-06
 1.2144787822e-08 1.2144787822e-08 7.2868726933e-01 1.2000000000e+00 -6.0797009403e-06
 1.2178560158e-08 1.2178560158e-08 7.3071360947e-01 1.2000000000e+00 -6.4728729851e-06
 1.2221855354e-08 1.2221855354e-08 7.3331132124e-01 1.2000000000e+00 -6.9870116704e-06
 1.2273804473e-08 1.2273804473e-08 7.3642826841e-01 1.2000000000e+00 -7.6041606856e-06
 1.2311515964e-08 1.2311515964e-08 7.3869095786e-01 1.2000000000e+00 -8.0605736053e-06
 1.2344728098e-08 1.2344728098e-08 7.4068368590e-01 1.2000000000e+00 -8.4605272426e-06
 1.2385057878e-08 1.2385057878e-08 7.4310347267e-01 1.2000000000e+00 -8.9549610244e-06
 1.2430873441e-08 1.2430873441e-08 7.4585240648e-01 1.2000000000e+00 -9.5160643490e-06
 1.2465241761e-08 1.2465241761e-08 7.4791450566e-01 1.2000000000e+00 -9.9440926447e-06
 1.2500757044e-08 1.2500757044e-08 7.5004542261e-01 1.2000000000e+00 -1.0384500418e-05
 1.2539485268e-08 1.2539485268e-08 7.5236911610e-01 1.2000000000e+00 -1.0872465999e-05
 1.2583851335e-08 1.2583851335e-08 7.5503108010e-01 1.2000000000e+00 -1.1430799344e-05
 1.2634581664e-08 1.2634581664e-08 7.5807489985e-01 1.2000000000e+00 -1.2078774931e-05
 1.2693731685e-08 1.2693731685e-08 7.6162390110e-01 1.2000000000e+00 -1.2836571877e-05
 1.2762445092e-08 1.2762445092e-08 7.6574670554e-01 1.2000000000e+00 -1.3730122030e-05
 1.2843489324e-08 1.2843489324e-08 7.7060935946e-01 1.2000000000e+00 -1.4791713296e-05
 1.2938902402e-08 1.2938902402e-08 7.7633414411e-01 1.2000000000e+00 -1.6061977176e-05
 1.3052447360e-08 1.3052447360e-08 7.8314684159e-01 1.2000000000e+00 -1.7591551814e-05
 1.3179171184e-08 1.3179171184e-08 7.9075027106e-01 1.2000000000e+00 -1.9330182428e-05
 1.3340247798e-08 1.3340247798e-08 8.0041486785e-01 1.2000000000e+00 -2.1575717547e-05
 1.3532035092e-08 1.3532035092e-08 8.1192210550e-01 1.2000000000e+00 -2.4309486114e-05
 1.3762195643e-08 1.3762195643e-08 8.2573173859e-01 1.2000000000e+00 -2.7661396476e-05
 1.4037377250e-08 1.4037377250e-08 8.4224263500e-01 1.2000000000e+00 -3.1774503919e-05
 1.4368389975e-08 1.4368389975e-08 8.6210339853e-01 1.2000000000e+00 -3.6852848116e-05
 1.4765093658e-08 1.4765093658e-08 8.8590561948e-01 1.2000000000e+00 -4.3120849455e-05
 1.5241093265e-08 1.5241093265e-08 9.1446559591e-01 1.2000000000e+00 -5.0866878604e-05
 1.5809323646e-08 1.5809323646e-08 9.4855941878e-01 1.2000000000e+00 -6.0406741545e-05
 1.6486277340e-08 1.6486277340e-08 9.8917664041e-01 1.2000000000e+00 -7.2118857670e-05
 1.7254958349e-08 1.7254958349e-08 1.0352975009e+00 1.2000000000e+00 -8.5805348182e-05
 1.8143379224e-08 1.8143379224e-08 1.0886027534e+00 1.2000000000e+00 -1.0201693757e-04
 1.9088692437e-08 1.9088692437e-08 1.1453215462e+00 1.2000000000e+00 -1.1961242336e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3678552000e-04
 2.0014606674e-08 2.0014606674e-08 1.2000000000e+00 1.2000000000e+00 -1.6289743992e-04
 2.0029591630e-08 2.0029591630e-08 1.2000000000e+00 1.2000000000e+00 -1.6371214664e-04
 2.0045718333e-08 2.0045718333e-08 1.2000000000e+00 1.2000000000e+00 -1.6289199220e-04
 2.0053887672e-08 2.0053887672e-08 1.2000000000e+00 1.2000000000e+00 -1.6368783829e-04
 2.0061634502e-08 2.0061634502e-08 1.2000000000e+00 1.2000000000e+00 -1.6295012366e-04
 2.0068537025e-08 2.0068537025e-08 1.2000000000e+00 1.2000000000e+00 -1.6360579522e-04
 2.0075711341e-08 2.0075711341e-08 1.2000000000e+00 1.2000000000e+00 -1.6303877142e-04
 2.0085691866e-08 2.0085691866e-08 1.2000000000e+00 1.2000000000e+00 -1.6353417793e-04
 2.0100927554e-08 2.0100927554e-08 1.2000000000e+00 1.2000000000e+00 -1.6308491658e-04
 2.0119783945e-08 2.0119783945e-08 1.2000000000e+00 1.2000000000e+00 -1.6350333851e-04
 2.0145984294e-08 2.0145984294e-08 1.2000000000e+00 1.2000000000e+00 -1.6310744121e-04
 2.0182022912e-08 2.0182022912e-08 1.2000000000e+00 1.2000000000e+00 -1.6348772058e-04
 2.0207398524e-08 2.0207398524e-08 1.2000000000e+00 1.2000000000e+00 -1.6312271305e-04
 2.0236716447e-08 2.0236716447e-08 1.2000000000e+00 1.2000000000e+00 -1.6347155237e-04
 2.0260334518e-08 2.0260334518e-08 1.2000000000e+00 1.2000000000e+00 -1.6313878432e-04
 2.0267440718e-08 2.0267440718e-08 1.2000000000e+00 1.2000000000e+00 -1.6343663421e-04
 2.0281653118e-08 2.0281653118e-08 1.2000000000e+00 1.2000000000e+00 -1.6317650682e-04
 2.0295558404e-08 2.0295558404e-08 1.2000000000e+00 1.2000000000e+00 -1.6341427956e-04
 2.0309077888e-08 2.0309077888e-08 1.2000000000e+00 1.2000000000e+00 -1.6319750273e-04
 2.0324093851e-08 2.0324093851e-08 1.2000000000e+00 1.2000000000e+00 -1.6339570419e-04
 2.0338750995e-08 2.0338750995e-08 1.2000000000e+00 1.2000000000e+00 -1.6321381194e-04
 2.0354278223e-08 2.0354278223e-08 1.2000000000e+00 1.2000000000e+00 -1.6338092232e-04
 2.0370356485e-08 2.0370356485e-08 1.2000000000e+00 1.2000000000e+00 -1.6322680963e-04
 2.0388703104e-08 2.0388703104e-08 1.2000000000e+00 1.2000000000e+00 -1.6336980919e-04
 2.0411311068e-08 2.0411311068e-08 1.2000000000e+00 1.2000000000e+00 -1.6323559643e-04
 2.0439396756e-08 2.0439396756e-08 1.2000000000e+00 1.2000000000e+00 -1.6336310133e-04
 2.0469698378e-08 2.0469698378e-08 1.2000000000e+00 1.2000000000e+00 -1.6324108381e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6335804776e-04
 2.0503572765e-08 2.0503572765e-08 1.2000000000e+00 1.2000000000e+00 -1.6330551682e-04
 2.0509665257e-08 2.0509665257e-08 1.2000000000e+00 1.2000000000e+00 -1.6329698320e-04
 2.0515052248e-08 2.0515052248e-08 1.2000000000e+00 1.2000000000e+00 -1.6330381043e-04
 2.0521887330e-08 2.0521887330e-08 1.2000000000e+00 1.2000000000e+00 -1.6329831097e-04
 2.0527774450e-08 2.0527774450e-08 1.2000000000e+00 1.2000000000e+00 -1.6330280438e-04
 2.0539246993e-08 2.0539246993e-08 1.2000000000e+00 1.2000000000e+00 -1.6329901314e-04
 2.0550045975e-08 2.0550045975e-08 1.2000000000e+00 1.2000000000e+00 -1.6330239123e-04
 2.0566909191e-08 2.0566909191e-08 1.2000000000e+00 1.2000000000e+00 -1.6329933067e-04
 2.0583113877e-08 2.0583113877e-08 1.2000000000e+00 1.2000000000e+00 -1.6330216237e-04
 2.0606465719e-08 2.0606465719e-08 1.2000000000e+00 1.2000000000e+00 -1.6329951576e-04
 2.0631238597e-08 2.0631238597e-08 1.2000000000e+00 1.2000000000e+00 -1.6330202448e-04
 2.0666762931e-08 2.0666762931e-08 1.2000000000e+00 1.2000000000e+00 -1.6329962424e-04
 2.0705420222e-08 2.0705420222e-08 1.2000000000e+00 1.2000000000e+00 -1.6330194253e-04
 2.0760398361e-08 2.0760398361e-08 1.2000000000e+00 1.2000000000e+00 -1.6329968911e-04
 2.0821194743e-08 2.0821194743e-08 1.2000000000e+00 1.2000000000e+00 -1.6330189290e-04
 2.0907326670e-08 2.0907326670e-08 1.2000000000e+00 1.2000000000e+00 -1.6329972855e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.6330186196e-04
 2.1007833635e-08 2.1007833635e-08 1.2000000000e+00 1.2000000000e+00 -1.6330084439e-04
 2.1021340343e-08 2.1021340343e-08 1.2000000000e+00 1.2000000000e+00 -1.6330076471e-04
 2.1039171059e-08 2.1039171059e-08 1.2000000000e+00 1.2000000000e+00 -1.6330083796e-04
 2.1059909555e-08 2.1059909555e-08 1.2000000000e+00 1.2000000000e+00 -1.6330076947e-04
 2.1089857231e-08 2.1089857231e-08 1.2000000000e+00 1.2000000000e+00 -1.6330083444e-04
 2.1131762048e-08 2.1131762048e-08 1.2000000000e+00 1.2000000000e+00 -1.6330077182e-04
 2.1191964037e-08 2.1191964037e-08 1.2000000000e+00 1.2000000000e+00 -1.6330083283e-04
 2.1282460127e-08 2.1282460127e-08 1.2000000000e+00 1.2000000000e+00 -1.6330077290e-04
 2.1418056478e-08 2.1418056478e-08 1.2000000000e+00 1.2000000000e+00 -1.6330083212e-04
 2.1491500122e-08 2.1491500122e-08 1.2000000000e+00 1.2000000000e+00 -1.6330077369e-04
 2.1533566100e-08 2.1533566100e-08 1.2000000000e+00 1.2000000000e+00 -1.6330083074e-04
 2.1559336846e-08 2.1559336846e-08 1.2000000000e+00 1.2000000000e+00 -1.6330077593e-04
 2.1577714363e-08 2.1577714363e-08 1.2000000000e+00 1.2000000000e+00 -1.6330082757e-04
 2.1590998995e-08 2.1590998995e-08 1.2000000000e+00 1.2000000000e+00 -1.6330078003e-04
 2.1600954319e-08 2.1600954319e-08 1.2000000000e+00 1.2000000000e+00 -1.6330082253e-04
 2.1611570883e-08 2.1611570883e-08 1.2000000000e+00 1.2000000000e+00 -1.6330078505e-04
 2.1619523042e-08 2.1619523042e-08 1.2000000000e+00 1.2000000000e+00 -1.6330081762e-04
 2.1627767724e-08 2.1627767724e-08 1.2000000000e+00 1.2000000000e+00 -1.6330078984e-04
 2.1635299427e-08 2.1635299427e-08 1.2000000000e+00 1.2000000000e+00 -1.6330081344e-04
 2.1641997130e-08 2.1641997130e-08 1.2000000000e+00 1.2000000000e+00 -1.6330079375e-04
 2.1651078316e-08 2.1651078316e-08 1.2000000000e+00 1.2000000000e+00 -1.6330081038e-04
 2.1667269154e-08 2.1667269154e-08 1.2000000000e+00 1.2000000000e+00 -1.6330079551e-04
