 time            time            v(in_power)     v(out_power)    power_diss      energy         
 5.00847655e-10  5.00847655e-10  1.20000000e+00  1.81480224e+00 -1.28882008e-04 -3.08542141e-13 
 5.02542965e-10  5.02542965e-10  1.20000000e+00  1.81421362e+00 -1.27918846e-04 -3.08759820e-13 
 5.05933586e-10  5.05933586e-10  1.20000000e+00  1.81304394e+00 -1.26037082e-04 -3.09190354e-13 
 5.12714826e-10  5.12714826e-10  1.20000000e+00  1.81073535e+00 -1.22367535e-04 -3.10032600e-13 
 5.26277308e-10  5.26277308e-10  1.20000000e+00  1.80623728e+00 -1.15391295e-04 -3.11644899e-13 
 5.53402270e-10  5.53402270e-10  1.20000000e+00  1.79768050e+00 -1.02775769e-04 -3.14603786e-13 
 6.07652195e-10  6.07652195e-10  1.20000000e+00  1.78205832e+00 -8.20935272e-05 -3.19618359e-13 
 6.57186288e-10  6.57186288e-10  1.20000000e+00  1.76924362e+00 -6.76266994e-05 -3.23326487e-13 
 7.42057088e-10  7.42057088e-10  1.20000000e+00  1.74957623e+00 -4.96626930e-05 -3.28303709e-13 
 7.80173779e-10  7.80173779e-10  1.20000000e+00  1.74151914e+00 -4.38240934e-05 -3.30085412e-13 
 8.17642666e-10  8.17642666e-10  1.20000000e+00  1.73393523e+00 -3.89973865e-05 -3.31637027e-13 
 8.64725273e-10  8.64725273e-10  1.20000000e+00  1.72473186e+00 -3.39681864e-05 -3.33354731e-13 
 8.97854980e-10  8.97854980e-10  1.20000000e+00  1.71841298e+00 -3.10003722e-05 -3.34430926e-13 
 9.43744913e-10  9.43744913e-10  1.20000000e+00  1.70977319e+00 -2.74933208e-05 -3.35773062e-13 
 9.71872456e-10  9.71872456e-10  1.20000000e+00  1.70450304e+00 -2.56198290e-05 -3.36520033e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.69921794e+00 -2.39156549e-05 -3.37216689e-13 
 1.00116205e-09  1.00116205e-09  1.20000000e+00  1.69899912e+00 -2.38476147e-05 -3.37244440e-13 
 1.00348614e-09  1.00348614e-09  1.20000000e+00  1.69856111e+00 -2.37063391e-05 -3.37299700e-13 
 1.00813433e-09  1.00813433e-09  1.20000000e+00  1.69768395e+00 -2.34413624e-05 -3.37409276e-13 
 1.01743070e-09  1.01743070e-09  1.20000000e+00  1.69592470e+00 -2.29217699e-05 -3.37624781e-13 
 1.03602345e-09  1.03602345e-09  1.20000000e+00  1.69238226e+00 -2.19203313e-05 -3.38041650e-13 
 1.07320895e-09  1.07320895e-09  1.20000000e+00  1.68516254e+00 -2.00391402e-05 -3.38821792e-13 
 1.14757995e-09  1.14757995e-09  1.20000000e+00  1.66978395e+00 -1.65231201e-05 -3.40181377e-13 
 1.29632195e-09  1.29632195e-09  1.20000000e+00  1.62834786e+00 -7.71587040e-06 -3.41984055e-13 
 1.37469881e-09  1.37469881e-09  1.20000000e+00  1.58701085e+00  6.69101025e-06 -3.42024218e-13 
 1.45854374e-09  1.45854374e-09  1.20000000e+00  1.50925763e+00  3.03554720e-05 -3.40471138e-13 
 1.52681315e-09  1.52681315e-09  1.20000000e+00  1.43509366e+00  3.08461507e-05 -3.38382039e-13 
 1.60369823e-09  1.60369823e-09  1.20000000e+00  1.35018895e+00  2.79843357e-05 -3.36120446e-13 
 1.68123866e-09  1.68123866e-09  1.20000000e+00  1.26398809e+00  2.71731391e-05 -3.33981978e-13 
 1.83631951e-09  1.83631951e-09  1.20000000e+00  1.08997905e+00  2.61835948e-05 -3.29844674e-13 
 2.14648123e-09  2.14648123e-09  1.20000000e+00  7.38856014e-01  2.39527403e-05 -3.22069489e-13 
 2.49170075e-09  2.49170075e-09  1.20000000e+00  3.53838532e-01  2.14597493e-05 -3.14230850e-13 
 2.61263502e-09  2.61263502e-09  1.20000000e+00  2.28817004e-01  1.93592852e-05 -3.11762640e-13 
 2.70677884e-09  2.70677884e-09  1.20000000e+00  1.51605982e-01  1.37026116e-05 -3.10206353e-13 
 2.83631040e-09  2.83631040e-09  1.20000000e+00  8.84686172e-02  5.45340797e-06 -3.08965698e-13 
 2.91770597e-09  2.91770597e-09  1.20000000e+00  6.46009223e-02  4.06205754e-06 -3.08578440e-13 
 3.01313740e-09  3.01313740e-09  1.20000000e+00  4.50810804e-02  2.91316781e-06 -3.08245612e-13 
 3.15985640e-09  3.15985640e-09  1.20000000e+00  2.57621915e-02  1.62111259e-06 -3.07912980e-13 
 3.32194547e-09  3.32194547e-09  1.20000000e+00  1.34965090e-02  8.55691305e-07 -3.07712248e-13 
 3.49786293e-09  3.49786293e-09  1.20000000e+00  6.37086650e-03  4.10334139e-07 -3.07600890e-13 
 3.68323511e-09  3.68323511e-09  1.20000000e+00  2.67126803e-03  1.73996411e-07 -3.07546731e-13 
 3.89959160e-09  3.89959160e-09  1.20000000e+00  7.75056632e-04  5.05491814e-08 -3.07522440e-13 
 4.15590386e-09  4.15590386e-09  1.20000000e+00 -8.64532375e-06 -7.00983928e-10 -3.07516052e-13 
 4.42779318e-09  4.42779318e-09  1.20000000e+00 -1.91707488e-04 -1.02520674e-08 -3.07517541e-13 
 4.58002143e-09  4.58002143e-09  1.20000000e+00 -1.48932157e-04 -1.15357721e-08 -3.07519199e-13 
 4.70180979e-09  4.70180979e-09  1.20000000e+00 -1.02297938e-04 -7.92235155e-09 -3.07520384e-13 
 4.82208360e-09  4.82208360e-09  1.20000000e+00 -6.51125036e-05 -5.04218627e-09 -3.07521163e-13 
 4.96269838e-09  4.96269838e-09  1.20000000e+00 -3.60869770e-05 -2.79428903e-09 -3.07521714e-13 
 5.06192219e-09  5.06192219e-09  1.20000000e+00 -2.32607083e-05 -1.80095929e-09 -3.07521942e-13 
 5.14525381e-09  5.14525381e-09  1.20000000e+00 -1.60432347e-05 -1.24209240e-09 -3.07522069e-13 
 5.25507670e-09  5.25507670e-09  1.20000000e+00 -9.74113523e-06 -7.54121245e-10 -3.07522179e-13 
 5.35408898e-09  5.35408898e-09  1.20000000e+00 -6.17731521e-06 -4.78183677e-10 -3.07522240e-13 
 5.48212791e-09  5.48212791e-09  1.20000000e+00 -3.36317552e-06 -2.60295694e-10 -3.07522287e-13 
 5.63755150e-09  5.63755150e-09  1.20000000e+00 -1.51632847e-06 -1.17304689e-10 -3.07522316e-13 
 5.78916871e-09  5.78916871e-09  1.20000000e+00 -6.46168178e-07 -4.99326052e-11 -3.07522329e-13 
 5.92654899e-09  5.92654899e-09  1.20000000e+00 -2.82073122e-07 -2.17427095e-11 -3.07522334e-13 
 6.13580850e-09  6.13580850e-09  1.20000000e+00 -4.72872180e-08 -3.56462464e-12 -3.07522337e-13 
 6.33498153e-09  6.33498153e-09  1.20000000e+00  1.52030305e-08  1.61173796e-12 -3.07522337e-13 
 6.52174625e-09  6.52174625e-09  1.20000000e+00  2.23371694e-08  1.88477359e-12 -3.07522337e-13 
 6.77321072e-09  6.77321072e-09  1.20000000e+00  1.65276084e-08  1.20265373e-12 -3.07522336e-13 
 7.09632850e-09  7.09632850e-09  1.20000000e+00  8.08302320e-09  6.39475452e-13 -3.07522336e-13 
 7.40590334e-09  7.40590334e-09  1.20000000e+00  3.25527783e-09  3.17508129e-13 -3.07522336e-13 
 7.72709208e-09  7.72709208e-09  1.20000000e+00  1.04190231e-09  1.69895868e-13 -3.07522336e-13 
 8.06603806e-09  8.06603806e-09  1.20000000e+00  2.98685771e-10  1.20330308e-13 -3.07522336e-13 
 8.37308362e-09  8.37308362e-09  1.20000000e+00  2.00876288e-10  1.13807011e-13 -3.07522336e-13 
 8.74966867e-09  8.74966867e-09  1.20000000e+00  2.52254564e-10  1.17233697e-13 -3.07522335e-13 
 9.11736848e-09  9.11736848e-09  1.20000000e+00  3.11524098e-10  1.21186264e-13 -3.07522335e-13 
 9.51736848e-09  9.51736848e-09  1.20000000e+00  3.46275175e-10  1.23503811e-13 -3.07522335e-13 
 9.91736848e-09  9.91736848e-09  1.20000000e+00  3.58729615e-10  1.24334267e-13 -3.07522335e-13 
 1.02086842e-08  1.02086842e-08  1.20000000e+00  3.60661306e-10  1.24463460e-13 -3.07522335e-13 
 1.03543421e-08  1.03543421e-08  1.20000000e+00  3.60544761e-10  1.24455654e-13 -3.07522335e-13 
 1.05000000e-08  1.05000000e-08  1.20000000e+00  3.60280111e-10  1.24437960e-13 -3.07522335e-13 
 1.05008076e-08  1.05008076e-08  1.19806187e+00 -1.49951769e-03  2.98130915e-04 -3.07401957e-13 
 1.05024227e-08  1.05024227e-08  1.19418562e+00 -4.47468398e-03  2.96754728e-04 -3.06921555e-13 
 1.05056529e-08  1.05056529e-08  1.18643311e+00 -1.03223136e-02  2.94502997e-04 -3.05966612e-13 
 1.05121133e-08  1.05121133e-08  1.17092810e+00 -2.16176881e-02  2.90145694e-04 -3.04078073e-13 
 1.05250341e-08  1.05250341e-08  1.13991807e+00 -4.27412595e-02  2.81976604e-04 -3.00381921e-13 
 1.05508758e-08  1.05508758e-08  1.07789801e+00 -8.00910870e-02  2.67564088e-04 -2.93281390e-13 
 1.05646239e-08  1.05646239e-08  1.04490261e+00 -9.77304768e-02  2.61299057e-04 -2.89645963e-13 
 1.05742502e-08  1.05742502e-08  1.02179942e+00 -1.09397012e-01  2.57437398e-04 -2.87149199e-13 
 1.05822721e-08  1.05822721e-08  1.00254699e+00 -1.18815512e-01  2.54461082e-04 -2.85096014e-13 
 1.05909689e-08  1.05909689e-08  9.81674618e-01 -1.28824737e-01  2.51485357e-04 -2.82895951e-13 
 1.06010454e-08  1.06010454e-08  9.57491037e-01 -1.40279997e-01  2.48355022e-04 -2.80377632e-13 
 1.06111244e-08  1.06111244e-08  9.33301557e-01 -1.51688877e-01  2.45533488e-04 -2.77888693e-13 
 1.06197051e-08  1.06197051e-08  9.12707735e-01 -1.61418560e-01  2.43335650e-04 -2.75791259e-13 
 1.06274201e-08  1.06274201e-08  8.94191731e-01 -1.70205530e-01  2.41478398e-04 -2.73921089e-13 
 1.06362050e-08  1.06362050e-08  8.73108023e-01 -1.80271893e-01  2.39481681e-04 -2.71808501e-13 
 1.06457229e-08  1.06457229e-08  8.50264975e-01 -1.91261061e-01  2.37507756e-04 -2.69538523e-13 
 1.06562343e-08  1.06562343e-08  8.25037796e-01 -2.03505519e-01  2.35654920e-04 -2.67051740e-13 
 1.06688136e-08  1.06688136e-08  7.94847244e-01 -2.18330274e-01  2.34173304e-04 -2.64096662e-13 
 1.06845122e-08  1.06845122e-08  7.57170647e-01 -2.37207930e-01  2.34500528e-04 -2.60417905e-13 
 1.07052908e-08  1.07052908e-08  7.07302068e-01 -2.63645252e-01  2.43881297e-04 -2.55447859e-13 
 1.07183961e-08  1.07183961e-08  6.75849342e-01 -2.82550553e-01  2.68913478e-04 -2.52087693e-13 
 1.07298054e-08  1.07298054e-08  6.48466954e-01 -3.02183572e-01  3.15115412e-04 -2.48756005e-13 
 1.07412461e-08  1.07412461e-08  6.21009340e-01 -3.26815657e-01  3.88857732e-04 -2.44729041e-13 
 1.07545808e-08  1.07545808e-08  5.89006148e-01 -3.63480808e-01  4.98164831e-04 -2.38814968e-13 
 1.07688530e-08  1.07688530e-08  5.54752914e-01 -4.11063825e-01  6.06490077e-04 -2.30932051e-13 
 1.07794535e-08  1.07794535e-08  5.29311505e-01 -4.49632845e-01  6.56244666e-04 -2.24239186e-13 
 1.07912453e-08  1.07912453e-08  5.01011253e-01 -4.93301083e-01  6.92363865e-04 -2.16287944e-13 
 1.08053547e-08  1.08053547e-08  4.67148748e-01 -5.44117570e-01  7.23430721e-04 -2.06299954e-13 
 1.08187462e-08  1.08187462e-08  4.35009118e-01 -5.89269142e-01  7.47224864e-04 -1.96452803e-13 
 1.08324156e-08  1.08324156e-08  4.02202591e-01 -6.31301305e-01  7.72703960e-04 -1.86064556e-13 
 1.08503638e-08  1.08503638e-08  3.59126844e-01 -6.79588479e-01  8.10191917e-04 -1.71859468e-13 
 1.08788576e-08  1.08788576e-08  2.90741686e-01 -7.40952597e-01  8.77904660e-04 -1.47809311e-13 
 1.09035098e-08  1.09035098e-08  2.31576422e-01 -7.82144859e-01  9.44113220e-04 -1.25350942e-13 
 1.09305320e-08  1.09305320e-08  1.66723099e-01 -8.16419143e-01  1.02237078e-03 -9.87815629e-14 
 1.09442167e-08  1.09442167e-08  1.33879916e-01 -8.28185254e-01  1.06150328e-03 -8.45230094e-14 
 1.09651016e-08  1.09651016e-08  8.37560587e-02 -8.37419939e-01  1.12392517e-03 -6.17017376e-14 
 1.09825508e-08  1.09825508e-08  4.18780293e-02 -8.36282542e-01  1.17776833e-03 -4.16204068e-14 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -8.26240767e-01  1.23296710e-03 -2.05877299e-14 
 1.10004134e-08  1.10004134e-08  0.00000000e+00 -8.23783009e-01  4.45516970e-04 -2.02407969e-14 
 1.10012402e-08  1.10012402e-08  0.00000000e+00 -8.18903083e-01  4.46440910e-04 -1.98720717e-14 
 1.10028937e-08  1.10028937e-08  0.00000000e+00 -8.09299707e-01  4.48091803e-04 -1.91324927e-14 
 1.10062008e-08  1.10062008e-08  0.00000000e+00 -7.90765552e-01  4.51760244e-04 -1.76445387e-14 
 1.10112768e-08  1.10112768e-08  0.00000000e+00 -7.63798435e-01  4.56028826e-04 -1.53405619e-14 
 1.10158284e-08  1.10158284e-08  0.00000000e+00 -7.39926308e-01  4.53653942e-04 -1.32703362e-14 
 1.10205235e-08  1.10205235e-08  0.00000000e+00 -7.13376795e-01  4.41533117e-04 -1.11688485e-14 
 1.10256755e-08  1.10256755e-08  0.00000000e+00 -6.76536605e-01  4.04927572e-04 -8.98836402e-15 
 1.10300874e-08  1.10300874e-08  0.00000000e+00 -6.30171927e-01  3.32729038e-04 -7.36110950e-15 
 1.10349314e-08  1.10349314e-08  0.00000000e+00 -5.66574784e-01  2.87539826e-04 -5.85882624e-15 
 1.10382743e-08  1.10382743e-08  0.00000000e+00 -5.20911767e-01  2.95475244e-04 -4.88433173e-15 
 1.10426958e-08  1.10426958e-08  0.00000000e+00 -4.60261142e-01  2.94317509e-04 -3.58047230e-15 
 1.10498350e-08  1.10498350e-08  0.00000000e+00 -3.62284314e-01  2.89421936e-04 -1.49673581e-15 
 1.10641136e-08  1.10641136e-08  0.00000000e+00 -1.66487278e-01  2.78935416e-04  2.56092026e-15 
 1.10919238e-08  1.10919238e-08  0.00000000e+00  2.12192220e-01  2.58175389e-04  1.00295159e-14 
 1.11083466e-08  1.11083466e-08  0.00000000e+00  4.29898693e-01  2.48946310e-04  1.41936875e-14 
 1.11210600e-08  1.11210600e-08  0.00000000e+00  5.88986547e-01  2.48771970e-04  1.73575383e-14 
 1.11306156e-08  1.11306156e-08  0.00000000e+00  6.94015257e-01  2.60768000e-04  1.97920181e-14 
 1.11412091e-08  1.11412091e-08  0.00000000e+00  7.82294576e-01  2.87635665e-04  2.26967719e-14 
 1.11531558e-08  1.11531558e-08  0.00000000e+00  8.46749921e-01  3.10295319e-04  2.62684118e-14 
 1.11624229e-08  1.11624229e-08  0.00000000e+00  8.81075642e-01  3.08101707e-04  2.91337961e-14 
 1.11762113e-08  1.11762113e-08  0.00000000e+00  9.19018371e-01  2.98316880e-04  3.33145781e-14 
 1.11903453e-08  1.11903453e-08  0.00000000e+00  9.48809319e-01  2.83901498e-04  3.74291036e-14 
 1.12116635e-08  1.12116635e-08  0.00000000e+00  9.84063893e-01  2.61703051e-04  4.32447502e-14 
 1.12382958e-08  1.12382958e-08  0.00000000e+00  1.01840948e+00  2.33904560e-04  4.98443418e-14 
 1.12691421e-08  1.12691421e-08  0.00000000e+00  1.04977345e+00  2.03499120e-04  5.65904826e-14 
 1.13013196e-08  1.13013196e-08  0.00000000e+00  1.07591887e+00  1.74745148e-04  6.26759588e-14 
 1.13502565e-08  1.13502565e-08  0.00000000e+00  1.10675299e+00  1.37444740e-04  7.03147714e-14 
 1.14052920e-08  1.14052920e-08  0.00000000e+00  1.13225179e+00  1.03400925e-04  7.69423025e-14 
 1.14417385e-08  1.14417385e-08  0.00000000e+00  1.14506502e+00  8.50601081e-05  8.03766679e-14 
 1.14678661e-08  1.14678661e-08  0.00000000e+00  1.15266391e+00  7.39401376e-05  8.24538178e-14 
 1.14914628e-08  1.14914628e-08  0.00000000e+00  1.15859002e+00  6.51605256e-05  8.40949754e-14 
 1.15187050e-08  1.15187050e-08  0.00000000e+00  1.16450679e+00  5.62711885e-05  8.57490073e-14 
 1.15400394e-08  1.15400394e-08  0.00000000e+00  1.16853625e+00  5.01310597e-05  8.68840233e-14 
 1.15647319e-08  1.15647319e-08  0.00000000e+00  1.17263066e+00  4.38308920e-05  8.80441023e-14 
 1.15775411e-08  1.15775411e-08  0.00000000e+00  1.17453507e+00  4.08731931e-05  8.85865968e-14 
 1.15917207e-08  1.15917207e-08  0.00000000e+00  1.17648705e+00  3.78309041e-05  8.91445937e-14 
 1.16089243e-08  1.16089243e-08  0.00000000e+00  1.17865573e+00  3.44343724e-05  8.97662032e-14 
 1.16278700e-08  1.16278700e-08  0.00000000e+00  1.18081442e+00  3.10345916e-05  9.03863814e-14 
 1.16520725e-08  1.16520725e-08  0.00000000e+00  1.18326073e+00  2.71596305e-05  9.10906042e-14 
 1.16824525e-08  1.16824525e-08  0.00000000e+00  1.18590147e+00  2.29499064e-05  9.18517698e-14 
 1.17218069e-08  1.17218069e-08  0.00000000e+00  1.18872558e+00  1.84170580e-05  9.26657552e-14 
 1.17709887e-08  1.17709887e-08  0.00000000e+00  1.19149355e+00  1.39430838e-05  9.34615197e-14 
 1.18364630e-08  1.18364630e-08  0.00000000e+00  1.19418993e+00  9.55540350e-06  9.42307933e-14 
 1.19182315e-08  1.19182315e-08  0.00000000e+00  1.19644074e+00  5.87005409e-06  9.48614516e-14 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19784845e+00  3.55409833e-06  9.52467510e-14 
 1.20030508e-08  1.20030508e-08  0.00000000e+00  1.19788467e+00  3.49316710e-06  9.52575009e-14 
 1.20091524e-08  1.20091524e-08  0.00000000e+00  1.19795565e+00  3.37625855e-06  9.52784581e-14 
 1.20213555e-08  1.20213555e-08  0.00000000e+00  1.19809088e+00  3.15343217e-06  9.53182995e-14 
 1.20457619e-08  1.20457619e-08  0.00000000e+00  1.19833584e+00  2.74963678e-06  9.53903357e-14 
 1.20945745e-08  1.20945745e-08  0.00000000e+00  1.19873906e+00  2.08445260e-06  9.55083181e-14 
 1.21389620e-08  1.21389620e-08  0.00000000e+00  1.19902233e+00  1.61672879e-06  9.55904610e-14 
 1.21873516e-08  1.21873516e-08  0.00000000e+00  1.19926023e+00  1.22367367e-06  9.56591840e-14 
 1.22539987e-08  1.22539987e-08  0.00000000e+00  1.19949906e+00  8.28856660e-07  9.57275816e-14 
 1.23355402e-08  1.23355402e-08  0.00000000e+00  1.19969331e+00  5.07567383e-07  9.57820686e-14 
 1.24361801e-08  1.24361801e-08  0.00000000e+00  1.19983768e+00  2.68683619e-07  9.58211295e-14 
 1.25282846e-08  1.25282846e-08  0.00000000e+00  1.19991140e+00  1.46674770e-07  9.58402577e-14 
 1.26171840e-08  1.26171840e-08  0.00000000e+00  1.19995117e+00  8.08344527e-08  9.58503704e-14 
 1.27453934e-08  1.27453934e-08  0.00000000e+00  1.19998104e+00  3.13811197e-08  9.58575640e-14 
 1.28651653e-08  1.28651653e-08  0.00000000e+00  1.19999321e+00  1.12391270e-08  9.58601163e-14 
 1.30283706e-08  1.30283706e-08  0.00000000e+00  1.19999954e+00  7.58889857e-10  9.58610954e-14 
 1.32335136e-08  1.32335136e-08  0.00000000e+00  1.20000158e+00 -1.15464595e-09  9.58610548e-14 
 1.34882894e-08  1.34882894e-08  0.00000000e+00  1.20000116e+00 -2.75172300e-09  9.58605572e-14 
 1.37735917e-08  1.37735917e-08  0.00000000e+00  1.20000042e+00 -1.07483336e-09  9.58600113e-14 
 1.40564740e-08  1.40564740e-08  0.00000000e+00  1.20000008e+00 -1.92912336e-10  9.58598320e-14 
 1.43849660e-08  1.43849660e-08  0.00000000e+00  1.19999998e+00  7.47581923e-11  9.58598126e-14 
 1.46506647e-08  1.46506647e-08  0.00000000e+00  1.19999998e+00  4.77585601e-11  9.58598289e-14 
 1.49221106e-08  1.49221106e-08  0.00000000e+00  1.19999999e+00  1.70419834e-11  9.58598377e-14 
 1.50603652e-08  1.50603652e-08  0.00000000e+00  1.19999999e+00  9.31075425e-12  9.58598395e-14 
 1.51780824e-08  1.51780824e-08  0.00000000e+00  1.20000000e+00  4.98255187e-12  9.58598404e-14 
 1.53282016e-08  1.53282016e-08  0.00000000e+00  1.20000000e+00  1.94861939e-12  9.58598409e-14 
 1.54847539e-08  1.54847539e-08  0.00000000e+00  1.20000000e+00  5.56440310e-13  9.58598411e-14 
 1.56227495e-08  1.56227495e-08  0.00000000e+00  1.20000000e+00  1.08477810e-13  9.58598411e-14 
 1.57626259e-08  1.57626259e-08  0.00000000e+00  1.20000000e+00 -6.81434076e-15  9.58598411e-14 
 1.59089669e-08  1.59089669e-08  0.00000000e+00  1.20000000e+00 -4.72705208e-14  9.58598411e-14 
 1.60648959e-08  1.60648959e-08  0.00000000e+00  1.20000000e+00 -5.49560397e-14  9.58598411e-14 
 1.62267297e-08  1.62267297e-08  0.00000000e+00  1.20000000e+00 -2.43362622e-14  9.58598411e-14 
 1.64157544e-08  1.64157544e-08  0.00000000e+00  1.20000000e+00 -5.55753360e-15  9.58598411e-14 
 1.65608885e-08  1.65608885e-08  0.00000000e+00  1.20000000e+00  1.07205911e-16  9.58598411e-14 
 1.66780077e-08  1.66780077e-08  0.00000000e+00  1.20000000e+00  1.94219640e-15  9.58598411e-14 
 1.68227292e-08  1.68227292e-08  0.00000000e+00  1.20000000e+00  1.51753610e-15  9.58598411e-14 
 1.69137731e-08  1.69137731e-08  0.00000000e+00  1.20000000e+00  1.53418944e-15  9.58598411e-14 
 1.70399406e-08  1.70399406e-08  0.00000000e+00  1.20000000e+00  1.51441359e-15  9.58598411e-14 
 1.71733474e-08  1.71733474e-08  0.00000000e+00  1.20000000e+00  1.48422941e-15  9.58598411e-14 
 1.73992997e-08  1.73992997e-08  0.00000000e+00  1.20000000e+00  1.45612689e-15  9.58598411e-14 
 1.76240058e-08  1.76240058e-08  0.00000000e+00  1.20000000e+00  1.44259604e-15  9.58598411e-14 
 1.78383432e-08  1.78383432e-08  0.00000000e+00  1.20000000e+00  1.44155521e-15  9.58598411e-14 
 1.79392666e-08  1.79392666e-08  0.00000000e+00  1.20000000e+00  1.43947354e-15  9.58598411e-14 
 1.80014165e-08  1.80014165e-08  0.00000000e+00  1.20000000e+00  1.44051437e-15  9.58598411e-14 
 1.80624436e-08  1.80624436e-08  0.00000000e+00  1.20000000e+00  1.44259604e-15  9.58598411e-14 
 1.81376613e-08  1.81376613e-08  0.00000000e+00  1.20000000e+00  1.44051437e-15  9.58598411e-14 
 1.82103563e-08  1.82103563e-08  0.00000000e+00  1.20000000e+00  1.43635104e-15  9.58598411e-14 
 1.82946893e-08  1.82946893e-08  0.00000000e+00  1.20000000e+00  1.43947354e-15  9.58598411e-14 
 1.84087901e-08  1.84087901e-08  0.00000000e+00  1.20000000e+00  1.44155521e-15  9.58598411e-14 
 1.85708501e-08  1.85708501e-08  0.00000000e+00  1.20000000e+00  1.44259604e-15  9.58598411e-14 
 1.87780243e-08  1.87780243e-08  0.00000000e+00  1.20000000e+00  1.44363688e-15  9.58598411e-14 
 1.90145824e-08  1.90145824e-08  0.00000000e+00  1.20000000e+00  1.44207563e-15  9.58598411e-14 
 1.93129975e-08  1.93129975e-08  0.00000000e+00  1.20000000e+00  1.44415729e-15  9.58598411e-14 
 1.96564988e-08  1.96564988e-08  0.00000000e+00  1.20000000e+00  1.44155521e-15  9.58598411e-14 
 2.00000000e-08  2.00000000e-08  0.00000000e+00  1.20000000e+00  1.44155521e-15  9.58598411e-14 
