 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.6319015104e-12 5.6319015104e-12 3.3791409062e-04 1.2000000000e+00 -1.0200602977e-06
 5.7313621629e-12 5.7313621629e-12 3.4388172977e-04 1.2000000000e+00 -1.0202441020e-06
 5.8324617402e-12 5.8324617402e-12 3.4994770441e-04 1.2000000000e+00 -1.0204310648e-06
 5.9352538344e-12 5.9352538344e-12 3.5611523007e-04 1.2000000000e+00 -1.0206210888e-06
 6.0397946387e-12 6.0397946387e-12 3.6238767832e-04 1.2000000000e+00 -1.0208144773e-06
 6.1461431120e-12 6.1461431120e-12 3.6876858672e-04 1.2000000000e+00 -1.0210111433e-06
 6.2543611533e-12 6.2543611533e-12 3.7526166920e-04 1.2000000000e+00 -1.0212114007e-06
 6.3645137984e-12 6.3645137984e-12 3.8187082791e-04 1.2000000000e+00 -1.0214151738e-06
 6.4766694198e-12 6.4766694198e-12 3.8860016519e-04 1.2000000000e+00 -1.0216227892e-06
 6.5908999541e-12 6.5908999541e-12 3.9545399724e-04 1.2000000000e+00 -1.0218341838e-06
 6.7072811381e-12 6.7072811381e-12 4.0243686829e-04 1.2000000000e+00 -1.0220496983e-06
 6.8258927670e-12 6.8258927670e-12 4.0955356602e-04 1.2000000000e+00 -1.0222692841e-06
 6.9468189741e-12 6.9468189741e-12 4.1680913844e-04 1.2000000000e+00 -1.0224932982e-06
 7.0701485304e-12 7.0701485304e-12 4.2420891182e-04 1.2000000000e+00 -1.0227217088e-06
 7.1959751670e-12 7.1959751670e-12 4.3175851002e-04 1.2000000000e+00 -1.0229548908e-06
 7.3243979271e-12 7.3243979271e-12 4.3946387563e-04 1.2000000000e+00 -1.0231928321e-06
 7.4555215399e-12 7.4555215399e-12 4.4733129240e-04 1.2000000000e+00 -1.0234359283e-06
 7.5894568254e-12 7.5894568254e-12 4.5536740952e-04 1.2000000000e+00 -1.0236841895e-06
 7.7263211323e-12 7.7263211323e-12 4.6357926794e-04 1.2000000000e+00 -1.0239380353e-06
 7.8662388050e-12 7.8662388050e-12 4.7197432830e-04 1.2000000000e+00 -1.0241975012e-06
 8.0093416841e-12 8.0093416841e-12 4.8056050105e-04 1.2000000000e+00 -1.0244630345e-06
 8.1557696559e-12 8.1557696559e-12 4.8934617936e-04 1.2000000000e+00 -1.0247346999e-06
 8.3056712274e-12 8.3056712274e-12 4.9834027364e-04 1.2000000000e+00 -1.0250129765e-06
 8.4592041160e-12 8.4592041160e-12 5.0755224696e-04 1.2000000000e+00 -1.0252979628e-06
 8.6165358914e-12 8.6165358914e-12 5.1699215349e-04 1.2000000000e+00 -1.0255901739e-06
 8.7778446410e-12 8.7778446410e-12 5.2667067846e-04 1.2000000000e+00 -1.0258897470e-06
 8.9433196606e-12 8.9433196606e-12 5.3659917964e-04 1.2000000000e+00 -1.0261972386e-06
 9.1131621553e-12 9.1131621553e-12 5.4678972932e-04 1.2000000000e+00 -1.0265128298e-06
 9.2875859468e-12 9.2875859468e-12 5.5725515681e-04 1.2000000000e+00 -1.0268371240e-06
 9.4668181544e-12 9.4668181544e-12 5.6800908927e-04 1.2000000000e+00 -1.0271703514e-06
 9.6510998317e-12 9.6510998317e-12 5.7906598990e-04 1.2000000000e+00 -1.0275131674e-06
 9.8406865211e-12 9.8406865211e-12 5.9044119127e-04 1.2000000000e+00 -1.0278658567e-06
 1.0035848668e-11 1.0035848668e-11 6.0215092010e-04 1.2000000000e+00 -1.0282291308e-06
 1.0236871845e-11 1.0236871845e-11 6.1421231071e-04 1.2000000000e+00 -1.0286033322e-06
 1.0444056678e-11 1.0444056678e-11 6.2664340066e-04 1.2000000000e+00 -1.0289892304e-06
 1.0657718380e-11 1.0657718380e-11 6.3946310278e-04 1.2000000000e+00 -1.0293872253e-06
 1.0878185757e-11 1.0878185757e-11 6.5269114540e-04 1.2000000000e+00 -1.0297981409e-06
 1.1105799497e-11 1.1105799497e-11 6.6634796983e-04 1.2000000000e+00 -1.0302224273e-06
 1.1340909564e-11 1.1340909564e-11 6.8045457385e-04 1.2000000000e+00 -1.0306609507e-06
 1.1583871465e-11 1.1583871465e-11 6.9503228787e-04 1.2000000000e+00 -1.0311141911e-06
 1.1835041156e-11 1.1835041156e-11 7.1010246935e-04 1.2000000000e+00 -1.0315830297e-06
 1.2094670793e-11 1.2094670793e-11 7.2568024761e-04 1.2000000000e+00 -1.0320677564e-06
 1.2362945867e-11 1.2362945867e-11 7.4177675200e-04 1.2000000000e+00 -1.0325689369e-06
 1.2631215571e-11 1.2631215571e-11 7.5787293427e-04 1.2000000000e+00 -1.0330702228e-06
 1.2893929262e-11 1.2893929262e-11 7.7363575570e-04 1.2000000000e+00 -1.0335614340e-06
 1.3150917495e-11 1.3150917495e-11 7.8905504972e-04 1.2000000000e+00 -1.0340420410e-06
 1.3402750099e-11 1.3402750099e-11 8.0416500595e-04 1.2000000000e+00 -1.0345132966e-06
 1.3650121845e-11 1.3650121845e-11 8.1900731069e-04 1.2000000000e+00 -1.0349762906e-06
 1.3893436807e-11 1.3893436807e-11 8.3360620841e-04 1.2000000000e+00 -1.0354319693e-06
 1.4133041618e-11 1.4133041618e-11 8.4798249707e-04 1.2000000000e+00 -1.0358807741e-06
 1.4369222330e-11 1.4369222330e-11 8.6215333981e-04 1.2000000000e+00 -1.0363234323e-06
 1.4602248962e-11 1.4602248962e-11 8.7613493772e-04 1.2000000000e+00 -1.0367602441e-06
 1.4832362102e-11 1.4832362102e-11 8.8994172615e-04 1.2000000000e+00 -1.0371918532e-06
 1.5059785475e-11 1.5059785475e-11 9.0358712850e-04 1.2000000000e+00 -1.0376184743e-06
 1.5284720813e-11 1.5284720813e-11 9.1708324875e-04 1.2000000000e+00 -1.0380406798e-06
 1.5507359157e-11 1.5507359157e-11 9.3044154941e-04 1.2000000000e+00 -1.0384586244e-06
 1.5727875421e-11 1.5727875421e-11 9.4367252526e-04 1.2000000000e+00 -1.0388728310e-06
 1.5946438810e-11 1.5946438810e-11 9.5678632860e-04 1.2000000000e+00 -1.0392834145e-06
 1.6163206318e-11 1.6163206318e-11 9.6979237909e-04 1.2000000000e+00 -1.0396908652e-06
 1.6378332205e-11 1.6378332205e-11 9.8269993230e-04 1.2000000000e+00 -1.0400952707e-06
 1.6591961535e-11 1.6591961535e-11 9.9551769212e-04 1.2000000000e+00 -1.0404970997e-06
 1.6804238380e-11 1.6804238380e-11 1.0082543028e-03 1.2000000000e+00 -1.0408964215e-06
 1.7015300120e-11 1.7015300120e-11 1.0209180072e-03 1.2000000000e+00 -1.0412936911e-06
 1.7115994817e-11 1.7115994817e-11 1.0269596890e-03 1.2000000000e+00 -1.0414831968e-06
 1.7152722717e-11 1.7152722717e-11 1.0291633630e-03 1.2000000000e+00 -1.0415523937e-06
 1.7166287171e-11 1.7166287171e-11 1.0299772303e-03 1.2000000000e+00 -1.0415778825e-06
 1.7174077130e-11 1.7174077130e-11 1.0304446278e-03 1.2000000000e+00 -1.0415925989e-06
 1.7181680346e-11 1.7181680346e-11 1.0309008207e-03 1.2000000000e+00 -1.0416068649e-06
 1.7188257889e-11 1.7188257889e-11 1.0312954733e-03 1.2000000000e+00 -1.0416192983e-06
 1.7198322517e-11 1.7198322517e-11 1.0318993510e-03 1.2000000000e+00 -1.0416381998e-06
 1.7218451774e-11 1.7218451774e-11 1.0331071064e-03 1.2000000000e+00 -1.0416761501e-06
 1.7258710288e-11 1.7258710288e-11 1.0355226173e-03 1.2000000000e+00 -1.0417519083e-06
 1.7326666763e-11 1.7326666763e-11 1.0396000058e-03 1.2000000000e+00 -1.0418799298e-06
 1.7408447187e-11 1.7408447187e-11 1.0445068312e-03 1.2000000000e+00 -1.0420339054e-06
 1.7514207049e-11 1.7514207049e-11 1.0508524230e-03 1.2000000000e+00 -1.0422331703e-06
 1.7653835725e-11 1.7653835725e-11 1.0592301435e-03 1.2000000000e+00 -1.0424961876e-06
 1.7824296290e-11 1.7824296290e-11 1.0694577774e-03 1.2000000000e+00 -1.0428174697e-06
 1.8010684513e-11 1.8010684513e-11 1.0806410708e-03 1.2000000000e+00 -1.0431687710e-06
 1.8207916772e-11 1.8207916772e-11 1.0924750063e-03 1.2000000000e+00 -1.0435407246e-06
 1.8410437402e-11 1.8410437402e-11 1.1046262441e-03 1.2000000000e+00 -1.0439226752e-06
 1.8615999170e-11 1.8615999170e-11 1.1169599502e-03 1.2000000000e+00 -1.0443105853e-06
 1.8822122520e-11 1.8822122520e-11 1.1293273512e-03 1.2000000000e+00 -1.0446995864e-06
 1.9028356737e-11 1.9028356737e-11 1.1417014042e-03 1.2000000000e+00 -1.0450890217e-06
 1.9054150773e-11 1.9054150773e-11 1.1432490464e-03 1.2000000000e+00 -1.0451376837e-06
 1.9105738845e-11 1.9105738845e-11 1.1463443307e-03 1.2000000000e+00 -1.0452351585e-06
 1.9109068315e-11 1.9109068315e-11 1.1465440989e-03 1.2000000000e+00 -1.0452413982e-06
 1.9110440215e-11 1.9110440215e-11 1.1466264129e-03 1.2000000000e+00 -1.0452440380e-06
 1.9113184015e-11 1.9113184015e-11 1.1467910409e-03 1.2000000000e+00 -1.0452491719e-06
 1.9113569013e-11 1.9113569013e-11 1.1468141408e-03 1.2000000000e+00 -1.0452499462e-06
 1.9113854430e-11 1.9113854430e-11 1.1468312658e-03 1.2000000000e+00 -1.0452504337e-06
 1.9113988491e-11 1.9113988491e-11 1.1468393094e-03 1.2000000000e+00 -1.0452507482e-06
 1.9114129744e-11 1.9114129744e-11 1.1468477847e-03 1.2000000000e+00 -1.0452509428e-06
 1.9114412252e-11 1.9114412252e-11 1.1468647351e-03 1.2000000000e+00 -1.0452515589e-06
 1.9114977267e-11 1.9114977267e-11 1.1468986360e-03 1.2000000000e+00 -1.0452525394e-06
 1.9115685155e-11 1.9115685155e-11 1.1469411093e-03 1.2000000000e+00 -1.0452539627e-06
