 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.4914362814e-10 5.4914362814e-10 3.2948617688e-02 1.2000000000e+00 1.1061664310e-06
 5.6360654730e-10 5.6360654730e-10 3.3816392838e-02 1.2000000000e+00 1.1061664310e-06
 5.8138985090e-10 5.8138985090e-10 3.4883391054e-02 1.2000000000e+00 1.1061664310e-06
 6.0298080890e-10 6.0298080890e-10 3.6178848534e-02 1.2000000000e+00 1.1061664310e-06
 6.3052261326e-10 6.3052261326e-10 3.7831356796e-02 1.2000000000e+00 1.1061664310e-06
 6.6414866344e-10 6.6414866344e-10 3.9848919806e-02 1.2000000000e+00 1.1061664310e-06
 7.0722946834e-10 7.0722946834e-10 4.2433768100e-02 1.2000000000e+00 1.1061664310e-06
 7.5977426592e-10 7.5977426592e-10 4.5586455955e-02 1.2000000000e+00 1.1061664310e-06
 8.2774680460e-10 8.2774680460e-10 4.9664808276e-02 1.2000000000e+00 1.1061664310e-06
 9.1011120893e-10 9.1011120893e-10 5.4606672536e-02 1.2000000000e+00 1.1061664310e-06
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.1061664310e-06
 1.0075760483e-09 1.0075760483e-09 6.0454562896e-02 1.2000000000e+00 1.1061664310e-06
 1.0205373524e-09 1.0205373524e-09 6.1232241143e-02 1.2000000000e+00 1.1061664310e-06
 1.0365204213e-09 1.0365204213e-09 6.2191225275e-02 1.2000000000e+00 1.1061664310e-06
 1.0684865590e-09 1.0684865590e-09 6.4109193540e-02 1.2000000000e+00 1.1061664310e-06
 1.1324188345e-09 1.1324188345e-09 6.7945130069e-02 1.2000000000e+00 1.1061664310e-06
 1.2602833855e-09 1.2602833855e-09 7.5617003128e-02 1.2000000000e+00 1.1061664310e-06
 1.4534583343e-09 1.4534583343e-09 8.7207500060e-02 1.2000000000e+00 1.1061664310e-06
 1.6524354948e-09 1.6524354948e-09 9.9146129690e-02 1.2000000000e+00 1.1061664310e-06
 1.8307380939e-09 1.8307380939e-09 1.0984428563e-01 1.2000000000e+00 1.1061664310e-06
 1.9662614658e-09 1.9662614658e-09 1.1797568795e-01 1.2000000000e+00 1.1061664310e-06
 2.0686517067e-09 2.0686517067e-09 1.2411910240e-01 1.2000000000e+00 1.1061664310e-06
 2.1837978903e-09 2.1837978903e-09 1.3102787342e-01 1.2000000000e+00 1.1061664310e-06
 2.2722270615e-09 2.2722270615e-09 1.3633362369e-01 1.2000000000e+00 1.1061664310e-06
 2.3625313666e-09 2.3625313666e-09 1.4175188200e-01 1.2000000000e+00 1.1061664310e-06
 2.4943967948e-09 2.4943967948e-09 1.4966380769e-01 1.2000000000e+00 1.1061664310e-06
 2.7335744458e-09 2.7335744458e-09 1.6401446675e-01 1.2000000000e+00 1.1061664310e-06
 3.1004752193e-09 3.1004752193e-09 1.8602851316e-01 1.2000000000e+00 1.1061664310e-06
 3.4088270651e-09 3.4088270651e-09 2.0452962391e-01 1.2000000000e+00 1.1061664311e-06
 3.7060818991e-09 3.7060818991e-09 2.2236491395e-01 1.2000000000e+00 1.1061664311e-06
 4.0229999233e-09 4.0229999233e-09 2.4137999540e-01 1.2000000000e+00 1.1061664312e-06
 4.3278179656e-09 4.3278179656e-09 2.5966907793e-01 1.2000000000e+00 1.1061664314e-06
 4.4665019763e-09 4.4665019763e-09 2.6799011858e-01 1.2000000000e+00 1.1061664315e-06
 4.6199057421e-09 4.6199057421e-09 2.7719434453e-01 1.2000000000e+00 1.1061664317e-06
 4.7350778271e-09 4.7350778271e-09 2.8410466963e-01 1.2000000000e+00 1.1061664319e-06
 4.8768717014e-09 4.8768717014e-09 2.9261230208e-01 1.2000000000e+00 1.1061664322e-06
 5.0147455403e-09 5.0147455403e-09 3.0088473242e-01 1.2000000000e+00 1.1061664327e-06
 5.1347130938e-09 5.1347130938e-09 3.0808278563e-01 1.2000000000e+00 1.1061664331e-06
 5.2675443828e-09 5.2675443828e-09 3.1605266297e-01 1.2000000000e+00 1.1061664338e-06
 5.4312679136e-09 5.4312679136e-09 3.2587607482e-01 1.2000000000e+00 1.1061664349e-06
 5.6231191780e-09 5.6231191780e-09 3.3738715068e-01 1.2000000000e+00 1.1061664369e-06
 5.8571680888e-09 5.8571680888e-09 3.5143008533e-01 1.2000000000e+00 1.1061664405e-06
 6.1390565926e-09 6.1390565926e-09 3.6834339556e-01 1.2000000000e+00 1.1061664479e-06
 6.4828804870e-09 6.4828804870e-09 3.8897282922e-01 1.2000000000e+00 1.1061664650e-06
 6.8984312613e-09 6.8984312613e-09 4.1390587568e-01 1.2000000000e+00 1.1061665101e-06
 7.4015280659e-09 7.4015280659e-09 4.4409168395e-01 1.2000000000e+00 1.1061666493e-06
 8.0018794445e-09 8.0018794445e-09 4.8011276667e-01 1.2000000000e+00 1.1061671641e-06
 8.7135969145e-09 8.7135969145e-09 5.2281581487e-01 1.2000000000e+00 1.1061694954e-06
 9.5440560322e-09 9.5440560322e-09 5.7264336193e-01 1.2000000000e+00 1.1061827118e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.1062779788e-06
 1.0515566319e-08 1.0515566319e-08 6.3093397915e-01 1.2000000000e+00 1.1063293687e-06
 1.0531446645e-08 1.0531446645e-08 6.3188679870e-01 1.2000000000e+00 1.1063417066e-06
 1.0546706723e-08 1.0546706723e-08 6.3280240337e-01 1.2000000000e+00 1.1063405769e-06
 1.0563210353e-08 1.0563210353e-08 6.3379262115e-01 1.2000000000e+00 1.1063535240e-06
 1.0580984876e-08 1.0580984876e-08 6.3485909258e-01 1.2000000000e+00 1.1063537787e-06
 1.0602804760e-08 1.0602804760e-08 6.3616828560e-01 1.2000000000e+00 1.1063693791e-06
 1.0628219813e-08 1.0628219813e-08 6.3769318880e-01 1.2000000000e+00 1.1063735736e-06
 1.0656805454e-08 1.0656805454e-08 6.3940832725e-01 1.2000000000e+00 1.1063932419e-06
 1.0677439047e-08 1.0677439047e-08 6.4064634285e-01 1.2000000000e+00 1.1063965092e-06
 1.0701906034e-08 1.0701906034e-08 6.4211436206e-01 1.2000000000e+00 1.1064153443e-06
 1.0734472536e-08 1.0734472536e-08 6.4406835214e-01 1.2000000000e+00 1.1064260089e-06
 1.0751528651e-08 1.0751528651e-08 6.4509171908e-01 1.2000000000e+00 1.1064424294e-06
 1.0769411433e-08 1.0769411433e-08 6.4616468598e-01 1.2000000000e+00 1.1064459693e-06
 1.0785647186e-08 1.0785647186e-08 6.4713883115e-01 1.2000000000e+00 1.1064626348e-06
 1.0807007068e-08 1.0807007068e-08 6.4842042406e-01 1.2000000000e+00 1.1064691000e-06
 1.0822075235e-08 1.0822075235e-08 6.4932451412e-01 1.2000000000e+00 1.1064859103e-06
 1.0839092503e-08 1.0839092503e-08 6.5034555019e-01 1.2000000000e+00 1.1064903646e-06
 1.0843114246e-08 1.0843114246e-08 6.5058685476e-01 1.2000000000e+00 1.1065002284e-06
 1.0851157731e-08 1.0851157731e-08 6.5106946389e-01 1.2000000000e+00 1.1064987314e-06
 1.0864579998e-08 1.0864579998e-08 6.5187479986e-01 1.2000000000e+00 1.1065153799e-06
 1.0874261181e-08 1.0874261181e-08 6.5245567087e-01 1.2000000000e+00 1.1065154110e-06
 1.0885728200e-08 1.0885728200e-08 6.5314369201e-01 1.2000000000e+00 1.1065310134e-06
 1.0901341626e-08 1.0901341626e-08 6.5408049758e-01 1.2000000000e+00 1.1065359467e-06
 1.0924093786e-08 1.0924093786e-08 6.5544562716e-01 1.2000000000e+00 1.1065611310e-06
 1.0947035692e-08 1.0947035692e-08 6.5682214152e-01 1.2000000000e+00 1.1065734112e-06
 1.0970819175e-08 1.0970819175e-08 6.5824915048e-01 1.2000000000e+00 1.1066013442e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 1.1066214588e-06
 1.1002158280e-08 1.1002158280e-08 6.6012949677e-01 1.2000000000e+00 1.1066259492e-06
 1.1005713959e-08 1.1005713959e-08 6.6034283756e-01 1.2000000000e+00 1.1066320014e-06
 1.1011633562e-08 1.1011633562e-08 6.6069801374e-01 1.2000000000e+00 1.1066351782e-06
 1.1015858208e-08 1.1015858208e-08 6.6095149246e-01 1.2000000000e+00 1.1066419805e-06
 1.1021175437e-08 1.1021175437e-08 6.6127052624e-01 1.2000000000e+00 1.1066446643e-06
 1.1028129355e-08 1.1028129355e-08 6.6168776130e-01 1.2000000000e+00 1.1066543208e-06
 1.1036880497e-08 1.1036880497e-08 6.6221282985e-01 1.2000000000e+00 1.1066606914e-06
 1.1050422070e-08 1.1050422070e-08 6.6302532421e-01 1.2000000000e+00 1.1066775345e-06
 1.1071432951e-08 1.1071432951e-08 6.6428597705e-01 1.2000000000e+00 1.1066977695e-06
 1.1105125347e-08 1.1105125347e-08 6.6630752082e-01 1.2000000000e+00 1.1067390823e-06
 1.1163218704e-08 1.1163218704e-08 6.6979312224e-01 1.2000000000e+00 1.1068094347e-06
 1.1253308653e-08 1.1253308653e-08 6.7519851919e-01 1.2000000000e+00 1.1069438418e-06
 1.1296150355e-08 1.1296150355e-08 6.7776902132e-01 1.2000000000e+00 1.1070207228e-06
 1.1381833760e-08 1.1381833760e-08 6.8291002557e-01 1.2000000000e+00 1.1071799615e-06
 1.1424675462e-08 1.1424675462e-08 6.8548052770e-01 1.2000000000e+00 1.1072888194e-06
 1.1510358866e-08 1.1510358866e-08 6.9062153195e-01 1.2000000000e+00 1.1074890363e-06
 1.1553200568e-08 1.1553200568e-08 6.9319203408e-01 1.2000000000e+00 1.1076397074e-06
 1.1638883972e-08 1.1638883972e-08 6.9833303833e-01 1.2000000000e+00 1.1078935535e-06
 1.1681725674e-08 1.1681725674e-08 7.0090354046e-01 1.2000000000e+00 1.1080988748e-06
 1.1767409079e-08 1.1767409079e-08 7.0604454471e-01 1.2000000000e+00 1.1084228748e-06
 1.1883704539e-08 1.1883704539e-08 7.1302227236e-01 1.2000000000e+00 1.1090880898e-06
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 1.1098493196e-06
 1.2009723180e-08 1.2009723180e-08 7.2058339078e-01 1.2000000000e+00 1.1099196043e-06
 1.2025030262e-08 1.2025030262e-08 7.2150181572e-01 1.2000000000e+00 1.1101376102e-06
 1.2043935067e-08 1.2043935067e-08 7.2263610405e-01 1.2000000000e+00 1.1102008454e-06
 1.2081744679e-08 1.2081744679e-08 7.2490468071e-01 1.2000000000e+00 1.1106271817e-06
 1.2157363901e-08 1.2157363901e-08 7.2944183403e-01 1.2000000000e+00 1.1112731437e-06
 1.2308602345e-08 1.2308602345e-08 7.3851614068e-01 1.2000000000e+00 1.1132021345e-06
 1.2373092219e-08 1.2373092219e-08 7.4238553311e-01 1.2000000000e+00 1.1143037645e-06
 1.2502071966e-08 1.2502071966e-08 7.5012431799e-01 1.2000000000e+00 1.1166038153e-06
 1.2566561840e-08 1.2566561840e-08 7.5399371043e-01 1.2000000000e+00 1.1184010667e-06
 1.2695541588e-08 1.2695541588e-08 7.6173249530e-01 1.2000000000e+00 1.1216561238e-06
 1.2953501084e-08 1.2953501084e-08 7.7721006505e-01 1.2000000000e+00 1.1321351697e-06
 1.3328676959e-08 1.3328676959e-08 7.9972061751e-01 1.2000000000e+00 1.1594279839e-06
 1.3485612349e-08 1.3485612349e-08 8.0913674095e-01 1.2000000000e+00 1.1855973435e-06
 1.3516065499e-08 1.3516065499e-08 8.1096392994e-01 1.2000000000e+00 1.1856240228e-06
 1.3537615644e-08 1.3537615644e-08 8.1225693867e-01 1.2000000000e+00 1.1937839036e-06
 1.3563943298e-08 1.3563943298e-08 8.1383659788e-01 1.2000000000e+00 1.1935237630e-06
 1.3585806571e-08 1.3585806571e-08 8.1514839424e-01 1.2000000000e+00 1.2020857548e-06
 1.3606488844e-08 1.3606488844e-08 8.1638933063e-01 1.2000000000e+00 1.2011652105e-06
 1.3625065585e-08 1.3625065585e-08 8.1750393509e-01 1.2000000000e+00 1.2094042080e-06
 1.3651208390e-08 1.3651208390e-08 8.1907250339e-01 1.2000000000e+00 1.2098342887e-06
 1.3700294582e-08 1.3700294582e-08 8.2201767490e-01 1.2000000000e+00 1.2248297020e-06
 1.3776576916e-08 1.3776576916e-08 8.2659461497e-01 1.2000000000e+00 1.2380185222e-06
 1.3890264632e-08 1.3890264632e-08 8.3341587790e-01 1.2000000000e+00 1.2742049346e-06
 1.3984172821e-08 1.3984172821e-08 8.3905036924e-01 1.2000000000e+00 1.3023258773e-06
 1.4088659705e-08 1.4088659705e-08 8.4531958233e-01 1.2000000000e+00 1.3483308793e-06
 1.4142802757e-08 1.4142802757e-08 8.4856816542e-01 1.2000000000e+00 1.3716469923e-06
 1.4199827190e-08 1.4199827190e-08 8.5198963139e-01 1.2000000000e+00 1.4035676519e-06
 1.4259353286e-08 1.4259353286e-08 8.5556119718e-01 1.2000000000e+00 1.4359823015e-06
 1.4309380106e-08 1.4309380106e-08 8.5856280637e-01 1.2000000000e+00 1.4706282900e-06
 1.4359803084e-08 1.4359803084e-08 8.6158818502e-01 1.2000000000e+00 1.5038263346e-06
 1.4413657564e-08 1.4413657564e-08 8.6481945386e-01 1.2000000000e+00 1.5481144496e-06
 1.4470884428e-08 1.4470884428e-08 8.6825306569e-01 1.2000000000e+00 1.5950604549e-06
 1.4522413811e-08 1.4522413811e-08 8.7134482863e-01 1.2000000000e+00 1.6469246514e-06
 1.4578116919e-08 1.4578116919e-08 8.7468701517e-01 1.2000000000e+00 1.7028155747e-06
 1.4640715232e-08 1.4640715232e-08 8.7844291389e-01 1.2000000000e+00 1.7788228497e-06
 1.4713866815e-08 1.4713866815e-08 8.8283200890e-01 1.2000000000e+00 1.8727961184e-06
 1.4799036021e-08 1.4799036021e-08 8.8794216125e-01 1.2000000000e+00 2.0050534001e-06
 1.4900035248e-08 1.4900035248e-08 8.9400211486e-01 1.2000000000e+00 2.1822479420e-06
 1.5019252583e-08 1.5019252583e-08 9.0115515498e-01 1.2000000000e+00 2.4395325886e-06
 1.5162001950e-08 1.5162001950e-08 9.0972011701e-01 1.2000000000e+00 2.8079776275e-06
 1.5332026488e-08 1.5332026488e-08 9.1992158925e-01 1.2000000000e+00 3.3565589547e-06
 1.5536602365e-08 1.5536602365e-08 9.3219614192e-01 1.2000000000e+00 4.1550522471e-06
 1.5781146489e-08 1.5781146489e-08 9.4686878933e-01 1.2000000000e+00 5.2729182186e-06
 1.6075380999e-08 1.6075380999e-08 9.6452285992e-01 1.2000000000e+00 6.6398826418e-06
 1.6426428581e-08 1.6426428581e-08 9.8558571487e-01 1.2000000000e+00 7.9097162800e-06
 1.6846143339e-08 1.6846143339e-08 1.0107686003e+00 1.2000000000e+00 8.4615251516e-06
 1.7341897589e-08 1.7341897589e-08 1.0405138553e+00 1.2000000000e+00 7.7939084082e-06
 1.7925118789e-08 1.7925118789e-08 1.0755071274e+00 1.2000000000e+00 5.6439257116e-06
 1.8599684113e-08 1.8599684113e-08 1.1159810468e+00 1.2000000000e+00 1.8338451663e-06
 1.9373147859e-08 1.9373147859e-08 1.1623888716e+00 1.2000000000e+00 -3.9230973606e-06
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -9.5385795964e-06
 2.0012291281e-08 2.0012291281e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0025790992e-08 2.0025790992e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0036029492e-08 2.0036029492e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0047720005e-08 2.0047720005e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0059978518e-08 2.0059978518e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0071918459e-08 2.0071918459e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0086832353e-08 2.0086832353e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0104954093e-08 2.0104954093e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0128397688e-08 2.0128397688e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0160275285e-08 2.0160275285e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0206899233e-08 2.0206899233e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0245616628e-08 2.0245616628e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0282401824e-08 2.0282401824e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0292713493e-08 2.0292713493e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0313336832e-08 2.0313336832e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0328874596e-08 2.0328874596e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0348608036e-08 2.0348608036e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0367631308e-08 2.0367631308e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0385233535e-08 2.0385233535e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0403585240e-08 2.0403585240e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0425132379e-08 2.0425132379e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0461661765e-08 2.0461661765e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0480830882e-08 2.0480830882e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0502741415e-08 2.0502741415e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0507914569e-08 2.0507914569e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0512164774e-08 2.0512164774e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0517478873e-08 2.0517478873e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0522270986e-08 2.0522270986e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0529124215e-08 2.0529124215e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0539423539e-08 2.0539423539e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0552217716e-08 2.0552217716e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0567437902e-08 2.0567437902e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0586061172e-08 2.0586061172e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0608822894e-08 2.0608822894e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0637731148e-08 2.0637731148e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0673211146e-08 2.0673211146e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0718483375e-08 2.0718483375e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0773963122e-08 2.0773963122e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0845431645e-08 2.0845431645e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.0932385453e-08 2.0932385453e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.1006765443e-08 2.1006765443e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.1018785222e-08 2.1018785222e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.1032244505e-08 2.1032244505e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.1059163070e-08 2.1059163070e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.1113000202e-08 2.1113000202e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.1220674464e-08 2.1220674464e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.1411497388e-08 2.1411497388e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.1609624813e-08 2.1609624813e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.1796163261e-08 2.1796163261e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.1941108692e-08 2.1941108692e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.2048329267e-08 2.2048329267e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.2151531368e-08 2.2151531368e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.2249571509e-08 2.2249571509e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.2335151104e-08 2.2335151104e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.2452774121e-08 2.2452774121e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.2649462189e-08 2.2649462189e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.3042838327e-08 2.3042838327e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.3383165713e-08 2.3383165713e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.3646994062e-08 2.3646994062e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.3972274485e-08 2.3972274485e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.4279928545e-08 2.4279928545e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.4428266833e-08 2.4428266833e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.4594293735e-08 2.4594293735e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.4713180994e-08 2.4713180994e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.4839616714e-08 2.4839616714e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.5004218029e-08 2.5004218029e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.5122648521e-08 2.5122648521e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.5252558416e-08 2.5252558416e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.5412456370e-08 2.5412456370e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.5599844420e-08 2.5599844420e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.5829288957e-08 2.5829288957e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.6105186927e-08 2.6105186927e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.6441985192e-08 2.6441985192e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.6848689120e-08 2.6848689120e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.7341911184e-08 2.7341911184e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.7930660375e-08 2.7930660375e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.8630082107e-08 2.8630082107e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.9446571135e-08 2.9446571135e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 2.9973285568e-08 2.9973285568e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 3.0511701623e-08 3.0511701623e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 3.0524806042e-08 3.0524806042e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 3.0537125518e-08 3.0537125518e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 3.0550764279e-08 3.0550764279e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 3.0564459523e-08 3.0564459523e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 3.0581787232e-08 3.0581787232e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
 3.0603905408e-08 3.0603905408e-08 1.2000000000e+00 1.2000000000e+00 -2.3347561978e-05
