 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.1711145056e-10 3.1711145056e-10 3.8053374067e-01 -2.2637058031e-04 2.2123329292e-05 2.2123329626e-05 1.8212392139e-04
 3.3660410630e-10 3.3660410630e-10 4.0392492755e-01 -2.2381933292e-04 2.2123330119e-05 2.2123330888e-05 1.7957267192e-04
 3.5392376971e-10 3.5392376971e-10 4.2470852365e-01 -2.2017585486e-04 2.2123331678e-05 2.2123333268e-05 1.7592918991e-04
 3.7237789219e-10 3.7237789219e-10 4.4685347062e-01 -2.1809963872e-04 2.2123335115e-05 2.2123338519e-05 1.7385296509e-04
 3.9280061821e-10 3.9280061821e-10 4.7136074185e-01 -2.1426477749e-04 2.2123343664e-05 2.2123351579e-05 1.7001808225e-04
 4.1779779112e-10 4.1779779112e-10 5.0135734935e-01 -2.1156431485e-04 2.2123369930e-05 2.2123391740e-05 1.6731755318e-04
 4.4701174661e-10 4.4701174661e-10 5.3641409593e-01 -2.0693354883e-04 2.2123465024e-05 2.2123537190e-05 1.6268654662e-04
 4.7163390211e-10 4.7163390211e-10 5.6596068253e-01 -2.0472925964e-04 2.2123730489e-05 2.2123942527e-05 1.6048158662e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.0061929203e-04 2.2124579510e-05 2.2125241281e-05 1.5636947124e-04
 5.0314125302e-10 5.0314125302e-10 6.0376950362e-01 -2.0087484884e-04 2.2124837506e-05 2.2125633303e-05 1.5662437803e-04
 5.0886028375e-10 5.0886028375e-10 6.1063234050e-01 -1.9989048541e-04 2.2125460168e-05 2.2126578280e-05 1.5563844696e-04
 5.1408863741e-10 5.1408863741e-10 6.1690636489e-01 -1.9967120941e-04 2.2125772151e-05 2.2127059119e-05 1.5541837814e-04
 5.1985299606e-10 5.1985299606e-10 6.2382359527e-01 -1.9869672069e-04 2.2126644815e-05 2.2128385651e-05 1.5444169022e-04
 5.2538469787e-10 5.2538469787e-10 6.3046163745e-01 -1.9845946903e-04 2.2127305191e-05 2.2129397742e-05 1.5420276610e-04
 5.3281356555e-10 5.3281356555e-10 6.3937627866e-01 -1.9732577411e-04 2.2128931331e-05 2.2131874525e-05 1.5306496825e-04
 5.4349589189e-10 5.4349589189e-10 6.5219507027e-01 -1.9657782338e-04 2.2131772937e-05 2.2136216204e-05 1.5230983424e-04
 5.5716533158e-10 5.5716533158e-10 6.6859839790e-01 -1.9485830722e-04 2.2138373589e-05 2.2146285250e-05 1.5057364839e-04
 5.7354997022e-10 5.7354997022e-10 6.8825996426e-01 -1.9363661301e-04 2.2152547982e-05 2.2167922567e-05 1.4931614246e-04
 5.9367894951e-10 5.9367894951e-10 7.1241473941e-01 -1.9146380144e-04 2.2189859248e-05 2.2224869008e-05 1.4704907318e-04
 6.1829757472e-10 6.1829757472e-10 7.4195708966e-01 -1.8984521123e-04 2.2303087168e-05 2.2397692143e-05 1.4514443192e-04
 6.4947273859e-10 6.4947273859e-10 7.7936728631e-01 -1.8781146840e-04 2.2739571870e-05 2.3063914399e-05 1.4200798213e-04
 6.8792295835e-10 6.8792295835e-10 8.2550755002e-01 -1.8969544449e-04 2.4786075813e-05 2.6186748089e-05 1.3872262058e-04
 7.3675510264e-10 7.3675510264e-10 8.8410612316e-01 -2.1243335671e-04 3.7087652651e-05 4.4945926290e-05 1.3039977777e-04
 7.9726453832e-10 7.9726453832e-10 9.5671744599e-01 -3.9868135100e-04 1.2406566494e-04 1.7733726322e-04 9.7278422836e-05
 8.7380951581e-10 8.7380951581e-10 1.0485714190e+00 -7.7754559190e-04 2.8572399034e-04 4.3008416523e-04 6.1737436329e-05
 9.3690475791e-10 9.3690475791e-10 1.1242857095e+00 -6.5128542257e-04 2.1788249079e-04 3.4683809172e-04 8.6564840068e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -8.4094713526e-04 2.9127678253e-04 4.8391888080e-04 6.5751471939e-05
 1.0065378708e-09 1.0065378708e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.1999949645e-15
 1.0182862760e-09 1.0182862760e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.1999949645e-15
 1.0311925800e-09 1.0311925800e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.1999949645e-15
 1.0570051882e-09 1.0570051882e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.1086304045e-09 1.1086304045e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.2118808371e-09 1.2118808371e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.4020188016e-09 1.4020188016e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.5997100913e-09 1.5997100913e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.7880729350e-09 1.7880729350e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.9352446955e-09 1.9352446955e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 2.0438287058e-09 2.0438287058e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 2.1455110974e-09 2.1455110974e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 2.2471400481e-09 2.2471400481e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 2.3320523896e-09 2.3320523896e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 2.4474338082e-09 2.4474338082e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 2.6387432559e-09 2.6387432559e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 2.9347527859e-09 2.9347527859e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.2255716554e-09 3.2255716554e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.6930790406e-09 3.6930790406e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 4.0309014926e-09 4.0309014926e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 4.3375809193e-09 4.3375809193e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 4.4724326054e-09 4.4724326054e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 4.6247843020e-09 4.6247843020e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 4.7395071125e-09 4.7395071125e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 4.8858142579e-09 4.8858142579e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 5.0208645344e-09 5.0208645344e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 5.1414163647e-09 5.1414163647e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 5.2751372851e-09 5.2751372851e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 5.4405226301e-09 5.4405226301e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 5.6342070608e-09 5.6342070608e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 5.8705659588e-09 5.8705659588e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 6.1552483618e-09 6.1552483618e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 6.5025155303e-09 6.5025155303e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 6.9221585721e-09 6.9221585721e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 7.4300321629e-09 7.4300321629e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 8.0357490416e-09 8.0357490416e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 8.7533899375e-09 8.7533899375e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 9.5903181990e-09 9.5903181990e-09 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0515197017e-08 1.0515197017e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0530821643e-08 1.0530821643e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0545799135e-08 1.0545799135e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0562025003e-08 1.0562025003e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0579398624e-08 1.0579398624e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0600767564e-08 1.0600767564e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0626083838e-08 1.0626083838e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0654271326e-08 1.0654271326e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0675212592e-08 1.0675212592e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0698594326e-08 1.0698594326e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0733621024e-08 1.0733621024e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0750773742e-08 1.0750773742e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0769059217e-08 1.0769059217e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0785226979e-08 1.0785226979e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0800120502e-08 1.0800120502e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0815231901e-08 1.0815231901e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0830921509e-08 1.0830921509e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0839522535e-08 1.0839522535e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0851165619e-08 1.0851165619e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0861166181e-08 1.0861166181e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0863941494e-08 1.0863941494e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0869492119e-08 1.0869492119e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0880593369e-08 1.0880593369e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0900232675e-08 1.0900232675e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0920615529e-08 1.0920615529e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0939374928e-08 1.0939374928e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0959525473e-08 1.0959525473e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0982073097e-08 1.0982073097e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0986554823e-08 1.0986554823e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.0993277411e-08 1.0993277411e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 1.1001093216e-08 1.1001093216e-08 1.1986881403e+00 7.5602875789e-04 -2.9925796014e-04 -3.7971158456e-04 -7.7059213183e-05
 1.1003279649e-08 1.1003279649e-08 1.1960644210e+00 7.5512086365e-04 -2.9850164353e-04 -3.7964575814e-04 -7.6973461987e-05
 1.1005733534e-08 1.1005733534e-08 1.1931197586e+00 7.5472904536e-04 -2.9788508565e-04 -3.7990731364e-04 -7.6936646069e-05
 1.1008608845e-08 1.1008608845e-08 1.1896693863e+00 7.5360474002e-04 -2.9692667754e-04 -3.7984725150e-04 -7.6830810979e-05
 1.1011423433e-08 1.1011423433e-08 1.1862918809e+00 7.5308219823e-04 -2.9620471193e-04 -3.8009536114e-04 -7.6782125149e-05
 1.1015926468e-08 1.1015926468e-08 1.1808882388e+00 7.5143950154e-04 -2.9476905065e-04 -3.8004198547e-04 -7.6628465423e-05
 1.1024721407e-08 1.1024721407e-08 1.1703343110e+00 7.4900187648e-04 -2.9229016878e-04 -3.8030790181e-04 -7.6403805890e-05
 1.1040098670e-08 1.1040098670e-08 1.1518815962e+00 7.4348922356e-04 -2.8764514055e-04 -3.7993827930e-04 -7.5905803704e-05
 1.1070853195e-08 1.1070853195e-08 1.1149761666e+00 7.3125666905e-04 -2.7846385979e-04 -3.7788960914e-04 -7.4903200111e-05
 1.1132362244e-08 1.1132362244e-08 1.0411653073e+00 6.8648990559e-04 -2.5444502838e-04 -3.5897870923e-04 -7.3066167978e-05
 1.1163116769e-08 1.1163116769e-08 1.0042598776e+00 6.0722347736e-04 -2.1928283593e-04 -3.1149730850e-04 -7.6443332926e-05
 1.1224625818e-08 1.1224625818e-08 9.3044901832e-01 3.4205455534e-04 -9.9958364363e-05 -1.3754786442e-04 -1.0454832657e-04
 1.1255380343e-08 1.1255380343e-08 8.9354358867e-01 2.0577106467e-04 -3.3800372308e-05 -3.9128741373e-05 -1.3284195098e-04
 1.1316889392e-08 1.1316889392e-08 8.1973272937e-01 2.0131175561e-04 -3.0904465389e-05 -3.5234230917e-05 -1.3517305930e-04
 1.1347643917e-08 1.1347643917e-08 7.8282729972e-01 1.7586198531e-04 -1.6468754268e-05 -1.3622081707e-05 -1.4577114933e-04
 1.1409152966e-08 1.1409152966e-08 7.0901644042e-01 2.0346706568e-04 -2.8370128478e-05 -3.1492339317e-05 -1.4360459788e-04
 1.1439907491e-08 1.1439907491e-08 6.7211101077e-01 1.8313714612e-04 -1.5948948988e-05 -1.2860857452e-05 -1.5432733967e-04
 1.1501416540e-08 1.1501416540e-08 5.9830015147e-01 2.1267266914e-04 -2.8310553250e-05 -3.1404573438e-05 -1.5295754245e-04
 1.1532171065e-08 1.1532171065e-08 5.6139472182e-01 1.9328493288e-04 -1.5937636257e-05 -1.2844336392e-05 -1.6450296023e-04
 1.1593680115e-08 1.1593680115e-08 4.8758386252e-01 2.2407226868e-04 -2.8309292276e-05 -3.1402717096e-05 -1.6436025930e-04
 1.1716698213e-08 1.1716698213e-08 3.3996214392e-01 2.2063769336e-04 -1.5937376334e-05 -1.2843956387e-05 -1.9185636064e-04
 1.1752110937e-08 1.1752110937e-08 2.9746687593e-01 2.5280980551e-04 -2.8309281182e-05 -3.1402701203e-05 -1.9309782313e-04
 1.1822936383e-08 1.1822936383e-08 2.1247633995e-01 2.4513093192e-04 -1.5937376184e-05 -1.2843956166e-05 -2.1634959957e-04
 1.1911468192e-08 1.1911468192e-08 1.0623816998e-01 2.9995262792e-04 -2.8309281158e-05 -3.1402701169e-05 -2.4024064559e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 3.2156820931e-04 -1.5937376183e-05 -1.2843956164e-05 -2.9278687696e-04
 1.2008483564e-08 1.2008483564e-08 0.0000000000e+00 0.0000000000e+00 -2.4000119519e-15 1.2000119052e-15 1.1999949645e-15
 1.2022460336e-08 1.2022460336e-08 0.0000000000e+00 0.0000000000e+00 -2.4000102578e-15 1.2000119052e-15 1.1999949645e-15
 1.2038446060e-08 1.2038446060e-08 0.0000000000e+00 0.0000000000e+00 -2.4000102578e-15 1.2000152933e-15 1.1999949645e-15
 1.2070417506e-08 1.2070417506e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.2134360400e-08 1.2134360400e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.2262246187e-08 1.2262246187e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.2326189080e-08 1.2326189080e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.2454074867e-08 1.2454074867e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.2518017760e-08 1.2518017760e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.2645903547e-08 1.2645903547e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.2901675120e-08 1.2901675120e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.3240744982e-08 1.3240744982e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.3365227881e-08 1.3365227881e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.3407326391e-08 1.3407326391e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.3461269574e-08 1.3461269574e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.3495510101e-08 1.3495510101e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.3521546929e-08 1.3521546929e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.3549579706e-08 1.3549579706e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.3570387648e-08 1.3570387648e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.3588273883e-08 1.3588273883e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.3606683939e-08 1.3606683939e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.3626019803e-08 1.3626019803e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.3653904372e-08 1.3653904372e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.3702129856e-08 1.3702129856e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.3785881026e-08 1.3785881026e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.3893541059e-08 1.3893541059e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.3987647933e-08 1.3987647933e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.4093302431e-08 1.4093302431e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.4145816742e-08 1.4145816742e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.4202878315e-08 1.4202878315e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.4261897458e-08 1.4261897458e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.4311643513e-08 1.4311643513e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.4362407680e-08 1.4362407680e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.4413684264e-08 1.4413684264e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.4470363190e-08 1.4470363190e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.4521916959e-08 1.4521916959e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.4577504478e-08 1.4577504478e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.4640037335e-08 1.4640037335e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.4712890314e-08 1.4712890314e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.4797882690e-08 1.4797882690e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.4898429880e-08 1.4898429880e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.5017356030e-08 1.5017356030e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.5159467613e-08 1.5159467613e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.5329029626e-08 1.5329029626e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.5532700675e-08 1.5532700675e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.5776541435e-08 1.5776541435e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.6069510396e-08 1.6069510396e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.6419542934e-08 1.6419542934e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.6837554804e-08 1.6837554804e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.7331963701e-08 1.7331963701e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.7913079055e-08 1.7913079055e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
 1.8586082455e-08 1.8586082455e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 1.9357212982e-08 1.9357212982e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000152933e-15 1.2000000000e-15
