 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.0851165619e-08 1.0851165619e-08 3.5720251531e-01 -8.4518112194e-01 -2.1127834497e-03
 1.0861166181e-08 1.0861166181e-08 3.3320116532e-01 -8.9270642162e-01 -2.1622374695e-03
 1.0863941494e-08 1.0863941494e-08 3.2654041502e-01 -9.0623739011e-01 -2.1598175658e-03
 1.0869492119e-08 1.0869492119e-08 3.1321891442e-01 -9.3349770693e-01 -2.1795197597e-03
 1.0880593369e-08 1.0880593369e-08 2.8657591321e-01 -9.8859602980e-01 -2.2058887593e-03
 1.0900232675e-08 1.0900232675e-08 2.3944157910e-01 -1.0867797145e+00 -2.2534685578e-03
 1.0920615529e-08 1.0920615529e-08 1.9052272990e-01 -1.1887758846e+00 -2.2925749706e-03
 1.0939374928e-08 1.0939374928e-08 1.4550017322e-01 -1.2823001968e+00 -2.3287419599e-03
 1.0959525473e-08 1.0959525473e-08 9.7138864120e-02 -1.3821441575e+00 -2.3618367129e-03
 1.0982073097e-08 1.0982073097e-08 4.3024566436e-02 -1.4928667299e+00 -2.3992088199e-03
 1.0986554823e-08 1.0986554823e-08 3.2268424827e-02 -1.5147360051e+00 -2.4052134080e-03
 1.0993277411e-08 1.0993277411e-08 1.6134212414e-02 -1.5474387726e+00 -2.4159816357e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.5800231716e+00 -2.4263034060e-03
 1.1001093216e-08 1.1001093216e-08 0.0000000000e+00 -1.5806714881e+00 -1.1209274940e-03
 1.1003279649e-08 1.1003279649e-08 0.0000000000e+00 -1.5802750041e+00 9.3344594723e-06
 1.1005733534e-08 1.1005733534e-08 0.0000000000e+00 -1.5783917291e+00 -1.1711327029e-04
 1.1008608845e-08 1.1008608845e-08 0.0000000000e+00 -1.5766008573e+00 -7.3941721865e-05
 1.1011423433e-08 1.1011423433e-08 0.0000000000e+00 -1.5747661153e+00 -8.7567905586e-05
 1.1015926468e-08 1.1015926468e-08 0.0000000000e+00 -1.5718811093e+00 -8.2302682211e-05
 1.1024721407e-08 1.1024721407e-08 0.0000000000e+00 -1.5662587438e+00 -8.5364748262e-05
 1.1040098670e-08 1.1040098670e-08 0.0000000000e+00 -1.5565367646e+00 -8.2561887248e-05
 1.1070853195e-08 1.1070853195e-08 0.0000000000e+00 -1.5374450839e+00 -8.4424971427e-05
 1.1132362244e-08 1.1132362244e-08 0.0000000000e+00 -1.5006351422e+00 -8.1608831981e-05
 1.1163116769e-08 1.1163116769e-08 0.0000000000e+00 -1.4828798244e+00 -8.3401971492e-05
 1.1224625818e-08 1.1224625818e-08 0.0000000000e+00 -1.4485745971e+00 -8.1054419596e-05
 1.1255380343e-08 1.1255380343e-08 0.0000000000e+00 -1.4319943622e+00 -8.2739066741e-05
 1.1316889392e-08 1.1316889392e-08 0.0000000000e+00 -1.3999018502e+00 -8.0730431973e-05
 1.1347643917e-08 1.1347643917e-08 0.0000000000e+00 -1.3843640434e+00 -8.2296692759e-05
 1.1409152966e-08 1.1409152966e-08 0.0000000000e+00 -1.3542404958e+00 -8.0546522897e-05
 1.1439907491e-08 1.1439907491e-08 0.0000000000e+00 -1.3396329054e+00 -8.1996592653e-05
 1.1501416540e-08 1.1501416540e-08 0.0000000000e+00 -1.3112702904e+00 -8.0450302112e-05
 1.1532171065e-08 1.1532171065e-08 0.0000000000e+00 -1.2974963750e+00 -8.1791383808e-05
 1.1593680115e-08 1.1593680115e-08 0.0000000000e+00 -1.2707146832e+00 -8.0409510404e-05
 1.1716698213e-08 1.1716698213e-08 0.0000000000e+00 -1.2199485607e+00 -8.1628672301e-05
 1.1752110937e-08 1.1752110937e-08 0.0000000000e+00 -1.2059930550e+00 -8.0367377333e-05
 1.1822936383e-08 1.1822936383e-08 0.0000000000e+00 -1.1788691037e+00 -8.1557620051e-05
 1.1911468192e-08 1.1911468192e-08 0.0000000000e+00 -1.1463548135e+00 -8.0373242474e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -1.1152574265e+00 -8.1533285109e-05
 1.2008483564e-08 1.2008483564e-08 0.0000000000e+00 -1.1123552322e+00 -8.0987598351e-05
 1.2022460336e-08 1.2022460336e-08 0.0000000000e+00 -1.1075881995e+00 -8.0940561745e-05
 1.2038446060e-08 1.2038446060e-08 0.0000000000e+00 -1.1021743500e+00 -8.0982240694e-05
 1.2070417506e-08 1.2070417506e-08 0.0000000000e+00 -1.0914672278e+00 -8.0950272832e-05
 1.2134360400e-08 1.2134360400e-08 0.0000000000e+00 -1.0705152416e+00 -8.0991651641e-05
 1.2262246187e-08 1.2262246187e-08 0.0000000000e+00 -1.0303185683e+00 -8.0978754197e-05
 1.2326189080e-08 1.2326189080e-08 0.0000000000e+00 -1.0110223345e+00 -8.1021223479e-05
 1.2454074867e-08 1.2454074867e-08 0.0000000000e+00 -9.7383810869e-01 -8.1010809893e-05
 1.2518017760e-08 1.2518017760e-08 0.0000000000e+00 -9.5590986541e-01 -8.1051886495e-05
 1.2645903547e-08 1.2645903547e-08 0.0000000000e+00 -9.2122448704e-01 -8.1040641263e-05
 1.2901675120e-08 1.2901675120e-08 0.0000000000e+00 -8.5602522622e-01 -8.1108160864e-05
 1.3240744982e-08 1.3240744982e-08 0.0000000000e+00 -7.7870381241e-01 -8.1198618524e-05
 1.3365227881e-08 1.3365227881e-08 0.0000000000e+00 -7.5062941439e-01 -8.0997352164e-05
 1.3407326391e-08 1.3407326391e-08 0.0000000000e+00 -7.3956796839e-01 -8.0627584484e-05
 1.3461269574e-08 1.3461269574e-08 0.0000000000e+00 -7.2184090690e-01 -8.0034516584e-05
 1.3495510101e-08 1.3495510101e-08 0.0000000000e+00 -7.0576734949e-01 -7.8603835187e-05
 1.3521546929e-08 1.3521546929e-08 0.0000000000e+00 -6.8733436075e-01 -7.6623140290e-05
 1.3549579706e-08 1.3549579706e-08 0.0000000000e+00 -6.5472660974e-01 -7.2090020338e-05
 1.3570387648e-08 1.3570387648e-08 0.0000000000e+00 -6.2040310800e-01 -6.9595179981e-05
 1.3588273883e-08 1.3588273883e-08 0.0000000000e+00 -5.8737681858e-01 -6.9131488365e-05
 1.3606683939e-08 1.3606683939e-08 0.0000000000e+00 -5.5238549498e-01 -6.8649304525e-05
 1.3626019803e-08 1.3626019803e-08 0.0000000000e+00 -5.1539720819e-01 -6.8781171621e-05
 1.3653904372e-08 1.3653904372e-08 0.0000000000e+00 -4.6197841105e-01 -6.8380978021e-05
 1.3702129856e-08 1.3702129856e-08 0.0000000000e+00 -3.6964808219e-01 -6.8437773860e-05
 1.3785881026e-08 1.3785881026e-08 0.0000000000e+00 -2.1011454313e-01 -6.7881327557e-05
 1.3893541059e-08 1.3893541059e-08 0.0000000000e+00 -9.2507528272e-03 -6.8053292823e-05
 1.3987647933e-08 1.3987647933e-08 0.0000000000e+00 1.6035251597e-01 -6.7776854226e-05
 1.4093302431e-08 1.4093302431e-08 0.0000000000e+00 3.4356340566e-01 -6.7931927169e-05
 1.4145816742e-08 1.4145816742e-08 0.0000000000e+00 4.3019816957e-01 -6.7983721657e-05
 1.4202878315e-08 1.4202878315e-08 0.0000000000e+00 5.1802136164e-01 -6.8765979928e-05
 1.4261897458e-08 1.4261897458e-08 0.0000000000e+00 5.9766848466e-01 -6.9754205523e-05
 1.4311643513e-08 1.4311643513e-08 0.0000000000e+00 6.5284253635e-01 -7.1193630543e-05
 1.4362407680e-08 1.4362407680e-08 0.0000000000e+00 6.9737149695e-01 -7.1776426396e-05
 1.4413684264e-08 1.4413684264e-08 0.0000000000e+00 7.3226135787e-01 -7.2395304078e-05
 1.4470363190e-08 1.4470363190e-08 0.0000000000e+00 7.6225595560e-01 -7.1960883161e-05
 1.4521916959e-08 1.4521916959e-08 0.0000000000e+00 7.8408113089e-01 -7.1873514737e-05
 1.4577504478e-08 1.4577504478e-08 0.0000000000e+00 8.0360559666e-01 -7.0947570193e-05
 1.4640037335e-08 1.4640037335e-08 0.0000000000e+00 8.2207378899e-01 -7.0491868943e-05
 1.4712890314e-08 1.4712890314e-08 0.0000000000e+00 8.4031861168e-01 -6.9128247092e-05
 1.4797882690e-08 1.4797882690e-08 0.0000000000e+00 8.5847816562e-01 -6.8256671132e-05
 1.4898429880e-08 1.4898429880e-08 0.0000000000e+00 8.7691976581e-01 -6.6398069587e-05
 1.5017356030e-08 1.5017356030e-08 0.0000000000e+00 8.9573755303e-01 -6.5009098683e-05
 1.5159467613e-08 1.5159467613e-08 0.0000000000e+00 9.1522025501e-01 -6.2531036072e-05
 1.5329029626e-08 1.5329029626e-08 0.0000000000e+00 9.3541330209e-01 -6.0456731540e-05
 1.5532700675e-08 1.5532700675e-08 0.0000000000e+00 9.5650707403e-01 -5.7176111583e-05
 1.5776541435e-08 1.5776541435e-08 0.0000000000e+00 9.7844217613e-01 -5.4216827081e-05
 1.6069510396e-08 1.6069510396e-08 0.0000000000e+00 1.0012494889e+00 -4.9955074660e-05
 1.6419542934e-08 1.6419542934e-08 0.0000000000e+00 1.0246667184e+00 -4.5980562082e-05
 1.6837554804e-08 1.6837554804e-08 0.0000000000e+00 1.0484482092e+00 -4.0720320501e-05
 1.7331963701e-08 1.7331963701e-08 0.0000000000e+00 1.0720189122e+00 -3.5886535388e-05
 1.7913079055e-08 1.7913079055e-08 0.0000000000e+00 1.0948035299e+00 -3.0029620535e-05
 1.8586082455e-08 1.8586082455e-08 0.0000000000e+00 1.1160122811e+00 -2.5007478329e-05
 1.9357212982e-08 1.9357212982e-08 0.0000000000e+00 1.1350370745e+00 -1.9452954917e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1475091487e+00 -1.6330844765e-05
 2.0012439394e-08 2.0012439394e-08 2.9854544938e-02 1.1824954390e+00 1.9869253301e-03
 2.0026047281e-08 2.0026047281e-08 6.2513475045e-02 1.2216918456e+00 1.7810904056e-03
 2.0036246800e-08 2.0036246800e-08 8.6992319052e-02 1.2514627682e+00 1.4937210859e-03
 2.0047818435e-08 2.0047818435e-08 1.1476424352e-01 1.2847782153e+00 1.5644711355e-03
 2.0059872329e-08 2.0059872329e-08 1.4369359009e-01 1.3187863983e+00 1.4076745673e-03
 2.0072053763e-08 2.0072053763e-08 1.7292903158e-01 1.3524140543e+00 1.4051634122e-03
 2.0087346705e-08 2.0087346705e-08 2.0963209309e-01 1.3934862814e+00 1.2784322853e-03
 2.0106225655e-08 2.0106225655e-08 2.5494157251e-01 1.4423092298e+00 1.2130824166e-03
 2.0131085811e-08 2.0131085811e-08 3.1460594705e-01 1.5033179163e+00 1.0419387464e-03
 2.0165141024e-08 2.0165141024e-08 3.9633845760e-01 1.5811349869e+00 8.7469645016e-04
 2.0216564650e-08 2.0216564650e-08 5.1975516002e-01 1.6901261513e+00 6.4444274567e-04
 2.0254329941e-08 2.0254329941e-08 6.1039185904e-01 1.7669615715e+00 6.8871550687e-04
 2.0292812033e-08 2.0292812033e-08 7.0274887813e-01 1.8363740122e+00 1.2260718250e-03
 2.0300404830e-08 2.0300404830e-08 7.2097159180e-01 1.8476615930e+00 1.5967299037e-03
 2.0315590425e-08 2.0315590425e-08 7.5741701915e-01 1.8652519739e+00 2.2576360214e-03
 2.0331063897e-08 2.0331063897e-08 7.9455335250e-01 1.8764220688e+00 2.9482260649e-03
 2.0349795412e-08 2.0349795412e-08 8.3950898965e-01 1.8834813383e+00 3.3496780240e-03
 2.0367359753e-08 2.0367359753e-08 8.8166340629e-01 1.8864100612e+00 3.5946218044e-03
 2.0384994182e-08 2.0384994182e-08 9.2398603684e-01 1.8882618086e+00 3.6066474330e-03
 2.0403249999e-08 2.0403249999e-08 9.6779999859e-01 1.8905867346e+00 3.7098249218e-03
 2.0424965235e-08 2.0424965235e-08 1.0199165643e+00 1.8938016732e+00 3.7867791078e-03
 2.0462065623e-08 2.0462065623e-08 1.1089574942e+00 1.8962208129e+00 3.9886712228e-03
 2.0481032811e-08 2.0481032811e-08 1.1544787471e+00 1.8959226409e+00 3.8863196473e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.8951914454e+00 3.8657346103e-03
 2.0502732875e-08 2.0502732875e-08 1.2000000000e+00 1.8882973532e+00 3.3423370776e-03
 2.0507895614e-08 2.0507895614e-08 1.2000000000e+00 1.8771970953e+00 2.4825582183e-03
 2.0512124970e-08 2.0512124970e-08 1.2000000000e+00 1.8699132540e+00 2.0624331518e-03
 2.0517431401e-08 2.0517431401e-08 1.2000000000e+00 1.8623408079e+00 1.6475464541e-03
 2.0522209247e-08 2.0522209247e-08 1.2000000000e+00 1.8566425536e+00 1.3942490512e-03
 2.0529049729e-08 2.0529049729e-08 1.2000000000e+00 1.8497684825e+00 1.1240493794e-03
 2.0539333520e-08 2.0539333520e-08 1.2000000000e+00 1.8414372740e+00 8.5900640017e-04
 2.0552107804e-08 2.0552107804e-08 1.2000000000e+00 1.8332962330e+00 6.5609840248e-04
 2.0567304010e-08 2.0567304010e-08 1.2000000000e+00 1.8256454011e+00 5.0462840412e-04
 2.0585894380e-08 2.0585894380e-08 1.2000000000e+00 1.8181561904e+00 3.9199034042e-04
 2.0608617766e-08 2.0608617766e-08 1.2000000000e+00 1.8107923368e+00 3.0218316141e-04
 2.0637472832e-08 2.0637472832e-08 1.2000000000e+00 1.8032097203e+00 2.3515972502e-04
 2.0672892105e-08 2.0672892105e-08 1.2000000000e+00 1.7956297012e+00 1.7972003001e-04
 2.0718079191e-08 2.0718079191e-08 1.2000000000e+00 1.7876547712e+00 1.4054327711e-04
 2.0773462704e-08 2.0773462704e-08 1.2000000000e+00 1.7795229311e+00 1.0600863005e-04
 2.0844794930e-08 2.0844794930e-08 1.2000000000e+00 1.7706334276e+00 8.3860804004e-05
 2.0931598544e-08 2.0931598544e-08 1.2000000000e+00 1.7612775001e+00 6.2220417186e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.7545850334e+00 5.5701190337e-05
 2.1006795852e-08 2.1006795852e-08 1.2000000000e+00 1.7539496150e+00 5.3270564848e-05
 2.1018851649e-08 2.1018851649e-08 1.2000000000e+00 1.7528196285e+00 5.2069709203e-05
 2.1032404406e-08 2.1032404406e-08 1.2000000000e+00 1.7515598031e+00 5.0547330549e-05
 2.1059509922e-08 2.1059509922e-08 1.2000000000e+00 1.7490684692e+00 4.8024711897e-05
 2.1113720952e-08 2.1113720952e-08 1.2000000000e+00 1.7441667679e+00 4.3615812682e-05
 2.1222143013e-08 2.1222143013e-08 1.2000000000e+00 1.7344683444e+00 3.7574618950e-05
 2.1413061522e-08 2.1413061522e-08 1.2000000000e+00 1.7165491731e+00 3.2649143975e-05
 2.1611254643e-08 2.1611254643e-08 1.2000000000e+00 1.6941076023e+00 3.5044996668e-05
 2.1797495163e-08 2.1797495163e-08 1.2000000000e+00 1.6632503344e+00 4.9187660404e-05
 2.1942084581e-08 2.1942084581e-08 1.2000000000e+00 1.6233650138e+00 7.9346429977e-05
 2.2049094057e-08 2.2049094057e-08 1.2000000000e+00 1.5800369228e+00 9.9839310770e-05
 2.2152572513e-08 2.2152572513e-08 1.2000000000e+00 1.5307628155e+00 9.9404383613e-05
 2.2250098686e-08 2.2250098686e-08 1.2000000000e+00 1.4820522469e+00 9.3904728837e-05
 2.2335799155e-08 2.2335799155e-08 1.2000000000e+00 1.4386762940e+00 8.3953185048e-05
 2.2453812029e-08 2.2453812029e-08 1.2000000000e+00 1.3784972945e+00 7.0244879552e-05
 2.2651480152e-08 2.2651480152e-08 1.2000000000e+00 1.2765298952e+00 3.4681369080e-05
 2.3046816399e-08 2.3046816399e-08 1.2000000000e+00 1.0662799728e+00 -2.9724669139e-05
 2.3387339408e-08 2.3387339408e-08 1.2000000000e+00 8.7851378544e-01 1.8817456096e-05
 2.3649762709e-08 2.3649762709e-08 1.2000000000e+00 7.3169985999e-01 -2.8094427489e-05
 2.3974614819e-08 2.3974614819e-08 1.2000000000e+00 5.5018440289e-01 1.7850215647e-05
 2.4282120112e-08 2.4282120112e-08 1.2000000000e+00 3.8387932569e-01 -2.6269999286e-05
 2.4430015442e-08 2.4430015442e-08 1.2000000000e+00 3.1109207252e-01 1.7023281639e-05
 2.4595427590e-08 2.4595427590e-08 1.2000000000e+00 2.4398438069e-01 -2.2547832277e-05
 2.4714110392e-08 2.4714110392e-08 1.2000000000e+00 2.0838453060e-01 1.6400397835e-05
 2.4841000033e-08 2.4841000033e-08 1.2000000000e+00 1.8057029203e-01 -1.8718826722e-05
 2.5003817550e-08 2.5003817550e-08 1.2000000000e+00 1.5511577521e-01 1.5377378352e-05
 2.5122271466e-08 2.5122271466e-08 1.2000000000e+00 1.4100620655e-01 -1.6144073504e-05
 2.5252238616e-08 2.5252238616e-08 1.2000000000e+00 1.2831890924e-01 1.3656022317e-05
 2.5412119882e-08 2.5412119882e-08 1.2000000000e+00 1.1541166063e-01 -1.4198269854e-05
 2.5599491788e-08 2.5599491788e-08 1.2000000000e+00 1.0290467772e-01 1.2559915880e-05
 2.5828849712e-08 2.5828849712e-08 1.2000000000e+00 9.0247192574e-02 -1.2960486910e-05
 2.6104646040e-08 2.6104646040e-08 1.2000000000e+00 7.7741576441e-02 1.1879216057e-05
 2.6441324357e-08 2.6441324357e-08 1.2000000000e+00 6.5317249127e-02 -1.2157671968e-05
 2.6847888166e-08 2.6847888166e-08 1.2000000000e+00 5.3308893459e-02 1.1457561428e-05
