Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.000000e-01 3.864374e-14 -6.858941e-16 -7.304894e-16 -3.722736e-14 -6.790027e-16 2.909814e-15 -7.528984e-22 -2.230795e-15 -7.817532e-16 9.763567e-18 4.114123e-15 -3.342142e-15 -3.718297e-14 -2.233676e-15 -3.383650e-15 4.280030e-14
-5.000000e-02 3.508439e-14 -6.898730e-16 -7.396249e-16 -3.365489e-14 -6.797667e-16 2.910562e-15 -1.103501e-21 -2.230795e-15 -7.888992e-16 1.426627e-17 4.125201e-15 -3.350578e-15 -3.361574e-14 -2.234949e-15 -3.385560e-15 3.923625e-14
0.000000e+00 3.229430e-14 -6.953639e-16 -7.505588e-16 -3.084837e-14 -6.805784e-16 2.911374e-15 -1.612335e-21 -2.230795e-15 -8.002629e-16 2.079113e-17 4.138872e-15 -3.359395e-15 -3.081346e-14 -2.236795e-15 -3.388313e-15 3.643857e-14
5.000000e-02 3.006453e-14 -7.030351e-16 -7.639915e-16 -2.859750e-14 -6.814378e-16 2.912233e-15 -2.346931e-21 -2.230795e-15 -8.169264e-16 3.020323e-17 4.156236e-15 -3.369501e-15 -2.856616e-14 -2.239406e-15 -3.392228e-15 3.419780e-14
1.000000e-01 2.824696e-14 -7.137781e-16 -7.811802e-16 -2.675200e-14 -6.823768e-16 2.913172e-15 -3.401889e-21 -2.230795e-15 -8.407996e-16 4.371720e-17 4.178979e-15 -3.381899e-15 -2.672380e-14 -2.243114e-15 -3.397799e-15 3.236471e-14
1.500000e-01 2.674043e-14 -7.288660e-16 -8.041303e-16 -2.520744e-14 -6.833795e-16 2.914175e-15 -4.910996e-21 -2.230795e-15 -8.748747e-16 6.304730e-17 4.209776e-15 -3.397942e-15 -2.518220e-14 -2.248350e-15 -3.405645e-15 3.083619e-14
2.000000e-01 2.547636e-14 -7.501927e-16 -8.357067e-16 -2.389046e-14 -6.844617e-16 2.915273e-15 -7.067323e-21 -2.230795e-15 -9.236557e-16 9.064792e-17 4.252429e-15 -3.419428e-15 -2.386824e-14 -2.255735e-15 -3.416706e-15 2.954069e-14
2.500000e-01 2.440880e-14 -7.804163e-16 -8.801428e-16 -2.274825e-14 -6.856395e-16 2.916451e-15 -1.015655e-20 -2.230795e-15 -9.937794e-16 1.301015e-16 4.312462e-15 -3.448776e-15 -2.272936e-14 -2.266144e-15 -3.432304e-15 2.842783e-14
3.000000e-01 2.350852e-14 -8.235791e-16 -9.435182e-16 -2.174142e-14 -6.869446e-16 2.917756e-15 -1.460855e-20 -2.230795e-15 -1.095336e-15 1.867206e-16 4.397944e-15 -3.489329e-15 -2.172626e-14 -2.280881e-15 -3.454410e-15 2.746155e-14
3.500000e-01 2.276000e-14 -8.856813e-16 -1.034905e-15 -2.083940e-14 -6.883610e-16 2.919172e-15 -2.106954e-20 -2.230795e-15 -1.243605e-15 2.683671e-16 4.520796e-15 -3.545558e-15 -2.082803e-14 -2.301858e-15 -3.485859e-15 2.661575e-14
4.000000e-01 2.216042e-14 -9.755721e-16 -1.167608e-15 -2.001724e-14 -6.899208e-16 2.920748e-15 -3.049452e-20 -2.230795e-15 -1.461615e-15 3.866669e-16 4.698445e-15 -3.623497e-15 -2.000888e-14 -2.331843e-15 -3.530805e-15 2.587153e-14
4.500000e-01 2.172024e-14 -1.106063e-15 -1.360838e-15 -1.925334e-14 -6.916556e-16 2.922499e-15 -4.425545e-20 -2.230795e-15 -1.783220e-15 5.583155e-16 4.956005e-15 -3.731117e-15 -1.924537e-14 -2.374751e-15 -3.595135e-15 2.521525e-14
5.000000e-01 2.146486e-14 -1.295298e-15 -1.641763e-15 -1.852780e-14 -6.935813e-16 2.924456e-15 -6.425728e-20 -2.230811e-15 -2.256753e-15 8.068519e-16 5.328778e-15 -3.878877e-15 -1.851453e-14 -2.436010e-15 -3.686952e-15 2.463747e-14
5.500000e-01 2.143712e-14 -1.568185e-15 -2.047703e-15 -1.782125e-14 -6.957458e-16 2.926653e-15 -9.303934e-20 -2.230811e-15 -2.949268e-15 1.164378e-15 5.864923e-15 -4.080032e-15 -1.779212e-14 -2.522845e-15 -3.817124e-15 2.413209e-14
6.000000e-01 2.169993e-14 -1.957669e-15 -2.627982e-15 -1.711427e-14 -6.981650e-16 2.929119e-15 -1.338039e-19 -2.230827e-15 -3.950305e-15 1.673116e-15 6.627721e-15 -4.350532e-15 -1.705146e-14 -2.644566e-15 -3.999596e-15 2.369562e-14
6.500000e-01 2.233725e-14 -2.504956e-15 -3.444304e-15 -1.638798e-14 -7.009025e-16 2.931936e-15 -1.902379e-19 -2.230843e-15 -5.373421e-15 2.385398e-15 7.695667e-15 -4.707644e-15 -1.626293e-14 -2.812395e-15 -4.251156e-15 2.332648e-14
7.000000e-01 2.344994e-14 -3.256979e-15 -4.566983e-15 -1.562598e-14 -7.040060e-16 2.935151e-15 -2.659479e-19 -2.230875e-15 -7.350714e-15 3.360350e-15 9.157346e-15 -5.166981e-15 -1.539522e-14 -3.038507e-15 -4.590092e-15 2.302383e-14
7.500000e-01 2.514115e-14 -4.259082e-15 -6.063915e-15 -1.481815e-14 -7.075074e-16 2.938796e-15 -3.630006e-19 -2.230923e-15 -1.001406e-14 4.654073e-15 1.109692e-14 -5.736931e-15 -1.441958e-14 -3.333787e-15 -5.032654e-15 2.278602e-14
8.000000e-01 2.748639e-14 -5.540884e-15 -7.979456e-15 -1.396607e-14 -7.114067e-16 2.942902e-15 -4.796612e-19 -2.231018e-15 -1.345704e-14 6.301676e-15 1.356696e-14 -6.411573e-15 -1.331794e-14 -3.703695e-15 -5.587023e-15 2.260866e-14
8.500000e-01 3.049035e-14 -7.097037e-15 -1.030573e-14 -1.308758e-14 -7.157039e-16 2.947470e-15 -6.076377e-19 -2.231161e-15 -1.768092e-14 8.293007e-15 1.655218e-14 -7.164248e-15 -1.209372e-14 -4.143424e-15 -6.245845e-15 2.248299e-14
9.000000e-01 3.404682e-14 -8.871169e-15 -1.295843e-14 -1.221721e-14 -7.202557e-16 2.952356e-15 -7.311578e-19 -2.231368e-15 -2.254591e-14 1.055299e-14 1.993992e-14 -7.947004e-15 -1.078066e-14 -4.634162e-15 -6.980759e-15 2.239560e-14
9.500000e-01 3.793172e-14 -1.075564e-14 -1.577671e-14 -1.139936e-14 -7.248712e-16 2.957369e-15 -8.305819e-19 -2.231671e-15 -2.776539e-14 1.294278e-14 2.352178e-14 -8.699170e-15 -9.441453e-15 -5.144524e-15 -7.744241e-15 2.233022e-14
1.000000e+00 4.184920e-14 -1.261499e-14 -1.855831e-14 -1.067591e-14 -7.292957e-16 2.962303e-15 -8.903605e-19 -2.232116e-15 -3.296716e-14 1.529057e-14 2.703972e-14 -9.363149e-15 -8.152728e-15 -5.637905e-15 -8.480523e-15 2.227116e-14
1.050000e+00 4.551446e-14 -1.432394e-14 -2.111614e-14 -1.007438e-14 -7.333860e-16 2.966998e-15 -8.995119e-19 -2.232705e-15 -3.779885e-14 1.743985e-14 3.025854e-14 -9.899517e-15 -6.982207e-15 -6.082902e-15 -9.141494e-15 2.220662e-14
1.100000e+00 4.872697e-14 -1.579906e-14 -2.332516e-14 -9.602741e-15 -7.371102e-16 2.971439e-15 -8.333671e-19 -2.233485e-15 -4.201866e-14 1.928811e-14 3.302440e-14 -1.029386e-14 -5.971191e-15 -6.460481e-15 -9.698393e-15 2.213008e-14
1.150000e+00 5.139807e-14 -1.700875e-14 -2.513733e-14 -9.251995e-15 -7.406275e-16 2.975736e-15 -6.438932e-19 -2.234472e-15 -4.552710e-14 2.079826e-14 3.528217e-14 -1.055334e-14 -5.130344e-15 -6.765263e-15 -1.014420e-14 2.203981e-14
1.200000e+00 5.353390e-14 -1.796337e-14 -2.656738e-14 -9.003140e-15 -7.441130e-16 2.980129e-15 -2.788872e-19 -2.235729e-15 -4.834285e-14 2.198555e-14 3.705550e-14 -1.069822e-14 -4.446932e-15 -7.002308e-15 -1.048785e-14 2.193709e-14
