time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 3.2687700000e-05 -8.6063710000e-07 -9.5217650000e-07 -3.0873700000e-05 1.1864000000e-09 3.7184085000e-15 -8.8370256472e-17 -9.6505893500e-17 -3.5334075060e-15 1.2484399999e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 3.2249500000e-05 -8.6525600000e-07 -9.5794440000e-07 -3.0425100000e-05 1.1996000000e-09 4.0430945000e-15 -9.6999721972e-17 -1.0605649800e-16 -3.8399015060e-15 1.3677399999e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 3.1875500000e-05 -8.7092390000e-07 -9.6627750000e-07 -3.0037100000e-05 1.1986000000e-09 4.3637195000e-15 -1.0568062147e-16 -1.1567760750e-16 -4.1422125060e-15 1.4876499999e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 3.1501400000e-05 -8.7659180000e-07 -9.7461060000e-07 -2.9649000000e-05 1.1976000000e-09 4.6806040000e-15 -1.1441819997e-16 -1.2538204800e-16 -4.4406430060e-15 1.6074599999e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 3.1127400000e-05 -8.8225970000e-07 -9.8294370000e-07 -2.9261000000e-05 1.1966000000e-09 4.9937480000e-15 -1.2321245747e-16 -1.3516981950e-16 -4.7351930060e-15 1.7271699999e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 3.0753400000e-05 -8.8792760000e-07 -9.9127680000e-07 -2.8873000000e-05 1.1956000000e-09 5.3031520000e-15 -1.3206339397e-16 -1.4504092200e-16 -5.0258630060e-15 1.8467799999e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 3.0434900000e-05 -8.9572540000e-07 -1.0029000000e-06 -2.8535000000e-05 1.2746000000e-09 5.6090935000e-15 -1.4098165897e-16 -1.5501180600e-16 -5.3129030060e-15 1.9702899999e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 3.0120100000e-05 -9.0366660000e-07 -1.0148000000e-06 -2.8200500000e-05 1.1334000000e-09 5.9118685000e-15 -1.4997861897e-16 -1.6510030600e-16 -5.5965805060e-15 2.0906899999e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 2.9805300000e-05 -9.1160790000e-07 -1.0266000000e-06 -2.7865900000e-05 1.1921000000e-09 6.2114955000e-15 -1.5905499147e-16 -1.7530730600e-16 -5.8769125060e-15 2.2069649999e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 2.9490600000e-05 -9.1954910000e-07 -1.0385000000e-06 -2.7531300000e-05 1.2509000000e-09 6.5079750000e-15 -1.6821077647e-16 -1.8563280600e-16 -6.1538985060e-15 2.3291149999e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 2.9189600000e-05 -9.2853000000e-07 -1.0519000000e-06 -2.7208100000e-05 1.0700000000e-09 6.8013760000e-15 -1.7745117197e-16 -1.9608480600e-16 -6.4275955060e-15 2.4451599999e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 2.8934100000e-05 -9.4091970000e-07 -1.0702000000e-06 -2.6921800000e-05 1.1803000000e-09 7.0919945000e-15 -1.8679842047e-16 -2.0669530600e-16 -6.6982450060e-15 2.5576749999e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 2.8678500000e-05 -9.5330950000e-07 -1.0885000000e-06 -2.6635500000e-05 1.1905000000e-09 7.3800575000e-15 -1.9626956647e-16 -2.1748880600e-16 -6.9660315060e-15 2.6762149999e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 2.8423000000e-05 -9.6569920000e-07 -1.1068000000e-06 -2.6349200000e-05 1.3008000000e-09 7.6655650000e-15 -2.0586460997e-16 -2.2846530600e-16 -7.2309550060e-15 2.8007799999e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 2.8167400000e-05 -9.7808890000e-07 -1.1252000000e-06 -2.6062900000e-05 1.2111000000e-09 7.9485170000e-15 -2.1558355047e-16 -2.3962530600e-16 -7.4930155060e-15 2.9263749999e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 2.7911800000e-05 -9.9047860000e-07 -1.1435000000e-06 -2.5776700000e-05 1.1214000000e-09 8.2289130000e-15 -2.2542638797e-16 -2.5096880600e-16 -7.7522135060e-15 3.0429999999e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 2.7656300000e-05 -1.0029000000e-06 -1.1618000000e-06 -2.5490400000e-05 1.2000000000e-09 8.5067535000e-15 -2.3539328097e-16 -2.6249530600e-16 -8.0085490060e-15 3.1590699999e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 2.7465700000e-05 -1.0230000000e-06 -1.1917000000e-06 -2.5249800000e-05 1.2000000000e-09 8.7823635000e-15 -2.4552278097e-16 -2.7426280600e-16 -8.2622500060e-15 3.2790699999e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 2.7294700000e-05 -1.0454000000e-06 -1.2251000000e-06 -2.5023000000e-05 1.2000000000e-09 9.0561655000e-15 -2.5586478097e-16 -2.8634680600e-16 -8.5136140060e-15 3.3990699999e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 2.7123700000e-05 -1.0678000000e-06 -1.2585000000e-06 -2.4796200000e-05 1.2000000000e-09 9.3282575000e-15 -2.6643078097e-16 -2.9876480600e-16 -8.7627100060e-15 3.5190699999e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 2.6961100000e-05 -1.0942000000e-06 -1.2977000000e-06 -2.4568000000e-05 1.2000000000e-09 9.5986815000e-15 -2.7724078097e-16 -3.1154580600e-16 -9.0095310060e-15 3.6390699998e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 2.6799600000e-05 -1.1210000000e-06 -1.3377000000e-06 -2.4339600000e-05 1.3000000000e-09 9.8674850000e-15 -2.8831678097e-16 -3.2472280600e-16 -9.2540690060e-15 3.7640699999e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 2.6646200000e-05 -1.1507000000e-06 -1.3814000000e-06 -2.4112900000e-05 1.2000000000e-09 1.0134714000e-14 -2.9967528097e-16 -3.3831830600e-16 -9.4963315060e-15 3.8890699999e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 2.6499000000e-05 -1.1823000000e-06 -1.4281000000e-06 -2.3887400000e-05 1.2000000000e-09 1.0400440000e-14 -3.1134028097e-16 -3.5236580600e-16 -9.7363330060e-15 4.0090699998e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 2.6372400000e-05 -1.2200000000e-06 -1.4840000000e-06 -2.3667200000e-05 1.2000000000e-09 1.0664797000e-14 -3.2335178097e-16 -3.6692630600e-16 -9.9741060060e-15 4.1290699999e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 2.6253900000e-05 -1.2600000000e-06 -1.5436000000e-06 -2.3449100000e-05 1.2000000000e-09 1.0927928500e-14 -3.3575178097e-16 -3.8206430600e-16 -1.0209687506e-14 4.2490699998e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 2.6135300000e-05 -1.3000000000e-06 -1.6031000000e-06 -2.3231000000e-05 1.2000000000e-09 1.1189874500e-14 -3.4855178097e-16 -3.9779780600e-16 -1.0443088006e-14 4.3690699998e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 2.6016800000e-05 -1.3400000000e-06 -1.6626000000e-06 -2.3012900000e-05 1.3000000000e-09 1.1450635000e-14 -3.6175178097e-16 -4.1412630600e-16 -1.0674307506e-14 4.4940699998e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 2.5898200000e-05 -1.3800000000e-06 -1.7222000000e-06 -2.2794800000e-05 1.2000000000e-09 1.1710210000e-14 -3.7535178097e-16 -4.3105030600e-16 -1.0903346006e-14 4.6190699998e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 2.5779700000e-05 -1.4200000000e-06 -1.7817000000e-06 -2.2576700000e-05 1.3000000000e-09 1.1968599500e-14 -3.8935178097e-16 -4.4856980600e-16 -1.1130203506e-14 4.7440699998e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 2.5728200000e-05 -1.4821000000e-06 -1.8743000000e-06 -2.2370600000e-05 1.2000000000e-09 1.2226139000e-14 -4.0386228097e-16 -4.6684980600e-16 -1.1354940006e-14 4.8690699998e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 2.5692900000e-05 -1.5495000000e-06 -1.9749000000e-06 -2.2167400000e-05 1.1000000000e-09 1.2483244500e-14 -4.1902028097e-16 -4.8609580600e-16 -1.1577630006e-14 4.9840699998e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 2.5657700000e-05 -1.6169000000e-06 -2.0754000000e-06 -2.1964100000e-05 1.3000000000e-09 1.2739997500e-14 -4.3485228097e-16 -5.0634730600e-16 -1.1798287506e-14 5.1040699999e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 2.5622400000e-05 -1.6844000000e-06 -2.1760000000e-06 -2.1760900000e-05 1.1000000000e-09 1.2996398000e-14 -4.5135878097e-16 -5.2760430600e-16 -1.2016912506e-14 5.2240699998e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 2.5587200000e-05 -1.7518000000e-06 -2.2765000000e-06 -2.1557600000e-05 1.3000000000e-09 1.3252446000e-14 -4.6853978097e-16 -5.4986680600e-16 -1.2233505006e-14 5.3440699998e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 2.5626100000e-05 -1.8481000000e-06 -2.4205000000e-06 -2.1356400000e-05 1.1000000000e-09 1.3508512500e-14 -4.8653928097e-16 -5.7335180600e-16 -1.2448075006e-14 5.4640699998e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 2.5691700000e-05 -1.9549000000e-06 -2.5799000000e-06 -2.1155800000e-05 1.1000000000e-09 1.3765101500e-14 -5.0555428097e-16 -5.9835380600e-16 -1.2660636006e-14 5.5740699998e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 2.5757300000e-05 -2.0616000000e-06 -2.7394000000e-06 -2.0955200000e-05 1.1000000000e-09 1.4022346500e-14 -5.2563678097e-16 -6.2495030600e-16 -1.2871191006e-14 5.6840699998e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 2.5822900000e-05 -2.1683000000e-06 -2.8988000000e-06 -2.0754600000e-05 1.2000000000e-09 1.4280247500e-14 -5.4678628097e-16 -6.5314130600e-16 -1.3079740006e-14 5.7990699998e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.5888400000e-05 -2.2750000000e-06 -3.0583000000e-06 -2.0554000000e-05 1.1000000000e-09 1.4538804000e-14 -5.6900278097e-16 -6.8292680600e-16 -1.3286283006e-14 5.9140699998e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 2.6167100000e-05 -2.4562000000e-06 -3.3301000000e-06 -2.0379600000e-05 1.2000000000e-09 1.4799081500e-14 -5.9265878097e-16 -7.1486880600e-16 -1.3490951006e-14 6.0290699998e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 2.6356100000e-05 -2.6265000000e-06 -3.5852000000e-06 -2.0143200000e-05 1.2000000000e-09 1.5061697500e-14 -6.1807228097e-16 -7.4944530600e-16 -1.3693565006e-14 6.1490699998e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 2.6533100000e-05 -2.7842000000e-06 -3.8186000000e-06 -1.9929200000e-05 1.1000000000e-09 1.5326143500e-14 -6.4512578097e-16 -7.8646430600e-16 -1.3893927006e-14 6.2640699998e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 2.6755700000e-05 -2.9584000000e-06 -4.0800000000e-06 -1.9716100000e-05 1.2000000000e-09 1.5592587500e-14 -6.7383878097e-16 -8.2595730600e-16 -1.4092153506e-14 6.3790699998e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 2.6999000000e-05 -3.1402000000e-06 -4.3541000000e-06 -1.9503500000e-05 1.2000000000e-09 1.5861361000e-14 -7.0433178097e-16 -8.6812780600e-16 -1.4288251506e-14 6.4990699998e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 2.7309800000e-05 -3.3519000000e-06 -4.6719000000e-06 -1.9284900000e-05 1.1000000000e-09 1.6132905000e-14 -7.3679228097e-16 -9.1325780600e-16 -1.4482193506e-14 6.6140699998e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 2.7629400000e-05 -3.5674000000e-06 -4.9953000000e-06 -1.9065500000e-05 1.2000000000e-09 1.6407601000e-14 -7.7138878097e-16 -9.6159380600e-16 -1.4673945506e-14 6.7290699998e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 2.7948900000e-05 -3.7829000000e-06 -5.3187000000e-06 -1.8846100000e-05 1.2000000000e-09 1.6685492500e-14 -8.0814028097e-16 -1.0131638060e-15 -1.4863503506e-14 6.8490699998e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 2.8333900000e-05 -4.0264000000e-06 -5.6849000000e-06 -1.8621400000e-05 1.2000000000e-09 1.6966906500e-14 -8.4718678097e-16 -1.0681818060e-15 -1.5050841006e-14 6.9690699998e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 2.8796400000e-05 -4.3028000000e-06 -6.1019000000e-06 -1.8390500000e-05 1.2000000000e-09 1.7252558000e-14 -8.8883278097e-16 -1.1271158060e-15 -1.5235900506e-14 7.0890699997e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 2.9259000000e-05 -4.5793000000e-06 -6.5188000000e-06 -1.8159700000e-05 1.2000000000e-09 1.7542835000e-14 -9.3324328097e-16 -1.1902193060e-15 -1.5418651506e-14 7.2090699998e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 2.9790900000e-05 -4.8850000000e-06 -6.9812000000e-06 -1.7923600000e-05 1.1000000000e-09 1.7838084500e-14 -9.8056478097e-16 -1.2577193060e-15 -1.5599068006e-14 7.3240699998e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 3.0391000000e-05 -5.2193000000e-06 -7.4882000000e-06 -1.7682300000e-05 1.2000000000e-09 1.8138994000e-14 -1.0310862810e-15 -1.3300663060e-15 -1.5777097506e-14 7.4390699998e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 3.0991100000e-05 -5.5537000000e-06 -7.9952000000e-06 -1.7441000000e-05 1.2000000000e-09 1.8445904500e-14 -1.0849512810e-15 -1.4074833060e-15 -1.5952714006e-14 7.5590699998e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 3.1702700000e-05 -5.9345000000e-06 -8.5744000000e-06 -1.7192600000e-05 1.2000000000e-09 1.8759373500e-14 -1.1423922810e-15 -1.4903313060e-15 -1.6125882006e-14 7.6790699997e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 3.2468400000e-05 -6.3360000000e-06 -9.1896000000e-06 -1.6941600000e-05 1.2000000000e-09 1.9080229000e-14 -1.2037447810e-15 -1.5791513060e-15 -1.6296553006e-14 7.7990699997e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 3.3242600000e-05 -6.7393000000e-06 -9.8112000000e-06 -1.6690800000e-05 1.3000000000e-09 1.9408784000e-14 -1.2691212810e-15 -1.6741553060e-15 -1.6464715006e-14 7.9240699997e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 3.4016800000e-05 -7.1426000000e-06 -1.0432900000e-05 -1.6440000000e-05 1.3000000000e-09 1.9745081000e-14 -1.3385307810e-15 -1.7753758060e-15 -1.6630369006e-14 8.0540699997e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 3.4790900000e-05 -7.5459000000e-06 -1.1054600000e-05 -1.6189300000e-05 1.1000000000e-09 2.0089119500e-14 -1.4119732810e-15 -1.8828133060e-15 -1.6793515506e-14 8.1740699997e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 3.5720800000e-05 -8.0062000000e-06 -1.1778800000e-05 -1.5934500000e-05 1.3000000000e-09 2.0441678000e-14 -1.4897337810e-15 -1.9969803060e-15 -1.6954134506e-14 8.2940699998e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 3.6658300000e-05 -8.4694000000e-06 -1.2508100000e-05 -1.5679600000e-05 1.2000000000e-09 2.0803573500e-14 -1.5721117810e-15 -2.1184148060e-15 -1.7112205006e-14 8.4190699998e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 3.7595700000e-05 -8.9325000000e-06 -1.3237400000e-05 -1.5424700000e-05 1.1000000000e-09 2.1174843500e-14 -1.6591212810e-15 -2.2471423060e-15 -1.7267726506e-14 8.5340699998e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 3.8675400000e-05 -9.4459000000e-06 -1.4057100000e-05 -1.5171200000e-05 1.2000000000e-09 2.1556199000e-14 -1.7510132810e-15 -2.3836148060e-15 -1.7420706006e-14 8.6490699998e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 3.9769600000e-05 -9.9591000000e-06 -1.4888700000e-05 -1.4920600000e-05 1.2000000000e-09 2.1948424000e-14 -1.8480382810e-15 -2.5283438060e-15 -1.7571165006e-14 8.7690699998e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 4.0850800000e-05 -1.0460000000e-05 -1.5716100000e-05 -1.4673500000e-05 1.2000000000e-09 2.2351526000e-14 -1.9501337810e-15 -2.6813678060e-15 -1.7719135506e-14 8.8890699998e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 4.1950900000e-05 -1.0953000000e-05 -1.6565500000e-05 -1.4431300000e-05 1.1000000000e-09 2.2765534500e-14 -2.0571987810e-15 -2.8427758060e-15 -1.7864659506e-14 9.0040699998e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 4.3053800000e-05 -1.1444900000e-05 -1.7418000000e-05 -1.4189600000e-05 1.3000000000e-09 2.3190558000e-14 -2.1691882810e-15 -3.0126933060e-15 -1.8007764006e-14 9.1240699998e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 4.4171600000e-05 -1.1930700000e-05 -1.8286600000e-05 -1.3953000000e-05 1.3000000000e-09 2.3626685000e-14 -2.2860662810e-15 -3.1912163060e-15 -1.8148477006e-14 9.2540699998e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 4.5312200000e-05 -1.2407300000e-05 -1.9179600000e-05 -1.3724100000e-05 1.2000000000e-09 2.4074104000e-14 -2.4077562810e-15 -3.3785473060e-15 -1.8286862506e-14 9.3790699998e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 4.6453300000e-05 -1.2859200000e-05 -2.0090000000e-05 -1.3502900000e-05 1.2000000000e-09 2.4532931500e-14 -2.5340887810e-15 -3.5748953060e-15 -1.8422997506e-14 9.4990699998e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 4.7594800000e-05 -1.3294400000e-05 -2.1012200000e-05 -1.3287000000e-05 1.2000000000e-09 2.5003172000e-14 -2.6648567810e-15 -3.7804063060e-15 -1.8556947006e-14 9.6190699997e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 4.8726200000e-05 -1.3691600000e-05 -2.1954500000e-05 -1.3078800000e-05 1.3000000000e-09 2.5484777000e-14 -2.7997867810e-15 -3.9952398060e-15 -1.8688776006e-14 9.7440699998e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 4.9843800000e-05 -1.4037400000e-05 -2.2924200000e-05 -1.2881100000e-05 1.1000000000e-09 2.5977627000e-14 -2.9384317810e-15 -4.2196333060e-15 -1.8818575506e-14 9.8640699998e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 5.0961500000e-05 -1.4383100000e-05 -2.3893900000e-05 -1.2683300000e-05 1.2000000000e-09 2.6481653500e-14 -3.0805342810e-15 -4.4537238060e-15 -1.8946397506e-14 9.9790699998e-19
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 5.2046600000e-05 -1.4640700000e-05 -2.4905500000e-05 -1.2499200000e-05 1.2000000000e-09 2.6996694000e-14 -3.2256532810e-15 -4.6977208060e-15 -1.9072310006e-14 1.0099070000e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 5.3098000000e-05 -1.4806700000e-05 -2.5960800000e-05 -1.2329300000e-05 1.2000000000e-09 2.7522417000e-14 -3.3728902810e-15 -4.9520523060e-15 -1.9196452506e-14 1.0219070000e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 5.4149300000e-05 -1.4972600000e-05 -2.7016000000e-05 -1.2159500000e-05 1.2000000000e-09 2.8058653500e-14 -3.5217867810e-15 -5.2169363060e-15 -1.9318896506e-14 1.0339070000e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 5.5187500000e-05 -1.5109500000e-05 -2.8083300000e-05 -1.1993500000e-05 1.2000000000e-09 2.8605337500e-14 -3.6721972810e-15 -5.4924328060e-15 -1.9439661506e-14 1.0459070000e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 5.6125100000e-05 -1.5024800000e-05 -2.9242000000e-05 -1.1857100000e-05 1.2000000000e-09 2.9161900500e-14 -3.8228687810e-15 -5.7790593060e-15 -1.9558914506e-14 1.0579070000e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 5.7062700000e-05 -1.4940100000e-05 -3.0400700000e-05 -1.1720700000e-05 1.2000000000e-09 2.9727839500e-14 -3.9726932810e-15 -6.0772728060e-15 -1.9676803506e-14 1.0699070000e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 5.7669000000e-05 -1.4619600000e-05 -3.1411300000e-05 -1.1636900000e-05 1.2000000000e-09 3.0301498000e-14 -4.1204917810e-15 -6.3863328060e-15 -1.9793591506e-14 1.0819070000e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 5.8421900000e-05 -1.4238100000e-05 -3.2644700000e-05 -1.1537800000e-05 1.3000000000e-09 3.0881952500e-14 -4.2647802810e-15 -6.7066128060e-15 -1.9909465006e-14 1.0944070000e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 5.9528200000e-05 -1.3959600000e-05 -3.4177800000e-05 -1.1389700000e-05 1.1000000000e-09 3.1471703000e-14 -4.4057687810e-15 -7.0407253060e-15 -2.0024102506e-14 1.1064070000e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 6.0352000000e-05 -1.3380900000e-05 -3.5689900000e-05 -1.1280000000e-05 1.2000000000e-09 3.2071104000e-14 -4.5424712810e-15 -7.3900638060e-15 -2.0137451006e-14 1.1179070000e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 6.1106400000e-05 -1.2728400000e-05 -3.7196900000e-05 -1.1179800000e-05 1.3000000000e-09 3.2678396000e-14 -4.6730177810e-15 -7.7544978060e-15 -2.0249750006e-14 1.1304070000e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 6.1855200000e-05 -1.2057400000e-05 -3.8715800000e-05 -1.1080800000e-05 1.2000000000e-09 3.3293204000e-14 -4.7969467810e-15 -8.1340613060e-15 -2.0361053006e-14 1.1429070000e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 6.2489400000e-05 -1.1000900000e-05 -4.0481200000e-05 -1.1006200000e-05 1.1000000000e-09 3.3914927000e-14 -4.9122382810e-15 -8.5300463060e-15 -2.0471488006e-14 1.1544070000e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 6.3123700000e-05 -9.9443000000e-06 -4.2246600000e-05 -1.0931500000e-05 1.3000000000e-09 3.4542992500e-14 -5.0169642810e-15 -8.9436853060e-15 -2.0581176506e-14 1.1664070000e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 6.3757900000e-05 -8.8878000000e-06 -4.4012100000e-05 -1.0856800000e-05 1.2000000000e-09 3.5177400500e-14 -5.1111247810e-15 -9.3749788060e-15 -2.0690118006e-14 1.1789070000e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 6.4392100000e-05 -7.8313000000e-06 -4.5777500000e-05 -1.0782100000e-05 1.2000000000e-09 3.5818150500e-14 -5.1947202810e-15 -9.8239268060e-15 -2.0798312506e-14 1.1909070000e-18
