time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3995000000e+00 1.4238000000e-03 1.1994000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3973000000e+00 1.2961000000e-03 1.1993000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3935000000e+00 1.1375000000e-03 1.1992000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3890000000e+00 9.6775630000e-04 1.1991000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3844000000e+00 7.9804760000e-04 1.1990000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3799000000e+00 6.2833880000e-04 1.1989000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3754000000e+00 4.5863010000e-04 1.1987000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.3691000000e+00 2.5722980000e-04 1.1986000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3630000000e+00 7.2168100000e-05 1.1985000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3567000000e+00 -1.0842030000e-04 1.1984000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.3504000000e+00 -2.8123630000e-04 1.1983000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.3440000000e+00 -4.5049000000e-04 1.1982000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.3375000000e+00 -6.1061920000e-04 1.1982000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.3309000000e+00 -7.6956270000e-04 1.1981000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3242000000e+00 -9.2850610000e-04 1.1980000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.3175000000e+00 -1.0824000000e-03 1.1980000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3106000000e+00 -1.2303000000e-03 1.1979000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.3037000000e+00 -1.3781000000e-03 1.1979000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2967000000e+00 -1.5223000000e-03 1.1978000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2895000000e+00 -1.6627000000e-03 1.1978000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2824000000e+00 -1.8031000000e-03 1.1977000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2751000000e+00 -1.9403000000e-03 1.1977000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2676000000e+00 -2.0752000000e-03 1.1977000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2601000000e+00 -2.2090000000e-03 1.1976000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2525000000e+00 -2.3428000000e-03 1.1976000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2449000000e+00 -2.4766000000e-03 1.1976000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2371000000e+00 -2.6088000000e-03 1.1975000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2292000000e+00 -2.7409000000e-03 1.1975000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2214000000e+00 -2.8729000000e-03 1.1975000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2133000000e+00 -3.0039000000e-03 1.1975000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2052000000e+00 -3.1348000000e-03 1.1974000000e+00
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.1970000000e+00 -3.2684000000e-03 1.1974000000e+00
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.1886000000e+00 -3.4032000000e-03 1.1974000000e+00
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.1802000000e+00 -3.5380000000e-03 1.1974000000e+00
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.1717000000e+00 -3.6731000000e-03 1.1973000000e+00
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.1631000000e+00 -3.8086000000e-03 1.1973000000e+00
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.1544000000e+00 -3.9453000000e-03 1.1973000000e+00
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.1457000000e+00 -4.0828000000e-03 1.1973000000e+00
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.1368000000e+00 -4.2219000000e-03 1.1973000000e+00
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.1278000000e+00 -4.3630000000e-03 1.1972000000e+00
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.1188000000e+00 -4.5042000000e-03 1.1972000000e+00
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.1097000000e+00 -4.6482000000e-03 1.1972000000e+00
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.1004000000e+00 -4.7950000000e-03 1.1972000000e+00
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.0912000000e+00 -4.9419000000e-03 1.1971000000e+00
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.0819000000e+00 -5.0895000000e-03 1.1971000000e+00
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.0724000000e+00 -5.2428000000e-03 1.1971000000e+00
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.0629000000e+00 -5.3961000000e-03 1.1970000000e+00
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.0533000000e+00 -5.5516000000e-03 1.1970000000e+00
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.0435000000e+00 -5.7109000000e-03 1.1970000000e+00
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.0338000000e+00 -5.8723000000e-03 1.1970000000e+00
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.0238000000e+00 -6.0396000000e-03 1.1969000000e+00
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.0139000000e+00 -6.2083000000e-03 1.1969000000e+00
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.0039000000e+00 -6.3775000000e-03 1.1968000000e+00
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 9.9368390000e-01 -6.5589000000e-03 1.1968000000e+00
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 9.8345630000e-01 -6.7403000000e-03 1.1968000000e+00
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 9.7322860000e-01 -6.9217000000e-03 1.1967000000e+00
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.6300100000e-01 -7.1031000000e-03 1.1967000000e+00
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 9.5257630000e-01 -7.2969000000e-03 1.1966000000e+00
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 9.4208330000e-01 -7.4943000000e-03 1.1966000000e+00
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 9.3147110000e-01 -7.6992000000e-03 1.1965000000e+00
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 9.2085890000e-01 -7.9042000000e-03 1.1965000000e+00
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 9.1002320000e-01 -8.1274000000e-03 1.1964000000e+00
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 8.9917910000e-01 -8.3513000000e-03 1.1964000000e+00
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 8.8833500000e-01 -8.5752000000e-03 1.1963000000e+00
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 8.7749090000e-01 -8.7990000000e-03 1.1962000000e+00
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 8.6647230000e-01 -9.0384000000e-03 1.1962000000e+00
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 8.5510020000e-01 -9.3090000000e-03 1.1961000000e+00
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 8.4372810000e-01 -9.5796000000e-03 1.1960000000e+00
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 8.3235610000e-01 -9.8501000000e-03 1.1959000000e+00
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 8.2098400000e-01 -1.0120700000e-02 1.1959000000e+00
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 8.0961190000e-01 -1.0391300000e-02 1.1958000000e+00
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 7.9823990000e-01 -1.0661900000e-02 1.1957000000e+00
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 7.8686780000e-01 -1.0932500000e-02 1.1956000000e+00
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 7.7549570000e-01 -1.1203100000e-02 1.1955000000e+00
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 7.6412370000e-01 -1.1473700000e-02 1.1954000000e+00
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 7.5266350000e-01 -1.1751100000e-02 1.1954000000e+00
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 7.4076310000e-01 -1.2062800000e-02 1.1953000000e+00
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 7.2886260000e-01 -1.2374500000e-02 1.1952000000e+00
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 7.1696220000e-01 -1.2686200000e-02 1.1951000000e+00
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 7.0506170000e-01 -1.2997800000e-02 1.1950000000e+00
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 6.9311070000e-01 -1.3308800000e-02 1.1949000000e+00
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 6.8091270000e-01 -1.3615900000e-02 1.1948000000e+00
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 6.6871470000e-01 -1.3923100000e-02 1.1948000000e+00
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 6.5651670000e-01 -1.4230300000e-02 1.1947000000e+00
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 6.4431290000e-01 -1.4543400000e-02 1.1946000000e+00
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 6.3208090000e-01 -1.4884800000e-02 1.1945000000e+00
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 6.1984890000e-01 -1.5226200000e-02 1.1944000000e+00
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 6.0761700000e-01 -1.5567600000e-02 1.1944000000e+00
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 5.9569620000e-01 -1.6055700000e-02 1.1942000000e+00
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 5.8378350000e-01 -1.6547600000e-02 1.1940000000e+00
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 5.7187070000e-01 -1.7039500000e-02 1.1938000000e+00
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 5.5995800000e-01 -1.7531400000e-02 1.1936000000e+00
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 5.4804520000e-01 -1.8023300000e-02 1.1934000000e+00
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 5.3613250000e-01 -1.8515100000e-02 1.1933000000e+00
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 5.2421970000e-01 -1.9007000000e-02 1.1931000000e+00
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 5.1230700000e-01 -1.9498900000e-02 1.1929000000e+00
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 5.0075720000e-01 -2.0065900000e-02 1.1927000000e+00
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 4.8994820000e-01 -2.0786200000e-02 1.1924000000e+00
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 4.7913920000e-01 -2.1506400000e-02 1.1921000000e+00
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 4.6833010000e-01 -2.2226700000e-02 1.1918000000e+00
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 4.5752110000e-01 -2.2946900000e-02 1.1915000000e+00
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 4.4671210000e-01 -2.3667200000e-02 1.1912000000e+00
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 4.3590310000e-01 -2.4387500000e-02 1.1909000000e+00
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 4.2555470000e-01 -2.5154300000e-02 1.1906000000e+00
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 4.1622880000e-01 -2.6024500000e-02 1.1902000000e+00
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 4.0690290000e-01 -2.6894700000e-02 1.1899000000e+00
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 3.9757700000e-01 -2.7764900000e-02 1.1895000000e+00
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 3.8825110000e-01 -2.8635100000e-02 1.1892000000e+00
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 3.7892520000e-01 -2.9505200000e-02 1.1889000000e+00
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 3.6959940000e-01 -3.0375400000e-02 1.1885000000e+00
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 3.6112670000e-01 -3.1271600000e-02 1.1882000000e+00
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 3.5335650000e-01 -3.2189200000e-02 1.1879000000e+00
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 3.4558640000e-01 -3.3106800000e-02 1.1876000000e+00
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 3.3781620000e-01 -3.4024400000e-02 1.1873000000e+00
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 3.3004610000e-01 -3.4942000000e-02 1.1870000000e+00
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 3.2227590000e-01 -3.5859600000e-02 1.1867000000e+00
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 3.1450570000e-01 -3.6777200000e-02 1.1864000000e+00
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 3.0673560000e-01 -3.7694800000e-02 1.1861000000e+00
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 3.0057930000e-01 -3.8518900000e-02 1.1860000000e+00
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 2.9458760000e-01 -3.9333500000e-02 1.1859000000e+00
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 2.8859580000e-01 -4.0148100000e-02 1.1857000000e+00
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 2.8260410000e-01 -4.0962700000e-02 1.1856000000e+00
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 2.7661240000e-01 -4.1777400000e-02 1.1855000000e+00
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 2.7062060000e-01 -4.2592000000e-02 1.1854000000e+00
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 2.6462890000e-01 -4.3406600000e-02 1.1853000000e+00
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 2.5863720000e-01 -4.4221200000e-02 1.1851000000e+00
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 2.5264540000e-01 -4.5035800000e-02 1.1850000000e+00
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 2.4665370000e-01 -4.5850400000e-02 1.1849000000e+00
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 2.4066200000e-01 -4.6665000000e-02 1.1848000000e+00
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 2.3467020000e-01 -4.7479600000e-02 1.1846000000e+00
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 2.2927720000e-01 -4.8198400000e-02 1.1846000000e+00
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 2.2473850000e-01 -4.8780600000e-02 1.1847000000e+00
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 2.2019990000e-01 -4.9362700000e-02 1.1848000000e+00
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 2.1566120000e-01 -4.9944900000e-02 1.1849000000e+00
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 2.1112250000e-01 -5.0527000000e-02 1.1850000000e+00
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 2.0658380000e-01 -5.1109200000e-02 1.1851000000e+00
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 2.0204520000e-01 -5.1691300000e-02 1.1852000000e+00
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 1.9750650000e-01 -5.2273500000e-02 1.1853000000e+00
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 1.9296780000e-01 -5.2855600000e-02 1.1854000000e+00
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 1.8842910000e-01 -5.3437800000e-02 1.1855000000e+00
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 1.8442860000e-01 -5.3864600000e-02 1.1857000000e+00
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 1.8078360000e-01 -5.4188700000e-02 1.1859000000e+00
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 1.7713850000e-01 -5.4512900000e-02 1.1862000000e+00
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 1.7349350000e-01 -5.4837000000e-02 1.1864000000e+00
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 1.6984850000e-01 -5.5161200000e-02 1.1867000000e+00
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 1.6620350000e-01 -5.5485400000e-02 1.1870000000e+00
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 1.6255850000e-01 -5.5809500000e-02 1.1872000000e+00
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 1.5891350000e-01 -5.6133700000e-02 1.1875000000e+00
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 1.5526850000e-01 -5.6457800000e-02 1.1878000000e+00
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 1.5162340000e-01 -5.6782000000e-02 1.1880000000e+00
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 1.4869420000e-01 -5.6830100000e-02 1.1884000000e+00
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 1.4578580000e-01 -5.6870200000e-02 1.1888000000e+00
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 1.4287740000e-01 -5.6910400000e-02 1.1891000000e+00
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 1.3996900000e-01 -5.6950500000e-02 1.1895000000e+00
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.3706050000e-01 -5.6990600000e-02 1.1899000000e+00
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.3415210000e-01 -5.7030700000e-02 1.1903000000e+00
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.3124370000e-01 -5.7070800000e-02 1.1906000000e+00
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.2833520000e-01 -5.7110900000e-02 1.1910000000e+00
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.2542680000e-01 -5.7151000000e-02 1.1914000000e+00
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.2251840000e-01 -5.7191100000e-02 1.1918000000e+00
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.1992760000e-01 -5.7073300000e-02 1.1922000000e+00
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.1766580000e-01 -5.6792000000e-02 1.1926000000e+00
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.1540400000e-01 -5.6510600000e-02 1.1931000000e+00
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.1314220000e-01 -5.6229200000e-02 1.1935000000e+00
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.1088040000e-01 -5.5947900000e-02 1.1940000000e+00
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.0861860000e-01 -5.5666500000e-02 1.1944000000e+00
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.0635680000e-01 -5.5385100000e-02 1.1949000000e+00
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.0409500000e-01 -5.5103800000e-02 1.1953000000e+00
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.0183330000e-01 -5.4822400000e-02 1.1958000000e+00
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 9.9571500000e-02 -5.4541000000e-02 1.1962000000e+00
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 9.7309700000e-02 -5.4259700000e-02 1.1967000000e+00
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 9.5047900000e-02 -5.3978300000e-02 1.1971000000e+00
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 9.2786100000e-02 -5.3696900000e-02 1.1976000000e+00
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 9.0779300000e-02 -5.3249000000e-02 1.1981000000e+00
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 8.9073400000e-02 -5.2604500000e-02 1.1986000000e+00
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 8.7367500000e-02 -5.1960000000e-02 1.1992000000e+00
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 8.5661600000e-02 -5.1315500000e-02 1.1998000000e+00
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 8.3955700000e-02 -5.0671100000e-02 1.2003000000e+00
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 8.2249800000e-02 -5.0026600000e-02 1.2009000000e+00
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 8.0543900000e-02 -4.9382100000e-02 1.2015000000e+00
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 7.8837900000e-02 -4.8737700000e-02 1.2021000000e+00
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 7.7132000000e-02 -4.8093200000e-02 1.2026000000e+00
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 7.5426100000e-02 -4.7448700000e-02 1.2032000000e+00
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 7.3720200000e-02 -4.6804200000e-02 1.2038000000e+00
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 7.2014300000e-02 -4.6159800000e-02 1.2043000000e+00
