Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
1.500000e-01 3.425086e-14 3.425014e-14 3.425078e-14 3.425086e-14 -1.486396e-14 -1.114885e-14 -8.238035e-15
2.000000e-01 3.752020e-14 3.752078e-14 3.752014e-14 3.752020e-14 -1.361275e-14 -1.386087e-14 -1.004661e-14
2.500000e-01 4.154520e-14 4.154581e-14 4.154517e-14 4.154520e-14 -1.230420e-14 -1.706007e-14 -1.218092e-14
3.000000e-01 4.613954e-14 4.613902e-14 4.613950e-14 4.613954e-14 -1.099391e-14 -2.060071e-14 -1.454492e-14
3.500000e-01 5.099816e-14 5.099802e-14 5.099818e-14 5.099816e-14 -9.747763e-15 -2.425977e-14 -1.699063e-14
4.000000e-01 5.577244e-14 5.577267e-14 5.577251e-14 5.577244e-14 -8.625545e-15 -2.779243e-14 -1.935447e-14
4.500000e-01 6.016235e-14 6.016216e-14 6.016232e-14 6.016235e-14 -7.666923e-15 -3.099517e-14 -2.150026e-14
5.000000e-01 6.397800e-14 6.397870e-14 6.397806e-14 6.397800e-14 -6.885902e-15 -3.374577e-14 -2.334634e-14
5.500000e-01 6.715019e-14 6.715065e-14 6.715018e-14 6.715019e-14 -6.274302e-15 -3.600752e-14 -2.486837e-14
6.000000e-01 6.970318e-14 6.970350e-14 6.970318e-14 6.970318e-14 -5.810063e-15 -3.780802e-14 -2.608508e-14
6.500000e-01 7.171480e-14 7.171522e-14 7.171474e-14 7.171480e-14 -5.465699e-15 -3.921021e-14 -2.703890e-14
7.000000e-01 7.328259e-14 7.328289e-14 7.328258e-14 7.328259e-14 -5.214155e-15 -4.028845e-14 -2.777999e-14
7.500000e-01 7.450221e-14 7.450202e-14 7.450218e-14 7.450221e-14 -5.031954e-15 -4.111383e-14 -2.835643e-14
8.000000e-01 7.545703e-14 7.545695e-14 7.545711e-14 7.545703e-14 -4.900206e-15 -4.174722e-14 -2.880961e-14
8.500000e-01 7.621485e-14 7.621453e-14 7.621485e-14 7.621485e-14 -4.804331e-15 -4.223756e-14 -2.917294e-14
9.000000e-01 7.682863e-14 7.682887e-14 7.682871e-14 7.682863e-14 -4.733443e-15 -4.262270e-14 -2.947249e-14
9.500000e-01 7.733910e-14 7.733975e-14 7.733912e-14 7.733910e-14 -4.679458e-15 -4.293130e-14 -2.972833e-14
1.000000e+00 7.777781e-14 7.777743e-14 7.777775e-14 7.777781e-14 -4.636343e-15 -4.318501e-14 -2.995646e-14
1.050000e+00 7.817069e-14 7.817054e-14 7.817070e-14 7.817069e-14 -4.599387e-15 -4.340026e-14 -3.017102e-14
1.100000e+00 7.854104e-14 7.854137e-14 7.854105e-14 7.854104e-14 -4.564755e-15 -4.359010e-14 -3.038618e-14
1.150000e+00 7.891233e-14 7.891220e-14 7.891236e-14 7.891233e-14 -4.528833e-15 -4.376549e-14 -3.061799e-14
1.200000e+00 7.931039e-14 7.931009e-14 7.931041e-14 7.931039e-14 -4.487899e-15 -4.393666e-14 -3.088583e-14
