 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.0997842977e-10 6.0997842977e-10 7.3197411573e-01 -1.3380963715e-04 1.3728387886e-05 1.3737931342e-05 1.0634331792e-04
 6.3792625204e-10 6.3792625204e-10 7.6551150245e-01 -1.3224790381e-04 1.3759383810e-05 1.3785260618e-05 1.0470325938e-04
 6.7284837592e-10 6.7284837592e-10 8.0741805110e-01 -1.2995663790e-04 1.3877714524e-05 1.3965995630e-05 1.0211292775e-04
 7.1577077841e-10 7.1577077841e-10 8.5892493409e-01 -1.2890370577e-04 1.4439766902e-05 1.4824556260e-05 9.9639382605e-05
 7.6980490116e-10 7.6980490116e-10 9.2376588140e-01 -1.3274027081e-04 1.7804647413e-05 1.9967707073e-05 9.4967916320e-05
 8.3655711480e-10 8.3655711480e-10 1.0038685378e+00 -1.8510710191e-04 4.4653610668e-05 6.0937872443e-05 7.9515618798e-05
 9.2106648672e-10 9.2106648672e-10 1.1052797841e+00 -4.2982456425e-04 1.5745004493e-04 2.3511424830e-04 3.7260271026e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.2361720380e-04 1.4289349743e-04 2.2666140634e-04 5.4062300019e-05
 1.0072415470e-09 1.0072415470e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000017408e-15
 1.0198708033e-09 1.0198708033e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.1999949645e-15
 1.0347145220e-09 1.0347145220e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.1999949645e-15
 1.0644019592e-09 1.0644019592e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.1237768337e-09 1.1237768337e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.2425265826e-09 1.2425265826e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.4608232974e-09 1.4608232974e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.7181502277e-09 1.7181502277e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 2.0380019027e-09 2.0380019027e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 2.4240260125e-09 2.4240260125e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 2.9197276665e-09 2.9197276665e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 3.5439895841e-09 3.5439895841e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 4.3356185193e-09 4.3356185193e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 5.3287090188e-09 5.3287090188e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 6.5755344502e-09 6.5755344502e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 8.1230042903e-09 8.1230042903e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 9.3115021451e-09 9.3115021451e-09 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0518983924e-08 1.0518983924e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0537878335e-08 1.0537878335e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0559876809e-08 1.0559876809e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0582772755e-08 1.0582772755e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0604553232e-08 1.0604553232e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0634856442e-08 1.0634856442e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0660436871e-08 1.0660436871e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0693486654e-08 1.0693486654e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0701602848e-08 1.0701602848e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0705529307e-08 1.0705529307e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0708439726e-08 1.0708439726e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0712465142e-08 1.0712465142e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0715460959e-08 1.0715460959e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0717738515e-08 1.0717738515e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0719652985e-08 1.0719652985e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0722513872e-08 1.0722513872e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0724566729e-08 1.0724566729e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0726622730e-08 1.0726622730e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0729077532e-08 1.0729077532e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0732805088e-08 1.0732805088e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0739590950e-08 1.0739590950e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0744760202e-08 1.0744760202e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0748543071e-08 1.0748543071e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0749439550e-08 1.0749439550e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0750261576e-08 1.0750261576e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0751224023e-08 1.0751224023e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0752092167e-08 1.0752092167e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0753327343e-08 1.0753327343e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0754244379e-08 1.0754244379e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0755287299e-08 1.0755287299e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0756600220e-08 1.0756600220e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0758249725e-08 1.0758249725e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0760273954e-08 1.0760273954e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0762797398e-08 1.0762797398e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0766000701e-08 1.0766000701e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0770106721e-08 1.0770106721e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0775539427e-08 1.0775539427e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0783026524e-08 1.0783026524e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0794653166e-08 1.0794653166e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0800466487e-08 1.0800466487e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0805269705e-08 1.0805269705e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0811624407e-08 1.0811624407e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0816223024e-08 1.0816223024e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0818149414e-08 1.0818149414e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0822002194e-08 1.0822002194e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0828119352e-08 1.0828119352e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0830102534e-08 1.0830102534e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0834068898e-08 1.0834068898e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0842001625e-08 1.0842001625e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0852631259e-08 1.0852631259e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0862759140e-08 1.0862759140e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0865141032e-08 1.0865141032e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0869904816e-08 1.0869904816e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0878244276e-08 1.0878244276e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0888967946e-08 1.0888967946e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0899844619e-08 1.0899844619e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0912632278e-08 1.0912632278e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0922629578e-08 1.0922629578e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0932824410e-08 1.0932824410e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0943475648e-08 1.0943475648e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0953086546e-08 1.0953086546e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0962899186e-08 1.0962899186e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0976819417e-08 1.0976819417e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.0988409709e-08 1.0988409709e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -7.7234024393e-06 7.7234024381e-06 1.2000000000e-15
 1.1001181966e-08 1.1001181966e-08 1.1985816410e+00 4.4592578387e-04 -1.7051057891e-04 -2.2973384581e-04 -4.5681359152e-05
 1.1003337286e-08 1.1003337286e-08 1.1959952571e+00 4.4489226209e-04 -1.6992221701e-04 -2.2933955879e-04 -4.5630486298e-05
 1.1005471214e-08 1.1005471214e-08 1.1934345436e+00 4.4456449233e-04 -1.6960614818e-04 -2.2934104537e-04 -4.5617298785e-05
 1.1007916081e-08 1.1007916081e-08 1.1905007030e+00 4.4339360743e-04 -1.6894394180e-04 -2.2888558849e-04 -4.5564077145e-05
 1.1009708604e-08 1.1009708604e-08 1.1883496749e+00 4.4313560767e-04 -1.6868814119e-04 -2.2888965455e-04 -4.5557811929e-05
 1.1013249345e-08 1.1013249345e-08 1.1841007866e+00 4.4152655109e-04 -1.6776911352e-04 -2.2826472956e-04 -4.5492708015e-05
 1.1018131104e-08 1.1018131104e-08 1.1782426757e+00 4.4003277421e-04 -1.6678433955e-04 -2.2779465400e-04 -4.5453780663e-05
 1.1023650663e-08 1.1023650663e-08 1.1716192045e+00 4.3740680659e-04 -1.6532382512e-04 -2.2670069908e-04 -4.5382282382e-05
 1.1029915375e-08 1.1029915375e-08 1.1641015495e+00 4.3492041479e-04 -1.6386291472e-04 -2.2569732385e-04 -4.5360176213e-05
 1.1037133582e-08 1.1037133582e-08 1.1554397022e+00 4.3087838437e-04 -1.6173984378e-04 -2.2380884885e-04 -4.5329691739e-05
 1.1045579453e-08 1.1045579453e-08 1.1453046569e+00 4.2624387997e-04 -1.5929277034e-04 -2.2155274859e-04 -4.5398361036e-05
 1.1055434616e-08 1.1055434616e-08 1.1334784607e+00 4.1891040458e-04 -1.5568786717e-04 -2.1765955877e-04 -4.5562978639e-05
 1.1066943160e-08 1.1066943160e-08 1.1196682086e+00 4.0910513404e-04 -1.5094208581e-04 -2.1212153176e-04 -4.6041516477e-05
 1.1080384446e-08 1.1080384446e-08 1.1035386646e+00 3.9328761980e-04 -1.4356708133e-04 -2.0265718687e-04 -4.7063351609e-05
 1.1096111623e-08 1.1096111623e-08 1.0846660520e+00 3.6920308631e-04 -1.3240926450e-04 -1.8746304435e-04 -4.9330777461e-05
 1.1114546122e-08 1.1114546122e-08 1.0625446532e+00 3.2991138040e-04 -1.1427773542e-04 -1.6166399720e-04 -5.3969647782e-05
 1.1136183901e-08 1.1136183901e-08 1.0365793183e+00 2.7270509540e-04 -8.7447342441e-05 -1.2257288241e-04 -6.2684870551e-05
 1.1161630425e-08 1.1161630425e-08 1.0060434899e+00 2.0513451005e-04 -5.4999532587e-05 -7.4741786982e-05 -7.5393190481e-05
 1.1191596754e-08 1.1191596754e-08 9.7008389465e-01 1.5583816115e-04 -3.0267436048e-05 -3.8156833488e-05 -8.7413891612e-05
 1.1226967884e-08 1.1226967884e-08 9.2763853935e-01 1.3455461962e-04 -1.8832356451e-05 -2.1259250474e-05 -9.4463012699e-05
 1.1268799090e-08 1.1268799090e-08 8.7744109167e-01 1.2900109844e-04 -1.4955082259e-05 -1.5542089285e-05 -9.8503926895e-05
 1.1318444367e-08 1.1318444367e-08 8.1786675962e-01 1.2952963613e-04 -1.3899524466e-05 -1.3987944437e-05 -1.0164216723e-04
 1.1377601225e-08 1.1377601225e-08 7.4687852959e-01 1.3313792649e-04 -1.3741512635e-05 -1.3756105723e-05 -1.0564030814e-04
 1.1448605497e-08 1.1448605497e-08 6.6167340411e-01 1.3815898194e-04 -1.3701211491e-05 -1.3696875701e-05 -1.1076089475e-04
 1.1534678132e-08 1.1534678132e-08 5.5838624185e-01 1.4582557768e-04 -1.3720708382e-05 -1.3725681298e-05 -1.1837918800e-04
 1.1640594530e-08 1.1640594530e-08 4.3128656424e-01 1.5735178483e-04 -1.3699863182e-05 -1.3694912309e-05 -1.2995700934e-04
 1.1673663789e-08 1.1673663789e-08 3.9160345306e-01 1.6278175663e-04 -1.3720661439e-05 -1.3725613380e-05 -1.3533548182e-04
 1.1739802308e-08 1.1739802308e-08 3.1223723069e-01 1.7225338076e-04 -1.3699861338e-05 -1.3694909593e-05 -1.4485860983e-04
 1.1872079345e-08 1.1872079345e-08 1.5350478596e-01 2.0285216389e-04 -1.3720661020e-05 -1.3725612766e-05 -1.7540589010e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 2.6244165301e-04 -1.3699861317e-05 -1.3694909563e-05 -2.3504688213e-04
 1.2010035145e-08 1.2010035145e-08 0.0000000000e+00 0.0000000000e+00 -2.4000373629e-15 1.2000373162e-15 1.1999949645e-15
 1.2025732964e-08 1.2025732964e-08 0.0000000000e+00 0.0000000000e+00 -2.4000373629e-15 1.2000356221e-15 1.1999949645e-15
 1.2045850948e-08 1.2045850948e-08 0.0000000000e+00 0.0000000000e+00 -2.4000373629e-15 1.2000356221e-15 1.1999949645e-15
 1.2086086917e-08 1.2086086917e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.2166558853e-08 1.2166558853e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.2206794822e-08 1.2206794822e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.2287266758e-08 1.2287266758e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.2448210631e-08 1.2448210631e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.2500468709e-08 1.2500468709e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.2604984864e-08 1.2604984864e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.2793676878e-08 1.2793676878e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.2971848938e-08 1.2971848938e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.3031970547e-08 1.3031970547e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.3057751024e-08 1.3057751024e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.3089381540e-08 1.3089381540e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.3124339441e-08 1.3124339441e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.3149997214e-08 1.3149997214e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.3174063777e-08 1.3174063777e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.3202332584e-08 1.3202332584e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.3223158109e-08 1.3223158109e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.3250513911e-08 1.3250513911e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.3296054398e-08 1.3296054398e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.3374870931e-08 1.3374870931e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.3481457682e-08 1.3481457682e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.3572847609e-08 1.3572847609e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.3659256708e-08 1.3659256708e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.3754603010e-08 1.3754603010e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.3831808529e-08 1.3831808529e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.3895958209e-08 1.3895958209e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.3966740784e-08 1.3966740784e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.4029488813e-08 1.4029488813e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.4095879741e-08 1.4095879741e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.4161106708e-08 1.4161106708e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.4231610113e-08 1.4231610113e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
 1.4310547414e-08 1.4310547414e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000356221e-15 1.2000000000e-15
 1.4401074805e-08 1.4401074805e-08 0.0000000000e+00 0.0000000000e+00 -2.4000369615e-15 1.2000383010e-15 1.2000000000e-15
