 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.5208707841e-10 5.5208707841e-10 1.2000000000e+00 1.8586697343e+00 1.5191898119e-03
 5.6824030520e-10 5.6824030520e-10 1.2000000000e+00 1.8500577553e+00 1.1630864613e-03
 5.8700451395e-10 5.8700451395e-10 1.2000000000e+00 1.8422378846e+00 9.0532417942e-04
 6.0997842977e-10 6.0997842977e-10 1.2000000000e+00 1.8346879775e+00 7.0450315431e-04
 6.3792625204e-10 6.3792625204e-10 1.2000000000e+00 1.8274345881e+00 5.5063247804e-04
 6.7284837592e-10 6.7284837592e-10 1.2000000000e+00 1.8202516706e+00 4.3052363551e-04
 7.1577077841e-10 7.1577077841e-10 1.2000000000e+00 1.8132523000e+00 3.3676133810e-04
 7.6980490116e-10 7.6980490116e-10 1.2000000000e+00 1.8062381248e+00 2.6465813153e-04
 8.3655711480e-10 8.3655711480e-10 1.2000000000e+00 1.7993308079e+00 2.0707672435e-04
 9.2106648672e-10 9.2106648672e-10 1.2000000000e+00 1.7923255132e+00 1.6374424874e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7869565881e+00 1.3507967479e-04
 1.0072415470e-09 1.0072415470e-09 1.2000000000e+00 1.7865098597e+00 1.3385295982e-04
 1.0198708033e-09 1.0198708033e-09 1.2000000000e+00 1.7857415211e+00 1.3026457738e-04
 1.0347145220e-09 1.0347145220e-09 1.2000000000e+00 1.7848607889e+00 1.2654160958e-04
 1.0644019592e-09 1.0644019592e-09 1.2000000000e+00 1.7831661006e+00 1.1945585894e-04
 1.1237768337e-09 1.1237768337e-09 1.2000000000e+00 1.7800109682e+00 1.0755213883e-04
 1.2425265826e-09 1.2425265826e-09 1.2000000000e+00 1.7744429024e+00 8.9471833851e-05
 1.4608232974e-09 1.4608232974e-09 1.2000000000e+00 1.7659998174e+00 6.8320177388e-05
 1.7181502277e-09 1.7181502277e-09 1.2000000000e+00 1.7580044061e+00 5.3406402165e-05
 2.0380019027e-09 2.0380019027e-09 1.2000000000e+00 1.7498417820e+00 4.2096874782e-05
 2.4240260125e-09 2.4240260125e-09 1.2000000000e+00 1.7416178179e+00 3.3523685855e-05
 2.9197276665e-09 2.9197276665e-09 1.2000000000e+00 1.7326725378e+00 2.6676572268e-05
 3.5439895841e-09 3.5439895841e-09 1.2000000000e+00 1.7230128249e+00 2.1230016920e-05
 4.3356185193e-09 4.3356185193e-09 1.2000000000e+00 1.7123288453e+00 1.6980367612e-05
 5.3287090188e-09 5.3287090188e-09 1.2000000000e+00 1.7003860726e+00 1.3597885414e-05
 6.5755344502e-09 6.5755344502e-09 1.2000000000e+00 1.6866395957e+00 1.1010891344e-05
 8.1230042903e-09 8.1230042903e-09 1.2000000000e+00 1.6703536868e+00 8.9736654988e-06
 9.3115021451e-09 9.3115021451e-09 1.2000000000e+00 1.6577901596e+00 8.0282967395e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.6445616408e+00 7.3557600554e-06
 1.0518983924e-08 1.0518983924e-08 1.1544385832e+00 1.5975919216e+00 -7.0981033946e-04
 1.0537878335e-08 1.0537878335e-08 1.1090919958e+00 1.5512517042e+00 -9.2790919185e-04
 1.0559876809e-08 1.0559876809e-08 1.0562956591e+00 1.4985647371e+00 -9.2099729551e-04
 1.0582772755e-08 1.0582772755e-08 1.0013453872e+00 1.4472863657e+00 -1.1371730130e-03
 1.0604553232e-08 1.0604553232e-08 9.4907224273e-01 1.4018104646e+00 -1.1598456897e-03
 1.0634856442e-08 1.0634856442e-08 8.7634453922e-01 1.3406403342e+00 -1.2925211308e-03
 1.0660436871e-08 1.0660436871e-08 8.1495151074e-01 1.2894885574e+00 -1.3410900231e-03
 1.0693486654e-08 1.0693486654e-08 7.3563203121e-01 1.2217365457e+00 -1.5946849727e-03
 1.0701602848e-08 1.0701602848e-08 7.1615316521e-01 1.2021581068e+00 -2.0545467536e-03
 1.0705529307e-08 1.0705529307e-08 7.0672966229e-01 1.1902587435e+00 -2.0506130759e-03
 1.0708439726e-08 1.0708439726e-08 6.9974465695e-01 1.1783143123e+00 -2.1946885595e-03
 1.0712465142e-08 1.0712465142e-08 6.9008365918e-01 1.1522110072e+00 -2.3289133183e-03
 1.0715460959e-08 1.0715460959e-08 6.8289369782e-01 1.1174139129e+00 -2.5359601505e-03
 1.0717738515e-08 1.0717738515e-08 6.7742756310e-01 1.0748467371e+00 -2.6543145973e-03
 1.0719652985e-08 1.0719652985e-08 6.7283283551e-01 1.0271631881e+00 -2.7884336880e-03
 1.0722513872e-08 1.0722513872e-08 6.6596670700e-01 9.4077988412e-01 -2.8950211140e-03
 1.0724566729e-08 1.0724566729e-08 6.6103984988e-01 8.7127840071e-01 -2.9845264228e-03
 1.0726622730e-08 1.0726622730e-08 6.5610544733e-01 7.9721043452e-01 -3.0249506702e-03
 1.0729077532e-08 1.0729077532e-08 6.5021392357e-01 7.0357633684e-01 -3.1206768601e-03
 1.0732805088e-08 1.0732805088e-08 6.4126778978e-01 5.5085481151e-01 -3.1984697567e-03
 1.0739590950e-08 1.0739590950e-08 6.2498172096e-01 2.4328801989e-01 -3.3921876174e-03
 1.0744760202e-08 1.0744760202e-08 6.1257551587e-01 -8.3453818492e-03 -3.4653191717e-03
 1.0748543071e-08 1.0748543071e-08 6.0349662929e-01 -1.9666481607e-01 -3.5434954636e-03
 1.0749439550e-08 1.0749439550e-08 6.0134507908e-01 -2.3906425372e-01 -3.4971399412e-03
 1.0750261576e-08 1.0750261576e-08 5.9937221811e-01 -2.7317348888e-01 -3.4815295696e-03
 1.0751224023e-08 1.0751224023e-08 5.9706234460e-01 -3.0406777753e-01 -3.3907618656e-03
 1.0752092167e-08 1.0752092167e-08 5.9497879928e-01 -3.2459962078e-01 -3.3919177129e-03
 1.0753327343e-08 1.0753327343e-08 5.9201437696e-01 -3.4658109510e-01 -3.3465002214e-03
 1.0754244379e-08 1.0754244379e-08 5.8981349057e-01 -3.5983002064e-01 -3.3761094189e-03
 1.0755287299e-08 1.0755287299e-08 5.8731048321e-01 -3.7304744541e-01 -3.3451341344e-03
 1.0756600220e-08 1.0756600220e-08 5.8415947130e-01 -3.8792674248e-01 -3.3802132914e-03
 1.0758249725e-08 1.0758249725e-08 5.8020065952e-01 -4.0492771358e-01 -3.3609587173e-03
 1.0760273954e-08 1.0760273954e-08 5.7534251087e-01 -4.2427845020e-01 -3.4072798499e-03
 1.0762797398e-08 1.0762797398e-08 5.6928624587e-01 -4.4706487818e-01 -3.4027727529e-03
 1.0766000701e-08 1.0766000701e-08 5.6159831653e-01 -4.7480056971e-01 -3.4641560183e-03
 1.0770106721e-08 1.0770106721e-08 5.5174386903e-01 -5.0925419514e-01 -3.4767180855e-03
 1.0775539427e-08 1.0775539427e-08 5.3870537548e-01 -5.5366902083e-01 -3.5562749823e-03
 1.0783026524e-08 1.0783026524e-08 5.2073634302e-01 -6.1317655185e-01 -3.5915698631e-03
 1.0794653166e-08 1.0794653166e-08 4.9283240163e-01 -7.0168054100e-01 -3.7058553101e-03
 1.0800466487e-08 1.0800466487e-08 4.7888043094e-01 -7.4457846540e-01 -3.7150301402e-03
 1.0805269705e-08 1.0805269705e-08 4.6735270914e-01 -7.8137893397e-01 -3.7783962226e-03
 1.0811624407e-08 1.0811624407e-08 4.5210142310e-01 -8.3765604553e-01 -3.8005901968e-03
 1.0816223024e-08 1.0816223024e-08 4.4106474203e-01 -8.8297334809e-01 -3.8563833436e-03
 1.0818149414e-08 1.0818149414e-08 4.3644140639e-01 -9.0247290665e-01 -3.8419538739e-03
 1.0822002194e-08 1.0822002194e-08 4.2719473513e-01 -9.4192048684e-01 -3.8911670695e-03
 1.0828119352e-08 1.0828119352e-08 4.1251355463e-01 -1.0051108608e+00 -3.9023633651e-03
 1.0830102534e-08 1.0830102534e-08 4.0775391811e-01 -1.0256483027e+00 -3.9411770046e-03
 1.0834068898e-08 1.0834068898e-08 3.9823464506e-01 -1.0666801295e+00 -3.9434098239e-03
 1.0842001625e-08 1.0842001625e-08 3.7919609895e-01 -1.1480686407e+00 -4.0419171401e-03
 1.0852631259e-08 1.0852631259e-08 3.5368497750e-01 -1.2537433561e+00 -4.1708632485e-03
 1.0862759140e-08 1.0862759140e-08 3.2937806332e-01 -1.3476100741e+00 -4.4340586001e-03
 1.0865141032e-08 1.0865141032e-08 3.2366152288e-01 -1.3683523751e+00 -4.4780066813e-03
 1.0869904816e-08 1.0869904816e-08 3.1222844198e-01 -1.4078463265e+00 -4.6570259807e-03
 1.0878244276e-08 1.0878244276e-08 2.9221373753e-01 -1.4699615561e+00 -4.9272700613e-03
 1.0888967946e-08 1.0888967946e-08 2.6647693029e-01 -1.5363392744e+00 -5.3349091923e-03
 1.0899844619e-08 1.0899844619e-08 2.4037291518e-01 -1.5897042290e+00 -5.6359493075e-03
 1.0912632278e-08 1.0912632278e-08 2.0968253335e-01 -1.6392650017e+00 -5.9342708379e-03
 1.0922629578e-08 1.0922629578e-08 1.8568901217e-01 -1.6714256229e+00 -6.0487294595e-03
 1.0932824410e-08 1.0932824410e-08 1.6122141570e-01 -1.7008599269e+00 -6.1724198382e-03
 1.0943475648e-08 1.0943475648e-08 1.3565844461e-01 -1.7295156334e+00 -6.2213582514e-03
 1.0953086546e-08 1.0953086546e-08 1.1259229006e-01 -1.7543110082e+00 -6.2984630663e-03
 1.0962899186e-08 1.0962899186e-08 8.9041953183e-02 -1.7790455994e+00 -6.3189926718e-03
 1.0976819417e-08 1.0976819417e-08 5.5633398358e-02 -1.8135841968e+00 -6.4038567195e-03
 1.0988409709e-08 1.0988409709e-08 2.7816699179e-02 -1.8420505326e+00 -6.4285562056e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.8703717571e+00 -6.5076265031e-03
 1.1001181966e-08 1.1001181966e-08 0.0000000000e+00 -1.8656497107e+00 -4.5795651308e-03
 1.1003337286e-08 1.1003337286e-08 0.0000000000e+00 -1.8528627634e+00 -2.4475970592e-03
 1.1005471214e-08 1.1005471214e-08 0.0000000000e+00 -1.8364679854e+00 -1.8945895803e-03
 1.1007916081e-08 1.1007916081e-08 0.0000000000e+00 -1.8191496478e+00 -1.6040441690e-03
 1.1009708604e-08 1.1009708604e-08 0.0000000000e+00 -1.8076561911e+00 -1.4644948790e-03
 1.1013249345e-08 1.1013249345e-08 0.0000000000e+00 -1.7873646482e+00 -1.2518793138e-03
 1.1018131104e-08 1.1018131104e-08 0.0000000000e+00 -1.7634868020e+00 -1.0461034488e-03
 1.1023650663e-08 1.1023650663e-08 0.0000000000e+00 -1.7407119749e+00 -8.7900612700e-04
 1.1029915375e-08 1.1029915375e-08 0.0000000000e+00 -1.7187844553e+00 -7.4445486999e-04
 1.1037133582e-08 1.1037133582e-08 0.0000000000e+00 -1.6972748623e+00 -6.3074334461e-04
 1.1045579453e-08 1.1045579453e-08 0.0000000000e+00 -1.6758146874e+00 -5.3701919594e-04
 1.1055434616e-08 1.1055434616e-08 0.0000000000e+00 -1.6544365211e+00 -4.5698919709e-04
 1.1066943160e-08 1.1066943160e-08 0.0000000000e+00 -1.6330738360e+00 -3.9242537498e-04
 1.1080384446e-08 1.1080384446e-08 0.0000000000e+00 -1.6116535826e+00 -3.3730003061e-04
 1.1096111623e-08 1.1096111623e-08 0.0000000000e+00 -1.5900463056e+00 -2.9387272344e-04
 1.1114546122e-08 1.1114546122e-08 0.0000000000e+00 -1.5680995992e+00 -2.5663906980e-04
 1.1136183901e-08 1.1136183901e-08 0.0000000000e+00 -1.5456397280e+00 -2.2836845178e-04
 1.1161630425e-08 1.1161630425e-08 0.0000000000e+00 -1.5224422592e+00 -2.0401644296e-04
 1.1191596754e-08 1.1191596754e-08 0.0000000000e+00 -1.4982487126e+00 -1.8669114839e-04
 1.1226967884e-08 1.1226967884e-08 0.0000000000e+00 -1.4727185869e+00 -1.7166420988e-04
 1.1268799090e-08 1.1268799090e-08 0.0000000000e+00 -1.4454518567e+00 -1.6225603641e-04
 1.1318444367e-08 1.1318444367e-08 0.0000000000e+00 -1.4159238855e+00 -1.5392091481e-04
 1.1377601225e-08 1.1377601225e-08 0.0000000000e+00 -1.3835041948e+00 -1.5006221758e-04
 1.1448605497e-08 1.1448605497e-08 0.0000000000e+00 -1.3473616148e+00 -1.4618046509e-04
 1.1534678132e-08 1.1534678132e-08 0.0000000000e+00 -1.3064667791e+00 -1.4566371879e-04
 1.1640594530e-08 1.1640594530e-08 0.0000000000e+00 -1.2594672685e+00 -1.4403156403e-04
 1.1673663789e-08 1.1673663789e-08 0.0000000000e+00 -1.2454414539e+00 -1.4492527267e-04
 1.1739802308e-08 1.1739802308e-08 0.0000000000e+00 -1.2181842172e+00 -1.4382639141e-04
 1.1872079345e-08 1.1872079345e-08 0.0000000000e+00 -1.1665030252e+00 -1.4468532552e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -1.1196617675e+00 -1.4361775664e-04
 1.2010035145e-08 1.2010035145e-08 0.0000000000e+00 -1.1161129608e+00 -1.4410221280e-04
 1.2025732964e-08 1.2025732964e-08 0.0000000000e+00 -1.1105782110e+00 -1.4409112433e-04
 1.2045850948e-08 1.2045850948e-08 0.0000000000e+00 -1.1035376622e+00 -1.4407873030e-04
 1.2086086917e-08 1.2086086917e-08 0.0000000000e+00 -1.0896251237e+00 -1.4405086039e-04
 1.2166558853e-08 1.2166558853e-08 0.0000000000e+00 -1.0624100316e+00 -1.4399575939e-04
 1.2206794822e-08 1.2206794822e-08 0.0000000000e+00 -1.0490804307e+00 -1.4396494793e-04
 1.2287266758e-08 1.2287266758e-08 0.0000000000e+00 -1.0228719596e+00 -1.4390272812e-04
 1.2448210631e-08 1.2448210631e-08 0.0000000000e+00 -9.7170565333e-01 -1.4375267906e-04
 1.2500468709e-08 1.2500468709e-08 0.0000000000e+00 -9.5531674668e-01 -1.4369094282e-04
 1.2604984864e-08 1.2604984864e-08 0.0000000000e+00 -9.2251215876e-01 -1.4356175732e-04
 1.2793676878e-08 1.2793676878e-08 0.0000000000e+00 -8.6163916176e-01 -1.4322922453e-04
 1.2971848938e-08 1.2971848938e-08 0.0000000000e+00 -7.9815509830e-01 -1.4266472178e-04
 1.3031970547e-08 1.3031970547e-08 0.0000000000e+00 -7.7284585785e-01 -1.4203239368e-04
 1.3057751024e-08 1.3057751024e-08 0.0000000000e+00 -7.5997161897e-01 -1.4144334312e-04
 1.3089381540e-08 1.3089381540e-08 0.0000000000e+00 -7.4021548782e-01 -1.4017009083e-04
 1.3124339441e-08 1.3124339441e-08 0.0000000000e+00 -7.0743661025e-01 -1.3686267858e-04
 1.3149997214e-08 1.3149997214e-08 0.0000000000e+00 -6.7132164387e-01 -1.3329511890e-04
 1.3174063777e-08 1.3174063777e-08 0.0000000000e+00 -6.3023733108e-01 -1.3235096560e-04
 1.3202332584e-08 1.3202332584e-08 0.0000000000e+00 -5.7895557330e-01 -1.3142530943e-04
 1.3223158109e-08 1.3223158109e-08 0.0000000000e+00 -5.4077112516e-01 -1.3174847595e-04
 1.3250513911e-08 1.3250513911e-08 0.0000000000e+00 -4.9058234493e-01 -1.3108963705e-04
 1.3296054398e-08 1.3296054398e-08 0.0000000000e+00 -4.0724605738e-01 -1.3136739771e-04
 1.3374870931e-08 1.3374870931e-08 0.0000000000e+00 -2.6421845952e-01 -1.3059080204e-04
 1.3481457682e-08 1.3481457682e-08 0.0000000000e+00 -7.5975618009e-02 -1.3109117526e-04
 1.3572847609e-08 1.3572847609e-08 0.0000000000e+00 7.7108274856e-02 -1.3094928911e-04
 1.3659256708e-08 1.3659256708e-08 0.0000000000e+00 2.1246083329e-01 -1.3186296936e-04
 1.3754603010e-08 1.3754603010e-08 0.0000000000e+00 3.4648187883e-01 -1.3240269434e-04
 1.3831808529e-08 1.3831808529e-08 0.0000000000e+00 4.3719461456e-01 -1.3444636422e-04
 1.3895958209e-08 1.3895958209e-08 0.0000000000e+00 4.9765529642e-01 -1.3525957770e-04
 1.3966740784e-08 1.3966740784e-08 0.0000000000e+00 5.4951589547e-01 -1.3701989497e-04
 1.4029488813e-08 1.4029488813e-08 0.0000000000e+00 5.8506978128e-01 -1.3711689236e-04
 1.4095879741e-08 1.4095879741e-08 0.0000000000e+00 6.1487248517e-01 -1.3806665274e-04
 1.4161106708e-08 1.4161106708e-08 0.0000000000e+00 6.3852176206e-01 -1.3761888791e-04
 1.4231610113e-08 1.4231610113e-08 0.0000000000e+00 6.5962011374e-01 -1.3816370090e-04
 1.4310547414e-08 1.4310547414e-08 0.0000000000e+00 6.7931284465e-01 -1.3742862209e-04
 1.4401074805e-08 1.4401074805e-08 0.0000000000e+00 6.9826650940e-01 -1.3771485600e-04
 1.4505744583e-08 1.4505744583e-08 0.0000000000e+00 7.1676178387e-01 -1.3674565140e-04
 1.4627919887e-08 1.4627919887e-08 0.0000000000e+00 7.3508631873e-01 -1.3679479311e-04
 1.4771339877e-08 1.4771339877e-08 0.0000000000e+00 7.5344787518e-01 -1.3558833533e-04
 1.4940768942e-08 1.4940768942e-08 0.0000000000e+00 7.7206715700e-01 -1.3537796533e-04
 1.5141694987e-08 1.5141694987e-08 0.0000000000e+00 7.9112162861e-01 -1.3388919245e-04
 1.5380949443e-08 1.5380949443e-08 0.0000000000e+00 8.1079925389e-01 -1.3335459651e-04
 1.5666490152e-08 1.5666490152e-08 0.0000000000e+00 8.3125597658e-01 -1.3149586413e-04
 1.6008097806e-08 1.6008097806e-08 0.0000000000e+00 8.5265080305e-01 -1.3052872301e-04
 1.6417149889e-08 1.6417149889e-08 0.0000000000e+00 8.7510188010e-01 -1.2816995735e-04
 1.6907398760e-08 1.6907398760e-08 0.0000000000e+00 8.9870654316e-01 -1.2662382620e-04
 1.7494617432e-08 1.7494617432e-08 0.0000000000e+00 9.2348938984e-01 -1.2360863501e-04
 1.8197341385e-08 1.8197341385e-08 0.0000000000e+00 9.4940672677e-01 -1.2133308347e-04
 1.9036028387e-08 1.9036028387e-08 0.0000000000e+00 9.7628341268e-01 -1.1753997737e-04
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0029542822e+00 -1.1459471533e-04
 2.0014402385e-08 2.0014402385e-08 3.4565723682e-02 1.0490594890e+00 3.5893264083e-03
 2.0028841812e-08 2.0028841812e-08 6.9220349460e-02 1.0951419452e+00 4.0586092164e-03
 2.0045492089e-08 2.0045492089e-08 1.0918101382e-01 1.1463387073e+00 3.7110595955e-03
 2.0063470236e-08 2.0063470236e-08 1.5232856749e-01 1.1995572911e+00 3.8452128741e-03
 2.0078463621e-08 2.0078463621e-08 1.8831269041e-01 1.2435011342e+00 2.2074302049e-03
 2.0090025371e-08 2.0090025371e-08 2.1606089015e-01 1.2772919129e+00 2.7962068582e-03
 2.0098412971e-08 2.0098412971e-08 2.3619112982e-01 1.3014456262e+00 2.3910975317e-03
 2.0105948388e-08 2.0105948388e-08 2.5427613156e-01 1.3228768159e+00 2.4431033998e-03
 2.0113899447e-08 2.0113899447e-08 2.7335867293e-01 1.3452898712e+00 2.2946295007e-03
 2.0123620617e-08 2.0123620617e-08 2.9668947963e-01 1.3722456431e+00 2.2403779098e-03
 2.0138487083e-08 2.0138487083e-08 3.3236899866e-01 1.4126317332e+00 2.0552582095e-03
 2.0156625528e-08 2.0156625528e-08 3.7590126723e-01 1.4602868702e+00 1.9005552941e-03
 2.0180707165e-08 2.0180707165e-08 4.3369719618e-01 1.5207554796e+00 1.6193766004e-03
 2.0213274639e-08 2.0213274639e-08 5.1185913475e-01 1.5975366675e+00 1.3052022936e-03
 2.0254037075e-08 2.0254037075e-08 6.0968898027e-01 1.6877631008e+00 9.6996602478e-04
 2.0293297070e-08 2.0293297070e-08 7.0391296795e-01 1.7713941718e+00 9.3173074853e-04
 2.0331582872e-08 2.0331582872e-08 7.9579889373e-01 1.8457715879e+00 1.6880948626e-03
 2.0339922188e-08 2.0339922188e-08 8.1581325044e-01 1.8597354966e+00 2.2542410543e-03
 2.0356600818e-08 2.0356600818e-08 8.5584196387e-01 1.8823260978e+00 3.4878766497e-03
 2.0372665534e-08 2.0372665534e-08 8.9439728113e-01 1.8970752239e+00 4.7198812534e-03
 2.0388650169e-08 2.0388650169e-08 9.3276040549e-01 1.9062394535e+00 5.5043313429e-03
 2.0409252731e-08 2.0409252731e-08 9.8220655323e-01 1.9127245387e+00 6.1946961851e-03
 2.0427986084e-08 2.0427986084e-08 1.0271666018e+00 1.9158874331e+00 6.3988940814e-03
 2.0447644408e-08 2.0447644408e-08 1.0743465798e+00 1.9179499556e+00 6.5987427093e-03
 2.0471335722e-08 2.0471335722e-08 1.1312057320e+00 1.9193549666e+00 6.6361556276e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9194984251e+00 6.6827984674e-03
 2.0503269975e-08 2.0503269975e-08 1.2000000000e+00 1.9125883563e+00 5.7592411438e-03
 2.0509169856e-08 2.0509169856e-08 1.2000000000e+00 1.9015067244e+00 4.5082552834e-03
 2.0514915421e-08 2.0514915421e-08 1.2000000000e+00 1.8926181980e+00 3.7590391969e-03
 2.0521886154e-08 2.0521886154e-08 1.2000000000e+00 1.8837199353e+00 3.0155029700e-03
 2.0528482233e-08 2.0528482233e-08 1.2000000000e+00 1.8767249900e+00 2.5329460960e-03
 2.0539279568e-08 2.0539279568e-08 1.2000000000e+00 1.8673627298e+00 1.9543682603e-03
 2.0552549016e-08 2.0552549016e-08 1.2000000000e+00 1.8583593211e+00 1.5051677974e-03
 2.0568818251e-08 2.0568818251e-08 1.2000000000e+00 1.8497621088e+00 1.1521793258e-03
 2.0587715271e-08 2.0587715271e-08 1.2000000000e+00 1.8419557831e+00 8.9708796148e-04
 2.0610859761e-08 2.0610859761e-08 1.2000000000e+00 1.8344160212e+00 6.9801314487e-04
 2.0639028716e-08 2.0639028716e-08 1.2000000000e+00 1.8271680026e+00 5.4570555286e-04
 2.0674213834e-08 2.0674213834e-08 1.2000000000e+00 1.8199928037e+00 4.2661125309e-04
 2.0717497264e-08 2.0717497264e-08 1.2000000000e+00 1.8129937918e+00 3.3380572192e-04
 2.0771951247e-08 2.0771951247e-08 1.2000000000e+00 1.8059841250e+00 2.6226546438e-04
 2.0839282088e-08 2.0839282088e-08 1.2000000000e+00 1.7990739036e+00 2.0529773193e-04
 2.0924462197e-08 2.0924462197e-08 1.2000000000e+00 1.7920702613e+00 1.6226100341e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.7869545222e+00 1.3513445367e-04
 2.1007116715e-08 2.1007116715e-08 1.2000000000e+00 1.7865154960e+00 1.3388102162e-04
 2.1019600414e-08 2.1019600414e-08 1.2000000000e+00 1.7857557845e+00 1.3032626224e-04
 2.1034055835e-08 2.1034055835e-08 1.2000000000e+00 1.7848974332e+00 1.2669845923e-04
 2.1062966676e-08 2.1062966676e-08 1.2000000000e+00 1.7832442509e+00 1.1976994864e-04
 2.1120788360e-08 2.1120788360e-08 1.2000000000e+00 1.7801613838e+00 1.0809166160e-04
 2.1236431728e-08 2.1236431728e-08 1.2000000000e+00 1.7747072249e+00 9.0247497330e-05
 2.1453715516e-08 2.1453715516e-08 1.2000000000e+00 1.7662438951e+00 6.8844666581e-05
 2.1709182406e-08 2.1709182406e-08 1.2000000000e+00 1.7582560136e+00 5.3812935989e-05
 2.2027386607e-08 2.2027386607e-08 1.2000000000e+00 1.7500881077e+00 4.2391835270e-05
 2.2410350082e-08 2.2410350082e-08 1.2000000000e+00 1.7418857836e+00 3.3765808514e-05
 2.2902568596e-08 2.2902568596e-08 1.2000000000e+00 1.7329587904e+00 2.6864339395e-05
 2.3522175865e-08 2.3522175865e-08 1.2000000000e+00 1.7233275578e+00 2.1381380098e-05
 2.4308274495e-08 2.4308274495e-08 1.2000000000e+00 1.7126762155e+00 1.7096543016e-05
 2.5294290298e-08 2.5294290298e-08 1.2000000000e+00 1.7007806563e+00 1.3691222932e-05
 2.6518477804e-08 2.6518477804e-08 1.2000000000e+00 1.6872509929e+00 1.1105312711e-05
 2.8031893902e-08 2.8031893902e-08 1.2000000000e+00 1.6713146034e+00 9.0666135503e-06
 2.9265946951e-08 2.9265946951e-08 1.2000000000e+00 1.6582877886e+00 8.0589099316e-06
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.6445690675e+00 7.3549264044e-06
 3.0519310321e-08 3.0519310321e-08 1.1536552290e+00 1.5967973178e+00 -7.1133838791e-04
