time v(gate_qs) v(drain_qs) id_qs
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 1.585800e-06
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 1.616500e-06
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 1.647200e-06
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 1.677800e-06
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 1.708500e-06
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 1.739200e-06
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 1.769900e-06
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 1.800500e-06
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 1.831200e-06
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 1.861900e-06
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 1.892600e-06
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 1.923200e-06
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 1.953900e-06
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 1.984600e-06
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 2.015300e-06
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 2.045900e-06
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 2.076600e-06
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 2.107300e-06
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 2.138000e-06
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 2.168600e-06
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 2.199300e-06
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 2.230000e-06
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 2.260700e-06
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 2.291300e-06
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 2.322000e-06
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 2.352700e-06
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 2.383400e-06
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 2.414100e-06
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 2.444700e-06
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 2.475400e-06
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 2.506100e-06
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 2.536800e-06
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 2.567400e-06
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 2.718900e-06
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 2.892100e-06
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 3.065300e-06
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 3.238500e-06
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 3.411700e-06
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 3.585000e-06
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 3.758200e-06
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 3.931400e-06
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 4.104600e-06
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 4.277800e-06
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 4.451000e-06
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 4.624200e-06
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 4.797400e-06
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 4.970600e-06
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 5.143800e-06
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 5.317100e-06
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 5.490300e-06
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 5.663500e-06
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 5.836700e-06
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 6.009900e-06
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 6.183100e-06
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 6.356300e-06
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 6.529500e-06
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 6.702700e-06
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 6.875900e-06
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 7.049100e-06
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 7.222400e-06
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 7.395600e-06
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 7.568800e-06
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 7.742000e-06
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 7.915200e-06
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 8.088400e-06
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 8.261600e-06
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 8.434800e-06
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 8.608000e-06
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 8.781200e-06
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 8.954500e-06
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 9.127700e-06
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 9.300900e-06
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 9.474100e-06
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 9.647300e-06
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 9.820500e-06
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 9.993700e-06
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 1.016690e-05
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 1.034010e-05
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 1.051330e-05
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 1.068660e-05
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 1.085980e-05
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 1.103300e-05
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 1.120620e-05
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 1.137940e-05
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 1.155260e-05
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 1.172580e-05
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 1.189900e-05
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 1.207220e-05
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 1.224540e-05
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 1.241860e-05
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 1.259190e-05
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 1.276510e-05
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 1.293830e-05
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 1.311150e-05
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 1.328470e-05
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 1.345790e-05
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 1.363110e-05
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 1.380430e-05
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 1.397750e-05
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 1.415070e-05
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 1.432400e-05
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 1.449720e-05
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 1.467040e-05
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 1.484360e-05
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 1.501680e-05
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 1.519000e-05
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 1.536320e-05
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 1.553640e-05
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 1.570960e-05
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 1.588280e-05
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 1.605610e-05
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 1.607410e-05
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 1.609220e-05
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 1.609810e-05
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 1.609820e-05
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 1.609850e-05
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 1.609840e-05
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 1.609830e-05
