time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -7.9788990000e-07 -3.6817570000e-07 1.1195000000e-06 4.6527600000e-08
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -1.1376000000e-06 -3.7201380000e-07 1.4632000000e-06 4.6383100000e-08
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -1.6120000000e-06 -3.7594610000e-07 1.9417000000e-06 4.6258300000e-08
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -2.1450000000e-06 -3.8098460000e-07 2.4799000000e-06 4.6097400000e-08
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -2.6978000000e-06 -3.8589000000e-07 3.0377000000e-06 4.5945100000e-08
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -3.4710000000e-06 -3.8931440000e-07 3.8144000000e-06 4.5887400000e-08
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -4.2442000000e-06 -3.9273880000e-07 4.5911000000e-06 4.5829800000e-08
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -5.1302000000e-06 -3.9573870000e-07 5.4802000000e-06 4.5797800000e-08
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -6.1320000000e-06 -3.9830340000e-07 6.4845000000e-06 4.5792000000e-08
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -7.1337000000e-06 -4.0086810000e-07 7.4888000000e-06 4.5786300000e-08
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -8.2428000000e-06 -4.0259200000e-07 8.5996000000e-06 4.5820300000e-08
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -9.4513000000e-06 -4.0441840000e-07 9.8099000000e-06 4.5842400000e-08
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -1.0716300000e-05 -4.0621580000e-07 1.1076700000e-05 4.5864200000e-08
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -1.2031800000e-05 -4.0783700000e-07 1.2393700000e-05 4.5891400000e-08
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -1.3393400000e-05 -4.0929670000e-07 1.3756800000e-05 4.5923700000e-08
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -1.4829900000e-05 -4.1052600000e-07 1.5194400000e-05 4.5961400000e-08
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -1.6288500000e-05 -4.1169450000e-07 1.6654200000e-05 4.6000200000e-08
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -1.7812500000e-05 -4.1269720000e-07 1.8179200000e-05 4.6041500000e-08
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -1.9353600000e-05 -4.1364910000e-07 1.9721200000e-05 4.6083400000e-08
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -2.0942100000e-05 -4.1445950000e-07 2.1310400000e-05 4.6126700000e-08
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -2.2561700000e-05 -4.1515840000e-07 2.2930700000e-05 4.6170200000e-08
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -2.4220100000e-05 -4.1584580000e-07 2.4589800000e-05 4.6213000000e-08
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.5900000000e-05 -4.1648370000e-07 2.6270200000e-05 4.6255700000e-08
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.0283000000e-20 2.6069300000e-05 3.4006000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 3.0896000000e-23 2.6069300000e-05 3.4006000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -3.2782000000e-21 2.6069300000e-05 3.4006000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.0457000000e-21 2.6069300000e-05 3.4006000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 8.1065000000e-22 2.6069300000e-05 3.4006000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.0666000000e-22 2.6069300000e-05 3.4006000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.1462000000e-21 2.6069300000e-05 3.4006000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.6941000000e-21 2.6069300000e-05 3.4006000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.6941000000e-21 2.6069300000e-05 3.4006000000e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 3.3216000000e-22 2.6069300000e-05 3.4006000000e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -1.0775000000e-21 2.6069300000e-05 3.4006000000e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -2.0348000000e-21 2.6069300000e-05 3.4006000000e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -1.9490000000e-21 2.6069300000e-05 3.4006000000e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -6.9214000000e-22 2.6069300000e-05 3.4006000000e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 5.6472000000e-22 2.6069300000e-05 3.4006000000e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 9.7378000000e-22 2.6069300000e-05 3.4006000000e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.1372000000e-21 2.6069300000e-05 3.4006000000e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.1778000000e-21 2.6069300000e-05 3.4006000000e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 6.7494000000e-22 2.6069300000e-05 3.4006000000e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.7208000000e-22 2.6069300000e-05 3.4006000000e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -3.3079000000e-22 2.6069300000e-05 3.4006000000e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -2.2632000000e-21 2.6069300000e-05 3.4006000000e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 7.0903000000e-22 2.6069300000e-05 3.4006000000e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.4733000000e-21 2.6069300000e-05 3.4006000000e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.5226000000e-21 2.6069300000e-05 3.4006000000e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -4.3599000000e-21 2.6069300000e-05 3.4006000000e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.4290000000e-21 2.6069300000e-05 3.4006000000e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 9.3182000000e-23 2.6069300000e-05 3.4006000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 4.5519000000e-21 2.6069300000e-05 3.4006000000e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -1.3773000000e-22 2.6069300000e-05 3.4006000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -8.6331000000e-22 2.6069300000e-05 3.4006000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.2771000000e-22 2.6069300000e-05 3.4006000000e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.2017000000e-21 2.6069300000e-05 3.4006000000e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -6.6503000000e-21 2.6069300000e-05 3.4006000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -3.5685000000e-21 2.6069300000e-05 3.4006000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 3.3261000000e-21 2.6069300000e-05 3.4006000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -3.1870000000e-21 2.6069300000e-05 3.4006000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -3.3881000000e-21 2.6069300000e-05 3.4006000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -1.6027000000e-21 2.6069300000e-05 3.4006000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.3435000000e-21 2.6069300000e-05 3.4006000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -9.1685000000e-21 2.6069300000e-05 3.4006000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -5.7868000000e-21 2.6069300000e-05 3.4006000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 0.0000000000e+00 2.6069300000e-05 3.4006000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -7.8051000000e-22 2.6069300000e-05 3.4006000000e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -2.8758000000e-21 2.6069300000e-05 3.4006000000e-15
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -6.6438000000e-22 2.6069300000e-05 3.4006000000e-15
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 8.4703000000e-22 2.6069300000e-05 3.4006000000e-15
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 8.4703000000e-22 2.6069300000e-05 3.4006000000e-15
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 8.4703000000e-22 2.6069300000e-05 3.4006000000e-15
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -8.4703000000e-22 2.6069300000e-05 3.4006000000e-15
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 0.0000000000e+00 2.6069300000e-05 3.4006000000e-15
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 0.0000000000e+00 2.6069300000e-05 3.4006000000e-15
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 0.0000000000e+00 2.6069300000e-05 3.4006000000e-15
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.7562000000e-22 2.6069300000e-05 3.4006000000e-15
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 9.9370000000e-22 2.6069300000e-05 3.4006000000e-15
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.7118000000e-21 2.6069300000e-05 3.4006000000e-15
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.4299000000e-21 2.6069300000e-05 3.4006000000e-15
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.1265000000e-21 2.6069300000e-05 3.4006000000e-15
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.6359000000e-21 2.6069300000e-05 3.4006000000e-15
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.1453000000e-21 2.6069300000e-05 3.4006000000e-15
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 6.5468000000e-22 2.6069300000e-05 3.4006000000e-15
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.6408000000e-22 2.6069300000e-05 3.4006000000e-15
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -1.8111000000e-23 2.6069300000e-05 3.4006000000e-15
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -4.5322000000e-23 2.6069300000e-05 3.4006000000e-15
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -7.2533000000e-23 2.6069300000e-05 3.4006000000e-15
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -9.9745000000e-23 2.6069300000e-05 3.4006000000e-15
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -1.2696000000e-22 2.6069300000e-05 3.4006000000e-15
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -1.5417000000e-22 2.6069300000e-05 3.4006000000e-15
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -1.8138000000e-22 2.6069300000e-05 3.4006000000e-15
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -2.0859000000e-22 2.6069300000e-05 3.4006000000e-15
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -2.6010000000e-22 2.6069300000e-05 3.4006000000e-15
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -3.1481000000e-22 2.6069300000e-05 3.4006000000e-15
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -3.6952000000e-22 2.6069300000e-05 3.4006000000e-15
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -4.2423000000e-22 2.6069300000e-05 3.4006000000e-15
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -4.7894000000e-22 2.6069300000e-05 3.4006000000e-15
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -5.3365000000e-22 2.6069300000e-05 3.4006000000e-15
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -5.8836000000e-22 2.6069300000e-05 3.4006000000e-15
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -6.2588000000e-22 2.6069300000e-05 3.4006000000e-15
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -5.5996000000e-22 2.6069300000e-05 3.4006000000e-15
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -4.9404000000e-22 2.6069300000e-05 3.4006000000e-15
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -4.2812000000e-22 2.6069300000e-05 3.4006000000e-15
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -3.6220000000e-22 2.6069300000e-05 3.4006000000e-15
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -2.9628000000e-22 2.6069300000e-05 3.4006000000e-15
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -2.3036000000e-22 2.6069300000e-05 3.4006000000e-15
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -1.6444000000e-22 2.6069300000e-05 3.4006000000e-15
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -9.8517000000e-23 2.6069300000e-05 3.4006000000e-15
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 -3.2597000000e-23 2.6069300000e-05 3.4006000000e-15
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.8308000000e-23 2.6069300000e-05 3.4006000000e-15
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 5.4524000000e-23 2.6069300000e-05 3.4006000000e-15
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 9.0741000000e-23 2.6069300000e-05 3.4006000000e-15
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.2696000000e-22 2.6069300000e-05 3.4006000000e-15
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.6317000000e-22 2.6069300000e-05 3.4006000000e-15
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.9939000000e-22 2.6069300000e-05 3.4006000000e-15
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.3561000000e-22 2.6069300000e-05 3.4006000000e-15
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.7182000000e-22 2.6069300000e-05 3.4006000000e-15
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 3.0804000000e-22 2.6069300000e-05 3.4006000000e-15
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 3.4426000000e-22 2.6069300000e-05 3.4006000000e-15
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 3.8047000000e-22 2.6069300000e-05 3.4006000000e-15
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 4.1669000000e-22 2.6069300000e-05 3.4006000000e-15
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 4.0218000000e-22 2.6069300000e-05 3.4006000000e-15
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 3.7588000000e-22 2.6069300000e-05 3.4006000000e-15
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 3.4959000000e-22 2.6069300000e-05 3.4006000000e-15
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 3.2329000000e-22 2.6069300000e-05 3.4006000000e-15
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.9700000000e-22 2.6069300000e-05 3.4006000000e-15
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.7070000000e-22 2.6069300000e-05 3.4006000000e-15
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.4441000000e-22 2.6069300000e-05 3.4006000000e-15
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.1812000000e-22 2.6069300000e-05 3.4006000000e-15
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.9182000000e-22 2.6069300000e-05 3.4006000000e-15
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.6553000000e-22 2.6069300000e-05 3.4006000000e-15
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.3923000000e-22 2.6069300000e-05 3.4006000000e-15
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.1294000000e-22 2.6069300000e-05 3.4006000000e-15
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 8.6642000000e-23 2.6069300000e-05 3.4006000000e-15
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 6.0347000000e-23 2.6069300000e-05 3.4006000000e-15
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 3.4053000000e-23 2.6069300000e-05 3.4006000000e-15
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 7.7580000000e-24 2.6069300000e-05 3.4006000000e-15
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 6.0854000000e-24 2.6069300000e-05 3.4006000000e-15
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 1.4718000000e-23 2.6069300000e-05 3.4006000000e-15
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 2.3350000000e-23 2.6069300000e-05 3.4006000000e-15
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 1.2000000000e+00 -2.6069300000e-05 3.1982000000e-23 2.6069300000e-05 3.4006000000e-15
