time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.9490710000e-07 -3.1158000000e-06 3.2865000000e-06 2.2968700000e-08 -1.2384000000e-09 -1.0348469150e-16 -1.8277797000e-16 2.6791157400e-16 1.7577403500e-17 -7.7368400000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.9576450000e-07 -3.4914000000e-06 3.6630000000e-06 2.2953600000e-08 -1.2109000000e-09 -1.0543804950e-16 -2.1581397000e-16 3.0265907400e-16 1.7807015000e-17 -7.8593050000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.9659600000e-07 -3.8809000000e-06 4.0533000000e-06 2.2940400000e-08 -1.2556000000e-09 -1.0739985200e-16 -2.5267547000e-16 3.4124057400e-16 1.8036485000e-17 -7.9826300000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.9740850000e-07 -4.2826000000e-06 4.4559000000e-06 2.2928400000e-08 -1.1801000000e-09 -1.0936987450e-16 -2.9349297000e-16 3.8378657400e-16 1.8265829000e-17 -8.1044150000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.9813700000e-07 -4.7384000000e-06 4.9124000000e-06 2.2921500000e-08 -1.2155000000e-09 -1.1134760200e-16 -3.3859797000e-16 4.3062807400e-16 1.8495078500e-17 -8.2241950000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.9886540000e-07 -5.1942000000e-06 5.3689000000e-06 2.2914600000e-08 -1.2508000000e-09 -1.1333261400e-16 -3.8826097000e-16 4.8203457400e-16 1.8724259000e-17 -8.3475100000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.9959380000e-07 -5.6500000000e-06 5.8254000000e-06 2.2907600000e-08 -1.2862000000e-09 -1.1532491000e-16 -4.4248197000e-16 5.3800607400e-16 1.8953370000e-17 -8.4743600000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -2.0016960000e-07 -6.1425000000e-06 6.3185000000e-06 2.2909100000e-08 -1.2605000000e-09 -1.1732372700e-16 -5.0144447000e-16 5.9872557400e-16 1.9182453500e-17 -8.6016950000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -2.0075890000e-07 -6.6596000000e-06 6.8362000000e-06 2.2909300000e-08 -1.2496000000e-09 -1.1932836950e-16 -5.6545497000e-16 6.6449907400e-16 1.9411545500e-17 -8.7272000000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -2.0134280000e-07 -7.1958000000e-06 7.3731000000e-06 2.2909500000e-08 -1.1333000000e-09 -1.2133887800e-16 -6.3473197000e-16 7.3554557400e-16 1.9640639500e-17 -8.8463450000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -2.0189870000e-07 -7.7536000000e-06 7.9313000000e-06 2.2910900000e-08 -1.2878000000e-09 -1.2335508550e-16 -7.0947897000e-16 8.1206757400e-16 1.9869741500e-17 -8.9674000000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -2.0243200000e-07 -8.3256000000e-06 8.5039000000e-06 2.2913200000e-08 -1.2188000000e-09 -1.2537673900e-16 -7.8987497000e-16 8.9424357400e-16 2.0098862000e-17 -9.0927300000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -2.0293310000e-07 -8.9149000000e-06 9.0937000000e-06 2.2916800000e-08 -1.2163000000e-09 -1.2740356450e-16 -8.7607747000e-16 9.8223157400e-16 2.0328012000e-17 -9.2144850000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -2.0340830000e-07 -9.5206000000e-06 9.6999000000e-06 2.2921300000e-08 -1.1870000000e-09 -1.2943527150e-16 -9.6825497000e-16 1.0761995740e-15 2.0557202500e-17 -9.3346500000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -2.0386120000e-07 -1.0143800000e-05 1.0323500000e-05 2.2926700000e-08 -1.2345000000e-09 -1.3147161900e-16 -1.0665769700e-15 1.1763165740e-15 2.0786442500e-17 -9.4557250000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -2.0428880000e-07 -1.0782200000e-05 1.0962400000e-05 2.2932800000e-08 -1.1560000000e-09 -1.3351236900e-16 -1.1712069700e-15 1.2827460740e-15 2.1015740000e-17 -9.5752500000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -2.0469290000e-07 -1.1436900000e-05 1.1617400000e-05 2.2939700000e-08 -1.2532000000e-09 -1.3555727750e-16 -1.2823024700e-15 1.3956450740e-15 2.1245102500e-17 -9.6957100000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -2.0508210000e-07 -1.2101800000e-05 1.2282700000e-05 2.2947000000e-08 -1.2351000000e-09 -1.3760615250e-16 -1.3999959700e-15 1.5151455740e-15 2.1474536000e-17 -9.8201250000e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -2.0544600000e-07 -1.2783600000e-05 1.2964900000e-05 2.2955000000e-08 -1.1910000000e-09 -1.3965879300e-16 -1.5244229700e-15 1.6413835740e-15 2.1704046000e-17 -9.9414300000e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -2.0578150000e-07 -1.3473300000e-05 1.3655000000e-05 2.2963800000e-08 -1.1177000000e-09 -1.4171493050e-16 -1.6557074700e-15 1.7744830740e-15 2.1933640000e-17 -1.0056865000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -2.0611150000e-07 -1.4178700000e-05 1.4360700000e-05 2.2972600000e-08 -1.1389000000e-09 -1.4377439550e-16 -1.7939674700e-15 1.9145615740e-15 2.2163322000e-17 -1.0169695000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -2.0642260000e-07 -1.4896800000e-05 1.5079100000e-05 2.2981800000e-08 -1.1408000000e-09 -1.4583706600e-16 -1.9393449700e-15 2.0617605740e-15 2.2393094000e-17 -1.0283680000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -2.0671240000e-07 -1.5625700000e-05 1.5808200000e-05 2.2991500000e-08 -1.2209000000e-09 -1.4790274100e-16 -2.0919574700e-15 2.2161970740e-15 2.2622960500e-17 -1.0401765000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -2.0699190000e-07 -1.6368200000e-05 1.6551000000e-05 2.3001300000e-08 -1.1906000000e-09 -1.4997126250e-16 -2.2519269700e-15 2.3779930740e-15 2.2852924500e-17 -1.0522340000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -2.0725910000e-07 -1.7119800000e-05 1.7302900000e-05 2.3011300000e-08 -1.1478000000e-09 -1.5204251750e-16 -2.4193669700e-15 2.5472625740e-15 2.3082987500e-17 -1.0639260000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -2.0751210000e-07 -1.7879400000e-05 1.8062700000e-05 2.3021500000e-08 -1.1906000000e-09 -1.5411637350e-16 -2.5943629700e-15 2.7240905740e-15 2.3313151500e-17 -1.0756180000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -2.0774570000e-07 -1.8652300000e-05 1.8835800000e-05 2.3032000000e-08 -1.2137000000e-09 -1.5619266250e-16 -2.7770214700e-15 2.9085830740e-15 2.3543419000e-17 -1.0876395000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -2.0797620000e-07 -1.9432600000e-05 1.9616300000e-05 2.3042400000e-08 -1.2338000000e-09 -1.5827127200e-16 -2.9674459700e-15 3.1008435740e-15 2.3773791000e-17 -1.0998770000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -2.0819210000e-07 -2.0222900000e-05 2.0406900000e-05 2.3053000000e-08 -1.1391000000e-09 -1.6035211350e-16 -3.1657234700e-15 3.3009595740e-15 2.4004268000e-17 -1.1117415000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -2.0839540000e-07 -2.1023700000e-05 2.1207800000e-05 2.3063700000e-08 -1.2317000000e-09 -1.6243505100e-16 -3.3719564700e-15 3.5090330740e-15 2.4234851500e-17 -1.1235955000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -2.0859400000e-07 -2.1830900000e-05 2.2015200000e-05 2.3074400000e-08 -1.2196000000e-09 -1.6451999800e-16 -3.5862294700e-15 3.7251480740e-15 2.4465542000e-17 -1.1358520000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -2.0878010000e-07 -2.2646700000e-05 2.2831200000e-05 2.3085100000e-08 -1.1950000000e-09 -1.6660686850e-16 -3.8086174700e-15 3.9493800740e-15 2.4696339500e-17 -1.1479250000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -2.0895650000e-07 -2.3471500000e-05 2.3656200000e-05 2.3095800000e-08 -1.1607000000e-09 -1.6869555150e-16 -4.0392084700e-15 4.1818170740e-15 2.4927244000e-17 -1.1597035000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -2.0912870000e-07 -2.4300800000e-05 2.4485600000e-05 2.3106500000e-08 -1.2222000000e-09 -1.7078597750e-16 -4.2780699700e-15 4.4225260740e-15 2.5158255500e-17 -1.1716180000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -2.0928830000e-07 -2.5141800000e-05 2.5326800000e-05 2.3117200000e-08 -1.1711000000e-09 -1.7287806250e-16 -4.5252829700e-15 4.6715880740e-15 2.5389374000e-17 -1.1835845000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.0943890000e-07 -2.5984700000e-05 2.6169800000e-05 2.3127800000e-08 -1.2111000000e-09 -1.7497169850e-16 -4.7809154700e-15 4.9290710740e-15 2.5620599000e-17 -1.1954955000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.3683000000e-21 -2.6069300000e-05 2.6069300000e-05 3.4006000000e-15 3.4006033881e-15 -1.7601889300e-16 -5.0411854700e-15 5.1902665740e-15 2.5736238017e-17 -1.2015509830e-18
