 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -1.4401758631e-04 1.3724556304e-05 1.3724846681e-05 1.1656818331e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -1.4400505889e-04 1.3724559433e-05 1.3724851448e-05 1.1655564802e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -1.4399198849e-04 1.3724562762e-05 1.3724856423e-05 1.1654256930e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -1.4397935448e-04 1.3724565957e-05 1.3724861289e-05 1.1652992725e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -1.4396617636e-04 1.3724569353e-05 1.3724866365e-05 1.1651674063e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -1.4395343348e-04 1.3724572616e-05 1.3724871333e-05 1.1650398954e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -1.4394014533e-04 1.3724576080e-05 1.3724876512e-05 1.1649069273e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -1.4392729128e-04 1.3724579413e-05 1.3724881586e-05 1.1647783029e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -1.4391389079e-04 1.3724582948e-05 1.3724886872e-05 1.1646442095e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -1.4390092320e-04 1.3724586353e-05 1.3724892055e-05 1.1645144480e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -1.4388740800e-04 1.3724589962e-05 1.3724897452e-05 1.1643792058e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -1.4387432451e-04 1.3724593441e-05 1.3724902746e-05 1.1642482833e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -1.4386069219e-04 1.3724597125e-05 1.3724908257e-05 1.1641118680e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -1.4384749037e-04 1.3724600681e-05 1.3724913668e-05 1.1639797603e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -1.4383373851e-04 1.3724604443e-05 1.3724919296e-05 1.1638421476e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -1.4382041591e-04 1.3724608079e-05 1.3724924826e-05 1.1637088302e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -1.4380654202e-04 1.3724611921e-05 1.3724930576e-05 1.1635699952e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -1.4379309615e-04 1.3724615638e-05 1.3724936229e-05 1.1634354430e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -1.4377909774e-04 1.3724619564e-05 1.3724942104e-05 1.1632953606e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -1.4376552606e-04 1.3724623366e-05 1.3724947886e-05 1.1631595482e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -1.4375140057e-04 1.3724627377e-05 1.3724953890e-05 1.1630181929e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -1.4373770054e-04 1.3724631267e-05 1.3724959803e-05 1.1628810948e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -1.4372344539e-04 1.3724635367e-05 1.3724965942e-05 1.1627384407e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -1.4370961441e-04 1.3724639346e-05 1.3724971991e-05 1.1626000308e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -1.4369522700e-04 1.3724643538e-05 1.3724978268e-05 1.1624560518e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -1.4368126242e-04 1.3724647610e-05 1.3724984457e-05 1.1623163036e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -1.4366674010e-04 1.3724651898e-05 1.3724990877e-05 1.1621709731e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -1.4365263927e-04 1.3724656066e-05 1.3724997212e-05 1.1620298600e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -1.4363797935e-04 1.3724660451e-05 1.3725003779e-05 1.1618831511e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -1.4362373958e-04 1.3724664719e-05 1.3725010264e-05 1.1617406460e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -1.4360893935e-04 1.3724669205e-05 1.3725016985e-05 1.1615925315e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -1.4359455791e-04 1.3724673577e-05 1.3725023625e-05 1.1614486071e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -1.4357961463e-04 1.3724678168e-05 1.3725030503e-05 1.1612990595e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -1.4356508875e-04 1.3724682645e-05 1.3725037304e-05 1.1611536881e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -1.4354999966e-04 1.3724687345e-05 1.3725044346e-05 1.1610026796e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -1.4353532657e-04 1.3724691932e-05 1.3725051313e-05 1.1608558334e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -1.4352008887e-04 1.3724696745e-05 1.3725058524e-05 1.1607033360e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -1.4350526577e-04 1.3724701445e-05 1.3725065663e-05 1.1605549867e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -1.4348987664e-04 1.3724706373e-05 1.3725073049e-05 1.1604009721e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -1.4347490070e-04 1.3724711192e-05 1.3725080365e-05 1.1602510915e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -1.4345935731e-04 1.3724716239e-05 1.3725087932e-05 1.1600955313e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -1.4344422568e-04 1.3724721182e-05 1.3725095433e-05 1.1599440908e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -1.4342852518e-04 1.3724726352e-05 1.3725103187e-05 1.1597869564e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -1.4341323502e-04 1.3724731421e-05 1.3725110878e-05 1.1596339272e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -1.4339737454e-04 1.3724736720e-05 1.3725118826e-05 1.1594751899e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -1.4338192297e-04 1.3724741919e-05 1.3725126715e-05 1.1593205434e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -1.4336589965e-04 1.3724747352e-05 1.3725134863e-05 1.1591601743e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -1.4335028380e-04 1.3724752686e-05 1.3725142956e-05 1.1590038817e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -1.4333409478e-04 1.3724758257e-05 1.3725151312e-05 1.1588418520e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -1.4331831179e-04 1.3724763731e-05 1.3725159616e-05 1.1586838845e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -1.4330195419e-04 1.3724769444e-05 1.3725168187e-05 1.1585201655e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -1.4328600120e-04 1.3724775065e-05 1.3725176711e-05 1.1583604944e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -1.4326947218e-04 1.3724780924e-05 1.3725185505e-05 1.1581950575e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -1.4325334635e-04 1.3724786696e-05 1.3725194255e-05 1.1580336541e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -1.4323664308e-04 1.3724792707e-05 1.3725203280e-05 1.1578664708e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -1.4322034158e-04 1.3724798636e-05 1.3725212265e-05 1.1577033069e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -1.4320346126e-04 1.3724804805e-05 1.3725221529e-05 1.1575343491e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -1.4318698132e-04 1.3724810895e-05 1.3725230757e-05 1.1573693968e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -1.4316992117e-04 1.3724817229e-05 1.3725240269e-05 1.1571986367e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -1.4315326005e-04 1.3724823486e-05 1.3725249749e-05 1.1570318683e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -1.4313601737e-04 1.3724829990e-05 1.3725259517e-05 1.1568592785e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -1.4311917238e-04 1.3724836419e-05 1.3725269259e-05 1.1566906671e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -1.4310174451e-04 1.3724843100e-05 1.3725279293e-05 1.1565162211e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -1.4308471303e-04 1.3724849709e-05 1.3725289305e-05 1.1563457403e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -1.4306709739e-04 1.3724856572e-05 1.3725299614e-05 1.1561694120e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -1.4304987689e-04 1.3724863367e-05 1.3725309907e-05 1.1559970363e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -1.4303207099e-04 1.3724870419e-05 1.3725320502e-05 1.1558188006e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -1.4301465901e-04 1.3724877406e-05 1.3725331085e-05 1.1556445053e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -1.4299666046e-04 1.3724884655e-05 1.3725341975e-05 1.1554643382e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -1.4297905468e-04 1.3724891841e-05 1.3725352859e-05 1.1552880999e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -1.4296086120e-04 1.3724899293e-05 1.3725364055e-05 1.1551059784e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -1.4294305942e-04 1.3724906686e-05 1.3725375251e-05 1.1549277749e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -1.4292466888e-04 1.3724914348e-05 1.3725386765e-05 1.1547436776e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -1.4290666903e-04 1.3724921955e-05 1.3725398283e-05 1.1545634880e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -1.4288807946e-04 1.3724929835e-05 1.3725410126e-05 1.1543773949e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -1.4286987965e-04 1.3724937664e-05 1.3725421978e-05 1.1541952002e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -1.4285108925e-04 1.3724945770e-05 1.3725434161e-05 1.1540070931e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -1.4283268778e-04 1.3724953827e-05 1.3725446360e-05 1.1538228760e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -1.4281369495e-04 1.3724962167e-05 1.3725458895e-05 1.1536327388e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -1.4279509032e-04 1.3724970462e-05 1.3725471452e-05 1.1534464842e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -1.4277589367e-04 1.3724979044e-05 1.3725484352e-05 1.1532543027e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -1.4275708464e-04 1.3724987585e-05 1.3725497281e-05 1.1530659978e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -1.4273768304e-04 1.3724996417e-05 1.3725510558e-05 1.1528717606e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -1.4271866860e-04 1.3725005212e-05 1.3725523871e-05 1.1526813952e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -1.4269906120e-04 1.3725014303e-05 1.3725537538e-05 1.1524850935e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -1.4267984063e-04 1.3725023363e-05 1.3725551248e-05 1.1522926603e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -1.4266002686e-04 1.3725032721e-05 1.3725565320e-05 1.1520942882e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -1.4264059977e-04 1.3725042053e-05 1.3725579440e-05 1.1518997828e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -1.4262057940e-04 1.3725051688e-05 1.3725593930e-05 1.1516993378e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -1.4260094572e-04 1.3725061301e-05 1.3725608475e-05 1.1515027595e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -1.4258071887e-04 1.3725071222e-05 1.3725623396e-05 1.1513002424e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -1.4256087890e-04 1.3725081127e-05 1.3725638380e-05 1.1511015940e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -1.4254044606e-04 1.3725091343e-05 1.3725653747e-05 1.1508970096e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -1.4252040050e-04 1.3725101549e-05 1.3725669184e-05 1.1506962978e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -1.4249976259e-04 1.3725112070e-05 1.3725685012e-05 1.1504896550e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -1.4247951257e-04 1.3725122585e-05 1.3725700916e-05 1.1502868907e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -1.4245867091e-04 1.3725133421e-05 1.3725717219e-05 1.1500782027e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -1.4243821800e-04 1.3725144257e-05 1.3725733606e-05 1.1498734014e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -1.4241717441e-04 1.3725155418e-05 1.3725750399e-05 1.1496626858e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -1.4239652063e-04 1.3725166583e-05 1.3725767284e-05 1.1494558677e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -1.4237527739e-04 1.3725178079e-05 1.3725784581e-05 1.1492431472e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -1.4235442530e-04 1.3725189584e-05 1.3725801979e-05 1.1490343374e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -1.4233298519e-04 1.3725201425e-05 1.3725819796e-05 1.1488196396e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -1.4231193783e-04 1.3725213280e-05 1.3725837721e-05 1.1486088684e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -1.4229030418e-04 1.3725225476e-05 1.3725856074e-05 1.1483922262e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -1.4226906513e-04 1.3725237690e-05 1.3725874543e-05 1.1481795290e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -1.4224724178e-04 1.3725250252e-05 1.3725893446e-05 1.1479609807e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -1.4222581516e-04 1.3725262835e-05 1.3725912472e-05 1.1477463986e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -1.4220380652e-04 1.3725275772e-05 1.3725931941e-05 1.1475259880e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -1.4218219702e-04 1.3725288735e-05 1.3725951540e-05 1.1473095675e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -1.4216000804e-04 1.3725302057e-05 1.3725971590e-05 1.1470873438e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -1.4213822088e-04 1.3725315410e-05 1.3725991778e-05 1.1468691370e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -1.4211585707e-04 1.3725329127e-05 1.3726012423e-05 1.1466451551e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -1.4209389804e-04 1.3725342880e-05 1.3726033214e-05 1.1464252196e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -1.4207136545e-04 1.3725357002e-05 1.3726054469e-05 1.1461995398e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -1.4204924088e-04 1.3725371165e-05 1.3726075878e-05 1.1459779384e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -1.4202654610e-04 1.3725385700e-05 1.3726097758e-05 1.1457506264e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -1.4200426283e-04 1.3725400282e-05 1.3726119799e-05 1.1455274275e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -1.4198141297e-04 1.3725415241e-05 1.3726142319e-05 1.1452985540e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -1.4195897835e-04 1.3725430252e-05 1.3726165005e-05 1.1450738310e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -1.4193598100e-04 1.3725445644e-05 1.3726188178e-05 1.1448434717e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -1.4191340286e-04 1.3725461092e-05 1.3726211525e-05 1.1446173025e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -1.4189026606e-04 1.3725476926e-05 1.3726235365e-05 1.1443855376e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -1.4186755265e-04 1.3725492821e-05 1.3726259385e-05 1.1441580045e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -1.4184428486e-04 1.3725509106e-05 1.3726283905e-05 1.1439249184e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -1.4182144483e-04 1.3725525456e-05 1.3726308611e-05 1.1436961077e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -1.4179805487e-04 1.3725542199e-05 1.3726333824e-05 1.1434617884e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -1.4177509721e-04 1.3725559013e-05 1.3726359230e-05 1.1432317897e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -1.4175159422e-04 1.3725576225e-05 1.3726385148e-05 1.1429963285e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -1.4172852820e-04 1.3725593510e-05 1.3726411266e-05 1.1427652343e-04
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -1.4170492157e-04 1.3725611197e-05 1.3726437901e-05 1.1425287246e-04
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -1.4168175667e-04 1.3725628963e-05 1.3726464742e-05 1.1422966297e-04
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -1.4165805599e-04 1.3725647133e-05 1.3726492107e-05 1.1420591674e-04
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -1.4163480188e-04 1.3725665386e-05 1.3726519683e-05 1.1418261681e-04
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -1.4161101684e-04 1.3725684047e-05 1.3726547788e-05 1.1415878500e-04
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -1.4158768326e-04 1.3725702794e-05 1.3726576109e-05 1.1413540437e-04
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -1.4156382365e-04 1.3725721953e-05 1.3726604966e-05 1.1411149672e-04
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -1.4154042038e-04 1.3725741202e-05 1.3726634044e-05 1.1408804514e-04
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -1.4151649595e-04 1.3725760867e-05 1.3726663663e-05 1.1406407141e-04
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -1.4149303272e-04 1.3725780624e-05 1.3726693508e-05 1.1404055860e-04
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -1.4146905316e-04 1.3725800800e-05 1.3726723899e-05 1.1401652846e-04
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -1.4144553961e-04 1.3725821072e-05 1.3726754521e-05 1.1399296402e-04
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -1.4142151447e-04 1.3725841768e-05 1.3726785695e-05 1.1396888700e-04
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -1.4139796003e-04 1.3725862562e-05 1.3726817104e-05 1.1394528037e-04
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -1.4137389866e-04 1.3725883782e-05 1.3726849069e-05 1.1392116580e-04
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -1.4135031257e-04 1.3725905104e-05 1.3726881275e-05 1.1389752619e-04
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -1.4132622405e-04 1.3725926856e-05 1.3726914042e-05 1.1387338314e-04
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -1.4130261523e-04 1.3725948713e-05 1.3726947055e-05 1.1384971947e-04
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -1.4127850833e-04 1.3725971002e-05 1.3726980633e-05 1.1382555669e-04
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -1.4125488539e-04 1.3725993401e-05 1.3727014462e-05 1.1380187754e-04
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -1.4123076852e-04 1.3726016234e-05 1.3727048861e-05 1.1377770342e-04
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -1.4120713966e-04 1.3726039180e-05 1.3727083515e-05 1.1375401697e-04
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -1.4118302081e-04 1.3726062563e-05 1.3727118744e-05 1.1372983950e-04
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -1.4115939381e-04 1.3726086063e-05 1.3727154233e-05 1.1370615352e-04
