 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.23379305e+00  1.45535454e-07 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.23453710e+00  1.44519294e-07 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.23523855e+00  1.43809371e-07 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.23473677e+00  1.44357596e-07 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.23072949e+00  1.46224100e-07 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.22052270e+00  1.47882184e-07 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.20125551e+00  1.45228769e-07 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.17023785e+00  1.32938550e-07 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.12433222e+00  1.46344091e-07 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.06083420e+00  1.45956851e-07 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  9.76962314e-01  1.46550129e-07 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  8.69951022e-01  1.47448335e-07 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  7.37076055e-01  1.48506123e-07 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  5.75681464e-01  1.49699067e-07 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  3.83202603e-01  1.51020552e-07 
 4.21473930e-10  4.21473930e-10  1.01153743e+00  2.05562990e-01  1.52280883e-07 
 4.26063374e-10  4.26063374e-10  1.02255210e+00  1.26619544e-01  1.53008535e-07 
 4.31236220e-10  4.31236220e-10  1.03496693e+00  6.38761132e-02  1.53837592e-07 
 4.37293980e-10  4.37293980e-10  1.04950555e+00  2.32064939e-02  1.54840370e-07 
 4.43047707e-10  4.43047707e-10  1.06331450e+00  6.38715358e-03  1.55835647e-07 
 4.50639785e-10  4.50639785e-10  1.08153548e+00 -7.44821944e-04  1.57205657e-07 
 4.57476046e-10  4.57476046e-10  1.09794251e+00 -1.35317950e-03  1.58512080e-07 
 4.66525250e-10  4.66525250e-10  1.11966060e+00 -6.21821913e-04  1.60331016e-07 
 4.76525250e-10  4.76525250e-10  1.14366060e+00 -7.69961289e-06  1.62481619e-07 
 4.86525250e-10  4.86525250e-10  1.16766060e+00  2.08492611e-04  1.64798500e-07 
 4.93262625e-10  4.93262625e-10  1.18383030e+00  2.28091405e-04  1.66480886e-07 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.17360783e-04  1.68229195e-07 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.74609096e-04  1.11169807e-12 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.08519739e-04 -7.76574041e-13 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  3.50479816e-05 -1.36780931e-14 
 5.15000000e-10  5.15000000e-10  1.20000000e+00 -1.09076214e-05 -9.75885468e-15 
 5.25000000e-10  5.25000000e-10  1.20000000e+00 -1.22085023e-05 -1.05362474e-14 
 5.35000000e-10  5.35000000e-10  1.20000000e+00 -4.80215033e-06 -1.08875563e-14 
 5.45000000e-10  5.45000000e-10  1.20000000e+00 -8.86314142e-07 -1.10626088e-14 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.59167685e-07 -1.13313902e-14 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.92863873e-07 -1.11108520e-14 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  7.75542639e-08 -1.11056972e-14 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.48868812e-08 -1.15469850e-14 
 5.95000000e-10  5.95000000e-10  1.20000000e+00 -2.25205510e-09 -1.15462188e-14 
 6.05000000e-10  6.05000000e-10  1.20000000e+00 -2.99762378e-09 -1.15461855e-14 
 6.15000000e-10  6.15000000e-10  1.20000000e+00 -1.20514234e-09 -1.15462656e-14 
 6.25000000e-10  6.25000000e-10  1.20000000e+00 -2.02902113e-10 -1.15463104e-14 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  7.77430005e-11 -1.15463229e-14 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  9.29801840e-11 -1.15463236e-14 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  6.51627710e-11 -1.15463224e-14 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  4.91447936e-11 -1.15463217e-14 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  4.45543366e-11 -1.15463214e-14 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  4.42575643e-11 -1.15463214e-14 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  4.46884920e-11 -1.15463215e-14 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  4.49443195e-11 -1.15463215e-14 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  4.50193259e-11 -1.15463215e-14 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  4.50249206e-11 -1.15463215e-14 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  4.50182589e-11 -1.15463215e-14 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  4.50141760e-11 -1.15463215e-14 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  4.50129546e-11 -1.15463215e-14 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  4.50128487e-11 -1.15463215e-14 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  4.50129519e-11 -1.15463215e-14 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  4.50130162e-11 -1.15463215e-14 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  4.50130353e-11 -1.15463215e-14 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  4.50130368e-11 -1.15463215e-14 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  4.50130352e-11 -1.15463215e-14 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  4.50130342e-11 -1.15463215e-14 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 8.61415487e-10  8.61415487e-10  1.20000000e+00  4.50130332e-11 -1.08801886e-14 
 8.67266653e-10  8.67266653e-10  1.20000000e+00  4.50130313e-11 -1.08801890e-14 
 8.74393743e-10  8.74393743e-10  1.20000000e+00  4.50130308e-11 -1.08801886e-14 
 8.82099507e-10  8.82099507e-10  1.20000000e+00  4.50130296e-11 -1.11022329e-14 
 8.90009921e-10  8.90009921e-10  1.20000000e+00  4.50130272e-11 -1.13242774e-14 
 8.98516129e-10  8.98516129e-10  1.20000000e+00  4.50130267e-11 -1.06581434e-14 
 9.08516129e-10  9.08516129e-10  1.20000000e+00  4.50130273e-11 -1.06581431e-14 
 9.18516129e-10  9.18516129e-10  1.20000000e+00  4.50130316e-11 -1.15463215e-14 
 9.28516129e-10  9.28516129e-10  1.20000000e+00  4.50130336e-11 -1.15463215e-14 
 9.38516129e-10  9.38516129e-10  1.20000000e+00  4.50130341e-11 -1.15463215e-14 
 9.48516129e-10  9.48516129e-10  1.20000000e+00  4.50130340e-11 -1.15463215e-14 
 9.58516129e-10  9.58516129e-10  1.20000000e+00  4.50130340e-11 -1.15463215e-14 
 9.68516129e-10  9.68516129e-10  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 9.78516129e-10  9.78516129e-10  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 9.88516129e-10  9.88516129e-10  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 9.94258065e-10  9.94258065e-10  1.20000000e+00  4.50130310e-11 -1.13242780e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.50130288e-11 -1.08801891e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  4.50130258e-11 -1.13242883e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  4.50130219e-11 -1.15463306e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  4.50130275e-11 -1.11022358e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  4.50130313e-11 -1.11022330e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  4.50130300e-11 -1.08801877e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  4.50130329e-11 -1.15463215e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  4.50130347e-11 -1.15463215e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  4.50130345e-11 -1.15463215e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  4.50130341e-11 -1.15463215e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  4.50130340e-11 -1.15463215e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.34500000e-09  2.34500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.35500000e-09  2.35500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.36500000e-09  2.36500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.37500000e-09  2.37500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.38500000e-09  2.38500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.39500000e-09  2.39500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.40500000e-09  2.40500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.41500000e-09  2.41500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.42500000e-09  2.42500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.43500000e-09  2.43500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.44500000e-09  2.44500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.45500000e-09  2.45500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.46500000e-09  2.46500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.47500000e-09  2.47500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.48500000e-09  2.48500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.49500000e-09  2.49500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.50500000e-09  2.50500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.51500000e-09  2.51500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.52500000e-09  2.52500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.53500000e-09  2.53500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.54500000e-09  2.54500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.55500000e-09  2.55500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.56500000e-09  2.56500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.57500000e-09  2.57500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.58500000e-09  2.58500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.59500000e-09  2.59500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.60500000e-09  2.60500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.61500000e-09  2.61500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.62500000e-09  2.62500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.63500000e-09  2.63500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.64500000e-09  2.64500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.65500000e-09  2.65500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.66500000e-09  2.66500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.67500000e-09  2.67500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.68500000e-09  2.68500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.69500000e-09  2.69500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.70500000e-09  2.70500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.71500000e-09  2.71500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
 2.72500000e-09  2.72500000e-09  1.20000000e+00  4.50130339e-11 -1.15463215e-14 
