 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 4.50639785e-10  4.50639785e-10  1.08153548e+00  4.00884062e-03  2.26294569e-02  1.20214820e+00 
 4.57476046e-10  4.57476046e-10  1.09794251e+00 -3.18794184e-04  4.05653005e-02  1.20345170e+00 
 4.66525250e-10  4.66525250e-10  1.11966060e+00 -9.20423910e-04  6.49689979e-02  1.20510955e+00 
 4.76525250e-10  4.76525250e-10  1.14366060e+00 -2.44666840e-04  9.20324928e-02  1.20682224e+00 
 4.86525250e-10  4.86525250e-10  1.16766060e+00  2.54721735e-04  1.18976595e-01  1.20842844e+00 
 4.93262625e-10  4.93262625e-10  1.18383030e+00  3.98250346e-04  1.37049958e-01  1.20946387e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  4.38658365e-04  1.55065712e-01  1.21047335e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  4.02032326e-04  1.57733055e-01  1.21062096e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  3.43609966e-04  1.63067380e-01  1.21091536e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  2.73931153e-04  1.73730273e-01  1.21150146e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  2.23271674e-04  1.95019703e-01  1.21266634e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  2.16167936e-04  2.21551936e-01  1.21411612e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  2.21444837e-04  2.47992737e-01  1.21556517e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  2.24939036e-04  2.74342983e-01  1.21701629e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  2.25741256e-04  3.00604241e-01  1.21846765e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  2.25300858e-04  3.26777281e-01  1.21991290e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  2.24538032e-04  3.52861476e-01  1.22134219e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  2.23753108e-04  3.78854483e-01  1.22274373e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  2.22975147e-04  4.04751933e-01  1.22410563e+00 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  2.22167209e-04  4.30547107e-01  1.22541743e+00 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  2.21292285e-04  4.56230673e-01  1.22667116e+00 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  2.20322566e-04  4.81790600e-01  1.22786181e+00 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  2.19236846e-04  5.07212300e-01  1.22898721e+00 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  2.18018890e-04  5.32478986e-01  1.23004758e+00 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  2.16657307e-04  5.57572135e-01  1.23104496e+00 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  2.15145512e-04  5.82471954e-01  1.23198262e+00 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  2.13481219e-04  6.07157745e-01  1.23286454e+00 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  2.11665676e-04  6.31608161e-01  1.23369505e+00 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  2.09703005e-04  6.55801325e-01  1.23447852e+00 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  2.07599886e-04  6.79714873e-01  1.23521920e+00 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  2.05361101e-04  7.03325300e-01  1.23590287e+00 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  2.02727046e-04  7.26573096e-01  1.23539130e+00 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  1.99482613e-04  7.49376037e-01  1.23158076e+00 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  1.95735980e-04  7.71667451e-01  1.22215218e+00 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  1.91926041e-04  7.93428537e-01  1.20481336e+00 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  1.87557062e-04  8.14559876e-01  1.17760133e+00 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  1.83504917e-04  8.35087122e-01  1.13839114e+00 
 7.85000000e-10  7.85000000e-10  1.20000000e+00  1.79019537e-04  8.54906041e-01  1.08561844e+00 
 7.95000000e-10  7.95000000e-10  1.20000000e+00  1.74230534e-04  8.73950689e-01  1.01794197e+00 
 8.05000000e-10  8.05000000e-10  1.20000000e+00  1.69436785e-04  8.92178652e-01  9.34272271e-01 
 8.15000000e-10  8.15000000e-10  1.20000000e+00  1.64870571e-04  9.09561126e-01  8.33786944e-01 
 8.25000000e-10  8.25000000e-10  1.20000000e+00  1.60703636e-04  9.26080111e-01  7.15926082e-01 
 8.35000000e-10  8.35000000e-10  1.20000000e+00  1.57020819e-04  9.41721767e-01  5.80389873e-01 
 8.45000000e-10  8.45000000e-10  1.20000000e+00  1.53843119e-04  9.56475025e-01  4.27128953e-01 
 8.55000000e-10  8.55000000e-10  1.20000000e+00  1.51232618e-04  9.70340813e-01  2.56624812e-01 
 8.61415487e-10  8.61415487e-10  1.20000000e+00  1.53681048e-04  9.79079836e-01  1.55168817e-01 
 8.67266653e-10  8.67266653e-10  1.20000000e+00  1.61291282e-04  9.87245802e-01  8.49803515e-02 
 8.74393743e-10  8.74393743e-10  1.20000000e+00  1.74719993e-04  9.97514978e-01  3.35675468e-02 
 8.82099507e-10  8.82099507e-10  1.20000000e+00  1.89099740e-04  1.00876523e+00  8.37898354e-03 
 8.90009921e-10  8.90009921e-10  1.20000000e+00  2.00898307e-04  1.02015934e+00 -8.66116863e-05 
 8.98516129e-10  8.98516129e-10  1.20000000e+00  2.10214897e-04  1.03199482e+00 -1.58557007e-03 
 9.08516129e-10  9.08516129e-10  1.20000000e+00  2.18290143e-04  1.04520446e+00 -9.67063941e-04 
 9.18516129e-10  9.18516129e-10  1.20000000e+00  2.24268795e-04  1.05760991e+00 -2.74088729e-04 
 9.28516129e-10  9.28516129e-10  1.20000000e+00  2.28218969e-04  1.06921589e+00  5.09005159e-05 
 9.38516129e-10  9.38516129e-10  1.20000000e+00  2.29851597e-04  1.08004490e+00  1.35578958e-04 
 9.48516129e-10  9.48516129e-10  1.20000000e+00  2.28961111e-04  1.09012517e+00  1.31089449e-04 
 9.58516129e-10  9.58516129e-10  1.20000000e+00  2.25585924e-04  1.09948728e+00  1.10230061e-04 
 9.68516129e-10  9.68516129e-10  1.20000000e+00  2.19956880e-04  1.10816357e+00  9.35958465e-05 
 9.78516129e-10  9.78516129e-10  1.20000000e+00  2.12492518e-04  1.11618737e+00  8.23451541e-05 
 9.88516129e-10  9.88516129e-10  1.20000000e+00  2.03607822e-04  1.12359299e+00  7.40370291e-05 
 9.94258065e-10  9.94258065e-10  1.20000000e+00  1.97861380e-04  1.12757716e+00  6.99813865e-05 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.91880718e-04  1.13137464e+00  6.61622476e-05 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  1.90753058e-04  1.13201448e+00  6.55233466e-05 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  1.88570875e-04  1.13328123e+00  6.42512197e-05 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  1.84275900e-04  1.13575391e+00  6.17544369e-05 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  1.75697175e-04  1.14045640e+00  5.70019668e-05 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  1.64865407e-04  1.14589865e+00  5.15382408e-05 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.53946866e-04  1.15088439e+00  4.65862177e-05 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.43122869e-04  1.15544406e+00  4.21041728e-05 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.32574558e-04  1.15960808e+00  3.80467489e-05 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.22424917e-04  1.16340591e+00  3.43728927e-05 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.12749209e-04  1.16686575e+00  3.10464776e-05 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.03591919e-04  1.17001432e+00  2.80353219e-05 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  9.49772456e-05  1.17287682e+00  2.53103716e-05 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  8.69147206e-05  1.17547692e+00  2.28452241e-05 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  7.94026323e-05  1.17783672e+00  2.06158379e-05 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  7.24306207e-05  1.17997683e+00  1.86003145e-05 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  6.59818441e-05  1.18191635e+00  1.67787106e-05 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  6.00347977e-05  1.18367299e+00  1.51328676e-05 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  5.45648060e-05  1.18526308e+00  1.36462578e-05 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  4.95452200e-05  1.18670166e+00  1.23038441e-05 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  4.49483600e-05  1.18800256e+00  1.10919529e-05 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  4.07462466e-05  1.18917844e+00  9.99815735e-06 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  3.69111570e-05  1.19024090e+00  9.01117100e-06 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  3.34160397e-05  1.19120054e+00  8.12074898e-06 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  3.02348146e-05  1.19206704e+00  7.31759777e-06 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  2.73425818e-05  1.19284921e+00  6.59329179e-06 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  2.47157561e-05  1.19355506e+00  5.94019664e-06 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  2.23321458e-05  1.19419191e+00  5.35139852e-06 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  2.01709860e-05  1.19476636e+00  4.82063937e-06 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.82129394e-05  1.19528443e+00  4.34225739e-06 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.64400704e-05  1.19575157e+00  3.91113238e-06 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.48358019e-05  1.19617273e+00  3.52263592e-06 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.33848584e-05  1.19655237e+00  3.17258561e-06 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.20732014e-05  1.19689454e+00  2.85720342e-06 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.08879586e-05  1.19720291e+00  2.57307774e-06 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  9.81735107e-06  1.19748078e+00  2.31712864e-06 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  8.85061942e-06  1.19773115e+00  2.08657639e-06 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  7.97795080e-06  1.19795672e+00  1.87891276e-06 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  7.19040849e-06  1.19815993e+00  1.69187509e-06 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  6.47986349e-06  1.19834299e+00  1.52342259e-06 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  5.83892944e-06  1.19850788e+00  1.37171489e-06 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  5.26090167e-06  1.19865639e+00  1.23509275e-06 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  4.73969913e-06  1.19879016e+00  1.11206027e-06 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  4.26981088e-06  1.19891063e+00  1.00126917e-06 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  3.84624594e-06  1.19901912e+00  9.01504212e-07 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  3.46448732e-06  1.19911683e+00  8.11670369e-07 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  3.12044873e-06  1.19920481e+00  7.30780847e-07 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  2.81043603e-06  1.19928404e+00  6.57946658e-07 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  2.53111028e-06  1.19935538e+00  5.92366792e-07 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  2.27945537e-06  1.19941962e+00  5.33319717e-07 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  2.05274744e-06  1.19947747e+00  4.80155450e-07 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  1.84852756e-06  1.19952955e+00  4.32288551e-07 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  1.66457642e-06  1.19957645e+00  3.89191702e-07 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  1.49889166e-06  1.19961867e+00  3.50389999e-07 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  1.34966682e-06  1.19965669e+00  3.15455698e-07 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  1.21527291e-06  1.19969092e+00  2.84003652e-07 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  1.09424076e-06  1.19972174e+00  2.55686949e-07 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  9.85245865e-07  1.19974948e+00  2.30193219e-07 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  8.87094307e-07  1.19977446e+00  2.07241183e-07 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  7.98710089e-07  1.19979695e+00  1.86577593e-07 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  7.19123246e-07  1.19981720e+00  1.67974347e-07 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  6.47459813e-07  1.19983543e+00  1.51226082e-07 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  5.82932398e-07  1.19985184e+00  1.36147910e-07 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  5.24831664e-07  1.19986662e+00  1.22573375e-07 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  4.72518256e-07  1.19987992e+00  1.10352520e-07 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  4.25416516e-07  1.19989190e+00  9.93504070e-08 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  3.83007925e-07  1.19990268e+00  8.94455452e-08 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  3.44825272e-07  1.19991239e+00  8.05285058e-08 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  3.10447817e-07  1.19992112e+00  7.25007842e-08 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  2.79496810e-07  1.19992899e+00  6.52737391e-08 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  2.51630772e-07  1.19993607e+00  5.87674671e-08 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  2.26542656e-07  1.19994245e+00  5.29101533e-08 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  2.03955601e-07  1.19994819e+00  4.76370476e-08 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  1.83620352e-07  1.19995336e+00  4.28898732e-08 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  1.65312639e-07  1.19995801e+00  3.86162089e-08 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  1.48830289e-07  1.19996220e+00  3.47687997e-08 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  1.33991380e-07  1.19996597e+00  3.13051362e-08 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  1.20632255e-07  1.19996936e+00  2.81869836e-08 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  1.08605223e-07  1.19997242e+00  2.53798338e-08 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  9.77775512e-08  1.19997517e+00  2.28526849e-08 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  8.80297694e-08  1.19997765e+00  2.05776349e-08 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  7.92540720e-08  1.19997988e+00  1.85295026e-08 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  7.13535644e-08  1.19998188e+00  1.66856632e-08 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  6.42409658e-08  1.19998369e+00  1.50257361e-08 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  5.78378296e-08  1.19998532e+00  1.35314074e-08 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  5.20733384e-08  1.19998678e+00  1.21861401e-08 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  4.68837540e-08  1.19998810e+00  1.09750537e-08 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  4.22117293e-08  1.19998929e+00  9.88476124e-09 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  3.80057408e-08  1.19999036e+00  8.90323739e-09 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  3.42191936e-08  1.19999132e+00  8.01960219e-09 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  3.08103460e-08  1.19999218e+00  7.22411525e-09 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  2.77415207e-08  1.19999296e+00  6.50798123e-09 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  2.49788420e-08  1.19999367e+00  5.86329381e-09 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  2.24917484e-08  1.19999430e+00  5.28291894e-09 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  2.02526871e-08  1.19999487e+00  4.76042519e-09 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  1.82370028e-08  1.19999538e+00  4.29006080e-09 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  1.64223599e-08  1.19999584e+00  3.86661108e-09 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  1.47886878e-08  1.19999625e+00  3.48539218e-09 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  1.33180086e-08  1.19999663e+00  3.14221019e-09 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  1.19939279e-08  1.19999696e+00  2.83323575e-09 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  1.08020602e-08  1.19999727e+00  2.55511763e-09 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  9.72900457e-09  1.19999754e+00  2.30472173e-09 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  8.76307928e-09  1.19999778e+00  2.07932723e-09 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  7.89348807e-09  1.19999801e+00  1.87641100e-09 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  7.11059557e-09  1.19999820e+00  1.69372517e-09 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  6.40573714e-09  1.19999838e+00  1.52924819e-09 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  5.77122521e-09  1.19999854e+00  1.38118823e-09 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  5.20004226e-09  1.19999869e+00  1.24790630e-09 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  4.68585339e-09  1.19999882e+00  1.12792344e-09 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  4.22293781e-09  1.19999894e+00  1.01990431e-09 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  3.80614060e-09  1.19999904e+00  9.22645926e-10 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  3.43093909e-09  1.19999914e+00  8.35095027e-10 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  3.09318850e-09  1.19999922e+00  7.56283507e-10 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  2.78914410e-09  1.19999930e+00  6.85337005e-10 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  2.51542397e-09  1.19999937e+00  6.21466119e-10 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  2.26904114e-09  1.19999943e+00  5.63974841e-10 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  2.04713933e-09  1.19999949e+00  5.12193905e-10 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  1.84736244e-09  1.19999954e+00  4.65576842e-10 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  1.66758443e-09  1.19999959e+00  4.23628149e-10 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  1.50569759e-09  1.19999963e+00  3.85852503e-10 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  1.35998148e-09  1.19999967e+00  3.51850929e-10 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  1.22881016e-09  1.19999970e+00  3.21243255e-10 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  1.11074479e-09  1.19999973e+00  2.93693957e-10 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  1.00450386e-09  1.19999976e+00  2.68904267e-10 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  9.08813892e-10  1.19999978e+00  2.46574990e-10 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  8.22641233e-10  1.19999980e+00  2.26466550e-10 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  7.45055295e-10  1.19999982e+00  2.08362202e-10 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  6.75241411e-10  1.19999984e+00  1.92072251e-10 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  6.12434187e-10  1.19999985e+00  1.77417529e-10 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  5.55836953e-10  1.19999987e+00  1.64210136e-10 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  5.04817237e-10  1.19999988e+00  1.52303657e-10 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  4.58955061e-10  1.19999989e+00  1.41603073e-10 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  4.17634358e-10  1.19999990e+00  1.31960883e-10 
