 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 8.4222717463e-10 8.4222717463e-10 -1.0106726096e+00 7.8451622117e-03 -1.4593581264e-05 -6.5199184556e-03 -1.3106501749e-03
 8.4965394019e-10 8.4965394019e-10 -1.0195847282e+00 7.8462477414e-03 -1.4782815474e-05 -6.5217405118e-03 -1.3097244141e-03
 8.5984738834e-10 8.5984738834e-10 -1.0318168660e+00 7.8433714425e-03 -1.5018119163e-05 -6.5187600308e-03 -1.3095932925e-03
 8.7051058904e-10 8.7051058904e-10 -1.0446127068e+00 7.8441491775e-03 -1.5301657326e-05 -6.5203646157e-03 -1.3084829044e-03
 8.8044571804e-10 8.8044571804e-10 -1.0565348616e+00 7.8413215299e-03 -1.5548741460e-05 -6.5173959268e-03 -1.3083768617e-03
 8.8949344283e-10 8.8949344283e-10 -1.0673921314e+00 7.8422800977e-03 -1.5807453189e-05 -6.5191026315e-03 -1.3073700130e-03
 8.9823290056e-10 8.9823290056e-10 -1.0778794807e+00 7.8395877337e-03 -1.6037951997e-05 -6.5162089808e-03 -1.3073408008e-03
 9.0715099619e-10 9.0715099619e-10 -1.0885811954e+00 7.8405757162e-03 -1.6308249643e-05 -6.5179198883e-03 -1.3063475783e-03
 9.1693474682e-10 9.1693474682e-10 -1.1003216962e+00 7.8378008183e-03 -1.6585470768e-05 -6.5149512321e-03 -1.3062641155e-03
 9.2790253079e-10 9.2790253079e-10 -1.1134830370e+00 7.8386148977e-03 -1.6937118121e-05 -6.5165179308e-03 -1.3051598488e-03
 9.4029953342e-10 9.4029953342e-10 -1.1283594401e+00 7.8356207412e-03 -1.7321567363e-05 -6.5133643003e-03 -1.3049348736e-03
 9.5429869005e-10 9.5429869005e-10 -1.1451584281e+00 7.8361873656e-03 -1.7806210505e-05 -6.5147137433e-03 -1.3036674118e-03
 9.7014059500e-10 9.7014059500e-10 -1.1641687140e+00 7.8329219570e-03 -1.8354765654e-05 -6.5113091537e-03 -1.3032580376e-03
 9.8507029750e-10 9.8507029750e-10 -1.1820843570e+00 7.8334547552e-03 -1.8930582012e-05 -6.5125762918e-03 -1.3019478813e-03
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 7.8303209319e-03 -1.9508059838e-05 -6.5092157311e-03 -1.3015971410e-03
 1.0042141932e-09 1.0042141932e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.1999949645e-15
 1.0102080243e-09 1.0102080243e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.1999949645e-15
 1.0156239641e-09 1.0156239641e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.1999949645e-15
 1.0205282183e-09 1.0205282183e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0264321003e-09 1.0264321003e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0316404294e-09 1.0316404294e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0381358502e-09 1.0381358502e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0480033670e-09 1.0480033670e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0569219286e-09 1.0569219286e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0647079427e-09 1.0647079427e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0721846226e-09 1.0721846226e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0803013136e-09 1.0803013136e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0895886612e-09 1.0895886612e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.1003992638e-09 1.1003992638e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.1130841207e-09 1.1130841207e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.1281468914e-09 1.1281468914e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.1462008279e-09 1.1462008279e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.1679064153e-09 1.1679064153e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.1915602743e-09 1.1915602743e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.2183746847e-09 1.2183746847e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.2493334450e-09 1.2493334450e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.2865634662e-09 1.2865634662e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.3323970943e-09 1.3323970943e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.3908031548e-09 1.3908031548e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.4683443423e-09 1.4683443423e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.5779492630e-09 1.5779492630e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.7481591043e-09 1.7481591043e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 2.0579527460e-09 2.0579527460e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 2.6775400296e-09 2.6775400296e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 3.9167145966e-09 3.9167145966e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 5.9167145966e-09 5.9167145966e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 7.9167145966e-09 7.9167145966e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 9.2083572983e-09 9.2083572983e-09 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0518276740e-08 1.0518276740e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0535942983e-08 1.0535942983e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0567974074e-08 1.0567974074e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0582323157e-08 1.0582323157e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0597363078e-08 1.0597363078e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0619619477e-08 1.0619619477e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0653270058e-08 1.0653270058e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0686376566e-08 1.0686376566e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0714592547e-08 1.0714592547e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0738356592e-08 1.0738356592e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0760808326e-08 1.0760808326e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0783718432e-08 1.0783718432e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0807081597e-08 1.0807081597e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0830166741e-08 1.0830166741e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0846466883e-08 1.0846466883e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0860685414e-08 1.0860685414e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0873871711e-08 1.0873871711e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0886496391e-08 1.0886496391e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0899541687e-08 1.0899541687e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0913112904e-08 1.0913112904e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0926696228e-08 1.0926696228e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0940379000e-08 1.0940379000e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0954139700e-08 1.0954139700e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0968024533e-08 1.0968024533e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0982038956e-08 1.0982038956e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.0991019478e-08 1.0991019478e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 0.0000000000e+00 1.1434558395e-06 -1.1434558383e-06 -1.2000000000e-15
 1.1001424044e-08 1.1001424044e-08 -1.1982911473e+00 -7.8313068191e-03 2.1769567512e-05 6.5081394776e-03 1.3013977740e-03
 1.1004272132e-08 1.1004272132e-08 -1.1948734419e+00 -7.8316726770e-03 2.1574031641e-05 6.5084639782e-03 1.3016346672e-03
 1.1006734798e-08 1.1006734798e-08 -1.1919182429e+00 -7.8317629803e-03 2.1522755858e-05 6.5085478290e-03 1.3016923955e-03
 1.1010295410e-08 1.1010295410e-08 -1.1876455084e+00 -7.8321920605e-03 2.1296863963e-05 6.5089261637e-03 1.3019690329e-03
 1.1013703170e-08 1.1013703170e-08 -1.1835561957e+00 -7.8323663341e-03 2.1205435222e-05 6.5090813887e-03 1.3020795101e-03
 1.1017644366e-08 1.1017644366e-08 -1.1788267611e+00 -7.8328313740e-03 2.0966235418e-05 6.5094874761e-03 1.3023776624e-03
 1.1022166113e-08 1.1022166113e-08 -1.1734006645e+00 -7.8331063075e-03 2.0829645239e-05 6.5097260783e-03 1.3025505840e-03
 1.1029615674e-08 1.1029615674e-08 -1.1644611916e+00 -7.8338851798e-03 2.0443888016e-05 6.5103962310e-03 1.3030450608e-03
 1.1035500560e-08 1.1035500560e-08 -1.1573993283e+00 -7.8342888953e-03 2.0259042196e-05 6.5107344600e-03 1.3032953930e-03
 1.1040721404e-08 1.1040721404e-08 -1.1511343149e+00 -7.8348776730e-03 1.9978177956e-05 6.5112327793e-03 1.3036667158e-03
 1.1045526124e-08 1.1045526124e-08 -1.1453686513e+00 -7.8351906803e-03 1.9845823481e-05 6.5114871566e-03 1.3038577002e-03
 1.1050622379e-08 1.1050622379e-08 -1.1392531454e+00 -7.8357736946e-03 1.9576710054e-05 6.5119738324e-03 1.3042231522e-03
 1.1056176170e-08 1.1056176170e-08 -1.1325885956e+00 -7.8361604533e-03 1.9421103180e-05 6.5122818120e-03 1.3044575381e-03
 1.1062414371e-08 1.1062414371e-08 -1.1251027543e+00 -7.8368546389e-03 1.9114883344e-05 6.5128507761e-03 1.3048889794e-03
 1.1069469525e-08 1.1069469525e-08 -1.1166365703e+00 -7.8373880363e-03 1.8910840782e-05 6.5132668225e-03 1.3052103731e-03
 1.1077626184e-08 1.1077626184e-08 -1.1068485793e+00 -7.8382710831e-03 1.8544132567e-05 6.5139733883e-03 1.3057535622e-03
 1.1087047812e-08 1.1087047812e-08 -1.0955426250e+00 -7.8390403154e-03 1.8268242322e-05 6.5145582132e-03 1.3062138599e-03
 1.1095349474e-08 1.1095349474e-08 -1.0855806314e+00 -7.8399533525e-03 1.7913601205e-05 6.5152694385e-03 1.3067703128e-03
 1.1104341906e-08 1.1104341906e-08 -1.0747897130e+00 -7.8406983002e-03 1.7669959387e-05 6.5158169877e-03 1.3072113531e-03
 1.1114756834e-08 1.1114756834e-08 -1.0622917988e+00 -7.8418330725e-03 1.7261293446e-05 6.5166754173e-03 1.3078963617e-03
 1.1127538172e-08 1.1127538172e-08 -1.0469541931e+00 -7.8429715726e-03 1.6915839240e-05 6.5174886004e-03 1.3085671329e-03
 1.1142428211e-08 1.1142428211e-08 -1.0290861466e+00 -7.8445824715e-03 1.6396212987e-05 6.5186575506e-03 1.3095287079e-03
 1.1154674800e-08 1.1154674800e-08 -1.0143902399e+00 -7.8457065414e-03 1.6101328193e-05 6.5194207122e-03 1.3101845011e-03
 1.1166718417e-08 1.1166718417e-08 -9.9993790000e-01 -7.8470646881e-03 1.5695657876e-05 6.5203770065e-03 1.3109920238e-03
 1.1178756057e-08 1.1178756057e-08 -9.8549273142e-01 -7.8481989074e-03 1.5431838124e-05 6.5211165525e-03 1.3116505168e-03
 1.1191958570e-08 1.1191958570e-08 -9.6964971606e-01 -7.8497110335e-03 1.5019771721e-05 6.5221452269e-03 1.3125460349e-03
 1.1206540225e-08 1.1206540225e-08 -9.5215173033e-01 -7.8511521734e-03 1.4716850616e-05 6.5230524024e-03 1.3133829204e-03
 1.1223152343e-08 1.1223152343e-08 -9.3221718837e-01 -7.8530771872e-03 1.4251679421e-05 6.5243054912e-03 1.3145200166e-03
 1.1242412645e-08 1.1242412645e-08 -9.0910482599e-01 -7.8550891447e-03 1.3876458201e-05 6.5255191643e-03 1.3156935223e-03
 1.1259483153e-08 1.1259483153e-08 -8.8862021680e-01 -7.8571338866e-03 1.3443503911e-05 6.5267839484e-03 1.3169064342e-03
 1.1273999514e-08 1.1273999514e-08 -8.7120058302e-01 -7.8586725560e-03 1.3207817406e-05 6.5276548484e-03 1.3178098902e-03
 1.1285767457e-08 1.1285767457e-08 -8.5707905130e-01 -7.8601536424e-03 1.2910027573e-05 6.5285444533e-03 1.3186991615e-03
 1.1296643749e-08 1.1296643749e-08 -8.4402750062e-01 -7.8612996318e-03 1.2764444958e-05 6.5291558843e-03 1.3193793025e-03
 1.1304837185e-08 1.1304837185e-08 -8.3419537818e-01 -7.8623815542e-03 1.2547527799e-05 6.5297946584e-03 1.3200393680e-03
 1.1314434922e-08 1.1314434922e-08 -8.2267809337e-01 -7.8633889904e-03 1.2435460215e-05 6.5303067998e-03 1.3206467304e-03
 1.1323838388e-08 1.1323838388e-08 -8.1139393499e-01 -7.8646203722e-03 1.2205146157e-05 6.5310037797e-03 1.3214114463e-03
 1.1330907386e-08 1.1330907386e-08 -8.0291113655e-01 -7.8653322773e-03 1.2145896331e-05 6.5313338081e-03 1.3218525729e-03
