time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
390.00000p  468.0000m   -79.3409u   -9.7994u   34.6029u
400.00000p  480.0000m   -84.9488u  -22.9597u   53.8822u
410.00000p  492.0000m   -90.5568u  -36.1201u   73.1615u
420.00000p  504.0000m   -96.1647u  -49.2805u   92.4408u
430.00000p  516.0000m  -101.7727u  -62.4408u  111.7201u
440.00000p  528.0000m  -107.3806u  -75.6012u  130.9993u
450.00000p  540.0000m  -112.9886u  -88.7616u  150.2786u
460.00000p  552.0000m  -118.5966u -101.9219u  169.5579u
470.00000p  564.0000m  -124.2045u -115.0823u  188.8372u
480.00000p  576.0000m  -129.8125u -128.2427u  208.1165u
490.00000p  588.0000m  -135.4204u -141.4030u  227.3958u
500.00000p  600.0000m  -141.0284u -154.5634u  246.6751u
510.00000p  612.0000m  -146.6363u -167.7238u  265.9544u
520.00000p  624.0000m  -152.2443u -180.8842u  285.2337u
530.00000p  636.0000m  -157.8522u -194.0445u  304.5130u
540.00000p  648.0000m  -163.4602u -207.2049u  323.7922u
550.00000p  660.0000m  -169.0682u -220.3653u  343.0715u
560.00000p  672.0000m  -174.6761u -233.5256u  362.3508u
570.00000p  684.0000m  -180.2841u -246.6860u  381.6301u
580.00000p  696.0000m  -185.8920u -259.8464u  400.9094u
590.00000p  708.0000m  -191.5000u -273.0067u  420.1887u
600.00000p  720.0000m  -197.1079u -286.1671u  439.4680u
610.00000p  732.0000m  -202.7159u -299.3275u  458.7473u
620.00000p  744.0000m  -208.3238u -312.4878u  478.0266u
630.00000p  756.0000m  -213.9318u -325.6482u  497.3059u
640.00000p  768.0000m  -219.5398u -338.8086u  516.5851u
650.00000p  780.0000m  -225.1477u -351.9689u  535.8644u
660.00000p  792.0000m  -230.7557u -365.1293u  555.1437u
670.00000p  804.0000m  -236.3636u -378.2897u  574.4230u
680.00000p  816.0000m  -241.9716u -391.4500u  593.7023u
690.00000p  828.0000m  -247.5795u -404.6104u  612.9816u
700.00000p  840.0000m  -253.1875u -417.7708u  632.2609u
710.00000p  852.0000m  -258.7955u -430.9311u  651.5402u
720.00000p  864.0000m  -264.4034u -444.0915u  670.8195u
730.00000p  876.0000m  -270.0114u -457.2519u  690.0988u
740.00000p  888.0000m  -275.6193u -470.4123u  709.3781u
750.00000p  900.0000m  -281.2273u -483.5726u  728.6573u
760.00000p  912.0000m  -286.8352u -496.7330u  747.9366u
770.00000p  924.0000m  -292.4432u -509.8934u  767.2159u
780.00000p  936.0000m  -298.0511u -523.0537u  786.4952u
790.00000p  948.0000m  -303.6591u -536.2141u  805.7745u
800.00000p  960.0000m  -309.2671u -549.3745u  825.0538u
810.00000p  972.0000m  -314.8750u -562.5348u  844.3331u
820.00000p  984.0000m  -320.4830u -575.6952u  863.6124u
830.00000p  996.0000m  -326.0909u -588.8556u  882.8917u
840.00000p    1.0080   -331.6989u -602.0159u  902.1710u
850.00000p    1.0200   -337.3068u -615.1763u  921.4502u
860.00000p    1.0320   -342.9148u -628.3367u  940.7295u
870.00000p    1.0440   -348.5227u -641.4970u  960.0088u
880.00000p    1.0560   -354.1307u -654.6574u  979.2881u
890.00000p    1.0680   -359.7387u -667.8178u  998.5674u
900.00000p    1.0800   -365.3466u -680.9781u    1.0178m
910.00000p    1.0920   -370.9546u -694.1385u    1.0371m
920.00000p    1.1040   -376.5625u -707.2989u    1.0564m
930.00000p    1.1160   -382.1705u -720.4592u    1.0757m
940.00000p    1.1280   -387.7784u -733.6196u    1.0950m
950.00000p    1.1400   -393.3864u -746.7800u    1.1142m
960.00000p    1.1520   -398.9943u -759.9404u    1.1335m
970.00000p    1.1640   -404.6023u -773.1007u    1.1528m
980.00000p    1.1760   -410.2103u -786.2611u    1.1721m
990.00000p    1.1880   -415.8182u -799.4215u    1.1914m
1000.00000p    1.2000   -421.4262u -812.5818u    1.2106m
1.01000n    1.2000   -338.3267u -844.3411u    1.1636m
1.02000n    1.2000   -255.2272u -876.1003u    1.1166m
1.03000n    1.2000   -172.1278u -907.8596u    1.0695m
1.04000n    1.2000    -89.0283u -939.6188u    1.0225m
1.05000n    1.2000     -5.9289u -971.3780u  975.4740u
1.06000n    1.2000     -2.9941u -972.4473u  973.8959u
1.07000n    1.2000     -1.8514u -972.8305u  973.3339u
1.08000n    1.2000   -708.6734n -973.2137u  972.7719u
1.09000n    1.2000    434.0459n -973.5969u  972.2099u
1.10000n    1.2000      1.0347u -973.7983u  971.9145u
1.11000n    1.2000    684.2152n -973.6805u  972.0872u
1.12000n    1.2000    333.6849n -973.5628u  972.2599u
1.13000n    1.2000    -16.8453n -973.4451u  972.4326u
1.14000n    1.2000   -367.3756n -973.3273u  972.6053u
1.15000n    1.2000   -717.9059n -973.2096u  972.7780u
1.16000n    1.2000     -1.0684u -973.0919u  972.9507u
1.17000n    1.2000     -1.4190u -972.9741u  973.1233u
1.18000n    1.2000     -1.7695u -972.8564u  973.2960u
1.19000n    1.2000     -2.1200u -972.7386u  973.4687u
1.20000n    1.2000     -2.4706u -972.6209u  973.6414u
1.21000n    1.2000     -2.8211u -972.5032u  973.8141u
1.22000n    1.2000     -3.1716u -972.3854u  973.9868u
1.23000n    1.2000     -3.5221u -972.2677u  974.1595u
1.24000n    1.2000     -3.8727u -972.1499u  974.3322u
1.25000n    1.2000     -3.9132u -972.1363u  974.3521u
1.26000n    1.2000     -3.7424u -972.1938u  974.2679u
1.27000n    1.2000     -3.5715u -972.2512u  974.1837u
1.28000n    1.2000     -3.4006u -972.3086u  974.0994u
1.29000n    1.2000     -3.2297u -972.3661u  974.0152u
1.30000n    1.2000     -3.0589u -972.4235u  973.9310u
1.31000n    1.2000     -2.8880u -972.4809u  973.8467u
1.32000n    1.2000     -2.7171u -972.5383u  973.7625u
1.33000n    1.2000     -2.5462u -972.5958u  973.6783u
1.34000n    1.2000     -2.3754u -972.6532u  973.5940u
1.35000n    1.2000     -2.2045u -972.7106u  973.5098u
1.36000n    1.2000     -2.0336u -972.7680u  973.4256u
1.37000n    1.2000     -1.8627u -972.8255u  973.3413u
1.38000n    1.2000     -1.6918u -972.8829u  973.2571u
1.39000n    1.2000     -1.5210u -972.9403u  973.1729u
1.40000n    1.2000     -1.3501u -972.9978u  973.0886u
1.41000n    1.2000     -1.1792u -973.0552u  973.0044u
1.42000n    1.2000     -1.0083u -973.1126u  972.9202u
1.43000n    1.2000   -837.4670n -973.1700u  972.8359u
1.44000n    1.2000   -666.5907n -973.2275u  972.7517u
1.45000n    1.2000   -495.7144n -973.2849u  972.6675u
1.46000n    1.2000   -324.8381n -973.3423u  972.5832u
1.47000n    1.2000   -153.9618n -973.3998u  972.4990u
1.48000n    1.2000     16.9145n -973.4572u  972.4148u
1.49000n    1.2000    187.7908n -973.5146u  972.3305u
1.50000n    1.2000    358.6670n -973.5720u  972.2463u
1.51000n    1.2000    529.5433n -973.6295u  972.1621u
1.52000n    1.2000    700.4196n -973.6869u  972.0778u
1.53000n    1.2000    871.2959n -973.7443u  971.9936u
1.54000n    1.2000      1.0422u -973.8017u  971.9094u
1.55000n    1.2000      1.1016u -973.8217u  971.8801u
1.56000n    1.2000      1.0484u -973.8038u  971.9063u
1.57000n    1.2000    995.1388n -973.7859u  971.9326u
1.58000n    1.2000    941.8912n -973.7680u  971.9588u
1.59000n    1.2000    888.6435n -973.7501u  971.9851u
1.60000n    1.2000    835.3958n -973.7322u  972.0113u
1.61000n    1.2000    782.1482n -973.7143u  972.0376u
1.62000n    1.2000    728.9005n -973.6964u  972.0638u
1.63000n    1.2000    675.6528n -973.6785u  972.0901u
1.64000n    1.2000    622.4052n -973.6606u  972.1164u
1.65000n    1.2000    569.1575n -973.6427u  972.1426u
1.66000n    1.2000    515.9098n -973.6248u  972.1689u
1.67000n    1.2000    462.6622n -973.6069u  972.1951u
1.68000n    1.2000    409.4145n -973.5890u  972.2214u
1.69000n    1.2000    356.1668n -973.5711u  972.2476u
1.70000n    1.2000    302.9192n -973.5532u  972.2739u
1.71000n    1.2000    249.6715n -973.5353u  972.3001u
1.72000n    1.2000    196.4238n -973.5174u  972.3264u
1.73000n    1.2000    143.1762n -973.4995u  972.3526u
1.74000n    1.2000     89.9285n -973.4816u  972.3789u
1.75000n    1.2000     36.6808n -973.4637u  972.4052u
1.76000n    1.2000    -16.5669n -973.4458u  972.4314u
1.77000n    1.2000    -69.8145n -973.4279u  972.4577u
1.78000n    1.2000   -123.0622n -973.4100u  972.4839u
1.79000n    1.2000   -176.3099n -973.3921u  972.5102u
1.80000n    1.2000   -229.5575n -973.3742u  972.5364u
1.81000n    1.2000   -282.8052n -973.3563u  972.5627u
1.82000n    1.2000   -336.0529n -973.3384u  972.5889u
1.83000n    1.2000   -389.3005n -973.3205u  972.6152u
1.84000n    1.2000   -442.5482n -973.3026u  972.6415u
1.85000n    1.2000   -495.7959n -973.2847u  972.6677u
1.86000n    1.2000   -549.0435n -973.2668u  972.6940u
1.87000n    1.2000   -602.2912n -973.2489u  972.7202u
1.88000n    1.2000   -655.5389n -973.2310u  972.7465u
1.89000n    1.2000   -708.7865n -973.2131u  972.7727u
1.90000n    1.2000   -762.0342n -973.1952u  972.7990u
1.91000n    1.2000   -815.2819n -973.1773u  972.8252u
1.92000n    1.2000   -868.5295n -973.1594u  972.8515u
1.93000n    1.2000   -921.7772n -973.1415u  972.8778u
1.94000n    1.2000   -975.0249n -973.1236u  972.9040u
1.95000n    1.2000     -1.0283u -973.1057u  972.9303u
1.96000n    1.2000     -1.0815u -973.0878u  972.9565u
1.97000n    1.2000     -1.1348u -973.0699u  972.9828u
1.98000n    1.2000     -1.1880u -973.0520u  973.0090u
1.99000n    1.2000     -1.2413u -973.0341u  973.0353u
2.00000n    1.2000     -1.2945u -973.0162u  973.0615u
2.01000n    1.2000     -1.3478u -972.9983u  973.0878u
2.02000n    1.2000     -1.4010u -972.9804u  973.1140u
2.03000n    1.2000     -1.4543u -972.9625u  973.1403u
2.04000n    1.2000     -1.5075u -972.9446u  973.1666u
2.05000n    1.2000     -1.5607u -972.9267u  973.1928u
2.06000n    1.2000     -1.6140u -972.9088u  973.2191u
2.07000n    1.2000     -1.6672u -972.8909u  973.2453u
2.08000n    1.2000     -1.7205u -972.8730u  973.2716u
2.09000n    1.2000     -1.7737u -972.8551u  973.2978u
2.10000n    1.2000     -1.8270u -972.8372u  973.3241u
2.11000n    1.2000     -1.8802u -972.8193u  973.3503u
2.12000n    1.2000     -1.9335u -972.8014u  973.3766u
2.13000n    1.2000     -1.9867u -972.7835u  973.4029u
2.14000n    1.2000     -2.0400u -972.7656u  973.4291u
2.15000n    1.2000     -2.0932u -972.7477u  973.4554u
2.16000n    1.2000     -2.1465u -972.7298u  973.4816u
2.17000n    1.2000     -2.1997u -972.7119u  973.5079u
2.18000n    1.2000     -2.2530u -972.6940u  973.5341u
2.19000n    1.2000     -2.3062u -972.6761u  973.5604u
2.20000n    1.2000     -2.3595u -972.6582u  973.5866u
2.21000n    1.2000     -2.4127u -972.6403u  973.6129u
2.22000n    1.2000     -2.4660u -972.6224u  973.6391u
2.23000n    1.2000     -2.5192u -972.6045u  973.6654u
2.24000n    1.2000     -2.5725u -972.5866u  973.6917u
2.25000n    1.2000     -2.6257u -972.5687u  973.7179u
2.26000n    1.2000     -2.6790u -972.5508u  973.7442u
2.27000n    1.2000     -2.7322u -972.5329u  973.7704u
2.28000n    1.2000     -2.7854u -972.5150u  973.7967u
2.29000n    1.2000     -2.8387u -972.4971u  973.8229u
2.30000n    1.2000     -2.8919u -972.4792u  973.8492u
2.31000n    1.2000     -2.9452u -972.4613u  973.8754u
2.32000n    1.2000     -2.9984u -972.4434u  973.9017u
2.33000n    1.2000     -3.0517u -972.4255u  973.9280u
2.34000n    1.2000     -3.1049u -972.4076u  973.9542u
2.35000n    1.2000     -3.1582u -972.3897u  973.9805u
2.36000n    1.2000     -3.2114u -972.3718u  974.0067u
2.37000n    1.2000     -3.2647u -972.3539u  974.0330u
2.38000n    1.2000     -3.3179u -972.3360u  974.0592u
2.39000n    1.2000     -3.3712u -972.3181u  974.0855u
2.40000n    1.2000     -3.4244u -972.3002u  974.1117u
2.41000n    1.2000     -3.4777u -972.2823u  974.1380u
2.42000n    1.2000     -3.5309u -972.2644u  974.1643u
2.43000n    1.2000     -3.5842u -972.2465u  974.1905u
2.44000n    1.2000     -3.6374u -972.2286u  974.2168u
2.45000n    1.2000     -3.6907u -972.2107u  974.2430u
2.46000n    1.2000     -3.7439u -972.1928u  974.2693u
2.47000n    1.2000     -3.7972u -972.1749u  974.2955u
2.48000n    1.2000     -3.8504u -972.1570u  974.3218u
2.49000n    1.2000     -3.9036u -972.1391u  974.3480u
2.50000n    1.2000     -3.9569u -972.1212u  974.3743u
2.51000n    1.2000     -3.9969u -972.1078u  974.3940u
2.52000n    1.2000     -3.9789u -972.1139u  974.3851u
2.53000n    1.2000     -3.9608u -972.1199u  974.3762u
2.54000n    1.2000     -3.9427u -972.1260u  974.3673u
2.55000n    1.2000     -3.9247u -972.1321u  974.3584u
2.56000n    1.2000     -3.9066u -972.1381u  974.3495u
2.57000n    1.2000     -3.8886u -972.1442u  974.3406u
2.58000n    1.2000     -3.8705u -972.1503u  974.3317u
2.59000n    1.2000     -3.8525u -972.1564u  974.3228u
2.60000n    1.2000     -3.8344u -972.1624u  974.3139u
2.61000n    1.2000     -3.8163u -972.1685u  974.3050u
2.62000n    1.2000     -3.7983u -972.1746u  974.2961u
2.63000n    1.2000     -3.7802u -972.1806u  974.2872u
2.64000n    1.2000     -3.7622u -972.1867u  974.2783u
2.65000n    1.2000     -3.7441u -972.1928u  974.2694u
2.66000n    1.2000     -3.7261u -972.1989u  974.2605u
2.67000n    1.2000     -3.7080u -972.2049u  974.2516u
2.68000n    1.2000     -3.6899u -972.2110u  974.2427u
2.69000n    1.2000     -3.6719u -972.2171u  974.2337u
2.70000n    1.2000     -3.6538u -972.2231u  974.2248u
2.71000n    1.2000     -3.6358u -972.2292u  974.2159u
2.72000n    1.2000     -3.6177u -972.2353u  974.2070u
2.73000n    1.2000     -3.5997u -972.2413u  974.1981u
2.74000n    1.2000     -3.5816u -972.2474u  974.1892u
2.75000n    1.2000     -3.5635u -972.2535u  974.1803u
2.76000n    1.2000     -3.5455u -972.2596u  974.1714u
2.77000n    1.2000     -3.5274u -972.2656u  974.1625u
2.78000n    1.2000     -3.5094u -972.2717u  974.1536u
2.79000n    1.2000     -3.4913u -972.2778u  974.1447u
2.80000n    1.2000     -3.4733u -972.2838u  974.1358u
2.81000n    1.2000     -3.4552u -972.2899u  974.1269u
2.82000n    1.2000     -3.4371u -972.2960u  974.1180u
2.83000n    1.2000     -3.4191u -972.3021u  974.1091u
2.84000n    1.2000     -3.4010u -972.3081u  974.1002u
2.85000n    1.2000     -3.3830u -972.3142u  974.0913u
2.86000n    1.2000     -3.3649u -972.3203u  974.0824u
2.87000n    1.2000     -3.3469u -972.3263u  974.0735u
2.88000n    1.2000     -3.3288u -972.3324u  974.0646u
2.89000n    1.2000     -3.3107u -972.3385u  974.0557u
2.90000n    1.2000     -3.2927u -972.3445u  974.0468u
2.91000n    1.2000     -3.2746u -972.3506u  974.0379u
2.92000n    1.2000     -3.2566u -972.3567u  974.0290u
2.93000n    1.2000     -3.2385u -972.3628u  974.0200u
2.94000n    1.2000     -3.2205u -972.3688u  974.0111u
2.95000n    1.2000     -3.2024u -972.3749u  974.0022u
2.96000n    1.2000     -3.1843u -972.3810u  973.9933u
2.97000n    1.2000     -3.1663u -972.3870u  973.9844u
2.98000n    1.2000     -3.1482u -972.3931u  973.9755u
2.99000n    1.2000     -3.1302u -972.3992u  973.9666u
3.00000n    1.2000     -3.1121u -972.4053u  973.9577u
3.01000n    1.2000     -3.0941u -972.4113u  973.9488u
3.02000n    1.2000     -3.0760u -972.4174u  973.9399u
3.03000n    1.2000     -3.0579u -972.4235u  973.9310u
3.04000n    1.2000     -3.0399u -972.4295u  973.9221u
3.05000n    1.2000     -3.0218u -972.4356u  973.9132u
3.06000n    1.2000     -3.0038u -972.4417u  973.9043u
3.07000n    1.2000     -2.9857u -972.4477u  973.8954u
3.08000n    1.2000     -2.9677u -972.4538u  973.8865u
3.09000n    1.2000     -2.9496u -972.4599u  973.8776u
3.10000n    1.2000     -2.9315u -972.4660u  973.8687u
3.11000n    1.2000     -2.9135u -972.4720u  973.8598u
3.12000n    1.2000     -2.8954u -972.4781u  973.8509u
3.13000n    1.2000     -2.8774u -972.4842u  973.8420u
3.14000n    1.2000     -2.8593u -972.4902u  973.8331u
3.15000n    1.2000     -2.8413u -972.4963u  973.8242u
3.16000n    1.2000     -2.8232u -972.5024u  973.8153u
3.17000n    1.2000     -2.8051u -972.5084u  973.8063u
3.18000n    1.2000     -2.7871u -972.5145u  973.7974u
3.19000n    1.2000     -2.7690u -972.5206u  973.7885u
3.20000n    1.2000     -2.7510u -972.5267u  973.7796u
3.21000n    1.2000     -2.7329u -972.5327u  973.7707u
3.22000n    1.2000     -2.7149u -972.5388u  973.7618u
3.23000n    1.2000     -2.6968u -972.5449u  973.7529u
3.24000n    1.2000     -2.6787u -972.5509u  973.7440u
3.25000n    1.2000     -2.6607u -972.5570u  973.7351u
3.26000n    1.2000     -2.6426u -972.5631u  973.7262u
3.27000n    1.2000     -2.6246u -972.5692u  973.7173u
3.28000n    1.2000     -2.6065u -972.5752u  973.7084u
3.29000n    1.2000     -2.5885u -972.5813u  973.6995u
3.30000n    1.2000     -2.5704u -972.5874u  973.6906u
3.31000n    1.2000     -2.5524u -972.5934u  973.6817u
3.32000n    1.2000     -2.5343u -972.5995u  973.6728u
3.33000n    1.2000     -2.5162u -972.6056u  973.6639u
3.34000n    1.2000     -2.4982u -972.6116u  973.6550u
3.35000n    1.2000     -2.4801u -972.6177u  973.6461u
3.36000n    1.2000     -2.4621u -972.6238u  973.6372u
3.37000n    1.2000     -2.4440u -972.6299u  973.6283u
3.38000n    1.2000     -2.4260u -972.6359u  973.6194u
3.39000n    1.2000     -2.4079u -972.6420u  973.6105u
3.40000n    1.2000     -2.3898u -972.6481u  973.6015u
3.41000n    1.2000     -2.3718u -972.6541u  973.5926u
3.42000n    1.2000     -2.3537u -972.6602u  973.5837u
3.43000n    1.2000     -2.3357u -972.6663u  973.5748u
3.44000n    1.2000     -2.3176u -972.6724u  973.5659u
3.45000n    1.2000     -2.2996u -972.6784u  973.5570u
3.46000n    1.2000     -2.2815u -972.6845u  973.5481u
3.47000n    1.2000     -2.2634u -972.6906u  973.5392u
3.48000n    1.2000     -2.2454u -972.6966u  973.5303u
3.49000n    1.2000     -2.2273u -972.7027u  973.5214u
3.50000n    1.2000     -2.2093u -972.7088u  973.5125u
3.51000n    1.2000     -2.1912u -972.7148u  973.5036u
3.52000n    1.2000     -2.1732u -972.7209u  973.4947u
3.53000n    1.2000     -2.1551u -972.7270u  973.4858u
3.54000n    1.2000     -2.1370u -972.7331u  973.4769u
3.55000n    1.2000     -2.1190u -972.7391u  973.4680u
3.56000n    1.2000     -2.1009u -972.7452u  973.4591u
3.57000n    1.2000     -2.0829u -972.7513u  973.4502u
3.58000n    1.2000     -2.0648u -972.7573u  973.4413u
3.59000n    1.2000     -2.0468u -972.7634u  973.4324u
3.60000n    1.2000     -2.0287u -972.7695u  973.4235u
3.61000n    1.2000     -2.0106u -972.7756u  973.4146u
3.62000n    1.2000     -1.9926u -972.7816u  973.4057u
3.63000n    1.2000     -1.9745u -972.7877u  973.3968u
3.64000n    1.2000     -1.9565u -972.7938u  973.3878u
3.65000n    1.2000     -1.9384u -972.7998u  973.3789u
3.66000n    1.2000     -1.9204u -972.8059u  973.3700u
3.67000n    1.2000     -1.9023u -972.8120u  973.3611u
3.68000n    1.2000     -1.8842u -972.8180u  973.3522u
3.69000n    1.2000     -1.8662u -972.8241u  973.3433u
3.70000n    1.2000     -1.8481u -972.8302u  973.3344u
3.71000n    1.2000     -1.8301u -972.8363u  973.3255u
3.72000n    1.2000     -1.8120u -972.8423u  973.3166u
3.73000n    1.2000     -1.7940u -972.8484u  973.3077u
3.74000n    1.2000     -1.7759u -972.8545u  973.2988u
3.75000n    1.2000     -1.7578u -972.8605u  973.2899u
3.76000n    1.2000     -1.7398u -972.8666u  973.2810u
3.77000n    1.2000     -1.7217u -972.8727u  973.2721u
3.78000n    1.2000     -1.7037u -972.8788u  973.2632u
3.79000n    1.2000     -1.6856u -972.8848u  973.2543u
3.80000n    1.2000     -1.6676u -972.8909u  973.2454u
3.81000n    1.2000     -1.6495u -972.8970u  973.2365u
3.82000n    1.2000     -1.6314u -972.9030u  973.2276u
3.83000n    1.2000     -1.6134u -972.9091u  973.2187u
3.84000n    1.2000     -1.5953u -972.9152u  973.2098u
3.85000n    1.2000     -1.5773u -972.9212u  973.2009u
3.86000n    1.2000     -1.5592u -972.9273u  973.1920u
3.87000n    1.2000     -1.5412u -972.9334u  973.1831u
3.88000n    1.2000     -1.5231u -972.9395u  973.1741u
3.89000n    1.2000     -1.5050u -972.9455u  973.1652u
3.90000n    1.2000     -1.4870u -972.9516u  973.1563u
3.91000n    1.2000     -1.4689u -972.9577u  973.1474u
3.92000n    1.2000     -1.4509u -972.9637u  973.1385u
3.93000n    1.2000     -1.4328u -972.9698u  973.1296u
3.94000n    1.2000     -1.4148u -972.9759u  973.1207u
3.95000n    1.2000     -1.3967u -972.9820u  973.1118u
3.96000n    1.2000     -1.3786u -972.9880u  973.1029u
3.97000n    1.2000     -1.3606u -972.9941u  973.0940u
3.98000n    1.2000     -1.3425u -973.0002u  973.0851u
3.99000n    1.2000     -1.3245u -973.0062u  973.0762u
4.00000n    1.2000     -1.3064u -973.0123u  973.0673u
4.01000n    1.2000     -1.2884u -973.0184u  973.0584u
4.02000n    1.2000     -1.2703u -973.0244u  973.0495u
4.03000n    1.2000     -1.2522u -973.0305u  973.0406u
4.04000n    1.2000     -1.2342u -973.0366u  973.0317u
4.05000n    1.2000     -1.2161u -973.0427u  973.0228u
4.06000n    1.2000     -1.1981u -973.0487u  973.0139u
4.07000n    1.2000     -1.1800u -973.0548u  973.0050u
4.08000n    1.2000     -1.1620u -973.0609u  972.9961u
4.09000n    1.2000     -1.1439u -973.0669u  972.9872u
4.10000n    1.2000     -1.1258u -973.0730u  972.9783u
4.11000n    1.2000     -1.1078u -973.0791u  972.9693u
4.12000n    1.2000     -1.0897u -973.0852u  972.9604u
4.13000n    1.2000     -1.0717u -973.0912u  972.9515u
4.14000n    1.2000     -1.0536u -973.0973u  972.9426u
4.15000n    1.2000     -1.0356u -973.1034u  972.9337u
4.16000n    1.2000     -1.0175u -973.1094u  972.9248u
4.17000n    1.2000   -999.4442n -973.1155u  972.9159u
4.18000n    1.2000   -981.3872n -973.1216u  972.9070u
4.19000n    1.2000   -963.3301n -973.1276u  972.8981u
4.20000n    1.2000   -945.2731n -973.1337u  972.8892u
4.21000n    1.2000   -927.2160n -973.1398u  972.8803u
4.22000n    1.2000   -909.1590n -973.1459u  972.8714u
4.23000n    1.2000   -891.1019n -973.1519u  972.8625u
4.24000n    1.2000   -873.0449n -973.1580u  972.8536u
4.25000n    1.2000   -854.9878n -973.1641u  972.8447u
4.26000n    1.2000   -836.9308n -973.1701u  972.8358u
4.27000n    1.2000   -818.8737n -973.1762u  972.8269u
4.28000n    1.2000   -800.8167n -973.1823u  972.8180u
4.29000n    1.2000   -782.7596n -973.1884u  972.8091u
4.30000n    1.2000   -764.7026n -973.1944u  972.8002u
4.31000n    1.2000   -746.6456n -973.2005u  972.7913u
4.32000n    1.2000   -728.5885n -973.2066u  972.7824u
4.33000n    1.2000   -710.5315n -973.2126u  972.7735u
4.34000n    1.2000   -692.4744n -973.2187u  972.7646u
4.35000n    1.2000   -674.4174n -973.2248u  972.7556u
4.36000n    1.2000   -656.3603n -973.2308u  972.7467u
4.37000n    1.2000   -638.3033n -973.2369u  972.7378u
4.38000n    1.2000   -620.2462n -973.2430u  972.7289u
4.39000n    1.2000   -602.1892n -973.2491u  972.7200u
4.40000n    1.2000   -584.1321n -973.2551u  972.7111u
4.41000n    1.2000   -566.0751n -973.2612u  972.7022u
4.42000n    1.2000   -548.0180n -973.2673u  972.6933u
4.43000n    1.2000   -529.9610n -973.2733u  972.6844u
4.44000n    1.2000   -511.9039n -973.2794u  972.6755u
4.45000n    1.2000   -493.8469n -973.2855u  972.6666u
4.46000n    1.2000   -475.7898n -973.2916u  972.6577u
4.47000n    1.2000   -457.7328n -973.2976u  972.6488u
4.48000n    1.2000   -439.6757n -973.3037u  972.6399u
4.49000n    1.2000   -421.6187n -973.3098u  972.6310u
4.50000n    1.2000   -403.5616n -973.3158u  972.6221u
4.51000n    1.2000   -385.5046n -973.3219u  972.6132u
4.52000n    1.2000   -367.4476n -973.3280u  972.6043u
4.53000n    1.2000   -349.3905n -973.3340u  972.5954u
4.54000n    1.2000   -331.3335n -973.3401u  972.5865u
4.55000n    1.2000   -313.2764n -973.3462u  972.5776u
4.56000n    1.2000   -295.2194n -973.3523u  972.5687u
4.57000n    1.2000   -277.1623n -973.3583u  972.5598u
4.58000n    1.2000   -259.1053n -973.3644u  972.5509u
4.59000n    1.2000   -241.0482n -973.3705u  972.5419u
