 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 6.4351365394e-10 6.4351365394e-10 1.2000000000e+00 1.6107555843e+00 1.7925201510e-01 1.3926287037e+00
 6.8278890857e-10 6.8278890857e-10 1.2000000000e+00 1.6025474567e+00 1.7362504169e-01 1.3847336812e+00
 7.2713817638e-10 7.2713817638e-10 1.2000000000e+00 1.5933305656e+00 1.6742466425e-01 1.3760087141e+00
 7.8909832852e-10 7.8909832852e-10 1.2000000000e+00 1.5804998439e+00 1.5899877004e-01 1.3641966710e+00
 8.5993109742e-10 8.5993109742e-10 1.2000000000e+00 1.5658112502e+00 1.4967212969e-01 1.3511242668e+00
 9.2996554871e-10 9.2996554871e-10 1.2000000000e+00 1.5511516293e+00 1.4070859577e-01 1.3386315505e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.5362493005e+00 1.3195983408e-01 1.3264700023e+00
 1.0069593790e-09 1.0069593790e-09 1.2000000000e+00 1.5347531041e+00 1.3110098299e-01 1.3252872323e+00
 1.0193728927e-09 1.0193728927e-09 1.2000000000e+00 1.5320729562e+00 1.2957120996e-01 1.3231715946e+00
 1.0339800390e-09 1.0339800390e-09 1.2000000000e+00 1.5289062735e+00 1.2777862634e-01 1.3206937938e+00
 1.0540321646e-09 1.0540321646e-09 1.2000000000e+00 1.5245339876e+00 1.2532860498e-01 1.3173137282e+00
 1.0844737372e-09 1.0844737372e-09 1.2000000000e+00 1.5178427906e+00 1.2163517768e-01 1.3122277312e+00
 1.1284687065e-09 1.1284687065e-09 1.2000000000e+00 1.5080616347e+00 1.1635201787e-01 1.3049777710e+00
 1.1962002440e-09 1.1962002440e-09 1.2000000000e+00 1.4927915965e+00 1.0836095705e-01 1.2940640200e+00
 1.3013599936e-09 1.3013599936e-09 1.2000000000e+00 1.4688164068e+00 9.6376323522e-02 1.2778187594e+00
 1.4468136989e-09 1.4468136989e-09 1.2000000000e+00 1.4358636171e+00 8.0880890360e-02 1.2570350189e+00
 1.4962151421e-09 1.4962151421e-09 1.2000000000e+00 1.4248656390e+00 7.5941642383e-02 1.2504694559e+00
 1.5251021366e-09 1.5251021366e-09 1.2000000000e+00 1.4184904642e+00 7.3130165423e-02 1.2467455051e+00
 1.5437812009e-09 1.5437812009e-09 1.2000000000e+00 1.4143915401e+00 7.1342347612e-02 1.2443836229e+00
 1.5582681562e-09 1.5582681562e-09 1.2000000000e+00 1.4112249810e+00 6.9971815921e-02 1.2425753676e+00
 1.5686107440e-09 1.5686107440e-09 1.2000000000e+00 1.4089711893e+00 6.9001935768e-02 1.2412978928e+00
 1.5762004059e-09 1.5762004059e-09 1.2000000000e+00 1.4073209960e+00 6.8294778688e-02 1.2403668305e+00
 1.5843823194e-09 1.5843823194e-09 1.2000000000e+00 1.4055453400e+00 6.7536619315e-02 1.2393699409e+00
 1.5902949340e-09 1.5902949340e-09 1.2000000000e+00 1.4042645620e+00 6.6991571884e-02 1.2386534382e+00
 1.5958911651e-09 1.5958911651e-09 1.2000000000e+00 1.4030538768e+00 6.6477712140e-02 1.2379786875e+00
 1.6017750333e-09 1.6017750333e-09 1.2000000000e+00 1.4017829522e+00 6.5939743232e-02 1.2372723990e+00
 1.6064713374e-09 1.6064713374e-09 1.2000000000e+00 1.4007697440e+00 6.5511909497e-02 1.2367112449e+00
 1.6126997539e-09 1.6126997539e-09 1.2000000000e+00 1.3994279811e+00 6.4946791506e-02 1.2359702102e+00
 1.6235464913e-09 1.6235464913e-09 1.2000000000e+00 1.3970961118e+00 6.3968565937e-02 1.2346889004e+00
 1.6322235701e-09 1.6322235701e-09 1.2000000000e+00 1.3952353495e+00 6.3191526161e-02 1.2336720433e+00
 1.6426300533e-09 1.6426300533e-09 1.2000000000e+00 1.3930089237e+00 6.2265930763e-02 1.2324622130e+00
 1.6554728062e-09 1.6554728062e-09 1.2000000000e+00 1.3902693849e+00 6.1133198155e-02 1.2309833930e+00
 1.6661249052e-09 1.6661249052e-09 1.2000000000e+00 1.3880037297e+00 6.0201559911e-02 1.2297688272e+00
 1.6756731642e-09 1.6756731642e-09 1.2000000000e+00 1.3859780856e+00 5.9372550897e-02 1.2286891889e+00
 1.6851194933e-09 1.6851194933e-09 1.2000000000e+00 1.3839787203e+00 5.8557951527e-02 1.2276295764e+00
 1.6972111338e-09 1.6972111338e-09 1.2000000000e+00 1.3814264345e+00 5.7523323058e-02 1.2262853250e+00
 1.7105635317e-09 1.7105635317e-09 1.2000000000e+00 1.3786168383e+00 5.6391209893e-02 1.2248167022e+00
 1.7209424413e-09 1.7209424413e-09 1.2000000000e+00 1.3764394229e+00 5.5518725187e-02 1.2236864042e+00
 1.7317809298e-09 1.7317809298e-09 1.2000000000e+00 1.3741714528e+00 5.4614514913e-02 1.2225165751e+00
 1.7439038562e-09 1.7439038562e-09 1.2000000000e+00 1.3716419579e+00 5.3611490348e-02 1.2212206407e+00
 1.7578976018e-09 1.7578976018e-09 1.2000000000e+00 1.3687313366e+00 5.2464474243e-02 1.2197411125e+00
 1.7742663271e-09 1.7742663271e-09 1.2000000000e+00 1.3653393705e+00 5.1137354236e-02 1.2180324433e+00
 1.7933915910e-09 1.7933915910e-09 1.2000000000e+00 1.3613930359e+00 4.9606329193e-02 1.2160657355e+00
 1.8160150574e-09 1.8160150574e-09 1.2000000000e+00 1.3567481830e+00 4.7822127334e-02 1.2137799154e+00
 1.8427458736e-09 1.8427458736e-09 1.2000000000e+00 1.3512918035e+00 4.5750773610e-02 1.2111348933e+00
 1.8746456861e-09 1.8746456861e-09 1.2000000000e+00 1.3448245292e+00 4.3329867702e-02 1.2080556917e+00
 1.9126034462e-09 1.9126034462e-09 1.2000000000e+00 1.3371898309e+00 4.0519500354e-02 1.2044985288e+00
 1.9580769313e-09 1.9580769313e-09 1.2000000000e+00 1.3281275774e+00 3.7249955207e-02 1.2003849285e+00
 2.0123283340e-09 2.0123283340e-09 1.2000000000e+00 1.3176241823e+00 3.4028287538e-02 1.1965490238e+00
 2.0773084206e-09 2.0773084206e-09 1.2000000000e+00 1.3051991383e+00 3.0371508795e-02 1.1922921257e+00
 2.1546840677e-09 2.1546840677e-09 1.2000000000e+00 1.2905751474e+00 2.6137688188e-02 1.1873716324e+00
 2.2468625833e-09 2.2468625833e-09 1.2000000000e+00 1.2733886266e+00 2.1321592824e-02 1.1818713013e+00
 2.3556937064e-09 2.3556937064e-09 1.2000000000e+00 1.2533905984e+00 1.5879062208e-02 1.1757129950e+00
 2.4836020245e-09 2.4836020245e-09 1.2000000000e+00 1.2302641825e+00 9.8539587451e-03 1.1690503838e+00
 2.6319053276e-09 2.6319053276e-09 1.2000000000e+00 1.2038959265e+00 3.2818202178e-03 1.1619214636e+00
 2.8022350395e-09 2.8022350395e-09 1.2000000000e+00 1.1741041397e+00 -3.8967594320e-03 1.1543676113e+00
 2.9948853981e-09 2.9948853981e-09 1.2000000000e+00 1.1408854290e+00 -1.1547487986e-02 1.1465561701e+00
 3.2110060323e-09 3.2110060323e-09 1.2000000000e+00 1.1041267914e+00 -1.9347306091e-02 1.1389902269e+00
 3.4512369413e-09 3.4512369413e-09 1.2000000000e+00 1.0637859692e+00 -2.7235329280e-02 1.1317505213e+00
 3.7183291389e-09 3.7183291389e-09 1.2000000000e+00 1.0194616944e+00 -3.5167080675e-02 1.1250124909e+00
 4.0154519482e-09 4.0154519482e-09 1.2000000000e+00 9.7067568222e-01 -4.3206557422e-02 1.1187332887e+00
 4.3490053731e-09 4.3490053731e-09 1.2000000000e+00 9.1662752112e-01 -5.1494196788e-02 1.1129148049e+00
 4.7266107377e-09 4.7266107377e-09 1.2000000000e+00 8.5764171483e-01 -6.0526708091e-02 1.1070737635e+00
 5.1611457765e-09 5.1611457765e-09 1.2000000000e+00 7.9777299425e-01 -7.1287815994e-02 1.1003537243e+00
 5.4918629692e-09 5.4918629692e-09 1.2000000000e+00 7.5903374890e-01 -7.9542261607e-02 1.0954459238e+00
 5.9874908786e-09 5.9874908786e-09 1.2000000000e+00 7.0719685434e-01 -9.1069286260e-02 1.0895965609e+00
 6.3534920684e-09 6.3534920684e-09 1.2000000000e+00 6.7134795304e-01 -9.8816928720e-02 1.0864830303e+00
 6.7715063887e-09 6.7715063887e-09 1.2000000000e+00 6.3183678077e-01 -1.0692872306e-01 1.0840714831e+00
 7.3309435192e-09 7.3309435192e-09 1.2000000000e+00 5.8068772618e-01 -1.1676615133e-01 1.0823147364e+00
 8.1255673636e-09 8.1255673636e-09 1.2000000000e+00 5.1121768264e-01 -1.2886275639e-01 1.0823718709e+00
 9.4288418320e-09 9.4288418320e-09 1.2000000000e+00 4.0790819238e-01 -1.4385031955e-01 1.0880528867e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 3.3507109666e-01 -1.5090598479e-01 1.0980195019e+00
 1.0517989166e-08 1.0517989166e-08 1.1568260016e+00 3.2515762078e-01 -1.5563744280e-01 1.0926054831e+00
 1.0535626716e-08 1.0535626716e-08 1.1144958816e+00 3.1580893459e-01 -1.6000279982e-01 1.0875351678e+00
 1.0549792524e-08 1.0549792524e-08 1.0804979436e+00 3.0844861855e-01 -1.6340148943e-01 1.0836129769e+00
 1.0563918787e-08 1.0563918787e-08 1.0465949116e+00 3.0120448828e-01 -1.6673096514e-01 1.0797666654e+00
 1.0577398874e-08 1.0577398874e-08 1.0142427016e+00 2.9443256749e-01 -1.6981238278e-01 1.0762240545e+00
 1.0590764739e-08 1.0590764739e-08 9.8216462535e-01 2.8781930208e-01 -1.7280255757e-01 1.0727911681e+00
 1.0604759475e-08 1.0604759475e-08 9.4857725886e-01 2.8102887700e-01 -1.7584390080e-01 1.0693120839e+00
 1.0619665565e-08 1.0619665565e-08 9.1280264340e-01 2.7385457137e-01 -1.7903537546e-01 1.0656712018e+00
 1.0636100458e-08 1.0636100458e-08 8.7335890160e-01 2.6581016085e-01 -1.8259957873e-01 1.0616065116e+00
 1.0654770735e-08 1.0654770735e-08 8.2855023614e-01 2.5565706201e-01 -1.8714062639e-01 1.0563955689e+00
 1.0671648745e-08 1.0671648745e-08 7.8804301105e-01 2.4450530019e-01 -1.9221784358e-01 1.0504831340e+00
 1.0686570615e-08 1.0686570615e-08 7.5223052470e-01 2.3283527653e-01 -1.9757479128e-01 1.0441647649e+00
 1.0702330183e-08 1.0702330183e-08 7.1440756069e-01 2.1919338356e-01 -2.0382627160e-01 1.0367345771e+00
 1.0718892578e-08 1.0718892578e-08 6.7465781236e-01 2.0402596511e-01 -2.1071926251e-01 1.0285076965e+00
 1.0733435866e-08 1.0733435866e-08 6.3975392200e-01 1.9035787956e-01 -2.1686043826e-01 1.0211623306e+00
 1.0745026751e-08 1.0745026751e-08 6.1193579822e-01 1.7933370481e-01 -2.2175826319e-01 1.0153000328e+00
 1.0754444551e-08 1.0754444551e-08 5.8933307654e-01 1.7034972322e-01 -2.2570993742e-01 1.0105671617e+00
 1.0765597435e-08 1.0765597435e-08 5.6256615523e-01 1.5970927080e-01 -2.3034144770e-01 1.0050226114e+00
 1.0775923564e-08 1.0775923564e-08 5.3778344521e-01 1.4993053203e-01 -2.3454726988e-01 9.9998767573e-01
 1.0785556599e-08 1.0785556599e-08 5.1466416348e-01 1.4092798463e-01 -2.3837320302e-01 9.9541648209e-01
 1.0796688533e-08 1.0796688533e-08 4.8794752139e-01 1.3080309423e-01 -2.4261551532e-01 9.9035769210e-01
 1.0811043145e-08 1.0811043145e-08 4.5349645140e-01 1.1840525470e-01 -2.4770574461e-01 9.8432419618e-01
 1.0832259842e-08 1.0832259842e-08 4.0257638031e-01 1.0170026445e-01 -2.5434906371e-01 9.7654040586e-01
 1.0861524616e-08 1.0861524616e-08 3.3234092143e-01 8.0435557650e-02 -2.6250132851e-01 9.6714527494e-01
 1.0893116431e-08 1.0893116431e-08 2.5652056562e-01 5.7867490314e-02 -2.7091508214e-01 9.5752702092e-01
 1.0926124776e-08 1.0926124776e-08 1.7730053850e-01 3.4114931809e-02 -2.7957429329e-01 9.4767351627e-01
 1.0963062388e-08 1.0963062388e-08 8.8650269251e-02 7.3044080373e-03 -2.8914665277e-01 9.3682518117e-01
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.9658899427e-02 -2.9858176648e-01 9.2618735152e-01
 1.1002849281e-08 1.1002849281e-08 0.0000000000e+00 -1.9508304223e-02 -2.9828394154e-01 9.2657048032e-01
 1.1007535187e-08 1.1007535187e-08 0.0000000000e+00 -1.9303760461e-02 -2.9781097784e-01 9.2740125868e-01
 1.1013065092e-08 1.1013065092e-08 0.0000000000e+00 -1.9128988815e-02 -2.9732907339e-01 9.2833855414e-01
 1.1017864617e-08 1.1017864617e-08 0.0000000000e+00 -1.8967945479e-02 -2.9691246057e-01 9.2908747672e-01
 1.1023700825e-08 1.1023700825e-08 0.0000000000e+00 -1.8772067825e-02 -2.9639077956e-01 9.3007333989e-01
 1.1029344766e-08 1.1029344766e-08 0.0000000000e+00 -1.8585436644e-02 -2.9590063893e-01 9.3097371474e-01
 1.1039376005e-08 1.1039376005e-08 0.0000000000e+00 -1.8250155064e-02 -2.9501540117e-01 9.3262129051e-01
 1.1048781703e-08 1.1048781703e-08 0.0000000000e+00 -1.7938320582e-02 -2.9419482058e-01 9.3413536252e-01
 1.1063329090e-08 1.1063329090e-08 0.0000000000e+00 -1.7453901654e-02 -2.9292047196e-01 9.3649167599e-01
 1.1078640799e-08 1.1078640799e-08 0.0000000000e+00 -1.6946542785e-02 -2.9158853957e-01 9.3894122060e-01
 1.1100047392e-08 1.1100047392e-08 0.0000000000e+00 -1.6236378533e-02 -2.8972812983e-01 9.4235676417e-01
 1.1124698088e-08 1.1124698088e-08 0.0000000000e+00 -1.5421793305e-02 -2.8759992634e-01 9.4624249505e-01
 1.1157675883e-08 1.1157675883e-08 0.0000000000e+00 -1.4332974097e-02 -2.8476563952e-01 9.5139379329e-01
 1.1197176856e-08 1.1197176856e-08 0.0000000000e+00 -1.3034026696e-02 -2.8139934297e-01 9.5746732258e-01
 1.1248897046e-08 1.1248897046e-08 0.0000000000e+00 -1.1337788022e-02 -2.7702975304e-01 9.6528861958e-01
 1.1312089647e-08 1.1312089647e-08 0.0000000000e+00 -9.2754923023e-03 -2.7175720715e-01 9.7462500372e-01
 1.1394218499e-08 1.1394218499e-08 0.0000000000e+00 -6.6075881847e-03 -2.6500473175e-01 9.8643055803e-01
 1.1495773161e-08 1.1495773161e-08 0.0000000000e+00 -3.3300961243e-03 -2.5681706780e-01 1.0005127113e+00
 1.1626870176e-08 1.1626870176e-08 0.0000000000e+00 8.7156608423e-04 -2.4650057264e-01 1.0179059031e+00
 1.1787141936e-08 1.1787141936e-08 0.0000000000e+00 5.9641759183e-03 -2.3427388302e-01 1.0380130922e+00
 1.1893570968e-08 1.1893570968e-08 0.0000000000e+00 9.3228107506e-03 -2.2637939034e-01 1.0507063115e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.2662722787e-02 -2.1866021156e-01 1.0628895377e+00
 1.2008193132e-08 1.2008193132e-08 0.0000000000e+00 1.2919384256e-02 -2.1807304182e-01 1.0638073477e+00
 1.2021878293e-08 1.2021878293e-08 0.0000000000e+00 1.3347529687e-02 -2.1709433077e-01 1.0653342168e+00
 1.2039656753e-08 1.2039656753e-08 0.0000000000e+00 1.3903290660e-02 -2.1582723756e-01 1.0673054373e+00
 1.2054903718e-08 1.2054903718e-08 0.0000000000e+00 1.4379577006e-02 -2.1474417331e-01 1.0689857617e+00
 1.2078617324e-08 1.2078617324e-08 0.0000000000e+00 1.5119653526e-02 -2.1306665619e-01 1.0715795340e+00
 1.2107974192e-08 1.2107974192e-08 0.0000000000e+00 1.6034769872e-02 -2.1100126740e-01 1.0747587332e+00
 1.2146456661e-08 1.2146456661e-08 0.0000000000e+00 1.7232508590e-02 -2.0831301982e-01 1.0788727121e+00
 1.2201780727e-08 1.2201780727e-08 0.0000000000e+00 1.8950903430e-02 -2.0448572971e-01 1.0846834005e+00
 1.2278124482e-08 1.2278124482e-08 0.0000000000e+00 2.1315477306e-02 -1.9927625758e-01 1.0925044984e+00
 1.2317144741e-08 1.2317144741e-08 0.0000000000e+00 2.2521133602e-02 -1.9664546644e-01 1.0964155446e+00
 1.2344349100e-08 1.2344349100e-08 0.0000000000e+00 2.3360546457e-02 -1.9482398830e-01 1.0991081495e+00
 1.2373665914e-08 1.2373665914e-08 0.0000000000e+00 2.4264120152e-02 -1.9287251509e-01 1.1019791684e+00
 1.2394690747e-08 1.2394690747e-08 0.0000000000e+00 2.4911464218e-02 -1.9148035942e-01 1.1040185106e+00
 1.2418354827e-08 1.2418354827e-08 0.0000000000e+00 2.5639435387e-02 -1.8992065792e-01 1.1062946811e+00
 1.2436664650e-08 1.2436664650e-08 0.0000000000e+00 2.6202223401e-02 -1.8871914932e-01 1.1080418272e+00
 1.2454662229e-08 1.2454662229e-08 0.0000000000e+00 2.6755030408e-02 -1.8754254264e-01 1.1097475239e+00
 1.2479910613e-08 1.2479910613e-08 0.0000000000e+00 2.7529895673e-02 -1.8589934012e-01 1.1121208500e+00
 1.2520794090e-08 1.2520794090e-08 0.0000000000e+00 2.8783023010e-02 -1.8325673221e-01 1.1159162844e+00
 1.2579934438e-08 1.2579934438e-08 0.0000000000e+00 3.0592343378e-02 -1.7947347907e-01 1.1213038930e+00
 1.2644682095e-08 1.2644682095e-08 0.0000000000e+00 3.2568723133e-02 -1.7538429566e-01 1.1270659713e+00
 1.2697688924e-08 1.2697688924e-08 0.0000000000e+00 3.4183310449e-02 -1.7207719420e-01 1.1316792485e+00
 1.2746409683e-08 1.2746409683e-08 0.0000000000e+00 3.5664709301e-02 -1.6906925629e-01 1.1358387820e+00
 1.2807623565e-08 1.2807623565e-08 0.0000000000e+00 3.7522472723e-02 -1.6533258638e-01 1.1409574978e+00
 1.2871939776e-08 1.2871939776e-08 0.0000000000e+00 3.9470303186e-02 -1.6145689233e-01 1.1462095658e+00
 1.2921965077e-08 1.2921965077e-08 0.0000000000e+00 4.0982503732e-02 -1.5847760191e-01 1.1502071008e+00
 1.2973900705e-08 1.2973900705e-08 0.0000000000e+00 4.2549904738e-02 -1.5541666009e-01 1.1542780464e+00
 1.3030963219e-08 1.3030963219e-08 0.0000000000e+00 4.4269105889e-02 -1.5209082141e-01 1.1586595234e+00
 1.3096286615e-08 1.3096286615e-08 0.0000000000e+00 4.6233533586e-02 -1.4833067894e-01 1.1635604987e+00
 1.3171370190e-08 1.3171370190e-08 0.0000000000e+00 4.8486778685e-02 -1.4406994875e-01 1.1690459115e+00
 1.3258680373e-08 1.3258680373e-08 0.0000000000e+00 5.1100844893e-02 -1.3919614901e-01 1.1752313166e+00
 1.3360457254e-08 1.3360457254e-08 0.0000000000e+00 5.4140081844e-02 -1.3362199978e-01 1.1821875766e+00
 1.3480202176e-08 1.3480202176e-08 0.0000000000e+00 5.7705402863e-02 -1.2720764704e-01 1.1900348378e+00
 1.3621411939e-08 1.3621411939e-08 0.0000000000e+00 6.1896044101e-02 -1.1983722624e-01 1.1988406628e+00
 1.3788947943e-08 1.3788947943e-08 0.0000000000e+00 6.6909397742e-02 -1.0940992444e-01 1.2116429409e+00
 1.3939417297e-08 1.3939417297e-08 0.0000000000e+00 7.1394912143e-02 -1.0011442774e-01 1.2228490040e+00
 1.4099200424e-08 1.4099200424e-08 0.0000000000e+00 7.6132053695e-02 -9.0645032695e-02 1.2339053493e+00
 1.4371037370e-08 1.4371037370e-08 0.0000000000e+00 8.4138540858e-02 -7.5312485410e-02 1.2511257650e+00
 1.4690803773e-08 1.4690803773e-08 0.0000000000e+00 9.3479704435e-02 -5.8604544038e-02 1.2687308489e+00
 1.5066550100e-08 1.5066550100e-08 0.0000000000e+00 1.0436912510e-01 -4.0583253165e-02 1.2863065917e+00
 1.5511251884e-08 1.5511251884e-08 0.0000000000e+00 1.1716048907e-01 -2.1368863265e-02 1.3031451767e+00
 1.6043032604e-08 1.6043032604e-08 0.0000000000e+00 1.3235736669e-01 -9.1558113522e-04 1.3187378279e+00
 1.6676686683e-08 1.6676686683e-08 0.0000000000e+00 1.5042669119e-01 2.0421010578e-02 1.3320461283e+00
 1.7428145112e-08 1.7428145112e-08 0.0000000000e+00 1.7190229004e-01 4.2432163376e-02 1.3424209786e+00
 1.8195871830e-08 1.8195871830e-08 0.0000000000e+00 1.9390188304e-01 6.1974363228e-02 1.3484804461e+00
 1.9107595530e-08 1.9107595530e-08 0.0000000000e+00 2.2011253281e-01 8.2353516428e-02 1.3517577561e+00
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 2.4586081083e-01 9.9959194959e-02 1.3520560559e+00
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 2.5868802666e-01 1.0863854394e-01 1.3620940577e+00
 2.0031147256e-08 2.0031147256e-08 7.4753414464e-02 2.7131129173e-01 1.1737594934e-01 1.3723872580e+00
 2.0049914297e-08 2.0049914297e-08 1.1979431400e-01 2.8645162515e-01 1.2790143474e-01 1.3847562240e+00
 2.0068647075e-08 2.0068647075e-08 1.6475298088e-01 3.0147788135e-01 1.3835946526e-01 1.3969388562e+00
 2.0087516308e-08 2.0087516308e-08 2.1003913846e-01 3.1647952180e-01 1.4885570387e-01 1.4091155379e+00
 2.0101018998e-08 2.0101018998e-08 2.4244559567e-01 3.2714223897e-01 1.5632810159e-01 1.4177141320e+00
 2.0114631525e-08 2.0114631525e-08 2.7511566117e-01 3.3781451998e-01 1.6385230447e-01 1.4263514000e+00
 2.0129234487e-08 2.0129234487e-08 3.1016276941e-01 3.4919552135e-01 1.7190242758e-01 1.4355271078e+00
 2.0144463624e-08 2.0144463624e-08 3.4671269826e-01 3.6102532000e-01 1.8034219545e-01 1.4451105201e+00
 2.0162507337e-08 2.0162507337e-08 3.9001760791e-01 3.7517715100e-01 1.9054388402e-01 1.4566180133e+00
 2.0184252367e-08 2.0184252367e-08 4.4220568146e-01 3.9309640714e-01 2.0376503012e-01 1.4714723037e+00
 2.0209476905e-08 2.0209476905e-08 5.0274457218e-01 4.1582850532e-01 2.2126839649e-01 1.4910612938e+00
 2.0238271870e-08 2.0238271870e-08 5.7185248916e-01 4.4274474322e-01 2.4339957603e-01 1.5156790088e+00
 2.0268166170e-08 2.0268166170e-08 6.4359880836e-01 4.6965213494e-01 2.6720493317e-01 1.5417970526e+00
 2.0274812307e-08 2.0274812307e-08 6.5954953679e-01 4.7537645123e-01 2.7248762154e-01 1.5475433263e+00
 2.0288104581e-08 2.0288104581e-08 6.9145099365e-01 4.8647710236e-01 2.8290788787e-01 1.5587890657e+00
 2.0301903336e-08 2.0301903336e-08 7.2456800549e-01 4.9738073986e-01 2.9334555926e-01 1.5699629541e+00
 2.0315310142e-08 2.0315310142e-08 7.5674434181e-01 5.0712431885e-01 3.0275813122e-01 1.5799199471e+00
 2.0330150070e-08 2.0330150070e-08 7.9236016838e-01 5.1645656989e-01 3.1170604634e-01 1.5892403431e+00
 2.0345878387e-08 2.0345878387e-08 8.3010812811e-01 5.2422731602e-01 3.1883677429e-01 1.5964302429e+00
 2.0360317009e-08 2.0360317009e-08 8.6476082201e-01 5.2968169793e-01 3.2343144558e-01 1.6008137384e+00
