 time time v(in_power) v(out_power) power_diss energy
 1.3013599936e-09 1.3013599936e-09 1.2000000000e+00 1.6125664310e+00 -1.7929176923e-04 -2.0237689410e-13
 1.4468136989e-09 1.4468136989e-09 1.2000000000e+00 1.5629865047e+00 -1.7485456610e-04 -2.0267523775e-13
 1.4962151421e-09 1.4962151421e-09 1.2000000000e+00 1.5400792839e+00 -1.9418726412e-04 -2.0300656760e-13
 1.5251021366e-09 1.5251021366e-09 1.2000000000e+00 1.5221941829e+00 -2.1882583178e-04 -2.0337993673e-13
 1.5437812009e-09 1.5437812009e-09 1.2000000000e+00 1.5065200405e+00 -2.6658520148e-04 -2.0383479476e-13
 1.5582681562e-09 1.5582681562e-09 1.2000000000e+00 1.4894294245e+00 -3.4042236353e-04 -2.0441563662e-13
 1.5686107440e-09 1.5686107440e-09 1.2000000000e+00 1.4714051489e+00 -4.6345294943e-04 -2.0520639804e-13
 1.5762004059e-09 1.5762004059e-09 1.2000000000e+00 1.4513980005e+00 -6.4095842709e-04 -2.0630002620e-13
 1.5843823194e-09 1.5843823194e-09 1.2000000000e+00 1.4159238526e+00 -9.8023389267e-04 -2.0797253934e-13
 1.5902949340e-09 1.5902949340e-09 1.2000000000e+00 1.3765795647e+00 -1.2184350356e-03 -2.1005148052e-13
 1.5958911651e-09 1.5958911651e-09 1.2000000000e+00 1.3316007993e+00 -1.1416508037e-03 -2.1199940947e-13
 1.6017750333e-09 1.6017750333e-09 1.2000000000e+00 1.2813948396e+00 -8.1686004696e-04 -2.1339316780e-13
 1.6064713374e-09 1.6064713374e-09 1.2000000000e+00 1.2407032589e+00 -4.8216826629e-04 -2.1421586203e-13
 1.6126997539e-09 1.6126997539e-09 1.2000000000e+00 1.1863000600e+00 3.1059958232e-05 -2.1416286632e-13
 1.6235464913e-09 1.6235464913e-09 1.2000000000e+00 1.0911617590e+00 1.3148450501e-04 -2.1393852235e-13
 1.6322235701e-09 1.6322235701e-09 1.2000000000e+00 1.0148645803e+00 9.2303619678e-05 -2.1378103033e-13
 1.6426300533e-09 1.6426300533e-09 1.2000000000e+00 9.2442588672e-01 9.6575397479e-05 -2.1361624964e-13
 1.6554728062e-09 1.6554728062e-09 1.2000000000e+00 8.1803298939e-01 8.7766630536e-05 -2.1346649880e-13
 1.6661249052e-09 1.6661249052e-09 1.2000000000e+00 7.3863213007e-01 7.1968041372e-05 -2.1334370413e-13
 1.6756731642e-09 1.6756731642e-09 1.2000000000e+00 6.7774288041e-01 6.4878731217e-05 -2.1323300552e-13
 1.6851194933e-09 1.6851194933e-09 1.2000000000e+00 6.2845012271e-01 4.5577227900e-05 -2.1315523989e-13
 1.6972111338e-09 1.6972111338e-09 1.2000000000e+00 5.7968203057e-01 3.9243000872e-05 -2.1308828195e-13
 1.7105635317e-09 1.7105635317e-09 1.2000000000e+00 5.3965852490e-01 2.3047725561e-05 -2.1304895703e-13
 1.7209424413e-09 1.7209424413e-09 1.2000000000e+00 5.1539590392e-01 2.5058082463e-05 -2.1300620196e-13
 1.7317809298e-09 1.7317809298e-09 1.2000000000e+00 4.9440614028e-01 1.4588394841e-05 -2.1298131067e-13
 1.7439038562e-09 1.7439038562e-09 1.2000000000e+00 4.7463779059e-01 1.8526065110e-05 -2.1294970078e-13
 1.7578976018e-09 1.7578976018e-09 1.2000000000e+00 4.5527594372e-01 9.4617501979e-06 -2.1293355677e-13
 1.7742663271e-09 1.7742663271e-09 1.2000000000e+00 4.3594510515e-01 1.4253815502e-05 -2.1290923636e-13
 1.7933915910e-09 1.7933915910e-09 1.2000000000e+00 4.1655899288e-01 6.0342954234e-06 -2.1289894041e-13
 1.8160150574e-09 1.8160150574e-09 1.2000000000e+00 3.9676141514e-01 1.1365289805e-05 -2.1287954851e-13
 1.8427458736e-09 1.8427458736e-09 1.2000000000e+00 3.7647132980e-01 3.6821576846e-06 -2.1287326587e-13
 1.8746456861e-09 1.8746456861e-09 1.2000000000e+00 3.5538061342e-01 9.3439261717e-06 -2.1285732290e-13
 1.9126034462e-09 1.9126034462e-09 1.2000000000e+00 3.3346300865e-01 1.9990845941e-06 -2.1285391199e-13
 1.9580769313e-09 1.9580769313e-09 1.2000000000e+00 3.1049642020e-01 7.8635890867e-06 -2.1284049482e-13
 2.0123283340e-09 2.0123283340e-09 1.2000000000e+00 2.8654409262e-01 7.3163062019e-07 -2.1283924649e-13
 2.0773084206e-09 2.0773084206e-09 1.2000000000e+00 2.6152874432e-01 6.7191993988e-06 -2.1282778193e-13
 2.1546840677e-09 2.1546840677e-09 1.2000000000e+00 2.3569639168e-01 -2.7865531091e-07 -2.1282825738e-13
 2.2468625833e-09 2.2468625833e-09 1.2000000000e+00 2.0922952717e-01 5.7856807326e-06 -2.1281838563e-13
 2.3556937064e-09 2.3556937064e-09 1.2000000000e+00 1.8267577952e-01 -1.1213113873e-06 -2.1282029885e-13
 2.4836020245e-09 2.4836020245e-09 1.2000000000e+00 1.5656511079e-01 5.0019105203e-06 -2.1281176440e-13
 2.6319053276e-09 2.6319053276e-09 1.2000000000e+00 1.3172332767e-01 -1.8268061748e-06 -2.1281488137e-13
 2.8022350395e-09 2.8022350395e-09 1.2000000000e+00 1.0883473339e-01 4.3607526530e-06 -2.1280744088e-13
 2.9948853981e-09 2.9948853981e-09 1.2000000000e+00 8.8592850290e-02 -2.3832141982e-06 -2.1281150721e-13
 3.2110060323e-09 3.2110060323e-09 1.2000000000e+00 7.1325569287e-02 3.8799520072e-06 -2.1280488709e-13
 3.4512369413e-09 3.4512369413e-09 1.2000000000e+00 5.7170923344e-02 -2.7765145198e-06 -2.1280962449e-13
 3.7183291389e-09 3.7183291389e-09 1.2000000000e+00 4.5947773279e-02 3.5599032364e-06 -2.1280355044e-13
 4.0154519482e-09 4.0154519482e-09 1.2000000000e+00 3.7381011579e-02 -3.0213480574e-06 -2.1280870558e-13
 4.3490053731e-09 4.3490053731e-09 1.2000000000e+00 3.1071989862e-02 3.3727244752e-06 -2.1280295091e-13
 4.7266107377e-09 4.7266107377e-09 1.2000000000e+00 2.6639228920e-02 -3.1534128019e-06 -2.1280833138e-13
 5.1611457765e-09 5.1611457765e-09 1.2000000000e+00 2.3684414326e-02 3.2792769459e-06 -2.1280273615e-13
 5.4918629692e-09 5.4918629692e-09 1.2000000000e+00 2.2378551556e-02 -3.2048477925e-06 -2.1280820439e-13
 5.9874908786e-09 5.9874908786e-09 1.2000000000e+00 2.1233550712e-02 3.2473022930e-06 -2.1280266372e-13
 6.3534920684e-09 6.3534920684e-09 1.2000000000e+00 2.0780522747e-02 -3.2233522404e-06 -2.1280816353e-13
 6.7715063887e-09 6.7715063887e-09 1.2000000000e+00 2.0474608146e-02 3.2363624680e-06 -2.1280264152e-13
 7.3309435192e-09 7.3309435192e-09 1.2000000000e+00 2.0260922580e-02 -3.2285980553e-06 -2.1280815028e-13
 8.1255673636e-09 8.1255673636e-09 1.2000000000e+00 2.0136330883e-02 3.2312639059e-06 -2.1280263697e-13
 9.4288418320e-09 9.4288418320e-09 1.2000000000e+00 2.0085896887e-02 -3.2301825375e-06 -2.1280814843e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0082391303e-02 3.2300955021e-06 -2.1280263712e-13
 1.0517989166e-08 1.0517989166e-08 1.1568260016e+00 -2.8577615379e-02 1.3072060526e-03 -2.1057223138e-13
 1.0535626716e-08 1.0535626716e-08 1.1144958816e+00 -7.8484198067e-02 1.4979387822e-03 -2.0801639005e-13
 1.0549792524e-08 1.0549792524e-08 1.0804979436e+00 -1.1738947977e-01 1.3373742273e-03 -2.0573451020e-13
 1.0563918787e-08 1.0563918787e-08 1.0465949116e+00 -1.5445946390e-01 1.3894421011e-03 -2.0336379012e-13
 1.0577398874e-08 1.0577398874e-08 1.0142427016e+00 -1.8884767481e-01 1.3247978281e-03 -2.0110336861e-13
 1.0590764739e-08 1.0590764739e-08 9.8216462535e-01 -2.2159101862e-01 1.3312119714e-03 -1.9883200304e-13
 1.0604759475e-08 1.0604759475e-08 9.4857725886e-01 -2.5495020617e-01 1.3031816526e-03 -1.9660846389e-13
 1.0619665565e-08 1.0619665565e-08 9.1280264340e-01 -2.8946150486e-01 1.3141692521e-03 -1.9436617727e-13
 1.0636100458e-08 1.0636100458e-08 8.7335890160e-01 -3.2765468726e-01 1.3606057639e-03 -1.9204465887e-13
 1.0654770735e-08 1.0654770735e-08 8.2855023614e-01 -3.7435047081e-01 1.5843308755e-03 -1.8934141200e-13
 1.0671648745e-08 1.0671648745e-08 7.8804301105e-01 -4.2389680035e-01 2.0012983096e-03 -1.8592671909e-13
 1.0686570615e-08 1.0686570615e-08 7.5223052470e-01 -4.7412507711e-01 2.3491110216e-03 -1.8191857463e-13
 1.0702330183e-08 1.0702330183e-08 7.1440756069e-01 -5.3139808115e-01 2.6374285240e-03 -1.7741849164e-13
 1.0718892578e-08 1.0718892578e-08 6.7465781236e-01 -5.9249549687e-01 2.8122725308e-03 -1.7262008302e-13
 1.0733435866e-08 1.0733435866e-08 6.3975392200e-01 -6.4066691797e-01 2.9290479930e-03 -1.6762242758e-13
 1.0745026751e-08 1.0745026751e-08 6.1193579822e-01 -6.6829015087e-01 2.9839390841e-03 -1.6253111481e-13
 1.0754444551e-08 1.0754444551e-08 5.8933307654e-01 -6.8137513214e-01 3.0321949213e-03 -1.5735746607e-13
 1.0765597435e-08 1.0765597435e-08 5.6256615523e-01 -6.8909156857e-01 3.0764149036e-03 -1.5210836747e-13
 1.0775923564e-08 1.0775923564e-08 5.3778344521e-01 -6.9223123713e-01 3.1195201315e-03 -1.4678572107e-13
 1.0785556599e-08 1.0785556599e-08 5.1466416348e-01 -6.9367731171e-01 3.1536511854e-03 -1.4140483893e-13
 1.0796688533e-08 1.0796688533e-08 4.8794752139e-01 -6.9467996722e-01 3.1924148714e-03 -1.3595781668e-13
 1.0811043145e-08 1.0811043145e-08 4.5349645140e-01 -6.9553194856e-01 3.2362991443e-03 -1.3043591738e-13
 1.0832259842e-08 1.0832259842e-08 4.0257638031e-01 -6.9652657782e-01 3.2945420797e-03 -1.2481464173e-13
 1.0861524616e-08 1.0861524616e-08 3.3234092143e-01 -6.9766062066e-01 3.3621606880e-03 -1.1907799258e-13
 1.0893116431e-08 1.0893116431e-08 2.5652056562e-01 -6.9872800361e-01 3.4235777914e-03 -1.1323655118e-13
 1.0926124776e-08 1.0926124776e-08 1.7730053850e-01 -6.9965476786e-01 3.4792712075e-03 -1.0730008351e-13
 1.0963062388e-08 1.0963062388e-08 8.8650269251e-02 -7.0051780401e-01 3.5333482525e-03 -1.0127134749e-13
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -7.0113897078e-01 3.5813390850e-03 -9.5160727642e-14
 1.1002849281e-08 1.1002849281e-08 0.0000000000e+00 -6.9086631086e-01 1.0212398458e-03 -9.3418248552e-14
 1.1007535187e-08 1.1007535187e-08 0.0000000000e+00 -6.7501622494e-01 -2.9562892983e-04 -9.3922662115e-14
 1.1013065092e-08 1.1013065092e-08 0.0000000000e+00 -6.6104376466e-01 2.0726314101e-04 -9.3569021693e-14
 1.1017864617e-08 1.1017864617e-08 0.0000000000e+00 -6.5245083057e-01 2.6826951798e-07 -9.3568563961e-14
 1.1023700825e-08 1.1023700825e-08 0.0000000000e+00 -6.4386693233e-01 9.0905928070e-05 -9.3413456736e-14
 1.1029344766e-08 1.1029344766e-08 0.0000000000e+00 -6.3722480002e-01 5.0366301134e-05 -9.3327519797e-14
 1.1039376005e-08 1.1039376005e-08 0.0000000000e+00 -6.2758115867e-01 7.5303387631e-05 -9.3199034232e-14
 1.1048781703e-08 1.1048781703e-08 0.0000000000e+00 -6.2036917119e-01 6.1129583049e-05 -9.3094732563e-14
 1.1063329090e-08 1.1063329090e-08 0.0000000000e+00 -6.1119036157e-01 7.3110729902e-05 -9.2969988196e-14
 1.1078640799e-08 1.1078640799e-08 0.0000000000e+00 -6.0328218134e-01 6.5440480526e-05 -9.2858331107e-14
 1.1100047392e-08 1.1100047392e-08 0.0000000000e+00 -5.9400596014e-01 7.2937038805e-05 -9.2733883098e-14
 1.1124698088e-08 1.1124698088e-08 0.0000000000e+00 -5.8500383688e-01 6.7574255231e-05 -9.2618585280e-14
 1.1157675883e-08 1.1157675883e-08 0.0000000000e+00 -5.7465506137e-01 7.3113704517e-05 -9.2493835837e-14
 1.1197176856e-08 1.1197176856e-08 0.0000000000e+00 -5.6388983353e-01 6.8736980847e-05 -9.2376554131e-14
 1.1248897046e-08 1.1248897046e-08 0.0000000000e+00 -5.5141662564e-01 7.3292442233e-05 -9.2251499719e-14
 1.1312089647e-08 1.1312089647e-08 0.0000000000e+00 -5.3774503993e-01 6.9394266965e-05 -9.2133096526e-14
 1.1394218499e-08 1.1394218499e-08 0.0000000000e+00 -5.2152464248e-01 7.3411092491e-05 -9.2007839668e-14
 1.1495773161e-08 1.1495773161e-08 0.0000000000e+00 -5.0294970869e-01 6.9762462707e-05 -9.1888808245e-14
 1.1626870176e-08 1.1626870176e-08 0.0000000000e+00 -4.8032499445e-01 7.3457076290e-05 -9.1763472928e-14
 1.1787141936e-08 1.1787141936e-08 0.0000000000e+00 -4.5351445291e-01 6.9904095617e-05 -9.1644199845e-14
 1.1893570968e-08 1.1893570968e-08 0.0000000000e+00 -4.3550863280e-01 7.3305720006e-05 -9.1519122779e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -4.1654311608e-01 6.9825424897e-05 -9.1399983927e-14
 1.2008193132e-08 1.2008193132e-08 0.0000000000e+00 -4.1501245626e-01 7.1312163699e-05 -9.1278308343e-14
 1.2021878293e-08 1.2021878293e-08 0.0000000000e+00 -4.1242375744e-01 7.1522057239e-05 -9.1156274631e-14
 1.2039656753e-08 1.2039656753e-08 0.0000000000e+00 -4.0899717616e-01 7.1303888983e-05 -9.1034613167e-14
 1.2054903718e-08 1.2054903718e-08 0.0000000000e+00 -4.0599263449e-01 7.1399723267e-05 -9.0912788186e-14
 1.2078617324e-08 1.2078617324e-08 0.0000000000e+00 -4.0118042521e-01 7.1225526956e-05 -9.0791260425e-14
 1.2107974192e-08 1.2107974192e-08 0.0000000000e+00 -3.9493785440e-01 7.1203267869e-05 -9.0669770644e-14
 1.2146456661e-08 1.2146456661e-08 0.0000000000e+00 -3.8613096407e-01 7.0940907307e-05 -9.0548728513e-14
 1.2201780727e-08 1.2201780727e-08 0.0000000000e+00 -3.7161230033e-01 7.0584857048e-05 -9.0428293888e-14
 1.2278124482e-08 1.2278124482e-08 0.0000000000e+00 -3.4445332614e-01 6.9259198310e-05 -9.0310121154e-14
 1.2317144741e-08 1.2317144741e-08 0.0000000000e+00 -3.2281694062e-01 6.6985936838e-05 -9.0195827147e-14
 1.2344349100e-08 1.2344349100e-08 0.0000000000e+00 -2.9995357779e-01 6.4100037194e-05 -9.0086457174e-14
 1.2373665914e-08 1.2373665914e-08 0.0000000000e+00 -2.6034801728e-01 5.7683829318e-05 -8.9988034784e-14
 1.2394690747e-08 1.2394690747e-08 0.0000000000e+00 -2.1954385098e-01 5.3284283271e-05 -8.9897119070e-14
 1.2418354827e-08 1.2418354827e-08 0.0000000000e+00 -1.6707479046e-01 5.2456069390e-05 -8.9807616487e-14
 1.2436664650e-08 1.2436664650e-08 0.0000000000e+00 -1.2553158921e-01 5.1993272127e-05 -8.9718903547e-14
 1.2454662229e-08 1.2454662229e-08 0.0000000000e+00 -8.5009270511e-02 5.2456202681e-05 -8.9629400736e-14
 1.2479910613e-08 1.2479910613e-08 0.0000000000e+00 -2.9134606934e-02 5.2291108733e-05 -8.9540179616e-14
 1.2520794090e-08 1.2520794090e-08 0.0000000000e+00 5.8426497085e-02 5.3149954768e-05 -8.9449493098e-14
 1.2579934438e-08 1.2579934438e-08 0.0000000000e+00 1.7746112574e-01 5.3703963228e-05 -8.9357861310e-14
 1.2644682095e-08 1.2644682095e-08 0.0000000000e+00 2.9336860454e-01 5.6038924761e-05 -8.9262245521e-14
 1.2697688924e-08 1.2697688924e-08 0.0000000000e+00 3.7266422689e-01 5.8045664919e-05 -8.9163205753e-14
 1.2746409683e-08 1.2746409683e-08 0.0000000000e+00 4.3151600315e-01 6.0562711510e-05 -8.9059871302e-14
 1.2807623565e-08 1.2807623565e-08 0.0000000000e+00 4.8829634350e-01 6.2417092568e-05 -8.8953372834e-14
 1.2871939776e-08 1.2871939776e-08 0.0000000000e+00 5.3251790720e-01 6.4065759193e-05 -8.8844061348e-14
 1.2921965077e-08 1.2921965077e-08 0.0000000000e+00 5.5926472559e-01 6.4324146721e-05 -8.8734308990e-14
 1.2973900705e-08 1.2973900705e-08 0.0000000000e+00 5.8212522004e-01 6.4973265993e-05 -8.8623449080e-14
 1.3030963219e-08 1.3030963219e-08 0.0000000000e+00 6.0310542182e-01 6.4759029760e-05 -8.8512954708e-14
 1.3096286615e-08 1.3096286615e-08 0.0000000000e+00 6.2331529920e-01 6.5056903311e-05 -8.8401952093e-14
 1.3171370190e-08 1.3171370190e-08 0.0000000000e+00 6.4295833458e-01 6.4526798202e-05 -8.8291853964e-14
 1.3258680373e-08 1.3258680373e-08 0.0000000000e+00 6.6238104062e-01 6.4535659993e-05 -8.8181740714e-14
 1.3360457254e-08 1.3360457254e-08 0.0000000000e+00 6.8173927531e-01 6.3720614755e-05 -8.8073018127e-14
 1.3480202176e-08 1.3480202176e-08 0.0000000000e+00 7.0132467730e-01 6.3444366662e-05 -8.7964766884e-14
 1.3621411939e-08 1.3621411939e-08 0.0000000000e+00 7.2129244195e-01 6.2325220940e-05 -8.7858425171e-14
 1.3788947943e-08 1.3788947943e-08 0.0000000000e+00 7.4188157043e-01 6.1718684288e-05 -8.7753118355e-14
 1.3939417297e-08 1.3939417297e-08 0.0000000000e+00 7.5828051792e-01 6.0501580222e-05 -8.7649888209e-14
 1.4099200424e-08 1.4099200424e-08 0.0000000000e+00 7.7405985540e-01 5.9926371712e-05 -8.7547639506e-14
 1.4371037370e-08 1.4371037370e-08 0.0000000000e+00 7.9799404922e-01 5.8011065941e-05 -8.7448658772e-14
 1.4690803773e-08 1.4690803773e-08 0.0000000000e+00 8.2268363085e-01 5.6507428072e-05 -8.7352243604e-14
 1.5066550100e-08 1.5066550100e-08 0.0000000000e+00 8.4822764468e-01 5.4025512136e-05 -8.7260063177e-14
 1.5511251884e-08 1.5511251884e-08 0.0000000000e+00 8.7488660300e-01 5.1873911574e-05 -8.7171553894e-14
 1.6043032604e-08 1.6043032604e-08 0.0000000000e+00 9.0294658493e-01 4.8626224220e-05 -8.7088585941e-14
 1.6676686683e-08 1.6676686683e-08 0.0000000000e+00 9.3223572672e-01 4.5618657552e-05 -8.7010749616e-14
 1.7428145112e-08 1.7428145112e-08 0.0000000000e+00 9.6243865830e-01 4.1490331222e-05 -8.6939957202e-14
 1.8195871830e-08 1.8195871830e-08 0.0000000000e+00 9.8925770837e-01 3.8176566975e-05 -8.6874818860e-14
 1.9107595530e-08 1.9107595530e-08 0.0000000000e+00 1.0168321484e+00 3.3809535972e-05 -8.6817131717e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0401043834e+00 3.0516542579e-05 -8.6765063207e-14
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 1.0872581499e+00 -3.0651329957e-03 -9.1994912173e-14
 2.0031147256e-08 2.0031147256e-08 7.4753414464e-02 1.1337322112e+00 -3.3096537221e-03 -9.7641971899e-14
 2.0049914297e-08 2.0049914297e-08 1.1979431400e-01 1.1881881776e+00 -3.0674103877e-03 -1.0287570664e-13
 2.0068647075e-08 2.0068647075e-08 1.6475298088e-01 1.2431954614e+00 -2.0751081996e-03 -1.0641633685e-13
 2.0087516308e-08 2.0087516308e-08 2.1003913846e-01 1.2989485416e+00 -2.1812725260e-03 -1.1013810875e-13
 2.0101018998e-08 2.0101018998e-08 2.4244559567e-01 1.3381160560e+00 -1.9096610084e-03 -1.1339644653e-13
 2.0114631525e-08 2.0114631525e-08 2.7511566117e-01 1.3771289754e+00 -1.9028645615e-03 -1.1664318796e-13
 2.0129234487e-08 2.0129234487e-08 3.1016276941e-01 1.4181849164e+00 -1.7417785387e-03 -1.1961507815e-13
 2.0144463624e-08 2.0144463624e-08 3.4671269826e-01 1.4602889256e+00 -1.6496121826e-03 -1.2242971052e-13
 2.0162507337e-08 2.0162507337e-08 3.9001760791e-01 1.5093686555e+00 -1.4709884447e-03 -1.2493956814e-13
 2.0184252367e-08 2.0184252367e-08 4.4220568146e-01 1.5687151890e+00 -1.1841344584e-03 -1.2695998435e-13
 2.0209476905e-08 2.0209476905e-08 5.0274457218e-01 1.6393101738e+00 -7.6028459216e-04 -1.2825721145e-13
 2.0238271870e-08 2.0238271870e-08 5.7185248916e-01 1.7201748684e+00 -4.2640505358e-04 -1.2898476031e-13
 2.0268166170e-08 2.0268166170e-08 6.4359880836e-01 1.8008458165e+00 -4.4501718359e-04 -1.2974406591e-13
 2.0274812307e-08 2.0274812307e-08 6.5954953679e-01 1.8179148411e+00 -6.1771103959e-04 -1.3079802848e-13
 2.0288104581e-08 2.0288104581e-08 6.9145099365e-01 1.8488026260e+00 -1.4123104000e-03 -1.3320776734e-13
 2.0301903336e-08 2.0301903336e-08 7.2456800549e-01 1.8738825817e+00 -2.8237665360e-03 -1.3802578748e-13
