 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.7387185552e-09 4.7387185552e-09 2.8432311331e-01 1.2000000000e+00 1.6876431221e-07
 5.1743200608e-09 5.1743200608e-09 3.1045920365e-01 1.2000000000e+00 2.1291849644e-07
 5.5044216761e-09 5.5044216761e-09 3.3026530057e-01 1.2000000000e+00 3.1170951061e-07
 5.8693473906e-09 5.8693473906e-09 3.5216084343e-01 1.2000000000e+00 4.9071159421e-07
 6.2320213662e-09 6.2320213662e-09 3.7392128197e-01 1.2000000000e+00 8.8289864451e-07
 6.6360342966e-09 6.6360342966e-09 3.9816205779e-01 1.2000000000e+00 1.5999502877e-06
 7.1635550825e-09 7.1635550825e-09 4.2981330495e-01 1.2000000000e+00 3.1586020253e-06
 7.8788450462e-09 7.8788450462e-09 4.7273070277e-01 1.2000000000e+00 5.4291582729e-06
 9.0327417319e-09 9.0327417319e-09 5.4196450391e-01 1.2000000000e+00 3.2043076805e-06
 9.7663708660e-09 9.7663708660e-09 5.8598225196e-01 1.2000000000e+00 -4.1027597770e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -1.1688616066e-05
 1.0515625000e-08 1.0515625000e-08 6.3093750000e-01 1.2000000000e+00 -1.2455543548e-05
 1.0531719189e-08 1.0531719189e-08 6.3190315135e-01 1.2000000000e+00 -1.2677308767e-05
 1.0544425561e-08 1.0544425561e-08 6.3266553365e-01 1.2000000000e+00 -1.2841026382e-05
 1.0556771847e-08 1.0556771847e-08 6.3340631085e-01 1.2000000000e+00 -1.3011660205e-05
 1.0568592931e-08 1.0568592931e-08 6.3411557584e-01 1.2000000000e+00 -1.3166631296e-05
 1.0580242586e-08 1.0580242586e-08 6.3481455513e-01 1.2000000000e+00 -1.3327268419e-05
 1.0592491007e-08 1.0592491007e-08 6.3554946043e-01 1.2000000000e+00 -1.3490295003e-05
 1.0605683869e-08 1.0605683869e-08 6.3634103214e-01 1.2000000000e+00 -1.3671947324e-05
 1.0620446933e-08 1.0620446933e-08 6.3722681597e-01 1.2000000000e+00 -1.3871120991e-05
 1.0637559495e-08 1.0637559495e-08 6.3825356969e-01 1.2000000000e+00 -1.4107292712e-05
 1.0657825409e-08 1.0657825409e-08 6.3946952454e-01 1.2000000000e+00 -1.4384321758e-05
 1.0673747238e-08 1.0673747238e-08 6.4042483429e-01 1.2000000000e+00 -1.4605932307e-05
 1.0689236166e-08 1.0689236166e-08 6.4135416993e-01 1.2000000000e+00 -1.4819338861e-05
 1.0702970087e-08 1.0702970087e-08 6.4217820524e-01 1.2000000000e+00 -1.5011871897e-05
 1.0718551358e-08 1.0718551358e-08 6.4311308146e-01 1.2000000000e+00 -1.5228362231e-05
 1.0733380273e-08 1.0733380273e-08 6.4400281640e-01 1.2000000000e+00 -1.5437440604e-05
 1.0736204282e-08 1.0736204282e-08 6.4417225692e-01 1.2000000000e+00 -1.5476241507e-05
 1.0741852300e-08 1.0741852300e-08 6.4451113797e-01 1.2000000000e+00 -1.5556354249e-05
 1.0749457782e-08 1.0749457782e-08 6.4496746694e-01 1.2000000000e+00 -1.5662952370e-05
 1.0759258264e-08 1.0759258264e-08 6.4555549584e-01 1.2000000000e+00 -1.5801839961e-05
 1.0770007259e-08 1.0770007259e-08 6.4620043553e-01 1.2000000000e+00 -1.5953520692e-05
 1.0779342120e-08 1.0779342120e-08 6.4676052717e-01 1.2000000000e+00 -1.6086389165e-05
 1.0789542381e-08 1.0789542381e-08 6.4737254283e-01 1.2000000000e+00 -1.6231055010e-05
 1.0801598317e-08 1.0801598317e-08 6.4809589901e-01 1.2000000000e+00 -1.6403300976e-05
 1.0818707382e-08 1.0818707382e-08 6.4912244292e-01 1.2000000000e+00 -1.6647725152e-05
 1.0841580383e-08 1.0841580383e-08 6.5049482300e-01 1.2000000000e+00 -1.6976775019e-05
 1.0879732160e-08 1.0879732160e-08 6.5278392959e-01 1.2000000000e+00 -1.7528572854e-05
 1.0910313553e-08 1.0910313553e-08 6.5461881318e-01 1.2000000000e+00 -1.7974942194e-05
 1.0949169057e-08 1.0949169057e-08 6.5695014340e-01 1.2000000000e+00 -1.8545587541e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -1.9300202764e-05
 1.1003473694e-08 1.1003473694e-08 6.6020842166e-01 1.2000000000e+00 -1.9352793069e-05
 1.1008866803e-08 1.1008866803e-08 6.6053200821e-01 1.2000000000e+00 -1.9431757313e-05
 1.1015387965e-08 1.1015387965e-08 6.6092327790e-01 1.2000000000e+00 -1.9530716214e-05
 1.1020821521e-08 1.1020821521e-08 6.6124929129e-01 1.2000000000e+00 -1.9610844312e-05
 1.1027656289e-08 1.1027656289e-08 6.6165937731e-01 1.2000000000e+00 -1.9714430846e-05
 1.1033922338e-08 1.1033922338e-08 6.6203534030e-01 1.2000000000e+00 -1.9807553103e-05
 1.1045451253e-08 1.1045451253e-08 6.6272707518e-01 1.2000000000e+00 -1.9981866736e-05
 1.1055817527e-08 1.1055817527e-08 6.6334905163e-01 1.2000000000e+00 -2.0137358489e-05
 1.1073085077e-08 1.1073085077e-08 6.6438510461e-01 1.2000000000e+00 -2.0399212836e-05
 1.1090209827e-08 1.1090209827e-08 6.6541258963e-01 1.2000000000e+00 -2.0658344597e-05
 1.1115348246e-08 1.1115348246e-08 6.6692089474e-01 1.2000000000e+00 -2.1042107146e-05
 1.1143149040e-08 1.1143149040e-08 6.6858894240e-01 1.2000000000e+00 -2.1467349305e-05
 1.1181761343e-08 1.1181761343e-08 6.7090568056e-01 1.2000000000e+00 -2.2063395210e-05
 1.1226651188e-08 1.1226651188e-08 6.7359907127e-01 1.2000000000e+00 -2.2760627810e-05
 1.1287133887e-08 1.1287133887e-08 6.7722803320e-01 1.2000000000e+00 -2.3710915095e-05
 1.1359318270e-08 1.1359318270e-08 6.8155909618e-01 1.2000000000e+00 -2.4857784857e-05
 1.1455411772e-08 1.1455411772e-08 6.8732470633e-01 1.2000000000e+00 -2.6409010915e-05
 1.1571726237e-08 1.1571726237e-08 6.9430357422e-01 1.2000000000e+00 -2.8320132223e-05
 1.1723828204e-08 1.1723828204e-08 7.0342969227e-01 1.2000000000e+00 -3.0875984167e-05
 1.1861914102e-08 1.1861914102e-08 7.1171484613e-01 1.2000000000e+00 -3.3248591217e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.5670334411e-05
 1.2009351552e-08 1.2009351552e-08 7.2056109311e-01 1.2000000000e+00 -3.5837670613e-05
 1.2024311609e-08 1.2024311609e-08 7.2145869653e-01 1.2000000000e+00 -3.6100146961e-05
 1.2045330654e-08 1.2045330654e-08 7.2271983924e-01 1.2000000000e+00 -3.6477109627e-05
 1.2063229140e-08 1.2063229140e-08 7.2379374840e-01 1.2000000000e+00 -3.6793612731e-05
 1.2092517614e-08 1.2092517614e-08 7.2555105685e-01 1.2000000000e+00 -3.7320594119e-05
 1.2129588280e-08 1.2129588280e-08 7.2777529679e-01 1.2000000000e+00 -3.7984419605e-05
 1.2178842737e-08 1.2178842737e-08 7.3073056420e-01 1.2000000000e+00 -3.8877714078e-05
 1.2250860195e-08 1.2250860195e-08 7.3505161172e-01 1.2000000000e+00 -4.0187723450e-05
 1.2298041893e-08 1.2298041893e-08 7.3788251358e-01 1.2000000000e+00 -4.1056928608e-05
 1.2329942008e-08 1.2329942008e-08 7.3979652049e-01 1.2000000000e+00 -4.1643153110e-05
 1.2353631031e-08 1.2353631031e-08 7.4121786184e-01 1.2000000000e+00 -4.2084430949e-05
 1.2378171824e-08 1.2378171824e-08 7.4269030942e-01 1.2000000000e+00 -4.2537878752e-05
 1.2398220665e-08 1.2398220665e-08 7.4389323989e-01 1.2000000000e+00 -4.2913695316e-05
 1.2412918389e-08 1.2412918389e-08 7.4477510331e-01 1.2000000000e+00 -4.3185803203e-05
 1.2429883378e-08 1.2429883378e-08 7.4579300266e-01 1.2000000000e+00 -4.3505227594e-05
 1.2447657576e-08 1.2447657576e-08 7.4685945459e-01 1.2000000000e+00 -4.3836297974e-05
 1.2471004783e-08 1.2471004783e-08 7.4826028697e-01 1.2000000000e+00 -4.4276890345e-05
 1.2506920803e-08 1.2506920803e-08 7.5041524818e-01 1.2000000000e+00 -4.4952109931e-05
 1.2558099961e-08 1.2558099961e-08 7.5348599764e-01 1.2000000000e+00 -4.5923781732e-05
 1.2625711121e-08 1.2625711121e-08 7.5754266727e-01 1.2000000000e+00 -4.7211870032e-05
 1.2681999348e-08 1.2681999348e-08 7.6091996087e-01 1.2000000000e+00 -4.8295157840e-05
 1.2730924338e-08 1.2730924338e-08 7.6385546031e-01 1.2000000000e+00 -4.9238782743e-05
 1.2784606590e-08 1.2784606590e-08 7.6707639540e-01 1.2000000000e+00 -5.0283731042e-05
 1.2830698391e-08 1.2830698391e-08 7.6984190347e-01 1.2000000000e+00 -5.1182439866e-05
 1.2882771365e-08 1.2882771365e-08 7.7296628188e-01 1.2000000000e+00 -5.2206709420e-05
 1.2932576883e-08 1.2932576883e-08 7.7595461296e-01 1.2000000000e+00 -5.3188237267e-05
 1.2985799994e-08 1.2985799994e-08 7.7914799963e-01 1.2000000000e+00 -5.4246077957e-05
 1.3044887038e-08 1.3044887038e-08 7.8269322226e-01 1.2000000000e+00 -5.5423619633e-05
 1.3112355632e-08 1.3112355632e-08 7.8674133790e-01 1.2000000000e+00 -5.6780048365e-05
 1.3189947082e-08 1.3189947082e-08 7.9139682493e-01 1.2000000000e+00 -5.8347470829e-05
 1.3280218192e-08 1.3280218192e-08 7.9681309150e-01 1.2000000000e+00 -6.0188886276e-05
 1.3385675201e-08 1.3385675201e-08 8.0314051204e-01 1.2000000000e+00 -6.2355979223e-05
 1.3509872727e-08 1.3509872727e-08 8.1059236361e-01 1.2000000000e+00 -6.4937616537e-05
 1.3656491432e-08 1.3656491432e-08 8.1938948594e-01 1.2000000000e+00 -6.8017281007e-05
 1.3830564466e-08 1.3830564466e-08 8.2983386794e-01 1.2000000000e+00 -7.1725069974e-05
 1.3993259380e-08 1.3993259380e-08 8.3959556279e-01 1.2000000000e+00 -7.5233295124e-05
 1.4149917740e-08 1.4149917740e-08 8.4899506440e-01 1.2000000000e+00 -7.8654375637e-05
 1.4434271829e-08 1.4434271829e-08 8.6605630972e-01 1.2000000000e+00 -8.4955961496e-05
 1.4766966097e-08 1.4766966097e-08 8.8601796581e-01 1.2000000000e+00 -9.2481587767e-05
 1.5157990448e-08 1.5157990448e-08 9.0947942689e-01 1.2000000000e+00 -1.0151267868e-04
 1.5620052168e-08 1.5620052168e-08 9.3720313008e-01 1.2000000000e+00 -1.1242839426e-04
 1.6172535377e-08 1.6172535377e-08 9.7035212263e-01 1.2000000000e+00 -1.2577786459e-04
 1.6830573354e-08 1.6830573354e-08 1.0098344012e+00 1.2000000000e+00 -1.4204445652e-04
 1.7607418652e-08 1.7607418652e-08 1.0564451191e+00 1.2000000000e+00 -1.6164392689e-04
 1.8394055221e-08 1.8394055221e-08 1.1036433133e+00 1.2000000000e+00 -1.8180271391e-04
 1.9326659044e-08 1.9326659044e-08 1.1595995427e+00 1.2000000000e+00 -2.0590026921e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.2330702672e-04
 2.0015625000e-08 2.0015625000e-08 1.2000000000e+00 1.2000000000e+00 -2.4175393860e-04
 2.0031147261e-08 2.0031147261e-08 1.2000000000e+00 1.2000000000e+00 -2.4210550840e-04
 2.0049762309e-08 2.0049762309e-08 1.2000000000e+00 1.2000000000e+00 -2.4174199785e-04
 2.0068399852e-08 2.0068399852e-08 1.2000000000e+00 1.2000000000e+00 -2.4211089470e-04
 2.0087285699e-08 2.0087285699e-08 1.2000000000e+00 1.2000000000e+00 -2.4174052549e-04
 2.0100853622e-08 2.0100853622e-08 1.2000000000e+00 1.2000000000e+00 -2.4210841010e-04
 2.0114692844e-08 2.0114692844e-08 1.2000000000e+00 1.2000000000e+00 -2.4174706140e-04
 2.0129793330e-08 2.0129793330e-08 1.2000000000e+00 1.2000000000e+00 -2.4209923370e-04
 2.0145686325e-08 2.0145686325e-08 1.2000000000e+00 1.2000000000e+00 -2.4175752421e-04
 2.0164726279e-08 2.0164726279e-08 1.2000000000e+00 1.2000000000e+00 -2.4208882583e-04
 2.0187838554e-08 2.0187838554e-08 1.2000000000e+00 1.2000000000e+00 -2.4176671265e-04
 2.0212890380e-08 2.0212890380e-08 1.2000000000e+00 1.2000000000e+00 -2.4208056294e-04
 2.0244020833e-08 2.0244020833e-08 1.2000000000e+00 1.2000000000e+00 -2.4177400432e-04
 2.0272299700e-08 2.0272299700e-08 1.2000000000e+00 1.2000000000e+00 -2.4207365287e-04
 2.0278849350e-08 2.0278849350e-08 1.2000000000e+00 1.2000000000e+00 -2.4179325259e-04
 2.0291948648e-08 2.0291948648e-08 1.2000000000e+00 1.2000000000e+00 -2.4205039497e-04
 2.0304829008e-08 2.0304829008e-08 1.2000000000e+00 1.2000000000e+00 -2.4180842673e-04
 2.0318913680e-08 2.0318913680e-08 1.2000000000e+00 1.2000000000e+00 -2.4203623183e-04
 2.0333315291e-08 2.0333315291e-08 1.2000000000e+00 1.2000000000e+00 -2.4182128653e-04
 2.0348948537e-08 2.0348948537e-08 1.2000000000e+00 1.2000000000e+00 -2.4202450589e-04
 2.0363393821e-08 2.0363393821e-08 1.2000000000e+00 1.2000000000e+00 -2.4183247222e-04
 2.0379637327e-08 2.0379637327e-08 1.2000000000e+00 1.2000000000e+00 -2.4201399271e-04
 2.0399096341e-08 2.0399096341e-08 1.2000000000e+00 1.2000000000e+00 -2.4184116083e-04
 2.0423947616e-08 2.0423947616e-08 1.2000000000e+00 1.2000000000e+00 -2.4200720999e-04
 2.0458464454e-08 2.0458464454e-08 1.2000000000e+00 1.2000000000e+00 -2.4184612741e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -2.4200349819e-04
 2.0504091282e-08 2.0504091282e-08 1.2000000000e+00 1.2000000000e+00 -2.4192963432e-04
 2.0510921686e-08 2.0510921686e-08 1.2000000000e+00 1.2000000000e+00 -2.4192211120e-04
 2.0517435880e-08 2.0517435880e-08 1.2000000000e+00 1.2000000000e+00 -2.4192874597e-04
 2.0525644056e-08 2.0525644056e-08 1.2000000000e+00 1.2000000000e+00 -2.4192285686e-04
 2.0532509167e-08 2.0532509167e-08 1.2000000000e+00 1.2000000000e+00 -2.4192809797e-04
 2.0544171849e-08 2.0544171849e-08 1.2000000000e+00 1.2000000000e+00 -2.4192337297e-04
 2.0556429571e-08 2.0556429571e-08 1.2000000000e+00 1.2000000000e+00 -2.4192775835e-04
 2.0574374794e-08 2.0574374794e-08 1.2000000000e+00 1.2000000000e+00 -2.4192363548e-04
 2.0593088317e-08 2.0593088317e-08 1.2000000000e+00 1.2000000000e+00 -2.4192756139e-04
 2.0619273201e-08 2.0619273201e-08 1.2000000000e+00 1.2000000000e+00 -2.4192379424e-04
 2.0648269914e-08 2.0648269914e-08 1.2000000000e+00 1.2000000000e+00 -2.4192744019e-04
 2.0688913202e-08 2.0688913202e-08 1.2000000000e+00 1.2000000000e+00 -2.4192389012e-04
 2.0734679326e-08 2.0734679326e-08 1.2000000000e+00 1.2000000000e+00 -2.4192736664e-04
 2.0798831878e-08 2.0798831878e-08 1.2000000000e+00 1.2000000000e+00 -2.4192394836e-04
 2.0872069471e-08 2.0872069471e-08 1.2000000000e+00 1.2000000000e+00 -2.4192732186e-04
 2.0936034736e-08 2.0936034736e-08 1.2000000000e+00 1.2000000000e+00 -2.4192399260e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -2.4192727523e-04
 2.1006655057e-08 2.1006655057e-08 1.2000000000e+00 1.2000000000e+00 -2.4192569897e-04
 2.1018709803e-08 2.1018709803e-08 1.2000000000e+00 1.2000000000e+00 -2.4192559580e-04
 2.1032537755e-08 2.1032537755e-08 1.2000000000e+00 1.2000000000e+00 -2.4192569208e-04
 2.1051935023e-08 2.1051935023e-08 1.2000000000e+00 1.2000000000e+00 -2.4192560100e-04
 2.1080877576e-08 2.1080877576e-08 1.2000000000e+00 1.2000000000e+00 -2.4192568863e-04
 2.1122703207e-08 2.1122703207e-08 1.2000000000e+00 1.2000000000e+00 -2.4192560326e-04
 2.1187245560e-08 2.1187245560e-08 1.2000000000e+00 1.2000000000e+00 -2.4192568713e-04
 2.1287161067e-08 2.1287161067e-08 1.2000000000e+00 1.2000000000e+00 -2.4192560422e-04
 2.1435880545e-08 2.1435880545e-08 1.2000000000e+00 1.2000000000e+00 -2.4192568651e-04
 2.1489933517e-08 2.1489933517e-08 1.2000000000e+00 1.2000000000e+00 -2.4192560514e-04
 2.1521235969e-08 2.1521235969e-08 1.2000000000e+00 1.2000000000e+00 -2.4192568470e-04
 2.1541190441e-08 2.1541190441e-08 1.2000000000e+00 1.2000000000e+00 -2.4192560801e-04
 2.1556461945e-08 2.1556461945e-08 1.2000000000e+00 1.2000000000e+00 -2.4192568082e-04
 2.1567330534e-08 2.1567330534e-08 1.2000000000e+00 1.2000000000e+00 -2.4192561298e-04
 2.1575249190e-08 2.1575249190e-08 1.2000000000e+00 1.2000000000e+00 -2.4192567449e-04
 2.1583871899e-08 2.1583871899e-08 1.2000000000e+00 1.2000000000e+00 -2.4192561939e-04
 2.1589989039e-08 2.1589989039e-08 1.2000000000e+00 1.2000000000e+00 -2.4192566799e-04
 2.1595495730e-08 2.1595495730e-08 1.2000000000e+00 1.2000000000e+00 -2.4192562642e-04
 2.1601929955e-08 2.1601929955e-08 1.2000000000e+00 1.2000000000e+00 -2.4192566204e-04
