 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.1013399715e-10 5.1013399715e-10 1.2000000000e+00 1.8833254144e+00 3.2128603701e-03
 5.1596742819e-10 5.1596742819e-10 1.2000000000e+00 1.8736848275e+00 2.5277019708e-03
 5.2378081602e-10 5.2378081602e-10 1.2000000000e+00 1.8632127147e+00 1.9446543941e-03
 5.3139831756e-10 5.3139831756e-10 1.2000000000e+00 1.8549996054e+00 1.5437534673e-03
 5.4260545324e-10 5.4260545324e-10 1.2000000000e+00 1.8450478360e+00 1.1894962389e-03
 5.5471447365e-10 5.5471447365e-10 1.2000000000e+00 1.8363328772e+00 9.2319749162e-04
 5.7171604933e-10 5.7171604933e-10 1.2000000000e+00 1.8261694440e+00 7.1704752853e-04
 5.8999174583e-10 5.8999174583e-10 1.2000000000e+00 1.8170813688e+00 5.5834290042e-04
 6.1531285738e-10 6.1531285738e-10 1.2000000000e+00 1.8062672699e+00 4.4773025419e-04
 6.4351365394e-10 6.4351365394e-10 1.2000000000e+00 1.7958332885e+00 3.5240525239e-04
 6.8278890857e-10 6.8278890857e-10 1.2000000000e+00 1.7828356639e+00 2.9640426267e-04
 7.2713817638e-10 7.2713817638e-10 1.2000000000e+00 1.7695056742e+00 2.4025925204e-04
 7.8909832852e-10 7.8909832852e-10 1.2000000000e+00 1.7520369413e+00 2.1790263297e-04
 8.5993109742e-10 8.5993109742e-10 1.2000000000e+00 1.7329582843e+00 1.8529604990e-04
 9.2996554871e-10 9.2996554871e-10 1.2000000000e+00 1.7144126378e+00 1.8487163610e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6959581839e+00 1.6522376671e-04
 1.0069593790e-09 1.0069593790e-09 1.2000000000e+00 1.6941106298e+00 1.7030720992e-04
 1.0193728927e-09 1.0193728927e-09 1.2000000000e+00 1.6908248114e+00 1.6915857049e-04
 1.0339800390e-09 1.0339800390e-09 1.2000000000e+00 1.6869521827e+00 1.6773515881e-04
 1.0540321646e-09 1.0540321646e-09 1.2000000000e+00 1.6816193578e+00 1.6616629112e-04
 1.0844737372e-09 1.0844737372e-09 1.2000000000e+00 1.6734831829e+00 1.6354098527e-04
 1.1284687065e-09 1.1284687065e-09 1.2000000000e+00 1.6616102981e+00 1.6044224942e-04
 1.1962002440e-09 1.1962002440e-09 1.2000000000e+00 1.6429687580e+00 1.5559404899e-04
 1.3013599936e-09 1.3013599936e-09 1.2000000000e+00 1.6125664310e+00 1.4940980769e-04
 1.4468136989e-09 1.4468136989e-09 1.2000000000e+00 1.5629865047e+00 1.4571213841e-04
 1.4962151421e-09 1.4962151421e-09 1.2000000000e+00 1.5400792839e+00 1.6182272010e-04
 1.5251021366e-09 1.5251021366e-09 1.2000000000e+00 1.5221941829e+00 1.8235485982e-04
 1.5437812009e-09 1.5437812009e-09 1.2000000000e+00 1.5065200405e+00 2.2215433457e-04
 1.5582681562e-09 1.5582681562e-09 1.2000000000e+00 1.4894294245e+00 2.8368530294e-04
 1.5686107440e-09 1.5686107440e-09 1.2000000000e+00 1.4714051489e+00 3.8621079119e-04
 1.5762004059e-09 1.5762004059e-09 1.2000000000e+00 1.4513980005e+00 5.3413202258e-04
 1.5843823194e-09 1.5843823194e-09 1.2000000000e+00 1.4159238526e+00 8.1686157723e-04
 1.5902949340e-09 1.5902949340e-09 1.2000000000e+00 1.3765795647e+00 1.0153625297e-03
 1.5958911651e-09 1.5958911651e-09 1.2000000000e+00 1.3316007993e+00 9.5137566977e-04
 1.6017750333e-09 1.6017750333e-09 1.2000000000e+00 1.2813948396e+00 6.8071670580e-04
 1.6064713374e-09 1.6064713374e-09 1.2000000000e+00 1.2407032589e+00 4.0180688857e-04
 1.6126997539e-09 1.6126997539e-09 1.2000000000e+00 1.1863000600e+00 -2.5883298527e-05
 1.6235464913e-09 1.6235464913e-09 1.2000000000e+00 1.0911617590e+00 -1.0957042084e-04
 1.6322235701e-09 1.6322235701e-09 1.2000000000e+00 1.0148645803e+00 -7.6919683065e-05
 1.6426300533e-09 1.6426300533e-09 1.2000000000e+00 9.2442588672e-01 -8.0479497899e-05
 1.6554728062e-09 1.6554728062e-09 1.2000000000e+00 8.1803298939e-01 -7.3138858780e-05
 1.6661249052e-09 1.6661249052e-09 1.2000000000e+00 7.3863213007e-01 -5.9973367810e-05
 1.6756731642e-09 1.6756731642e-09 1.2000000000e+00 6.7774288041e-01 -5.4065609347e-05
 1.6851194933e-09 1.6851194933e-09 1.2000000000e+00 6.2845012271e-01 -3.7981023250e-05
 1.6972111338e-09 1.6972111338e-09 1.2000000000e+00 5.7968203057e-01 -3.2702500727e-05
 1.7105635317e-09 1.7105635317e-09 1.2000000000e+00 5.3965852490e-01 -1.9206437968e-05
 1.7209424413e-09 1.7209424413e-09 1.2000000000e+00 5.1539590392e-01 -2.0881735386e-05
 1.7317809298e-09 1.7317809298e-09 1.2000000000e+00 4.9440614028e-01 -1.2156995701e-05
 1.7439038562e-09 1.7439038562e-09 1.2000000000e+00 4.7463779059e-01 -1.5438387592e-05
 1.7578976018e-09 1.7578976018e-09 1.2000000000e+00 4.5527594372e-01 -7.8847918316e-06
 1.7742663271e-09 1.7742663271e-09 1.2000000000e+00 4.3594510515e-01 -1.1878179585e-05
 1.7933915910e-09 1.7933915910e-09 1.2000000000e+00 4.1655899288e-01 -5.0285795195e-06
 1.8160150574e-09 1.8160150574e-09 1.2000000000e+00 3.9676141514e-01 -9.4710748373e-06
 1.8427458736e-09 1.8427458736e-09 1.2000000000e+00 3.7647132980e-01 -3.0684647371e-06
 1.8746456861e-09 1.8746456861e-09 1.2000000000e+00 3.5538061342e-01 -7.7866051431e-06
 1.9126034462e-09 1.9126034462e-09 1.2000000000e+00 3.3346300865e-01 -1.6659038284e-06
 1.9580769313e-09 1.9580769313e-09 1.2000000000e+00 3.1049642020e-01 -6.5529909056e-06
 2.0123283340e-09 2.0123283340e-09 1.2000000000e+00 2.8654409262e-01 -6.0969218350e-07
 2.0773084206e-09 2.0773084206e-09 1.2000000000e+00 2.6152874432e-01 -5.5993328323e-06
 2.1546840677e-09 2.1546840677e-09 1.2000000000e+00 2.3569639168e-01 2.3221275909e-07
 2.2468625833e-09 2.2468625833e-09 1.2000000000e+00 2.0922952717e-01 -4.8214006105e-06
 2.3556937064e-09 2.3556937064e-09 1.2000000000e+00 1.8267577952e-01 9.3442615609e-07
 2.4836020245e-09 2.4836020245e-09 1.2000000000e+00 1.5656511079e-01 -4.1682587669e-06
 2.6319053276e-09 2.6319053276e-09 1.2000000000e+00 1.3172332767e-01 1.5223384790e-06
 2.8022350395e-09 2.8022350395e-09 1.2000000000e+00 1.0883473339e-01 -3.6339605441e-06
 2.9948853981e-09 2.9948853981e-09 1.2000000000e+00 8.8592850290e-02 1.9860118319e-06
 3.2110060323e-09 3.2110060323e-09 1.2000000000e+00 7.1325569287e-02 -3.2332933393e-06
 3.4512369413e-09 3.4512369413e-09 1.2000000000e+00 5.7170923344e-02 2.3137620999e-06
 3.7183291389e-09 3.7183291389e-09 1.2000000000e+00 4.5947773279e-02 -2.9665860303e-06
 4.0154519482e-09 4.0154519482e-09 1.2000000000e+00 3.7381011579e-02 2.5177900479e-06
 4.3490053731e-09 4.3490053731e-09 1.2000000000e+00 3.1071989862e-02 -2.8106037293e-06
 4.7266107377e-09 4.7266107377e-09 1.2000000000e+00 2.6639228920e-02 2.6278440016e-06
 5.1611457765e-09 5.1611457765e-09 1.2000000000e+00 2.3684414326e-02 -2.7327307883e-06
 5.4918629692e-09 5.4918629692e-09 1.2000000000e+00 2.2378551556e-02 2.6707064938e-06
 5.9874908786e-09 5.9874908786e-09 1.2000000000e+00 2.1233550712e-02 -2.7060852442e-06
 6.3534920684e-09 6.3534920684e-09 1.2000000000e+00 2.0780522747e-02 2.6861268670e-06
 6.7715063887e-09 6.7715063887e-09 1.2000000000e+00 2.0474608146e-02 -2.6969687233e-06
 7.3309435192e-09 7.3309435192e-09 1.2000000000e+00 2.0260922580e-02 2.6904983794e-06
 8.1255673636e-09 8.1255673636e-09 1.2000000000e+00 2.0136330883e-02 -2.6927199216e-06
 9.4288418320e-09 9.4288418320e-09 1.2000000000e+00 2.0085896887e-02 2.6918187812e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0082391303e-02 -2.6917462518e-06
 1.0517989166e-08 1.0517989166e-08 1.1568260016e+00 -2.8577615379e-02 -1.0893383771e-03
 1.0535626716e-08 1.0535626716e-08 1.1144958816e+00 -7.8484198067e-02 -1.2482823185e-03
 1.0549792524e-08 1.0549792524e-08 1.0804979436e+00 -1.1738947977e-01 -1.1144785228e-03
 1.0563918787e-08 1.0563918787e-08 1.0465949116e+00 -1.5445946390e-01 -1.1578684176e-03
 1.0577398874e-08 1.0577398874e-08 1.0142427016e+00 -1.8884767481e-01 -1.1039981901e-03
 1.0590764739e-08 1.0590764739e-08 9.8216462535e-01 -2.2159101862e-01 -1.1093433095e-03
 1.0604759475e-08 1.0604759475e-08 9.4857725886e-01 -2.5495020617e-01 -1.0859847105e-03
 1.0619665565e-08 1.0619665565e-08 9.1280264340e-01 -2.8946150486e-01 -1.0951410434e-03
 1.0636100458e-08 1.0636100458e-08 8.7335890160e-01 -3.2765468726e-01 -1.1338381366e-03
 1.0654770735e-08 1.0654770735e-08 8.2855023614e-01 -3.7435047081e-01 -1.3202757296e-03
 1.0671648745e-08 1.0671648745e-08 7.8804301105e-01 -4.2389680035e-01 -1.6677485913e-03
 1.0686570615e-08 1.0686570615e-08 7.5223052470e-01 -4.7412507711e-01 -1.9575925180e-03
 1.0702330183e-08 1.0702330183e-08 7.1440756069e-01 -5.3139808115e-01 -2.1978571033e-03
 1.0718892578e-08 1.0718892578e-08 6.7465781236e-01 -5.9249549687e-01 -2.3435604423e-03
 1.0733435866e-08 1.0733435866e-08 6.3975392200e-01 -6.4066691797e-01 -2.4408733275e-03
 1.0745026751e-08 1.0745026751e-08 6.1193579822e-01 -6.6829015087e-01 -2.4866159034e-03
 1.0754444551e-08 1.0754444551e-08 5.8933307654e-01 -6.8137513214e-01 -2.5268291011e-03
 1.0765597435e-08 1.0765597435e-08 5.6256615523e-01 -6.8909156857e-01 -2.5636790863e-03
 1.0775923564e-08 1.0775923564e-08 5.3778344521e-01 -6.9223123713e-01 -2.5996001096e-03
 1.0785556599e-08 1.0785556599e-08 5.1466416348e-01 -6.9367731171e-01 -2.6280426545e-03
 1.0796688533e-08 1.0796688533e-08 4.8794752139e-01 -6.9467996722e-01 -2.6603457262e-03
 1.0811043145e-08 1.0811043145e-08 4.5349645140e-01 -6.9553194856e-01 -2.6969159536e-03
 1.0832259842e-08 1.0832259842e-08 4.0257638031e-01 -6.9652657782e-01 -2.7454517331e-03
 1.0861524616e-08 1.0861524616e-08 3.3234092143e-01 -6.9766062066e-01 -2.8018005733e-03
 1.0893116431e-08 1.0893116431e-08 2.5652056562e-01 -6.9872800361e-01 -2.8529814928e-03
 1.0926124776e-08 1.0926124776e-08 1.7730053850e-01 -6.9965476786e-01 -2.8993926729e-03
 1.0963062388e-08 1.0963062388e-08 8.8650269251e-02 -7.0051780401e-01 -2.9444568771e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -7.0113897078e-01 -2.9844492375e-03
 1.1002849281e-08 1.1002849281e-08 0.0000000000e+00 -6.9086631086e-01 -8.5103320481e-04
 1.1007535187e-08 1.1007535187e-08 0.0000000000e+00 -6.7501622494e-01 2.4635744152e-04
 1.1013065092e-08 1.1013065092e-08 0.0000000000e+00 -6.6104376466e-01 -1.7271928417e-04
 1.1017864617e-08 1.1017864617e-08 0.0000000000e+00 -6.5245083057e-01 -2.2355793165e-07
 1.1023700825e-08 1.1023700825e-08 0.0000000000e+00 -6.4386693233e-01 -7.5754940058e-05
 1.1029344766e-08 1.1029344766e-08 0.0000000000e+00 -6.3722480002e-01 -4.1971917612e-05
 1.1039376005e-08 1.1039376005e-08 0.0000000000e+00 -6.2758115867e-01 -6.2752823026e-05
 1.1048781703e-08 1.1048781703e-08 0.0000000000e+00 -6.2036917119e-01 -5.0941319208e-05
 1.1063329090e-08 1.1063329090e-08 0.0000000000e+00 -6.1119036157e-01 -6.0925608251e-05
 1.1078640799e-08 1.1078640799e-08 0.0000000000e+00 -6.0328218134e-01 -5.4533733771e-05
 1.1100047392e-08 1.1100047392e-08 0.0000000000e+00 -5.9400596014e-01 -6.0780865670e-05
 1.1124698088e-08 1.1124698088e-08 0.0000000000e+00 -5.8500383688e-01 -5.6311879360e-05
 1.1157675883e-08 1.1157675883e-08 0.0000000000e+00 -5.7465506137e-01 -6.0928087097e-05
 1.1197176856e-08 1.1197176856e-08 0.0000000000e+00 -5.6388983353e-01 -5.7280817373e-05
 1.1248897046e-08 1.1248897046e-08 0.0000000000e+00 -5.5141662564e-01 -6.1077035194e-05
 1.1312089647e-08 1.1312089647e-08 0.0000000000e+00 -5.3774503993e-01 -5.7828555804e-05
 1.1394218499e-08 1.1394218499e-08 0.0000000000e+00 -5.2152464248e-01 -6.1175910409e-05
 1.1495773161e-08 1.1495773161e-08 0.0000000000e+00 -5.0294970869e-01 -5.8135385589e-05
 1.1626870176e-08 1.1626870176e-08 0.0000000000e+00 -4.8032499445e-01 -6.1214230241e-05
 1.1787141936e-08 1.1787141936e-08 0.0000000000e+00 -4.5351445291e-01 -5.8253413014e-05
 1.1893570968e-08 1.1893570968e-08 0.0000000000e+00 -4.3550863280e-01 -6.1088100005e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -4.1654311608e-01 -5.8187854081e-05
 1.2008193132e-08 1.2008193132e-08 0.0000000000e+00 -4.1501245626e-01 -5.9426803083e-05
 1.2021878293e-08 1.2021878293e-08 0.0000000000e+00 -4.1242375744e-01 -5.9601714366e-05
 1.2039656753e-08 1.2039656753e-08 0.0000000000e+00 -4.0899717616e-01 -5.9419907486e-05
 1.2054903718e-08 1.2054903718e-08 0.0000000000e+00 -4.0599263449e-01 -5.9499769389e-05
 1.2078617324e-08 1.2078617324e-08 0.0000000000e+00 -4.0118042521e-01 -5.9354605797e-05
 1.2107974192e-08 1.2107974192e-08 0.0000000000e+00 -3.9493785440e-01 -5.9336056557e-05
 1.2146456661e-08 1.2146456661e-08 0.0000000000e+00 -3.8613096407e-01 -5.9117422756e-05
 1.2201780727e-08 1.2201780727e-08 0.0000000000e+00 -3.7161230033e-01 -5.8820714207e-05
 1.2278124482e-08 1.2278124482e-08 0.0000000000e+00 -3.4445332614e-01 -5.7715998592e-05
 1.2317144741e-08 1.2317144741e-08 0.0000000000e+00 -3.2281694062e-01 -5.5821614032e-05
 1.2344349100e-08 1.2344349100e-08 0.0000000000e+00 -2.9995357779e-01 -5.3416697661e-05
 1.2373665914e-08 1.2373665914e-08 0.0000000000e+00 -2.6034801728e-01 -4.8069857765e-05
 1.2394690747e-08 1.2394690747e-08 0.0000000000e+00 -2.1954385099e-01 -4.4403569392e-05
 1.2418354827e-08 1.2418354827e-08 0.0000000000e+00 -1.6707479046e-01 -4.3713391159e-05
 1.2436664650e-08 1.2436664650e-08 0.0000000000e+00 -1.2553158921e-01 -4.3327726772e-05
 1.2454662229e-08 1.2454662229e-08 0.0000000000e+00 -8.5009270512e-02 -4.3713502235e-05
 1.2479910613e-08 1.2479910613e-08 0.0000000000e+00 -2.9134606934e-02 -4.3575923943e-05
 1.2520794090e-08 1.2520794090e-08 0.0000000000e+00 5.8426497085e-02 -4.4291628974e-05
 1.2579934438e-08 1.2579934438e-08 0.0000000000e+00 1.7746112574e-01 -4.4753302689e-05
 1.2644682095e-08 1.2644682095e-08 0.0000000000e+00 2.9336860454e-01 -4.6699103968e-05
 1.2697688924e-08 1.2697688924e-08 0.0000000000e+00 3.7266422689e-01 -4.8371387432e-05
 1.2746409683e-08 1.2746409683e-08 0.0000000000e+00 4.3151600315e-01 -5.0468926259e-05
 1.2807623565e-08 1.2807623565e-08 0.0000000000e+00 4.8829634350e-01 -5.2014243807e-05
 1.2871939776e-08 1.2871939776e-08 0.0000000000e+00 5.3251790720e-01 -5.3388132661e-05
 1.2921965077e-08 1.2921965077e-08 0.0000000000e+00 5.5926472559e-01 -5.3603455600e-05
 1.2973900705e-08 1.2973900705e-08 0.0000000000e+00 5.8212522004e-01 -5.4144388328e-05
 1.3030963219e-08 1.3030963219e-08 0.0000000000e+00 6.0310542182e-01 -5.3965858133e-05
 1.3096286615e-08 1.3096286615e-08 0.0000000000e+00 6.2331529920e-01 -5.4214086093e-05
 1.3171370190e-08 1.3171370190e-08 0.0000000000e+00 6.4295833458e-01 -5.3772331835e-05
 1.3258680373e-08 1.3258680373e-08 0.0000000000e+00 6.6238104062e-01 -5.3779716662e-05
 1.3360457254e-08 1.3360457254e-08 0.0000000000e+00 6.8173927531e-01 -5.3100512295e-05
 1.3480202176e-08 1.3480202176e-08 0.0000000000e+00 7.0132467730e-01 -5.2870305552e-05
 1.3621411939e-08 1.3621411939e-08 0.0000000000e+00 7.2129244195e-01 -5.1937684116e-05
 1.3788947943e-08 1.3788947943e-08 0.0000000000e+00 7.4188157043e-01 -5.1432236907e-05
 1.3939417297e-08 1.3939417297e-08 0.0000000000e+00 7.5828051792e-01 -5.0417983518e-05
 1.4099200424e-08 1.4099200424e-08 0.0000000000e+00 7.7405985540e-01 -4.9938643094e-05
 1.4371037370e-08 1.4371037370e-08 0.0000000000e+00 7.9799404922e-01 -4.8342554951e-05
 1.4690803773e-08 1.4690803773e-08 0.0000000000e+00 8.2268363085e-01 -4.7089523394e-05
 1.5066550100e-08 1.5066550100e-08 0.0000000000e+00 8.4822764468e-01 -4.5021260113e-05
 1.5511251884e-08 1.5511251884e-08 0.0000000000e+00 8.7488660300e-01 -4.3228259645e-05
 1.6043032604e-08 1.6043032604e-08 0.0000000000e+00 9.0294658493e-01 -4.0521853516e-05
 1.6676686683e-08 1.6676686683e-08 0.0000000000e+00 9.3223572672e-01 -3.8015547961e-05
 1.7428145112e-08 1.7428145112e-08 0.0000000000e+00 9.6243865830e-01 -3.4575276018e-05
 1.8195871830e-08 1.8195871830e-08 0.0000000000e+00 9.8925770837e-01 -3.1813805813e-05
 1.9107595530e-08 1.9107595530e-08 0.0000000000e+00 1.0168321484e+00 -2.8174613310e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0401043834e+00 -2.5430452150e-05
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 1.0872581499e+00 2.5542774965e-03
 2.0031147256e-08 2.0031147256e-08 7.4753414464e-02 1.1337322112e+00 2.7580447684e-03
 2.0049914297e-08 2.0049914297e-08 1.1979431400e-01 1.1881881776e+00 2.5561753231e-03
 2.0068647075e-08 2.0068647075e-08 1.6475298088e-01 1.2431954614e+00 1.7292568330e-03
 2.0087516308e-08 2.0087516308e-08 2.1003913846e-01 1.2989485416e+00 1.8177271050e-03
 2.0101018998e-08 2.0101018998e-08 2.4244559567e-01 1.3381160560e+00 1.5913841737e-03
 2.0114631525e-08 2.0114631525e-08 2.7511566117e-01 1.3771289754e+00 1.5857204679e-03
 2.0129234487e-08 2.0129234487e-08 3.1016276941e-01 1.4181849164e+00 1.4514821156e-03
 2.0144463624e-08 2.0144463624e-08 3.4671269826e-01 1.4602889256e+00 1.3746768189e-03
 2.0162507337e-08 2.0162507337e-08 3.9001760791e-01 1.5093686555e+00 1.2258237039e-03
 2.0184252367e-08 2.0184252367e-08 4.4220568146e-01 1.5687151890e+00 9.8677871531e-04
 2.0209476905e-08 2.0209476905e-08 5.0274457218e-01 1.6393101738e+00 6.3357049346e-04
 2.0238271870e-08 2.0238271870e-08 5.7185248916e-01 1.7201748684e+00 3.5533754465e-04
 2.0268166170e-08 2.0268166170e-08 6.4359880836e-01 1.8008458165e+00 3.7084765299e-04
 2.0274812307e-08 2.0274812307e-08 6.5954953679e-01 1.8179148411e+00 5.1475919966e-04
 2.0288104581e-08 2.0288104581e-08 6.9145099365e-01 1.8488026260e+00 1.1769253333e-03
 2.0301903336e-08 2.0301903336e-08 7.2456800549e-01 1.8738825817e+00 2.3531387800e-03
 2.0315310142e-08 2.0315310142e-08 7.5674434181e-01 1.8901476721e+00 3.5224445484e-03
 2.0330150070e-08 2.0330150070e-08 7.9236016838e-01 1.9004643129e+00 4.4192030469e-03
 2.0345878387e-08 2.0345878387e-08 8.3010812811e-01 1.9058030118e+00 4.9376829556e-03
 2.0360317009e-08 2.0360317009e-08 8.6476082201e-01 1.9079578030e+00 5.1450319686e-03
 2.0376017217e-08 2.0376017217e-08 9.0244131993e-01 1.9088757368e+00 5.2436006024e-03
 2.0394572083e-08 2.0394572083e-08 9.4697299901e-01 1.9090799198e+00 5.2554033259e-03
 2.0418214023e-08 2.0418214023e-08 1.0037136551e+00 1.9087565015e+00 5.2311236603e-03
 2.0450343516e-08 2.0450343516e-08 1.0808244382e+00 1.9079280915e+00 5.1417646507e-03
 2.0475171758e-08 2.0475171758e-08 1.1404122191e+00 1.9071095621e+00 5.0746893801e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9061847198e+00 4.9779656414e-03
 2.0503217914e-08 2.0503217914e-08 1.2000000000e+00 1.8979540333e+00 4.4287514284e-03
 2.0508952611e-08 2.0508952611e-08 1.2000000000e+00 1.8854198750e+00 3.3782097873e-03
 2.0513855739e-08 2.0513855739e-08 1.2000000000e+00 1.8768747023e+00 2.7325519851e-03
 2.0520566666e-08 2.0520566666e-08 1.2000000000e+00 1.8671488288e+00 2.1588617381e-03
 2.0526238065e-08 2.0526238065e-08 1.2000000000e+00 1.8603814106e+00 1.7843309967e-03
 2.0537320074e-08 2.0537320074e-08 1.2000000000e+00 1.8493988627e+00 1.3413457186e-03
 2.0548094265e-08 2.0548094265e-08 1.2000000000e+00 1.8408728688e+00 1.0446979339e-03
 2.0564358649e-08 2.0564358649e-08 1.2000000000e+00 1.8302638237e+00 7.9886800122e-04
 2.0580716901e-08 2.0580716901e-08 1.2000000000e+00 1.8214948028e+00 6.2229277091e-04
 2.0603985345e-08 2.0603985345e-08 1.2000000000e+00 1.8108513849e+00 4.9574522819e-04
 2.0629310334e-08 2.0629310334e-08 1.2000000000e+00 1.8009175618e+00 3.8793190270e-04
 2.0665215095e-08 2.0665215095e-08 1.2000000000e+00 1.7884381140e+00 3.2298598276e-04
 2.0705089309e-08 2.0705089309e-08 1.2000000000e+00 1.7759968962e+00 2.5829225029e-04
 2.0761340733e-08 2.0761340733e-08 1.2000000000e+00 1.7597051865e+00 2.3135310001e-04
 2.0824853959e-08 2.0824853959e-08 1.2000000000e+00 1.7423274001e+00 1.9324261799e-04
 2.0915225883e-08 2.0915225883e-08 1.2000000000e+00 1.7182613651e+00 1.8776401095e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.6959153388e+00 1.6440846740e-04
 2.1007567206e-08 2.1007567206e-08 1.2000000000e+00 1.6939063859e+00 1.7023296939e-04
 2.1020682025e-08 2.1020682025e-08 1.2000000000e+00 1.6904344574e+00 1.6902030430e-04
 2.1037093699e-08 2.1037093699e-08 1.2000000000e+00 1.6860817293e+00 1.6745197631e-04
 2.1058476655e-08 2.1058476655e-08 1.2000000000e+00 1.6803908680e+00 1.6577951348e-04
 2.1092168234e-08 2.1092168234e-08 1.2000000000e+00 1.6713730570e+00 1.6293872084e-04
 2.1140884815e-08 2.1140884815e-08 1.2000000000e+00 1.6581852205e+00 1.5954137058e-04
 2.1215443407e-08 2.1215443407e-08 1.2000000000e+00 1.6375186968e+00 1.5433767391e-04
 2.1331989887e-08 2.1331989887e-08 1.2000000000e+00 1.6031119405e+00 1.4782879546e-04
 2.1426668548e-08 2.1426668548e-08 1.2000000000e+00 1.5708584327e+00 1.4616199882e-04
 2.1483326876e-08 2.1483326876e-08 1.2000000000e+00 1.5466331292e+00 1.5515915428e-04
 2.1517435503e-08 2.1517435503e-08 1.2000000000e+00 1.5273829087e+00 1.7491280395e-04
 2.1539949902e-08 2.1539949902e-08 1.2000000000e+00 1.5100157608e+00 2.1067973612e-04
 2.1555594690e-08 2.1555594690e-08 1.2000000000e+00 1.4928991938e+00 2.6918875828e-04
 2.1566615584e-08 2.1566615584e-08 1.2000000000e+00 1.4751887749e+00 3.6184144872e-04
 2.1574614735e-08 2.1574614735e-08 1.2000000000e+00 1.4558555735e+00 4.9848647942e-04
 2.1583412404e-08 2.1583412404e-08 1.2000000000e+00 1.4203977522e+00 7.8026627368e-04
 2.1589614555e-08 2.1589614555e-08 1.2000000000e+00 1.3805051478e+00 1.0086722598e-03
 2.1595095620e-08 2.1595095620e-08 1.2000000000e+00 1.3369530091e+00 9.7104006194e-04
 2.1599747129e-08 2.1599747129e-08 1.2000000000e+00 1.2975076590e+00 7.7294373893e-04
 2.1604349307e-08 2.1604349307e-08 1.2000000000e+00 1.2577915824e+00 5.2597842017e-04
