 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.3474376833e-10 5.3474376833e-10 1.2000000000e+00 6.1194606511e-02 -1.1138805393e-14
 5.3986190106e-10 5.3986190106e-10 1.2000000000e+00 4.1210498867e-02 -1.1158789501e-14
 5.4461107442e-10 5.4461107442e-10 1.2000000000e+00 2.8384706903e-02 -1.1171615293e-14
 5.4954335839e-10 5.4954335839e-10 1.2000000000e+00 1.9177002858e-02 -1.1180822997e-14
 5.5491404059e-10 5.5491404059e-10 1.2000000000e+00 1.2454420263e-02 -1.1187545580e-14
 5.6089539710e-10 5.6089539710e-10 1.2000000000e+00 7.6643147601e-03 -1.1192335685e-14
 5.6763485076e-10 5.6763485076e-10 1.2000000000e+00 4.4113409252e-03 -1.1195588659e-14
 5.7536606423e-10 5.7536606423e-10 1.2000000000e+00 2.3240789265e-03 -1.1197675921e-14
 5.8443136906e-10 5.8443136906e-10 1.2000000000e+00 1.0835648244e-03 -1.1198916435e-14
 5.9269365309e-10 5.9269365309e-10 1.2000000000e+00 5.4330743431e-04 -1.1199456693e-14
 6.0115995220e-10 6.0115995220e-10 1.2000000000e+00 2.6735015841e-04 -1.1199732650e-14
 6.1078700065e-10 6.1078700065e-10 1.2000000000e+00 1.1811469560e-04 -1.1199881885e-14
 6.2295099041e-10 6.2295099041e-10 1.2000000000e+00 4.0507284696e-05 -1.1199959493e-14
 6.3665332319e-10 6.3665332319e-10 1.2000000000e+00 1.1720243413e-05 -1.1199988280e-14
 6.4923792313e-10 6.4923792313e-10 1.2000000000e+00 3.8424756751e-06 -1.1199996158e-14
 6.6099231862e-10 6.6099231862e-10 1.2000000000e+00 1.3755845418e-06 -1.1199998624e-14
 6.7270597888e-10 6.7270597888e-10 1.2000000000e+00 4.9459686191e-07 -1.1199999505e-14
 6.8511784254e-10 6.8511784254e-10 1.2000000000e+00 1.6529831981e-07 -1.1199999835e-14
 6.9873035021e-10 6.9873035021e-10 1.2000000000e+00 4.8428014742e-08 -1.1199999952e-14
 7.1398601366e-10 7.1398601366e-10 1.2000000000e+00 1.1698997786e-08 -1.1199999988e-14
 7.3143491324e-10 7.3143491324e-10 1.2000000000e+00 2.1607034647e-09 -1.1199999998e-14
 7.4956552400e-10 7.4956552400e-10 1.2000000000e+00 4.5168177039e-10 -1.1200000000e-14
 7.6525825492e-10 7.6525825492e-10 1.2000000000e+00 2.0613970650e-10 -1.1200000000e-14
 7.7837077513e-10 7.7837077513e-10 1.2000000000e+00 1.5659739370e-10 -1.1200000000e-14
 7.8907892915e-10 7.8907892915e-10 1.2000000000e+00 1.4323290518e-10 -1.1200000000e-14
 8.0106192069e-10 8.0106192069e-10 1.2000000000e+00 1.3748777607e-10 -1.1200000000e-14
 8.1202351160e-10 8.1202351160e-10 1.2000000000e+00 1.3559810915e-10 -1.1200000000e-14
 8.2175391817e-10 8.2175391817e-10 1.2000000000e+00 1.3492414979e-10 -1.1200000000e-14
 8.2947691323e-10 8.2947691323e-10 1.2000000000e+00 1.3467555415e-10 -1.1200000000e-14
 8.3578392041e-10 8.3578392041e-10 1.2000000000e+00 1.3456395665e-10 -1.1200000000e-14
 8.4194880332e-10 8.4194880332e-10 1.2000000000e+00 1.3449870396e-10 -1.1200000000e-14
 8.4925088662e-10 8.4925088662e-10 1.2000000000e+00 1.3445353295e-10 -1.1200000000e-14
 8.6385505321e-10 8.6385505321e-10 1.2000000000e+00 1.3441387102e-10 -1.1200000000e-14
 8.7416007826e-10 8.7416007826e-10 1.2000000000e+00 1.3440580574e-10 -1.1200000000e-14
 8.8440478586e-10 8.8440478586e-10 1.2000000000e+00 1.3440250489e-10 -1.1200000000e-14
 8.9309598432e-10 8.9309598432e-10 1.2000000000e+00 1.3440116487e-10 -1.1200000000e-14
 9.0193648810e-10 9.0193648810e-10 1.2000000000e+00 1.3440052637e-10 -1.1200000000e-14
 9.1107463178e-10 9.1107463178e-10 1.2000000000e+00 1.3440011352e-10 -1.1200000000e-14
 9.2137366225e-10 9.2137366225e-10 1.2000000000e+00 1.3439996344e-10 -1.1200000000e-14
 9.3290080731e-10 9.3290080731e-10 1.2000000000e+00 1.3440002708e-10 -1.1200000000e-14
 9.4597083763e-10 9.4597083763e-10 1.2000000000e+00 1.3440003400e-10 -1.1200000000e-14
 9.6070562020e-10 9.6070562020e-10 1.2000000000e+00 1.3439997307e-10 -1.1200000000e-14
 9.7740571254e-10 9.7740571254e-10 1.2000000000e+00 1.3440015025e-10 -1.1200000000e-14
 9.8870285627e-10 9.8870285627e-10 1.2000000000e+00 1.3440008368e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3440021237e-10 -1.1200000000e-14
 1.0027706321e-09 1.0027706321e-09 1.2000000000e+00 1.3440019900e-10 -1.1200000000e-14
 1.0078170490e-09 1.0078170490e-09 1.2000000000e+00 1.3440010695e-10 -1.1200000000e-14
 1.0126627292e-09 1.0126627292e-09 1.2000000000e+00 1.3439994626e-10 -1.1200000000e-14
 1.0206294343e-09 1.0206294343e-09 1.2000000000e+00 1.3440011559e-10 -1.1200000000e-14
 1.0267922660e-09 1.0267922660e-09 1.2000000000e+00 1.3439997658e-10 -1.1200000000e-14
 1.0324798861e-09 1.0324798861e-09 1.2000000000e+00 1.3440019042e-10 -1.1200000000e-14
 1.0384653251e-09 1.0384653251e-09 1.2000000000e+00 1.3440036773e-10 -1.1200000000e-14
 1.0488989957e-09 1.0488989957e-09 1.2000000000e+00 1.3440020128e-10 -1.1200000000e-14
 1.0574728308e-09 1.0574728308e-09 1.2000000000e+00 1.3440021133e-10 -1.1200000000e-14
 1.0653082607e-09 1.0653082607e-09 1.2000000000e+00 1.3440025515e-10 -1.1200000000e-14
 1.0727271445e-09 1.0727271445e-09 1.2000000000e+00 1.3440025134e-10 -1.1200000000e-14
 1.0809625595e-09 1.0809625595e-09 1.2000000000e+00 1.3440014623e-10 -1.1200000000e-14
 1.0903192229e-09 1.0903192229e-09 1.2000000000e+00 1.3440010305e-10 -1.1200000000e-14
 1.1012691676e-09 1.1012691676e-09 1.2000000000e+00 1.3440010717e-10 -1.1200000000e-14
 1.1140878657e-09 1.1140878657e-09 1.2000000000e+00 1.3439990114e-10 -1.1200000000e-14
 1.1293487388e-09 1.1293487388e-09 1.2000000000e+00 1.3439984942e-10 -1.1200000000e-14
 1.1476302028e-09 1.1476302028e-09 1.2000000000e+00 1.3439989823e-10 -1.1200000000e-14
 1.1694376673e-09 1.1694376673e-09 1.2000000000e+00 1.3439998373e-10 -1.1200000000e-14
 1.1932701804e-09 1.1932701804e-09 1.2000000000e+00 1.3440005546e-10 -1.1200000000e-14
 1.2203193516e-09 1.2203193516e-09 1.2000000000e+00 1.3440005105e-10 -1.1200000000e-14
 1.2516364108e-09 1.2516364108e-09 1.2000000000e+00 1.3440014977e-10 -1.1200000000e-14
 1.2893513042e-09 1.2893513042e-09 1.2000000000e+00 1.3439986988e-10 -1.1200000000e-14
 1.3358785848e-09 1.3358785848e-09 1.2000000000e+00 1.3439999465e-10 -1.1200000000e-14
 1.3953076494e-09 1.3953076494e-09 1.2000000000e+00 1.3440009434e-10 -1.1200000000e-14
 1.4744831683e-09 1.4744831683e-09 1.2000000000e+00 1.3439996559e-10 -1.1200000000e-14
 1.5869629026e-09 1.5869629026e-09 1.2000000000e+00 1.3440006531e-10 -1.1200000000e-14
 1.7630523006e-09 1.7630523006e-09 1.2000000000e+00 1.3439996504e-10 -1.1200000000e-14
 2.0881531330e-09 2.0881531330e-09 1.2000000000e+00 1.3440003687e-10 -1.1200000000e-14
 2.7383547978e-09 2.7383547978e-09 1.2000000000e+00 1.3439996267e-10 -1.1200000000e-14
 3.7683135201e-09 3.7683135201e-09 1.2000000000e+00 1.3440003440e-10 -1.1200000000e-14
 5.3306409421e-09 5.3306409421e-09 1.2000000000e+00 1.3439996411e-10 -1.1200000000e-14
 7.3306409421e-09 7.3306409421e-09 1.2000000000e+00 1.3440003219e-10 -1.1200000000e-14
 8.9153204711e-09 8.9153204711e-09 1.2000000000e+00 1.3439996320e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440003167e-10 -1.1200000000e-14
 1.0520077002e-08 1.0520077002e-08 1.1518151952e+00 -1.9335388799e-02 -1.6575039906e-06
 1.0538884294e-08 1.0538884294e-08 1.1066776953e+00 -3.1114897326e-02 -1.6575039906e-06
 1.0572770199e-08 1.0572770199e-08 1.0253515224e+00 -3.9464605142e-02 -1.6575039906e-06
 1.0587929238e-08 1.0587929238e-08 9.8896982898e-01 -4.2963669304e-02 -1.6575039906e-06
 1.0603668962e-08 1.0603668962e-08 9.5119449155e-01 -4.7344624612e-02 -1.6575039906e-06
 1.0627672287e-08 1.0627672287e-08 8.9358651080e-01 -5.5875005111e-02 -1.6575039906e-06
 1.0662049213e-08 1.0662049213e-08 8.1108188991e-01 -7.3847845098e-02 -1.6575039906e-06
 1.0693660603e-08 1.0693660603e-08 7.3521455207e-01 -1.0013856690e-01 -1.6575039907e-06
 1.0720652026e-08 1.0720652026e-08 6.7043513669e-01 -1.3439640135e-01 -1.6575039907e-06
 1.0744298614e-08 1.0744298614e-08 6.1368332748e-01 -1.7342589944e-01 -1.6575039907e-06
 1.0762553906e-08 1.0762553906e-08 5.6987062540e-01 -2.0726387887e-01 -1.6575039908e-06
 1.0784216961e-08 1.0784216961e-08 5.1787929455e-01 -2.5001357343e-01 -1.6575039908e-06
 1.0808112703e-08 1.0808112703e-08 4.6052951224e-01 -2.9804385209e-01 -1.7912203272e-06
 1.0830685649e-08 1.0830685649e-08 4.0635444186e-01 -3.3763355599e-01 -2.4107686424e-06
 1.0846912962e-08 1.0846912962e-08 3.6740889226e-01 -3.5708975462e-01 -3.1681612511e-06
 1.0861050269e-08 1.0861050269e-08 3.3347935388e-01 -3.6395774800e-01 -4.0405430909e-06
 1.0874216927e-08 1.0874216927e-08 3.0187937428e-01 -3.5882978584e-01 -5.0304639312e-06
 1.0886841314e-08 1.0886841314e-08 2.7158084545e-01 -3.4116961696e-01 -6.1394648426e-06
 1.0899912173e-08 1.0899912173e-08 2.4021078561e-01 -3.0767009314e-01 -7.4512958366e-06
 1.0913480330e-08 1.0913480330e-08 2.0764720713e-01 -2.5428096806e-01 -8.9871796497e-06
 1.0927066764e-08 1.0927066764e-08 1.7503976711e-01 -1.7952447555e-01 -1.0700227764e-05
 1.0940749761e-08 1.0940749761e-08 1.4220057293e-01 -8.0384465237e-02 -1.2599065441e-05
 1.0954513596e-08 1.0954513596e-08 1.0916736982e-01 4.5782956455e-02 -1.4680527426e-05
 1.0968400843e-08 1.0968400843e-08 7.5837976741e-02 2.0224124388e-01 -1.6949472808e-05
 1.0982418893e-08 1.0982418893e-08 4.2194656793e-02 3.9213950410e-01 -1.9405175069e-05
 1.0991209447e-08 1.0991209447e-08 2.1097328397e-02 5.2852038487e-01 -2.1026488648e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7891427611e-01 -2.2707956375e-05
 1.1001415947e-08 1.1001415947e-08 0.0000000000e+00 7.0766338681e-01 -2.1033529659e-05
 1.1004247840e-08 1.1004247840e-08 0.0000000000e+00 7.6465561704e-01 -2.0663334547e-05
 1.1006688721e-08 1.1006688721e-08 0.0000000000e+00 8.1248135796e-01 -1.9932334454e-05
 1.1010248371e-08 1.1010248371e-08 0.0000000000e+00 8.7817572170e-01 -1.8304805414e-05
 1.1013538584e-08 1.1013538584e-08 0.0000000000e+00 9.3326595888e-01 -1.6386062534e-05
 1.1017478550e-08 1.1017478550e-08 0.0000000000e+00 9.9075648873e-01 -1.3846047499e-05
 1.1021951065e-08 1.1021951065e-08 0.0000000000e+00 1.0443597588e+00 -1.0985513702e-05
 1.1029193419e-08 1.1029193419e-08 0.0000000000e+00 1.1073056190e+00 -7.0219296870e-06
 1.1035194306e-08 1.1035194306e-08 0.0000000000e+00 1.1410511222e+00 -4.6291184566e-06
 1.1040408665e-08 1.1040408665e-08 0.0000000000e+00 1.1606386831e+00 -3.1538284201e-06
 1.1045230931e-08 1.1045230931e-08 0.0000000000e+00 1.1730655752e+00 -2.1853682582e-06
 1.1050293833e-08 1.1050293833e-08 0.0000000000e+00 1.1820057793e+00 -1.4732116149e-06
 1.1055818908e-08 1.1055818908e-08 0.0000000000e+00 1.1884681799e+00 -9.5016172452e-07
 1.1062007662e-08 1.1062007662e-08 0.0000000000e+00 1.1930298468e+00 -5.7699967380e-07
 1.1069006904e-08 1.1069006904e-08 0.0000000000e+00 1.1960787761e+00 -3.2552885353e-07
 1.1077083814e-08 1.1077083814e-08 0.0000000000e+00 1.1979974586e+00 -1.6664944950e-07
 1.1086616514e-08 1.1086616514e-08 0.0000000000e+00 1.1991064668e+00 -7.4387401627e-08
 1.1094928757e-08 1.1094928757e-08 0.0000000000e+00 1.1995540491e+00 -3.7175382610e-08
 1.1103869544e-08 1.1103869544e-08 0.0000000000e+00 1.1997899113e+00 -1.7481829750e-08
 1.1114152026e-08 1.1114152026e-08 0.0000000000e+00 1.1999128368e+00 -7.2871961658e-09
 1.1126865062e-08 1.1126865062e-08 0.0000000000e+00 1.1999718195e+00 -2.3254018076e-09
 1.1141596412e-08 1.1141596412e-08 0.0000000000e+00 1.1999927912e+00 -6.2417779844e-10
 1.1153906820e-08 1.1153906820e-08 0.0000000000e+00 1.1999975659e+00 -1.7944422409e-10
 1.1165929635e-08 1.1165929635e-08 0.0000000000e+00 1.1999991526e+00 -9.4012895012e-11
 1.1177945253e-08 1.1177945253e-08 0.0000000000e+00 1.1999997047e+00 -1.2072044514e-12
 1.1191062572e-08 1.1191062572e-08 0.0000000000e+00 1.1999999086e+00 -3.1016292235e-11
 1.1205540614e-08 1.1205540614e-08 0.0000000000e+00 1.1999999758e+00 2.1380191182e-11
 1.1222001769e-08 1.1222001769e-08 0.0000000000e+00 1.1999999950e+00 -2.3818479781e-11
 1.1241056923e-08 1.1241056923e-08 0.0000000000e+00 1.1999999992e+00 2.3333924051e-11
 1.1258306957e-08 1.1258306957e-08 0.0000000000e+00 1.1999999997e+00 -2.3420056044e-11
 1.1272997581e-08 1.1272997581e-08 0.0000000000e+00 1.1999999998e+00 2.3385390026e-11
 1.1284948256e-08 1.1284948256e-08 0.0000000000e+00 1.1999999999e+00 -2.3411179269e-11
 1.1295706641e-08 1.1295706641e-08 0.0000000000e+00 1.1999999999e+00 2.3387550731e-11
 1.1302752173e-08 1.1302752173e-08 0.0000000000e+00 1.1999999999e+00 -2.3410493779e-11
 1.1312364459e-08 1.1312364459e-08 0.0000000000e+00 1.1999999999e+00 2.3387813132e-11
 1.1322175304e-08 1.1322175304e-08 0.0000000000e+00 1.1999999999e+00 -2.3410336541e-11
 1.1329515458e-08 1.1329515458e-08 0.0000000000e+00 1.1999999999e+00 2.3387878888e-11
 1.1335840003e-08 1.1335840003e-08 0.0000000000e+00 1.1999999999e+00 -2.3410311240e-11
 1.1341990855e-08 1.1341990855e-08 0.0000000000e+00 1.1999999999e+00 2.3387891903e-11
 1.1349404165e-08 1.1349404165e-08 0.0000000000e+00 1.1999999999e+00 -2.3410303102e-11
 1.1359647326e-08 1.1359647326e-08 0.0000000000e+00 1.1999999999e+00 2.3387897532e-11
 1.1370333697e-08 1.1370333697e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299821e-11
 1.1380284224e-08 1.1380284224e-08 0.0000000000e+00 1.1999999999e+00 2.3387898886e-11
 1.1389345277e-08 1.1389345277e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299302e-11
 1.1398086060e-08 1.1398086060e-08 0.0000000000e+00 1.1999999999e+00 2.3387899103e-11
 1.1406997531e-08 1.1406997531e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299220e-11
 1.1416768077e-08 1.1416768077e-08 0.0000000000e+00 1.1999999999e+00 2.3387899164e-11
 1.1427720424e-08 1.1427720424e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299179e-11
 1.1440099581e-08 1.1440099581e-08 0.0000000000e+00 1.1999999999e+00 2.3387899167e-11
 1.1454078621e-08 1.1454078621e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299178e-11
 1.1469897188e-08 1.1469897188e-08 0.0000000000e+00 1.1999999999e+00 2.3387899164e-11
 1.1487827607e-08 1.1487827607e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299187e-11
 1.1508232743e-08 1.1508232743e-08 0.0000000000e+00 1.1999999999e+00 2.3387899151e-11
 1.1515070537e-08 1.1515070537e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299149e-11
 1.1520521563e-08 1.1520521563e-08 0.0000000000e+00 1.1999999999e+00 2.3387899114e-11
 1.1528038298e-08 1.1528038298e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299126e-11
 1.1533319303e-08 1.1533319303e-08 0.0000000000e+00 1.1999999999e+00 2.3387899110e-11
 1.1540148986e-08 1.1540148986e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299125e-11
 1.1548177275e-08 1.1548177275e-08 0.0000000000e+00 1.1999999999e+00 2.3387899105e-11
 1.1556652209e-08 1.1556652209e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299136e-11
 1.1564174606e-08 1.1564174606e-08 0.0000000000e+00 1.1999999999e+00 2.3387899101e-11
 1.1571755656e-08 1.1571755656e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299136e-11
 1.1579829804e-08 1.1579829804e-08 0.0000000000e+00 1.1999999999e+00 2.3387899090e-11
 1.1589070111e-08 1.1589070111e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299128e-11
 1.1599742334e-08 1.1599742334e-08 0.0000000000e+00 1.1999999999e+00 2.3387899110e-11
 1.1612305269e-08 1.1612305269e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299131e-11
 1.1627208073e-08 1.1627208073e-08 0.0000000000e+00 1.1999999999e+00 2.3387899127e-11
 1.1645088269e-08 1.1645088269e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299144e-11
 1.1666606745e-08 1.1666606745e-08 0.0000000000e+00 1.1999999999e+00 2.3387899138e-11
 1.1690124929e-08 1.1690124929e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299152e-11
 1.1716735243e-08 1.1716735243e-08 0.0000000000e+00 1.1999999999e+00 2.3387899138e-11
 1.1747416960e-08 1.1747416960e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299146e-11
 1.1784239985e-08 1.1784239985e-08 0.0000000000e+00 1.1999999999e+00 2.3387899133e-11
 1.1829504872e-08 1.1829504872e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299138e-11
 1.1887065374e-08 1.1887065374e-08 0.0000000000e+00 1.1999999999e+00 2.3387899138e-11
 1.1943532687e-08 1.1943532687e-08 0.0000000000e+00 1.1999999999e+00 -2.3410299140e-11
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 2.3387899131e-11
 1.2005782225e-08 1.2005782225e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002800e-14
 1.2016151113e-08 1.2016151113e-08 0.0000000000e+00 1.1999999999e+00 -1.1200005792e-14
 1.2027745598e-08 1.2027745598e-08 0.0000000000e+00 1.1999999999e+00 -1.1200016040e-14
 1.2039640569e-08 1.2039640569e-08 0.0000000000e+00 1.1999999999e+00 -1.1200014008e-14
 1.2055920466e-08 1.2055920466e-08 0.0000000000e+00 1.1999999999e+00 -1.1200026301e-14
 1.2076614457e-08 1.2076614457e-08 0.0000000000e+00 1.1999999999e+00 -1.1199984476e-14
 1.2104651748e-08 1.2104651748e-08 0.0000000000e+00 1.1999999999e+00 -1.1200023771e-14
 1.2144947030e-08 1.2144947030e-08 0.0000000000e+00 1.1999999999e+00 -1.1199985656e-14
 1.2202716200e-08 1.2202716200e-08 0.0000000000e+00 1.1999999999e+00 -1.1200015442e-14
 1.2288011287e-08 1.2288011287e-08 0.0000000000e+00 1.1999999999e+00 -1.1199990173e-14
 1.2415390795e-08 1.2415390795e-08 0.0000000000e+00 1.1999999999e+00 -1.1200014783e-14
 1.2606555955e-08 1.2606555955e-08 0.0000000000e+00 1.1999999999e+00 -1.1199987226e-14
 1.2895797107e-08 1.2895797107e-08 0.0000000000e+00 1.1999999999e+00 -1.1200014622e-14
 1.3334613617e-08 1.3334613617e-08 0.0000000000e+00 1.1999999999e+00 -1.1199986314e-14
 1.4001914071e-08 1.4001914071e-08 0.0000000000e+00 1.1999999999e+00 -1.1200014213e-14
 1.5018657815e-08 1.5018657815e-08 0.0000000000e+00 1.1999999999e+00 -1.1199986184e-14
 1.6569095561e-08 1.6569095561e-08 0.0000000000e+00 1.1999999999e+00 -1.1200014229e-14
 1.8569095561e-08 1.8569095561e-08 0.0000000000e+00 1.1999999999e+00 -1.1199985966e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1200014334e-14
 2.0019152831e-08 2.0019152831e-08 4.5966793302e-02 1.2189202356e+00 3.1204005576e-06
 2.0037378451e-08 2.0037378451e-08 8.9708283040e-02 1.2306780616e+00 3.8304952048e-06
 2.0059166911e-08 2.0059166911e-08 1.4200058733e-01 1.2361943215e+00 3.9324796351e-06
 2.0072503309e-08 2.0072503309e-08 1.7400794138e-01 1.2390934513e+00 3.9046450812e-06
 2.0085906356e-08 2.0085906356e-08 2.0617525520e-01 1.2423060616e+00 3.8862606422e-06
 2.0107714735e-08 2.0107714735e-08 2.5851536440e-01 1.2485779582e+00 3.8054049013e-06
 2.0137755167e-08 2.0137755167e-08 3.3061240055e-01 1.2603230675e+00 3.6720581500e-06
 2.0172177584e-08 2.0172177584e-08 4.1322620150e-01 1.2809884908e+00 3.3716130834e-06
 2.0202270135e-08 2.0202270135e-08 4.8544832317e-01 1.3097558111e+00 2.9352692757e-06
 2.0227749548e-08 2.0227749548e-08 5.4659891612e-01 1.3452603139e+00 2.4651720672e-06
 2.0252466835e-08 2.0252466835e-08 6.0592040340e-01 1.3881333237e+00 2.2285985139e-06
 2.0283367616e-08 2.0283367616e-08 6.8008227810e-01 1.4481148335e+00 2.0371949022e-06
 2.0305213896e-08 2.0305213896e-08 7.3251335016e-01 1.4923347189e+00 1.9658315491e-06
 2.0321521196e-08 2.0321521196e-08 7.7165087040e-01 1.5231556609e+00 1.8742409690e-06
 2.0339036932e-08 2.0339036932e-08 8.1368863741e-01 1.5492354323e+00 1.7770678937e-06
 2.0352863147e-08 2.0352863147e-08 8.4687155230e-01 1.5616846661e+00 1.6806989363e-06
 2.0366835105e-08 2.0366835105e-08 8.8040425208e-01 1.5635657825e+00 1.6771694641e-06
 2.0379531324e-08 2.0379531324e-08 9.1087517645e-01 1.5533535629e+00 1.6590962261e-06
 2.0392323392e-08 2.0392323392e-08 9.4157614026e-01 1.5294455261e+00 1.6678781357e-06
 2.0405680210e-08 2.0405680210e-08 9.7363250430e-01 1.4877430155e+00 1.6512086679e-06
 2.0419250366e-08 2.0419250366e-08 1.0062008776e+00 1.4255900334e+00 1.6645389571e-06
 2.0432876841e-08 2.0432876841e-08 1.0389044188e+00 1.3408038079e+00 1.6505326563e-06
