time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 1.7260800000e-05 -3.3698000000e-06 -3.4205000000e-06 -1.0469300000e-05 1.2000000000e-09 4.1895660000e-15 -7.4764199400e-16 -7.5377550000e-16 -2.6878775060e-15 2.7099999981e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 1.7180400000e-05 -3.3771000000e-06 -3.4315000000e-06 -1.0370600000e-05 1.2000000000e-09 4.3617720000e-15 -7.8137649400e-16 -7.8803550000e-16 -2.7920770060e-15 2.8299999981e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 1.7099900000e-05 -3.3844000000e-06 -3.4424000000e-06 -1.0271800000e-05 1.3000000000e-09 4.5331735000e-15 -8.1518399400e-16 -8.2240500000e-16 -2.8952890060e-15 2.9549999981e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 1.7019500000e-05 -3.3918000000e-06 -3.4534000000e-06 -1.0173100000e-05 1.2000000000e-09 4.7037705000e-15 -8.4906499400e-16 -8.5688400000e-16 -2.9975135060e-15 3.0799999981e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 1.6939000000e-05 -3.3991000000e-06 -3.4644000000e-06 -1.0074300000e-05 1.2000000000e-09 4.8735630000e-15 -8.8301949400e-16 -8.9147300000e-16 -3.0987505060e-15 3.1999999981e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 1.6858600000e-05 -3.4064000000e-06 -3.4754000000e-06 -9.9756000000e-06 1.2000000000e-09 5.0425510000e-15 -9.1704699400e-16 -9.2617200000e-16 -3.1990000060e-15 3.3199999981e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 1.6778100000e-05 -3.4137000000e-06 -3.4864000000e-06 -9.8768000000e-06 1.2000000000e-09 5.2107345000e-15 -9.5114749400e-16 -9.6098100000e-16 -3.2982620060e-15 3.4399999981e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 1.6707700000e-05 -3.4226000000e-06 -3.4996000000e-06 -9.7843000000e-06 1.2000000000e-09 5.3781635000e-15 -9.8532899400e-16 -9.9591100000e-16 -3.3965675060e-15 3.5599999981e-19
3.1000000000e-10 3.1000000000e-10 -3.7200000000e-01 1.6670800000e-05 -3.4365000000e-06 -3.5205000000e-06 -9.7125000000e-06 1.3000000000e-09 5.5450560000e-15 -1.0196244940e-15 -1.0310115000e-15 -3.4940515060e-15 3.6849999981e-19
3.2000000000e-10 3.2000000000e-10 -3.8400000000e-01 1.6632900000e-05 -3.4504000000e-06 -3.5413000000e-06 -9.6399000000e-06 1.3000000000e-09 5.7115745000e-15 -1.0540589940e-15 -1.0663205000e-15 -3.5908135060e-15 3.8149999981e-19
3.3000000000e-10 3.3000000000e-10 -3.9600000000e-01 1.6583000000e-05 -3.4636000000e-06 -3.5612000000e-06 -9.5570000000e-06 1.2000000000e-09 5.8776540000e-15 -1.0886289940e-15 -1.1018330000e-15 -3.6867980060e-15 3.9399999981e-19
3.4000000000e-10 3.4000000000e-10 -4.0800000000e-01 1.6534500000e-05 -3.4774000000e-06 -3.5818000000e-06 -9.4742000000e-06 1.1000000000e-09 6.0432415000e-15 -1.1233339940e-15 -1.1375480000e-15 -3.7819540060e-15 4.0549999981e-19
3.5000000000e-10 3.5000000000e-10 -4.2000000000e-01 1.6488600000e-05 -3.4920000000e-06 -3.6038000000e-06 -9.3916000000e-06 1.2000000000e-09 6.2083570000e-15 -1.1581809940e-15 -1.1734760000e-15 -3.8762830060e-15 4.1699999981e-19
3.6000000000e-10 3.6000000000e-10 -4.3200000000e-01 1.6442800000e-05 -3.5067000000e-06 -3.6258000000e-06 -9.3091000000e-06 1.2000000000e-09 6.3730140000e-15 -1.1931744940e-15 -1.2096240000e-15 -3.9697865060e-15 4.2899999981e-19
3.7000000000e-10 3.7000000000e-10 -4.4400000000e-01 1.6396900000e-05 -3.5214000000e-06 -3.6477000000e-06 -9.2266000000e-06 1.2000000000e-09 6.5372125000e-15 -1.2283149940e-15 -1.2459915000e-15 -4.0624650060e-15 4.4099999981e-19
3.8000000000e-10 3.8000000000e-10 -4.5600000000e-01 1.6351000000e-05 -3.5360000000e-06 -3.6697000000e-06 -9.1440000000e-06 1.3000000000e-09 6.7009520000e-15 -1.2636019940e-15 -1.2825785000e-15 -4.1543180060e-15 4.5349999981e-19
3.9000000000e-10 3.9000000000e-10 -4.6800000000e-01 1.6305100000e-05 -3.5507000000e-06 -3.6917000000e-06 -9.0615000000e-06 1.2000000000e-09 6.8642325000e-15 -1.2990354940e-15 -1.3193855000e-15 -4.2453455060e-15 4.6599999981e-19
4.0000000000e-10 4.0000000000e-10 -4.8000000000e-01 1.6276700000e-05 -3.5705000000e-06 -3.7214000000e-06 -8.9837000000e-06 1.1000000000e-09 7.0271415000e-15 -1.3346414940e-15 -1.3564510000e-15 -4.3355715060e-15 4.7749999981e-19
4.1000000000e-10 4.1000000000e-10 -4.9200000000e-01 1.6251600000e-05 -3.5912000000e-06 -3.7525000000e-06 -8.9067000000e-06 1.2000000000e-09 7.1897830000e-15 -1.3704499940e-15 -1.3938205000e-15 -4.4250235060e-15 4.8899999981e-19
4.2000000000e-10 4.2000000000e-10 -5.0400000000e-01 1.6226400000e-05 -3.6119000000e-06 -3.7835000000e-06 -8.8298000000e-06 1.2000000000e-09 7.3521730000e-15 -1.4064654940e-15 -1.4315005000e-15 -4.5137060060e-15 5.0099999981e-19
4.3000000000e-10 4.3000000000e-10 -5.1600000000e-01 1.6201300000e-05 -3.6327000000e-06 -3.8146000000e-06 -8.7528000000e-06 1.2000000000e-09 7.5143115000e-15 -1.4426884940e-15 -1.4694910000e-15 -4.6016190060e-15 5.1299999981e-19
4.4000000000e-10 4.4000000000e-10 -5.2800000000e-01 1.6188500000e-05 -3.6577000000e-06 -3.8523000000e-06 -8.6773000000e-06 1.2000000000e-09 7.6762605000e-15 -1.4791404940e-15 -1.5078255000e-15 -4.6887695060e-15 5.2499999981e-19
4.5000000000e-10 4.5000000000e-10 -5.4000000000e-01 1.6181500000e-05 -3.6849000000e-06 -3.8929000000e-06 -8.6025000000e-06 1.2000000000e-09 7.8381105000e-15 -1.5158534940e-15 -1.5465515000e-15 -4.7751685060e-15 5.3699999981e-19
4.6000000000e-10 4.6000000000e-10 -5.5200000000e-01 1.6174400000e-05 -3.7120000000e-06 -3.9336000000e-06 -8.5276000000e-06 1.2000000000e-09 7.9998900000e-15 -1.5528379940e-15 -1.5856840000e-15 -4.8608190060e-15 5.4899999981e-19
4.7000000000e-10 4.7000000000e-10 -5.6400000000e-01 1.6167400000e-05 -3.7391000000e-06 -3.9743000000e-06 -8.4528000000e-06 1.2000000000e-09 8.1615990000e-15 -1.5900934940e-15 -1.6252235000e-15 -4.9457210060e-15 5.6099999981e-19
4.8000000000e-10 4.8000000000e-10 -5.7600000000e-01 1.6160400000e-05 -3.7662000000e-06 -4.0150000000e-06 -8.3779000000e-06 1.3000000000e-09 8.3232380000e-15 -1.6276199940e-15 -1.6651700000e-15 -5.0298745060e-15 5.7349999981e-19
4.9000000000e-10 4.9000000000e-10 -5.8800000000e-01 1.6175800000e-05 -3.8018000000e-06 -4.0684000000e-06 -8.3044000000e-06 1.2000000000e-09 8.4849190000e-15 -1.6654599940e-15 -1.7055870000e-15 -5.1132860060e-15 5.8599999981e-19
5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 1.6199200000e-05 -3.8404000000e-06 -4.1263000000e-06 -8.2314000000e-06 1.1000000000e-09 8.6467940000e-15 -1.7036709940e-15 -1.7465605000e-15 -5.1959650060e-15 5.9749999981e-19
5.1000000000e-10 5.1000000000e-10 -6.1200000000e-01 1.6222900000e-05 -3.8748000000e-06 -4.1779000000e-06 -8.1690000000e-06 1.2000000000e-09 8.8089045000e-15 -1.7422469940e-15 -1.7880815000e-15 -5.2779670060e-15 6.0899999981e-19
5.2000000000e-10 5.2000000000e-10 -6.2400000000e-01 1.6247700000e-05 -3.9191000000e-06 -4.2445000000e-06 -8.0828000000e-06 1.3000000000e-09 8.9712575000e-15 -1.7812164940e-15 -1.8301935000e-15 -5.3592260060e-15 6.2149999981e-19
5.3000000000e-10 5.3000000000e-10 -6.3600000000e-01 1.6276900000e-05 -3.9606000000e-06 -4.3068000000e-06 -8.0083000000e-06 1.2000000000e-09 9.1338805000e-15 -1.8206149940e-15 -1.8729500000e-15 -5.4396815060e-15 6.3399999981e-19
5.4000000000e-10 5.4000000000e-10 -6.4800000000e-01 1.6312000000e-05 -4.0045000000e-06 -4.3727000000e-06 -7.9336000000e-06 1.2000000000e-09 9.2968250000e-15 -1.8604404940e-15 -1.9163475000e-15 -5.5193910060e-15 6.4599999981e-19
5.5000000000e-10 5.5000000000e-10 -6.6000000000e-01 1.6347100000e-05 -4.0483000000e-06 -4.4387000000e-06 -7.8589000000e-06 1.2000000000e-09 9.4601205000e-15 -1.9007044940e-15 -1.9604045000e-15 -5.5983535060e-15 6.5799999981e-19
5.6000000000e-10 5.6000000000e-10 -6.7200000000e-01 1.6382200000e-05 -4.0922000000e-06 -4.5046000000e-06 -7.7843000000e-06 1.1000000000e-09 9.6237670000e-15 -1.9414069940e-15 -2.0051210000e-15 -5.6765695060e-15 6.6949999981e-19
5.7000000000e-10 5.7000000000e-10 -6.8400000000e-01 1.6432900000e-05 -4.1424000000e-06 -4.5803000000e-06 -7.7090000000e-06 1.2000000000e-09 9.7878425000e-15 -1.9825799940e-15 -2.0505455000e-15 -5.7540360060e-15 6.8099999981e-19
5.8000000000e-10 5.8000000000e-10 -6.9600000000e-01 1.6499300000e-05 -4.1990000000e-06 -4.6660000000e-06 -7.6331000000e-06 1.2000000000e-09 9.9525035000e-15 -2.0242869940e-15 -2.0967770000e-15 -5.8307465060e-15 6.9299999981e-19
5.9000000000e-10 5.9000000000e-10 -7.0800000000e-01 1.6565600000e-05 -4.2556000000e-06 -4.7516000000e-06 -7.5572000000e-06 1.2000000000e-09 1.0117828000e-14 -2.0665599940e-15 -2.1438650000e-15 -5.9066980060e-15 7.0499999981e-19
6.0000000000e-10 6.0000000000e-10 -7.2000000000e-01 1.6632000000e-05 -4.3122000000e-06 -4.8373000000e-06 -7.4813000000e-06 1.2000000000e-09 1.0283816000e-14 -2.1093989940e-15 -2.1918095000e-15 -5.9818905060e-15 7.1699999981e-19
6.1000000000e-10 6.1000000000e-10 -7.3200000000e-01 1.6698400000e-05 -4.3688000000e-06 -4.9230000000e-06 -7.4054000000e-06 1.2000000000e-09 1.0450468000e-14 -2.1528039940e-15 -2.2406110000e-15 -6.0563240060e-15 7.2899999981e-19
6.2000000000e-10 6.2000000000e-10 -7.4400000000e-01 1.6764800000e-05 -4.4254000000e-06 -5.0086000000e-06 -7.3295000000e-06 1.3000000000e-09 1.0617784000e-14 -2.1967749940e-15 -2.2902690000e-15 -6.1299985060e-15 7.4149999981e-19
6.3000000000e-10 6.3000000000e-10 -7.5600000000e-01 1.6831100000e-05 -4.4820000000e-06 -5.0943000000e-06 -7.2536000000e-06 1.2000000000e-09 1.0785763500e-14 -2.2413119940e-15 -2.3407835000e-15 -6.2029140060e-15 7.5399999981e-19
6.4000000000e-10 6.4000000000e-10 -7.6800000000e-01 1.6939100000e-05 -4.5540000000e-06 -5.2082000000e-06 -7.1756000000e-06 1.3000000000e-09 1.0954614500e-14 -2.2864919940e-15 -2.3922960000e-15 -6.2750600060e-15 7.6649999981e-19
6.5000000000e-10 6.5000000000e-10 -7.8000000000e-01 1.7068500000e-05 -4.6340000000e-06 -5.3368000000e-06 -7.0966000000e-06 1.1000000000e-09 1.1124652500e-14 -2.3324319940e-15 -2.4450210000e-15 -6.3464210060e-15 7.7849999981e-19
6.6000000000e-10 6.6000000000e-10 -7.9200000000e-01 1.7198000000e-05 -4.7139000000e-06 -5.4653000000e-06 -7.0175000000e-06 1.3000000000e-09 1.1295985000e-14 -2.3791714940e-15 -2.4990315000e-15 -6.4169915060e-15 7.9049999981e-19
6.7000000000e-10 6.7000000000e-10 -8.0400000000e-01 1.7327400000e-05 -4.7939000000e-06 -5.5939000000e-06 -6.9384000000e-06 1.2000000000e-09 1.1468612000e-14 -2.4267104940e-15 -2.5543275000e-15 -6.4867710060e-15 8.0299999982e-19
6.8000000000e-10 6.8000000000e-10 -8.1600000000e-01 1.7456800000e-05 -4.8739000000e-06 -5.7224000000e-06 -6.8593000000e-06 1.2000000000e-09 1.1642533000e-14 -2.4750494940e-15 -2.6109090000e-15 -6.5557595060e-15 8.1499999981e-19
6.9000000000e-10 6.9000000000e-10 -8.2800000000e-01 1.7586300000e-05 -4.9538000000e-06 -5.8510000000e-06 -6.7803000000e-06 1.2000000000e-09 1.1817748500e-14 -2.5241879940e-15 -2.6687760000e-15 -6.6239575060e-15 8.2699999981e-19
7.0000000000e-10 7.0000000000e-10 -8.4000000000e-01 1.7715700000e-05 -5.0338000000e-06 -5.9795000000e-06 -6.7012000000e-06 1.2000000000e-09 1.1994258500e-14 -2.5741259940e-15 -2.7279285000e-15 -6.6913650060e-15 8.3899999981e-19
7.1000000000e-10 7.1000000000e-10 -8.5200000000e-01 1.7845100000e-05 -5.1137000000e-06 -6.1081000000e-06 -6.6221000000e-06 1.2000000000e-09 1.2172062500e-14 -2.6248634940e-15 -2.7883665000e-15 -6.7579815060e-15 8.5099999982e-19
7.2000000000e-10 7.2000000000e-10 -8.6400000000e-01 1.7974600000e-05 -5.1937000000e-06 -6.2366000000e-06 -6.5430000000e-06 1.3000000000e-09 1.2351161000e-14 -2.6764004940e-15 -2.8500900000e-15 -6.8238070060e-15 8.6349999981e-19
7.3000000000e-10 7.3000000000e-10 -8.7600000000e-01 1.8104000000e-05 -5.2737000000e-06 -6.3652000000e-06 -6.4640000000e-06 1.1000000000e-09 1.2531554000e-14 -2.7287374940e-15 -2.9130990000e-15 -6.8888420060e-15 8.7549999981e-19
7.4000000000e-10 7.4000000000e-10 -8.8800000000e-01 1.8233500000e-05 -5.3536000000e-06 -6.4937000000e-06 -6.3849000000e-06 1.3000000000e-09 1.2713241500e-14 -2.7818739940e-15 -2.9773935000e-15 -6.9530865060e-15 8.8749999981e-19
7.5000000000e-10 7.5000000000e-10 -9.0000000000e-01 1.8421100000e-05 -5.4279000000e-06 -6.6871000000e-06 -6.3049000000e-06 1.2000000000e-09 1.2896514500e-14 -2.8357814940e-15 -3.0432975000e-15 -7.0165355060e-15 8.9999999982e-19
7.6000000000e-10 7.6000000000e-10 -9.1200000000e-01 1.8646700000e-05 -5.4984000000e-06 -6.9228000000e-06 -6.2244000000e-06 1.1000000000e-09 1.3081853500e-14 -2.8904129940e-15 -3.1113470000e-15 -7.0791820060e-15 9.1149999981e-19
7.7000000000e-10 7.7000000000e-10 -9.2400000000e-01 1.8872400000e-05 -5.5690000000e-06 -7.1584000000e-06 -6.1438000000e-06 1.2000000000e-09 1.3269449000e-14 -2.9457499940e-15 -3.1817530000e-15 -7.1410230060e-15 9.2299999981e-19
7.8000000000e-10 7.8000000000e-10 -9.3600000000e-01 1.9098100000e-05 -5.6395000000e-06 -7.3941000000e-06 -6.0632000000e-06 1.3000000000e-09 1.3459301500e-14 -3.0017924940e-15 -3.2545155000e-15 -7.2020580060e-15 9.3549999981e-19
7.9000000000e-10 7.9000000000e-10 -9.4800000000e-01 1.9323700000e-05 -5.7101000000e-06 -7.6298000000e-06 -5.9827000000e-06 1.1000000000e-09 1.3651410500e-14 -3.0585404940e-15 -3.3296350000e-15 -7.2622875060e-15 9.4749999981e-19
8.0000000000e-10 8.0000000000e-10 -9.6000000000e-01 1.9549400000e-05 -5.7806000000e-06 -7.8654000000e-06 -5.9021000000e-06 1.3000000000e-09 1.3845776000e-14 -3.1159939940e-15 -3.4071110000e-15 -7.3217115060e-15 9.5949999981e-19
8.1000000000e-10 8.1000000000e-10 -9.7200000000e-01 1.9775000000e-05 -5.8512000000e-06 -8.1011000000e-06 -5.8215000000e-06 1.2000000000e-09 1.4042398000e-14 -3.1741529940e-15 -3.4869435000e-15 -7.3803295060e-15 9.7199999981e-19
8.2000000000e-10 8.2000000000e-10 -9.8400000000e-01 2.0000700000e-05 -5.9217000000e-06 -8.3368000000e-06 -5.7410000000e-06 1.2000000000e-09 1.4241276500e-14 -3.2330174940e-15 -3.5691330000e-15 -7.4381420060e-15 9.8399999982e-19
8.3000000000e-10 8.3000000000e-10 -9.9600000000e-01 2.0226300000e-05 -5.9923000000e-06 -8.5724000000e-06 -5.6604000000e-06 1.2000000000e-09 1.4442411500e-14 -3.2925874940e-15 -3.6536790000e-15 -7.4951490060e-15 9.9599999982e-19
8.4000000000e-10 8.4000000000e-10 -1.0080000000e+00 2.0452000000e-05 -6.0628000000e-06 -8.8081000000e-06 -5.5799000000e-06 1.2000000000e-09 1.4645803000e-14 -3.3528629940e-15 -3.7405815000e-15 -7.5513505060e-15 1.0079999998e-18
8.5000000000e-10 8.5000000000e-10 -1.0200000000e+00 2.0677700000e-05 -6.1334000000e-06 -9.0438000000e-06 -5.4993000000e-06 1.2000000000e-09 1.4851451500e-14 -3.4138439940e-15 -3.8298410000e-15 -7.6067465060e-15 1.0199999998e-18
8.6000000000e-10 8.6000000000e-10 -1.0320000000e+00 2.0903300000e-05 -6.2039000000e-06 -9.2795000000e-06 -5.4187000000e-06 1.2000000000e-09 1.5059356500e-14 -3.4755304940e-15 -3.9214575000e-15 -7.6613365060e-15 1.0319999998e-18
8.7000000000e-10 8.7000000000e-10 -1.0440000000e+00 2.1184300000e-05 -6.2218000000e-06 -9.6175000000e-06 -5.3439000000e-06 1.1000000000e-09 1.5269794500e-14 -3.5376589940e-15 -4.0159425000e-15 -7.7151495060e-15 1.0434999998e-18
8.8000000000e-10 8.8000000000e-10 -1.0560000000e+00 2.1522900000e-05 -6.1848000000e-06 -1.0061900000e-05 -5.2750000000e-06 1.2000000000e-09 1.5483330500e-14 -3.5996919940e-15 -4.1143395000e-15 -7.7682440060e-15 1.0549999998e-18
8.9000000000e-10 8.9000000000e-10 -1.0680000000e+00 2.1861500000e-05 -6.1479000000e-06 -1.0506300000e-05 -5.2060000000e-06 1.3000000000e-09 1.5700252500e-14 -3.6613554940e-15 -4.2171805000e-15 -7.8206490060e-15 1.0674999998e-18
9.0000000000e-10 9.0000000000e-10 -1.0800000000e+00 2.2191800000e-05 -6.0929000000e-06 -1.0960100000e-05 -5.1376000000e-06 1.2000000000e-09 1.5920519000e-14 -3.7225594940e-15 -4.3245125000e-15 -7.8723670060e-15 1.0799999998e-18
9.1000000000e-10 9.1000000000e-10 -1.0920000000e+00 2.2460400000e-05 -5.9019000000e-06 -1.1484100000e-05 -5.0733000000e-06 1.1000000000e-09 1.6143780000e-14 -3.7825334940e-15 -4.4367335000e-15 -7.9234215060e-15 1.0914999998e-18
9.2000000000e-10 9.2000000000e-10 -1.1040000000e+00 2.2729100000e-05 -5.7110000000e-06 -1.2008000000e-05 -5.0089000000e-06 1.2000000000e-09 1.6369727500e-14 -3.8405979940e-15 -4.5541940000e-15 -7.9738325060e-15 1.1029999998e-18
9.3000000000e-10 9.3000000000e-10 -1.1160000000e+00 2.2990600000e-05 -5.4530000000e-06 -1.2590400000e-05 -4.9460000000e-06 1.2000000000e-09 1.6598326000e-14 -3.8964179940e-15 -4.6771860000e-15 -8.0236070060e-15 1.1149999998e-18
9.4000000000e-10 9.4000000000e-10 -1.1280000000e+00 2.3246900000e-05 -5.1442000000e-06 -1.3217200000e-05 -4.8842000000e-06 1.3000000000e-09 1.6829513500e-14 -3.9494039940e-15 -4.8062240000e-15 -8.0727580060e-15 1.1274999998e-18
9.5000000000e-10 9.5000000000e-10 -1.1400000000e+00 2.3496300000e-05 -4.6326000000e-06 -1.4037000000e-05 -4.8255000000e-06 1.2000000000e-09 1.7063229500e-14 -3.9982879940e-15 -4.9424950000e-15 -8.1213065060e-15 1.1399999998e-18
9.6000000000e-10 9.6000000000e-10 -1.1520000000e+00 2.3745700000e-05 -4.1210000000e-06 -1.4856700000e-05 -4.7668000000e-06 1.2000000000e-09 1.7299439500e-14 -4.0420559940e-15 -5.0869635000e-15 -8.1692680060e-15 1.1519999998e-18
9.7000000000e-10 9.7000000000e-10 -1.1640000000e+00 2.3995100000e-05 -3.6094000000e-06 -1.5676500000e-05 -4.7081000000e-06 1.1000000000e-09 1.7538143500e-14 -4.0807079940e-15 -5.2396295000e-15 -8.2166425060e-15 1.1634999998e-18
9.8000000000e-10 9.8000000000e-10 -1.1760000000e+00 2.4244600000e-05 -3.0978000000e-06 -1.6496200000e-05 -4.6493000000e-06 1.3000000000e-09 1.7779342000e-14 -4.1142439940e-15 -5.4004930000e-15 -8.2634295060e-15 1.1754999998e-18
9.9000000000e-10 9.9000000000e-10 -1.1880000000e+00 2.4494000000e-05 -2.5862000000e-06 -1.7316000000e-05 -4.5906000000e-06 1.2000000000e-09 1.8023035000e-14 -4.1426639940e-15 -5.5695540000e-15 -8.3096290060e-15 1.1879999998e-18
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 2.4713000000e-05 -1.8621000000e-06 -1.8301900000e-05 -4.5479000000e-06 1.1000000000e-09 1.8269070000e-14 -4.1649054940e-15 -5.7476435000e-15 -8.3553215060e-15 1.1994999998e-18
