time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.8951e-21   -3.6362p    3.6350p
360.00000p  432.0000m    -1.1692u    -1.6606u    2.8286u
370.00000p  444.0000m    -1.2160u    -1.7309u    2.9457u
380.00000p  456.0000m    -1.2629u    -1.8011u    3.0628u
390.00000p  468.0000m    -1.2866u    -2.2429u    3.5283u
400.00000p  480.0000m    -1.3019u    -2.8196u    4.1203u
410.00000p  492.0000m    -1.3172u    -3.3963u    4.7123u
420.00000p  504.0000m    -1.3325u    -3.9730u    5.3043u
430.00000p  516.0000m    -1.3478u    -4.5497u    5.8963u
440.00000p  528.0000m    -1.3631u    -5.1264u    6.4883u
450.00000p  540.0000m    -1.3784u    -5.7031u    7.0803u
460.00000p  552.0000m    -1.3937u    -6.2798u    7.6724u
470.00000p  564.0000m    -1.4090u    -6.8565u    8.2644u
480.00000p  576.0000m    -1.4243u    -7.4333u    8.8564u
490.00000p  588.0000m    -1.4396u    -8.0100u    9.4484u
500.00000p  600.0000m    -1.4549u    -8.5867u   10.0404u
510.00000p  612.0000m    -1.4702u    -9.1634u   10.6324u
520.00000p  624.0000m    -1.4856u    -9.7401u   11.2244u
530.00000p  636.0000m    -1.5009u   -10.3168u   11.8164u
540.00000p  648.0000m    -1.5162u   -10.8935u   12.4084u
550.00000p  660.0000m    -1.5315u   -11.4702u   13.0005u
560.00000p  672.0000m    -1.5468u   -12.0469u   13.5925u
570.00000p  684.0000m    -1.5621u   -12.6236u   14.1845u
580.00000p  696.0000m    -1.5774u   -13.2003u   14.7765u
590.00000p  708.0000m    -1.5927u   -13.7770u   15.3685u
600.00000p  720.0000m    -1.6080u   -14.3537u   15.9605u
610.00000p  732.0000m    -1.6233u   -14.9304u   16.5525u
620.00000p  744.0000m    -1.6386u   -15.5071u   17.1445u
630.00000p  756.0000m    -1.6539u   -16.0838u   17.7365u
640.00000p  768.0000m    -1.6692u   -16.6605u   18.3286u
650.00000p  780.0000m    -1.6845u   -17.2372u   18.9206u
660.00000p  792.0000m    -1.6998u   -17.8139u   19.5126u
670.00000p  804.0000m    -1.7151u   -18.3906u   20.1046u
680.00000p  816.0000m    -1.7305u   -18.9674u   20.6966u
690.00000p  828.0000m    -1.7458u   -19.5441u   21.2886u
700.00000p  840.0000m    -1.7611u   -20.1208u   21.8806u
710.00000p  852.0000m    -1.7764u   -20.6975u   22.4726u
720.00000p  864.0000m    -1.7760u   -21.4420u   23.2169u
730.00000p  876.0000m    -1.7701u   -22.2472u   24.0161u
740.00000p  888.0000m    -1.7641u   -23.0524u   24.8153u
750.00000p  900.0000m    -1.7581u   -23.8576u   25.6145u
760.00000p  912.0000m    -1.7522u   -24.6628u   26.4137u
770.00000p  924.0000m    -1.7462u   -25.4680u   27.2130u
780.00000p  936.0000m    -1.7402u   -26.2731u   28.0122u
790.00000p  948.0000m    -1.7342u   -27.0783u   28.8114u
800.00000p  960.0000m    -1.7283u   -27.8835u   29.6106u
810.00000p  972.0000m    -1.7223u   -28.6887u   30.4098u
820.00000p  984.0000m    -1.7163u   -29.4939u   31.2090u
830.00000p  996.0000m    -1.7104u   -30.2991u   32.0082u
840.00000p    1.0080     -1.7044u   -31.1043u   32.8075u
850.00000p    1.0200     -1.6984u   -31.9095u   33.6067u
860.00000p    1.0320     -1.6924u   -32.7146u   34.4059u
870.00000p    1.0440     -1.6865u   -33.5198u   35.2051u
880.00000p    1.0560     -1.6805u   -34.3250u   36.0043u
890.00000p    1.0680     -1.6745u   -35.1302u   36.8035u
900.00000p    1.0800     -1.6686u   -35.9354u   37.6027u
910.00000p    1.0920     -1.6626u   -36.7406u   38.4020u
920.00000p    1.1040     -1.6566u   -37.5458u   39.2012u
930.00000p    1.1160     -1.6506u   -38.3509u   40.0004u
940.00000p    1.1280     -1.6447u   -39.1561u   40.7996u
950.00000p    1.1400     -1.6387u   -39.9613u   41.5988u
960.00000p    1.1520     -1.6327u   -40.7665u   42.3980u
970.00000p    1.1640     -1.6268u   -41.5717u   43.1972u
980.00000p    1.1760     -1.6208u   -42.3769u   43.9965u
990.00000p    1.1880     -1.6148u   -43.1821u   44.7957u
1000.00000p    1.2000     -1.6088u   -43.9872u   45.5949u
1.01000n    1.2000   -449.1852n   -44.5964u   45.0454u
1.02000n    1.2000   -132.2145n   -44.7629u   44.8951u
1.03000n    1.2000     -4.5199n   -44.8300u   44.8345u
1.04000n    1.2000    123.1746n   -44.8971u   44.7739u
1.05000n    1.2000    134.4328n   -44.9030u   44.7686u
1.06000n    1.2000    100.9545n   -44.8854u   44.7845u
1.07000n    1.2000     67.4763n   -44.8678u   44.8004u
1.08000n    1.2000     33.9981n   -44.8502u   44.8162u
1.09000n    1.2000    519.8260p   -44.8326u   44.8321u
1.10000n    1.2000    -32.9584n   -44.8150u   44.8480u
1.11000n    1.2000    -66.4366n   -44.7975u   44.8639u
1.12000n    1.2000    -99.9149n   -44.7799u   44.8798u
1.13000n    1.2000   -133.3931n   -44.7623u   44.8957u
1.14000n    1.2000   -166.8714n   -44.7447u   44.9115u
1.15000n    1.2000   -146.7140n   -44.7553u   44.9020u
1.16000n    1.2000   -114.8737n   -44.7720u   44.8869u
1.17000n    1.2000    -83.0334n   -44.7887u   44.8718u
1.18000n    1.2000    -51.1931n   -44.8055u   44.8567u
1.19000n    1.2000    -19.3528n   -44.8222u   44.8416u
1.20000n    1.2000     12.4875n   -44.8389u   44.8264u
1.21000n    1.2000     44.3278n   -44.8557u   44.8113u
1.22000n    1.2000     76.1681n   -44.8724u   44.7962u
1.23000n    1.2000    108.0084n   -44.8891u   44.7811u
1.24000n    1.2000    131.3014n   -44.9014u   44.7701u
1.25000n    1.2000    120.8104n   -44.8959u   44.7751u
1.26000n    1.2000    110.3194n   -44.8904u   44.7800u
1.27000n    1.2000     99.8284n   -44.8848u   44.7850u
1.28000n    1.2000     89.3373n   -44.8793u   44.7900u
1.29000n    1.2000     78.8463n   -44.8738u   44.7950u
1.30000n    1.2000     68.3553n   -44.8683u   44.7999u
1.31000n    1.2000     57.8643n   -44.8628u   44.8049u
1.32000n    1.2000     47.3733n   -44.8573u   44.8099u
1.33000n    1.2000     36.8822n   -44.8518u   44.8149u
1.34000n    1.2000     26.3912n   -44.8462u   44.8199u
1.35000n    1.2000     15.9002n   -44.8407u   44.8248u
1.36000n    1.2000      5.4092n   -44.8352u   44.8298u
1.37000n    1.2000     -5.0818n   -44.8297u   44.8348u
1.38000n    1.2000    -15.5729n   -44.8242u   44.8398u
1.39000n    1.2000    -26.0639n   -44.8187u   44.8447u
1.40000n    1.2000    -36.5549n   -44.8132u   44.8497u
1.41000n    1.2000    -47.0459n   -44.8076u   44.8547u
1.42000n    1.2000    -57.5369n   -44.8021u   44.8597u
1.43000n    1.2000    -68.0280n   -44.7966u   44.8646u
1.44000n    1.2000    -78.5190n   -44.7911u   44.8696u
1.45000n    1.2000    -89.0100n   -44.7856u   44.8746u
1.46000n    1.2000    -99.5010n   -44.7801u   44.8796u
1.47000n    1.2000   -109.9920n   -44.7746u   44.8845u
1.48000n    1.2000   -120.4831n   -44.7690u   44.8895u
1.49000n    1.2000   -130.9741n   -44.7635u   44.8945u
1.50000n    1.2000   -141.4651n   -44.7580u   44.8995u
1.51000n    1.2000   -151.9561n   -44.7525u   44.9045u
1.52000n    1.2000   -152.4266n   -44.7523u   44.9047u
1.53000n    1.2000   -145.2801n   -44.7560u   44.9013u
1.54000n    1.2000   -138.1336n   -44.7598u   44.8979u
1.55000n    1.2000   -130.9871n   -44.7635u   44.8945u
1.56000n    1.2000   -123.8407n   -44.7673u   44.8911u
1.57000n    1.2000   -116.6942n   -44.7710u   44.8877u
1.58000n    1.2000   -109.5477n   -44.7748u   44.8843u
1.59000n    1.2000   -102.4013n   -44.7785u   44.8809u
1.60000n    1.2000    -95.2548n   -44.7823u   44.8776u
1.61000n    1.2000    -88.1083n   -44.7861u   44.8742u
1.62000n    1.2000    -80.9619n   -44.7898u   44.8708u
1.63000n    1.2000    -73.8154n   -44.7936u   44.8674u
1.64000n    1.2000    -66.6689n   -44.7973u   44.8640u
1.65000n    1.2000    -59.5225n   -44.8011u   44.8606u
1.66000n    1.2000    -52.3760n   -44.8048u   44.8572u
1.67000n    1.2000    -45.2295n   -44.8086u   44.8538u
1.68000n    1.2000    -38.0831n   -44.8124u   44.8504u
1.69000n    1.2000    -30.9366n   -44.8161u   44.8470u
1.70000n    1.2000    -23.7901n   -44.8199u   44.8437u
1.71000n    1.2000    -16.6437n   -44.8236u   44.8403u
1.72000n    1.2000     -9.4972n   -44.8274u   44.8369u
1.73000n    1.2000     -2.3507n   -44.8311u   44.8335u
1.74000n    1.2000      4.7957n   -44.8349u   44.8301u
1.75000n    1.2000     11.9422n   -44.8386u   44.8267u
1.76000n    1.2000     19.0887n   -44.8424u   44.8233u
1.77000n    1.2000     26.2351n   -44.8462u   44.8199u
1.78000n    1.2000     33.3816n   -44.8499u   44.8165u
1.79000n    1.2000     40.5281n   -44.8537u   44.8131u
1.80000n    1.2000     47.6745n   -44.8574u   44.8098u
1.81000n    1.2000     54.8210n   -44.8612u   44.8064u
1.82000n    1.2000     61.9675n   -44.8649u   44.8030u
1.83000n    1.2000     69.1139n   -44.8687u   44.7996u
1.84000n    1.2000     76.2604n   -44.8725u   44.7962u
1.85000n    1.2000     83.4069n   -44.8762u   44.7928u
1.86000n    1.2000     90.5533n   -44.8800u   44.7894u
1.87000n    1.2000     97.6998n   -44.8837u   44.7860u
1.88000n    1.2000    104.8463n   -44.8875u   44.7826u
1.89000n    1.2000    111.9927n   -44.8912u   44.7792u
1.90000n    1.2000    119.1392n   -44.8950u   44.7759u
1.91000n    1.2000    126.2857n   -44.8988u   44.7725u
1.92000n    1.2000    122.2702n   -44.8966u   44.7744u
1.93000n    1.2000    117.7389n   -44.8943u   44.7765u
1.94000n    1.2000    113.2076n   -44.8919u   44.7787u
1.95000n    1.2000    108.6763n   -44.8895u   44.7808u
1.96000n    1.2000    104.1450n   -44.8871u   44.7830u
1.97000n    1.2000     99.6137n   -44.8847u   44.7851u
1.98000n    1.2000     95.0825n   -44.8824u   44.7873u
1.99000n    1.2000     90.5512n   -44.8800u   44.7894u
2.00000n    1.2000     86.0199n   -44.8776u   44.7916u
2.01000n    1.2000     81.4886n   -44.8752u   44.7937u
2.02000n    1.2000     76.9573n   -44.8728u   44.7959u
2.03000n    1.2000     72.4260n   -44.8704u   44.7980u
2.04000n    1.2000     67.8947n   -44.8681u   44.8002u
2.05000n    1.2000     63.3635n   -44.8657u   44.8023u
2.06000n    1.2000     58.8322n   -44.8633u   44.8045u
2.07000n    1.2000     54.3009n   -44.8609u   44.8066u
2.08000n    1.2000     49.7696n   -44.8585u   44.8088u
2.09000n    1.2000     45.2383n   -44.8562u   44.8109u
2.10000n    1.2000     40.7070n   -44.8538u   44.8131u
2.11000n    1.2000     36.1758n   -44.8514u   44.8152u
2.12000n    1.2000     31.6445n   -44.8490u   44.8174u
2.13000n    1.2000     27.1132n   -44.8466u   44.8195u
2.14000n    1.2000     22.5819n   -44.8442u   44.8217u
2.15000n    1.2000     18.0506n   -44.8419u   44.8238u
2.16000n    1.2000     13.5193n   -44.8395u   44.8260u
2.17000n    1.2000      8.9880n   -44.8371u   44.8281u
2.18000n    1.2000      4.4568n   -44.8347u   44.8303u
2.19000n    1.2000    -74.5189p   -44.8323u   44.8324u
2.20000n    1.2000     -4.6058n   -44.8300u   44.8346u
2.21000n    1.2000     -9.1371n   -44.8276u   44.8367u
2.22000n    1.2000    -13.6684n   -44.8252u   44.8389u
2.23000n    1.2000    -18.1997n   -44.8228u   44.8410u
2.24000n    1.2000    -22.7309n   -44.8204u   44.8432u
2.25000n    1.2000    -27.2622n   -44.8180u   44.8453u
2.26000n    1.2000    -31.7935n   -44.8157u   44.8475u
2.27000n    1.2000    -36.3248n   -44.8133u   44.8496u
2.28000n    1.2000    -40.8561n   -44.8109u   44.8518u
2.29000n    1.2000    -45.3874n   -44.8085u   44.8539u
2.30000n    1.2000    -49.9186n   -44.8061u   44.8561u
2.31000n    1.2000    -54.4499n   -44.8038u   44.8582u
2.32000n    1.2000    -58.9812n   -44.8014u   44.8603u
2.33000n    1.2000    -63.5125n   -44.7990u   44.8625u
2.34000n    1.2000    -68.0438n   -44.7966u   44.8646u
2.35000n    1.2000    -72.5751n   -44.7942u   44.8668u
2.36000n    1.2000    -77.1064n   -44.7918u   44.8689u
2.37000n    1.2000    -81.6376n   -44.7895u   44.8711u
2.38000n    1.2000    -86.1689n   -44.7871u   44.8732u
2.39000n    1.2000    -90.7002n   -44.7847u   44.8754u
2.40000n    1.2000    -95.2315n   -44.7823u   44.8775u
2.41000n    1.2000    -99.7628n   -44.7799u   44.8797u
2.42000n    1.2000   -104.2941n   -44.7776u   44.8818u
2.43000n    1.2000   -108.8253n   -44.7752u   44.8840u
2.44000n    1.2000   -113.3566n   -44.7728u   44.8861u
2.45000n    1.2000   -117.8879n   -44.7704u   44.8883u
2.46000n    1.2000   -122.4192n   -44.7680u   44.8904u
2.47000n    1.2000   -126.9505n   -44.7656u   44.8926u
2.48000n    1.2000   -131.4818n   -44.7633u   44.8947u
2.49000n    1.2000   -136.0130n   -44.7609u   44.8969u
2.50000n    1.2000   -140.5443n   -44.7585u   44.8990u
2.51000n    1.2000   -145.0756n   -44.7561u   44.9012u
2.52000n    1.2000   -149.6069n   -44.7537u   44.9033u
2.53000n    1.2000   -150.6295n   -44.7532u   44.9038u
2.54000n    1.2000   -147.8227n   -44.7547u   44.9025u
2.55000n    1.2000   -145.0160n   -44.7561u   44.9012u
2.56000n    1.2000   -142.2093n   -44.7576u   44.8998u
2.57000n    1.2000   -139.4025n   -44.7591u   44.8985u
2.58000n    1.2000   -136.5958n   -44.7606u   44.8972u
2.59000n    1.2000   -133.7890n   -44.7620u   44.8958u
2.60000n    1.2000   -130.9823n   -44.7635u   44.8945u
2.61000n    1.2000   -128.1756n   -44.7650u   44.8932u
2.62000n    1.2000   -125.3688n   -44.7665u   44.8918u
2.63000n    1.2000   -122.5621n   -44.7679u   44.8905u
2.64000n    1.2000   -119.7553n   -44.7694u   44.8892u
2.65000n    1.2000   -116.9486n   -44.7709u   44.8878u
2.66000n    1.2000   -114.1419n   -44.7724u   44.8865u
2.67000n    1.2000   -111.3351n   -44.7738u   44.8852u
2.68000n    1.2000   -108.5284n   -44.7753u   44.8839u
2.69000n    1.2000   -105.7216n   -44.7768u   44.8825u
2.70000n    1.2000   -102.9149n   -44.7783u   44.8812u
2.71000n    1.2000   -100.1081n   -44.7798u   44.8799u
2.72000n    1.2000    -97.3014n   -44.7812u   44.8785u
2.73000n    1.2000    -94.4947n   -44.7827u   44.8772u
2.74000n    1.2000    -91.6879n   -44.7842u   44.8759u
2.75000n    1.2000    -88.8812n   -44.7857u   44.8745u
2.76000n    1.2000    -86.0744n   -44.7871u   44.8732u
2.77000n    1.2000    -83.2677n   -44.7886u   44.8719u
2.78000n    1.2000    -80.4610n   -44.7901u   44.8705u
2.79000n    1.2000    -77.6542n   -44.7916u   44.8692u
2.80000n    1.2000    -74.8475n   -44.7930u   44.8679u
2.81000n    1.2000    -72.0407n   -44.7945u   44.8665u
2.82000n    1.2000    -69.2340n   -44.7960u   44.8652u
2.83000n    1.2000    -66.4273n   -44.7975u   44.8639u
2.84000n    1.2000    -63.6205n   -44.7989u   44.8626u
2.85000n    1.2000    -60.8138n   -44.8004u   44.8612u
2.86000n    1.2000    -58.0070n   -44.8019u   44.8599u
2.87000n    1.2000    -55.2003n   -44.8034u   44.8586u
2.88000n    1.2000    -52.3936n   -44.8048u   44.8572u
2.89000n    1.2000    -49.5868n   -44.8063u   44.8559u
2.90000n    1.2000    -46.7801n   -44.8078u   44.8546u
2.91000n    1.2000    -43.9733n   -44.8093u   44.8532u
2.92000n    1.2000    -41.1666n   -44.8107u   44.8519u
2.93000n    1.2000    -38.3599n   -44.8122u   44.8506u
2.94000n    1.2000    -35.5531n   -44.8137u   44.8492u
2.95000n    1.2000    -32.7464n   -44.8152u   44.8479u
2.96000n    1.2000    -29.9396n   -44.8166u   44.8466u
2.97000n    1.2000    -27.1329n   -44.8181u   44.8452u
2.98000n    1.2000    -24.3261n   -44.8196u   44.8439u
2.99000n    1.2000    -21.5194n   -44.8211u   44.8426u
3.00000n    1.2000    -18.7127n   -44.8225u   44.8412u
3.01000n    1.2000    -15.9059n   -44.8240u   44.8399u
3.02000n    1.2000    -13.0992n   -44.8255u   44.8386u
3.03000n    1.2000    -10.2924n   -44.8270u   44.8373u
3.04000n    1.2000     -7.4857n   -44.8284u   44.8359u
3.05000n    1.2000     -4.6790n   -44.8299u   44.8346u
3.06000n    1.2000     -1.8722n   -44.8314u   44.8333u
3.07000n    1.2000    934.5176p   -44.8329u   44.8319u
3.08000n    1.2000      3.7413n   -44.8343u   44.8306u
3.09000n    1.2000      6.5480n   -44.8358u   44.8293u
3.10000n    1.2000      9.3547n   -44.8373u   44.8279u
3.11000n    1.2000     12.1615n   -44.8388u   44.8266u
3.12000n    1.2000     14.9682n   -44.8402u   44.8253u
3.13000n    1.2000     17.7750n   -44.8417u   44.8239u
3.14000n    1.2000     20.5817n   -44.8432u   44.8226u
3.15000n    1.2000     23.3884n   -44.8447u   44.8213u
3.16000n    1.2000     26.1952n   -44.8461u   44.8199u
3.17000n    1.2000     29.0019n   -44.8476u   44.8186u
3.18000n    1.2000     31.8087n   -44.8491u   44.8173u
3.19000n    1.2000     34.6154n   -44.8506u   44.8160u
3.20000n    1.2000     37.4221n   -44.8520u   44.8146u
3.21000n    1.2000     40.2289n   -44.8535u   44.8133u
3.22000n    1.2000     43.0356n   -44.8550u   44.8120u
3.23000n    1.2000     45.8424n   -44.8565u   44.8106u
3.24000n    1.2000     48.6491n   -44.8579u   44.8093u
3.25000n    1.2000     51.4559n   -44.8594u   44.8080u
3.26000n    1.2000     54.2626n   -44.8609u   44.8066u
3.27000n    1.2000     57.0693n   -44.8624u   44.8053u
3.28000n    1.2000     59.8761n   -44.8638u   44.8040u
3.29000n    1.2000     62.6828n   -44.8653u   44.8026u
3.30000n    1.2000     65.4896n   -44.8668u   44.8013u
3.31000n    1.2000     68.2963n   -44.8683u   44.8000u
3.32000n    1.2000     71.1030n   -44.8697u   44.7986u
3.33000n    1.2000     73.9098n   -44.8712u   44.7973u
3.34000n    1.2000     76.7165n   -44.8727u   44.7960u
3.35000n    1.2000     79.5233n   -44.8742u   44.7946u
3.36000n    1.2000     82.3300n   -44.8756u   44.7933u
3.37000n    1.2000     85.1367n   -44.8771u   44.7920u
3.38000n    1.2000     87.9435n   -44.8786u   44.7907u
3.39000n    1.2000     90.7502n   -44.8801u   44.7893u
3.40000n    1.2000     93.5570n   -44.8815u   44.7880u
3.41000n    1.2000     96.3637n   -44.8830u   44.7867u
3.42000n    1.2000     99.1704n   -44.8845u   44.7853u
3.43000n    1.2000    101.9772n   -44.8860u   44.7840u
3.44000n    1.2000    104.7839n   -44.8875u   44.7827u
3.45000n    1.2000    107.5907n   -44.8889u   44.7813u
3.46000n    1.2000    110.3974n   -44.8904u   44.7800u
3.47000n    1.2000    113.2041n   -44.8919u   44.7787u
3.48000n    1.2000    116.0109n   -44.8934u   44.7773u
3.49000n    1.2000    118.8176n   -44.8948u   44.7760u
3.50000n    1.2000    121.6244n   -44.8963u   44.7747u
3.51000n    1.2000    123.3108n   -44.8972u   44.7739u
3.52000n    1.2000    121.3967n   -44.8962u   44.7748u
3.53000n    1.2000    119.4826n   -44.8952u   44.7757u
3.54000n    1.2000    117.5685n   -44.8942u   44.7766u
3.55000n    1.2000    115.6544n   -44.8932u   44.7775u
3.56000n    1.2000    113.7404n   -44.8922u   44.7784u
3.57000n    1.2000    111.8263n   -44.8912u   44.7793u
3.58000n    1.2000    109.9122n   -44.8901u   44.7802u
3.59000n    1.2000    107.9981n   -44.8891u   44.7811u
3.60000n    1.2000    106.0840n   -44.8881u   44.7820u
3.61000n    1.2000    104.1699n   -44.8871u   44.7830u
3.62000n    1.2000    102.2558n   -44.8861u   44.7839u
3.63000n    1.2000    100.3417n   -44.8851u   44.7848u
3.64000n    1.2000     98.4277n   -44.8841u   44.7857u
3.65000n    1.2000     96.5136n   -44.8831u   44.7866u
3.66000n    1.2000     94.5995n   -44.8821u   44.7875u
3.67000n    1.2000     92.6854n   -44.8811u   44.7884u
3.68000n    1.2000     90.7713n   -44.8801u   44.7893u
3.69000n    1.2000     88.8572n   -44.8791u   44.7902u
3.70000n    1.2000     86.9431n   -44.8781u   44.7911u
3.71000n    1.2000     85.0290n   -44.8771u   44.7920u
3.72000n    1.2000     83.1150n   -44.8761u   44.7929u
3.73000n    1.2000     81.2009n   -44.8751u   44.7939u
3.74000n    1.2000     79.2868n   -44.8740u   44.7948u
3.75000n    1.2000     77.3727n   -44.8730u   44.7957u
3.76000n    1.2000     75.4586n   -44.8720u   44.7966u
3.77000n    1.2000     73.5445n   -44.8710u   44.7975u
3.78000n    1.2000     71.6304n   -44.8700u   44.7984u
3.79000n    1.2000     69.7163n   -44.8690u   44.7993u
3.80000n    1.2000     67.8022n   -44.8680u   44.8002u
3.81000n    1.2000     65.8882n   -44.8670u   44.8011u
3.82000n    1.2000     63.9741n   -44.8660u   44.8020u
3.83000n    1.2000     62.0600n   -44.8650u   44.8029u
3.84000n    1.2000     60.1459n   -44.8640u   44.8038u
3.85000n    1.2000     58.2318n   -44.8630u   44.8047u
3.86000n    1.2000     56.3177n   -44.8620u   44.8057u
3.87000n    1.2000     54.4036n   -44.8610u   44.8066u
3.88000n    1.2000     52.4895n   -44.8600u   44.8075u
3.89000n    1.2000     50.5755n   -44.8590u   44.8084u
3.90000n    1.2000     48.6614n   -44.8580u   44.8093u
3.91000n    1.2000     46.7473n   -44.8569u   44.8102u
3.92000n    1.2000     44.8332n   -44.8559u   44.8111u
3.93000n    1.2000     42.9191n   -44.8549u   44.8120u
3.94000n    1.2000     41.0050n   -44.8539u   44.8129u
3.95000n    1.2000     39.0909n   -44.8529u   44.8138u
3.96000n    1.2000     37.1768n   -44.8519u   44.8147u
3.97000n    1.2000     35.2628n   -44.8509u   44.8156u
3.98000n    1.2000     33.3487n   -44.8499u   44.8166u
3.99000n    1.2000     31.4346n   -44.8489u   44.8175u
4.00000n    1.2000     29.5205n   -44.8479u   44.8184u
4.01000n    1.2000     27.6064n   -44.8469u   44.8193u
4.02000n    1.2000     25.6923n   -44.8459u   44.8202u
4.03000n    1.2000     23.7782n   -44.8449u   44.8211u
4.04000n    1.2000     21.8641n   -44.8439u   44.8220u
4.05000n    1.2000     19.9500n   -44.8429u   44.8229u
4.06000n    1.2000     18.0360n   -44.8419u   44.8238u
4.07000n    1.2000     16.1219n   -44.8408u   44.8247u
4.08000n    1.2000     14.2078n   -44.8398u   44.8256u
4.09000n    1.2000     12.2937n   -44.8388u   44.8265u
4.10000n    1.2000     10.3796n   -44.8378u   44.8274u
4.11000n    1.2000      8.4655n   -44.8368u   44.8284u
4.12000n    1.2000      6.5514n   -44.8358u   44.8293u
4.13000n    1.2000      4.6373n   -44.8348u   44.8302u
4.14000n    1.2000      2.7233n   -44.8338u   44.8311u
4.15000n    1.2000    809.1689p   -44.8328u   44.8320u
4.16000n    1.2000     -1.1049n   -44.8318u   44.8329u
4.17000n    1.2000     -3.0190n   -44.8308u   44.8338u
4.18000n    1.2000     -4.9331n   -44.8298u   44.8347u
4.19000n    1.2000     -6.8472n   -44.8288u   44.8356u
4.20000n    1.2000     -8.7613n   -44.8278u   44.8365u
4.21000n    1.2000    -10.6754n   -44.8268u   44.8374u
4.22000n    1.2000    -12.5894n   -44.8258u   44.8383u
4.23000n    1.2000    -14.5035n   -44.8247u   44.8393u
4.24000n    1.2000    -16.4176n   -44.8237u   44.8402u
4.25000n    1.2000    -18.3317n   -44.8227u   44.8411u
4.26000n    1.2000    -20.2458n   -44.8217u   44.8420u
4.27000n    1.2000    -22.1599n   -44.8207u   44.8429u
4.28000n    1.2000    -24.0740n   -44.8197u   44.8438u
4.29000n    1.2000    -25.9881n   -44.8187u   44.8447u
4.30000n    1.2000    -27.9022n   -44.8177u   44.8456u
4.31000n    1.2000    -29.8162n   -44.8167u   44.8465u
4.32000n    1.2000    -31.7303n   -44.8157u   44.8474u
4.33000n    1.2000    -33.6444n   -44.8147u   44.8483u
4.34000n    1.2000    -35.5585n   -44.8137u   44.8492u
4.35000n    1.2000    -37.4726n   -44.8127u   44.8501u
4.36000n    1.2000    -39.3867n   -44.8117u   44.8511u
4.37000n    1.2000    -41.3008n   -44.8107u   44.8520u
4.38000n    1.2000    -43.2149n   -44.8097u   44.8529u
4.39000n    1.2000    -45.1289n   -44.8087u   44.8538u
4.40000n    1.2000    -47.0430n   -44.8076u   44.8547u
4.41000n    1.2000    -48.9571n   -44.8066u   44.8556u
4.42000n    1.2000    -50.8712n   -44.8056u   44.8565u
4.43000n    1.2000    -52.7853n   -44.8046u   44.8574u
4.44000n    1.2000    -54.6994n   -44.8036u   44.8583u
4.45000n    1.2000    -56.6135n   -44.8026u   44.8592u
4.46000n    1.2000    -58.5276n   -44.8016u   44.8601u
4.47000n    1.2000    -60.4416n   -44.8006u   44.8610u
4.48000n    1.2000    -62.3557n   -44.7996u   44.8619u
4.49000n    1.2000    -64.2698n   -44.7986u   44.8629u
4.50000n    1.2000    -66.1839n   -44.7976u   44.8638u
