 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 5.7334534941e-11 5.7334534941e-11 6.8801441929e-02 -1.4349574415e-07 5.4123141652e-08 5.4674925547e-08 3.3497676954e-08
 6.9664529441e-11 6.9664529441e-11 8.3597435330e-02 -1.4339954516e-07 5.4232730586e-08 5.4844135906e-08 3.3122678667e-08
 7.9096137700e-11 7.9096137700e-11 9.4915365240e-02 -1.4335347479e-07 5.4325658508e-08 5.4988509357e-08 3.2839306929e-08
 9.7959354218e-11 9.7959354218e-11 1.1755122506e-01 -1.4330761019e-07 5.4526174916e-08 5.5304145028e-08 3.2277290241e-08
 1.1176111850e-10 1.1176111850e-10 1.3411334220e-01 -1.4334481545e-07 5.4696083956e-08 5.5575969205e-08 3.1872762287e-08
 1.2189964036e-10 1.2189964036e-10 1.4627956844e-01 -1.4341372473e-07 5.4834307225e-08 5.5800564709e-08 3.1578852800e-08
 1.3124659993e-10 1.3124659993e-10 1.5749591991e-01 -1.4349961713e-07 5.4968147875e-08 5.6022100853e-08 3.1309368400e-08
 1.3914918413e-10 1.3914918413e-10 1.6697902096e-01 -1.4359416559e-07 5.5087625328e-08 5.6223537763e-08 3.1083002502e-08
 1.4623742650e-10 1.4623742650e-10 1.7548491180e-01 -1.4369649272e-07 5.5199537730e-08 5.6415853912e-08 3.0881101082e-08
 1.5248744953e-10 1.5248744953e-10 1.8298493943e-01 -1.4380129765e-07 5.5301961858e-08 5.6595334477e-08 3.0704001316e-08
 1.5812862338e-10 1.5812862338e-10 1.8975434806e-01 -1.4390795072e-07 5.5397293971e-08 5.6765749522e-08 3.0544907227e-08
 1.6323291081e-10 1.6323291081e-10 1.9587949297e-01 -1.4401468173e-07 5.5485833841e-08 5.6927260605e-08 3.0401587286e-08
 1.6778953391e-10 1.6778953391e-10 2.0134744069e-01 -1.4411851777e-07 5.5566652887e-08 5.7077693881e-08 3.0274170998e-08
 1.7690278011e-10 1.7690278011e-10 2.1228333614e-01 -1.4434437932e-07 5.5730316517e-08 5.7393609991e-08 3.0020452814e-08
 1.7994496798e-10 1.7994496798e-10 2.1593396158e-01 -1.4443508750e-07 5.5789046204e-08 5.7509345578e-08 2.9936695715e-08
 1.8602934372e-10 1.8602934372e-10 2.2323521247e-01 -1.4461522114e-07 5.5903103800e-08 5.7743012664e-08 2.9769104678e-08
 1.8852235795e-10 1.8852235795e-10 2.2622682954e-01 -1.4469664121e-07 5.5951449370e-08 5.7844285813e-08 2.9700906025e-08
 1.9350838640e-10 1.9350838640e-10 2.3221006368e-01 -1.4486170353e-07 5.6046523872e-08 5.8050529646e-08 2.9564650015e-08
 2.0348044331e-10 2.0348044331e-10 2.4417653198e-01 -1.4521950466e-07 5.6235594713e-08 5.8490033219e-08 2.9293876727e-08
 2.0530452758e-10 2.0530452758e-10 2.4636543310e-01 -1.4530126512e-07 5.6274378715e-08 5.8581504882e-08 2.9245381526e-08
 2.0895269612e-10 2.0895269612e-10 2.5074323535e-01 -1.4545017987e-07 5.6344440426e-08 5.8758264892e-08 2.9147474556e-08
 2.1624903320e-10 2.1624903320e-10 2.5949883984e-01 -1.4576225804e-07 5.6480805640e-08 5.9128857111e-08 2.8952595289e-08
 2.2266154311e-10 2.2266154311e-10 2.6719385173e-01 -1.4606175481e-07 5.6598430112e-08 5.9480326804e-08 2.8782997889e-08
 2.2846663655e-10 2.2846663655e-10 2.7415996386e-01 -1.4635283903e-07 5.6701232930e-08 5.9820777460e-08 2.8630828644e-08
 2.3479144917e-10 2.3479144917e-10 2.8174973901e-01 -1.4668777175e-07 5.6805741942e-08 6.0215741041e-08 2.8466288763e-08
 2.3606265401e-10 2.3606265401e-10 2.8327518482e-01 -1.4676352753e-07 5.6827892588e-08 6.0301816944e-08 2.8433818001e-08
 2.3860506370e-10 2.3860506370e-10 2.8632607644e-01 -1.4690601270e-07 5.6866656293e-08 6.0471111803e-08 2.8368244609e-08
 2.4368988306e-10 2.4368988306e-10 2.9242785967e-01 -1.4719873220e-07 5.6937648116e-08 6.0823416676e-08 2.8237667411e-08
 2.4496108790e-10 2.4496108790e-10 2.9395330548e-01 -1.4727745441e-07 5.6955335619e-08 6.0916685181e-08 2.8205433613e-08
 2.4750349758e-10 2.4750349758e-10 2.9700419710e-01 -1.4743191270e-07 5.6986867809e-08 6.1104294887e-08 2.8140750002e-08
 2.5258831695e-10 2.5258831695e-10 3.0310598034e-01 -1.4774902291e-07 5.7041160058e-08 6.1495853226e-08 2.8012009622e-08
 2.5394998010e-10 2.5394998010e-10 3.0473997612e-01 -1.4783977105e-07 5.7054970792e-08 6.1606815860e-08 2.7977984402e-08
 2.5667330641e-10 2.5667330641e-10 3.0800796769e-01 -1.4801866678e-07 5.7077687792e-08 6.1831239346e-08 2.7909739645e-08
 2.6211995902e-10 2.6211995902e-10 3.1454395083e-01 -1.4838611294e-07 5.7109587365e-08 6.2302503091e-08 2.7774022480e-08
 2.6365714408e-10 2.6365714408e-10 3.1638857289e-01 -1.4849678262e-07 5.7116682767e-08 6.2443816724e-08 2.7736283130e-08
 2.6673151418e-10 2.6673151418e-10 3.2007781702e-01 -1.4871552777e-07 5.7123500445e-08 6.2731422918e-08 2.7660604405e-08
 2.7288025439e-10 2.7288025439e-10 3.2745630526e-01 -1.4916557231e-07 5.7113661408e-08 6.3341606184e-08 2.7510304714e-08
 2.7464093256e-10 2.7464093256e-10 3.2956911907e-01 -1.4930349305e-07 5.7106611084e-08 6.3528842286e-08 2.7468039680e-08
 2.7816228890e-10 2.7816228890e-10 3.3379474668e-01 -1.4957613968e-07 5.7080271460e-08 6.3912615126e-08 2.7383253097e-08
 2.8520500159e-10 2.8520500159e-10 3.4224600190e-01 -1.5013806024e-07 5.6984663559e-08 6.4738225493e-08 2.7215171183e-08
 2.8724996909e-10 2.8724996909e-10 3.4469996291e-01 -1.5031324799e-07 5.6947725535e-08 6.4998060252e-08 2.7167462200e-08
 2.9133990409e-10 2.9133990409e-10 3.4960788491e-01 -1.5065958939e-07 5.6852038129e-08 6.5535846241e-08 2.7071705021e-08
 2.9951977410e-10 2.9951977410e-10 3.5942372892e-01 -1.5137469588e-07 5.6577433937e-08 6.6714899968e-08 2.6882361972e-08
 3.0190890788e-10 3.0190890788e-10 3.6229068946e-01 -1.5159974448e-07 5.6477256142e-08 6.7093828967e-08 2.6828659368e-08
 3.0668717544e-10 3.0668717544e-10 3.6802461053e-01 -1.5204446756e-07 5.6235461728e-08 6.7888230496e-08 2.6720775339e-08
 3.1624371056e-10 3.1624371056e-10 3.7949245267e-01 -1.5296398017e-07 5.5582324352e-08 6.9673442793e-08 2.6508213021e-08
 3.1915803199e-10 3.1915803199e-10 3.8298963839e-01 -1.5326642100e-07 5.5336350056e-08 7.0284267783e-08 2.6445803163e-08
 3.2498667487e-10 3.2498667487e-10 3.8998400984e-01 -1.5386520892e-07 5.4754099301e-08 7.1590686783e-08 2.6320422840e-08
 3.3382379582e-10 3.3382379582e-10 4.0058855499e-01 -1.5480233475e-07 5.3625247066e-08 7.3843235770e-08 2.6133851913e-08
 3.3740522342e-10 3.3740522342e-10 4.0488626810e-01 -1.5520381834e-07 5.3074506600e-08 7.4868369576e-08 2.6060942161e-08
 3.4456807861e-10 3.4456807861e-10 4.1348169434e-01 -1.5600845851e-07 5.1771791469e-08 7.7121154212e-08 2.5915512829e-08
 3.4854397198e-10 3.4854397198e-10 4.1825276638e-01 -1.5647012657e-07 5.0924505344e-08 7.8508763576e-08 2.5836857646e-08
 3.5649575872e-10 3.5649575872e-10 4.2779491046e-01 -1.5740642129e-07 4.8915882902e-08 8.1609024012e-08 2.5681514377e-08
 3.6089008669e-10 3.6089008669e-10 4.3306810403e-01 -1.5794156570e-07 4.7606996833e-08 8.3536207423e-08 2.5598361442e-08
 3.6967874264e-10 3.6967874264e-10 4.4361449117e-01 -1.5902614575e-07 4.4485183954e-08 8.7906442274e-08 2.5434519525e-08
 3.7354018252e-10 3.7354018252e-10 4.4824821902e-01 -1.5951947975e-07 4.2877297170e-08 9.0076764015e-08 2.5365418563e-08
 3.8126306227e-10 3.8126306227e-10 4.5751567473e-01 -1.6051129841e-07 3.9152739464e-08 9.4930162366e-08 2.5228396585e-08
 3.8467932524e-10 3.8467932524e-10 4.6161519029e-01 -1.6096146743e-07 3.7268095706e-08 9.7323337253e-08 2.5170034465e-08
 3.9151185117e-10 3.9151185117e-10 4.6981422140e-01 -1.6186543686e-07 3.2999090422e-08 1.0261208458e-07 2.5054261861e-08
 3.9458410486e-10 3.9458410486e-10 4.7350092583e-01 -1.6227990668e-07 3.0843851994e-08 1.0523204418e-07 2.5004010508e-08
 4.0072861223e-10 4.0072861223e-10 4.8087433468e-01 -1.6311158613e-07 2.6040549180e-08 1.1096671289e-07 2.4904324060e-08
 4.0352527784e-10 4.0352527784e-10 4.8423033341e-01 -1.6349583587e-07 2.3619939787e-08 1.1381545780e-07 2.4860438280e-08
 4.0911860905e-10 4.0911860905e-10 4.9094233085e-01 -1.6426637786e-07 1.8291594116e-08 1.2000141340e-07 2.4773370344e-08
 4.1168927482e-10 4.1168927482e-10 4.9402712978e-01 -1.6462463477e-07 1.5609542916e-08 1.2308049144e-07 2.4734600414e-08
 4.1683060637e-10 4.1683060637e-10 5.0019672764e-01 -1.6534265681e-07 9.7631369998e-09 1.2972184776e-07 2.4657672051e-08
 4.2649853839e-10 4.2649853839e-10 5.1179824607e-01 -1.6670503394e-07 -3.1787769114e-09 1.4416624702e-07 2.4517563838e-08
 4.3596931339e-10 4.3596931339e-10 5.2316317606e-01 -1.6805685164e-07 -1.8736040220e-08 1.6120494241e-07 2.4387949449e-08
 4.4496965632e-10 4.4496965632e-10 5.3396358758e-01 -1.6935231484e-07 -3.6665864819e-08 1.8054652949e-07 2.4271650167e-08
 4.5363043153e-10 4.5363043153e-10 5.4435651783e-01 -1.7060376402e-07 -5.7328485759e-08 2.0256684793e-07 2.4165401849e-08
 4.6181643810e-10 4.6181643810e-10 5.5417972572e-01 -1.7178812642e-07 -8.0434127214e-08 2.2695218923e-07 2.4070064408e-08
 4.6965797813e-10 4.6965797813e-10 5.6358957376e-01 -1.7292151315e-07 -1.0631462190e-07 2.5405288212e-07 2.3983252930e-08
 4.7728033511e-10 4.7728033511e-10 5.7273640213e-01 -1.7402003234e-07 -1.3546981495e-07 2.8438683769e-07 2.3903009596e-08
 4.8480056850e-10 4.8480056850e-10 5.8176068220e-01 -1.7509884311e-07 -1.6859127564e-07 3.1866234366e-07 2.3827775084e-08
 4.9239643244e-10 4.9239643244e-10 5.9087571892e-01 -1.7618165620e-07 -2.0696926228e-07 3.5819525915e-07 2.3755659331e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.7725679256e-07 -2.5090944744e-07 4.0327889303e-07 2.3687346971e-08
 5.0221698195e-10 5.0221698195e-10 6.0266037834e-01 -1.7740950044e-07 -2.6491517330e-07 4.1744567268e-07 2.3679001067e-08
 5.0458948280e-10 5.0458948280e-10 6.0550737936e-01 -1.7789767403e-07 -2.8035852871e-07 4.3340709936e-07 2.3649103379e-08
 5.0718432478e-10 5.0718432478e-10 6.0862118973e-01 -1.7825980698e-07 -2.9804675924e-07 4.5147916295e-07 2.3627403271e-08
 5.1213213425e-10 5.1213213425e-10 6.1455856110e-01 -1.7894711383e-07 -3.3396222742e-07 4.8812234511e-07 2.3586996138e-08
 5.1940969502e-10 5.1940969502e-10 6.2329163403e-01 -1.7994866557e-07 -3.9232588082e-07 5.4754435260e-07 2.3530193796e-08
 5.2515161364e-10 5.2515161364e-10 6.3018193637e-01 -1.8072756384e-07 -4.4335820808e-07 5.9939753060e-07 2.3488241329e-08
 5.2866797026e-10 5.2866797026e-10 6.3440156431e-01 -1.8119870798e-07 -4.7691447033e-07 6.3344932338e-07 2.3463854926e-08
 5.3264742877e-10 5.3264742877e-10 6.3917691453e-01 -1.8172959477e-07 -5.1709729004e-07 6.7419021166e-07 2.3436673151e-08
 5.3608032169e-10 5.3608032169e-10 6.4329638602e-01 -1.8218375981e-07 -5.5371334082e-07 7.1128312277e-07 2.3413977868e-08
 5.3936694221e-10 5.3936694221e-10 6.4724033065e-01 -1.8261528754e-07 -5.9052123650e-07 7.4854365597e-07 2.3392868072e-08
 5.4277404235e-10 5.4277404235e-10 6.5132885082e-01 -1.8305931632e-07 -6.3054345033e-07 7.8903118439e-07 2.3371582254e-08
 5.4630450470e-10 5.4630450470e-10 6.5556540564e-01 -1.8351558713e-07 -6.7407752060e-07 8.3304291588e-07 2.3350191839e-08
 5.5002352666e-10 5.5002352666e-10 6.6002823200e-01 -1.8399187875e-07 -7.2227468488e-07 8.8173818031e-07 2.3328383310e-08
 5.5399390495e-10 5.5399390495e-10 6.6479268594e-01 -1.8449532182e-07 -7.7645531817e-07 9.3644473490e-07 2.3305905096e-08
 5.5831175645e-10 5.5831175645e-10 6.6997410775e-01 -1.8503678779e-07 -8.3866890542e-07 9.9922331152e-07 2.3282381697e-08
 5.6318775804e-10 5.6318775804e-10 6.7582530965e-01 -1.8564058116e-07 -9.1317442543e-07 1.0743580709e-06 2.3256935702e-08
 5.6919656536e-10 5.6919656536e-10 6.8303587843e-01 -1.8637348229e-07 -1.0113938028e-06 1.1733401575e-06 2.3227127593e-08
 5.7307892315e-10 5.7307892315e-10 6.8769470778e-01 -1.8683753553e-07 -1.0787262986e-06 1.2411547062e-06 2.3209127965e-08
 5.7992420791e-10 5.7992420791e-10 6.9590904949e-01 -1.8764700941e-07 -1.2050675379e-06 1.3683361024e-06 2.3178444962e-08
 5.8568616990e-10 5.8568616990e-10 7.0282340388e-01 -1.8831263651e-07 -1.3191558748e-06 1.4831140010e-06 2.3154510362e-08
 5.9047818103e-10 5.9047818103e-10 7.0857381724e-01 -1.8885501304e-07 -1.4195612394e-06 1.5840803803e-06 2.3135872176e-08
 5.9540644923e-10 5.9540644923e-10 7.1448773907e-01 -1.8940467352e-07 -1.5281503381e-06 1.6932374418e-06 2.3117569784e-08
 5.9991173924e-10 5.9991173924e-10 7.1989408709e-01 -1.8989854021e-07 -1.6322194986e-06 1.7978163036e-06 2.3101735147e-08
 6.0469874661e-10 6.0469874661e-10 7.2563849593e-01 -1.9041492412e-07 -1.7478850387e-06 1.9140142148e-06 2.3085748016e-08
 6.1009244042e-10 6.1009244042e-10 7.3211092851e-01 -1.9098629089e-07 -1.8845627359e-06 2.0512802777e-06 2.3068749036e-08
 6.1619678711e-10 6.1619678711e-10 7.3943614454e-01 -1.9161904787e-07 -2.0474515569e-06 2.2148197951e-06 2.3050809690e-08
 6.2328428297e-10 6.2328428297e-10 7.4794113956e-01 -1.9233522838e-07 -2.2475955432e-06 2.4156991335e-06 2.3031638142e-08
 6.3150502350e-10 6.3150502350e-10 7.5780602820e-01 -1.9314088873e-07 -2.4946661836e-06 2.6635955311e-06 2.3011541313e-08
 6.3835745163e-10 6.3835745163e-10 7.6602894196e-01 -1.9378834663e-07 -2.7128953729e-06 2.8824869651e-06 2.2996754417e-08
 6.4371114365e-10 6.4371114365e-10 7.7245337238e-01 -1.9427977757e-07 -2.8911584711e-06 3.0612519383e-06 2.2986310385e-08
 6.4928729849e-10 6.4928729849e-10 7.7914475819e-01 -1.9478187940e-07 -3.0840458102e-06 3.2546515465e-06 2.2976143163e-08
 6.5449198360e-10 6.5449198360e-10 7.8539038032e-01 -1.9523942906e-07 -3.2706976364e-06 3.4417696123e-06 2.2967453215e-08
 6.5991760318e-10 6.5991760318e-10 7.9190112381e-01 -1.9570556926e-07 -3.4720284255e-06 3.6435748447e-06 2.2959150014e-08
 6.6550010367e-10 6.6550010367e-10 7.9860012440e-01 -1.9617344152e-07 -3.6863229411e-06 3.8583449801e-06 2.2951402535e-08
 6.7030468004e-10 6.7030468004e-10 8.0436561605e-01 -1.9656562081e-07 -3.8765044458e-06 4.0489246414e-06 2.2945425130e-08
 6.7525693420e-10 6.7525693420e-10 8.1030832104e-01 -1.9696138682e-07 -4.0780424975e-06 4.2508640831e-06 2.2939801195e-08
 6.8118066895e-10 6.8118066895e-10 8.1741680274e-01 -1.9742389135e-07 -4.3263823403e-06 4.4996724832e-06 2.2933748453e-08
 6.8954499557e-10 6.8954499557e-10 8.2745399468e-01 -1.9805695641e-07 -4.6903143737e-06 4.8642449269e-06 2.2926403159e-08
 6.9630402703e-10 6.9630402703e-10 8.3556483244e-01 -1.9854633132e-07 -4.9955528304e-06 5.1699774048e-06 2.2921756935e-08
 7.0264031228e-10 7.0264031228e-10 8.4316837473e-01 -1.9899036741e-07 -5.2905726319e-06 5.4654447874e-06 2.2918211885e-08
 7.0917081483e-10 7.0917081483e-10 8.5100497780e-01 -1.9943481255e-07 -5.6034459013e-06 5.7787654564e-06 2.2915257374e-08
 7.1601478922e-10 7.1601478922e-10 8.5921774707e-01 -1.9988556456e-07 -5.9407397930e-06 6.1165124224e-06 2.2912935163e-08
 7.2353907709e-10 7.2353907709e-10 8.6824689250e-01 -2.0036384498e-07 -6.3224160805e-06 6.4986686844e-06 2.2911241130e-08
 7.3211648166e-10 7.3211648166e-10 8.7853977799e-01 -2.0088763205e-07 -6.7710222510e-06 6.9477995482e-06 2.2910334846e-08
 7.3841966228e-10 7.3841966228e-10 8.8610359474e-01 -2.0125456961e-07 -7.1096228290e-06 7.2867669022e-06 2.2910496448e-08
 7.4974162844e-10 7.4974162844e-10 8.9968995413e-01 -2.0189343919e-07 -7.7362459750e-06 7.9140277602e-06 2.2911653935e-08
 7.5798339123e-10 7.5798339123e-10 9.0958006948e-01 -2.0232959991e-07 -8.2068132308e-06 8.3850291139e-06 2.2913716798e-08
 7.7123245413e-10 7.7123245413e-10 9.2547894495e-01 -2.0300059855e-07 -8.9877026539e-06 9.1665850509e-06 2.2918201565e-08
 7.8167625995e-10 7.8167625995e-10 9.3801151194e-01 -2.0349121642e-07 -9.6236392327e-06 9.8030072781e-06 2.2923171051e-08
 7.8898768291e-10 7.8898768291e-10 9.4678521950e-01 -2.0381500079e-07 -1.0079117197e-05 1.0258804867e-05 2.2927330595e-08
 7.9688559569e-10 7.9688559569e-10 9.5626271483e-01 -2.0415569083e-07 -1.0580325830e-05 1.0760349419e-05 2.2932101832e-08
 8.0537500583e-10 8.0537500583e-10 9.6645000699e-01 -2.0450731699e-07 -1.1129398965e-05 1.1309768596e-05 2.2937686106e-08
 8.1976193401e-10 8.1976193401e-10 9.8371432081e-01 -2.0507343796e-07 -1.2083383370e-05 1.2264308777e-05 2.2948030357e-08
 8.2641950688e-10 8.2641950688e-10 9.9170340826e-01 -2.0531134499e-07 -1.2534462731e-05 1.2715620581e-05 2.2953495121e-08
 8.3502574182e-10 8.3502574182e-10 1.0020308902e+00 -2.0561461383e-07 -1.3126245227e-05 1.3307699203e-05 2.2960638401e-08
 8.4413951138e-10 8.4413951138e-10 1.0129674137e+00 -2.0592218112e-07 -1.3763261149e-05 1.3945014803e-05 2.2968527401e-08
 8.5360764849e-10 8.5360764849e-10 1.0243291782e+00 -2.0622574736e-07 -1.4435915676e-05 1.4617964341e-05 2.2977082970e-08
 8.6098670446e-10 8.6098670446e-10 1.0331840454e+00 -2.0645021097e-07 -1.4967580841e-05 1.5149847049e-05 2.2984003279e-08
 8.7278236751e-10 8.7278236751e-10 1.0473388410e+00 -2.0679629676e-07 -1.5830484230e-05 1.6013085229e-05 2.2995298447e-08
 8.8139822409e-10 8.8139822409e-10 1.0576778689e+00 -2.0703265352e-07 -1.6470540151e-05 1.6653368966e-05 2.3003838793e-08
 8.9769572500e-10 8.9769572500e-10 1.0772348700e+00 -2.0745936278e-07 -1.7702755686e-05 1.7885994760e-05 2.3020288053e-08
 9.1074059901e-10 9.1074059901e-10 1.0928887188e+00 -2.0777119827e-07 -1.8708354312e-05 1.8891891663e-05 2.3033847597e-08
 9.2441129348e-10 9.2441129348e-10 1.1092935522e+00 -2.0807665562e-07 -1.9779612719e-05 1.9963441111e-05 2.3048263056e-08
 9.4284694966e-10 9.4284694966e-10 1.1314163396e+00 -2.0846134709e-07 -2.1250868826e-05 2.1435062288e-05 2.3067884154e-08
 9.6318440923e-10 9.6318440923e-10 1.1558212911e+00 -2.0884584094e-07 -2.2906976207e-05 2.3091532354e-05 2.3089694352e-08
 9.8494863683e-10 9.8494863683e-10 1.1819383642e+00 -2.0921623601e-07 -2.4714702265e-05 2.4899605471e-05 2.3113030280e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.0944527142e-07 -2.5984672099e-05 2.6169788318e-05 2.3129052259e-08
 1.0028340515e-09 1.0028340515e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 1.0071017305e-09 1.0071017305e-09 1.2000000000e+00 1.3552527156e-20 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 1.0125831924e-09 1.0125831924e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 1.0235461162e-09 1.0235461162e-09 1.2000000000e+00 3.3881317890e-21 -2.6069349682e-05 2.6069348480e-05 1.2022006406e-12
 1.0454719638e-09 1.0454719638e-09 1.2000000000e+00 1.6940658945e-21 -2.6069349682e-05 2.6069348480e-05 1.2022006415e-12
 1.0893236589e-09 1.0893236589e-09 1.2000000000e+00 8.4703294725e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006419e-12
 1.1770270493e-09 1.1770270493e-09 1.2000000000e+00 4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006421e-12
 1.3524338299e-09 1.3524338299e-09 1.2000000000e+00 2.1175823681e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006422e-12
 1.7032473912e-09 1.7032473912e-09 1.2000000000e+00 1.0587911841e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 2.3550869428e-09 2.3550869428e-09 1.2000000000e+00 5.2939559203e-23 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 3.0625252171e-09 3.0625252171e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 3.6609059357e-09 3.6609059357e-09 1.2000000000e+00 5.2939559203e-23 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 4.1299366939e-09 4.1299366939e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006424e-12
 4.4885587857e-09 4.4885587857e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 4.7651131615e-09 4.7651131615e-09 1.2000000000e+00 -1.0587911841e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006424e-12
 4.9855799753e-09 4.9855799753e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006424e-12
 5.1656318474e-09 5.1656318474e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 5.3175437402e-09 5.3175437402e-09 1.2000000000e+00 2.1175823681e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006422e-12
 5.4496504635e-09 5.4496504635e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 5.5671252249e-09 5.5671252249e-09 1.2000000000e+00 -4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 5.6734407523e-09 5.6734407523e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006425e-12
 5.7710067378e-09 5.7710067378e-09 1.2000000000e+00 -4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006424e-12
 5.8614946248e-09 5.8614946248e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006425e-12
 5.9461059714e-09 5.9461059714e-09 1.2000000000e+00 -4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006425e-12
 6.0257366709e-09 6.0257366709e-09 1.2000000000e+00 4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 6.1010702129e-09 6.1010702129e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 6.1726414080e-09 6.1726414080e-09 1.2000000000e+00 4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006421e-12
 6.2408793420e-09 6.2408793420e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 6.3061351837e-09 6.3061351837e-09 1.2000000000e+00 -4.2351647363e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 6.3687012757e-09 6.3687012757e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
 6.4288246792e-09 6.4288246792e-09 1.2000000000e+00 8.4703294725e-22 -2.6069349682e-05 2.6069348480e-05 1.2022006425e-12
 6.4868560842e-09 6.4868560842e-09 1.2000000000e+00 0.0000000000e+00 -2.6069349682e-05 2.6069348480e-05 1.2022006423e-12
