 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 4.8122578855e-11 4.8122578855e-11 1.1549418925e-01 1.2081054572e+00 6.9032102405e-04 1.1999693906e+00
 5.7334534941e-11 5.7334534941e-11 1.3760288386e-01 1.2086242273e+00 6.1392065939e-04 1.1999729242e+00
 6.9664529441e-11 6.9664529441e-11 1.6719487066e-01 1.2093281487e+00 5.4338754269e-04 1.1999814481e+00
 7.9096137700e-11 7.9096137700e-11 1.8983073048e-01 1.2099017025e+00 5.1309767478e-04 1.1999884343e+00
 9.7959354218e-11 9.7959354218e-11 2.3510245012e-01 1.2112248241e+00 5.0445077578e-04 1.2000002297e+00
 1.1176111850e-10 1.1176111850e-10 2.6822668440e-01 1.2123909107e+00 5.3734555274e-04 1.2000073070e+00
 1.2189964036e-10 1.2189964036e-10 2.9255913687e-01 1.2133845214e+00 5.8151989294e-04 1.2000121056e+00
 1.3124659993e-10 1.3124659993e-10 3.1499183982e-01 1.2144290336e+00 6.3736440840e-04 1.2000165529e+00
 1.3914918413e-10 1.3914918413e-10 3.3395804192e-01 1.2154269901e+00 6.9658596702e-04 1.2000205277e+00
 1.4623742650e-10 1.4623742650e-10 3.5096982360e-01 1.2164272286e+00 7.5995931119e-04 1.2000243999e+00
 1.5248744953e-10 1.5248744953e-10 3.6596987887e-01 1.2174042316e+00 8.2477001852e-04 1.2000281555e+00
 1.5812862338e-10 1.5812862338e-10 3.7950869611e-01 1.2183731430e+00 8.9128580863e-04 1.2000318982e+00
 1.6323291081e-10 1.6323291081e-10 3.9175898594e-01 1.2193299942e+00 9.5877508416e-04 1.2000356360e+00
 1.6778953391e-10 1.6778953391e-10 4.0269488139e-01 1.2202558244e+00 1.0255212543e-03 1.2000393046e+00
 1.7690278011e-10 1.7690278011e-10 4.2456667228e-01 1.2223467286e+00 1.1804900093e-03 1.2000477469e+00
 1.7994496798e-10 1.7994496798e-10 4.3186792316e-01 1.2231211521e+00 1.2391231636e-03 1.2000509486e+00
 1.8602934372e-10 1.8602934372e-10 4.4647042493e-01 1.2248055456e+00 1.3686924602e-03 1.2000580727e+00
 1.8852235795e-10 1.8852235795e-10 4.5245365908e-01 1.2255513383e+00 1.4268517957e-03 1.2000612964e+00
 1.9350838640e-10 1.9350838640e-10 4.6442012737e-01 1.2271533140e+00 1.5532624351e-03 1.2000683521e+00
 2.0348044331e-10 2.0348044331e-10 4.8835306395e-01 1.2308794530e+00 1.8535651161e-03 1.2000852080e+00
 2.0530452758e-10 2.0530452758e-10 4.9273086620e-01 1.2316403303e+00 1.9157498948e-03 1.2000887330e+00
 2.0895269612e-10 2.0895269612e-10 5.0148647069e-01 1.2332478829e+00 2.0480039257e-03 1.2000962743e+00
 2.1624903320e-10 2.1624903320e-10 5.1899767968e-01 1.2367345892e+00 2.3222585875e-03 1.2001066975e+00
 2.2266154311e-10 2.2266154311e-10 5.3438770346e-01 1.2399622514e+00 2.5426297000e-03 1.2001048083e+00
 2.2846663655e-10 2.2846663655e-10 5.4831992772e-01 1.2428975100e+00 2.7028073762e-03 1.2000926533e+00
 2.3479144917e-10 2.3479144917e-10 5.6349947802e-01 1.2460403189e+00 2.8285872008e-03 1.2000727442e+00
 2.3606265401e-10 2.3606265401e-10 5.6655036964e-01 1.2466634868e+00 2.8478028337e-03 1.2000681462e+00
 2.3860506370e-10 2.3860506370e-10 5.7265215287e-01 1.2478975804e+00 2.8804615272e-03 1.2000589179e+00
 2.4368988306e-10 2.4368988306e-10 5.8485571935e-01 1.2503081838e+00 2.9239938709e-03 1.2000409948e+00
 2.4496108790e-10 2.4496108790e-10 5.8790661096e-01 1.2508982362e+00 2.9304229334e-03 1.2000366431e+00
 2.4750349758e-10 2.4750349758e-10 5.9400839420e-01 1.2520612122e+00 2.9381735926e-03 1.2000281212e+00
 2.5258831695e-10 2.5258831695e-10 6.0621196067e-01 1.2543095388e+00 2.9338243877e-03 1.2000117119e+00
 2.5394998010e-10 2.5394998010e-10 6.0947995224e-01 1.2548931867e+00 2.9281966819e-03 1.2000074465e+00
 2.5667330641e-10 2.5667330641e-10 6.1601593538e-01 1.2560341383e+00 2.9113521159e-03 1.1999990290e+00
 2.6211995902e-10 2.6211995902e-10 6.2908790166e-01 1.2581965460e+00 2.8552630825e-03 1.1999824482e+00
 2.6365714408e-10 2.6365714408e-10 6.3277714578e-01 1.2587765193e+00 2.8340008528e-03 1.1999778072e+00
 2.6673151418e-10 2.6673151418e-10 6.4015563403e-01 1.2598912238e+00 2.7841749324e-03 1.1999685073e+00
 2.7288025439e-10 2.7288025439e-10 6.5491261053e-01 1.2619146585e+00 2.6544487170e-03 1.1999496150e+00
 2.7464093256e-10 2.7464093256e-10 6.5913823814e-01 1.2624407910e+00 2.6097982173e-03 1.1999441071e+00
 2.7816228890e-10 2.7816228890e-10 6.6758949336e-01 1.2634124653e+00 2.5100487610e-03 1.1999328876e+00
 2.8520500159e-10 2.8520500159e-10 6.8449200381e-01 1.2649886037e+00 2.2666668547e-03 1.1999094514e+00
 2.8724996909e-10 2.8724996909e-10 6.8939992581e-01 1.2653496325e+00 2.1847834313e-03 1.1999023733e+00
 2.9133990409e-10 2.9133990409e-10 6.9921576982e-01 1.2659241320e+00 2.0050229152e-03 1.1998877939e+00
 2.9951977410e-10 2.9951977410e-10 7.1884745785e-01 1.2664031732e+00 1.5778772510e-03 1.1998568989e+00
 3.0190890788e-10 3.0190890788e-10 7.2458137892e-01 1.2663658868e+00 1.4356950480e-03 1.1998474286e+00
 3.0668717544e-10 3.0668717544e-10 7.3604922106e-01 1.2660211854e+00 1.1263750294e-03 1.1998278848e+00
 3.1624371056e-10 3.1624371056e-10 7.5898490534e-01 1.2641168682e+00 4.0286600678e-04 1.1997866019e+00
 3.1915803199e-10 3.1915803199e-10 7.6597927678e-01 1.2631983391e+00 1.5382771296e-04 1.1997734484e+00
 3.2498667487e-10 3.2498667487e-10 7.7996801968e-01 1.2608336698e+00 -3.9206508326e-04 1.1997447058e+00
 3.3382379582e-10 3.3382379582e-10 8.0117710998e-01 1.2557869138e+00 -1.3322081854e-03 1.1997003763e+00
 3.3740522342e-10 3.3740522342e-10 8.0977253621e-01 1.2532178829e+00 -1.7511739784e-03 1.1996825002e+00
 3.4456807861e-10 3.4456807861e-10 8.2696338867e-01 1.2470940158e+00 -2.6578826907e-03 1.1996461609e+00
 3.4854397198e-10 3.4854397198e-10 8.3650553276e-01 1.2431058913e+00 -3.2016571725e-03 1.1996255385e+00
 3.5649575872e-10 3.5649575872e-10 8.5558982092e-01 1.2337835272e+00 -4.3797844799e-03 1.1995830856e+00
 3.6089008669e-10 3.6089008669e-10 8.6613620806e-01 1.2278364217e+00 -5.0840919648e-03 1.1995588546e+00
 3.6967874264e-10 3.6967874264e-10 8.8722898233e-01 1.2141432997e+00 -6.6133621491e-03 1.1995084007e+00
 3.7354018252e-10 3.7354018252e-10 8.9649643804e-01 1.2073499476e+00 -7.3378976698e-03 1.1994852608e+00
 3.8126306227e-10 3.8126306227e-10 9.1503134946e-01 1.1922730668e+00 -8.8911383084e-03 1.1994366884e+00
 3.8467932524e-10 3.8467932524e-10 9.2323038057e-01 1.1849583054e+00 -9.6243468447e-03 1.1994140829e+00
 3.9151185117e-10 3.9151185117e-10 9.3962844280e-01 1.1691001760e+00 -1.1183466117e-02 1.1993662813e+00
 3.9458410486e-10 3.9458410486e-10 9.4700185166e-01 1.1614283607e+00 -1.1926627743e-02 1.1993435228e+00
 4.0072861223e-10 4.0072861223e-10 9.6174866936e-01 1.1450515595e+00 -1.3499064493e-02 1.1992951410e+00
 4.0352527784e-10 4.0352527784e-10 9.6846066681e-01 1.1371366899e+00 -1.4254585355e-02 1.1992717245e+00
 4.0911860905e-10 4.0911860905e-10 9.8188466171e-01 1.1204245776e+00 -1.5848027416e-02 1.1992217853e+00
 4.1168927482e-10 4.1168927482e-10 9.8805425957e-01 1.1123458725e+00 -1.6619002732e-02 1.1991973213e+00
 4.1683060637e-10 4.1683060637e-10 1.0003934553e+00 1.0954248244e+00 -1.8241490652e-02 1.1991450720e+00
 4.2649853839e-10 4.2649853839e-10 1.0235964921e+00 1.0607989604e+00 -2.1624776290e-02 1.1990327985e+00
 4.3596931339e-10 4.3596931339e-10 1.0463263521e+00 1.0232634739e+00 -2.5432367734e-02 1.1989009714e+00
 4.4496965632e-10 4.4496965632e-10 1.0679271752e+00 9.8421707942e-01 -2.9598588690e-02 1.1987499461e+00
 4.5363043153e-10 4.5363043153e-10 1.0887130357e+00 9.4348797254e-01 -3.4224158974e-02 1.1985745315e+00
 4.6181643810e-10 4.6181643810e-10 1.1083594514e+00 9.0210681196e-01 -3.9273450413e-02 1.1983753498e+00
 4.6965797813e-10 4.6965797813e-10 1.1271791475e+00 8.5980741418e-01 -4.4856501883e-02 1.1981484232e+00
 4.7728033511e-10 4.7728033511e-10 1.1454728043e+00 8.1617347569e-01 -5.1118824917e-02 1.1978894553e+00
 4.8480056850e-10 4.8480056850e-10 1.1635213644e+00 7.7067940031e-01 -5.8243105783e-02 1.1975947841e+00
 4.9239643244e-10 4.9239643244e-10 1.1817514378e+00 7.2226524480e-01 -6.6527903343e-02 1.1972603738e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.7135726042e-01 -7.6018069981e-02 1.1969002942e+00
 5.0221698195e-10 5.0221698195e-10 1.2000000000e+00 6.5489945688e-01 -7.9338732838e-02 1.1967082920e+00
 5.0458948280e-10 5.0458948280e-10 1.2000000000e+00 6.3732870484e-01 -8.2918811318e-02 1.1965407062e+00
 5.0718432478e-10 5.0718432478e-10 1.2000000000e+00 6.1818152823e-01 -8.6877499445e-02 1.1964034556e+00
 5.1213213425e-10 5.1213213425e-10 1.2000000000e+00 5.8191417000e-01 -9.4546779615e-02 1.1962374355e+00
 5.1940969502e-10 5.1940969502e-10 1.2000000000e+00 5.2924880663e-01 -1.0601056858e-01 1.1961390827e+00
 5.2515161364e-10 5.2515161364e-10 1.2000000000e+00 4.8837233988e-01 -1.1506449048e-01 1.1961576251e+00
 5.2866797026e-10 5.2866797026e-10 1.2000000000e+00 4.6373365832e-01 -1.2032303159e-01 1.1962725345e+00
 5.3264742877e-10 5.3264742877e-10 1.2000000000e+00 4.3636214294e-01 -1.2553021461e-01 1.1965827252e+00
 5.3608032169e-10 5.3608032169e-10 1.2000000000e+00 4.1329633554e-01 -1.2904159524e-01 1.1970386339e+00
 5.3936694221e-10 5.3936694221e-10 1.2000000000e+00 3.9178103758e-01 -1.3126910561e-01 1.1976483704e+00
 5.4277404235e-10 5.4277404235e-10 1.2000000000e+00 3.7015506197e-01 -1.3214645695e-01 1.1984545203e+00
 5.4630450470e-10 5.4630450470e-10 1.2000000000e+00 3.4856665370e-01 -1.3127628849e-01 1.1994629684e+00
 5.5002352666e-10 5.5002352666e-10 1.2000000000e+00 3.2682512880e-01 -1.2817142030e-01 1.2006964430e+00
 5.5399390495e-10 5.5399390495e-10 1.2000000000e+00 3.0484681406e-01 -1.2216457982e-01 1.2021839651e+00
 5.5831175645e-10 5.5831175645e-10 1.2000000000e+00 2.8249027706e-01 -1.1228801020e-01 1.2039758253e+00
 5.6318775804e-10 5.6318775804e-10 1.2000000000e+00 2.5927140307e-01 -9.6805140679e-02 1.2061891735e+00
 5.6919656536e-10 5.6919656536e-10 1.2000000000e+00 2.3367494363e-01 -7.1384735741e-02 1.2091640904e+00
 5.7307892315e-10 5.7307892315e-10 1.2000000000e+00 2.1889203688e-01 -5.1305290715e-02 1.2112272940e+00
 5.7992420791e-10 5.7992420791e-10 1.2000000000e+00 1.9602734583e-01 -9.3119531079e-03 1.2151579151e+00
 5.8568616990e-10 5.8568616990e-10 1.2000000000e+00 1.7976382155e-01 3.2069172728e-02 1.2188037376e+00
 5.9047818103e-10 5.9047818103e-10 1.2000000000e+00 1.6816222860e-01 7.0359500438e-02 1.2221526211e+00
 5.9540644923e-10 5.9540644923e-10 1.2000000000e+00 1.5788078453e-01 1.1300815424e-01 1.2259826502e+00
 5.9991173924e-10 5.9991173924e-10 1.2000000000e+00 1.4980130902e-01 1.5459997313e-01 1.2299332332e+00
 6.0469874661e-10 6.0469874661e-10 1.2000000000e+00 1.4244276595e-01 2.0121657798e-01 1.2347632234e+00
 6.1009244042e-10 6.1009244042e-10 1.2000000000e+00 1.3547887050e-01 2.5639031796e-01 1.2412805829e+00
 6.1619678711e-10 6.1619678711e-10 1.2000000000e+00 1.2906420081e-01 3.2183166400e-01 1.2506380717e+00
 6.2328428297e-10 6.2328428297e-10 1.2000000000e+00 1.2328427481e-01 4.0141683136e-01 1.2656126197e+00
 6.3150502350e-10 6.3150502350e-10 1.2000000000e+00 1.1852286618e-01 4.9848579512e-01 1.2925319816e+00
 6.3835745163e-10 6.3835745163e-10 1.2000000000e+00 1.1582993087e-01 5.8270046146e-01 1.3231560649e+00
 6.4371114365e-10 6.4371114365e-10 1.2000000000e+00 1.1422230155e-01 6.4955346506e-01 1.3491124989e+00
 6.4928729849e-10 6.4928729849e-10 1.2000000000e+00 1.1273573519e-01 7.1914698742e-01 1.3743168861e+00
 6.5449198360e-10 6.5449198360e-10 1.2000000000e+00 1.1136307048e-01 7.8342398953e-01 1.3935220886e+00
 6.5991760318e-10 6.5991760318e-10 1.2000000000e+00 1.0973332477e-01 8.4872198551e-01 1.4064373643e+00
 6.6550010367e-10 6.6550010367e-10 1.2000000000e+00 1.0727045073e-01 9.1120979497e-01 1.4093113538e+00
 6.7030468004e-10 6.7030468004e-10 1.2000000000e+00 1.0415773669e-01 9.5917628302e-01 1.4020085368e+00
 6.7525693420e-10 6.7525693420e-10 1.2000000000e+00 9.9828707993e-02 1.0017323199e+00 1.3846823768e+00
 6.8118066895e-10 6.8118066895e-10 1.2000000000e+00 9.3255182609e-02 1.0430545203e+00 1.3518072736e+00
 6.8954499557e-10 6.8954499557e-10 1.2000000000e+00 8.2172845700e-02 1.0854759311e+00 1.2870938219e+00
 6.9630402703e-10 6.9630402703e-10 1.2000000000e+00 7.2432686815e-02 1.1086100493e+00 1.2228333850e+00
 7.0264031228e-10 7.0264031228e-10 1.2000000000e+00 6.3284175265e-02 1.1235630884e+00 1.1558901023e+00
 7.0917081483e-10 7.0917081483e-10 1.2000000000e+00 5.4314920815e-02 1.1342044094e+00 1.0825844474e+00
 7.1601478922e-10 7.1601478922e-10 1.2000000000e+00 4.5739370694e-02 1.1418728442e+00 1.0030460448e+00
 7.2353907709e-10 7.2353907709e-10 1.2000000000e+00 3.7471541600e-02 1.1476779935e+00 9.1409217444e-01
 7.3211648166e-10 7.3211648166e-10 1.2000000000e+00 2.9561510693e-02 1.1522634734e+00 8.1229639405e-01
 7.3841966228e-10 7.3841966228e-10 1.2000000000e+00 2.4727104449e-02 1.1547372113e+00 7.3782201745e-01
 7.4974162844e-10 7.4974162844e-10 1.2000000000e+00 1.7821710168e-02 1.1582214003e+00 6.0616514872e-01
 7.5798339123e-10 7.5798339123e-10 1.2000000000e+00 1.4028467501e-02 1.1602969431e+00 5.1277182332e-01
 7.7123245413e-10 7.7123245413e-10 1.2000000000e+00 9.5998878813e-03 1.1634988164e+00 3.6999531750e-01
 7.8167625995e-10 7.8167625995e-10 1.2000000000e+00 7.3189205932e-03 1.1665253843e+00 2.6854324795e-01
 7.8898768291e-10 7.8898768291e-10 1.2000000000e+00 6.2671171033e-03 1.1692339565e+00 2.0661525672e-01
 7.9688559569e-10 7.9688559569e-10 1.2000000000e+00 5.5238862821e-03 1.1728258236e+00 1.5068272384e-01
 8.0537500583e-10 8.0537500583e-10 1.2000000000e+00 5.0300183863e-03 1.1772551651e+00 1.0381648245e-01
 8.1976193401e-10 8.1976193401e-10 1.2000000000e+00 4.4617071790e-03 1.1848104915e+00 5.1222316504e-02
 8.2641950688e-10 8.2641950688e-10 1.2000000000e+00 4.2222218982e-03 1.1879799075e+00 3.6306096133e-02
 8.3502574182e-10 8.3502574182e-10 1.2000000000e+00 3.8573322337e-03 1.1914230744e+00 2.3033206291e-02
 8.4413951138e-10 8.4413951138e-10 1.2000000000e+00 3.4020827999e-03 1.1942010346e+00 1.4042557674e-02
 8.5360764849e-10 8.5360764849e-10 1.2000000000e+00 2.8907032407e-03 1.1962489352e+00 8.3028809258e-03
 8.6098670446e-10 8.6098670446e-10 1.2000000000e+00 2.4914039547e-03 1.1973588763e+00 5.5351707441e-03
 8.7278236751e-10 8.7278236751e-10 1.2000000000e+00 1.9042486088e-03 1.1985272536e+00 2.8331792898e-03
 8.8139822409e-10 8.8139822409e-10 1.2000000000e+00 1.5321910818e-03 1.1990422070e+00 1.7347025636e-03
 8.9769572500e-10 8.9769572500e-10 1.2000000000e+00 9.7707405608e-04 1.1995966140e+00 6.1991477403e-04
 9.1074059901e-10 9.1074059901e-10 1.2000000000e+00 6.6091610870e-04 1.1998034020e+00 2.4386166369e-04
 9.2441129348e-10 9.2441129348e-10 1.2000000000e+00 4.2868502879e-04 1.1999066519e+00 8.0029981647e-05
 9.4284694966e-10 9.4284694966e-10 1.2000000000e+00 2.2902892180e-04 1.1999677002e+00 2.2322607665e-06
 9.6318440923e-10 9.6318440923e-10 1.2000000000e+00 1.0683726479e-04 1.1999917622e+00 -1.4977259509e-05
 9.8494863683e-10 9.8494863683e-10 1.2000000000e+00 4.2186263865e-05 1.1999992085e+00 -1.1421134145e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.1529894408e-05 1.1999999747e+00 -6.5279327617e-06
 1.0028340515e-09 1.0028340515e-09 1.2000000000e+00 1.9671285634e-05 1.1999998123e+00 -5.6170378257e-06
 1.0071017305e-09 1.0071017305e-09 1.2000000000e+00 1.7107260166e-05 1.1999996182e+00 -4.4196244702e-06
 1.0125831924e-09 1.0125831924e-09 1.2000000000e+00 1.4269680704e-05 1.1999994571e+00 -3.2027695768e-06
 1.0235461162e-09 1.0235461162e-09 1.2000000000e+00 9.8777866357e-06 1.1999993332e+00 -1.5812566157e-06
 1.0454719638e-09 1.0454719638e-09 1.2000000000e+00 4.4817748099e-06 1.1999994203e+00 -1.0592080828e-07
 1.0893236589e-09 1.0893236589e-09 1.2000000000e+00 1.2715260610e-07 1.1999997697e+00 4.6423479846e-07
 1.1770270493e-09 1.1770270493e-09 1.2000000000e+00 -1.2257166651e-06 1.2000000615e+00 2.3261971752e-07
 1.3524338299e-09 1.3524338299e-09 1.2000000000e+00 -5.1532435626e-07 1.2000000642e+00 2.4416283585e-09
 1.7032473912e-09 1.7032473912e-09 1.2000000000e+00 1.3982444830e-08 1.1999999931e+00 -5.3467995435e-09
 2.3550869428e-09 2.3550869428e-09 1.2000000000e+00 3.9478275061e-08 1.1999999825e+00 1.1007165540e-08
 3.0625252171e-09 3.0625252171e-09 1.2000000000e+00 1.3618811370e-08 1.1999999859e+00 1.1489639766e-08
 3.6609059357e-09 3.6609059357e-09 1.2000000000e+00 1.0874511984e-08 1.1999999864e+00 1.1199122440e-08
 4.1299366939e-09 4.1299366939e-09 1.2000000000e+00 1.1090844008e-08 1.1999999864e+00 1.1170447484e-08
 4.4885587857e-09 4.4885587857e-09 1.2000000000e+00 1.1171809036e-08 1.1999999864e+00 1.1174842104e-08
 4.7651131615e-09 4.7651131615e-09 1.2000000000e+00 1.1177902647e-08 1.1999999864e+00 1.1175869295e-08
 4.9855799753e-09 4.9855799753e-09 1.2000000000e+00 1.1176417308e-08 1.1999999864e+00 1.1175852345e-08
 5.1656318474e-09 5.1656318474e-09 1.2000000000e+00 1.1175847957e-08 1.1999999864e+00 1.1175806460e-08
 5.3175437402e-09 5.3175437402e-09 1.2000000000e+00 1.1175774538e-08 1.1999999864e+00 1.1175797049e-08
 5.4496504635e-09 5.4496504635e-09 1.2000000000e+00 1.1175786681e-08 1.1999999864e+00 1.1175797366e-08
 5.5671252249e-09 5.5671252249e-09 1.2000000000e+00 1.1175795843e-08 1.1999999864e+00 1.1175798117e-08
 5.6734407523e-09 5.6734407523e-09 1.2000000000e+00 1.1175798212e-08 1.1999999864e+00 1.1175798398e-08
 5.7710067378e-09 5.7710067378e-09 1.2000000000e+00 1.1175798388e-08 1.1999999864e+00 1.1175798362e-08
 5.8614946248e-09 5.8614946248e-09 1.2000000000e+00 1.1175798230e-08 1.1999999864e+00 1.1175798353e-08
 5.9461059714e-09 5.9461059714e-09 1.2000000000e+00 1.1175798209e-08 1.1999999864e+00 1.1175798382e-08
 6.0257366709e-09 6.0257366709e-09 1.2000000000e+00 1.1175798171e-08 1.1999999864e+00 1.1175798306e-08
 6.1010702129e-09 6.1010702129e-09 1.2000000000e+00 1.1175798142e-08 1.1999999864e+00 1.1175798334e-08
 6.1726414080e-09 6.1726414080e-09 1.2000000000e+00 1.1175798034e-08 1.1999999864e+00 1.1175798339e-08
 6.2408793420e-09 6.2408793420e-09 1.2000000000e+00 1.1175798167e-08 1.1999999864e+00 1.1175798324e-08
 6.3061351837e-09 6.3061351837e-09 1.2000000000e+00 1.1175798082e-08 1.1999999864e+00 1.1175798395e-08
 6.3687012757e-09 6.3687012757e-09 1.2000000000e+00 1.1175798026e-08 1.1999999864e+00 1.1175798411e-08
 6.4288246792e-09 6.4288246792e-09 1.2000000000e+00 1.1175798082e-08 1.1999999864e+00 1.1175798422e-08
 6.4868560842e-09 6.4868560842e-09 1.2000000000e+00 1.1175797999e-08 1.1999999864e+00 1.1175798346e-08
 6.5434980015e-09 6.5434980015e-09 1.2000000000e+00 1.1175798089e-08 1.1999999864e+00 1.1175798304e-08
 6.5990110947e-09 6.5990110947e-09 1.2000000000e+00 1.1175798006e-08 1.1999999864e+00 1.1175798364e-08
 6.6535191728e-09 6.6535191728e-09 1.2000000000e+00 1.1175798011e-08 1.1999999864e+00 1.1175798388e-08
 6.7071618873e-09 6.7071618873e-09 1.2000000000e+00 1.1175798112e-08 1.1999999864e+00 1.1175798408e-08
 6.7600391157e-09 6.7600391157e-09 1.2000000000e+00 1.1175798026e-08 1.1999999864e+00 1.1175798349e-08
 6.8122205950e-09 6.8122205950e-09 1.2000000000e+00 1.1175797974e-08 1.1999999864e+00 1.1175798231e-08
 6.8637681968e-09 6.8637681968e-09 1.2000000000e+00 1.1175797951e-08 1.1999999864e+00 1.1175798328e-08
 6.9147361534e-09 6.9147361534e-09 1.2000000000e+00 1.1175797960e-08 1.1999999864e+00 1.1175798346e-08
 6.9651713550e-09 6.9651713550e-09 1.2000000000e+00 1.1175798040e-08 1.1999999864e+00 1.1175798338e-08
 7.0151160780e-09 7.0151160780e-09 1.2000000000e+00 1.1175798094e-08 1.1999999864e+00 1.1175798395e-08
 7.0646089780e-09 7.0646089780e-09 1.2000000000e+00 1.1175798147e-08 1.1999999864e+00 1.1175798358e-08
 7.1136854485e-09 7.1136854485e-09 1.2000000000e+00 1.1175798169e-08 1.1999999864e+00 1.1175798352e-08
 7.1623781244e-09 7.1623781244e-09 1.2000000000e+00 1.1175798167e-08 1.1999999864e+00 1.1175798296e-08
 7.2107172534e-09 7.2107172534e-09 1.2000000000e+00 1.1175798062e-08 1.1999999864e+00 1.1175798341e-08
 7.2587309358e-09 7.2587309358e-09 1.2000000000e+00 1.1175798115e-08 1.1999999864e+00 1.1175798348e-08
 7.3064453373e-09 7.3064453373e-09 1.2000000000e+00 1.1175798113e-08 1.1999999864e+00 1.1175798367e-08
 7.3538848730e-09 7.3538848730e-09 1.2000000000e+00 1.1175797989e-08 1.1999999864e+00 1.1175798332e-08
 7.4010723637e-09 7.4010723637e-09 1.2000000000e+00 1.1175798071e-08 1.1999999864e+00 1.1175798310e-08
 7.4480291696e-09 7.4480291696e-09 1.2000000000e+00 1.1175798026e-08 1.1999999864e+00 1.1175798365e-08
 7.4947753138e-09 7.4947753138e-09 1.2000000000e+00 1.1175798205e-08 1.1999999864e+00 1.1175798337e-08
 7.5413295894e-09 7.5413295894e-09 1.2000000000e+00 1.1175798252e-08 1.1999999864e+00 1.1175798373e-08
 7.5877096583e-09 7.5877096583e-09 1.2000000000e+00 1.1175798322e-08 1.1999999864e+00 1.1175798375e-08
 7.6339321399e-09 7.6339321399e-09 1.2000000000e+00 1.1175798141e-08 1.1999999864e+00 1.1175798305e-08
 7.6800126918e-09 7.6800126918e-09 1.2000000000e+00 1.1175798168e-08 1.1999999864e+00 1.1175798352e-08
 7.7259660853e-09 7.7259660853e-09 1.2000000000e+00 1.1175798021e-08 1.1999999864e+00 1.1175798362e-08
 7.7718062722e-09 7.7718062722e-09 1.2000000000e+00 1.1175798041e-08 1.1999999864e+00 1.1175798296e-08
 7.8175464497e-09 7.8175464497e-09 1.2000000000e+00 1.1175798126e-08 1.1999999864e+00 1.1175798299e-08
 7.8631991176e-09 7.8631991176e-09 1.2000000000e+00 1.1175798116e-08 1.1999999864e+00 1.1175798311e-08
 7.9087761338e-09 7.9087761338e-09 1.2000000000e+00 1.1175798098e-08 1.1999999864e+00 1.1175798353e-08
 7.9542887651e-09 7.9542887651e-09 1.2000000000e+00 1.1175797995e-08 1.1999999864e+00 1.1175798331e-08
 7.9997477346e-09 7.9997477346e-09 1.2000000000e+00 1.1175798110e-08 1.1999999864e+00 1.1175798343e-08
 8.0451632674e-09 8.0451632674e-09 1.2000000000e+00 1.1175797898e-08 1.1999999864e+00 1.1175798408e-08
 8.0905451325e-09 8.0905451325e-09 1.2000000000e+00 1.1175797955e-08 1.1999999864e+00 1.1175798436e-08
 8.1359026837e-09 8.1359026837e-09 1.2000000000e+00 1.1175797995e-08 1.1999999864e+00 1.1175798410e-08
 8.1812448978e-09 8.1812448978e-09 1.2000000000e+00 1.1175798125e-08 1.1999999864e+00 1.1175798414e-08
 8.2265804107e-09 8.2265804107e-09 1.2000000000e+00 1.1175797995e-08 1.1999999864e+00 1.1175798457e-08
