Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
4.000000e-01 1.274472e-16 1.274472e-16 1.274472e-16 1.274472e-16 -2.182927e-17 -5.452599e-17 -5.109191e-17
4.500000e-01 1.314945e-16 1.314945e-16 1.314945e-16 1.314945e-16 -2.115214e-17 -5.735981e-17 -5.298251e-17
5.000000e-01 1.361224e-16 1.361224e-16 1.361224e-16 1.361224e-16 -2.057876e-17 -6.047964e-17 -5.506403e-17
5.500000e-01 1.410790e-16 1.410790e-16 1.410790e-16 1.410790e-16 -2.011350e-17 -6.373164e-17 -5.723388e-17
6.000000e-01 1.460754e-16 1.460754e-16 1.460754e-16 1.460754e-16 -1.975308e-17 -6.694451e-17 -5.937783e-17
6.500000e-01 1.508441e-16 1.508441e-16 1.508441e-16 1.508441e-16 -1.948775e-17 -6.996360e-17 -6.139273e-17
7.000000e-01 1.551838e-16 1.551838e-16 1.551838e-16 1.551838e-16 -1.930354e-17 -7.267661e-17 -6.320369e-17
7.500000e-01 1.589793e-16 1.589793e-16 1.589793e-16 1.589793e-16 -1.918484e-17 -7.502368e-17 -6.477079e-17
8.000000e-01 1.621951e-16 1.621951e-16 1.621951e-16 1.621951e-16 -1.911650e-17 -7.699265e-17 -6.608592e-17
8.500000e-01 1.648551e-16 1.648551e-16 1.648551e-16 1.648551e-16 -1.908519e-17 -7.860590e-17 -6.716401e-17
9.000000e-01 1.670187e-16 1.670187e-16 1.670187e-16 1.670187e-16 -1.908000e-17 -7.990553e-17 -6.803316e-17
9.500000e-01 1.687601e-16 1.687601e-16 1.687601e-16 1.687601e-16 -1.909245e-17 -8.094116e-17 -6.872647e-17
1.000000e+00 1.701546e-16 1.701546e-16 1.701546e-16 1.701546e-16 -1.911622e-17 -8.176178e-17 -6.927664e-17
1.050000e+00 1.712711e-16 1.712711e-16 1.712711e-16 1.712711e-16 -1.914677e-17 -8.241133e-17 -6.971301e-17
1.100000e+00 1.721683e-16 1.721683e-16 1.721683e-16 1.721683e-16 -1.918090e-17 -8.292698e-17 -7.006039e-17
1.150000e+00 1.728943e-16 1.728943e-16 1.728943e-16 1.728943e-16 -1.921643e-17 -8.333889e-17 -7.033897e-17
1.200000e+00 1.734876e-16 1.734876e-16 1.734876e-16 1.734876e-16 -1.925187e-17 -8.367097e-17 -7.056472e-17
