Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.500000e-01 1.250344e-16 -4.431557e-17 -4.436825e-17 -3.635058e-17 -4.420774e-17 4.420669e-17 -5.006032e-21 6.051825e-21 -4.432510e-17 1.454265e-19 4.442804e-17 -2.483726e-19 -3.650157e-17 -3.654499e-20 -5.478337e-20 3.659290e-17
-2.000000e-01 1.234729e-16 -4.435591e-17 -4.442873e-17 -3.468828e-17 -4.420634e-17 4.420542e-17 -6.919191e-21 7.839517e-21 -4.438539e-17 1.994306e-19 4.450901e-17 -3.230520e-19 -3.488119e-17 -4.894152e-20 -7.336657e-20 3.500349e-17
-1.500000e-01 1.221236e-16 -4.441203e-17 -4.451285e-17 -3.319868e-17 -4.420423e-17 4.420366e-17 -9.580855e-21 1.015475e-20 -4.447600e-17 2.739704e-19 4.462077e-17 -4.187372e-19 -3.344333e-17 -6.559805e-20 -9.833577e-20 3.360727e-17
-1.000000e-01 1.209670e-16 -4.449034e-17 -4.463025e-17 -3.184638e-17 -4.420103e-17 4.420119e-17 -1.329543e-20 1.313632e-20 -4.461197e-17 3.771747e-19 4.477550e-17 -5.407015e-19 -3.215396e-17 -8.802622e-20 -1.319570e-19 3.237395e-17
-5.000000e-02 1.199966e-16 -4.459998e-17 -4.479460e-17 -3.060202e-17 -4.419619e-17 4.419774e-17 -1.849618e-20 1.694451e-20 -4.481604e-17 5.205274e-19 4.499042e-17 -6.949098e-19 -3.098437e-17 -1.182925e-19 -1.773280e-19 3.127999e-17
0.000000e+00 1.192203e-16 -4.475390e-17 -4.502533e-17 -2.944104e-17 -4.418886e-17 4.419290e-17 -2.579810e-20 2.175285e-20 -4.512232e-17 7.202035e-19 4.528979e-17 -8.876696e-19 -2.990909e-17 -1.592060e-19 -2.386597e-19 3.030696e-17
5.000000e-02 1.186632e-16 -4.497031e-17 -4.534974e-17 -2.834318e-17 -4.417776e-17 4.418609e-17 -3.606514e-20 2.773000e-20 -4.558137e-17 9.987409e-19 4.570739e-17 -1.124760e-18 -2.890409e-17 -2.145267e-19 -3.215886e-19 2.944021e-17
1.000000e-01 1.183721e-16 -4.527422e-17 -4.580533e-17 -2.729258e-17 -4.416105e-17 4.417653e-17 -5.048466e-20 3.500922e-20 -4.626583e-17 1.386834e-18 4.628925e-17 -1.410246e-18 -2.794524e-17 -2.891385e-19 -4.334355e-19 2.866781e-17
1.500000e-01 1.184189e-16 -4.569875e-17 -4.644172e-17 -2.627846e-17 -4.413619e-17 4.416317e-17 -7.062690e-20 4.364508e-20 -4.727543e-17 1.924650e-18 4.709557e-17 -1.744795e-18 -2.700732e-17 -3.890627e-19 -5.832265e-19 2.797961e-17
2.000000e-01 1.189020e-16 -4.628510e-17 -4.732067e-17 -2.529625e-17 -4.409984e-17 4.414472e-17 -9.844455e-20 5.356408e-20 -4.873799e-17 2.661495e-18 4.820029e-17 -2.123801e-18 -2.606419e-17 -5.211157e-19 -7.811788e-19 2.736649e-17
2.500000e-01 1.199403e-16 -4.707989e-17 -4.851208e-17 -2.434836e-17 -4.404810e-17 4.411972e-17 -1.361450e-19 6.452394e-20 -5.080170e-17 3.652147e-18 4.968553e-17 -2.535982e-18 -2.509054e-17 -6.919784e-19 -1.037306e-18 2.681982e-17
3.000000e-01 1.216565e-16 -4.812845e-17 -5.008389e-17 -2.344421e-17 -4.397700e-17 4.408676e-17 -1.858671e-19 7.610178e-20 -5.361375e-17 4.948248e-18 5.162872e-17 -2.963209e-18 -2.406580e-17 -9.065585e-19 -1.358963e-18 2.633132e-17
3.500000e-01 1.241475e-16 -4.946359e-17 -5.208523e-17 -2.259870e-17 -4.388342e-17 4.404484e-17 -2.491464e-19 8.772742e-20 -5.728444e-17 6.584594e-18 5.408201e-17 -3.382161e-18 -2.297965e-17 -1.165846e-18 -1.747630e-18 2.589313e-17
4.000000e-01 1.274472e-16 -5.109191e-17 -5.452599e-17 -2.182927e-17 -4.376629e-17 4.399379e-17 -3.262640e-19 9.876160e-20 -6.184358e-17 8.563056e-18 5.704821e-17 -3.767682e-18 -2.183731e-17 -1.464936e-18 -2.195948e-18 2.549819e-17
4.500000e-01 1.314945e-16 -5.298251e-17 -5.735981e-17 -2.115214e-17 -4.362753e-17 4.393464e-17 -4.157090e-19 1.085993e-19 -6.720512e-17 1.084008e-17 6.046201e-17 -4.096970e-18 -2.066180e-17 -1.792212e-18 -2.686498e-18 2.514051e-17
5.000000e-01 1.361224e-16 -5.506403e-17 -6.047964e-17 -2.057876e-17 -4.347245e-17 4.386972e-17 -5.140430e-19 1.167668e-19 -7.315875e-17 1.332484e-17 6.418725e-17 -4.353341e-18 -1.949125e-17 -2.130525e-18 -3.193565e-18 2.481534e-17
5.500000e-01 1.410790e-16 -5.723388e-17 -6.373164e-17 -2.011350e-17 -4.330898e-17 4.380234e-17 -6.163460e-19 1.229853e-19 -7.939928e-17 1.589189e-17 6.803586e-17 -4.528472e-18 -1.837076e-17 -2.460349e-18 -3.687873e-18 2.451899e-17
6.000000e-01 1.460754e-16 -5.937783e-17 -6.694451e-17 -1.975308e-17 -4.314620e-17 4.373617e-17 -7.171554e-19 1.271851e-19 -8.558727e-17 1.840554e-17 7.180439e-17 -4.622659e-18 -1.734196e-17 -2.763874e-18 -4.142720e-18 2.424855e-17
6.500000e-01 1.508441e-16 -6.139273e-17 -6.996360e-17 -1.948775e-17 -4.299244e-17 4.367451e-17 -8.115514e-19 1.294752e-19 -9.141760e-17 2.074663e-17 7.531424e-17 -4.643267e-18 -1.643404e-17 -3.028412e-18 -4.539084e-18 2.400154e-17
7.000000e-01 1.551838e-16 -6.320369e-17 -7.267661e-17 -1.930354e-17 -4.285389e-17 4.361978e-17 -8.959747e-19 1.300830e-19 -9.667020e-17 2.283183e-17 7.844050e-17 -4.602118e-18 -1.565975e-17 -3.247920e-18 -4.867909e-18 2.377557e-17
7.500000e-01 1.589793e-16 -6.477079e-17 -7.502368e-17 -1.918484e-17 -4.273400e-17 4.357326e-17 -9.685420e-19 1.292869e-19 -1.012288e-16 2.462001e-17 8.112155e-17 -4.512733e-18 -1.501648e-17 -3.422482e-18 -5.129325e-18 2.356829e-17
8.000000e-01 1.621951e-16 -6.608592e-17 -7.699265e-17 -1.911650e-17 -4.263368e-17 4.353521e-17 -1.028890e-18 1.273607e-19 -1.050705e-16 2.610721e-17 8.335147e-17 -4.388139e-18 -1.449085e-17 -3.556499e-18 -5.329933e-18 2.337728e-17
8.500000e-01 1.648551e-16 -6.716401e-17 -7.860590e-17 -1.908519e-17 -4.255197e-17 4.350519e-17 -1.077753e-18 1.245382e-19 -1.082392e-16 2.731541e-17 8.516330e-17 -4.239548e-18 -1.406397e-17 -3.656582e-18 -5.479648e-18 2.320020e-17
9.000000e-01 1.670187e-16 -6.803316e-17 -7.990553e-17 -1.908000e-17 -4.248683e-17 4.348232e-17 -1.116486e-18 1.209973e-19 -1.108160e-16 2.828068e-17 8.661114e-17 -4.075847e-18 -1.371590e-17 -3.729831e-18 -5.589119e-18 2.303485e-17
9.500000e-01 1.687601e-16 -6.872647e-17 -8.094116e-17 -1.909245e-17 -4.243576e-17 4.346558e-17 -1.146677e-18 1.168577e-19 -1.128960e-16 2.904365e-17 8.775596e-17 -3.903633e-18 -1.342833e-17 -3.782767e-18 -5.668124e-18 2.287922e-17
1.000000e+00 1.701546e-16 -6.927664e-17 -8.176178e-17 -1.911622e-17 -4.239630e-17 4.345400e-17 -1.169886e-18 1.121868e-19 -1.145724e-16 2.964347e-17 8.865649e-17 -3.727545e-18 -1.318592e-17 -3.820832e-18 -5.724825e-18 2.273158e-17
1.050000e+00 1.712711e-16 -6.971301e-17 -8.241133e-17 -1.914677e-17 -4.236620e-17 4.344669e-17 -1.187506e-18 1.070079e-19 -1.159284e-16 3.011460e-17 8.936445e-17 -3.550679e-18 -1.297654e-17 -3.848288e-18 -5.765613e-18 2.259044e-17
1.100000e+00 1.721683e-16 -7.006039e-17 -8.292698e-17 -1.918090e-17 -4.234356e-17 4.344296e-17 -1.200703e-18 1.013073e-19 -1.170337e-16 3.048575e-17 8.992295e-17 -3.374988e-18 -1.279100e-17 -3.868321e-18 -5.795265e-18 2.245459e-17
1.150000e+00 1.728943e-16 -7.033897e-17 -8.333889e-17 -1.921643e-17 -4.232688e-17 4.344225e-17 -1.210417e-18 9.504163e-20 -1.179449e-16 3.077995e-17 9.036655e-17 -3.201617e-18 -1.262253e-17 -3.883234e-18 -5.817239e-18 2.232300e-17
1.200000e+00 1.734876e-16 -7.056472e-17 -8.367097e-17 -1.925187e-17 -4.231494e-17 4.344418e-17 -1.217380e-18 8.814111e-20 -1.187064e-16 3.101519e-17 9.072232e-17 -3.031152e-18 -1.246626e-17 -3.894650e-18 -5.833969e-18 2.219488e-17
